# covent_pc_7
# Captured 2020-06-17 15:24:36.005327 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.430  35.000  32.354  182.861
1.440  35.000  31.701  185.268
1.450  35.000  33.778  188.092
1.460  35.000  36.326  191.471
1.470  35.000  35.803  194.707
1.480  35.000  33.522  197.150
1.490  35.000  31.344  198.842
1.500  35.000  33.253  200.845
1.510  35.000  36.082  203.576
1.520  35.000  36.961  206.596
1.530  35.000  34.828  209.483
1.540  35.000  31.757  211.560
1.550  35.000  32.751  213.524
1.560  35.000  35.327  216.228
1.570  35.000  37.422  219.091
1.580  35.000  36.949  221.590
1.590  35.000  34.236  223.463
1.600  35.000  31.796  224.696
1.610  35.000  33.944  226.036
1.620  35.000  36.414  228.005
1.630  35.000  36.771  230.210
1.640  35.000  34.710  232.079
1.650  35.000  32.626  233.146
1.660  35.000  34.380  234.524
1.670  35.000  36.721  236.935
1.680  35.000  36.557  239.487
1.690  35.000  33.928  241.351
1.700  35.000  33.456  242.291
1.710  35.000  35.367  243.452
1.720  35.000  37.495  245.486
1.730  35.000  36.284  247.488
1.740  35.000  33.938  248.764
1.750  35.000  34.249  249.696
1.760  35.000  36.393  250.935
1.770  35.000  37.357  252.734
1.780  35.000  35.521  254.166
1.790  35.000  33.344  254.751
1.800  35.000  36.268  255.366
1.810  35.000  37.816  256.811
1.820  35.000  36.050  258.326
1.830  35.000  33.326  258.831
1.840  35.000  36.259  258.810
1.850  35.000  37.012  259.369
1.860  35.000  35.292  260.391
1.870  35.000  33.695  261.153
1.880  35.000  36.550  261.823
1.890  35.000  38.390  262.818
1.900  35.000  36.105  263.935
1.910  35.000  33.830  264.420
1.920  35.000  36.213  264.714
1.930  35.000  37.355  265.643
1.940  35.000  35.708  266.461
1.950  5.000  34.355  266.420
1.960  5.000  36.903  266.256
1.970  5.000  28.405  263.322
1.980  5.000  16.064  256.278
1.990  5.000  8.456  248.975
2.000  5.000  6.437  242.403
2.010  5.000  7.055  236.209
2.020  5.000  7.915  230.962
2.030  5.000  9.650  225.864
2.040  5.000  8.740  220.380
2.050  5.000  6.644  214.555
2.060  5.000  6.768  208.918
2.070  5.000  8.593  204.038
2.080  5.000  8.585  199.102
2.090  5.000  6.620  193.819
2.100  5.000  6.103  188.720
2.110  5.000  7.910  184.117
2.120  5.000  9.333  179.483
2.130  5.000  7.249  174.534
2.140  5.000  5.325  169.488
2.150  5.000  6.515  164.790
2.160  5.000  9.531  160.577
2.170  5.000  7.746  156.136
2.180  5.000  4.816  151.842
2.190  5.000  5.448  147.974
2.200  5.000  8.040  144.604
2.210  5.000  9.161  141.082
2.220  5.000  5.205  136.896
2.230  5.000  4.189  132.677
2.240  5.000  6.007  128.892
2.250  5.000  9.499  125.373
2.260  5.000  7.147  121.536
2.270  5.000  4.293  117.408
2.280  5.000  5.183  113.508
2.290  5.000  8.486  110.249
2.300  5.000  8.303  106.976
2.310  5.000  4.093  103.465
2.320  5.000  3.835  99.779
2.330  5.000  5.566  96.313
2.340  5.000  8.839  93.322
2.350  5.000  6.769  89.832
2.360  5.000  3.857  86.444
2.370  5.000  4.642  83.692
2.380  5.000  8.127  81.059
2.390  5.000  7.270  78.496
2.400  5.000  3.715  75.835
2.410  5.000  3.359  73.212
2.420  5.000  6.003  71.309
2.430  5.000  8.409  69.612
2.440  5.000  6.083  67.154
2.450  5.000  3.191  64.797
2.460  5.000  4.126  62.724
2.470  5.000  7.815  60.644
2.480  5.000  6.771  58.855
2.490  5.000  3.774  56.523
2.500  5.000  3.639  53.699
2.510  5.000  6.726  51.477
2.520  5.000  7.438  49.598
2.530  5.000  5.130  46.975
2.540  5.000  3.012  44.406
2.550  5.000  4.569  43.140
2.560  5.000  6.821  42.085
2.570  5.000  5.730  40.434
2.580  5.000  2.682  38.953
2.590  5.000  3.712  37.883
2.600  5.000  6.408  36.688
2.610  5.000  6.274  35.096
2.620  5.000  4.167  32.844
2.630  5.000  3.298  30.783
2.640  5.000  5.673  29.552
2.650  5.000  7.165  28.531
2.660  5.000  4.150  27.449
2.670  5.000  2.098  25.993
2.680  5.000  5.783  24.425
2.690  5.000  7.251  23.291
2.700  5.000  3.904  22.254
2.710  5.000  1.782  21.019
2.720  5.000  5.646  19.957
2.730  5.000  6.982  19.382
2.740  5.000  3.695  19.046
2.750  5.000  2.136  18.545
2.760  5.000  5.185  17.693
2.770  5.000  6.983  17.051
2.780  5.000  3.632  16.575
2.790  5.000  1.782  15.684
2.800  5.000  5.306  14.790
2.810  5.000  6.488  14.597
2.820  5.000  3.242  14.547
2.830  5.000  2.352  13.702
2.840  5.000  5.218  13.002
2.850  5.000  6.179  13.139
2.860  5.000  3.404  13.124
2.870  5.000  2.813  12.616
2.880  5.000  4.939  12.237
2.890  5.000  5.800  12.347
2.900  5.000  3.240  12.386
2.910  5.000  3.471  11.740
2.920  5.000  4.814  11.475
2.930  5.000  5.597  11.661
2.940  5.000  4.229  11.433
2.950  5.000  3.357  11.047
2.960  5.000  4.278  11.041
2.970  5.000  5.306  11.231
2.980  5.000  4.363  10.893
2.990  5.000  4.386  10.088
3.000  5.000  4.537  9.254
3.010  5.000  4.443  8.444
3.020  5.000  4.478  7.671
3.030  5.000  4.498  6.893
3.040  5.000  4.374  6.226
3.050  5.000  4.241  5.881
3.060  5.000  4.325  5.729
3.070  5.000  4.477  5.650
3.080  5.000  4.679  5.444
3.090  5.000  4.236  4.941
3.100  5.000  4.104  4.402
3.110  5.000  4.413  4.266
3.120  5.000  4.502  4.265
3.130  5.000  4.316  4.073
3.140  5.000  4.226  3.956
3.150  5.000  4.540  3.819
3.160  5.000  4.769  3.430
3.170  5.000  4.214  3.027
3.180  5.000  4.216  2.803
3.190  5.000  4.530  2.786
3.200  5.000  4.506  2.786
3.210  5.000  4.374  2.474
3.220  5.000  4.524  2.009
3.230  5.000  4.479  1.508
3.240  5.000  4.359  0.979
3.250  5.000  4.436  0.642
3.260  5.000  4.586  0.460
3.270  5.000  4.300  0.314
3.280  5.000  4.245  0.441
3.290  5.000  4.454  0.802
3.300  5.000  4.525  0.873
3.310  5.000  4.504  0.701
3.320  5.000  4.392  0.542
3.330  5.000  4.478  0.538
3.340  5.000  4.386  0.642
3.350  5.000  4.401  0.758
3.360  5.000  4.372  0.767
3.370  5.000  4.522  0.629
3.380  5.000  4.536  0.364
3.390  5.000  4.372  0.063
3.400  5.000  4.193  0.105
3.410  5.000  4.453  0.469
3.420  5.000  4.715  0.825
3.430  5.000  4.366  0.833
3.440  5.000  4.160  0.852
3.450  5.000  4.297  1.291
3.460  5.000  4.839  1.831
3.470  5.000  4.402  1.999
3.480  5.000  4.450  1.858
3.490  5.000  4.577  1.877
3.500  5.000  4.434  1.977
3.510  5.000  4.595  2.066
3.520  5.000  4.537  2.112
3.530  5.000  4.543  2.046
3.540  5.000  4.698  1.917
3.550  5.000  4.525  1.643
3.560  5.000  4.425  1.402
3.570  5.000  4.534  1.381
3.580  5.000  4.841  1.383
3.590  5.000  4.671  1.238
3.600  5.000  4.578  0.952
3.610  5.000  4.537  0.640
3.620  5.000  4.381  0.495
3.630  5.000  4.554  0.655
3.640  5.000  4.699  0.881
3.650  5.000  4.399  1.005
3.660  5.000  4.508  1.228
3.670  5.000  4.750  1.605
3.680  5.000  4.611  1.935
3.690  5.000  4.421  2.108
3.700  5.000  4.440  2.284
3.710  5.000  4.983  2.501
3.720  5.000  4.663  2.590
3.730  5.000  4.142  2.498
3.740  5.000  4.631  2.670
3.750  5.000  4.967  3.086
3.760  5.000  4.610  3.022
3.770  5.000  3.867  2.854
3.780  5.000  4.482  3.224
3.790  5.000  5.067  3.861
3.800  5.000  4.741  4.205
3.810  5.000  4.221  4.268
3.820  5.000  4.475  4.571
3.830  5.000  5.089  4.879
3.840  5.000  4.625  4.724
3.850  5.000  4.389  4.337
3.860  5.000  4.367  4.467
3.870  5.000  4.762  5.152
3.880  5.000  5.117  5.556
3.890  5.000  4.638  5.246
3.900  5.000  4.539  4.670
3.910  5.000  4.790  4.505
3.920  5.000  4.796  4.640
3.930  5.000  4.551  4.654
3.940  5.000  4.582  4.657
3.950  5.000  4.984  4.867
3.960  8.000  5.022  4.951
3.970  11.000  4.511  4.965
3.980  14.000  6.320  5.807
3.990  17.000  8.433  7.846
4.000  20.000  11.323  11.233
4.010  23.000  19.132  16.533
4.020  26.000  29.847  23.159
4.030  29.000  33.483  29.960
4.040  32.000  34.845  36.560
4.050  35.000  35.605  42.665
4.060  35.000  35.880  48.480
4.070  35.000  35.648  53.985
4.080  35.000  34.022  59.341
4.090  35.000  33.644  64.569
4.100  35.000  31.383  69.390
4.110  35.000  28.819  74.081
4.120  35.000  29.018  78.917
4.130  35.000  31.410  83.913
4.140  35.000  33.807  88.740
4.150  35.000  33.759  93.403
4.160  35.000  31.975  97.816
4.170  35.000  29.728  101.691
4.180  35.000  29.676  105.814
4.190  35.000  33.014  110.586
4.200  35.000  35.173  115.076
4.210  35.000  34.624  119.383
4.220  35.000  32.586  123.446
4.230  35.000  29.638  127.035
4.240  35.000  30.535  130.548
4.250  35.000  32.558  134.461
4.260  35.000  35.114  138.755
4.270  35.000  34.565  142.964
4.280  35.000  32.558  146.575
4.290  35.000  29.635  149.686
4.300  35.000  31.008  153.050
4.310  35.000  33.640  157.131
4.320  35.000  35.667  161.645
4.330  35.000  35.263  165.817
4.340  35.000  33.691  169.478
4.350  35.000  30.606  172.818
4.360  35.000  31.315  175.738
4.370  35.000  33.900  178.819
4.380  35.000  36.585  182.531
4.390  35.000  35.606  186.022
4.400  35.000  33.652  188.596
4.410  35.000  30.492  190.449
4.420  35.000  32.064  192.543
4.430  35.000  35.005  195.340
4.440  35.000  36.939  198.491
4.450  35.000  35.777  201.542
4.460  35.000  32.679  204.202
4.470  35.000  30.455  206.094
4.480  35.000  32.587  207.965
4.490  35.000  35.599  210.532
4.500  35.000  37.019  213.374
4.510  35.000  35.885  216.140
4.520  35.000  32.806  217.953
4.530  35.000  31.563  219.020
4.540  35.000  33.479  220.729
4.550  35.000  36.171  223.232
4.560  35.000  36.651  225.879
4.570  35.000  34.363  228.129
4.580  35.000  32.044  229.671
4.590  35.000  33.228  231.355
4.600  35.000  35.944  233.936
4.610  35.000  37.355  236.687
4.620  35.000  35.443  238.840
4.630  35.000  32.595  240.378
4.640  35.000  33.188  241.606
4.650  35.000  36.174  243.335
4.660  35.000  37.752  245.746
4.670  35.000  36.166  247.893
4.680  35.000  33.243  249.205
4.690  35.000  33.573  250.060
4.700  35.000  35.290  251.734
4.710  35.000  36.854  253.976
4.720  35.000  36.272  255.631
4.730  35.000  34.102  256.740
4.740  35.000  34.162  257.659
4.750  35.000  36.075  258.946
4.760  35.000  36.912  260.617
4.770  35.000  35.033  261.996
4.780  35.000  33.351  262.687
4.790  35.000  35.738  263.433
4.800  35.000  37.756  264.946
4.810  35.000  36.218  266.268
4.820  35.000  33.426  266.842
4.830  35.000  35.320  267.180
4.840  35.000  36.775  267.760
4.850  35.000  35.919  268.413
4.860  35.000  34.064  268.706
4.870  35.000  35.949  269.154
4.880  35.000  37.299  270.292
4.890  35.000  35.708  271.291
4.900  35.000  33.855  271.478
4.910  35.000  36.435  271.620
4.920  35.000  37.902  272.279
4.930  35.000  35.263  273.071
4.940  35.000  33.471  273.106
4.950  35.000  37.039  273.015
4.960  5.000  37.442  274.073
4.970  5.000  35.493  274.936
4.980  5.000  27.988  272.389
4.990  5.000  15.904  265.335
5.000  5.000  8.506  257.465
5.010  5.000  6.309  250.663
5.020  5.000  6.963  244.395
5.030  5.000  7.852  239.130
5.040  5.000  9.322  234.242
5.050  5.000  8.483  228.831
5.060  5.000  6.797  222.815
5.070  5.000  6.712  217.179
5.080  5.000  8.494  212.079
5.090  5.000  8.581  206.997
5.100  5.000  6.477  201.845
5.110  5.000  5.872  196.852
5.120  5.000  7.494  192.220
5.130  5.000  9.859  187.507
5.140  5.000  7.494  182.721
5.150  5.000  5.139  177.589
5.160  5.000  6.101  172.822
5.170  5.000  8.693  168.848
5.180  5.000  8.120  164.394
5.190  5.000  5.481  159.462
5.200  5.000  5.052  154.778
5.210  5.000  7.373  150.948
5.220  5.000  9.279  147.496
5.230  5.000  6.000  143.523
5.240  5.000  4.031  139.447
5.250  5.000  5.928  135.896
5.260  5.000  9.448  132.279
5.270  5.000  7.265  128.017
5.280  5.000  4.210  123.666
5.290  5.000  4.735  119.997
5.300  5.000  7.638  117.370
5.310  5.000  8.423  114.799
5.320  5.000  4.681  111.473
5.330  5.000  3.304  108.180
5.340  5.000  5.361  105.351
5.350  5.000  9.112  102.561
5.360  5.000  6.902  99.300
5.370  5.000  3.916  96.137
5.380  5.000  4.253  93.354
5.390  5.000  7.597  90.841
5.400  5.000  7.418  88.499
5.410  5.000  4.144  85.707
5.420  5.000  3.189  82.927
5.430  5.000  5.418  80.977
5.440  5.000  8.085  78.981
5.450  5.000  6.385  75.999
5.460  5.000  3.224  73.410
5.470  5.000  3.929  71.367
5.480  5.000  7.356  69.032
5.490  5.000  7.181  66.629
5.500  5.000  4.134  63.928
5.510  5.000  2.962  61.426
5.520  5.000  5.398  59.732
5.530  5.000  7.457  58.328
5.540  5.000  5.636  56.496
5.550  5.000  2.502  54.936
5.560  5.000  4.197  53.880
5.570  5.000  6.736  52.316
5.580  5.000  5.887  50.482
5.590  5.000  2.859  48.667
5.600  5.000  3.383  46.948
5.610  5.000  6.369  45.664
5.620  5.000  6.703  44.571
5.630  5.000  4.182  43.090
5.640  5.000  2.788  41.144
5.650  5.000  6.113  39.392
5.660  5.000  7.454  38.143
5.670  5.000  4.160  36.697
5.680  5.000  1.967  35.146
5.690  5.000  5.545  33.857
5.700  5.000  7.394  32.756
5.710  5.000  3.957  31.740
5.720  5.000  1.630  30.215
5.730  5.000  5.736  28.621
5.740  5.000  6.692  27.703
5.750  5.000  3.857  27.015
5.760  5.000  2.148  26.464
5.770  5.000  5.202  25.895
5.780  5.000  6.498  25.323
5.790  5.000  3.645  24.951
5.800  5.000  1.969  24.160
5.810  5.000  4.981  23.337
5.820  5.000  6.427  23.232
5.830  5.000  3.384  23.081
5.840  5.000  2.456  22.377
5.850  5.000  5.334  21.889
5.860  5.000  6.101  22.078
5.870  5.000  3.218  22.129
5.880  5.000  2.567  21.459
5.890  5.000  4.950  20.873
5.900  5.000  5.855  20.822
5.910  5.000  3.272  20.760
5.920  5.000  3.066  20.489
5.930  5.000  4.868  20.505
5.940  5.000  5.312  20.793
5.950  5.000  3.659  20.699
5.960  5.000  4.037  20.243
5.970  5.000  5.302  19.921
5.980  5.000  4.635  19.532
5.990  5.000  4.308  18.789
6.000  5.000  4.244  18.101
6.010  5.000  4.405  17.772
6.020  5.000  4.615  17.210
6.030  5.000  4.248  16.381
6.040  5.000  4.418  15.819
6.050  5.000  4.419  15.231
6.060  5.000  4.116  14.571
6.070  5.000  4.561  14.102
6.080  5.000  4.533  13.600
6.090  5.000  4.133  13.017
6.100  5.000  4.275  12.677
6.110  5.000  4.569  12.456
6.120  5.000  4.524  11.998
6.130  5.000  4.382  11.377
6.140  5.000  4.270  10.957
6.150  5.000  4.384  10.807
6.160  5.000  4.454  10.729
6.170  5.000  4.252  10.576
6.180  5.000  4.289  10.418
6.190  5.000  4.688  10.162
6.200  5.000  4.421  9.462
6.210  5.000  4.199  8.873
6.220  5.000  4.311  8.840
6.230  5.000  4.325  9.042
6.240  5.000  4.383  9.284
6.250  5.000  4.390  9.353
6.260  5.000  4.486  9.165
6.270  5.000  4.451  8.765
6.280  5.000  4.366  8.355
6.290  5.000  4.222  8.228
6.300  5.000  4.440  8.336
6.310  5.000  4.567  8.396
6.320  5.000  4.359  8.256
6.330  5.000  4.176  8.178
6.340  5.000  4.397  8.322
6.350  5.000  4.373  8.556
6.360  5.000  4.606  8.677
6.370  5.000  4.367  8.593
6.380  5.000  4.253  8.499
6.390  5.000  4.404  8.602
6.400  5.000  4.627  8.657
6.410  5.000  4.274  8.475
6.420  5.000  4.359  8.316
6.430  5.000  4.237  8.332
6.440  5.000  4.329  8.465
6.450  5.000  4.775  8.698
6.460  5.000  4.547  8.644
6.470  5.000  4.315  8.395
6.480  5.000  4.458  8.433
6.490  5.000  4.739  8.619
6.500  5.000  4.311  8.718
6.510  5.000  4.302  8.772
6.520  5.000  4.492  9.042
6.530  5.000  4.544  9.306
6.540  5.000  4.490  9.234
6.550  5.000  4.438  9.067
6.560  5.000  4.623  8.967
6.570  5.000  4.580  8.759
6.580  5.000  4.711  8.503
6.590  5.000  4.537  8.216
6.600  5.000  4.358  8.128
6.610  5.000  4.482  8.344
6.620  5.000  4.645  8.645
6.630  5.000  4.448  8.985
6.640  5.000  4.576  9.209
6.650  5.000  4.724  9.227
6.660  5.000  4.691  9.129
6.670  5.000  4.730  8.973
6.680  5.000  4.496  8.880
6.690  5.000  4.293  9.035
6.700  5.000  4.513  9.315
6.710  5.000  5.040  9.495
6.720  5.000  4.631  9.239
6.730  5.000  4.257  8.733
6.740  5.000  4.429  8.738
6.750  5.000  4.760  9.107
6.760  5.000  4.735  9.205
6.770  5.000  4.471  9.148
6.780  5.000  4.605  9.196
6.790  5.000  4.487  9.251
6.800  5.000  4.373  9.496
6.810  5.000  4.864  9.955
6.820  5.000  4.651  10.297
6.830  5.000  4.746  10.481
6.840  5.000  4.595  10.558
6.850  5.000  4.713  10.483
6.860  5.000  4.762  10.314
6.870  5.000  4.775  10.113
6.880  5.000  4.556  9.889
6.890  5.000  4.645  9.840
6.900  5.000  4.672  9.969
6.910  5.000  4.626  10.175
6.920  5.000  4.793  10.444
6.930  5.000  4.598  10.496
6.940  5.000  4.681  10.412
6.950  5.000  4.691  10.383
6.960  5.000  4.726  10.482
6.970  8.000  4.520  10.706
6.980  11.000  4.661  11.129
6.990  14.000  6.662  12.332
7.000  17.000  9.128  14.431
7.010  20.000  12.111  17.494
7.020  23.000  17.440  21.821
7.030  26.000  27.172  27.848
7.040  29.000  32.178  34.341
7.050  32.000  32.832  40.073
7.060  35.000  32.050  45.609
7.070  35.000  31.031  50.694
7.080  35.000  28.307  55.348
7.090  35.000  29.295  60.276
7.100  35.000  31.696  65.597
7.110  35.000  33.873  70.990
7.120  35.000  32.884  76.191
7.130  35.000  32.111  80.761
7.140  35.000  29.259  85.060
7.150  35.000  29.224  89.609
7.160  35.000  31.123  94.355
7.170  35.000  33.313  99.269
7.180  35.000  33.829  103.950
7.190  35.000  32.724  108.265
7.200  35.000  30.160  112.560
7.210  35.000  30.210  116.773
7.220  35.000  32.204  121.052
7.230  35.000  34.105  125.751
7.240  35.000  34.305  130.175
7.250  35.000  32.356  133.964
7.260  35.000  29.214  137.665
7.270  35.000  30.944  141.163
7.280  35.000  33.771  144.838
7.290  35.000  36.169  148.905
7.300  35.000  35.883  152.658
7.310  35.000  33.639  156.051
7.320  35.000  30.991  159.290
7.330  35.000  30.576  162.749
7.340  35.000  33.409  166.442
7.350  35.000  35.695  170.159
7.360  35.000  35.298  173.705
7.370  35.000  33.647  176.414
7.380  35.000  30.648  178.592
7.390  35.000  31.451  181.211
7.400  35.000  34.249  184.578
7.410  35.000  36.663  188.340
7.420  35.000  36.255  191.783
7.430  35.000  34.199  194.479
7.440  35.000  31.014  196.633
7.450  35.000  31.935  198.999
7.460  35.000  35.080  201.669
7.470  35.000  37.495  204.645
7.480  35.000  36.301  207.631
7.490  35.000  34.477  209.889
7.500  35.000  31.019  211.570
7.510  35.000  33.258  213.442
7.520  35.000  35.213  216.047
7.530  35.000  36.536  218.993
7.540  35.000  34.868  221.583
7.550  35.000  31.816  223.427
7.560  35.000  33.441  224.864
7.570  35.000  35.603  227.049
7.580  35.000  37.089  229.895
7.590  35.000  34.811  232.240
7.600  35.000  32.071  233.753
7.610  35.000  33.908  235.225
7.620  35.000  36.298  237.333
7.630  35.000  36.672  239.403
7.640  35.000  34.568  241.035
7.650  35.000  33.059  242.183
7.660  35.000  34.573  243.573
7.670  35.000  36.929  245.541
7.680  35.000  36.217  247.206
7.690  35.000  33.595  248.465
7.700  35.000  33.751  249.529
7.710  35.000  35.938  250.908
7.720  35.000  37.430  252.889
7.730  35.000  36.320  254.516
7.740  35.000  33.595  255.384
7.750  35.000  34.525  256.161
7.760  35.000  36.315  257.317
7.770  35.000  37.137  258.805
7.780  35.000  34.990  259.951
7.790  35.000  33.061  260.202
7.800  35.000  35.988  260.598
7.810  35.000  38.040  261.676
7.820  35.000  36.672  262.617
7.830  35.000  34.023  262.915
7.840  35.000  34.907  263.004
7.850  35.000  36.537  263.562
7.860  35.000  36.914  264.241
7.870  35.000  35.515  264.470
7.880  35.000  34.397  264.473
7.890  35.000  36.176  264.835
7.900  35.000  38.098  265.681
7.910  35.000  35.737  266.658
7.920  35.000  33.446  267.199
7.930  35.000  36.759  267.507
7.940  35.000  37.950  268.325
7.950  35.000  35.737  269.268
7.960  35.000  33.726  269.533
7.970  5.000  36.858  269.941
7.980  5.000  37.981  270.965
7.990  5.000  29.779  269.301
8.000  5.000  16.289  261.936
8.010  5.000  8.454  253.465
8.020  5.000  6.309  247.330
8.030  5.000  6.933  241.647
8.040  5.000  7.819  236.265
8.050  5.000  9.582  231.119
8.060  5.000  8.938  225.624
8.070  5.000  6.703  219.883
8.080  5.000  6.907  214.260
8.090  5.000  8.388  208.900
8.100  5.000  8.557  203.930
8.110  5.000  6.668  198.591
8.120  5.000  6.086  193.234
8.130  5.000  7.864  188.822
8.140  5.000  9.584  183.995
8.150  5.000  7.388  178.700
8.160  5.000  5.216  173.719
8.170  5.000  6.273  169.252
8.180  5.000  9.138  165.327
8.190  5.000  8.119  160.881
8.200  5.000  5.314  155.908
8.210  5.000  5.016  151.350
8.220  5.000  7.355  147.503
8.230  5.000  9.404  143.961
8.240  5.000  6.264  140.234
8.250  5.000  4.118  135.359
8.260  5.000  5.865  130.529
8.270  5.000  9.650  126.833
8.280  5.000  7.506  122.907
8.290  5.000  4.641  118.664
8.300  5.000  4.535  114.897
8.310  5.000  6.912  112.237
8.320  5.000  8.778  109.468
8.330  5.000  5.348  105.501
8.340  5.000  3.384  101.749
8.350  5.000  5.687  99.096
8.360  5.000  8.788  96.475
8.370  5.000  6.547  93.118
8.380  5.000  3.877  89.739
8.390  5.000  4.528  86.859
8.400  5.000  8.087  84.164
8.410  5.000  7.375  81.488
8.420  5.000  3.979  78.635
8.430  5.000  3.254  75.521
8.440  5.000  5.723  72.994
8.450  5.000  8.141  71.015
8.460  5.000  6.305  68.420
8.470  5.000  3.162  66.011
8.480  5.000  4.127  63.956
8.490  5.000  7.450  61.592
8.500  5.000  6.754  59.175
8.510  5.000  3.827  56.439
8.520  5.000  4.047  53.694
8.530  5.000  6.768  51.557
8.540  5.000  6.422  49.501
8.550  5.000  3.854  46.821
8.560  5.000  3.379  44.135
8.570  5.000  6.374  42.111
8.580  5.000  7.670  40.528
