# covent_pc_6
# Captured 2020-06-17 15:23:16.981389 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.700  10.000  10.644  -58.809
0.710  10.000  7.402  -60.684
0.720  10.000  9.290  -62.456
0.730  10.000  11.758  -63.712
0.740  10.000  11.684  -65.234
0.750  10.000  8.879  -67.648
0.760  10.000  7.409  -70.086
0.770  10.000  10.767  -71.856
0.780  10.000  13.245  -73.132
0.790  10.000  9.565  -74.616
0.800  10.000  7.154  -76.656
0.810  10.000  9.988  -78.443
0.820  10.000  12.349  -79.431
0.830  10.000  10.081  -80.657
0.840  10.000  7.187  -82.608
0.850  10.000  9.852  -84.254
0.860  10.000  12.105  -85.264
0.870  10.000  9.755  -86.422
0.880  10.000  7.259  -88.030
0.890  10.000  9.618  -89.379
0.900  10.000  12.382  -90.247
0.910  10.000  10.099  -91.408
0.920  10.000  7.438  -93.103
0.930  10.000  9.291  -94.536
0.940  10.000  12.259  -95.462
0.950  10.000  10.589  -96.452
0.960  10.000  8.321  -97.816
0.970  10.000  8.432  -99.012
0.980  10.000  10.874  -99.450
0.990  10.000  10.740  -99.496
1.000  10.000  9.253  -100.307
1.010  10.000  8.598  -101.694
1.020  10.000  9.560  -102.325
1.030  10.000  10.828  -102.439
1.040  10.000  9.853  -103.210
1.050  10.000  8.480  -104.340
1.060  10.000  9.433  -105.170
1.070  10.000  11.087  -105.704
1.080  10.000  10.055  -106.510
1.090  10.000  8.269  -107.566
1.100  10.000  8.903  -108.458
1.110  10.000  11.182  -109.106
1.120  10.000  10.529  -109.460
1.130  10.000  8.111  -109.995
1.140  10.000  8.673  -110.855
1.150  10.000  10.805  -111.364
1.160  10.000  10.519  -111.338
1.170  10.000  8.422  -111.620
1.180  10.000  8.728  -112.325
1.190  10.000  11.116  -112.850
1.200  10.000  9.858  -113.008
1.210  10.000  8.351  -113.498
1.220  10.000  8.779  -114.005
1.230  10.000  10.625  -113.913
1.240  10.000  10.250  -113.636
1.250  10.000  8.520  -113.701
1.260  10.000  8.793  -114.080
1.270  10.000  10.760  -114.155
1.280  10.000  10.195  -114.033
1.290  10.000  8.515  -114.384
1.300  10.000  8.706  -115.141
1.310  10.000  10.494  -115.635
1.320  10.000  10.180  -115.708
1.330  10.000  7.952  -115.711
1.340  10.000  8.701  -115.909
1.350  10.000  10.835  -116.134
1.360  10.000  10.225  -115.971
1.370  10.000  7.958  -115.956
1.380  10.000  8.778  -116.405
1.390  10.000  11.006  -116.786
1.400  10.000  10.124  -116.871
1.410  10.000  8.146  -116.982
1.420  10.000  8.785  -117.422
1.430  10.000  10.672  -117.567
1.440  10.000  9.729  -117.157
1.450  10.000  7.929  -116.800
1.460  10.000  8.895  -116.629
1.470  10.000  10.162  -116.392
1.480  10.000  10.102  -116.077
1.490  10.000  8.554  -116.158
1.500  10.000  8.740  -116.542
1.510  10.000  10.325  -116.431
1.520  10.000  9.946  -115.949
1.530  10.000  8.389  -115.854
1.540  10.000  8.535  -115.809
1.550  10.000  10.504  -115.240
1.560  10.000  9.727  -114.486
1.570  10.000  9.193  -114.184
1.580  10.000  9.027  -114.084
1.590  10.000  9.488  -113.643
1.600  10.000  9.542  -113.165
1.610  10.000  9.577  -112.894
1.620  10.000  9.440  -112.813
1.630  10.000  9.542  -112.659
1.640  10.000  9.694  -112.485
1.650  10.000  9.501  -112.374
1.660  10.000  9.349  -112.276
1.670  10.000  9.083  -111.963
1.680  10.000  9.324  -111.248
1.690  10.000  9.584  -110.680
1.700  10.000  9.728  -110.273
1.710  10.000  9.247  -109.965
1.720  10.000  9.409  -109.855
1.730  10.000  9.811  -109.563
1.740  10.000  9.510  -109.214
1.750  10.000  9.085  -109.006
1.760  10.000  9.436  -108.628
1.770  10.000  9.854  -107.843
1.780  10.000  9.466  -107.211
1.790  10.000  9.329  -107.017
1.800  10.000  10.009  -106.855
1.810  10.000  9.488  -106.515
1.820  10.000  9.390  -106.192
1.830  10.000  9.782  -105.785
1.840  10.000  9.450  -105.181
1.850  10.000  9.151  -104.563
1.860  10.000  9.764  -104.046
1.870  10.000  9.484  -103.564
1.880  10.000  9.068  -103.063
1.890  10.000  10.010  -102.675
1.900  10.000  9.541  -102.277
1.910  10.000  8.878  -101.925
1.920  10.000  9.843  -101.642
1.930  10.000  9.811  -101.156
1.940  10.000  9.053  -100.571
1.950  10.000  9.399  -100.168
1.960  10.000  10.197  -99.889
1.970  10.000  9.423  -99.449
1.980  10.000  8.855  -99.094
1.990  10.000  9.805  -98.653
2.000  10.000  9.731  -97.821
2.010  10.000  9.278  -97.195
2.020  10.000  9.262  -96.710
2.030  10.000  9.507  -96.043
2.040  10.000  9.942  -95.581
2.050  10.000  9.597  -95.392
2.060  10.000  9.633  -95.167
2.070  10.000  9.602  -94.801
2.080  10.000  9.190  -94.146
2.090  10.000  9.238  -93.493
2.100  10.000  9.933  -93.044
2.110  10.000  9.718  -92.448
2.120  10.000  9.161  -91.849
2.130  10.000  9.673  -91.535
2.140  10.000  9.457  -91.205
2.150  10.000  9.554  -90.664
2.160  10.000  9.935  -90.101
2.170  10.000  9.596  -89.758
2.180  10.000  9.699  -89.476
2.190  10.000  9.687  -89.010
2.200  10.000  9.536  -88.472
2.210  10.000  9.801  -87.973
2.220  10.000  9.965  -87.649
2.230  10.000  9.036  -87.538
2.240  10.000  9.275  -87.271
2.250  10.000  9.641  -86.778
2.260  10.000  9.952  -86.288
2.270  10.000  9.308  -85.721
2.280  10.000  9.608  -85.228
2.290  10.000  9.612  -84.680
2.300  10.000  9.866  -84.101
2.310  10.000  9.529  -83.551
2.320  10.000  9.732  -82.905
2.330  10.000  10.277  -82.347
2.340  10.000  9.584  -81.931
2.350  10.000  9.364  -81.723
2.360  10.000  10.090  -81.417
2.370  10.000  9.663  -80.850
2.380  10.000  9.329  -80.064
2.390  10.000  10.254  -79.378
2.400  10.000  9.969  -78.984
2.410  10.000  8.868  -78.495
2.420  10.000  9.462  -77.876
2.430  10.000  10.304  -77.150
2.440  10.000  9.782  -76.519
2.450  10.000  9.134  -76.113
2.460  10.000  9.763  -75.722
2.470  10.000  9.453  -75.189
2.480  10.000  9.500  -74.471
2.490  10.000  9.814  -73.729
2.500  10.000  9.341  -73.010
2.510  10.000  9.923  -72.439
2.520  10.000  9.757  -72.139
2.530  10.000  10.062  -71.888
2.540  10.000  10.004  -71.585
2.550  10.000  9.706  -71.330
2.560  10.000  9.863  -70.947
2.570  10.000  9.725  -70.472
2.580  10.000  9.945  -70.042
2.590  10.000  10.232  -69.847
2.600  10.000  9.676  -69.796
2.610  10.000  9.544  -69.578
2.620  10.000  9.771  -69.205
2.630  10.000  10.056  -68.659
2.640  10.000  9.933  -68.162
2.650  10.000  9.701  -67.774
2.660  10.000  9.816  -67.358
2.670  10.000  9.504  -66.734
2.680  10.000  9.712  -66.031
2.690  10.000  9.439  -65.484
2.700  10.000  9.617  -64.926
2.710  10.000  10.175  -64.388
2.720  10.000  9.996  -63.971
2.730  10.000  9.856  -63.669
2.740  10.000  9.655  -63.291
2.750  10.000  9.646  -62.606
2.760  10.000  9.842  -61.796
2.770  10.000  9.388  -61.093
2.780  10.000  9.617  -60.552
2.790  10.000  9.977  -60.173
2.800  10.000  10.028  -59.822
2.810  10.000  9.451  -59.344
2.820  10.000  9.516  -58.745
2.830  10.000  9.898  -58.267
2.840  10.000  9.542  -57.696
2.850  10.000  10.055  -57.027
2.860  10.000  9.733  -56.486
2.870  10.000  9.295  -55.946
2.880  10.000  9.094  -55.279
2.890  10.000  10.143  -54.426
2.900  10.000  10.160  -53.759
2.910  10.000  9.990  -53.429
2.920  10.000  9.216  -52.873
2.930  10.000  9.753  -52.341
2.940  10.000  10.682  -52.109
2.950  10.000  10.068  -51.777
2.960  10.000  8.395  -51.470
2.970  10.000  10.099  -51.009
2.980  10.000  10.994  -50.084
2.990  10.000  9.100  -49.328
3.000  10.000  8.282  -49.235
3.010  10.000  10.395  -48.874
3.020  10.000  11.227  -47.736
3.030  10.000  9.577  -46.815
3.040  10.000  7.972  -46.650
3.050  10.000  10.074  -46.492
3.060  10.000  11.891  -45.762
3.070  10.000  9.462  -45.024
3.080  10.000  8.004  -44.822
3.090  10.000  10.250  -44.603
3.100  10.000  11.273  -43.706
3.110  10.000  9.207  -42.643
3.120  10.000  8.567  -42.274
3.130  10.000  10.347  -41.981
3.140  10.000  11.164  -40.993
3.150  10.000  9.240  -39.954
3.160  10.000  7.742  -39.426
3.170  10.000  10.248  -38.967
3.180  10.000  11.920  -38.023
3.190  10.000  9.568  -37.029
3.200  10.000  8.043  -36.676
3.210  10.000  10.295  -36.560
3.220  10.000  11.689  -35.964
3.230  10.000  8.954  -35.240
3.240  10.000  7.559  -34.933
3.250  10.000  10.720  -34.548
3.260  10.000  11.137  -33.393
3.270  10.000  9.504  -32.513
3.280  10.000  8.483  -32.452
3.290  10.000  10.191  -32.063
3.300  10.000  11.179  -30.990
3.310  10.000  9.432  -30.257
3.320  10.000  8.499  -30.476
3.330  10.000  10.344  -30.318
3.340  10.000  10.798  -29.203
3.350  10.000  9.914  -28.273
3.360  10.000  9.020  -27.926
3.370  10.000  9.634  -27.406
3.380  10.000  10.804  -26.641
3.390  10.000  9.641  -25.902
3.400  10.000  8.952  -25.398
3.410  10.000  10.388  -24.990
3.420  10.000  10.460  -24.089
3.430  10.000  9.339  -23.206
3.440  10.000  10.167  -22.893
3.450  10.000  10.170  -22.614
3.460  10.000  9.908  -22.172
3.470  10.000  10.145  -21.919
3.480  10.000  9.496  -21.690
3.490  10.000  10.505  -21.369
3.500  10.000  10.111  -20.916
3.510  10.000  9.470  -20.301
3.520  10.000  9.919  -19.890
3.530  10.000  10.132  -19.584
3.540  10.000  10.096  -19.248
3.550  10.000  10.246  -18.752
3.560  10.000  10.580  -18.236
3.570  10.000  9.613  -17.940
3.580  10.000  9.140  -17.678
3.590  10.000  10.399  -17.292
3.600  10.000  10.569  -16.704
3.610  10.000  9.570  -16.173
3.620  10.000  9.751  -15.821
3.630  10.000  10.104  -15.545
3.640  10.000  10.251  -15.363
3.650  10.000  10.501  -15.275
3.660  10.000  10.205  -15.290
3.670  10.000  9.710  -15.205
3.680  10.000  9.855  -15.000
3.690  10.000  9.713  -14.689
3.700  10.000  9.552  -14.124
3.710  10.000  9.625  -13.489
3.720  10.000  10.312  -12.789
3.730  10.000  9.928  -12.107
3.740  10.000  9.590  -11.412
3.750  10.000  9.948  -10.838
3.760  10.000  9.920  -10.356
3.770  10.000  9.957  -9.824
3.780  10.000  9.846  -9.410
3.790  10.000  9.937  -9.042
3.800  10.000  10.153  -8.719
3.810  10.000  9.620  -8.385
3.820  10.000  10.057  -7.994
3.830  10.000  9.968  -7.647
3.840  10.000  9.778  -7.409
3.850  10.000  10.121  -7.083
3.860  10.000  10.052  -6.851
3.870  10.000  9.933  -6.571
3.880  10.000  10.028  -6.036
3.890  12.500  9.716  -5.654
3.900  15.000  10.288  -5.650
3.910  17.500  11.445  -5.131
3.920  20.000  13.094  -3.518
3.930  22.500  15.293  -0.961
3.940  25.000  21.990  2.977
3.950  27.500  31.216  8.526
3.960  30.000  35.999  14.330
3.970  32.500  35.830  19.408
3.980  35.000  35.883  24.480
3.990  35.000  36.525  29.541
4.000  35.000  35.831  34.957
4.010  35.000  35.324  40.723
4.020  35.000  35.295  45.885
4.030  35.000  33.830  50.799
4.040  35.000  33.325  55.373
4.050  35.000  31.441  59.644
4.060  35.000  31.805  64.092
4.070  35.000  33.250  68.838
4.080  35.000  35.563  73.611
4.090  35.000  34.653  78.176
4.100  35.000  33.276  82.314
4.110  35.000  30.533  86.266
4.120  35.000  31.519  90.600
4.130  35.000  33.838  95.073
4.140  35.000  35.754  99.691
4.150  35.000  34.930  104.244
4.160  35.000  33.123  108.729
4.170  35.000  31.183  113.102
4.180  35.000  32.144  117.361
4.190  35.000  34.662  121.817
4.200  35.000  36.293  126.346
4.210  35.000  35.467  130.705
4.220  35.000  34.275  134.685
4.230  35.000  32.036  138.324
4.240  35.000  31.964  141.860
4.250  35.000  33.543  146.005
4.260  35.000  36.092  150.575
4.270  35.000  35.813  154.628
4.280  35.000  34.080  158.107
4.290  35.000  31.494  161.373
4.300  35.000  32.275  164.979
4.310  35.000  35.022  168.895
4.320  35.000  36.142  173.166
4.330  35.000  35.938  177.472
4.340  35.000  34.641  180.839
4.350  35.000  32.166  183.488
4.360  35.000  32.530  186.415
4.370  35.000  34.127  190.103
4.380  35.000  36.489  194.285
4.390  35.000  35.714  198.385
4.400  35.000  34.316  201.969
4.410  35.000  32.065  204.977
4.420  35.000  33.066  208.108
4.430  35.000  35.484  211.945
4.440  35.000  37.238  216.193
4.450  35.000  36.591  220.133
4.460  35.000  34.738  223.364
4.470  35.000  31.537  226.232
4.480  35.000  32.545  229.398
4.490  35.000  35.193  233.104
4.500  35.000  37.325  236.969
4.510  35.000  36.822  240.752
4.520  35.000  34.480  244.112
4.530  35.000  31.583  246.768
4.540  35.000  32.831  249.603
4.550  35.000  35.882  253.222
4.560  35.000  37.725  256.881
4.570  35.000  37.429  260.064
4.580  35.000  35.034  263.065
4.590  35.000  32.706  265.750
4.600  35.000  32.933  268.723
4.610  35.000  35.620  272.419
4.620  35.000  37.180  276.359
4.630  35.000  37.419  279.886
4.640  35.000  35.762  282.357
4.650  35.000  32.316  284.489
4.660  35.000  33.051  286.967
4.670  35.000  35.382  289.926
4.680  35.000  38.046  293.353
4.690  35.000  37.219  296.498
4.700  35.000  35.127  298.858
4.710  35.000  31.356  300.816
4.720  35.000  33.676  302.937
4.730  35.000  36.510  305.594
4.740  35.000  38.278  308.639
4.750  35.000  36.904  311.723
4.760  35.000  34.680  314.175
4.770  35.000  32.296  315.942
4.780  35.000  34.630  317.908
4.790  35.000  36.867  320.514
4.800  35.000  36.528  323.661
4.810  35.000  35.038  326.597
4.820  35.000  33.089  328.816
4.830  35.000  34.617  331.018
4.840  35.000  37.264  333.583
4.850  35.000  37.479  336.364
4.860  35.000  35.614  338.908
4.870  35.000  32.514  340.909
4.880  35.000  34.485  342.891
4.890  10.000  36.848  345.371
4.900  10.000  37.084  347.955
4.910  10.000  29.518  347.903
4.920  10.000  14.453  342.913
4.930  10.000  7.208  336.164
4.940  10.000  6.043  330.801
4.950  10.000  7.661  326.103
4.960  10.000  11.786  321.939
4.970  10.000  14.980  318.045
4.980  10.000  14.279  313.563
4.990  10.000  10.891  308.278
5.000  10.000  8.481  303.191
5.010  10.000  11.998  299.039
5.020  10.000  15.492  295.132
5.030  10.000  13.490  290.633
5.040  10.000  9.731  285.586
5.050  10.000  9.079  281.037
5.060  10.000  12.145  277.375
5.070  10.000  15.475  274.022
5.080  10.000  13.703  270.143
5.090  10.000  9.960  265.498
5.100  10.000  7.820  260.981
5.110  10.000  11.854  257.262
5.120  10.000  14.461  253.772
5.130  10.000  13.077  249.558
5.140  10.000  9.307  244.842
5.150  10.000  8.642  240.836
5.160  10.000  11.805  237.747
5.170  10.000  15.201  234.846
5.180  10.000  13.109  231.432
5.190  10.000  9.180  227.485
5.200  10.000  7.959  223.658
5.210  10.000  11.197  220.434
5.220  10.000  14.508  217.555
5.230  10.000  12.946  214.134
5.240  10.000  8.864  210.075
5.250  10.000  8.308  206.225
5.260  10.000  11.046  203.130
5.270  10.000  14.273  200.463
5.280  10.000  12.356  197.417
5.290  10.000  8.479  194.066
5.300  10.000  9.213  190.704
5.310  10.000  12.447  187.736
5.320  10.000  14.241  185.088
5.330  10.000  12.019  181.723
5.340  10.000  8.180  178.265
5.350  10.000  8.982  175.164
5.360  10.000  12.656  172.314
5.370  10.000  14.880  169.737
5.380  10.000  11.564  166.704
5.390  10.000  8.208  163.563
5.400  10.000  9.182  160.634
5.410  10.000  12.612  158.097
5.420  10.000  13.795  155.839
5.430  10.000  10.911  152.835
5.440  10.000  7.894  149.499
5.450  10.000  9.117  146.688
5.460  10.000  12.651  144.404
5.470  10.000  13.158  142.198
5.480  10.000  10.696  139.258
5.490  10.000  7.855  136.054
5.500  10.000  9.473  133.544
5.510  10.000  12.552  131.300
5.520  10.000  12.006  128.799
5.530  10.000  9.379  125.813
5.540  10.000  8.512  122.509
5.550  10.000  11.091  119.819
5.560  10.000  13.542  117.642
5.570  10.000  10.217  115.106
5.580  10.000  7.357  112.345
5.590  10.000  9.650  110.057
5.600  10.000  12.652  108.204
5.610  10.000  11.388  106.082
5.620  10.000  8.312  103.329
5.630  10.000  8.173  100.450
5.640  10.000  11.755  98.312
5.650  10.000  13.318  96.876
5.660  10.000  10.723  94.950
5.670  10.000  7.053  92.188
5.680  10.000  8.867  89.722
5.690  10.000  11.696  88.107
5.700  10.000  12.617  86.563
5.710  10.000  9.459  84.402
5.720  10.000  7.170  82.006
5.730  10.000  10.004  79.989
5.740  10.000  12.743  78.382
5.750  10.000  10.322  76.671
5.760  10.000  7.136  74.492
5.770  10.000  9.693  72.448
5.780  10.000  12.305  70.958
5.790  10.000  10.670  69.225
5.800  10.000  7.658  67.002
5.810  10.000  8.576  65.165
5.820  10.000  11.474  64.101
5.830  10.000  11.712  63.186
5.840  10.000  9.546  61.617
5.850  10.000  7.391  59.595
5.860  10.000  9.747  57.902
5.870  10.000  12.569  56.645
5.880  10.000  10.063  55.228
5.890  10.000  6.945  53.413
5.900  10.000  9.493  51.752
5.910  10.000  12.194  50.479
5.920  10.000  10.213  49.093
5.930  10.000  7.594  47.305
5.940  10.000  9.132  45.651
5.950  10.000  12.103  44.519
5.960  10.000  10.769  43.497
5.970  10.000  8.381  42.024
5.980  10.000  8.201  40.467
5.990  10.000  10.224  39.656
6.000  10.000  11.679  39.207
6.010  10.000  9.424  37.939
6.020  10.000  7.351  36.095
6.030  10.000  9.418  34.721
6.040  10.000  12.084  33.788
6.050  10.000  10.027  32.604
6.060  10.000  8.027  30.905
6.070  10.000  9.000  29.369
6.080  10.000  11.699  28.287
6.090  10.000  10.808  27.198
6.100  10.000  7.876  25.836
6.110  10.000  8.058  24.313
6.120  10.000  9.833  23.466
6.130  10.000  11.018  23.263
6.140  10.000  9.058  22.708
6.150  10.000  8.114  21.323
6.160  10.000  9.653  20.233
6.170  10.000  10.704  19.884
6.180  10.000  9.557  18.802
6.190  10.000  8.790  17.178
6.200  10.000  9.497  16.155
6.210  10.000  10.351  15.548
6.220  10.000  9.544  14.567
6.230  10.000  8.836  13.337
6.240  10.000  9.392  12.628
6.250  10.000  10.391  12.275
6.260  10.000  9.295  11.552
6.270  10.000  8.965  10.558
6.280  10.000  9.723  10.083
6.290  10.000  10.200  9.680
6.300  10.000  8.638  8.902
6.310  10.000  8.718  8.093
6.320  10.000  10.788  7.468
6.330  10.000  9.952  7.185
6.340  10.000  8.197  6.757
6.350  10.000  8.685  5.981
6.360  10.000  10.482  5.587
6.370  10.000  10.209  5.635
6.380  10.000  8.238  5.177
6.390  10.000  8.642  4.173
6.400  10.000  10.665  3.407
6.410  10.000  10.103  3.212
6.420  10.000  8.253  2.781
6.430  10.000  8.694  1.945
6.440  10.000  10.416  1.505
6.450  10.000  9.618  1.500
6.460  10.000  8.311  1.325
6.470  10.000  8.954  1.128
6.480  10.000  10.155  1.106
6.490  10.000  10.011  0.970
6.500  10.000  8.062  0.398
6.510  10.000  8.772  -0.437
6.520  10.000  10.870  -0.864
6.530  10.000  9.427  -0.801
6.540  10.000  8.084  -0.869
6.550  10.000  9.329  -1.006
6.560  10.000  10.385  -0.683
6.570  10.000  9.979  -0.539
6.580  10.000  8.413  -1.024
6.590  10.000  8.403  -1.396
6.600  10.000  10.109  -1.182
6.610  10.000  10.187  -0.679
6.620  10.000  9.271  -0.843
6.630  10.000  8.274  -1.630
6.640  10.000  9.925  -2.030
6.650  10.000  10.322  -1.838
6.660  10.000  8.989  -1.718
6.670  10.000  8.502  -2.205
6.680  10.000  9.766  -2.358
6.690  10.000  10.055  -1.958
6.700  10.000  9.130  -1.979
6.710  10.000  8.948  -2.388
6.720  10.000  9.531  -2.513
6.730  10.000  9.413  -2.521
6.740  10.000  9.355  -2.560
6.750  10.000  9.758  -2.549
6.760  10.000  9.875  -2.632
6.770  10.000  9.112  -2.868
6.780  10.000  9.172  -3.111
6.790  10.000  9.692  -3.303
6.800  10.000  9.719  -3.567
6.810  10.000  9.386  -3.930
6.820  10.000  9.342  -4.052
6.830  10.000  9.560  -3.772
6.840  10.000  9.068  -3.349
6.850  10.000  9.863  -3.154
6.860  10.000  9.873  -2.972
6.870  10.000  8.790  -2.815
6.880  10.000  9.217  -2.850
6.890  10.000  9.718  -2.617
6.900  10.000  9.531  -2.258
6.910  10.000  9.605  -2.074
6.920  10.000  9.574  -1.968
6.930  10.000  9.675  -1.769
6.940  10.000  9.719  -1.500
6.950  10.000  9.535  -1.456
6.960  10.000  9.633  -1.417
6.970  10.000  9.585  -1.391
6.980  10.000  9.483  -1.427
6.990  10.000  9.366  -1.154
7.000  10.000  9.750  -0.988
7.010  10.000  9.315  -0.914
7.020  10.000  9.333  -0.737
7.030  10.000  9.453  -0.691
7.040  10.000  10.016  -0.767
7.050  10.000  9.587  -0.742
7.060  10.000  9.286  -0.640
7.070  10.000  9.483  -0.578
7.080  10.000  9.310  -0.293
7.090  10.000  9.731  0.005
7.100  10.000  9.921  0.163
7.110  10.000  9.628  0.161
7.120  10.000  9.678  -0.060
7.130  10.000  9.514  -0.070
7.140  10.000  9.814  0.028
7.150  10.000  9.587  0.047
7.160  10.000  9.469  0.086
7.170  10.000  9.566  0.181
7.180  10.000  9.234  0.320
7.190  10.000  9.727  0.466
7.200  10.000  9.862  0.600
7.210  10.000  9.768  0.465
7.220  10.000  10.005  0.265
7.230  10.000  9.921  -0.009
7.240  10.000  9.812  -0.434
7.250  10.000  9.547  -0.696
7.260  10.000  10.157  -0.815
7.270  10.000  9.930  -0.943
7.280  10.000  9.195  -1.226
7.290  10.000  9.556  -1.396
7.300  10.000  9.691  -1.374
7.310  10.000  9.341  -1.216
7.320  10.000  9.586  -0.991
7.330  10.000  9.574  -0.859
7.340  10.000  9.788  -0.886
7.350  10.000  9.401  -0.801
7.360  10.000  9.687  -0.555
7.370  10.000  9.511  -0.493
7.380  10.000  9.152  -0.390
7.390  10.000  9.257  -0.044
7.400  10.000  9.434  0.474
7.410  10.000  10.042  0.878
7.420  10.000  9.769  0.941
7.430  10.000  9.456  0.996
7.440  10.000  9.711  1.181
7.450  10.000  9.638  1.410
7.460  10.000  9.953  1.499
7.470  10.000  9.571  1.535
7.480  10.000  9.833  1.615
7.490  10.000  9.513  1.692
7.500  10.000  9.626  1.923
7.510  10.000  9.616  2.121
7.520  10.000  9.345  2.256
7.530  10.000  9.687  2.340
7.540  10.000  9.626  2.465
7.550  10.000  9.458  2.606
7.560  10.000  9.667  2.785
7.570  10.000  9.571  3.062
7.580  10.000  9.614  3.290
7.590  10.000  9.169  3.584
7.600  10.000  9.890  3.965
7.610  10.000  9.928  4.331
7.620  10.000  9.958  4.619
7.630  10.000  9.809  4.720
7.640  10.000  9.475  4.955
7.650  10.000  10.230  5.260
7.660  10.000  9.937  5.235
7.670  10.000  9.382  5.084
7.680  10.000  9.671  5.019
7.690  10.000  10.063  5.124
7.700  10.000  9.978  5.303
7.710  10.000  9.569  5.326
7.720  10.000  9.836  5.334
7.730  10.000  9.979  5.469
7.740  10.000  9.532  5.719
7.750  10.000  9.622  6.113
7.760  10.000  10.186  6.499
7.770  10.000  9.961  6.712
7.780  10.000  9.521  6.732
7.790  10.000  10.046  6.629
7.800  10.000  10.146  6.498
7.810  10.000  9.863  6.407
7.820  10.000  9.460  6.521
7.830  10.000  9.731  6.751
7.840  10.000  9.645  7.054
7.850  10.000  9.734  7.389
7.860  10.000  9.871  7.614
7.870  10.000  10.073  7.657
7.880  10.000  9.975  7.587
7.890  10.000  10.094  7.531
7.900  10.000  9.748  7.415
7.910  10.000  9.751  7.234
7.920  10.000  9.927  6.995
7.930  10.000  9.383  6.882
7.940  10.000  9.638  6.899
7.950  10.000  10.086  7.153
7.960  10.000  10.007  7.366
7.970  10.000  9.744  7.282
7.980  10.000  9.583  7.297
7.990  10.000  9.989  7.340
8.000  10.000  9.832  7.423
8.010  10.000  9.632  7.465
8.020  10.000  9.878  7.378
8.030  10.000  9.735  7.330
8.040  10.000  9.632  7.252
8.050  10.000  10.025  7.107
8.060  10.000  10.243  6.982
8.070  10.000  9.688  6.923
8.080  10.000  8.835  7.143
8.090  10.000  10.090  7.529
8.100  10.000  10.810  8.036
8.110  10.000  9.493  8.357
8.120  10.000  8.840  8.056
8.130  10.000  10.257  8.167
8.140  10.000  11.241  8.826
8.150  10.000  9.500  8.746
8.160  10.000  8.287  8.107
8.170  10.000  10.313  7.784
8.180  10.000  11.305  8.149
8.190  10.000  8.748  9.001
8.200  10.000  8.360  9.233
8.210  10.000  10.853  9.165
8.220  10.000  11.571  9.865
8.230  10.000  9.041  10.516
8.240  10.000  8.094  10.308
8.250  10.000  10.604  10.055
8.260  10.000  11.527  10.549
8.270  10.000  9.188  11.073
8.280  10.000  8.395  10.733
8.290  10.000  10.617  10.403
8.300  10.000  11.368  10.992
8.310  10.000  9.396  11.658
8.320  10.000  8.070  11.397
8.330  10.000  10.352  11.091
8.340  10.000  11.777  11.547
8.350  10.000  8.896  11.914
8.360  10.000  8.384  11.518
8.370  10.000  10.699  11.162
