1580693	2250	3251	3559	3103	-25.18	26
1580743	2250	3247	3555	3107	-25.18	26
1580793	2250	3251	3555	3103	-25.18	26
1580843	2250	3247	3559	3103	-25.94	26
1580893	2250	3247	3551	3103	-25.18	26
1580943	2250	3247	3559	3107	-23.65	26
1580993	2250	3255	3559	3103	-25.18	26
1581043	2250	3255	3559	3107	-25.18	26
1581093	2250	3247	3555	3107	-25.18	26
1581143	2250	3251	3559	3103	-25.18	26
1581193	2250	3251	3563	3107	-25.94	26
1581243	2250	3247	3555	3103	-25.94	26
1581293	2250	3251	3563	3107	-25.94	26
1581343	2250	3247	3559	3103	-27.47	26
1581393	2250	3255	3563	3103	-25.94	26
1581443	2250	3247	3551	3103	-25.94	26
1581493	2250	3251	3551	3103	-25.18	26
1581543	2250	3247	3555	3111	-25.94	26
1581593	2250	3247	3551	3111	-27.47	26
1581643	2250	3247	3555	3103	-25.94	26
1581693	2250	3247	3555	3107	-25.94	26
1581743	2250	3255	3563	3103	-23.65	26
1581793	2250	3247	3555	3103	-25.18	26
1581843	2250	3251	3555	3107	-25.18	26
1581893	2250	3247	3555	3107	-25.18	26
1581943	2250	3251	3555	3107	-25.94	26
1581993	2250	3247	3555	3103	-25.94	26
1582043	2250	3247	3559	3103	-27.47	26
1582093	2250	3247	3555	3103	-27.47	26
1582143	2250	3251	3555	3103	-25.18	26
1582193	2250	3251	3563	3103	-27.47	26
1582243	2250	3251	3555	3103	-25.94	26
1582293	2250	3247	3555	3107	-25.94	26
1582343	2250	3251	3555	3107	-27.47	26
1582393	2250	3247	3555	3103	-25.94	26
1582443	2250	3251	3555	3107	-25.18	26
1582493	2250	3255	3559	3103	-25.94	26
1582543	2250	3251	3559	3103	-25.94	26
1582593	2250	3251	3559	3103	-25.18	26
1582643	2250	3243	3559	3107	-25.94	26
1582693	2250	3247	3559	3107	-25.94	26
1582743	2250	3247	3559	3107	-25.94	26
1582793	2250	3247	3551	3107	-25.18	26
1582843	2250	3255	3563	3107	-25.94	26
1582893	2250	3255	3555	3107	-25.94	26
1582943	2250	3247	3555	3111	-25.18	26
1582993	2250	3251	3563	3103	-25.94	26
1583043	2250	3243	3555	3107	-25.94	26
1583093	2250	3247	3563	3107	-25.94	26
1583143	2250	3247	3559	3111	-25.18	26
1583193	2250	3255	3563	3107	-27.47	26
1583243	2250	3247	3555	3107	-25.94	26
1583293	2250	3247	3555	3107	-25.94	26
1583343	2250	3247	3555	3111	-25.94	26
1583393	2250	3255	3555	3107	-25.94	26
1583443	2250	3251	3555	3107	-25.18	26
1583493	2250	3247	3559	3107	-25.18	26
1583543	2250	3251	3555	3103	-25.94	26
1583593	2250	3247	3559	3103	-27.47	26
1583643	2250	3251	3567	3107	-25.94	26
1583693	2250	3247	3555	3107	-25.94	26
1583743	2250	3247	3559	3103	-27.47	26
1583793	2250	3247	3559	3103	-27.47	26
1583843	2250	3251	3551	3103	-25.18	26
1583893	2250	3251	3551	3107	-25.18	26
1583943	2250	3251	3559	3103	-25.94	26
1583993	2250	3247	3559	3107	-25.18	26
1584043	2250	3251	3563	3107	-25.94	26
1584093	2250	3255	3563	3103	-27.47	26
1584143	2250	3255	3559	3099	-25.94	26
1584193	2250	3247	3555	3107	-25.18	26
1584243	2250	3251	3559	3107	-25.18	26
1584293	2250	3247	3555	3107	-27.47	26
1584343	2250	3247	3555	3107	-25.18	26
1584393	2250	3247	3559	3103	-25.94	26
1584443	2250	3247	3559	3099	-25.18	26
1584493	2250	3247	3555	3107	-25.18	26
1584543	2250	3251	3555	3107	-25.18	26
1584593	2250	3247	3555	3103	-25.94	26
1584643	2250	3247	3555	3103	-25.94	26
1584693	2250	3243	3555	3099	-25.94	26
1584743	2250	3251	3555	3111	-25.18	26
1584793	2250	3247	3551	3103	-25.18	26
1584843	2250	3251	3559	3103	-25.18	26
1584893	2250	3251	3551	3107	-25.18	26
1584943	2250	3247	3555	3099	-25.18	26
1584993	2250	3243	3559	3103	-25.18	26
1585043	2250	3251	3559	3107	-25.18	26
1585093	2250	3247	3555	3107	-25.94	26
1585143	2250	3243	3551	3107	-25.94	26
1585193	2250	3247	3559	3111	-25.18	26
1585243	2250	3247	3559	3107	-25.94	26
1585293	2250	3247	3555	3107	-25.94	26
1585343	2250	3247	3559	3107	-25.18	26
1585393	2250	3251	3563	3103	-25.18	26
1585443	2250	3247	3555	3103	-27.47	26
1585493	2250	3247	3555	3103	-25.18	26
1585543	2250	3243	3559	3107	-25.94	26
1585593	2250	3247	3551	3103	-25.18	26
1585643	2250	3251	3563	3107	-25.18	26
1585693	2250	3255	3555	3103	-25.94	26
1585743	2250	3247	3559	3103	-27.47	26
1585793	2250	3247	3563	3099	-27.47	26
1585843	2250	3247	3563	3103	-25.18	26
1585893	2250	3251	3559	3107	-25.18	26
1585943	2250	3251	3555	3111	-25.18	26
1585993	2250	3247	3563	3103	-25.94	26
1586043	2250	3255	3555	3103	-25.18	26
1586093	2250	3247	3559	3103	-25.94	26
1586143	2250	3251	3559	3111	-25.94	26
1586193	2250	3251	3555	3103	-25.94	26
1586243	2250	3251	3555	3103	-25.94	26
1586293	2250	3243	3555	3107	-25.94	26
1586343	2250	3247	3559	3103	-25.94	26
1586393	2250	3243	3559	3107	-23.65	26
1586443	2250	3251	3555	3107	-23.65	26
1586493	2250	3247	3555	3103	-25.18	26
1586543	2250	3251	3551	3103	-25.18	26
1586593	2250	3251	3563	3099	-25.18	26
1586643	2250	3251	3555	3111	-25.94	26
1586693	2250	3247	3555	3107	-23.65	26
1586743	2250	3247	3555	3107	-25.18	26
1586793	2250	3243	3555	3103	-25.18	26
1586843	2250	3247	3551	3111	-25.94	26
1586893	2250	3243	3555	3107	-25.18	26
1586943	2250	3247	3547	3099	-25.94	26
1586993	2250	3243	3555	3103	-27.47	26
1587043	2250	3247	3555	3103	-25.18	26
1587093	2250	3247	3555	3107	-28.23	26
1587143	2250	3251	3551	3107	-27.47	26
1587193	2250	3243	3555	3103	-25.18	26
1587243	2250	3247	3555	3103	-25.94	26
1587293	2250	3251	3555	3103	-27.47	26
1587343	2250	3247	3559	3107	-25.94	26
1587393	2250	3247	3555	3099	-25.18	26
1587443	2250	3247	3559	3107	-25.18	26
1587493	2250	3247	3559	3107	-25.18	26
1587543	2250	3247	3551	3099	-23.65	26
1587593	2250	3239	3559	3107	-23.65	26
1587643	2250	3247	3555	3107	-25.18	26
1587693	2250	3247	3555	3103	-25.94	26
1587743	2250	3251	3559	3099	-25.18	26
1587793	2250	3251	3555	3107	-25.18	26
1587843	2250	3251	3563	3107	-27.47	26
1587893	2250	3247	3555	3107	-27.47	26
1587943	2250	3247	3555	3103	-25.94	26
1587993	2250	3247	3555	3103	-25.94	26
1588043	2250	3247	3551	3107	-25.18	26
1588093	2250	3247	3559	3103	-23.65	26
1588143	2250	3255	3555	3111	-25.18	26
1588193	2250	3247	3559	3103	-25.94	26
1588243	2250	3243	3555	3107	-25.18	26
1588293	2250	3239	3555	3103	-25.94	26
1588343	2250	3247	3555	3103	-27.47	26
1588393	2250	3247	3551	3107	-25.18	26
1588443	2250	3247	3555	3107	-25.18	26
1588493	2250	3247	3563	3095	-25.18	26
1588543	2250	3247	3551	3103	-25.18	26
1588593	2250	3247	3555	3103	-25.94	26
1588643	2250	3243	3555	3103	-25.18	26
1588693	2250	3255	3559	3103	-25.94	26
1588743	2250	3247	3559	3107	-25.94	26
1588793	2250	3247	3559	3107	-25.18	26
1588843	2250	3251	3555	3107	-25.94	26
1588893	2250	3243	3563	3103	-25.94	26
1588943	2250	3247	3559	3103	-25.18	26
1588993	2250	3247	3555	3103	-25.94	26
1589043	2250	3247	3555	3103	-25.18	26
1589093	2250	3251	3555	3099	-25.18	26
1589143	2250	3251	3555	3103	-25.94	26
1589193	2250	3251	3555	3107	-25.18	26
1589243	2250	3251	3555	3103	-25.18	26
1589293	2250	3251	3555	3107	-25.94	26
1589343	2250	3247	3555	3103	-23.65	26
1589393	2250	3251	3555	3107	-22.13	26
1589443	2250	3251	3555	3103	-23.65	26
1589493	2250	3251	3555	3103	-25.94	26
1589543	2250	3251	3555	3103	-25.94	26
1589593	2250	3251	3555	3103	-25.18	26
1589643	2250	3247	3555	3099	-25.18	26
1589693	2250	3251	3563	3107	-25.18	26
1589743	2250	3255	3555	3107	-25.18	26
1589793	2250	3251	3559	3103	-25.18	26
1589843	2250	3255	3563	3103	-25.18	26
1589893	2250	3247	3559	3107	-27.47	26
1589943	2250	3255	3559	3103	-25.18	26
1589993	2250	3255	3555	3103	-25.18	26
1590043	2250	3247	3551	3099	-25.18	26
1590093	2250	3251	3555	3107	-25.94	26
1590143	2250	3247	3555	3111	-25.18	26
1590193	2250	3251	3559	3103	-25.94	26
1590243	2250	3251	3555	3103	-25.94	26
1590293	2250	3255	3555	3103	-25.18	26
1590343	2250	3251	3559	3103	-23.65	26
1590393	2250	3247	3567	3103	-25.18	26
1590443	2250	3251	3559	3107	-23.65	26
1590493	2250	3251	3555	3107	-23.65	26
1590543	2250	3251	3555	3111	-25.94	26
1590593	2250	3251	3555	3099	-25.18	26
1590643	2250	3251	3555	3103	-23.65	26
1590693	2250	3251	3555	3103	-23.65	26
1590743	2250	3247	3555	3103	-25.18	26
1590793	2250	3247	3555	3103	-25.18	26
1590843	2250	3251	3551	3099	-25.18	26
1590893	2250	3251	3555	3103	-25.18	26
1590943	2250	3251	3559	3099	-22.13	26
1590993	2250	3247	3555	3099	-25.18	26
1591043	2250	3251	3555	3111	-25.18	26
1591093	2250	3255	3555	3103	-25.94	26
1591143	2250	3251	3551	3107	-25.18	26
1591193	2250	3255	3559	3099	-23.65	26
1591243	2250	3255	3555	3103	-25.18	26
1591293	2250	3247	3555	3103	-22.13	26
1591343	2250	3247	3551	3099	-25.18	26
1591393	2250	3251	3563	3099	-23.65	26
1591443	2250	3251	3551	3107	-25.18	26
1591493	2250	3251	3555	3107	-25.18	26
1591543	2250	3255	3559	3099	-25.94	26
1591593	2250	3255	3555	3103	-23.65	26
1591643	2250	3251	3551	3107	-25.18	26
1591693	2250	3247	3559	3107	-22.13	26
1591743	2250	3251	3559	3103	-23.65	26
1591793	2250	3255	3559	3111	-23.65	26
1591843	2250	3255	3559	3103	-23.65	26
1591893	2250	3259	3555	3107	-25.18	26
1591943	2250	3251	3555	3103	-25.18	26
1591993	2250	3255	3555	3103	-25.18	26
1592043	2250	3251	3563	3099	-25.94	26
1592093	2250	3251	3555	3103	-25.18	26
1592143	2250	3247	3559	3107	-25.18	26
1592193	2250	3247	3551	3107	-22.13	26
1592243	2250	3251	3559	3111	-25.18	26
1592293	2250	3251	3559	3107	-25.18	26
1592343	2250	3251	3555	3103	-23.65	26
1592393	2250	3255	3555	3103	-22.13	26
1592443	2250	3259	3551	3107	-21.36	26
1592493	2250	3275	3551	3107	-16.02	26
1592543	2250	3291	3551	3111	-13.73	26
1592593	2250	3307	3555	3103	-3.81	26
1592643	2250	3339	3555	3103	6.10	26
1592693	2250	3375	3559	3107	14.50	26
1592743	2250	3415	3555	3103	24.41	26
1592793	2250	3443	3551	3103	35.10	26
1592843	2250	3459	3555	3107	41.20	26
1592893	2250	3487	3555	3107	48.83	26
1592943	2250	3511	3555	3099	50.35	26
1592993	2250	3523	3555	3099	56.46	26
1593043	2250	3543	3563	3103	63.32	26
1593093	2250	3559	3555	3107	69.43	26
1593143	2250	3575	3551	3107	73.24	26
1593193	2250	3591	3559	3107	77.06	26
1593243	2250	3611	3563	3099	84.69	26
1593293	2250	3619	3559	3095	87.74	26
1593343	2250	3631	3563	3107	93.84	26
1593393	2250	3639	3555	3107	93.08	26
1593443	2250	3655	3551	3103	99.95	26
1593493	2250	3675	3559	3107	103.76	26
1593543	2250	3675	3555	3099	106.05	26
1593593	2250	3683	3559	3103	109.10	26
1593643	2250	3699	3555	3103	111.39	26
1593693	2250	3711	3555	3107	118.26	26
1593743	2250	3723	3559	3103	118.26	26
1593793	2250	3727	3555	3107	119.78	26
1593843	2250	3743	3555	3107	125.89	26
1593893	2250	3743	3551	3099	127.41	26
1593943	2250	3747	3559	3103	128.18	26
1593993	2250	3763	3555	3099	129.70	26
1594043	2250	3767	3555	3107	133.52	26
1594093	2250	3779	3559	3107	135.81	26
1594143	2250	3779	3555	3103	138.09	26
1594193	2250	3791	3551	3107	141.91	26
1594243	2250	3791	3555	3099	138.09	26
1594293	2250	3807	3559	3099	144.20	26
1594343	2250	3803	3555	3107	148.01	26
1594393	2250	3811	3551	3103	150.30	26
1594443	2250	3815	3559	3103	145.72	26
1594493	2250	3815	3559	3103	148.01	26
1594543	2250	3823	3555	3107	149.54	26
1594593	2250	3823	3551	3107	149.54	26
1594643	2250	3831	3555	3107	154.12	26
1594693	2250	3835	3555	3103	155.64	26
1594743	2250	3843	3555	3103	158.69	26
1594793	2250	3839	3559	3111	154.12	26
1594843	2250	3843	3559	3103	158.69	26
1594893	2250	3847	3551	3107	160.22	26
1594943	2250	3851	3559	3099	160.22	26
1594993	2250	3847	3559	3107	160.22	26
1595043	2250	3855	3555	3103	164.03	26
1595093	2250	3859	3555	3103	161.75	26
1595143	2250	3851	3555	3107	160.22	26
1595193	2250	3851	3559	3103	162.51	26
1595243	2250	3863	3555	3099	164.80	26
1595293	2250	3863	3555	3103	164.03	26
1595343	2250	3871	3559	3107	168.61	26
1595393	2250	3871	3559	3107	167.85	26
1595443	2250	3879	3547	3103	164.03	26
1595493	2250	3875	3551	3107	168.61	26
1595543	2250	3875	3555	3103	166.32	26
1595593	2250	3879	3555	3103	170.14	26
1595643	2250	3887	3555	3103	170.90	26
1595693	2250	3879	3551	3107	170.14	26
1595743	2250	3883	3555	3107	168.61	26
1595793	2250	3883	3559	3103	170.90	26
1595843	2250	3887	3559	3107	170.90	26
1595893	2250	3879	3555	3107	166.32	26
1595943	2250	3883	3551	3111	170.90	26
1595993	2250	3891	3551	3099	170.90	26
1596043	2250	3907	3555	3099	176.24	26
1596093	2250	3891	3559	3103	172.43	26
1596143	2250	3891	3555	3099	174.72	26
1596193	2250	3895	3551	3107	170.90	26
1596243	2250	3891	3555	3107	172.43	26
1596293	2250	3899	3559	3103	170.90	26
1596343	2250	3895	3555	3099	173.95	26
1596393	2250	3891	3559	3095	172.43	26
1596443	2250	3899	3559	3103	174.72	26
1596493	2250	3907	3555	3103	172.43	26
1596543	2250	3907	3555	3099	176.24	26
1596593	2250	3895	3555	3103	173.95	26
1596643	2250	3911	3551	3099	176.24	26
1596693	2250	3895	3555	3099	170.14	26
1596743	2250	3911	3551	3103	180.82	26
1596793	2250	3907	3555	3103	177.00	26
1596843	2250	3907	3555	3103	176.24	26
1596893	2250	3911	3555	3103	177.00	26
1596943	2250	3911	3555	3107	173.95	26
1596993	2250	3895	3563	3107	176.24	26
1597043	2250	3907	3559	3107	176.24	26
1597093	2250	3907	3555	3103	178.53	26
1597143	2250	3907	3555	3103	180.06	26
1597193	2250	3931	3555	3103	184.63	26
1597243	2250	3935	3559	3107	183.11	26
1597293	2250	3959	3563	3103	192.26	26
1597343	2250	3995	3551	3107	202.94	26
1597393	2250	4015	3555	3103	212.86	26
1597443	2250	4035	3555	3103	219.73	26
1597493	2250	4071	3551	3103	225.83	26
1597543	2250	4091	3559	3103	237.28	26
1597593	2250	4119	3559	3107	243.38	26
1597643	2250	4127	3555	3107	245.67	26
1597693	2250	4163	3555	3107	254.06	26
1597743	2250	4175	3559	3103	256.35	26
1597793	2250	4203	3555	3111	269.32	26
1597843	2250	4223	3559	3103	272.37	26
1597893	2250	4247	3555	3103	278.48	26
1597943	2250	4247	3555	3103	282.29	26
1597993	2250	4267	3555	3107	287.63	26
1598043	2250	4287	3559	3103	296.03	26
1598093	2250	4291	3559	3103	296.03	26
1598143	2250	4303	3555	3107	296.03	26
1598193	2250	4323	3559	3107	298.31	26
1598243	2250	4323	3559	3103	312.05	26
1598293	2250	4339	3555	3111	308.23	26
1598343	2250	4351	3555	3107	311.28	26
1598393	2250	4351	3555	3107	308.23	26
1598443	2250	4359	3559	3103	318.15	26
1598493	2250	4363	3555	3103	318.15	26
1598543	2250	4375	3559	3103	324.25	26
1598593	2250	4391	3555	3107	319.68	26
1598643	2250	4383	3559	3103	328.07	26
1598693	2250	4395	3563	3103	325.78	26
1598743	2250	4399	3559	3107	335.70	26
1598793	2250	4411	3559	3103	330.36	26
1598843	2250	4419	3551	3103	336.46	26
1598893	2250	4415	3559	3107	329.59	26
1598943	2250	4419	3551	3107	335.70	26
1598993	2250	4419	3559	3111	331.88	26
1599043	2250	4431	3555	3103	338.75	26
1599093	2250	4431	3559	3107	341.80	26
1599143	2250	4447	3559	3107	338.75	26
1599193	2250	4443	3551	3107	344.85	26
1599243	2250	4455	3563	3103	344.09	26
1599293	2250	4451	3559	3103	344.09	26
1599343	2250	4459	3555	3103	344.09	26
1599393	2250	4451	3559	3103	347.91	26
1599443	2250	4475	3555	3103	344.85	26
1599493	2250	4455	3559	3111	344.85	26
1599543	2250	4467	3555	3107	348.67	26
1599593	2250	4471	3555	3111	348.67	26
1599643	2250	4467	3551	3099	347.91	26
1599693	2250	4487	3555	3099	357.06	26
1599743	2250	4471	3551	3107	347.91	26
1599793	2250	4463	3555	3103	354.77	26
1599843	2250	4483	3559	3103	357.06	26
1599893	2250	4479	3555	3095	347.91	26
1599943	2250	4483	3555	3103	354.01	26
1599993	2250	4483	3559	3107	357.06	26
1600043	2250	4491	3559	3107	358.59	26
1600093	2250	4491	3559	3103	356.30	26
1600143	2250	4487	3559	3107	350.19	26
1600193	2250	4495	3563	3103	363.16	26
1600243	2250	4507	3547	3107	362.40	26
1600293	2250	4495	3555	3099	360.11	26
1600343	2250	4491	3555	3103	358.59	26
1600393	2250	4503	3559	3103	358.59	26
1600443	2250	4499	3563	3103	358.59	26
1600493	2250	4527	3559	3103	370.79	26
1600543	2250	4547	3555	3103	373.08	26
1600593	2250	4559	3555	3107	379.19	26
1600643	2250	4599	3555	3107	391.39	26
1600693	2250	4623	3559	3107	399.02	26
1600743	2250	4655	3551	3107	411.23	26
1600793	2250	4711	3551	3103	423.44	26
1600843	2250	4719	3551	3103	429.54	26
1600893	2250	4779	3555	3103	441.75	26
1600943	2250	4803	3555	3107	455.48	26
1600993	2250	4819	3555	3107	455.48	26
1601043	2250	4835	3555	3103	457.77	26
1601093	2250	4867	3559	3103	476.84	26
1601143	2250	4903	3555	3103	486.00	26
1601193	2250	4911	3559	3103	484.47	26
1601243	2250	4931	3555	3099	494.39	26
1601293	2250	4963	3559	3103	505.07	26
1601343	2250	4971	3555	3103	504.31	26
1601393	2250	4959	3555	3103	498.21	26
1601443	2250	4987	3559	3103	508.89	26
1601493	2250	5007	3555	3103	517.28	26
1601543	2250	5011	3555	3099	519.57	26
1601593	2250	5031	3559	3107	525.67	26
1601643	2250	5027	3559	3099	514.99	26
1601693	2250	5035	3555	3103	519.57	26
1601743	2250	5039	3555	3103	518.81	26
1601793	2250	5071	3559	3099	541.70	26
1601843	2250	5079	3555	3103	533.30	26
1601893	2250	5075	3559	3107	535.59	26
1601943	2250	5087	3555	3099	541.70	26
1601993	2250	5095	3559	3107	539.41	26
1602043	2250	5095	3559	3103	535.59	26
1602093	2250	5115	3555	3099	547.80	26
1602143	2250	5107	3559	3099	545.51	26
1602193	2250	5099	3559	3103	543.22	26
1602243	2250	5103	3551	3103	550.85	26
1602293	2250	5119	3555	3103	549.32	26
1602343	2250	5123	3555	3099	551.61	26
1602393	2250	5139	3555	3107	555.43	26
1602443	2250	5115	3555	3103	547.80	26
1602493	2250	5135	3555	3107	553.14	26
1602543	2250	5147	3559	3107	557.72	26
1602593	2250	5139	3563	3095	561.53	26
1602643	2250	5151	3559	3107	563.06	26
1602693	2250	5147	3555	3107	553.90	26
1602743	2250	5143	3563	3103	559.24	26
1602793	2250	5143	3555	3107	556.95	26
1602843	2250	5139	3551	3103	549.32	26
1602893	2250	5147	3555	3103	556.95	26
1602943	2250	5151	3555	3107	559.24	26
1602993	2250	5147	3555	3103	553.90	26
1603043	2250	5191	3559	3107	572.98	26
1603093	2250	5207	3555	3099	570.69	26
1603143	2250	5247	3555	3103	586.71	26
1603193	2250	5271	3563	3103	591.29	26
1603243	2250	5299	3555	3103	597.39	26
1603293	2250	5315	3551	3107	611.89	26
1603343	2250	5343	3555	3103	615.70	26
1603393	2250	5371	3563	3103	635.54	26
1603443	2250	5419	3551	3099	654.61	26
1603493	2250	5427	3551	3107	650.03	26
1603543	2250	5475	3555	3107	664.53	26
1603593	2250	5535	3559	3107	676.74	26
1603643	2250	5551	3559	3107	682.84	26
1603693	2250	5551	3559	3107	684.37	26
1603743	2250	5607	3559	3107	695.05	26
1603793	2250	5619	3559	3099	696.57	26
1603843	2250	5631	3555	3103	711.07	26
1603893	2250	5663	3559	3103	723.28	26
1603943	2250	5675	3559	3107	712.60	26
1603993	2250	5695	3551	3099	729.38	26
1604043	2250	5727	3555	3103	737.01	26
1604093	2250	5731	3555	3103	730.91	26
1604143	2250	5743	3555	3107	737.01	26
1604193	2250	5727	3555	3103	730.91	26
1604243	2250	5771	3555	3103	749.22	26
1604293	2250	5779	3555	3103	745.40	26
1604343	2250	5783	3551	3103	749.98	26
1604393	2250	5795	3559	3111	757.61	26
1604443	2250	5803	3559	3103	761.43	26
1604493	2250	5799	3559	3103	752.27	26
1604543	2250	5835	3555	3099	761.43	26
1604593	2250	5807	3551	3107	764.48	26
1604643	2250	5807	3555	3099	756.08	26
1604693	2250	5835	3551	3111	767.53	26
1604743	2250	5831	3555	3107	776.68	26
1604793	2250	5835	3555	3107	773.63	26
1604843	2250	5827	3555	3107	767.53	26
1604893	2250	5835	3555	3107	769.82	26
1604943	2250	5835	3555	3107	766.00	26
1604993	2250	5847	3555	3107	769.82	26
1605043	2250	5835	3555	3107	767.53	26
1605093	2250	5839	3559	3107	768.29	26
1605143	2250	5863	3555	3107	770.58	26
1605193	2250	5863	3551	3103	772.11	26
1605243	2250	5855	3559	3103	772.11	26
1605293	2250	5855	3551	3111	776.68	26
1605343	2250	5871	3555	3107	782.79	26
1605393	2250	5883	3551	3107	788.13	26
1605443	2250	5879	3559	3111	798.05	26
1605493	2250	5891	3555	3103	792.71	26
1605543	2250	5963	3555	3107	812.54	26
1605593	2250	5983	3555	3103	818.65	26
1605643	2250	6015	3555	3107	823.22	26
1605693	2250	6115	3559	3103	850.69	26
1605743	2250	6179	3555	3095	875.10	26
1605793	2250	6251	3559	3107	903.33	26
1605843	2250	6287	3555	3107	905.62	26
1605893	2250	6375	3555	3103	939.96	26
1605943	2250	6419	3555	3107	957.50	26
1605993	2250	6447	3555	3111	967.42	26
1606043	2250	6523	3559	3107	995.65	26
1606093	2250	6559	3555	3103	983.44	26
1606143	2250	6555	3559	3107	981.92	26
1606193	2250	6603	3559	3099	995.65	26
1606243	2250	6635	3559	3107	1028.46	26
1606293	2250	6655	3559	3107	1014.72	26
1606343	2250	6655	3559	3103	1017.78	26
1606393	2250	6707	3551	3107	1036.09	26
1606443	2250	6715	3559	3107	1042.19	26
1606493	2250	6755	3555	3099	1039.14	26
1606543	2250	6747	3551	3107	1054.40	26
1606593	2250	6735	3551	3107	1044.48	26
