Interval=	0.001 s
0.228	0.00250625
0.229	0
0.23	0.0050125
0.231	0.00250625
0.232	0.00250625
0.233	0.00250625
0.234	0.00250625
0.235	0.0050125
0.236	0.00250625
0.237	-0.0050125
0.238	0.00751875
0.239	0.0050125
0.24	-0.0050125
0.241	0
0.242	0.0050125
0.243	0.00751875
0.244	-0.00250625
0.245	0
0.246	0.00751875
0.247	-0.0050125
0.248	0
0.249	0.00250625
0.25	-0.00250625
0.251	0
0.252	0
0.253	0.00250625
0.254	0
0.255	-0.00250625
0.256	0
0.257	0.00250625
0.258	-0.00250625
0.259	0
0.26	-0.00250625
0.261	0
0.262	0
0.263	-0.00250625
0.264	0.0050125
0.265	0.0050125
0.266	0
0.267	0.010025
0.268	0.00751875
0.269	0.00751875
0.27	0.010025
0.271	0.00250625
0.272	0.0050125
0.273	0.010025
0.274	0.00751875
0.275	0.00751875
0.276	0.00751875
0.277	0.00250625
0.278	0.0050125
0.279	-0.00250625
0.28	0.0050125
0.281	0
0.282	-0.00250625
0.283	-0.0050125
0.284	-0.010025
0.285	-0.0050125
0.286	-0.00250625
0.287	-0.0050125
0.288	0
0.289	-0.0050125
0.29	0.00250625
0.291	0
0.292	0.00250625
0.293	-0.0050125
0.294	-0.0050125
0.295	0
0.296	0
0.297	-0.0050125
0.298	-0.00751875
0.299	0
0.3	-0.0050125
0.301	-0.00751875
0.302	-0.00250625
0.303	0
0.304	-0.0050125
0.305	0.00250625
0.306	-0.0050125
0.307	-0.00250625
0.308	-0.00250625
0.309	0.00250625
0.31	0
0.311	0.00751875
0.312	0.0050125
0.313	0.00250625
0.314	0.00250625
0.315	0.010025
0.316	0.00751875
0.317	0.00751875
0.318	0.010025
0.319	0
0.32	0.00250625
0.321	0.00751875
0.322	0.00751875
0.323	0.00751875
0.324	0.010025
0.325	0.00250625
0.326	-0.00250625
0.327	0.00250625
0.328	-0.00250625
0.329	-0.00250625
0.33	-0.00250625
0.331	-0.0050125
0.332	-0.00250625
0.333	-0.00250625
0.334	-0.00250625
0.335	-0.0050125
0.336	-0.00250625
0.337	0.00250625
0.338	-0.00751875
0.339	-0.00250625
0.34	0
0.341	0.00250625
0.342	0.00250625
0.343	0
0.344	0.0050125
0.345	0.00250625
0.346	-0.0050125
0.347	0.010025
0.348	0.0050125
0.349	0
0.35	0.00751875
0.351	0.00250625
0.352	0.00250625
0.353	-0.00250625
0.354	0.0050125
0.355	0
0.356	0
0.357	0.00250625
0.358	0.00250625
0.359	0.00250625
0.36	0
0.361	0.00250625
0.362	0.00250625
0.363	0.0050125
0.364	-0.00250625
0.365	-0.00250625
0.366	0
0.367	-0.0050125
0.368	0
0.369	-0.00250625
0.37	0.00250625
0.371	-0.0050125
0.372	0.00250625
0.373	-0.00751875
0.374	0
0.375	0
0.376	-0.00751875
0.377	0
0.378	-0.010025
0.379	0
0.38	0.00250625
0.381	-0.00250625
0.382	-0.00751875
0.383	0.00250625
0.384	0.00250625
0.385	-0.00751875
0.386	0
0.387	0.00751875
0.388	-0.00250625
0.389	0.00250625
0.39	0.00250625
0.391	0.00751875
0.392	-0.00250625
0.393	0.00751875
0.394	0
0.395	0
0.396	0
0.397	0.0050125
0.398	0.00250625
0.399	0.00751875
0.4	0.010025
0.401	0.00250625
0.402	0.0050125
0.403	0
0.404	0.00250625
0.405	0.00751875
0.406	0.0050125
0.407	0.00250625
0.408	-0.00250625
0.409	0.00250625
0.41	0
0.411	0
0.412	0.00250625
0.413	0.00250625
0.414	0
0.415	0.010025
0.416	0.010025
0.417	0
0.418	0.010025
0.419	0
0.42	0.00250625
0.421	-0.00250625
0.422	-0.00250625
0.423	0.00250625
0.424	-0.0050125
0.425	0.00250625
0.426	-0.0050125
0.427	-0.00250625
0.428	-0.01253125
0.429	0.0050125
0.43	0
0.431	-0.00250625
0.432	-0.010025
0.433	-0.00250625
0.434	0.00250625
0.435	-0.00751875
0.436	-0.00250625
0.437	0
0.438	0.00250625
0.439	0.00250625
0.44	-0.00250625
0.441	0
0.442	0.00250625
0.443	-0.00250625
0.444	0.00250625
0.445	0.0050125
0.446	-0.0050125
0.447	0.010025
0.448	0
0.449	0.00751875
0.45	0.00751875
0.451	0.01253125
0.452	0.00751875
0.453	0.00751875
0.454	0.010025
0.455	0.00250625
0.456	0.010025
0.457	0.00250625
0.458	0.00751875
0.459	0.0050125
0.46	0
0.461	0.0050125
0.462	0
0.463	0.0050125
0.464	-0.0050125
0.465	0
0.466	0.010025
0.467	0
0.468	0.0050125
0.469	-0.0050125
0.47	0
0.471	-0.0050125
0.472	0
0.473	0
0.474	0.00751875
0.475	0
0.476	0.00250625
0.477	0.00250625
0.478	0
0.479	0.010025
0.48	0.00250625
0.481	0
0.482	0.0050125
0.483	0.00751875
0.484	0.00751875
0.485	0.00250625
0.486	0.010025
0.487	0.00250625
0.488	0
0.489	0.0050125
0.49	-0.00250625
0.491	0
0.492	-0.00250625
0.493	-0.00751875
0.494	0
0.495	0.010025
0.496	-0.00751875
0.497	-0.00250625
0.498	0.0050125
0.499	0.00250625
0.5	-0.00250625
0.501	-0.0050125
0.502	0
0.503	0.00250625
0.504	0
0.505	-0.0050125
0.506	-0.00751875
0.507	-0.00250625
0.508	0.0050125
0.509	0.0050125
0.51	0
0.511	0.00250625
0.512	-0.00250625
0.513	0.00250625
0.514	0
0.515	0
0.516	-0.0050125
0.517	0.0050125
0.518	0
0.519	0.0050125
0.52	0.00250625
0.521	-0.0050125
0.522	0
0.523	0.0050125
0.524	0
0.525	0.0050125
0.526	0.00250625
0.527	0.0050125
0.528	0.00250625
0.529	-0.00250625
0.53	0.00751875
0.531	0.00250625
0.532	0.0050125
0.533	0.00250625
0.534	0.0050125
0.535	0.010025
0.536	0.00751875
0.537	0.0050125
0.538	0.00751875
0.539	0.0050125
0.54	0.00751875
0.541	0
0.542	0.0050125
0.543	0
0.544	0.00751875
0.545	0.00250625
0.546	0.0050125
0.547	-0.00751875
0.548	-0.00250625
0.549	-0.0050125
0.55	-0.00751875
0.551	-0.01253125
0.552	-0.00751875
0.553	-0.00250625
0.554	0.00751875
0.555	0
0.556	-0.00250625
0.557	-0.0050125
0.558	0.0050125
0.559	0.00250625
0.56	0.0050125
0.561	0
0.562	0.0050125
0.563	-0.00250625
0.564	0
0.565	0
0.566	0
0.567	-0.00250625
0.568	0.010025
0.569	0.0050125
0.57	-0.00250625
0.571	0.00250625
0.572	-0.00250625
0.573	-0.0050125
0.574	0
0.575	0.00751875
0.576	0
0.577	0.01253125
0.578	0.0050125
0.579	0
0.58	0.010025
0.581	-0.0050125
0.582	0.0050125
0.583	0
0.584	0.010025
0.585	0.0050125
0.586	0.010025
0.587	0.00250625
0.588	0.00250625
0.589	-0.00250625
0.59	-0.00250625
0.591	-0.00250625
0.592	0.00250625
0.593	0.00751875
0.594	-0.00250625
0.595	0.00751875
0.596	0
0.597	0.00250625
0.598	0
0.599	0.00250625
0.6	0.00250625
0.601	0.00250625
0.602	-0.0050125
0.603	0
0.604	0.00751875
0.605	0.00751875
0.606	0.00250625
0.607	0.00751875
0.608	0
0.609	0
0.61	0.0050125
0.611	0.0050125
0.612	-0.00250625
0.613	0
0.614	-0.0050125
0.615	-0.00250625
0.616	0
0.617	0.00751875
0.618	0.00250625
0.619	0.00250625
0.62	0.010025
0.621	-0.00751875
0.622	0
0.623	0
0.624	0
0.625	0
0.626	0.00250625
0.627	0.00250625
0.628	-0.00250625
0.629	-0.0050125
0.63	-0.0050125
0.631	0
0.632	-0.0050125
0.633	-0.0050125
0.634	0
0.635	-0.00751875
0.636	0
0.637	-0.00250625
0.638	-0.00751875
0.639	-0.00250625
0.64	-0.00250625
0.641	-0.0050125
0.642	-0.0050125
0.643	0.00250625
0.644	0.00250625
0.645	0.00250625
0.646	-0.00250625
0.647	0
0.648	-0.00250625
0.649	0.00250625
0.65	0
0.651	0.00751875
0.652	0
0.653	0
0.654	0.00751875
0.655	0.0050125
0.656	0.0050125
0.657	0.00250625
0.658	-0.00250625
0.659	0
0.66	0
0.661	0.00250625
0.662	0
0.663	0.00250625
0.664	0.00250625
0.665	0.010025
0.666	-0.0050125
0.667	0.010025
0.668	-0.00250625
0.669	0
0.67	0.00751875
0.671	0.00250625
0.672	0.01253125
0.673	0.01253125
0.674	0
0.675	0
0.676	-0.00250625
0.677	0
0.678	0.010025
0.679	0
0.68	0
0.681	0
0.682	0.01253125
0.683	0.010025
0.684	0.00250625
0.685	0.00250625
0.686	0.00250625
0.687	0.010025
0.688	0.00250625
0.689	0.01253125
0.69	0.00250625
0.691	0.00751875
0.692	0.00751875
0.693	0
0.694	0.00751875
0.695	0.0050125
0.696	0.00250625
0.697	-0.00250625
0.698	-0.00751875
0.699	-0.00751875
0.7	-0.0050125
0.701	-0.00250625
0.702	-0.00250625
0.703	-0.00250625
0.704	-0.0050125
0.705	-0.0050125
0.706	-0.0050125
0.707	-0.0050125
0.708	-0.00250625
0.709	-0.010025
0.71	0.00250625
0.711	-0.0050125
0.712	0.0050125
0.713	0
0.714	-0.0050125
0.715	-0.00250625
0.716	-0.00250625
0.717	-0.010025
0.718	-0.00751875
0.719	-0.00250625
0.72	0.00250625
0.721	0
0.722	-0.00250625
0.723	-0.010025
0.724	-0.00250625
0.725	-0.0050125
0.726	-0.010025
0.727	-0.0050125
0.728	0
0.729	-0.0050125
0.73	0.00250625
0.731	-0.0050125
0.732	-0.0050125
0.733	-0.00250625
0.734	0
0.735	0.00250625
0.736	-0.00250625
0.737	0.00751875
0.738	0
0.739	0.00250625
0.74	0.00250625
0.741	0.010025
0.742	0
0.743	0.0050125
0.744	0.00250625
0.745	0.010025
0.746	0
0.747	0
0.748	0.00250625
0.749	-0.0050125
0.75	0.0050125
0.751	0.00250625
0.752	0.00250625
0.753	-0.00250625
0.754	-0.00250625
0.755	0
0.756	0
0.757	-0.0050125
0.758	-0.00250625
0.759	0
0.76	0.0050125
0.761	0.0050125
0.762	0.00250625
0.763	0.00250625
0.764	0.010025
0.765	0.010025
0.766	0.0050125
0.767	0.00751875
0.768	0.00250625
0.769	0.0050125
0.77	0
0.771	0
0.772	0
0.773	0
0.774	-0.00250625
0.775	-0.00751875
0.776	-0.0050125
0.777	-0.00751875
0.778	0
0.779	-0.00751875
0.78	-0.00751875
0.781	0
0.782	-0.00751875
0.783	-0.0050125
0.784	-0.0050125
0.785	-0.010025
0.786	0.00250625
0.787	-0.00751875
0.788	0
0.789	-0.00250625
0.79	-0.0050125
0.791	0.00751875
0.792	0.0050125
0.793	0
0.794	0.0050125
0.795	-0.0050125
0.796	0.0050125
0.797	0
0.798	0
0.799	-0.0050125
0.8	0.00250625
0.801	0.00751875
0.802	-0.00250625
0.803	0
0.804	-0.00250625
0.805	-0.0050125
0.806	-0.00250625
0.807	0
0.808	0.0050125
0.809	0.010025
0.81	0.0050125
0.811	-0.00250625
0.812	0.01253125
0.813	0.0050125
0.814	0.0050125
0.815	0
0.816	0.00250625
0.817	0.0050125
0.818	0.00751875
0.819	0.00250625
0.82	0
0.821	0.0050125
0.822	0.01253125
0.823	0.00250625
0.824	0.00250625
0.825	-0.00250625
0.826	0.00250625
0.827	-0.00250625
0.828	0
0.829	-0.00250625
0.83	0.00250625
0.831	0.010025
0.832	0
0.833	0
0.834	0.00250625
0.835	0.00250625
0.836	0
0.837	0
0.838	-0.00250625
0.839	0
0.84	0.00751875
0.841	0.00250625
0.842	0.00250625
0.843	0.0050125
0.844	0
0.845	0
0.846	-0.00751875
0.847	-0.00250625
0.848	-0.0050125
0.849	0
0.85	-0.0050125
0.851	-0.00250625
0.852	0
0.853	-0.0050125
0.854	-0.00250625
0.855	-0.0050125
0.856	-0.0050125
0.857	-0.00250625
0.858	-0.0050125
0.859	-0.0050125
0.86	-0.00250625
0.861	-0.0050125
0.862	-0.00751875
0.863	0
0.864	-0.0050125
0.865	-0.00250625
0.866	-0.00250625
0.867	0
0.868	0.00250625
0.869	-0.00250625
0.87	0.00250625
0.871	0
0.872	0.0050125
0.873	0
0.874	-0.0050125
0.875	-0.00250625
0.876	0.0050125
0.877	0.00250625
0.878	0.00250625
0.879	0.00250625
0.88	0.00751875
0.881	0.00250625
0.882	0
0.883	0
0.884	0.00250625
0.885	0
0.886	-0.0050125
0.887	-0.00250625
0.888	0.00250625
0.889	0.00250625
0.89	0.00250625
0.891	0
0.892	0
0.893	-0.00250625
0.894	-0.0050125
0.895	0.00250625
0.896	0.00250625
0.897	0
0.898	0.0050125
0.899	0.00250625
0.9	-0.0050125
0.901	0.0050125
0.902	0.00751875
0.903	0
0.904	0.00250625
0.905	0
0.906	-0.00250625
0.907	-0.0050125
0.908	0
0.909	0.0050125
0.91	0
0.911	-0.0050125
0.912	-0.00250625
0.913	-0.00250625
0.914	-0.0050125
0.915	0
0.916	0
0.917	0
0.918	0
0.919	0.00751875
0.92	0.00250625
0.921	0.0050125
0.922	-0.00250625
0.923	0.0050125
0.924	0.00250625
0.925	0
0.926	-0.00250625
0.927	-0.00250625
0.928	0.00250625
0.929	0
0.93	-0.0050125
0.931	-0.00250625
0.932	-0.00751875
0.933	-0.00250625
0.934	-0.00250625
0.935	0
0.936	0
0.937	0.00250625
0.938	-0.00250625
0.939	0.00250625
0.94	-0.0050125
0.941	0
0.942	-0.0050125
0.943	0.00250625
0.944	0
0.945	-0.00250625
0.946	0.0050125
0.947	0
0.948	0
0.949	0
0.95	-0.00250625
0.951	0.0050125
0.952	0
0.953	0.00751875
0.954	0.010025
0.955	0.0050125
0.956	-0.0050125
0.957	0
0.958	-0.00250625
0.959	-0.00250625
0.96	0
0.961	0.00751875
0.962	0.01754375
0.963	0.01754375
0.964	0.02756875
0.965	0.01754375
0.966	0.02005
0.967	0.01253125
0.968	0.00751875
0.969	-0.00250625
0.97	0.010025
0.971	0.00751875
0.972	0.02756875
0.973	0.02756875
0.974	0.02005
0.975	0.00751875
0.976	-0.00250625
0.977	-0.02005
0.978	-0.0250625
0.979	-0.0250625
0.98	-0.0250625
0.981	-0.02005
0.982	-0.0250625
0.983	-0.02756875
0.984	-0.02756875
0.985	-0.03258125
0.986	-0.0451125
0.987	-0.06015
0.988	-0.07268125
0.989	-0.06265625
0.99	-0.05263125
0.991	-0.04260625
0.992	-0.0350875
0.993	-0.02005
0.994	-0.01754375
0.995	-0.0150375
0.996	-0.01253125
0.997	-0.00751875
0.998	0.0050125
0.999	0.010025
1	0.02005
1.001	0.0451125
1.002	0.06265625
1.003	0.07769374
1.004	0.08771874
1.005	0.08521251
1.006	0.08521251
1.007	0.07769374
1.008	0.09273126
1.009	0.08521251
1.01	0.09273126
1.011	0.09273126
1.012	0.090225
1.013	0.08521251
1.014	0.07268125
1.015	0.0451125
1.016	0.02005
1.017	0.0050125
1.018	-0.02255625
1.019	-0.0250625
1.02	-0.030075
1.021	-0.04761875
1.022	-0.06265625
1.023	-0.05764375
1.024	-0.06766875
1.025	-0.07769374
1.026	-0.090225
1.027	-0.090225
1.028	-0.0802
1.029	-0.0651625
1.03	-0.0651625
1.031	-0.05764375
1.032	-0.05263125
1.033	-0.0350875
1.034	-0.0451125
1.035	-0.03258125
1.036	-0.04260625
1.037	-0.0350875
1.038	-0.02756875
1.039	-0.02255625
1.04	-0.0050125
1.041	-0.00250625
1.042	0
1.043	0
1.044	0.00250625
1.045	0.02005
1.046	0.01754375
1.047	0.0150375
1.048	0.0250625
1.049	0.0250625
1.05	0.03759375
1.051	0.04761875
1.052	0.050125
1.053	0.04260625
1.054	0.0451125
1.055	0.0350875
1.056	0.02756875
1.057	0.03258125
1.058	0.030075
1.059	0.03258125
1.06	0.0350875
1.061	0.0401
1.062	0.03759375
1.063	0.0401
1.064	0.0350875
1.065	0.02005
1.066	0.010025
1.067	-0.010025
1.068	-0.02005
1.069	-0.02255625
1.07	-0.03258125
1.071	-0.0350875
1.072	-0.05263125
1.073	-0.050125
1.074	-0.06265625
1.075	-0.05764375
1.076	-0.0551375
1.077	-0.0551375
1.078	-0.030075
1.079	-0.02005
1.08	-0.00250625
1.081	0.02756875
1.082	0.04761875
1.083	0.06015
1.084	0.0802
1.085	0.07769374
1.086	0.07769374
1.087	0.07769374
1.088	0.0751875
1.089	0.07769374
1.09	0.070175
1.091	0.06766875
1.092	0.0401
1.093	0.02756875
1.094	0.0050125
1.095	-0.01253125
1.096	-0.03258125
1.097	-0.04761875
1.098	-0.06015
1.099	-0.0651625
1.1	-0.06015
1.101	-0.0651625
1.102	-0.0651625
1.103	-0.06265625
1.104	-0.06265625
1.105	-0.06015
1.106	-0.050125
1.107	-0.05263125
1.108	-0.03759375
1.109	-0.0350875
1.11	-0.02255625
1.111	-0.01754375
1.112	-0.00751875
1.113	-0.00751875
1.114	0.00250625
1.115	-0.00250625
1.116	0
1.117	0.00250625
1.118	0.00751875
1.119	0.0050125
1.12	0
1.121	0.00250625
1.122	0
1.123	-0.0050125
1.124	-0.01253125
1.125	-0.02005
1.126	-0.0250625
1.127	-0.01754375
1.128	-0.00751875
1.129	-0.00250625
1.13	0.00250625
1.131	0.0150375
1.132	0.02255625
1.133	0.0401
1.134	0.050125
1.135	0.05764375
1.136	0.06766875
1.137	0.07769374
1.138	0.07769374
1.139	0.090225
1.14	0.0802
1.141	0.0802
1.142	0.0751875
1.143	0.0551375
1.144	0.0551375
1.145	0.04260625
1.146	0.03258125
1.147	0.02255625
1.148	0.0150375
1.149	0.010025
1.15	-0.0050125
1.151	-0.01253125
1.152	-0.02756875
1.153	-0.0350875
1.154	-0.04260625
1.155	-0.04260625
1.156	-0.04761875
1.157	-0.0451125
1.158	-0.050125
1.159	-0.050125
1.16	-0.0451125
1.161	-0.050125
1.162	-0.05764375
1.163	-0.06265625
1.164	-0.06265625
1.165	-0.06015
1.166	-0.05764375
1.167	-0.06015
1.168	-0.0551375
1.169	-0.05764375
1.17	-0.050125
1.171	-0.04260625
1.172	-0.03759375
1.173	-0.0350875
1.174	-0.0250625
1.175	-0.01754375
1.176	-0.010025
1.177	-0.00250625
1.178	-0.00250625
1.179	0.00751875
1.18	0.02255625
1.181	0.030075
1.182	0.0350875
1.183	0.0401
1.184	0.050125
1.185	0.05263125
1.186	0.0651625
1.187	0.0751875
1.188	0.06766875
1.189	0.07268125
1.19	0.070175
1.191	0.06766875
1.192	0.0551375
1.193	0.04761875
1.194	0.030075
1.195	0.02756875
1.196	0.0150375
1.197	0.00751875
1.198	0.00751875
1.199	-0.00751875
1.2	-0.01754375
1.201	-0.0150375
1.202	-0.030075
1.203	-0.02756875
1.204	-0.03258125
1.205	-0.03759375
1.206	-0.0401
1.207	-0.03759375
1.208	-0.02756875
1.209	-0.030075
1.21	-0.0250625
1.211	-0.0150375
1.212	-0.02255625
1.213	0.00250625
1.214	0
1.215	-0.00250625
1.216	0.010025
1.217	0.0150375
1.218	0.030075
1.219	0.0250625
1.22	0.03258125
1.221	0.0350875
1.222	0.02756875
1.223	0.02756875
1.224	0.02756875
1.225	0.0250625
1.226	0.02756875
1.227	0.02756875
1.228	0.02255625
1.229	0.02005
1.23	0.010025
1.231	0.00250625
1.232	-0.00751875
1.233	-0.0150375
1.234	-0.010025
1.235	-0.02255625
1.236	-0.0250625
1.237	-0.03258125
1.238	-0.030075
1.239	-0.0250625
1.24	-0.030075
1.241	-0.0350875
1.242	-0.04260625
1.243	-0.03759375
1.244	-0.03258125
1.245	-0.0350875
1.246	-0.030075
1.247	-0.03258125
1.248	-0.030075
1.249	-0.03258125
1.25	-0.030075
1.251	-0.0250625
1.252	-0.0250625
1.253	-0.01754375
1.254	-0.02255625
1.255	-0.010025
1.256	-0.00250625
1.257	0
1.258	0.01253125
1.259	0.01253125
1.26	0.02255625
1.261	0.02005
1.262	0.03258125
1.263	0.0350875
1.264	0.0401
1.265	0.04260625
1.266	0.0451125
1.267	0.05263125
1.268	0.05263125
1.269	0.06015
1.27	0.0551375
1.271	0.05263125
1.272	0.050125
1.273	0.04761875
1.274	0.0401
1.275	0.030075
1.276	0.03258125
1.277	0.01754375
1.278	0.010025
1.279	0.010025
1.28	0.00250625
1.281	-0.010025
1.282	-0.01253125
1.283	-0.02005
1.284	-0.01754375
1.285	-0.0350875
1.286	-0.03759375
1.287	-0.0401
1.288	-0.0451125
1.289	-0.0451125
1.29	-0.0451125
1.291	-0.03759375
1.292	-0.03759375
1.293	-0.0451125
1.294	-0.0401
1.295	-0.030075
1.296	-0.0350875
1.297	-0.02005
1.298	-0.0250625
1.299	-0.02005
1.3	-0.00751875
1.301	-0.0150375
1.302	-0.00751875
1.303	-0.0050125
1.304	-0.00250625
1.305	0.00250625
1.306	0.0050125
1.307	0.0050125
1.308	0.0050125
1.309	0.010025
1.31	0.01253125
1.311	0.0150375
1.312	0.02005
1.313	0.01754375
1.314	0.01754375
1.315	0.01253125
1.316	0.01754375
1.317	0.01754375
1.318	0.0150375
1.319	0.01754375
1.32	0.01754375
1.321	0.0150375
1.322	0.01253125
1.323	0.00751875
1.324	0.010025
1.325	0.01253125
1.326	0.0050125
1.327	0.00751875
1.328	0.00250625
1.329	0.00250625
1.33	-0.00250625
1.331	0.0050125
1.332	0.00250625
1.333	-0.0050125
1.334	0
1.335	0
1.336	0.00250625
1.337	0.00250625
1.338	0.00250625
1.339	0.00250625
1.34	0.0050125
1.341	0.00250625
1.342	0.0050125
1.343	0
1.344	0.0050125
1.345	0.00250625
1.346	0.00250625
1.347	0.0050125
1.348	-0.00250625
1.349	0
1.35	0
1.351	-0.0050125
1.352	0.00250625
1.353	-0.0050125
1.354	-0.00751875
1.355	-0.0050125
1.356	-0.010025
1.357	-0.00751875
1.358	0.00250625
1.359	0.00751875
1.36	0.00751875
1.361	0
1.362	0.00751875
1.363	0
1.364	-0.0050125
1.365	-0.00250625
1.366	0
1.367	-0.00751875
1.368	-0.00751875
1.369	-0.010025
1.37	-0.00250625
1.371	-0.0150375
1.372	-0.010025
1.373	-0.010025
1.374	-0.01754375
1.375	-0.01253125
1.376	-0.02255625
1.377	-0.0250625
1.378	-0.02005
1.379	-0.0250625
1.38	-0.02756875
1.381	-0.02005
1.382	-0.02255625
1.383	-0.0150375
1.384	-0.00751875
1.385	-0.01253125
1.386	-0.010025
1.387	-0.0050125
1.388	0.00250625
1.389	0.010025
1.39	0.00751875
1.391	0.02005
1.392	0.02005
1.393	0.01754375
1.394	0.0250625
1.395	0.03258125
1.396	0.0350875
1.397	0.03258125
1.398	0.03258125
1.399	0.03258125
1.4	0.0350875
1.401	0.02255625
1.402	0.0250625
1.403	0.02255625
1.404	0.0150375
1.405	0.02005
1.406	0.01253125
1.407	0.010025
1.408	0.00250625
1.409	-0.00250625
1.41	0
1.411	-0.00751875
1.412	-0.00250625
1.413	-0.010025
1.414	-0.00751875
1.415	-0.0150375
1.416	-0.01253125
1.417	-0.02005
1.418	-0.01253125
1.419	-0.01253125
1.42	-0.01754375
1.421	-0.01754375
1.422	-0.02005
1.423	-0.0250625
1.424	-0.02255625
1.425	-0.0250625
1.426	-0.02756875
1.427	-0.0250625
1.428	-0.0250625
1.429	-0.02255625
1.43	-0.02756875
1.431	-0.0250625
1.432	-0.02255625
1.433	-0.02255625
1.434	-0.01754375
1.435	-0.01253125
1.436	-0.010025
1.437	0.00751875
1.438	0
1.439	0.00250625
1.44	0.01253125
1.441	0.0150375
1.442	0.01253125
1.443	0.01253125
1.444	0.0250625
1.445	0.01754375
1.446	0.0150375
1.447	0.0250625
1.448	0.02255625
1.449	0.0250625
1.45	0.0150375
