# covent_pc_4
# Captured 2020-07-01 22:53:13.606317 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
1.160 25.000 1.719 10.352 1.012 1.000 0.050 0.000
1.170 27.500 1.935 12.293 0.557 1.000 0.050 0.000
1.180 30.000 2.196 15.473 0.715 1.000 0.050 0.000
1.190 32.500 2.413 13.810 1.293 1.000 0.050 0.000
1.200 35.000 2.495 14.192 0.984 1.000 0.050 0.000
1.210 35.000 2.477 14.657 0.460 1.000 0.050 0.000
1.220 35.000 2.441 12.961 0.544 1.000 0.050 0.000
1.230 35.000 2.548 13.051 1.083 1.000 0.050 0.000
1.240 35.000 2.528 13.660 0.713 1.000 0.050 0.000
1.250 35.000 2.541 12.639 0.565 1.000 0.050 0.000
1.260 35.000 2.604 12.446 0.730 1.000 0.050 0.000
1.270 35.000 2.732 12.936 1.314 1.000 0.050 0.000
1.280 35.000 2.712 13.086 0.975 1.000 0.050 0.000
1.290 35.000 2.677 12.272 0.770 1.000 0.050 0.000
1.300 35.000 2.596 13.338 0.346 1.000 0.050 0.000
1.310 35.000 2.740 12.020 0.936 1.000 0.050 0.000
1.320 35.000 2.769 12.489 0.981 1.000 0.050 0.000
1.330 35.000 2.728 11.734 0.638 1.000 0.050 0.000
1.340 35.000 2.800 11.861 0.760 1.000 0.050 0.000
1.350 35.000 2.779 10.900 0.719 1.000 0.050 0.000
1.360 35.000 2.793 11.558 0.658 1.000 0.050 0.000
1.370 35.000 2.840 11.078 1.167 1.000 0.050 0.000
1.380 35.000 2.808 10.642 0.809 1.000 0.050 0.000
1.390 35.000 2.874 11.409 1.079 1.000 0.050 0.000
1.400 35.000 2.854 10.214 0.763 1.000 0.050 0.000
1.410 35.000 2.901 11.078 0.887 1.000 0.050 0.000
1.420 35.000 3.001 10.532 1.304 1.000 0.050 0.000
1.430 35.000 2.888 10.438 0.909 1.000 0.050 0.000
1.440 35.000 2.972 10.848 0.862 1.000 0.050 0.000
1.450 35.000 3.000 10.146 1.090 1.000 0.050 0.000
1.460 35.000 2.943 10.501 0.617 1.000 0.050 0.000
1.470 35.000 3.004 10.848 0.746 1.000 0.050 0.000
1.480 35.000 3.072 9.938 1.218 1.000 0.050 0.000
1.490 35.000 3.023 9.316 0.681 1.000 0.050 0.000
1.500 35.000 3.041 9.514 0.866 1.000 0.050 0.000
1.510 35.000 3.037 10.387 0.675 1.000 0.050 0.000
1.520 35.000 3.079 9.151 0.784 1.000 0.050 0.000
1.530 35.000 3.136 9.714 1.380 1.000 0.050 0.000
1.540 35.000 3.137 9.494 0.869 1.000 0.050 0.000
1.550 35.000 3.165 8.523 0.686 1.000 0.050 0.000
1.560 35.000 3.172 8.810 1.092 1.000 0.050 0.000
1.570 35.000 3.178 9.249 0.708 1.000 0.050 0.000
1.580 35.000 3.189 9.761 1.046 1.000 0.050 0.000
1.590 35.000 3.238 8.481 0.964 1.000 0.050 0.000
1.600 35.000 3.303 7.711 1.314 1.000 0.050 0.000
1.610 35.000 3.292 8.773 1.339 1.000 0.050 0.000
1.620 35.000 3.264 8.723 1.003 1.000 0.050 0.000
1.630 35.000 3.290 8.185 1.011 1.000 0.050 0.000
1.640 35.000 3.364 8.551 1.245 1.000 0.050 0.000
1.650 35.000 3.358 8.398 1.089 1.000 0.050 0.000
1.660 35.000 3.360 8.531 0.960 1.000 0.050 0.000
1.670 35.000 3.335 7.270 1.153 1.000 0.050 0.000
1.680 35.000 3.427 8.213 1.308 1.000 0.050 0.000
1.690 35.000 3.402 7.784 1.011 1.000 0.050 0.000
1.700 35.000 3.478 7.772 1.558 1.000 0.056 0.000
1.710 35.000 3.483 7.697 1.514 1.000 0.062 0.000
1.720 35.000 3.488 7.795 1.398 1.000 0.068 0.000
1.730 35.000 3.360 7.816 0.700 1.000 0.057 0.000
1.740 35.000 3.503 7.492 1.136 1.000 0.068 0.000
1.750 35.000 3.462 7.562 1.238 1.000 0.070 0.000
1.760 35.000 3.507 7.253 1.759 0.996 0.080 0.000
1.770 35.000 3.494 7.130 1.747 0.984 0.086 0.000
1.780 35.000 3.516 8.154 2.221 0.967 0.096 0.000
1.790 35.000 3.440 7.274 1.967 0.968 0.095 0.000
1.800 35.000 3.467 7.725 2.158 0.960 0.099 0.000
1.810 35.000 3.422 7.506 2.031 0.964 0.097 0.000
1.820 35.000 3.419 8.208 1.938 0.967 0.096 0.000
1.830 35.000 3.441 7.669 2.056 0.964 0.097 0.000
1.840 35.000 3.423 7.747 2.045 0.967 0.096 0.000
1.850 35.000 3.484 7.689 1.832 0.954 0.103 0.000
1.860 35.000 3.515 7.040 2.555 0.936 0.113 0.000
1.870 35.000 3.389 7.109 1.976 0.950 0.105 0.000
1.880 35.000 3.533 7.511 2.759 0.924 0.119 0.000
1.890 35.000 3.476 7.319 2.632 0.918 0.123 0.000
1.900 35.000 3.464 7.401 2.250 0.912 0.126 0.000
1.910 35.000 3.503 6.667 2.641 0.896 0.135 0.000
1.920 35.000 3.507 7.559 2.516 0.881 0.143 0.000
1.930 35.000 3.510 6.554 2.608 0.865 0.151 0.000
1.940 35.000 3.522 7.080 2.643 0.847 0.162 0.000
1.950 35.000 3.513 6.081 2.635 0.831 0.170 0.000
1.960 35.000 3.488 6.136 2.641 0.821 0.176 0.000
1.970 35.000 3.423 5.454 2.583 0.826 0.173 0.000
1.980 35.000 3.390 4.716 2.404 0.835 0.168 0.000
1.990 35.000 3.519 4.859 3.124 0.813 0.180 0.000
2.000 35.000 3.450 4.836 2.791 0.812 0.181 0.000
2.010 35.000 3.462 5.002 2.906 0.806 0.184 0.000
2.020 35.000 3.379 4.391 2.672 0.820 0.177 0.000
2.030 35.000 3.504 4.551 3.185 0.800 0.187 0.000
2.040 35.000 3.420 4.533 2.706 0.806 0.184 0.000
2.050 35.000 3.453 4.536 2.889 0.801 0.187 0.000
2.060 35.000 3.392 4.450 2.905 0.811 0.181 0.000
2.070 35.000 3.491 4.374 3.174 0.795 0.190 0.000
2.080 35.000 3.418 4.125 2.910 0.801 0.187 0.000
2.090 35.000 3.477 4.645 3.282 0.790 0.193 0.000
2.100 35.000 3.421 4.368 2.890 0.795 0.191 0.000
2.110 10.000 3.511 4.343 3.331 0.187 0.525 0.000
2.120 10.000 3.371 4.086 3.937 0.050 0.600 0.000
2.130 10.000 3.107 3.441 5.822 0.050 0.600 0.000
2.140 10.000 2.726 1.249 8.581 0.050 0.600 0.000
2.150 10.000 2.290 0.280 8.243 0.050 0.600 0.000
2.160 10.000 2.176 -0.020 8.316 0.050 0.600 0.000
2.170 10.000 2.102 0.101 7.896 0.050 0.600 0.000
2.180 10.000 2.023 -0.026 7.718 0.050 0.600 0.000
2.190 10.000 2.014 0.032 7.631 0.050 0.600 0.000
2.200 10.000 1.969 0.024 7.535 0.050 0.600 0.000
2.210 10.000 1.939 0.078 7.383 0.050 0.600 0.000
2.220 10.000 1.914 0.138 7.171 0.050 0.600 0.000
2.230 10.000 1.885 -0.059 7.099 0.050 0.600 0.000
2.240 10.000 1.862 0.054 6.995 0.050 0.600 0.000
2.250 10.000 1.842 0.075 6.995 0.050 0.600 0.000
2.260 10.000 1.817 0.008 6.849 0.050 0.600 0.000
2.270 10.000 1.772 0.036 6.723 0.050 0.600 0.000
2.280 10.000 1.764 0.075 6.679 0.050 0.600 0.000
2.290 10.000 1.741 0.005 6.594 0.050 0.600 0.000
2.300 10.000 1.718 0.060 6.425 0.050 0.600 0.000
2.310 10.000 1.699 0.027 6.620 0.050 0.600 0.000
2.320 10.000 1.670 0.060 6.259 0.050 0.600 0.000
2.330 10.000 1.654 0.050 6.216 0.050 0.600 0.000
2.340 10.000 1.626 0.077 6.072 0.050 0.600 0.000
2.350 10.000 1.610 0.062 6.056 0.050 0.600 0.000
2.360 10.000 1.589 0.067 5.938 0.050 0.600 0.000
2.370 10.000 1.552 0.032 5.754 0.050 0.600 0.000
2.380 10.000 1.546 -0.030 5.775 0.050 0.600 0.000
2.390 10.000 1.526 0.137 5.706 0.050 0.600 0.000
2.400 10.000 1.501 -0.009 5.619 0.050 0.600 0.000
2.410 10.000 1.484 0.059 5.583 0.050 0.600 0.000
2.420 10.000 1.469 0.071 5.556 0.050 0.600 0.000
2.430 10.000 1.442 0.019 5.379 0.050 0.600 0.000
2.440 10.000 1.415 0.019 5.444 0.050 0.600 0.000
2.450 10.000 1.402 0.051 5.301 0.050 0.600 0.000
2.460 10.000 1.373 0.068 5.228 0.050 0.600 0.000
2.470 10.000 1.357 0.039 5.083 0.050 0.600 0.000
2.480 10.000 1.332 0.038 5.055 0.050 0.600 0.000
2.490 10.000 1.323 0.059 4.988 0.050 0.600 0.000
2.500 10.000 1.307 0.044 4.885 0.050 0.600 0.000
2.510 10.000 1.283 0.070 4.793 0.050 0.600 0.000
2.520 10.000 1.263 0.084 4.743 0.050 0.600 0.000
2.530 10.000 1.244 -0.000 4.653 0.050 0.600 0.000
2.540 10.000 1.223 0.015 4.657 0.050 0.600 0.000
2.550 10.000 1.208 0.093 4.540 0.050 0.600 0.000
2.560 10.000 1.192 0.010 4.532 0.050 0.600 0.000
2.570 10.000 1.170 0.057 4.372 0.050 0.600 0.000
2.580 10.000 1.141 0.015 4.309 0.050 0.600 0.000
2.590 10.000 1.137 0.085 4.239 0.050 0.600 0.000
2.600 10.000 1.117 0.058 4.185 0.050 0.600 0.000
2.610 10.000 1.103 0.045 4.141 0.050 0.600 0.000
2.620 10.000 1.089 0.008 4.058 0.050 0.600 0.000
2.630 10.000 1.073 0.019 4.046 0.050 0.600 0.000
2.640 10.000 1.059 0.093 3.940 0.050 0.600 0.000
2.650 10.000 1.043 0.025 3.845 0.050 0.600 0.000
2.660 10.000 1.028 0.023 3.783 0.050 0.600 0.000
2.670 10.000 1.012 0.082 3.795 0.050 0.600 0.000
2.680 10.000 0.996 0.115 3.692 0.050 0.600 0.000
2.690 10.000 0.976 0.015 3.567 0.051 0.599 0.000
2.700 10.000 0.966 0.036 3.557 0.054 0.598 0.000
2.710 10.000 0.947 0.078 3.490 0.062 0.593 0.000
2.720 10.000 0.933 0.012 3.453 0.072 0.588 0.000
2.730 10.000 0.922 -0.008 3.423 0.084 0.581 0.000
2.740 10.000 0.904 0.121 3.294 0.100 0.572 0.000
2.750 10.000 0.908 0.096 3.284 0.115 0.564 0.000
2.760 10.000 0.903 0.107 3.148 0.130 0.556 0.000
2.770 10.000 0.911 0.094 3.167 0.144 0.548 0.000
2.780 10.000 0.911 0.038 3.036 0.158 0.541 0.000
2.790 10.000 0.901 0.123 2.931 0.174 0.532 0.000
2.800 10.000 0.902 0.162 2.759 0.190 0.523 0.000
2.810 10.000 0.899 0.123 2.711 0.206 0.514 0.000
2.820 10.000 0.893 0.202 2.637 0.224 0.504 0.000
2.830 10.000 0.896 0.306 2.669 0.241 0.495 0.000
2.840 10.000 0.892 0.257 2.588 0.259 0.485 0.000
2.850 10.000 0.885 0.233 2.557 0.278 0.475 0.000
2.860 10.000 0.892 0.290 2.660 0.296 0.465 0.000
2.870 10.000 0.887 0.316 2.542 0.315 0.454 0.000
2.880 10.000 0.898 0.243 2.440 0.331 0.446 0.000
2.890 10.000 0.914 0.472 2.421 0.343 0.439 0.000
2.900 10.000 0.932 0.533 2.368 0.353 0.434 0.000
2.910 10.000 0.943 0.625 2.300 0.360 0.430 0.000
2.920 10.000 0.955 0.720 2.367 0.364 0.427 0.000
2.930 10.000 0.948 0.800 2.182 0.371 0.423 0.000
2.940 10.000 0.947 0.770 2.108 0.378 0.420 0.000
2.950 10.000 0.952 0.701 2.315 0.384 0.416 0.000
2.960 10.000 0.948 0.769 2.162 0.390 0.413 0.000
2.970 10.000 0.946 0.861 2.136 0.397 0.409 0.000
2.980 10.000 0.928 0.744 1.916 0.409 0.403 0.000
2.990 10.000 0.924 0.733 1.975 0.420 0.396 0.000
3.000 10.000 0.919 0.858 1.898 0.433 0.390 0.000
3.010 10.000 0.948 0.932 2.078 0.438 0.387 0.000
3.020 10.000 0.947 1.233 1.995 0.445 0.383 0.000
3.030 10.000 0.965 1.276 2.114 0.447 0.382 0.000
3.040 10.000 0.960 1.352 2.092 0.451 0.379 0.000
3.050 10.000 0.989 1.550 2.221 0.449 0.381 0.000
3.060 10.000 0.952 1.250 2.065 0.456 0.377 0.000
3.070 10.000 0.969 1.573 2.208 0.457 0.376 0.000
3.080 10.000 0.947 1.664 2.094 0.465 0.372 0.000
3.090 10.000 0.962 1.818 1.979 0.468 0.370 0.000
3.100 10.000 0.956 1.795 1.900 0.473 0.367 0.000
3.110 10.000 0.986 2.048 2.327 0.471 0.368 0.000
3.120 10.000 0.971 1.895 2.130 0.474 0.367 0.000
3.130 10.000 0.945 2.119 1.869 0.482 0.362 0.000
3.140 10.000 0.960 2.093 1.988 0.486 0.360 0.000
3.150 10.000 0.951 2.162 2.059 0.492 0.357 0.000
3.160 10.000 0.968 2.113 1.997 0.494 0.356 0.000
3.170 10.000 0.967 2.154 2.137 0.497 0.354 0.000
3.180 10.000 0.956 2.102 2.013 0.502 0.351 0.000
3.190 10.000 0.985 2.291 2.147 0.500 0.352 0.000
3.200 10.000 0.959 2.044 2.050 0.505 0.350 0.000
3.210 10.000 0.970 2.129 2.120 0.507 0.349 0.000
3.220 10.000 0.985 1.998 1.966 0.506 0.349 0.000
3.230 10.000 0.954 2.096 2.005 0.512 0.346 0.000
3.240 10.000 0.984 2.352 2.059 0.510 0.347 0.000
3.250 10.000 0.965 2.233 1.771 0.514 0.345 0.000
3.260 10.000 0.969 2.283 1.776 0.516 0.343 0.000
3.270 10.000 0.978 1.963 1.929 0.517 0.343 0.000
3.280 10.000 0.972 2.017 2.061 0.518 0.342 0.000
3.290 10.000 1.002 1.980 2.142 0.513 0.345 0.000
3.300 10.000 0.972 2.146 1.875 0.516 0.344 0.000
3.310 10.000 0.976 2.097 2.052 0.517 0.343 0.000
3.320 10.000 1.001 1.968 2.064 0.511 0.346 0.000
3.330 10.000 0.963 2.103 1.937 0.516 0.343 0.000
3.340 10.000 0.998 2.029 2.063 0.512 0.346 0.000
3.350 10.000 0.981 2.212 1.906 0.512 0.346 0.000
3.360 10.000 0.971 2.149 1.832 0.514 0.345 0.000
3.370 10.000 0.986 2.180 1.878 0.513 0.345 0.000
3.380 10.000 0.977 2.075 1.908 0.514 0.345 0.000
3.390 10.000 0.990 2.165 1.982 0.512 0.346 0.000
3.400 10.000 0.997 2.187 1.996 0.508 0.348 0.000
3.410 10.000 0.979 2.082 1.904 0.509 0.347 0.000
3.420 10.000 0.970 2.076 1.817 0.512 0.346 0.000
3.430 10.000 0.977 2.108 1.911 0.512 0.346 0.000
3.440 10.000 0.970 1.957 1.880 0.514 0.345 0.000
3.450 10.000 1.002 2.009 2.123 0.509 0.348 0.000
3.460 10.000 0.977 2.135 2.045 0.511 0.347 0.000
3.470 10.000 1.006 2.145 2.122 0.505 0.350 0.000
3.480 10.000 0.967 2.086 1.856 0.509 0.348 0.000
3.490 10.000 0.972 2.039 1.873 0.510 0.347 0.000
3.500 10.000 0.996 2.109 2.088 0.507 0.349 0.000
3.510 10.000 0.994 2.122 1.969 0.504 0.350 0.000
3.520 10.000 0.992 2.245 2.023 0.502 0.352 0.000
3.530 10.000 0.985 1.954 1.993 0.501 0.352 0.000
3.540 10.000 0.975 2.024 2.050 0.503 0.351 0.000
3.550 10.000 0.975 2.079 1.871 0.504 0.350 0.000
3.560 10.000 0.996 2.026 2.077 0.500 0.353 0.000
3.570 10.000 0.978 2.224 1.969 0.501 0.352 0.000
3.580 10.000 0.975 2.099 1.990 0.502 0.351 0.000
3.590 10.000 0.974 2.168 1.979 0.504 0.351 0.000
3.600 10.000 0.964 2.080 1.833 0.507 0.349 0.000
3.610 10.000 1.000 2.080 2.193 0.502 0.351 0.000
3.620 10.000 0.987 2.099 2.106 0.501 0.352 0.000
3.630 10.000 0.970 2.128 1.949 0.504 0.350 0.000
3.640 10.000 0.987 2.132 2.028 0.502 0.351 0.000
3.650 10.000 0.982 2.037 1.846 0.502 0.351 0.000
3.660 10.000 0.980 1.980 2.065 0.502 0.351 0.000
3.670 10.000 0.975 2.058 2.050 0.504 0.350 0.000
3.680 10.000 0.987 2.079 2.139 0.502 0.351 0.000
3.690 10.000 0.983 1.972 1.951 0.502 0.352 0.000
3.700 10.000 1.002 1.979 2.165 0.497 0.354 0.000
3.710 10.000 1.008 2.123 2.212 0.491 0.357 0.000
3.720 10.000 0.967 2.177 1.852 0.495 0.355 0.000
3.730 10.000 0.984 2.188 1.981 0.494 0.356 0.000
3.740 10.000 0.989 2.114 1.995 0.492 0.357 0.000
3.750 10.000 0.988 2.041 2.131 0.491 0.358 0.000
3.760 10.000 0.970 2.190 1.980 0.494 0.356 0.000
3.770 10.000 0.971 2.134 1.948 0.495 0.355 0.000
3.780 10.000 0.958 2.090 1.951 0.501 0.352 0.000
3.790 10.000 0.980 2.078 1.971 0.500 0.353 0.000
3.800 10.000 0.972 1.974 1.897 0.502 0.352 0.000
3.810 10.000 0.989 2.063 1.999 0.499 0.353 0.000
3.820 10.000 0.982 2.025 1.961 0.499 0.353 0.000
3.830 10.000 0.992 1.830 2.164 0.497 0.354 0.000
3.840 10.000 0.980 2.128 1.967 0.497 0.354 0.000
3.850 10.000 0.996 2.034 2.001 0.494 0.356 0.000
3.860 10.000 0.974 1.955 2.078 0.496 0.355 0.000
3.870 10.000 0.986 2.246 2.242 0.494 0.356 0.000
3.880 10.000 0.963 2.044 1.834 0.499 0.353 0.000
3.890 10.000 0.976 2.053 2.009 0.499 0.353 0.000
3.900 10.000 0.986 2.022 1.955 0.498 0.354 0.000
3.910 10.000 0.988 1.916 2.145 0.496 0.355 0.000
3.920 10.000 0.979 2.153 2.083 0.497 0.354 0.000
3.930 10.000 0.992 1.939 1.934 0.494 0.356 0.000
3.940 10.000 0.967 2.102 2.013 0.498 0.354 0.000
3.950 10.000 0.968 1.932 2.029 0.500 0.352 0.000
3.960 10.000 0.997 2.062 2.109 0.496 0.355 0.000
3.970 10.000 0.966 2.026 1.987 0.500 0.353 0.000
3.980 10.000 0.988 2.034 2.144 0.498 0.354 0.000
3.990 10.000 0.974 2.159 2.007 0.499 0.353 0.000
4.000 10.000 0.977 1.966 1.884 0.500 0.352 0.000
4.010 10.000 0.969 2.108 1.930 0.503 0.351 0.000
4.020 10.000 0.957 1.970 1.994 0.508 0.348 0.000
4.030 10.000 0.988 2.149 2.049 0.505 0.350 0.000
4.040 10.000 0.966 2.137 1.859 0.509 0.348 0.000
4.050 10.000 0.977 2.076 2.064 0.509 0.347 0.000
4.060 10.000 0.989 2.074 2.169 0.507 0.349 0.000
4.070 10.000 0.969 2.059 1.814 0.510 0.347 0.000
4.080 10.000 0.986 2.125 2.055 0.508 0.348 0.000
4.090 10.000 0.981 1.960 1.985 0.509 0.348 0.000
4.100 10.000 0.988 2.026 2.052 0.507 0.349 0.000
4.110 10.000 0.986 2.168 2.207 0.506 0.349 0.000
4.120 12.500 0.970 2.104 1.720 0.568 0.315 0.000
4.130 15.000 0.987 2.153 1.884 0.673 0.257 0.000
4.140 17.500 1.170 3.548 1.930 0.785 0.196 0.000
4.150 20.000 1.315 5.708 1.626 0.919 0.122 0.000
4.160 22.501 1.540 7.907 1.040 1.000 0.050 0.000
4.170 25.000 1.709 9.918 1.009 1.000 0.050 0.000
4.180 27.500 1.898 13.147 0.209 1.000 0.050 0.000
4.190 30.000 2.113 15.181 0.399 1.000 0.050 0.000
4.200 32.500 2.303 15.049 0.465 1.000 0.050 0.000
4.210 35.000 2.451 13.886 0.731 1.000 0.050 0.000
4.220 35.000 2.572 15.348 1.067 1.000 0.050 0.000
4.230 35.000 2.524 13.930 0.415 1.000 0.050 0.000
4.240 35.000 2.540 13.654 0.694 1.000 0.050 0.000
4.250 35.000 2.624 12.812 1.079 1.000 0.050 0.000
4.260 35.000 2.553 12.703 0.762 1.000 0.050 0.000
4.270 35.000 2.562 13.313 0.476 1.000 0.050 0.000
4.280 35.000 2.625 12.965 1.058 1.000 0.050 0.000
4.290 35.000 2.637 13.050 0.469 1.000 0.050 0.000
