# covent_pc_1
# Captured 2020-07-01 22:49:45.946637 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
2.750 5.000 0.388 0.322 1.107 0.304 0.460 0.000
2.760 5.000 0.399 0.307 1.050 0.313 0.455 0.000
2.770 5.000 0.405 0.387 1.091 0.321 0.451 0.000
2.780 5.000 0.408 0.341 1.140 0.329 0.446 0.000
2.790 5.000 0.415 0.603 1.142 0.337 0.442 0.000
2.800 5.000 0.415 0.588 0.958 0.344 0.438 0.000
2.810 5.000 0.413 0.668 0.974 0.352 0.434 0.000
2.820 5.000 0.409 0.692 0.957 0.360 0.429 0.000
2.830 5.000 0.430 0.799 1.048 0.366 0.426 0.000
2.840 5.000 0.417 0.855 1.027 0.373 0.422 0.000
2.850 5.000 0.429 0.928 1.078 0.379 0.419 0.000
2.860 5.000 0.407 1.058 0.823 0.388 0.414 0.000
2.870 5.000 0.408 0.923 0.893 0.396 0.409 0.000
2.880 5.000 0.393 0.879 1.001 0.407 0.404 0.000
2.890 5.000 0.415 1.032 0.869 0.413 0.400 0.000
2.900 5.000 0.405 0.912 0.745 0.422 0.395 0.000
2.910 5.000 0.410 1.063 0.926 0.430 0.391 0.000
2.920 5.000 0.429 1.254 0.817 0.435 0.388 0.000
2.930 5.000 0.444 1.307 0.879 0.440 0.386 0.000
2.940 5.000 0.434 1.433 0.957 0.446 0.382 0.000
2.950 5.000 0.435 1.462 1.006 0.451 0.379 0.000
2.960 5.000 0.433 1.701 0.857 0.457 0.376 0.000
2.970 5.000 0.441 1.611 0.981 0.462 0.374 0.000
2.980 5.000 0.465 2.052 1.119 0.463 0.373 0.000
2.990 5.000 0.459 2.023 1.051 0.467 0.371 0.000
3.000 5.000 0.441 2.211 0.874 0.472 0.368 0.000
3.010 5.000 0.439 2.254 0.882 0.477 0.365 0.000
3.020 5.000 0.455 2.318 0.955 0.480 0.363 0.000
3.030 5.000 0.468 2.511 0.984 0.482 0.362 0.000
3.040 5.000 0.467 2.348 0.819 0.484 0.361 0.000
3.050 5.000 0.474 2.465 0.995 0.486 0.360 0.000
3.060 5.000 0.480 2.588 0.953 0.486 0.360 0.000
3.070 5.000 0.481 2.542 0.855 0.487 0.359 0.000
3.080 5.000 0.480 2.525 0.806 0.488 0.359 0.000
3.090 5.000 0.491 2.483 1.084 0.488 0.359 0.000
3.100 5.000 0.488 2.476 0.964 0.488 0.359 0.000
3.110 5.000 0.488 2.476 0.896 0.489 0.359 0.000
3.120 5.000 0.515 2.482 1.080 0.485 0.361 0.000
3.130 5.000 0.478 2.452 1.028 0.488 0.359 0.000
3.140 5.000 0.483 2.402 1.018 0.488 0.359 0.000
3.150 5.000 0.501 2.332 1.194 0.486 0.360 0.000
3.160 5.000 0.506 2.490 1.104 0.485 0.361 0.000
3.170 5.000 0.498 2.411 1.021 0.484 0.361 0.000
3.180 5.000 0.525 2.415 1.141 0.480 0.364 0.000
3.190 5.000 0.509 2.395 0.969 0.478 0.364 0.000
3.200 5.000 0.514 2.473 1.045 0.476 0.366 0.000
3.210 5.000 0.530 2.250 1.134 0.471 0.368 0.000
3.220 5.000 0.536 2.443 1.187 0.466 0.371 0.000
3.230 5.000 0.502 2.197 1.032 0.467 0.371 0.000
3.240 5.000 0.515 2.182 1.099 0.464 0.372 0.000
3.250 5.000 0.504 2.161 0.876 0.463 0.373 0.000
3.260 5.000 0.539 2.034 1.111 0.456 0.376 0.000
3.270 5.000 0.523 1.995 1.020 0.454 0.378 0.000
3.280 5.000 0.538 1.780 1.128 0.449 0.381 0.000
3.290 5.000 0.530 1.701 1.140 0.445 0.383 0.000
3.300 5.000 0.520 1.616 1.219 0.442 0.384 0.000
3.310 5.000 0.517 1.532 0.924 0.440 0.386 0.000
3.320 6.000 0.538 1.450 1.217 0.448 0.381 0.000
3.330 7.000 0.522 1.701 0.951 0.469 0.370 0.000
3.340 8.000 0.533 1.824 0.947 0.497 0.354 0.000
3.350 9.000 0.588 2.390 0.990 0.529 0.337 0.000
3.360 10.000 0.638 2.290 1.393 0.565 0.317 0.000
3.370 11.000 0.626 3.056 1.260 0.615 0.289 0.000
3.380 12.000 0.715 4.409 1.079 0.661 0.264 0.000
3.390 13.000 0.746 5.182 0.986 0.717 0.233 0.000
3.400 14.000 0.823 6.938 1.173 0.773 0.203 0.000
3.410 15.000 0.843 8.741 0.878 0.838 0.166 0.000
3.420 15.000 1.007 10.646 0.916 0.878 0.144 0.000
3.430 15.000 1.143 13.053 1.134 0.906 0.129 0.000
3.440 15.000 1.141 14.946 0.849 0.939 0.111 0.000
3.450 15.000 1.169 17.395 0.965 0.968 0.095 0.000
3.460 15.000 1.228 17.249 1.021 0.990 0.083 0.000
3.470 15.000 1.296 18.070 1.000 1.000 0.075 0.000
3.480 15.000 1.307 19.155 0.682 1.000 0.066 0.000
3.490 15.000 1.331 18.769 0.383 1.000 0.059 0.000
3.500 15.000 1.414 20.647 0.318 1.000 0.058 0.000
3.510 15.000 1.392 19.151 0.427 1.000 0.053 0.000
3.520 15.000 1.467 20.962 0.464 1.000 0.054 0.000
3.530 15.000 1.421 17.797 0.345 1.000 0.051 0.000
3.540 15.000 1.435 18.518 0.422 1.000 0.050 0.000
3.550 15.000 1.519 19.864 0.554 1.000 0.054 0.000
3.560 15.000 1.465 18.757 0.040 1.000 0.052 0.000
3.570 15.000 1.487 18.835 0.050 1.000 0.054 0.000
3.580 15.000 1.624 19.177 0.804 1.000 0.065 0.000
3.590 15.000 1.601 18.517 0.961 1.000 0.072 0.000
3.600 15.000 1.496 19.413 0.273 1.000 0.071 0.000
3.610 15.000 1.573 18.019 0.849 0.999 0.078 0.000
3.620 15.000 1.547 18.398 0.460 0.993 0.082 0.000
3.630 15.000 1.543 18.325 0.820 0.986 0.085 0.000
3.640 15.000 1.599 17.286 1.030 0.970 0.094 0.000
3.650 15.000 1.550 17.263 0.884 0.965 0.097 0.000
3.660 15.000 1.620 16.798 1.640 0.947 0.107 0.000
3.670 15.000 1.669 18.681 1.519 0.925 0.119 0.000
3.680 15.000 1.568 17.406 0.783 0.919 0.122 0.000
3.690 15.000 1.630 18.650 1.101 0.901 0.132 0.000
3.700 15.000 1.584 17.465 1.024 0.892 0.137 0.000
3.710 15.000 1.570 16.808 0.752 0.882 0.142 0.000
3.720 15.000 1.687 18.820 1.257 0.856 0.157 0.000
3.730 15.000 1.671 15.817 1.450 0.836 0.167 0.000
3.740 15.000 1.579 16.278 1.133 0.829 0.171 0.000
3.750 15.000 1.566 15.314 1.000 0.820 0.176 0.000
3.760 15.000 1.621 16.268 1.502 0.803 0.186 0.000
3.770 15.000 1.561 15.296 0.923 0.797 0.189 0.000
3.780 15.000 1.602 14.136 1.524 0.782 0.198 0.000
3.790 15.000 1.493 12.399 1.213 0.784 0.196 0.000
3.800 15.000 1.512 10.548 1.539 0.779 0.199 0.000
3.810 15.000 1.505 9.303 1.982 0.776 0.201 0.000
3.820 15.000 1.399 9.173 1.160 0.787 0.194 0.000
3.830 15.000 1.495 9.302 1.515 0.781 0.198 0.000
3.840 15.000 1.536 8.580 1.546 0.773 0.202 0.000
3.850 15.000 1.566 8.369 1.723 0.762 0.208 0.000
3.860 15.000 1.522 8.469 1.582 0.759 0.210 0.000
3.870 15.000 1.532 7.954 1.809 0.753 0.214 0.000
3.880 15.000 1.520 8.274 1.625 0.748 0.216 0.000
3.890 15.000 1.511 8.148 1.559 0.744 0.218 0.000
3.900 15.000 1.549 8.058 1.875 0.735 0.223 0.000
3.910 15.000 1.528 7.792 1.687 0.730 0.226 0.000
3.920 15.000 1.549 7.507 1.830 0.722 0.231 0.000
3.930 15.000 1.534 7.185 1.954 0.716 0.234 0.000
3.940 15.000 1.497 6.899 1.946 0.715 0.234 0.000
3.950 15.000 1.481 6.788 1.719 0.714 0.235 0.000
3.960 15.000 1.529 6.353 2.058 0.707 0.239 0.000
3.970 15.000 1.529 6.214 1.948 0.701 0.242 0.000
3.980 15.000 1.534 5.848 1.999 0.694 0.246 0.000
3.990 15.000 1.539 5.702 2.173 0.687 0.249 0.000
4.000 15.000 1.528 5.653 1.945 0.682 0.252 0.000
4.010 15.000 1.572 5.901 2.358 0.670 0.259 0.000
4.020 15.000 1.544 5.714 1.937 0.664 0.262 0.000
4.030 15.000 1.538 5.219 2.094 0.658 0.266 0.000
4.040 15.000 1.554 5.180 2.184 0.649 0.271 0.000
4.050 15.000 1.511 4.979 2.017 0.646 0.272 0.000
4.060 15.000 1.513 4.564 2.022 0.642 0.274 0.000
4.070 15.000 1.564 4.427 2.408 0.631 0.281 0.000
4.080 15.000 1.540 4.282 2.185 0.625 0.284 0.000
4.090 15.000 1.548 3.898 2.321 0.617 0.288 0.000
4.100 15.000 1.498 3.723 1.964 0.616 0.289 0.000
4.110 15.000 1.537 3.596 2.010 0.608 0.293 0.000
4.120 15.000 1.537 3.614 2.201 0.601 0.297 0.000
4.130 15.000 1.536 3.505 2.269 0.595 0.300 0.000
4.140 15.000 1.515 3.759 2.039 0.591 0.302 0.000
4.150 15.000 1.537 3.684 2.215 0.584 0.306 0.000
4.160 15.000 1.511 3.535 2.151 0.581 0.308 0.000
4.170 15.000 1.517 3.548 2.392 0.576 0.311 0.000
4.180 15.000 1.507 3.307 2.202 0.573 0.312 0.000
4.190 15.000 1.572 3.331 2.718 0.560 0.319 0.000
4.200 15.000 1.524 3.287 2.520 0.557 0.321 0.000
4.210 15.000 1.487 2.852 2.511 0.557 0.321 0.000
4.220 15.000 1.475 2.967 2.426 0.557 0.321 0.000
4.230 15.000 1.525 2.910 2.519 0.549 0.325 0.000
4.240 15.000 1.518 2.474 2.581 0.545 0.328 0.000
4.250 15.000 1.492 2.504 2.498 0.544 0.328 0.000
4.260 15.000 1.531 2.553 2.873 0.536 0.332 0.000
4.270 15.000 1.495 2.352 2.710 0.536 0.333 0.000
4.280 15.000 1.514 2.273 2.941 0.530 0.336 0.000
4.290 15.000 1.474 2.221 2.669 0.532 0.335 0.000
