# covent_pc_8
# Captured 2020-07-01 22:58:52.136648 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.870 10.000 1.212 0.077 4.576 0.050 0.600 0.000
0.880 10.000 1.166 0.059 4.247 0.050 0.600 0.000
0.890 10.000 1.137 0.031 4.246 0.050 0.600 0.000
0.900 10.000 1.100 0.053 4.030 0.050 0.600 0.000
0.910 10.000 1.067 0.089 3.960 0.050 0.600 0.000
0.920 10.000 1.026 0.074 3.805 0.050 0.600 0.000
0.930 10.000 1.002 0.043 3.680 0.050 0.600 0.000
0.940 10.000 0.975 0.107 3.624 0.051 0.599 0.000
0.950 10.000 0.938 0.055 3.466 0.061 0.594 0.000
0.960 10.000 0.900 0.062 3.328 0.079 0.584 0.000
0.970 10.000 0.876 0.119 3.250 0.101 0.572 0.000
0.980 10.000 0.854 0.084 3.031 0.127 0.558 0.000
0.990 10.000 0.852 0.109 2.971 0.153 0.543 0.000
1.000 10.000 0.859 0.111 2.816 0.177 0.530 0.000
1.010 10.000 0.832 0.081 2.577 0.208 0.513 0.000
1.020 10.000 0.821 0.185 2.355 0.240 0.495 0.000
1.030 10.000 0.826 0.294 2.426 0.271 0.478 0.000
1.040 10.000 0.820 0.274 2.315 0.303 0.461 0.000
1.050 10.000 0.822 0.333 2.311 0.335 0.443 0.000
1.060 10.000 0.816 0.446 2.138 0.368 0.425 0.000
1.070 10.000 0.866 0.678 2.153 0.389 0.413 0.000
1.080 10.000 0.911 0.785 1.952 0.401 0.407 0.000
1.090 10.000 0.907 0.852 1.973 0.416 0.399 0.000
1.100 10.000 0.870 0.869 1.788 0.440 0.386 0.000
1.110 10.000 0.866 1.186 1.809 0.463 0.373 0.000
1.120 10.000 0.910 1.700 2.040 0.475 0.366 0.000
1.130 10.000 0.934 1.935 1.999 0.484 0.362 0.000
1.140 10.000 0.956 2.257 2.071 0.488 0.359 0.000
1.150 10.000 0.935 2.253 2.135 0.498 0.354 0.000
1.160 10.000 0.893 2.227 1.788 0.517 0.343 0.000
1.170 10.000 0.919 2.268 1.884 0.528 0.337 0.000
1.180 10.000 0.927 2.266 1.632 0.538 0.331 0.000
1.190 10.000 0.973 2.559 1.774 0.538 0.332 0.000
1.200 10.000 1.002 2.409 1.860 0.533 0.335 0.000
1.210 10.000 1.016 2.671 2.134 0.525 0.339 0.000
1.220 10.000 0.943 2.206 1.836 0.536 0.333 0.000
1.230 10.000 0.965 2.739 1.854 0.538 0.332 0.000
1.240 10.000 0.990 2.522 1.809 0.535 0.333 0.000
1.250 10.000 1.020 2.627 2.017 0.526 0.338 0.000
1.260 10.000 1.006 2.202 2.117 0.521 0.341 0.000
1.270 10.000 0.987 2.453 2.064 0.521 0.341 0.000
1.280 10.000 0.967 2.169 1.662 0.524 0.339 0.000
1.290 10.000 0.994 2.195 2.019 0.520 0.341 0.000
1.300 10.000 0.997 2.336 1.907 0.517 0.343 0.000
1.310 10.000 1.014 2.097 1.998 0.510 0.347 0.000
1.320 10.000 1.004 2.112 2.112 0.506 0.349 0.000
1.330 10.000 1.001 2.157 2.172 0.502 0.352 0.000
1.340 10.000 0.991 2.010 2.039 0.500 0.353 0.000
1.350 10.000 1.009 2.046 2.164 0.494 0.356 0.000
1.360 10.000 1.020 2.261 2.200 0.485 0.361 0.000
1.370 10.000 0.986 2.202 1.907 0.486 0.360 0.000
1.380 10.000 1.017 2.132 2.146 0.477 0.365 0.000
1.390 10.000 1.011 2.177 2.162 0.471 0.368 0.000
1.400 10.000 1.003 2.135 2.178 0.467 0.371 0.000
1.410 10.000 0.983 1.819 1.985 0.467 0.370 0.000
1.420 10.000 1.006 1.814 2.266 0.461 0.374 0.000
1.430 10.000 0.990 1.907 2.008 0.460 0.374 0.000
1.440 10.000 0.983 1.666 1.998 0.460 0.375 0.000
1.450 10.000 0.959 1.788 1.942 0.465 0.372 0.000
1.460 10.000 0.979 1.804 2.063 0.465 0.372 0.000
1.470 10.000 0.992 1.940 2.108 0.462 0.373 0.000
1.480 10.000 0.990 1.629 2.174 0.460 0.374 0.000
1.490 10.000 0.971 1.775 1.990 0.463 0.373 0.000
1.500 10.000 0.981 1.720 2.085 0.463 0.373 0.000
1.510 10.000 0.962 1.712 2.164 0.467 0.371 0.000
1.520 10.000 0.946 1.823 2.037 0.475 0.366 0.000
1.530 10.000 0.956 1.852 2.215 0.479 0.364 0.000
1.540 10.000 0.974 2.136 2.165 0.480 0.364 0.000
1.550 10.000 0.965 2.025 1.993 0.483 0.362 0.000
1.560 10.000 0.959 2.063 2.123 0.488 0.359 0.000
1.570 10.000 0.967 2.192 2.155 0.490 0.358 0.000
1.580 10.000 0.950 2.199 1.784 0.497 0.354 0.000
1.590 10.000 0.966 2.107 1.918 0.499 0.353 0.000
1.600 10.000 0.974 2.048 2.052 0.500 0.352 0.000
1.610 10.000 0.961 2.018 2.036 0.505 0.350 0.000
1.620 10.000 0.955 2.210 1.831 0.510 0.347 0.000
1.630 10.000 0.963 2.168 1.718 0.513 0.345 0.000
1.640 10.000 0.959 2.081 1.739 0.518 0.343 0.000
1.650 10.000 0.944 1.982 1.755 0.526 0.338 0.000
1.660 10.000 0.976 2.099 1.998 0.525 0.339 0.000
1.670 10.000 0.978 2.126 2.004 0.526 0.338 0.000
1.680 10.000 0.976 2.129 1.906 0.527 0.338 0.000
1.690 10.000 0.982 2.149 1.892 0.526 0.338 0.000
1.700 10.000 0.974 2.190 1.820 0.528 0.337 0.000
1.710 10.000 0.988 2.277 1.860 0.526 0.338 0.000
1.720 10.000 0.985 2.383 1.899 0.525 0.339 0.000
1.730 10.000 0.963 2.186 1.737 0.530 0.336 0.000
1.740 10.000 0.990 2.294 1.929 0.527 0.338 0.000
1.750 10.000 0.989 2.082 1.924 0.525 0.339 0.000
1.760 10.000 0.999 2.117 1.987 0.521 0.341 0.000
1.770 10.000 1.007 2.215 2.115 0.515 0.344 0.000
1.780 10.000 1.005 2.215 2.021 0.511 0.347 0.000
1.790 10.000 0.987 2.073 1.935 0.510 0.347 0.000
1.800 10.000 0.989 2.009 1.996 0.508 0.348 0.000
1.810 10.000 1.010 2.119 2.088 0.502 0.352 0.000
1.820 10.000 1.004 2.005 2.185 0.497 0.354 0.000
1.830 10.000 0.985 2.338 2.120 0.497 0.354 0.000
1.840 10.000 1.000 2.187 2.033 0.493 0.357 0.000
1.850 10.000 0.990 2.174 1.964 0.491 0.357 0.000
1.860 10.000 0.994 2.045 1.950 0.488 0.359 0.000
1.870 10.000 0.982 2.083 1.921 0.488 0.359 0.000
1.880 10.000 0.986 1.996 2.106 0.487 0.360 0.000
1.890 10.000 0.996 2.153 2.134 0.484 0.361 0.000
1.900 10.000 0.998 2.216 2.196 0.480 0.363 0.000
1.910 10.000 0.994 2.051 2.160 0.478 0.365 0.000
1.920 10.000 1.002 2.188 2.193 0.473 0.367 0.000
1.930 10.000 0.987 1.968 1.996 0.472 0.368 0.000
1.940 10.000 0.969 1.939 1.976 0.475 0.366 0.000
1.950 10.000 0.973 1.865 2.062 0.477 0.365 0.000
1.960 10.000 0.996 2.003 2.244 0.473 0.367 0.000
1.970 10.000 0.976 1.900 2.114 0.475 0.366 0.000
1.980 10.000 0.978 2.158 2.116 0.475 0.366 0.000
1.990 10.000 0.979 1.990 2.039 0.475 0.366 0.000
2.000 10.000 0.960 2.130 1.971 0.480 0.363 0.000
2.010 10.000 0.962 1.874 2.170 0.484 0.361 0.000
2.020 10.000 0.972 1.962 2.000 0.485 0.361 0.000
2.030 10.000 0.987 2.153 2.153 0.483 0.362 0.000
2.040 10.000 0.967 2.107 1.914 0.487 0.360 0.000
2.050 10.000 0.941 1.975 1.871 0.496 0.355 0.000
2.060 10.000 0.993 2.161 2.190 0.491 0.357 0.000
2.070 10.000 0.949 2.098 1.953 0.499 0.353 0.000
2.080 10.000 0.994 2.122 2.180 0.495 0.355 0.000
2.090 10.000 0.970 2.105 1.924 0.498 0.354 0.000
2.100 10.000 0.963 2.026 1.984 0.502 0.352 0.000
2.110 10.000 0.973 1.981 2.155 0.503 0.351 0.000
2.120 10.000 0.971 2.123 2.050 0.505 0.350 0.000
2.130 10.000 0.984 2.261 1.915 0.504 0.350 0.000
2.140 10.000 0.962 2.042 1.933 0.508 0.348 0.000
2.150 10.000 0.970 2.049 1.983 0.510 0.347 0.000
2.160 10.000 0.997 2.124 2.051 0.506 0.349 0.000
2.170 10.000 0.982 2.175 1.973 0.506 0.349 0.000
2.180 10.000 0.965 2.059 1.965 0.510 0.347 0.000
2.190 10.000 0.950 2.155 1.863 0.517 0.343 0.000
2.200 10.000 0.973 2.114 1.874 0.517 0.343 0.000
2.210 10.000 0.984 2.027 2.005 0.516 0.344 0.000
2.220 10.000 0.984 1.939 1.984 0.515 0.344 0.000
2.230 10.000 0.965 2.041 2.010 0.519 0.342 0.000
2.240 10.000 0.965 2.140 1.855 0.523 0.340 0.000
2.250 10.000 0.970 1.973 1.929 0.524 0.339 0.000
2.260 10.000 0.990 2.015 2.118 0.522 0.341 0.000
2.270 10.000 1.000 2.127 2.054 0.517 0.343 0.000
2.280 10.000 0.981 2.199 1.828 0.518 0.342 0.000
2.290 10.000 0.979 2.247 1.816 0.519 0.342 0.000
2.300 10.000 0.953 1.886 1.754 0.525 0.339 0.000
2.310 10.000 0.987 2.029 2.071 0.523 0.340 0.000
2.320 10.000 0.983 2.188 1.955 0.522 0.340 0.000
2.330 10.000 0.983 2.022 1.841 0.522 0.341 0.000
2.340 10.000 0.992 2.191 2.016 0.519 0.342 0.000
2.350 10.000 0.964 2.057 1.811 0.524 0.339 0.000
2.360 10.000 0.999 2.137 1.984 0.518 0.342 0.000
2.370 10.000 0.978 2.017 1.845 0.520 0.342 0.000
2.380 10.000 0.997 2.201 1.970 0.516 0.344 0.000
2.390 10.000 0.970 2.171 1.900 0.519 0.342 0.000
2.400 10.000 0.981 2.040 1.826 0.519 0.342 0.000
2.410 10.000 0.998 2.021 1.926 0.515 0.345 0.000
2.420 10.000 0.987 2.196 1.962 0.514 0.345 0.000
2.430 10.000 0.976 2.096 1.819 0.515 0.344 0.000
2.440 10.000 0.991 2.050 2.056 0.512 0.346 0.000
2.450 10.000 0.987 2.256 2.008 0.511 0.346 0.000
2.460 10.000 0.981 2.065 1.865 0.512 0.346 0.000
2.470 10.000 0.982 2.083 1.888 0.511 0.346 0.000
2.480 10.000 0.989 2.088 2.001 0.509 0.347 0.000
2.490 10.000 0.999 2.043 1.921 0.505 0.350 0.000
2.500 10.000 1.004 2.087 2.163 0.501 0.352 0.000
2.510 10.000 0.970 2.054 2.020 0.504 0.350 0.000
2.520 10.000 0.974 2.159 2.072 0.505 0.350 0.000
2.530 10.000 0.984 2.039 2.028 0.504 0.350 0.000
2.540 10.000 1.006 1.917 2.227 0.498 0.354 0.000
2.550 10.000 0.999 2.223 2.127 0.495 0.355 0.000
2.560 10.000 0.974 1.936 1.969 0.497 0.354 0.000
2.570 10.000 1.002 2.119 2.134 0.491 0.357 0.000
2.580 10.000 0.973 2.095 1.933 0.494 0.356 0.000
2.590 10.000 0.992 2.002 2.082 0.491 0.357 0.000
2.600 10.000 0.993 2.124 2.055 0.489 0.359 0.000
2.610 10.000 0.973 2.200 2.040 0.491 0.357 0.000
2.620 10.000 0.991 2.031 1.965 0.488 0.359 0.000
2.630 10.000 0.971 2.119 1.931 0.491 0.357 0.000
2.640 10.000 0.981 2.092 2.057 0.491 0.358 0.000
2.650 10.000 1.000 2.054 2.180 0.486 0.360 0.000
2.660 12.500 0.986 2.176 2.060 0.544 0.328 0.000
2.670 15.000 1.001 2.044 1.872 0.648 0.271 0.000
2.680 17.500 1.116 3.452 1.741 0.773 0.202 0.000
2.690 20.000 1.266 4.623 1.676 0.916 0.124 0.000
2.700 22.500 1.546 7.764 1.825 1.000 0.052 0.000
2.710 25.000 1.633 9.687 0.948 1.000 0.050 0.000
2.720 27.500 1.979 12.137 0.809 1.000 0.050 0.000
2.730 30.000 2.133 14.510 0.617 1.000 0.050 0.000
2.740 32.500 2.359 15.432 0.631 1.000 0.050 0.000
2.750 35.000 2.489 14.002 0.549 1.000 0.050 0.000
2.760 35.000 2.562 13.045 0.745 1.000 0.050 0.000
2.770 35.000 2.600 13.756 0.730 1.000 0.050 0.000
2.780 35.000 2.681 12.803 1.014 1.000 0.050 0.000
2.790 35.000 2.720 12.297 1.141 1.000 0.050 0.000
2.800 35.000 2.796 11.051 1.318 1.000 0.050 0.000
2.810 35.000 2.844 12.212 1.046 1.000 0.050 0.000
2.820 35.000 2.791 12.042 0.579 1.000 0.050 0.000
2.830 35.000 2.897 12.276 0.823 1.000 0.050 0.000
2.840 35.000 2.909 10.626 1.072 1.000 0.050 0.000
2.850 35.000 3.009 10.656 1.203 1.000 0.050 0.000
2.860 35.000 2.981 10.436 0.828 1.000 0.050 0.000
2.870 35.000 3.042 10.388 1.111 1.000 0.050 0.000
2.880 35.000 3.118 9.656 1.367 1.000 0.050 0.000
2.890 35.000 3.061 9.369 0.491 1.000 0.050 0.000
2.900 35.000 3.201 9.045 1.489 1.000 0.050 0.000
2.910 35.000 3.225 9.183 1.314 1.000 0.050 0.000
2.920 35.000 3.207 9.293 0.983 1.000 0.050 0.000
2.930 35.000 3.275 9.397 1.172 1.000 0.050 0.000
2.940 35.000 3.282 9.131 0.722 1.000 0.050 0.000
2.950 35.000 3.293 7.861 0.794 1.000 0.050 0.000
2.960 35.000 3.376 8.497 1.315 1.000 0.050 0.000
2.970 35.000 3.443 8.309 1.101 1.000 0.051 0.000
2.980 35.000 3.430 7.865 0.985 1.000 0.051 0.000
2.990 35.000 3.496 7.887 1.392 1.000 0.059 0.000
3.000 35.000 3.431 7.522 0.887 1.000 0.058 0.000
3.010 35.000 3.472 7.169 0.842 1.000 0.063 0.000
3.020 35.000 3.562 6.868 1.537 0.997 0.079 0.000
3.030 35.000 3.454 7.180 1.291 0.997 0.079 0.000
3.040 35.000 3.552 6.744 1.980 0.969 0.095 0.000
3.050 35.000 3.460 7.288 1.757 0.967 0.096 0.000
3.060 35.000 3.567 7.081 2.162 0.936 0.113 0.000
3.070 35.000 3.484 6.713 2.360 0.929 0.117 0.000
3.080 35.000 3.576 6.939 2.815 0.896 0.134 0.000
3.090 35.000 3.581 7.191 2.622 0.867 0.151 0.000
3.100 35.000 3.531 6.779 2.291 0.849 0.161 0.000
3.110 35.000 3.638 6.387 2.941 0.803 0.186 0.000
3.120 35.000 3.598 7.097 3.061 0.772 0.203 0.000
3.130 35.000 3.551 6.788 3.277 0.750 0.215 0.000
3.140 35.000 3.486 6.758 3.606 0.742 0.219 0.000
3.150 35.000 3.560 6.384 4.182 0.713 0.235 0.000
3.160 35.000 3.539 6.399 4.469 0.693 0.246 0.000
3.170 35.000 3.549 6.272 4.660 0.669 0.259 0.000
3.180 35.000 3.568 6.358 5.039 0.641 0.275 0.000
3.190 35.000 3.543 5.293 4.872 0.620 0.286 0.000
3.200 35.000 3.588 5.109 5.134 0.587 0.305 0.000
3.210 35.000 3.479 4.707 5.263 0.582 0.307 0.000
3.220 35.000 3.347 4.032 5.086 0.605 0.295 0.000
3.230 35.000 3.367 3.036 5.180 0.617 0.288 0.000
3.240 35.000 3.328 2.013 4.733 0.639 0.276 0.000
3.250 35.000 3.299 1.727 4.880 0.667 0.261 0.000
3.260 35.000 3.307 2.172 4.687 0.692 0.247 0.000
3.270 35.000 3.324 2.563 4.601 0.713 0.236 0.000
3.280 35.000 3.363 2.818 4.672 0.725 0.229 0.000
3.290 35.000 3.352 3.115 4.605 0.742 0.220 0.000
3.300 35.000 3.325 3.442 4.144 0.764 0.207 0.000
3.310 35.000 3.417 3.680 4.071 0.764 0.208 0.000
3.320 35.000 3.383 3.597 3.981 0.775 0.201 0.000
3.330 35.000 3.381 4.131 3.956 0.785 0.196 0.000
3.340 35.000 3.351 4.173 3.370 0.803 0.186 0.000
3.350 35.000 3.394 4.363 3.347 0.809 0.183 0.000
3.360 35.000 3.404 4.679 2.933 0.814 0.180 0.000
3.370 35.000 3.430 4.264 3.092 0.813 0.180 0.000
3.380 35.000 3.383 4.645 2.916 0.825 0.174 0.000
3.390 35.000 3.474 4.689 3.345 0.813 0.180 0.000
3.400 35.000 3.415 5.034 2.834 0.819 0.177 0.000
3.410 35.000 3.428 4.458 2.875 0.819 0.177 0.000
3.420 35.000 3.427 4.955 3.065 0.820 0.176 0.000
3.430 35.000 3.480 4.840 2.966 0.809 0.183 0.000
3.440 35.000 3.466 4.779 3.053 0.803 0.186 0.000
3.450 35.000 3.427 4.570 2.934 0.805 0.185 0.000
3.460 35.000 3.461 4.404 3.222 0.798 0.189 0.000
3.470 35.000 3.481 4.499 3.375 0.788 0.194 0.000
3.480 35.000 3.493 4.288 3.391 0.775 0.201 0.000
3.490 35.000 3.437 3.990 3.554 0.776 0.200 0.000
3.500 35.000 3.453 4.111 3.737 0.772 0.203 0.000
3.510 35.000 3.435 3.628 3.616 0.772 0.203 0.000
3.520 35.000 3.446 3.578 3.787 0.769 0.205 0.000
3.530 35.000 3.470 3.662 3.895 0.760 0.209 0.000
3.540 35.000 3.430 3.615 3.803 0.762 0.208 0.000
3.550 35.000 3.450 3.857 3.976 0.758 0.211 0.000
3.560 35.000 3.449 3.942 3.971 0.755 0.212 0.000
3.570 35.000 3.406 3.798 3.839 0.762 0.209 0.000
3.580 35.000 3.402 3.601 3.682 0.768 0.205 0.000
3.590 35.000 3.430 3.492 3.808 0.767 0.206 0.000
3.600 35.000 3.407 3.956 3.827 0.773 0.202 0.000
3.610 35.000 3.453 4.004 3.783 0.767 0.205 0.000
3.620 35.000 3.381 3.710 3.536 0.780 0.198 0.000
3.630 35.000 3.422 3.989 3.932 0.781 0.198 0.000
3.640 35.000 3.424 3.969 3.625 0.782 0.197 0.000
3.650 35.000 3.453 4.221 3.632 0.777 0.200 0.000
3.660 10.000 3.386 3.846 3.382 0.200 0.517 0.000
3.670 10.000 3.354 3.465 4.387 0.050 0.600 0.000
3.680 10.000 3.101 3.339 6.354 0.050 0.600 0.000
3.690 10.000 2.670 0.960 8.412 0.050 0.600 0.000
3.700 10.000 2.292 0.452 8.523 0.050 0.600 0.000
3.710 10.000 2.123 -0.088 8.111 0.050 0.600 0.000
3.720 10.000 2.070 -0.035 7.832 0.050 0.600 0.000
3.730 10.000 1.946 0.052 7.421 0.050 0.600 0.000
3.740 10.000 1.915 0.051 7.215 0.050 0.600 0.000
3.750 10.000 1.834 0.041 6.979 0.050 0.600 0.000
3.760 10.000 1.790 0.032 6.797 0.050 0.600 0.000
3.770 10.000 1.740 0.067 6.523 0.050 0.600 0.000
3.780 10.000 1.685 0.024 6.388 0.050 0.600 0.000
3.790 10.000 1.630 0.094 6.195 0.050 0.600 0.000
3.800 10.000 1.583 0.071 5.968 0.050 0.600 0.000
3.810 10.000 1.534 0.064 5.711 0.050 0.600 0.000
3.820 10.000 1.507 0.055 5.730 0.050 0.600 0.000
3.830 10.000 1.450 0.039 5.530 0.050 0.600 0.000
3.840 10.000 1.403 0.076 5.349 0.050 0.600 0.000
3.850 10.000 1.360 -0.015 5.146 0.050 0.600 0.000
3.860 10.000 1.335 0.078 5.048 0.050 0.600 0.000
3.870 10.000 1.298 -0.011 4.939 0.050 0.600 0.000
3.880 10.000 1.253 0.043 4.770 0.050 0.600 0.000
3.890 10.000 1.208 0.043 4.508 0.050 0.600 0.000
3.900 10.000 1.166 0.100 4.373 0.050 0.600 0.000
3.910 10.000 1.115 0.032 4.227 0.050 0.600 0.000
3.920 10.000 1.078 0.063 4.016 0.050 0.600 0.000
3.930 10.000 1.043 0.047 3.843 0.050 0.600 0.000
3.940 10.000 1.023 0.026 3.839 0.050 0.600 0.000
3.950 10.000 0.979 0.086 3.623 0.050 0.600 0.000
3.960 10.000 0.949 0.059 3.557 0.058 0.596 0.000
3.970 10.000 0.921 -0.007 3.485 0.071 0.588 0.000
3.980 10.000 0.892 0.088 3.329 0.090 0.578 0.000
3.990 10.000 0.869 0.043 3.217 0.113 0.565 0.000
4.000 10.000 0.858 0.162 3.056 0.138 0.552 0.000
4.010 10.000 0.850 0.128 2.982 0.165 0.537 0.000
4.020 10.000 0.847 0.127 2.819 0.191 0.522 0.000
4.030 10.000 0.833 0.118 2.645 0.221 0.506 0.000
4.040 10.000 0.804 0.268 2.352 0.258 0.486 0.000
4.050 10.000 0.814 0.203 2.434 0.291 0.467 0.000
4.060 10.000 0.813 0.364 2.347 0.324 0.449 0.000
4.070 10.000 0.814 0.270 2.249 0.358 0.431 0.000
4.080 10.000 0.834 0.669 2.134 0.386 0.415 0.000
4.090 10.000 0.887 0.768 2.089 0.403 0.406 0.000
4.100 10.000 0.907 0.709 2.162 0.417 0.398 0.000
4.110 10.000 0.871 0.956 1.887 0.440 0.385 0.000
4.120 10.000 0.852 1.137 1.820 0.467 0.371 0.000
4.130 10.000 0.874 1.771 1.908 0.487 0.360 0.000
4.140 10.000 0.935 2.180 1.905 0.494 0.356 0.000
4.150 10.000 0.944 2.234 1.881 0.501 0.352 0.000
4.160 10.000 0.910 2.313 1.848 0.516 0.344 0.000
4.170 10.000 0.884 2.277 1.716 0.537 0.332 0.000
4.180 10.000 0.902 2.675 1.734 0.551 0.324 0.000
4.190 10.000 0.968 2.820 1.577 0.552 0.324 0.000
4.200 10.000 1.028 3.235 1.786 0.540 0.331 0.000
4.210 10.000 0.978 2.859 1.755 0.542 0.329 0.000
4.220 10.000 0.961 2.698 1.794 0.547 0.327 0.000
4.230 10.000 0.967 2.842 1.769 0.549 0.325 0.000
4.240 10.000 1.008 2.943 1.890 0.542 0.329 0.000
4.250 10.000 1.041 2.863 1.826 0.529 0.337 0.000
4.260 10.000 0.993 2.536 1.755 0.528 0.337 0.000
4.270 10.000 0.972 2.468 1.756 0.531 0.336 0.000
4.280 10.000 0.984 2.315 1.855 0.530 0.336 0.000
4.290 10.000 1.041 2.382 2.055 0.515 0.344 0.000
