t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
3.0,453.0,1.1662531017369726,625.0,2.0099750623441395,604.0,1.8894472361809045,70.31593287908903
3.05,479.0,1.2952853598014888,658.0,2.174563591022444,653.0,2.135678391959799,73.13823313126942
3.1,441.0,1.1066997518610422,615.0,1.9600997506234414,660.0,2.170854271356784,69.43804660982089
3.15,468.0,1.2406947890818858,643.0,2.0997506234413965,618.0,1.9597989949748744,71.86911016605514
3.2,457.0,1.186104218362283,644.0,2.1047381546134662,666.0,2.201005025125628,71.95441477788182
3.25,477.0,1.2853598014888337,607.0,1.9201995012468829,670.0,2.221105527638191,68.7276642790408
3.3,486.0,1.3300248138957815,655.0,2.1596009975062342,660.0,2.170854271356784,72.88617643739617
3.35,490.0,1.349875930521092,666.0,2.2144638403990027,544.0,1.5879396984924623,73.80617606473751
3.4,482.0,1.3101736972704714,648.0,2.1246882793017456,587.0,1.8040201005025125,72.29462667373708
3.45,429.0,1.0471464019851116,532.0,1.546134663341646,666.0,2.201005025125628,61.67115281665984
3.5,434.0,1.0719602977667493,588.0,1.825436408977556,633.0,2.0351758793969847,67.01033090413473
3.55,470.0,1.250620347394541,659.0,2.1795511221945136,619.0,1.964824120603015,73.2220592139473
3.6,486.0,1.3300248138957815,624.0,2.0049875311720697,586.0,1.7989949748743719,70.22863808084038
3.65,462.0,1.2109181141439207,602.0,1.8952618453865338,636.0,2.050251256281407,68.27992228626283
3.7,436.0,1.0818858560794045,588.0,1.825436408977556,623.0,1.984924623115578,67.01033090413473
3.75,462.0,1.2109181141439207,616.0,1.9650872817955112,632.0,2.030150753768844,69.52633405375654
3.8,464.0,1.2208436724565757,614.0,1.9551122194513715,629.0,2.0150753768844223,69.34964676925736
3.85,434.0,1.0719602977667493,646.0,2.114713216957606,582.0,1.778894472361809,72.12472132328304
3.9,453.0,1.1662531017369726,630.0,2.0349127182044886,671.0,2.2261306532663316,70.75079127819704
3.95,445.0,1.1265508684863523,559.0,1.680798004987531,597.0,1.8542713567839195,64.30076950427447
4.0,470.0,1.250620347394541,665.0,2.2094763092269325,637.0,2.0552763819095476,73.7230141498036
4.05,464.0,1.2208436724565757,607.0,1.9201995012468829,614.0,1.9396984924623115,68.7276642790408
4.1,442.0,1.1116625310173698,621.0,1.9900249376558603,640.0,2.07035175879397,69.96610019708827
4.15,455.0,1.1761786600496278,613.0,1.9501246882793017,658.0,2.1608040201005023,69.2611341017015
4.2,466.0,1.2307692307692308,639.0,2.079800498753117,610.0,1.9195979899497488,71.52687436336787
4.25,504.0,1.4193548387096775,656.0,2.1645885286783044,621.0,1.9748743718592965,72.97029207581765
4.3,444.0,1.1215880893300247,592.0,1.8453865336658355,670.0,2.221105527638191,67.37551252309102
4.35,477.0,1.2853598014888337,605.0,1.9102244389027432,610.0,1.9195979899497488,68.54891842559415
4.4,484.0,1.3200992555831266,669.0,2.229426433915212,600.0,1.8693467336683418,74.05510147990955
4.45,456.0,1.1811414392059554,602.0,1.8952618453865338,652.0,2.130653266331658,68.27992228626283
4.5,480.0,1.3002481389578164,598.0,1.8753117206982544,615.0,1.9447236180904524,67.91960355854953
4.55,480.0,1.3002481389578164,638.0,2.0748129675810474,600.0,1.8693467336683418,71.44105924624942
4.6,477.0,1.2853598014888337,626.0,2.0149625935162097,639.0,2.0653266331658293,70.40311943815732
4.65,478.0,1.2903225806451613,600.0,1.885286783042394,618.0,1.9597989949748744,68.1000012296939
4.7,488.0,1.3399503722084367,625.0,2.0099750623441395,592.0,1.829145728643216,70.31593287908903
4.75,475.0,1.2754342431761787,620.0,1.9850374064837906,564.0,1.6884422110552764,69.8783683755002
4.8,452.0,1.1612903225806452,574.0,1.7556109725685785,606.0,1.899497487437186,65.7162164792312
4.85,439.0,1.096774193548387,569.0,1.7306733167082293,591.0,1.8241206030150754,65.2478126722324
4.9,488.0,1.3399503722084367,598.0,1.8753117206982544,620.0,1.9698492462311559,67.91960355854953
4.95,460.0,1.2009925558312655,574.0,1.7556109725685785,611.0,1.9246231155778895,65.7162164792312
5.0,473.0,1.2655086848635235,616.0,1.9650872817955112,592.0,1.829145728643216,69.52633405375654
5.05,475.0,1.2754342431761787,615.0,1.9600997506234414,627.0,2.0050251256281406,69.43804660982089
5.1,480.0,1.3002481389578164,589.0,1.8304239401496258,641.0,2.0753768844221105,67.10181262714536
5.15,474.0,1.2704714640198511,602.0,1.8952618453865338,637.0,2.0552763819095476,68.27992228626283
5.2,479.0,1.2952853598014888,627.0,2.0199501246882794,591.0,1.8241206030150754,70.4901981596756
5.25,489.0,1.3449131513647643,629.0,2.029925187032419,569.0,1.7135678391959799,70.6640336842167
5.3,483.0,1.315136476426799,586.0,1.8154613466334164,588.0,1.8090452261306533,66.82699176192098
5.35,488.0,1.3399503722084367,563.0,1.7007481296758105,564.0,1.6884422110552764,64.6812507509664
5.4,477.0,1.2853598014888337,596.0,1.8653366583541147,611.0,1.9246231155778895,67.73872546495654
5.45,451.0,1.1563275434243176,587.0,1.8204488778054864,595.0,1.8442211055276383,66.9187241204937
5.5,483.0,1.315136476426799,595.0,1.860349127182045,614.0,1.9396984924623115,67.64810505586881
5.55,471.0,1.2555831265508686,568.0,1.7256857855361596,603.0,1.8844221105527639,65.15372781770695
5.6,458.0,1.1910669975186103,624.0,2.0049875311720697,592.0,1.829145728643216,70.22863808084038
5.65,469.0,1.2456575682382134,595.0,1.860349127182045,600.0,1.8693467336683418,67.64810505586881
5.7,457.0,1.186104218362283,594.0,1.855361596009975,600.0,1.8693467336683418,67.55736309006572
5.75,468.0,1.2406947890818858,604.0,1.9052369077306732,601.0,1.8743718592964824,68.45937048609103
5.8,472.0,1.260545905707196,582.0,1.7955112219451372,604.0,1.8894472361809045,66.45879616785348
5.85,494.0,1.369727047146402,582.0,1.7955112219451372,566.0,1.6984924623115578,66.45879616785348
5.9,490.0,1.349875930521092,589.0,1.8304239401496258,587.0,1.8040201005025125,67.10181262714536
5.95,475.0,1.2754342431761787,570.0,1.7356608478802993,608.0,1.9095477386934674,65.34176205519424
6.0,477.0,1.2853598014888337,571.0,1.740648379052369,591.0,1.8241206030150754,65.43557655010392
6.05,491.0,1.3548387096774193,591.0,1.8403990024937655,595.0,1.8442211055276383,67.2844029310085
6.1,479.0,1.2952853598014888,585.0,1.8104738154613467,543.0,1.5829145728643217,66.73513331058061
6.15,478.0,1.2903225806451613,596.0,1.8653366583541147,557.0,1.6532663316582914,67.73872546495654
6.2,496.0,1.379652605459057,531.0,1.541147132169576,516.0,1.4472361809045227,61.57160286827786
6.25,472.0,1.260545905707196,543.0,1.600997506234414,478.0,1.256281407035176,62.75578060522869
6.3,477.0,1.2853598014888337,505.0,1.4114713216957606,494.0,1.3366834170854272,58.92430076487789
6.35,493.0,1.3647642679900744,459.0,1.1820448877805487,449.0,1.1105527638190955,53.92316721181038
6.4,491.0,1.3548387096774193,483.0,1.3017456359102244,460.0,1.1658291457286432,56.587625867836294
6.45,494.0,1.369727047146402,443.0,1.1022443890274314,493.0,1.3316582914572865,52.071172472709186
6.5,487.0,1.3349875930521091,456.0,1.167082294264339,477.0,1.2512562814070352,53.580794434687064
6.55,501.0,1.4044665012406947,482.0,1.2967581047381547,475.0,1.2412060301507537,56.47911641829505
6.6,501.0,1.4044665012406947,471.0,1.2418952618453865,492.0,1.3266331658291457,55.27145449285316
6.65,496.0,1.379652605459057,463.0,1.201995012468828,485.0,1.2914572864321607,54.37631103725611
6.7,495.0,1.3746898263027296,492.0,1.346633416458853,502.0,1.3768844221105527,57.555005786293016
6.75,498.0,1.3895781637717122,478.0,1.2768079800498753,488.0,1.306532663316583,56.042977718209855
6.8,499.0,1.3945409429280398,502.0,1.3965087281795512,475.0,1.2412060301507537,58.61114903095758
6.85,501.0,1.4044665012406947,481.0,1.2917705735660847,494.0,1.3366834170854272,56.37039809531626
6.9,504.0,1.4193548387096775,467.0,1.2219451371571073,493.0,1.3316582914572865,54.825709679747696
6.95,502.0,1.4094292803970223,482.0,1.2967581047381547,466.0,1.1959798994974875,56.47911641829505
7.0,525.0,1.5235732009925558,489.0,1.3316708229426435,488.0,1.306532663316583,57.23436259066361
7.05,491.0,1.3548387096774193,460.0,1.1870324189526185,474.0,1.236180904522613,54.03680941839323
7.1,486.0,1.3300248138957815,479.0,1.2817955112219452,483.0,1.2814070351758795,56.152329973836856
7.15,508.0,1.4392059553349876,466.0,1.2169576059850373,463.0,1.1809045226130652,54.713706070061555
7.2,486.0,1.3300248138957815,477.0,1.2718204488778055,493.0,1.3316582914572865,55.933411674569584
7.25,504.0,1.4193548387096775,465.0,1.2119700748129676,490.0,1.3165829145728642,54.601472708656864
7.3,487.0,1.3349875930521091,484.0,1.3067331670822944,501.0,1.3718592964824121,56.69592764321883
7.35,510.0,1.4491315136476426,482.0,1.2967581047381547,486.0,1.2964824120603016,56.47911641829505
7.4,494.0,1.369727047146402,484.0,1.3067331670822944,480.0,1.2663316582914572,56.69592764321883
7.45,502.0,1.4094292803970223,483.0,1.3017456359102244,500.0,1.3668341708542713,56.587625867836294
7.5,512.0,1.4590570719602978,477.0,1.2718204488778055,500.0,1.3668341708542713,55.933411674569584
7.55,482.0,1.3101736972704714,487.0,1.3216957605985038,503.0,1.3819095477386936,57.01959874662198
7.6,503.0,1.41439205955335,495.0,1.3615960099750624,474.0,1.236180904522613,57.87387252431697
7.65,501.0,1.4044665012406947,504.0,1.4064837905236909,474.0,1.236180904522613,58.820102096671846
7.7,502.0,1.4094292803970223,460.0,1.1870324189526185,520.0,1.4673366834170853,54.03680941839323
7.75,489.0,1.3449131513647643,481.0,1.2917705735660847,525.0,1.4924623115577889,56.37039809531626
7.8,488.0,1.3399503722084367,510.0,1.4364089775561097,500.0,1.3668341708542713,59.442554373649166
7.85,506.0,1.4292803970223324,515.0,1.4613466334164589,498.0,1.35678391959799,59.95632844244789
7.9,510.0,1.4491315136476426,490.0,1.3366583541147132,504.0,1.3869346733668342,57.34144287621688
7.95,508.0,1.4392059553349876,494.0,1.3566084788029926,483.0,1.2814070351758795,57.767779176579076
8.0,498.0,1.3895781637717122,496.0,1.366583541147132,491.0,1.321608040201005,57.97977173918316
8.05,488.0,1.3399503722084367,477.0,1.2718204488778055,503.0,1.3819095477386936,55.933411674569584
8.1,476.0,1.2803970223325063,487.0,1.3216957605985038,517.0,1.4522613065326633,57.01959874662198
8.15,498.0,1.3895781637717122,500.0,1.3865336658354115,493.0,1.3316582914572865,58.40144836213688
8.2,495.0,1.3746898263027296,512.0,1.4463840399002494,479.0,1.2613065326633166,59.64859504127501
8.25,506.0,1.4292803970223324,487.0,1.3216957605985038,418.0,0.9547738693467337,57.01959874662198
8.3,498.0,1.3895781637717122,480.0,1.286783042394015,411.0,0.9195979899497487,56.261469688033806
8.35,502.0,1.4094292803970223,409.0,0.9326683291770573,365.0,0.6884422110552764,47.89851212520464
8.4,500.0,1.3995037220843674,409.0,0.9326683291770573,372.0,0.7236180904522613,47.89851212520464
8.45,514.0,1.468982630272953,357.0,0.6733167082294265,355.0,0.6381909547738693,40.69753488271877
8.5,516.0,1.478908188585608,364.0,0.7082294264339152,374.0,0.7336683417085427,41.73932217104561
8.55,533.0,1.5632754342431763,354.0,0.6583541147132169,371.0,0.7185929648241206,40.24279955009892
8.6,525.0,1.5235732009925558,364.0,0.7082294264339152,366.0,0.6934673366834171,41.73932217104561
8.65,528.0,1.5384615384615385,361.0,0.6932668329177057,378.0,0.7537688442211056,41.29606016798298
8.7,525.0,1.5235732009925558,360.0,0.6882793017456359,380.0,0.7638190954773869,41.14724505274661
8.75,528.0,1.5384615384615385,380.0,0.7880299251870324,374.0,0.7336683417085427,44.028081661237245
8.8,536.0,1.5781637717121588,377.0,0.773067331670823,386.0,0.7939698492462312,43.60809036025203
8.85,532.0,1.5583126550868487,366.0,0.7182044887780549,390.0,0.8140703517587939,42.032233288657395
8.9,524.0,1.5186104218362282,378.0,0.7780548628428927,372.0,0.7236180904522613,43.748535459313324
8.95,532.0,1.5583126550868487,388.0,0.827930174563591,393.0,0.8291457286432161,45.128953616317006
9.0,540.0,1.598014888337469,365.0,0.713216957605985,401.0,0.8693467336683417,41.88603377338596
9.05,524.0,1.5186104218362282,390.0,0.8379052369077307,418.0,0.9547738693467337,45.40000081979594
9.1,528.0,1.5384615384615385,394.0,0.85785536159601,411.0,0.9195979899497487,45.937297638248495
9.15,524.0,1.5186104218362282,404.0,0.9077306733167082,412.0,0.9246231155778895,47.25381904115188
9.2,530.0,1.5483870967741935,411.0,0.942643391521197,413.0,0.9296482412060302,48.15397266832879
9.25,523.0,1.5136476426799008,409.0,0.9326683291770573,424.0,0.9849246231155779,47.89851212520464
9.3,510.0,1.4491315136476426,413.0,0.9526184538653366,409.0,0.9095477386934674,48.40808510647715
9.35,515.0,1.4739454094292803,410.0,0.9376558603491272,435.0,1.0402010050251256,48.026412251752326
9.4,528.0,1.5384615384615385,402.0,0.8977556109725686,425.0,0.9899497487437185,46.99346543978373
9.45,516.0,1.478908188585608,431.0,1.0423940149625934,409.0,0.9095477386934674,50.63774563583918
9.5,522.0,1.5086848635235732,417.0,0.972568578553616,429.0,1.0100502512562815,48.912349601542296
9.55,514.0,1.468982630272953,404.0,0.9077306733167082,427.0,1.0,47.25381904115188
9.6,518.0,1.488833746898263,425.0,1.0124688279301746,430.0,1.015075376884422,49.905595109953474
9.65,528.0,1.5384615384615385,419.0,0.9825436408977556,420.0,0.964824120603015,49.16254228045244
9.7,528.0,1.5384615384615385,432.0,1.0473815461346634,424.0,0.9849246231155779,50.75874400580495
9.75,529.0,1.543424317617866,419.0,0.9825436408977556,425.0,0.9899497487437185,49.16254228045244
9.8,504.0,1.4193548387096775,421.0,0.9925187032418953,382.0,0.7738693467336684,49.41146813656778
9.85,516.0,1.478908188585608,409.0,0.9326683291770573,362.0,0.6733668341708543,47.89851212520464
9.9,515.0,1.4739454094292803,378.0,0.7780548628428927,360.0,0.6633165829145728,43.748535459313324
9.95,520.0,1.498759305210918,354.0,0.6583541147132169,338.0,0.5527638190954773,40.24279955009892
10.0,521.0,1.5037220843672456,352.0,0.6483790523690773,302.0,0.37185929648241206,39.936766214800905
10.05,545.0,1.6228287841191067,332.0,0.5486284289276808,302.0,0.37185929648241206,36.73648181791322
10.1,545.0,1.6228287841191067,296.0,0.3690773067331671,255.0,0.135678391959799,30.131245204103973
10.15,540.0,1.598014888337469,294.0,0.35910224438902744,255.0,0.135678391959799,29.721277186824583
10.2,550.0,1.6476426799007444,250.0,0.1396508728179551,252.0,0.12060301507537688,18.53447272173967
10.25,-2.407431658541053e-35,-1.0818858560794045,250.0,0.1396508728179551,254.0,0.1306532663316583,18.53447272173967
10.3,543.0,1.6129032258064515,247.0,0.12468827930174564,247.0,0.09547738693467336,17.513430536940582
10.35,557.0,1.682382133995037,242.0,0.09975062344139651,258.0,0.1507537688442211,15.664488479927913
10.4,566.0,1.7270471464019852,247.0,0.12468827930174564,254.0,0.1306532663316583,17.513430536940582
10.45,558.0,1.6873449131513647,254.0,0.1596009975062344,265.0,0.18592964824120603,19.814184791216388
10.5,566.0,1.7270471464019852,248.0,0.12967581047381546,246.0,0.09045226130653267,17.860264811562356
10.55,569.0,1.7419354838709677,257.0,0.1745635910224439,251.0,0.11557788944723618,20.722170466462725
10.6,569.0,1.7419354838709677,241.0,0.09476309226932668,257.0,0.1457286432160804,15.267854773048652
10.65,580.0,1.7965260545905708,247.0,0.12468827930174564,259.0,0.15577889447236182,17.513430536940582
10.7,560.0,1.6972704714640199,252.0,0.14962593516209477,256.0,0.1407035175879397,19.18500192876434
10.75,568.0,1.7369727047146402,253.0,0.1546134663341646,254.0,0.1306532663316583,19.502130882895365
10.8,573.0,1.7617866004962779,253.0,0.1546134663341646,260.0,0.16080402010050251,19.502130882895365
10.85,582.0,1.8064516129032258,248.0,0.12967581047381546,245.0,0.08542713567839195,17.860264811562356
10.9,585.0,1.8213399503722085,253.0,0.1546134663341646,257.0,0.1457286432160804,19.502130882895365
10.95,574.0,1.7667493796526055,240.0,0.08977556109725686,242.0,0.07035175879396985,14.860638593412292
11.0,588.0,1.836228287841191,254.0,0.1596009975062344,254.0,0.1306532663316583,19.814184791216388
11.05,580.0,1.7965260545905708,236.0,0.06982543640897755,256.0,0.1407035175879397,13.105851347259208
11.1,591.0,1.8511166253101736,252.0,0.14962593516209477,252.0,0.12060301507537688,19.18500192876434
11.15,574.0,1.7667493796526055,247.0,0.12468827930174564,252.0,0.12060301507537688,17.513430536940582
11.2,587.0,1.8312655086848635,247.0,0.12468827930174564,258.0,0.1507537688442211,17.513430536940582
11.25,584.0,1.816377171215881,248.0,0.12967581047381546,248.0,0.10050251256281408,17.860264811562356
11.3,580.0,1.7965260545905708,252.0,0.14962593516209477,248.0,0.10050251256281408,19.18500192876434
11.35,589.0,1.8411910669975187,244.0,0.10972568578553615,250.0,0.11055276381909548,16.4290541198078
11.4,599.0,1.8908188585607941,241.0,0.09476309226932668,256.0,0.1407035175879397,15.267854773048652
11.45,582.0,1.8064516129032258,242.0,0.09975062344139651,246.0,0.09045226130653267,15.664488479927913
11.5,586.0,1.826302729528536,250.0,0.1396508728179551,247.0,0.09547738693467336,18.53447272173967
11.55,592.0,1.8560794044665012,241.0,0.09476309226932668,245.0,0.08542713567839195,15.267854773048652
11.6,597.0,1.880893300248139,239.0,0.08478802992518704,249.0,0.10552763819095477,14.441944794144769
11.65,596.0,1.8759305210918114,239.0,0.08478802992518704,244.0,0.08040201005025126,14.441944794144769
11.7,596.0,1.8759305210918114,242.0,0.09975062344139651,244.0,0.08040201005025126,15.664488479927913
11.75,598.0,1.8858560794044665,238.0,0.0798004987531172,250.0,0.11055276381909548,14.010744429552464
11.8,604.0,1.9156327543424319,238.0,0.0798004987531172,257.0,0.1457286432160804,14.010744429552464
11.85,603.0,1.9106699751861043,243.0,0.10473815461346633,271.0,0.21608040201005024,16.051324222776262
11.9,603.0,1.9106699751861043,249.0,0.13466334164588528,287.0,0.2964824120603015,18.200490902885623
11.95,598.0,1.8858560794044665,268.0,0.22942643391521197,304.0,0.38190954773869346,23.756373007614755
12.0,605.0,1.9205955334987592,280.0,0.2892768079800499,332.0,0.5226130653266332,26.675662654929557
12.05,601.0,1.900744416873449,301.0,0.3940149625935162,331.0,0.5175879396984925,31.13255510529593
12.1,594.0,1.8660049627791564,325.0,0.513715710723192,322.0,0.4723618090452261,35.54838149043695
12.15,580.0,1.7965260545905708,322.0,0.49875311720698257,329.0,0.507537688442211,35.026861073881165
12.2,584.0,1.816377171215881,316.0,0.4688279301745636,320.0,0.4623115577889447,33.95980177927476
12.25,577.0,1.781637717121588,320.0,0.48877805486284287,334.0,0.5326633165829145,34.67482338462868
12.3,582.0,1.8064516129032258,317.0,0.47381546134663344,319.0,0.457286432160804,34.139961143131416
12.35,579.0,1.7915632754342432,326.0,0.5187032418952618,317.0,0.4472361809045226,35.72052962312471
12.4,570.0,1.7468982630272953,315.0,0.46384039900249374,338.0,0.5527638190954773,33.77868154503286
12.45,579.0,1.7915632754342432,312.0,0.4488778054862843,324.0,0.4824120603015075,33.22939808392674
12.5,561.0,1.7022332506203475,332.0,0.5486284289276808,329.0,0.507537688442211,36.73648181791322
12.55,560.0,1.6972704714640199,317.0,0.47381546134663344,339.0,0.5577889447236181,34.139961143131416
12.6,573.0,1.7617866004962779,324.0,0.5087281795511222,369.0,0.7085427135678392,35.37539563909852
12.65,558.0,1.6873449131513647,335.0,0.5635910224438903,421.0,0.9698492462311558,37.23406405777561
12.7,565.0,1.7220843672456576,363.0,0.7032418952618454,431.0,1.020100502512563,41.59209306264172
12.75,568.0,1.7369727047146402,421.0,0.9925187032418953,448.0,1.1055276381909547,49.41146813656778
12.8,556.0,1.6774193548387097,430.0,1.0374064837905237,430.0,1.015075376884422,50.51645744817287
12.85,-4194337.5,-20816.652605459058,444.0,1.1072319201995013,466.0,1.1959798994974875,52.18884758882415
12.9,537.0,1.5831265508684864,427.0,1.0224438902743143,461.0,1.170854271356784,50.15083292640703
12.95,538.0,1.588089330024814,454.0,1.1571072319201996,473.0,1.2311557788944723,53.351325309859114
13.0,517.0,1.4838709677419355,471.0,1.2418952618453865,476.0,1.2462311557788945,55.27145449285316
13.05,539.0,1.5930521091811414,447.0,1.1221945137157108,519.0,1.4623115577889447,52.54029161082175
13.1,524.0,1.5186104218362282,473.0,1.2518703241895262,507.0,1.4020100502512562,55.49298425647442
13.15,523.0,1.5136476426799008,518.0,1.4763092269326683,628.0,2.0100502512562812,60.262490408207945
13.2,504.0,1.4193548387096775,510.0,1.4364089775561097,659.0,2.1658291457286434,59.442554373649166
13.25,513.0,1.4640198511166254,639.0,2.079800498753117,648.0,2.1105527638190953,71.52687436336787
13.3,509.0,1.4441687344913152,661.0,2.1895261845386536,610.0,1.9195979899497488,73.38942413907188
13.35,483.0,1.315136476426799,632.0,2.0448877805486285,630.0,2.020100502512563,70.92398808883199
13.4,501.0,1.4044665012406947,604.0,1.9052369077306732,666.0,2.201005025125628,68.45937048609103
13.45,467.0,1.2357320099255582,618.0,1.9750623441396509,584.0,1.7889447236180904,69.70257345958129
13.5,460.0,1.2009925558312655,657.0,2.169576059850374,657.0,2.1557788944723617,73.05431086251534
13.55,446.0,1.13151364764268,578.0,1.7755610972568578,625.0,1.9949748743718594,66.08854929723256
13.6,446.0,1.13151364764268,622.0,1.9950124688279303,656.0,2.150753768844221,70.05372214776233
13.65,474.0,1.2704714640198511,600.0,1.885286783042394,634.0,2.040201005025126,68.1000012296939
13.7,481.0,1.305210918114144,638.0,2.0748129675810474,597.0,1.8542713567839195,71.44105924624942
13.75,481.0,1.305210918114144,634.0,2.054862842892768,656.0,2.150753768844221,71.0967629808739
13.8,469.0,1.2456575682382134,584.0,1.8054862842892767,604.0,1.8894472361809045,66.64314824506775
