# covent_pc_2
# Captured 2020-06-16 12:53:42.734634 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.210  10.000  10.474  -85.252
1.220  10.000  10.575  -85.563
1.230  10.000  10.625  -85.886
1.240  10.000  10.545  -86.364
1.250  10.000  10.602  -86.765
1.260  10.000  10.554  -87.031
1.270  10.000  10.568  -87.293
1.280  10.000  10.506  -87.620
1.290  10.000  10.525  -87.928
1.300  10.000  10.528  -88.233
1.310  10.000  10.509  -88.658
1.320  10.000  10.461  -88.901
1.330  10.000  10.411  -89.043
1.340  10.000  10.440  -89.326
1.350  10.000  10.462  -89.547
1.360  10.000  10.307  -89.818
1.370  10.000  10.411  -90.050
1.380  10.000  10.395  -90.221
1.390  10.000  10.408  -90.441
1.400  10.000  10.325  -90.670
1.410  10.000  10.333  -90.824
1.420  10.000  10.488  -90.954
1.430  10.000  10.328  -91.208
1.440  10.000  10.360  -91.456
1.450  10.000  10.374  -91.634
1.460  10.000  10.317  -91.774
1.470  10.000  10.471  -91.838
1.480  10.000  10.399  -91.990
1.490  10.000  10.326  -92.195
1.500  10.000  10.269  -92.381
1.510  10.000  10.221  -92.514
1.520  10.000  10.485  -92.486
1.530  10.000  10.515  -92.687
1.540  10.000  10.234  -93.155
1.550  10.000  10.145  -93.449
1.560  10.000  10.286  -93.514
1.570  10.000  10.354  -93.651
1.580  10.000  10.217  -93.823
1.590  10.000  10.296  -93.926
1.600  10.000  10.243  -93.993
1.610  10.000  10.360  -93.976
1.620  10.000  10.149  -94.031
1.630  10.000  10.299  -94.180
1.640  10.000  10.208  -94.324
1.650  10.000  10.310  -94.495
1.660  10.000  10.206  -94.599
1.670  10.000  10.176  -94.670
1.680  10.000  10.288  -94.835
1.690  10.000  10.323  -94.915
1.700  10.000  10.157  -94.949
1.710  10.000  10.178  -95.083
1.720  10.000  10.171  -95.075
1.730  10.000  10.261  -94.967
1.740  10.000  10.213  -94.948
1.750  10.000  10.193  -94.931
1.760  10.000  10.224  -94.992
1.770  10.000  10.130  -95.095
1.780  10.000  10.146  -95.085
1.790  10.000  10.193  -95.164
1.800  10.000  10.171  -95.197
1.810  10.000  10.141  -95.181
1.820  10.000  10.198  -95.280
1.830  10.000  10.190  -95.301
1.840  10.000  10.154  -95.264
1.850  10.000  10.160  -95.221
1.860  10.000  10.119  -95.163
1.870  10.000  10.173  -95.069
1.880  10.000  10.179  -94.979
1.890  10.000  10.071  -94.836
1.900  10.000  10.183  -94.803
1.910  10.000  10.072  -94.946
1.920  10.000  10.071  -95.073
1.930  10.000  10.065  -95.139
1.940  10.000  10.035  -95.112
1.950  10.000  10.038  -95.039
1.960  10.000  10.194  -94.869
1.970  10.000  10.187  -94.794
1.980  10.000  10.007  -94.789
1.990  10.000  10.140  -94.825
2.000  10.000  10.004  -94.875
2.010  10.000  9.940  -94.796
2.020  10.000  10.002  -94.543
2.030  10.000  10.093  -94.246
2.040  10.000  10.173  -94.198
2.050  10.000  9.996  -94.257
2.060  10.000  10.048  -94.243
2.070  10.000  10.082  -94.141
2.080  10.000  9.901  -94.018
2.090  10.000  10.239  -93.880
2.100  10.000  10.062  -93.729
2.110  10.000  10.084  -93.630
2.120  10.000  10.048  -93.529
2.130  10.000  10.045  -93.446
2.140  10.000  10.209  -93.410
2.150  10.000  10.102  -93.368
2.160  10.000  9.985  -93.264
2.170  10.000  10.007  -93.101
2.180  10.000  10.019  -93.012
2.190  10.000  10.049  -92.942
2.200  10.000  9.936  -92.726
2.210  10.000  10.124  -92.486
2.220  10.000  10.125  -92.422
2.230  10.000  9.992  -92.335
2.240  10.000  10.093  -92.118
2.250  10.000  10.022  -91.908
2.260  10.000  10.172  -91.787
2.270  10.000  9.995  -91.671
2.280  10.000  10.184  -91.506
2.290  10.000  9.990  -91.444
2.300  10.000  10.023  -91.371
2.310  10.000  10.200  -91.212
2.320  10.000  10.270  -91.080
2.330  10.000  10.000  -91.068
2.340  10.000  9.888  -91.157
2.350  10.000  9.932  -91.128
2.360  10.000  10.032  -90.902
2.370  10.000  9.911  -90.618
2.380  10.000  10.039  -90.308
2.390  10.000  10.008  -90.069
2.400  10.000  10.075  -89.831
2.410  10.000  10.024  -89.494
2.420  10.000  10.071  -89.192
2.430  10.000  9.997  -88.988
2.440  10.000  10.138  -88.879
2.450  10.000  9.857  -88.755
2.460  10.000  9.986  -88.537
2.470  10.000  9.939  -88.234
2.480  10.000  10.039  -88.021
2.490  10.000  10.014  -87.944
2.500  10.000  9.962  -87.850
2.510  10.000  9.918  -87.696
2.520  10.000  9.983  -87.361
2.530  10.000  9.955  -86.928
2.540  10.000  10.171  -86.566
2.550  10.000  9.995  -86.326
2.560  10.000  10.014  -86.115
2.570  10.000  9.967  -85.917
2.580  10.000  9.891  -85.762
2.590  10.000  10.105  -85.448
2.600  10.000  10.042  -85.097
2.610  10.000  10.003  -84.812
2.620  10.000  10.018  -84.638
2.630  10.000  9.993  -84.575
2.640  10.000  9.949  -84.451
2.650  10.000  10.030  -84.260
2.660  10.000  10.063  -84.110
2.670  10.000  9.909  -84.026
2.680  10.000  10.002  -83.917
2.690  10.000  10.008  -83.716
2.700  10.000  10.028  -83.550
2.710  10.000  9.975  -83.309
2.720  10.000  9.950  -82.940
2.730  10.000  10.094  -82.714
2.740  10.000  9.953  -82.509
2.750  10.000  9.980  -82.174
2.760  10.000  10.006  -81.919
2.770  10.000  10.065  -81.741
2.780  10.000  9.994  -81.518
2.790  10.000  9.938  -81.304
2.800  10.000  9.965  -81.157
2.810  10.000  9.978  -81.028
2.820  10.000  9.949  -80.826
2.830  10.000  9.999  -80.547
2.840  10.000  10.046  -80.235
2.850  10.000  9.930  -80.066
2.860  10.000  10.040  -79.903
2.870  10.000  10.039  -79.656
2.880  10.000  9.997  -79.374
2.890  10.000  9.973  -79.172
2.900  10.000  9.914  -79.086
2.910  10.000  10.026  -78.878
2.920  10.000  10.015  -78.674
2.930  10.000  10.046  -78.483
2.940  10.000  10.165  -78.191
2.950  10.000  10.088  -77.881
2.960  10.000  9.862  -77.665
2.970  10.000  10.033  -77.543
2.980  10.000  10.013  -77.303
2.990  10.000  10.082  -76.952
3.000  10.000  10.059  -76.630
3.010  10.000  9.917  -76.333
3.020  10.000  9.851  -76.046
3.030  10.000  10.129  -75.708
3.040  10.000  10.008  -75.323
3.050  10.000  9.960  -74.973
3.060  10.000  9.995  -74.774
3.070  10.000  9.966  -74.479
3.080  10.000  9.978  -74.042
3.090  10.000  10.152  -73.754
3.100  10.000  10.178  -73.619
3.110  10.000  10.001  -73.596
3.120  10.000  9.946  -73.530
3.130  10.000  9.963  -73.294
3.140  10.000  9.949  -73.057
3.150  10.000  9.887  -72.780
3.160  10.000  9.975  -72.384
3.170  10.000  10.100  -72.101
3.180  10.000  10.007  -71.995
3.190  10.000  9.908  -71.716
3.200  10.000  9.951  -71.285
3.210  10.000  10.035  -71.029
3.220  10.000  10.172  -70.791
3.230  10.000  9.989  -70.554
3.240  10.000  9.960  -70.415
3.250  10.000  9.994  -70.319
3.260  10.000  9.894  -70.121
3.270  10.000  10.058  -69.845
3.280  10.000  9.870  -69.625
3.290  10.000  9.973  -69.362
3.300  10.000  9.975  -69.073
3.310  10.000  9.995  -68.825
3.320  10.000  9.939  -68.553
3.330  10.000  9.927  -68.353
3.340  10.000  10.132  -68.128
3.350  10.000  9.781  -67.760
3.360  10.000  10.020  -67.514
3.370  10.000  9.945  -67.319
3.380  10.000  10.017  -66.990
3.390  10.000  10.043  -66.759
3.400  10.000  10.032  -66.597
3.410  10.000  9.962  -66.375
3.420  10.000  10.030  -66.206
3.430  10.000  9.916  -65.871
3.440  10.000  10.074  -65.422
3.450  10.000  9.951  -65.038
3.460  10.000  9.987  -64.784
3.470  10.000  10.006  -64.638
3.480  10.000  10.006  -64.403
3.490  10.000  9.913  -64.152
3.500  10.000  9.885  -63.937
3.510  10.000  9.995  -63.645
3.520  10.000  10.058  -63.417
3.530  10.000  9.928  -63.194
3.540  10.000  10.079  -62.826
3.550  10.000  10.032  -62.483
3.560  10.000  10.031  -62.152
3.570  10.000  10.026  -62.046
3.580  10.000  9.842  -62.047
3.590  10.000  9.909  -61.788
3.600  10.000  9.895  -61.513
3.610  10.000  10.035  -61.278
3.620  10.000  9.992  -61.014
3.630  10.000  9.966  -60.728
3.640  10.000  9.899  -60.386
3.650  10.000  9.869  -60.236
3.660  10.000  10.030  -60.139
3.670  10.000  10.102  -59.909
3.680  10.000  9.914  -59.743
3.690  10.000  9.966  -59.504
3.700  10.000  10.122  -59.128
3.710  10.000  10.061  -58.781
3.720  10.000  9.977  -58.562
3.730  10.000  9.990  -58.345
3.740  10.000  10.052  -58.154
3.750  10.000  9.880  -57.970
3.760  10.000  10.004  -57.639
3.770  10.000  10.073  -57.334
3.780  10.000  9.990  -57.200
3.790  10.000  9.983  -57.176
3.800  10.000  9.902  -56.957
3.810  10.000  9.996  -56.531
3.820  10.000  9.948  -56.128
3.830  10.000  10.158  -55.857
3.840  10.000  10.020  -55.842
3.850  10.000  9.920  -55.857
3.860  10.000  9.967  -55.671
3.870  10.000  10.003  -55.440
3.880  10.000  9.999  -55.178
3.890  10.000  9.976  -54.919
3.900  10.000  9.910  -54.688
3.910  10.000  9.940  -54.500
3.920  10.000  9.854  -54.315
3.930  10.000  9.773  -53.928
3.940  10.000  9.978  -53.427
3.950  10.000  10.020  -52.905
3.960  10.000  10.061  -52.478
3.970  10.000  9.959  -52.244
3.980  10.000  10.006  -51.980
3.990  10.000  9.945  -51.613
4.000  10.000  9.945  -51.215
4.010  10.000  10.036  -50.819
4.020  10.000  10.002  -50.377
4.030  10.000  9.942  -49.984
4.040  10.000  9.960  -49.777
4.050  10.000  10.112  -49.518
4.060  10.000  9.902  -49.168
4.070  10.000  9.903  -48.759
4.080  10.000  10.046  -48.349
4.090  10.000  9.978  -47.982
4.100  10.000  10.116  -47.556
4.110  10.000  10.030  -47.267
4.120  10.000  9.885  -47.123
4.130  10.000  10.025  -46.966
4.140  10.000  10.046  -46.731
4.150  10.000  9.922  -46.481
4.160  10.000  9.869  -46.259
4.170  10.000  9.972  -46.134
4.180  10.000  9.981  -46.026
4.190  10.000  9.957  -45.796
4.200  10.000  9.903  -45.423
4.210  10.000  10.192  -44.984
4.220  10.000  10.119  -44.753
4.230  10.000  10.068  -44.595
4.240  10.000  9.875  -44.438
4.250  10.000  9.823  -44.219
4.260  10.000  9.976  -43.992
4.270  10.000  10.048  -43.874
4.280  11.500  9.931  -43.781
4.290  13.000  9.924  -43.559
4.300  14.500  10.311  -43.036
4.310  16.000  11.245  -41.924
4.320  17.500  12.952  -39.027
4.330  19.000  13.412  -33.843
4.340  20.500  11.942  -27.466
4.350  22.000  11.190  -20.506
4.360  23.500  12.309  -13.392
4.370  25.000  12.713  -6.461
4.380  25.000  12.723  0.577
4.390  25.000  13.237  7.522
4.400  25.000  13.323  14.059
4.410  25.000  13.423  20.414
4.420  25.000  13.768  26.958
4.430  25.000  14.111  33.527
4.440  25.000  14.112  39.869
4.450  25.000  14.415  46.020
4.460  25.000  14.518  52.021
4.470  25.000  14.694  57.867
4.480  25.000  14.857  63.795
4.490  25.000  15.144  69.655
4.500  25.000  15.287  75.341
4.510  25.000  15.280  81.004
4.520  25.000  15.480  86.674
4.530  25.000  15.824  92.059
4.540  25.000  15.904  97.182
4.550  25.000  15.905  102.785
4.560  25.000  16.400  108.409
4.570  25.000  16.454  113.713
4.580  25.000  16.574  118.889
4.590  25.000  16.809  124.073
4.600  25.000  16.953  129.229
4.610  25.000  17.089  134.324
4.620  25.000  17.512  139.164
4.630  25.000  17.588  143.774
4.640  25.000  17.832  148.528
4.650  25.000  18.073  153.246
4.660  25.000  18.304  157.747
4.670  25.000  18.351  162.103
4.680  25.000  18.610  166.376
4.690  25.000  18.903  170.515
4.700  25.000  19.008  174.514
4.710  25.000  19.265  178.509
4.720  25.000  19.661  182.496
4.730  25.000  19.812  186.276
4.740  25.000  19.915  189.997
4.750  25.000  20.191  193.777
4.760  25.000  20.545  197.488
4.770  25.000  20.737  200.950
4.780  25.000  20.974  204.305
4.790  25.000  21.114  207.608
4.800  25.000  21.434  210.752
4.810  25.000  21.654  213.788
4.820  25.000  21.828  216.719
4.830  25.000  22.023  219.680
4.840  25.000  22.313  222.743
4.850  25.000  22.486  225.756
4.860  25.000  22.610  228.507
4.870  25.000  22.953  231.012
4.880  25.000  23.082  233.638
4.890  25.000  23.218  236.189
4.900  25.000  23.480  238.541
4.910  25.000  23.752  240.739
4.920  25.000  23.760  242.833
4.930  25.000  24.147  244.820
4.940  25.000  24.324  246.687
4.950  25.000  24.311  248.725
4.960  25.000  24.585  250.528
4.970  25.000  24.730  252.092
4.980  25.000  24.727  253.846
4.990  25.000  24.932  255.586
5.000  25.000  25.046  257.152
5.010  25.000  25.314  258.580
5.020  25.000  25.349  259.954
5.030  25.000  25.422  261.304
5.040  25.000  25.585  262.728
5.050  25.000  25.683  264.061
5.060  25.000  25.704  265.278
5.070  25.000  25.842  266.569
5.080  25.000  26.077  267.687
5.090  25.000  26.091  268.707
5.100  25.000  26.016  269.707
5.110  10.000  26.189  270.644
5.120  10.000  25.547  271.444
5.130  10.000  22.223  270.850
5.140  10.000  20.562  267.459
5.150  10.000  22.436  260.227
5.160  10.000  22.087  248.620
5.170  10.000  19.738  236.033
5.180  10.000  19.507  225.137
5.190  10.000  18.511  215.314
5.200  10.000  16.843  206.403
5.210  10.000  16.966  198.703
5.220  10.000  16.826  192.365
5.230  10.000  16.089  186.676
5.240  10.000  15.913  181.191
5.250  10.000  15.520  176.140
5.260  10.000  15.372  171.672
5.270  10.000  15.107  167.537
5.280  10.000  14.961  163.445
5.290  10.000  14.828  159.445
5.300  10.000  14.576  155.629
5.310  10.000  14.418  151.967
5.320  10.000  14.319  148.412
5.330  10.000  14.127  144.910
5.340  10.000  14.025  141.439
5.350  10.000  14.037  138.168
5.360  10.000  13.703  135.079
5.370  10.000  13.759  132.091
5.380  10.000  13.576  129.283
5.390  10.000  13.357  126.556
5.400  10.000  13.394  123.898
5.410  10.000  13.194  121.384
5.420  10.000  13.191  119.061
5.430  10.000  13.115  116.816
5.440  10.000  13.037  114.522
5.450  10.000  13.060  112.399
5.460  10.000  12.982  110.316
5.470  10.000  12.922  108.250
5.480  10.000  12.686  106.263
5.490  10.000  12.776  104.197
5.500  10.000  12.515  102.186
5.510  10.000  12.466  100.238
5.520  10.000  12.591  98.360
5.530  10.000  12.363  96.579
5.540  10.000  12.261  94.819
5.550  10.000  12.335  93.068
5.560  10.000  12.255  91.284
5.570  10.000  12.201  89.481
5.580  10.000  12.187  87.799
5.590  10.000  12.178  86.170
5.600  10.000  12.189  84.583
5.610  10.000  11.886  83.099
5.620  10.000  11.977  81.659
5.630  10.000  11.871  80.105
5.640  10.000  11.809  78.482
5.650  10.000  11.632  76.954
5.660  10.000  11.699  75.467
5.670  10.000  11.668  74.023
5.680  10.000  11.717  72.670
5.690  10.000  11.671  71.316
5.700  10.000  11.573  70.001
5.710  10.000  11.543  68.686
5.720  10.000  11.467  67.446
5.730  10.000  11.552  66.256
5.740  10.000  11.409  64.920
5.750  10.000  11.498  63.573
5.760  10.000  11.278  62.415
5.770  10.000  11.303  61.279
5.780  10.000  11.465  60.050
5.790  10.000  11.306  58.846
5.800  10.000  11.280  57.625
5.810  10.000  11.331  56.561
5.820  10.000  11.360  55.483
5.830  10.000  11.394  54.271
5.840  10.000  11.185  53.161
5.850  10.000  11.112  52.144
5.860  10.000  11.160  51.249
5.870  10.000  11.178  50.323
5.880  10.000  11.157  49.318
5.890  10.000  11.093  48.367
5.900  10.000  11.141  47.490
5.910  10.000  11.209  46.536
5.920  10.000  10.950  45.512
5.930  10.000  10.924  44.667
5.940  10.000  11.136  43.881
5.950  10.000  11.155  43.014
5.960  10.000  11.004  42.180
5.970  10.000  10.823  41.432
5.980  10.000  10.915  40.665
5.990  10.000  10.894  39.895
6.000  10.000  11.001  39.073
6.010  10.000  10.893  38.304
6.020  10.000  10.876  37.674
6.030  10.000  10.954  37.055
6.040  10.000  11.008  36.266
6.050  10.000  10.839  35.413
6.060  10.000  10.717  34.736
6.070  10.000  10.719  34.030
6.080  10.000  10.870  33.372
6.090  10.000  10.801  32.764
6.100  10.000  10.750  32.138
6.110  10.000  10.749  31.565
6.120  10.000  10.670  31.057
6.130  10.000  10.774  30.537
6.140  10.000  10.633  29.979
6.150  10.000  10.755  29.376
6.160  10.000  10.600  28.693
6.170  10.000  10.689  28.017
6.180  10.000  10.645  27.371
6.190  10.000  10.682  26.768
6.200  10.000  10.625  26.116
6.210  10.000  10.643  25.420
6.220  10.000  10.605  24.831
6.230  10.000  10.530  24.330
6.240  10.000  10.578  23.869
6.250  10.000  10.658  23.493
6.260  10.000  10.573  23.059
6.270  10.000  10.529  22.465
6.280  10.000  10.579  21.808
6.290  10.000  10.470  21.118
6.300  10.000  10.521  20.541
6.310  10.000  10.559  20.120
6.320  10.000  10.546  19.601
6.330  10.000  10.455  19.015
6.340  10.000  10.419  18.482
6.350  10.000  10.590  17.929
6.360  10.000  10.404  17.426
6.370  10.000  10.395  17.123
6.380  10.000  10.565  16.805
6.390  10.000  10.607  16.275
6.400  10.000  10.417  15.675
6.410  10.000  10.403  15.188
6.420  10.000  10.358  14.721
6.430  10.000  10.486  14.297
6.440  10.000  10.340  13.899
6.450  10.000  10.276  13.520
6.460  10.000  10.527  13.228
6.470  10.000  10.440  12.941
6.480  10.000  10.344  12.640
6.490  10.000  10.467  12.314
6.500  10.000  10.397  11.911
6.510  10.000  10.181  11.509
6.520  10.000  10.211  11.260
6.530  10.000  10.395  10.995
6.540  10.000  10.303  10.715
6.550  10.000  10.362  10.436
6.560  10.000  10.543  10.127
6.570  10.000  10.343  9.755
6.580  10.000  10.367  9.307
6.590  10.000  10.381  8.851
6.600  10.000  10.355  8.423
6.610  10.000  10.219  8.077
6.620  10.000  10.295  7.789
6.630  10.000  10.385  7.557
6.640  10.000  10.331  7.410
6.650  10.000  10.221  7.169
6.660  10.000  10.290  6.866
6.670  10.000  10.416  6.554
6.680  10.000  10.202  6.073
6.690  10.000  10.152  5.739
6.700  10.000  10.289  5.553
6.710  10.000  10.254  5.327
6.720  10.000  10.184  5.220
6.730  10.000  10.283  5.079
6.740  10.000  10.298  4.768
6.750  10.000  10.211  4.495
6.760  10.000  10.217  4.281
6.770  10.000  10.259  4.065
6.780  10.000  10.245  3.821
6.790  10.000  10.144  3.580
6.800  10.000  10.221  3.347
6.810  10.000  10.150  3.123
6.820  10.000  10.111  2.997
6.830  10.000  10.299  2.894
6.840  10.000  10.336  2.752
6.850  10.000  10.205  2.533
6.860  10.000  10.092  2.323
6.870  10.000  10.128  2.207
6.880  10.000  10.188  2.166
6.890  10.000  10.255  2.147
6.900  10.000  10.260  2.042
6.910  10.000  10.124  2.017
6.920  10.000  10.049  1.978
6.930  10.000  10.208  1.784
6.940  10.000  10.204  1.547
6.950  10.000  10.177  1.296
6.960  10.000  10.118  1.107
6.970  10.000  10.232  0.964
6.980  10.000  10.108  0.833
6.990  10.000  10.159  0.610
7.000  10.000  10.071  0.416
7.010  10.000  10.084  0.385
7.020  10.000  10.316  0.374
7.030  10.000  10.164  0.259
7.040  10.000  10.128  0.110
7.050  10.000  10.168  0.021
7.060  10.000  10.100  -0.101
7.070  10.000  10.215  -0.362
7.080  10.000  10.017  -0.671
7.090  10.000  10.139  -0.918
7.100  10.000  10.128  -1.065
7.110  10.000  10.078  -1.167
7.120  10.000  9.938  -1.285
7.130  10.000  10.136  -1.387
7.140  10.000  10.006  -1.349
7.150  10.000  10.291  -1.237
7.160  10.000  10.180  -1.355
7.170  10.000  10.166  -1.562
7.180  10.000  10.129  -1.796
7.190  10.000  10.004  -2.077
7.200  10.000  10.143  -2.225
7.210  10.000  9.917  -2.339
7.220  10.000  9.995  -2.403
7.230  10.000  10.050  -2.418
7.240  10.000  10.186  -2.456
7.250  10.000  10.175  -2.470
7.260  10.000  10.000  -2.543
7.270  10.000  10.052  -2.764
7.280  10.000  10.130  -2.934
7.290  10.000  9.945  -2.953
7.300  10.000  10.129  -2.936
7.310  10.000  10.146  -2.944
7.320  10.000  10.201  -3.028
7.330  10.000  10.072  -3.192
7.340  10.000  9.809  -3.358
7.350  10.000  10.059  -3.387
7.360  10.000  10.140  -3.341
7.370  10.000  10.147  -3.462
7.380  10.000  10.141  -3.569
7.390  10.000  10.049  -3.575
7.400  10.000  10.037  -3.734
7.410  10.000  10.229  -3.888
7.420  10.000  10.097  -3.950
7.430  10.000  10.095  -4.074
7.440  10.000  9.953  -4.316
7.450  10.000  10.043  -4.496
7.460  10.000  9.947  -4.542
7.470  10.000  9.957  -4.485
7.480  10.000  10.093  -4.398
7.490  10.000  10.049  -4.334
7.500  10.000  9.855  -4.207
7.510  10.000  10.165  -4.196
7.520  10.000  9.969  -4.141
7.530  10.000  10.022  -4.033
7.540  10.000  9.975  -4.043
7.550  10.000  10.072  -4.136
7.560  10.000  10.048  -4.307
7.570  10.000  9.958  -4.412
7.580  10.000  10.034  -4.449
7.590  10.000  10.054  -4.468
7.600  10.000  9.953  -4.481
7.610  10.000  10.023  -4.562
7.620  10.000  10.108  -4.564
7.630  10.000  10.017  -4.457
7.640  10.000  9.991  -4.267
7.650  10.000  10.140  -4.124
7.660  10.000  10.164  -4.250
7.670  10.000  9.955  -4.360
7.680  10.000  9.948  -4.444
7.690  10.000  9.980  -4.609
7.700  10.000  10.064  -4.689
7.710  10.000  9.854  -4.651
7.720  10.000  10.026  -4.682
7.730  10.000  9.993  -4.677
7.740  10.000  9.952  -4.481
7.750  10.000  10.106  -4.355
7.760  10.000  10.150  -4.483
7.770  10.000  9.986  -4.635
7.780  10.000  10.073  -4.612
7.790  10.000  10.065  -4.710
7.800  10.000  9.995  -4.852
7.810  10.000  10.048  -4.889
7.820  10.000  9.944  -4.872
7.830  10.000  10.105  -4.926
7.840  10.000  9.976  -5.046
7.850  10.000  9.852  -5.029
7.860  10.000  10.090  -4.954
7.870  10.000  9.907  -4.825
7.880  10.000  10.009  -4.738
7.890  10.000  10.076  -4.708
7.900  10.000  9.939  -4.658
7.910  10.000  9.995  -4.800
7.920  10.000  9.909  -5.018
7.930  10.000  10.007  -4.953
7.940  10.000  10.061  -4.880
7.950  10.000  10.165  -4.972
7.960  10.000  10.017  -5.020
7.970  10.000  9.904  -5.100
7.980  10.000  9.967  -5.030
7.990  10.000  10.135  -4.814
8.000  10.000  9.886  -4.797
8.010  10.000  10.023  -4.837
8.020  10.000  10.077  -4.773
8.030  10.000  10.022  -4.725
8.040  10.000  9.964  -4.875
8.050  10.000  9.875  -5.037
8.060  10.000  9.991  -5.115
8.070  10.000  9.988  -5.168
8.080  10.000  10.038  -5.087
8.090  10.000  10.092  -4.938
8.100  10.000  9.962  -4.954
8.110  10.000  10.084  -5.188
8.120  10.000  9.949  -5.321
8.130  10.000  9.887  -5.281
8.140  10.000  10.168  -5.236
8.150  10.000  9.954  -5.237
8.160  10.000  10.060  -5.196
8.170  10.000  10.042  -5.189
8.180  10.000  10.040  -5.207
8.190  10.000  10.111  -5.135
8.200  10.000  10.025  -5.200
8.210  10.000  10.058  -5.323
8.220  10.000  10.058  -5.312
8.230  10.000  9.882  -5.273
8.240  10.000  10.020  -5.211
8.250  10.000  10.124  -5.203
8.260  10.000  10.063  -5.272
8.270  10.000  9.955  -5.329
8.280  10.000  9.890  -5.460
8.290  10.000  9.938  -5.501
8.300  10.000  10.052  -5.435
8.310  10.000  9.951  -5.357
