# covent_pc_6
# Captured 2020-06-16 12:56:03.123360 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
2.330  10.000  9.822  -102.231
2.340  10.000  9.774  -101.987
2.350  10.000  9.852  -101.688
2.360  10.000  9.883  -101.438
2.370  10.000  9.848  -101.351
2.380  10.000  9.670  -101.312
2.390  10.000  9.672  -101.038
2.400  10.000  9.852  -100.594
2.410  10.000  9.932  -100.142
2.420  10.000  9.923  -99.846
2.430  10.000  9.766  -99.705
2.440  10.000  9.634  -99.556
2.450  10.000  9.848  -99.259
2.460  10.000  10.003  -98.905
2.470  10.000  9.889  -98.603
2.480  10.000  9.602  -98.353
2.490  10.000  9.879  -98.104
2.500  10.000  9.888  -97.788
2.510  10.000  9.846  -97.478
2.520  10.000  9.824  -97.168
2.530  10.000  9.868  -96.934
2.540  10.000  9.673  -96.675
2.550  10.000  9.773  -96.240
2.560  10.000  10.018  -95.814
2.570  10.000  9.997  -95.593
2.580  10.000  9.680  -95.429
2.590  10.000  9.812  -95.008
2.600  10.000  10.008  -94.598
2.610  10.000  9.925  -94.476
2.620  10.000  9.691  -94.349
2.630  10.000  9.783  -94.143
2.640  10.000  9.819  -93.793
2.650  10.000  10.063  -93.412
2.660  10.000  9.788  -93.280
2.670  10.000  9.768  -93.079
2.680  10.000  9.913  -92.784
2.690  10.000  10.038  -92.678
2.700  10.000  9.818  -92.630
2.710  10.000  9.738  -92.532
2.720  10.000  9.942  -92.267
2.730  10.000  9.864  -91.890
2.740  10.000  9.788  -91.591
2.750  10.000  9.909  -91.186
2.760  10.000  9.871  -90.741
2.770  10.000  9.889  -90.438
2.780  10.000  9.791  -90.208
2.790  10.000  9.865  -90.056
2.800  10.000  9.828  -89.811
2.810  10.000  9.896  -89.416
2.820  10.000  9.887  -89.112
2.830  10.000  9.831  -88.897
2.840  10.000  9.879  -88.698
2.850  10.000  10.030  -88.490
2.860  10.000  9.720  -88.282
2.870  10.000  9.832  -88.254
2.880  10.000  9.738  -87.989
2.890  10.000  9.915  -87.515
2.900  10.000  9.917  -87.283
2.910  10.000  9.969  -87.128
2.920  10.000  9.801  -86.991
2.930  10.000  9.830  -86.827
2.940  10.000  9.862  -86.584
2.950  10.000  9.914  -86.271
2.960  10.000  9.890  -85.881
2.970  10.000  9.857  -85.480
2.980  10.000  10.028  -85.246
2.990  10.000  9.857  -85.181
3.000  10.000  9.699  -84.903
3.010  10.000  9.782  -84.428
3.020  10.000  9.932  -84.042
3.030  10.000  9.961  -83.612
3.040  10.000  9.950  -83.186
3.050  10.000  9.702  -82.803
3.060  10.000  9.944  -82.357
3.070  10.000  10.038  -81.966
3.080  10.000  9.884  -81.678
3.090  10.000  9.950  -81.461
3.100  10.000  9.995  -81.363
3.110  10.000  9.905  -81.187
3.120  10.000  9.799  -80.924
3.130  10.000  10.009  -80.632
3.140  10.000  9.987  -80.311
3.150  10.000  9.785  -80.008
3.160  10.000  9.982  -79.640
3.170  10.000  9.923  -79.310
3.180  10.000  9.999  -78.986
3.190  10.000  9.989  -78.679
3.200  10.000  9.830  -78.500
3.210  10.000  9.807  -78.268
3.220  10.000  9.985  -77.847
3.230  10.000  9.945  -77.395
3.240  10.000  10.137  -77.039
3.250  10.000  9.931  -76.730
3.260  10.000  9.795  -76.341
3.270  10.000  9.886  -75.963
3.280  10.000  10.066  -75.648
3.290  10.000  9.966  -75.318
3.300  10.000  9.913  -75.007
3.310  10.000  9.930  -74.707
3.320  10.000  9.966  -74.391
3.330  10.000  9.918  -74.096
3.340  10.000  9.980  -73.878
3.350  10.000  9.851  -73.665
3.360  10.000  9.741  -73.407
3.370  10.000  9.985  -73.079
3.380  10.000  10.064  -72.683
3.390  10.000  9.806  -72.442
3.400  10.000  9.861  -72.191
3.410  10.000  9.887  -71.828
3.420  10.000  9.949  -71.543
3.430  10.000  9.976  -71.353
3.440  10.000  9.857  -71.191
3.450  10.000  9.770  -70.930
3.460  10.000  9.965  -70.442
3.470  10.000  9.972  -70.022
3.480  10.000  9.990  -69.837
3.490  10.000  9.921  -69.553
3.500  10.000  9.853  -69.195
3.510  10.000  10.002  -68.945
3.520  10.000  10.028  -68.863
3.530  10.000  9.785  -68.755
3.540  10.000  9.847  -68.384
3.550  10.000  9.984  -67.812
3.560  10.000  9.927  -67.340
3.570  10.000  9.852  -67.027
3.580  10.000  9.958  -66.738
3.590  10.000  9.866  -66.532
3.600  10.000  9.981  -66.300
3.610  10.000  9.918  -65.918
3.620  10.000  9.831  -65.655
3.630  10.000  9.866  -65.400
3.640  10.000  9.960  -65.037
3.650  10.000  10.059  -64.689
3.660  10.000  9.940  -64.485
3.670  10.000  9.715  -64.344
3.680  10.000  10.061  -64.024
3.690  10.000  10.017  -63.569
3.700  10.000  9.823  -63.163
3.710  10.000  10.002  -62.742
3.720  10.000  10.031  -62.329
3.730  10.000  10.062  -62.053
3.740  10.000  9.891  -61.797
3.750  10.000  9.951  -61.567
3.760  10.000  9.977  -61.312
3.770  10.000  10.017  -61.028
3.780  10.000  10.092  -60.687
3.790  10.000  10.090  -60.435
3.800  10.000  9.703  -60.365
3.810  10.000  10.011  -60.276
3.820  10.000  10.141  -60.008
3.830  10.000  10.199  -59.747
3.840  10.000  9.808  -59.636
3.850  10.000  9.860  -59.403
3.860  10.000  9.909  -59.035
3.870  10.000  9.973  -58.500
3.880  10.000  10.079  -57.890
3.890  10.000  10.081  -57.534
3.900  10.000  9.975  -57.347
3.910  10.000  10.069  -57.201
3.920  10.000  9.957  -57.120
3.930  10.000  9.840  -56.966
3.940  10.000  10.014  -56.601
3.950  10.000  9.880  -56.235
3.960  10.000  9.907  -55.887
3.970  10.000  9.948  -55.465
3.980  10.000  9.996  -55.091
3.990  10.000  9.908  -54.806
4.000  10.000  9.908  -54.481
4.010  10.000  9.959  -54.025
4.020  10.000  10.065  -53.520
4.030  10.000  10.034  -53.058
4.040  10.000  9.938  -52.818
4.050  10.000  10.028  -52.677
4.060  10.000  9.967  -52.439
4.070  10.000  9.873  -52.106
4.080  10.000  9.986  -51.695
4.090  10.000  10.096  -51.411
4.100  10.000  9.797  -51.184
4.110  10.000  9.920  -50.864
4.120  10.000  9.948  -50.524
4.130  10.000  9.987  -50.106
4.140  10.000  10.080  -49.792
4.150  10.000  9.993  -49.702
4.160  10.000  9.863  -49.510
4.170  10.000  9.954  -49.174
4.180  10.000  10.002  -48.736
4.190  10.000  9.978  -48.264
4.200  10.000  10.042  -47.875
4.210  10.000  10.207  -47.647
4.220  10.000  9.916  -47.574
4.230  10.000  9.860  -47.438
4.240  10.000  9.922  -47.078
4.250  10.000  10.006  -46.614
4.260  10.000  10.169  -46.239
4.270  10.000  9.835  -45.916
4.280  10.000  9.855  -45.621
4.290  10.000  10.189  -45.349
4.300  10.000  10.023  -45.022
4.310  10.000  9.801  -44.609
4.320  12.500  10.096  -44.427
4.330  15.000  9.954  -44.066
4.340  17.500  10.261  -42.543
4.350  20.000  11.208  -39.882
4.360  22.500  13.153  -34.782
4.370  25.000  14.038  -26.276
4.380  27.500  13.117  -15.808
4.390  30.000  12.610  -4.355
4.400  32.500  13.386  7.260
4.410  35.000  14.306  18.678
4.420  35.000  14.387  30.089
4.430  35.000  14.777  41.265
4.440  35.000  15.352  52.388
4.450  35.000  15.930  63.298
4.460  35.000  16.105  74.041
4.470  35.000  16.706  84.845
4.480  35.000  17.497  95.255
4.490  35.000  17.992  105.411
4.500  35.000  18.411  115.374
4.510  35.000  19.293  125.045
4.520  35.000  19.808  134.561
4.530  35.000  20.538  143.709
4.540  35.000  21.135  152.624
4.550  35.000  21.975  161.554
4.560  35.000  22.820  169.979
4.570  35.000  23.503  178.059
4.580  35.000  24.383  185.982
4.590  35.000  25.457  193.198
4.600  35.000  25.926  200.273
4.610  35.000  26.845  207.237
4.620  35.000  27.727  213.627
4.630  35.000  28.406  219.997
4.640  35.000  29.068  226.541
4.650  35.000  29.880  232.886
4.660  35.000  30.676  238.604
4.670  35.000  31.145  243.998
4.680  35.000  31.981  249.166
4.690  35.000  32.618  254.074
4.700  35.000  33.193  258.824
4.710  35.000  33.647  263.391
4.720  35.000  34.421  267.549
4.730  35.000  34.591  271.460
4.740  35.000  35.433  275.464
4.750  35.000  35.989  279.185
4.760  35.000  36.245  282.588
4.770  35.000  36.582  285.869
4.780  35.000  37.098  288.819
4.790  35.000  37.345  291.186
4.800  35.000  37.382  293.253
4.810  35.000  37.701  295.159
4.820  35.000  37.908  296.725
4.830  35.000  37.758  298.019
4.840  35.000  37.929  299.302
4.850  35.000  38.173  300.550
4.860  35.000  38.040  301.565
4.870  35.000  38.092  302.501
4.880  35.000  38.150  303.234
4.890  35.000  38.185  303.786
4.900  35.000  38.134  304.636
4.910  35.000  38.071  305.539
4.920  35.000  38.306  306.311
4.930  35.000  38.176  307.031
4.940  35.000  38.251  307.740
4.950  35.000  38.275  308.554
4.960  35.000  38.212  309.536
4.970  35.000  38.413  310.399
4.980  35.000  38.355  311.069
4.990  35.000  38.103  311.717
5.000  35.000  38.468  312.421
5.010  35.000  38.441  313.165
5.020  35.000  38.507  313.763
5.030  35.000  38.526  314.251
5.040  35.000  38.394  314.751
5.050  35.000  38.409  315.190
5.060  35.000  38.499  315.390
5.070  35.000  38.443  315.535
5.080  35.000  38.334  315.675
5.090  35.000  38.334  315.925
5.100  35.000  38.480  316.233
5.110  35.000  38.510  316.456
5.120  35.000  38.296  316.639
5.130  35.000  38.429  316.774
5.140  35.000  38.286  316.928
5.150  10.000  38.280  317.008
5.160  10.000  37.641  316.784
5.170  10.000  32.965  314.139
5.180  10.000  30.314  305.159
5.190  10.000  31.192  291.827
5.200  10.000  29.987  278.398
5.210  10.000  27.754  264.513
5.220  10.000  26.184  250.431
5.230  10.000  23.401  237.472
5.240  10.000  22.373  225.596
5.250  10.000  21.154  213.867
5.260  10.000  19.433  202.226
5.270  10.000  18.589  191.347
5.280  10.000  17.639  181.107
5.290  10.000  16.621  171.013
5.300  10.000  16.190  160.650
5.310  10.000  15.267  150.898
5.320  10.000  14.701  142.057
5.330  10.000  14.341  134.450
5.340  10.000  14.364  128.561
5.350  10.000  14.099  123.365
5.360  10.000  13.557  118.451
5.370  10.000  13.413  113.900
5.380  10.000  13.508  109.851
5.390  10.000  13.287  106.105
5.400  10.000  13.032  102.496
5.410  10.000  12.940  99.079
5.420  10.000  12.798  95.839
5.430  10.000  12.760  92.750
5.440  10.000  12.623  89.881
5.450  10.000  12.460  87.044
5.460  10.000  12.443  84.134
5.470  10.000  12.204  81.308
5.480  10.000  12.081  78.498
5.490  10.000  12.079  75.671
5.500  10.000  12.082  72.869
5.510  10.000  11.831  70.153
5.520  10.000  11.601  67.638
5.530  10.000  11.816  65.404
5.540  10.000  11.604  63.358
5.550  10.000  11.550  61.427
5.560  10.000  11.505  59.691
5.570  10.000  11.375  58.054
5.580  10.000  11.559  56.436
5.590  10.000  11.400  54.768
5.600  10.000  11.236  53.024
5.610  10.000  11.115  51.415
5.620  10.000  11.176  50.059
5.630  10.000  11.288  48.835
5.640  10.000  11.251  47.493
5.650  10.000  10.931  46.056
5.660  10.000  11.013  44.795
5.670  10.000  11.099  43.813
5.680  10.000  11.036  42.887
5.690  10.000  11.097  41.889
5.700  10.000  10.994  40.900
5.710  10.000  10.901  39.876
5.720  10.000  10.971  38.870
5.730  10.000  10.747  37.854
5.740  10.000  10.864  36.882
5.750  10.000  10.809  36.078
5.760  10.000  10.768  35.377
5.770  10.000  10.844  34.594
5.780  10.000  10.880  33.733
5.790  10.000  10.707  32.790
5.800  10.000  10.742  31.953
5.810  10.000  10.659  31.248
5.820  10.000  10.812  30.423
5.830  10.000  10.647  29.659
5.840  10.000  10.511  28.970
5.850  10.000  10.585  28.440
5.860  10.000  10.545  28.023
5.870  10.000  10.794  27.456
5.880  10.000  10.485  26.785
5.890  10.000  10.503  26.275
5.900  10.000  10.416  25.843
5.910  10.000  10.586  25.219
5.920  10.000  10.577  24.554
5.930  10.000  10.346  23.968
5.940  10.000  10.470  23.419
5.950  10.000  10.418  22.835
5.960  10.000  10.527  22.280
5.970  10.000  10.411  21.787
5.980  10.000  10.299  21.274
5.990  10.000  10.470  20.749
6.000  10.000  10.467  20.364
6.010  10.000  10.378  20.032
6.020  10.000  10.450  19.610
6.030  10.000  10.481  19.118
6.040  10.000  10.325  18.677
6.050  10.000  10.323  18.310
6.060  10.000  10.546  17.855
6.070  10.000  10.366  17.327
6.080  10.000  10.194  16.763
6.090  10.000  10.136  16.297
6.100  10.000  10.429  15.881
6.110  10.000  10.273  15.487
6.120  10.000  10.319  15.129
6.130  10.000  10.442  14.659
6.140  10.000  10.166  14.168
6.150  10.000  10.288  13.681
6.160  10.000  10.375  13.242
6.170  10.000  10.097  12.977
6.180  10.000  10.274  12.714
6.190  10.000  10.405  12.445
6.200  10.000  10.080  12.026
6.210  10.000  10.249  11.550
6.220  10.000  10.175  11.280
6.230  10.000  10.331  10.959
6.240  10.000  10.099  10.579
6.250  10.000  10.109  10.145
6.260  10.000  10.256  9.709
6.270  10.000  10.160  9.426
6.280  10.000  10.155  9.105
6.290  10.000  10.138  8.804
6.300  10.000  10.098  8.488
6.310  10.000  10.113  8.059
6.320  10.000  10.182  7.675
6.330  10.000  10.161  7.372
6.340  10.000  9.987  7.221
6.350  10.000  10.160  6.987
6.360  10.000  10.003  6.635
6.370  10.000  10.065  6.335
6.380  10.000  10.017  6.080
6.390  10.000  10.104  5.834
6.400  10.000  10.135  5.676
6.410  10.000  10.136  5.605
6.420  10.000  10.046  5.394
6.430  10.000  10.122  5.145
6.440  10.000  10.072  4.818
6.450  10.000  10.021  4.445
6.460  10.000  9.791  4.160
6.470  10.000  9.946  3.835
6.480  10.000  10.131  3.446
6.490  10.000  9.964  3.144
6.500  10.000  9.742  2.970
6.510  10.000  10.084  2.665
6.520  10.000  9.971  2.342
6.530  10.000  10.062  2.111
6.540  10.000  10.081  1.891
6.550  10.000  9.868  1.601
6.560  10.000  9.878  1.379
6.570  10.000  9.896  1.295
6.580  10.000  10.088  1.125
6.590  10.000  10.006  0.949
6.600  10.000  9.827  0.791
6.610  10.000  9.905  0.544
6.620  10.000  9.994  0.242
6.630  10.000  9.865  0.007
6.640  10.000  9.933  -0.189
6.650  10.000  9.911  -0.416
6.660  10.000  9.838  -0.675
6.670  10.000  9.935  -1.023
6.680  10.000  9.853  -1.347
6.690  10.000  9.756  -1.577
6.700  10.000  9.871  -1.906
6.710  10.000  9.904  -2.180
6.720  10.000  9.632  -2.364
6.730  10.000  9.838  -2.550
6.740  10.000  9.858  -2.595
6.750  10.000  9.799  -2.673
6.760  10.000  9.895  -2.882
6.770  10.000  9.779  -3.034
6.780  10.000  9.810  -3.246
6.790  10.000  9.782  -3.490
6.800  10.000  9.864  -3.740
6.810  10.000  9.782  -3.906
6.820  10.000  9.777  -4.014
6.830  10.000  9.841  -4.204
6.840  10.000  9.818  -4.295
6.850  10.000  9.774  -4.391
6.860  10.000  9.775  -4.536
6.870  10.000  9.702  -4.619
6.880  10.000  9.707  -4.730
6.890  10.000  9.783  -4.884
6.900  10.000  9.923  -5.048
6.910  10.000  9.749  -5.422
6.920  10.000  9.785  -5.711
6.930  10.000  9.720  -5.685
6.940  10.000  9.744  -5.586
6.950  10.000  9.822  -5.696
6.960  10.000  9.994  -6.005
6.970  10.000  9.677  -6.211
6.980  10.000  9.779  -6.268
6.990  10.000  9.977  -6.335
7.000  10.000  9.770  -6.388
7.010  10.000  9.828  -6.473
7.020  10.000  9.735  -6.554
7.030  10.000  9.858  -6.527
7.040  10.000  9.774  -6.662
7.050  10.000  9.682  -6.837
7.060  10.000  9.690  -6.830
7.070  10.000  9.820  -6.723
7.080  10.000  9.747  -6.641
7.090  10.000  9.757  -6.575
7.100  10.000  9.852  -6.451
7.110  10.000  9.874  -6.422
7.120  10.000  9.820  -6.438
7.130  10.000  9.759  -6.447
7.140  10.000  9.684  -6.484
7.150  10.000  9.944  -6.516
7.160  10.000  9.734  -6.500
7.170  10.000  9.762  -6.477
7.180  10.000  9.663  -6.574
7.190  10.000  9.758  -6.659
7.200  10.000  9.753  -6.620
7.210  10.000  9.528  -6.457
7.220  10.000  9.942  -6.292
7.230  10.000  9.870  -6.159
7.240  10.000  9.842  -6.141
7.250  10.000  9.692  -6.188
7.260  10.000  9.623  -6.247
7.270  10.000  9.954  -6.252
7.280  10.000  9.840  -6.170
7.290  10.000  9.714  -6.148
7.300  10.000  9.804  -6.116
7.310  10.000  9.823  -6.107
7.320  10.000  9.853  -6.071
7.330  10.000  9.768  -6.023
7.340  10.000  9.772  -6.067
7.350  10.000  9.813  -6.077
7.360  10.000  9.759  -5.896
7.370  10.000  9.987  -5.721
7.380  10.000  9.861  -5.704
7.390  10.000  9.691  -5.704
7.400  10.000  9.838  -5.748
7.410  10.000  9.883  -5.786
7.420  10.000  9.746  -5.735
7.430  10.000  9.779  -5.677
7.440  10.000  10.041  -5.650
7.450  10.000  9.714  -5.561
7.460  10.000  9.808  -5.447
7.470  10.000  9.886  -5.278
7.480  10.000  10.035  -5.080
7.490  10.000  9.802  -5.083
7.500  10.000  9.674  -5.232
7.510  10.000  9.884  -5.208
7.520  10.000  9.826  -5.096
7.530  10.000  9.860  -5.155
7.540  10.000  9.763  -5.223
7.550  10.000  9.697  -5.210
7.560  10.000  9.954  -5.093
7.570  10.000  9.962  -5.049
7.580  10.000  9.690  -5.120
7.590  10.000  9.861  -5.118
7.600  10.000  9.871  -5.207
7.610  10.000  9.864  -5.273
7.620  10.000  9.653  -5.313
7.630  10.000  9.823  -5.282
7.640  10.000  9.896  -5.069
7.650  10.000  9.794  -4.789
7.660  10.000  9.933  -4.501
7.670  10.000  9.879  -4.452
7.680  10.000  9.965  -4.515
7.690  10.000  9.859  -4.497
7.700  10.000  9.967  -4.426
7.710  10.000  9.697  -4.426
7.720  10.000  9.999  -4.322
7.730  10.000  9.831  -4.207
7.740  10.000  9.939  -4.206
7.750  10.000  9.889  -4.158
7.760  10.000  9.772  -4.100
7.770  10.000  10.006  -3.939
7.780  10.000  9.953  -3.926
7.790  10.000  9.903  -3.963
7.800  10.000  9.906  -3.962
7.810  10.000  9.872  -4.125
7.820  10.000  9.980  -4.061
7.830  10.000  9.800  -3.899
7.840  10.000  9.915  -3.882
7.850  10.000  9.758  -3.837
7.860  10.000  9.718  -3.673
7.870  10.000  9.960  -3.430
7.880  10.000  9.777  -3.179
7.890  10.000  9.916  -2.996
7.900  10.000  9.898  -2.960
7.910  10.000  9.743  -2.969
7.920  10.000  9.781  -2.866
7.930  10.000  9.968  -2.679
7.940  10.000  9.886  -2.537
7.950  10.000  9.934  -2.569
7.960  10.000  9.873  -2.599
7.970  10.000  9.798  -2.478
7.980  10.000  9.858  -2.336
7.990  10.000  10.017  -2.312
8.000  10.000  9.858  -2.383
8.010  10.000  9.776  -2.287
8.020  10.000  9.972  -2.129
8.030  10.000  9.805  -2.030
8.040  10.000  9.834  -1.858
8.050  10.000  10.094  -1.686
8.060  10.000  9.856  -1.593
8.070  10.000  9.832  -1.403
8.080  10.000  9.889  -1.208
8.090  10.000  10.022  -1.255
8.100  10.000  9.834  -1.362
8.110  10.000  9.723  -1.267
8.120  10.000  9.997  -1.057
8.130  10.000  9.893  -0.846
8.140  10.000  10.024  -0.657
8.150  10.000  10.013  -0.680
8.160  10.000  9.967  -0.867
8.170  10.000  9.868  -0.938
8.180  10.000  9.779  -0.835
8.190  10.000  9.936  -0.784
8.200  10.000  10.073  -0.847
8.210  10.000  9.848  -0.948
8.220  10.000  9.759  -1.014
8.230  10.000  10.019  -0.867
8.240  10.000  10.043  -0.740
8.250  10.000  9.803  -0.774
8.260  10.000  9.852  -0.742
8.270  10.000  9.899  -0.582
8.280  10.000  9.957  -0.400
