t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
0.847,518.0,1.488833746898263,726.0,2.513715710723192,746.0,2.6030150753768844,78.63510808355525
0.866,514.0,1.468982630272953,786.0,2.8129675810473818,792.0,2.8341708542713566,83.18418612528345
0.885,528.0,1.5384615384615385,714.0,2.453865336658354,725.0,2.4974874371859297,77.693336288962
0.904,526.0,1.5285359801488834,742.0,2.5935162094763093,757.0,2.658291457286432,79.87353242960181
0.923,538.0,1.588089330024814,732.0,2.543640897755611,740.0,2.5728643216080402,79.10178937997391
0.942,500.0,1.3995037220843674,787.0,2.8179551122194515,785.0,2.798994974874372,83.25789831176792
0.96,503.0,1.41439205955335,718.0,2.4738154613466334,732.0,2.5326633165829144,78.00852353158146
0.979,556.0,1.6774193548387097,756.0,2.663341645885287,750.0,2.6231155778894473,80.94161180949578
0.998,525.0,1.5235732009925558,702.0,2.3940149625935163,709.0,2.4170854271356785,76.74000771505736
1.017,539.0,1.5930521091811414,650.0,2.134663341645885,652.0,2.130653266331658,72.46413365126777
1.036,572.0,1.7568238213399503,699.0,2.3790523690773067,712.0,2.4321608040201004,76.49981930832512
1.055,515.0,1.4739454094292803,722.0,2.493765586034913,714.0,2.442211055276382,78.32244239963957
1.073,497.0,1.3846153846153846,713.0,2.4488778054862843,717.0,2.457286432160804,77.61433948532223
1.092,546.0,1.6277915632754343,696.0,2.3640897755610975,699.0,2.3668341708542715,76.25887439705444
1.111,525.0,1.5235732009925558,767.0,2.718204488778055,790.0,2.8241206030150754,81.77103051787287
1.13,510.0,1.4491315136476426,746.0,2.6134663341645887,767.0,2.708542713567839,80.18014980436374
1.149,527.0,1.533498759305211,757.0,2.6683291770573567,774.0,2.7437185929648242,81.0173643874324
1.167,519.0,1.4937965260545907,731.0,2.5386533665835413,728.0,2.512562814070352,79.02420055367129
1.186,508.0,1.4392059553349876,733.0,2.548628428927681,769.0,2.7185929648241207,79.17930217601469
1.205,537.0,1.5831265508684864,699.0,2.3790523690773067,708.0,2.4120603015075375,76.49981930832512
1.224,502.0,1.4094292803970223,757.0,2.6683291770573567,747.0,2.608040201005025,81.0173643874324
1.243,568.0,1.7369727047146402,722.0,2.493765586034913,731.0,2.527638190954774,78.32244239963957
1.262,499.0,1.3945409429280398,812.0,2.942643391521197,836.0,3.0552763819095476,85.07994993219572
1.28,515.0,1.4739454094292803,742.0,2.5935162094763093,748.0,2.613065326633166,79.87353242960181
1.299,510.0,1.4491315136476426,699.0,2.3790523690773067,706.0,2.4020100502512562,76.49981930832512
1.318,514.0,1.468982630272953,788.0,2.8229426433915212,806.0,2.9045226130653266,83.33154529504165
1.337,505.0,1.4243176178660049,769.0,2.7281795511221945,768.0,2.71356783919598,81.92093170788937
1.356,526.0,1.5285359801488834,753.0,2.6483790523690773,757.0,2.658291457286432,80.71392749964804
1.375,551.0,1.652605459057072,773.0,2.748129675810474,794.0,2.8442211055276383,82.21991420426215
1.393,504.0,1.4193548387096775,728.0,2.5236907730673317,752.0,2.6331658291457285,78.79097564598497
1.412,534.0,1.5682382133995036,771.0,2.7381546134663344,777.0,2.758793969849246,82.07055910509231
1.431,508.0,1.4392059553349876,797.0,2.8678304239401498,803.0,2.8894472361809047,83.99146225040725
1.45,541.0,1.6029776674937966,742.0,2.5935162094763093,755.0,2.648241206030151,79.87353242960181
1.469,558.0,1.6873449131513647,779.0,2.7780548628428927,776.0,2.7537688442211055,82.66636045912249
1.488,509.0,1.4441687344913152,738.0,2.57356608478803,749.0,2.6180904522613067,79.56573347186018
1.506,532.0,1.5583126550868487,766.0,2.7132169576059852,758.0,2.663316582914573,81.69597677969219
1.525,530.0,1.5483870967741935,745.0,2.6084788029925186,755.0,2.648241206030151,80.10360549115951
1.544,510.0,1.4491315136476426,762.0,2.693266832917706,769.0,2.7185929648241207,81.39506976543754
1.563,528.0,1.5384615384615385,729.0,2.5286783042394014,734.0,2.542713567839196,78.86879391250436
1.582,535.0,1.5732009925558312,754.0,2.653366583541147,748.0,2.613065326633166,80.78989356587448
1.6,516.0,1.478908188585608,832.0,3.0423940149625937,846.0,3.1055276381909547,86.50996520518734
1.619,524.0,1.5186104218362282,720.0,2.483790523690773,722.0,2.4824120603015074,78.16564055588027
1.638,524.0,1.5186104218362282,763.0,2.6982543640897756,772.0,2.7336683417085426,81.47040071146903
1.657,517.0,1.4838709677419355,733.0,2.548628428927681,754.0,2.64321608040201,79.17930217601469
1.676,534.0,1.5682382133995036,768.0,2.7231920199501247,776.0,2.7537688442211055,81.84601543094071
1.695,528.0,1.5384615384615385,700.0,2.3840399002493764,725.0,2.4974874371859297,76.57996581465208
1.713,3.81472818844486e-06,-1.0818858371477509,702.0,2.3940149625935163,723.0,2.487437185929648,76.74000771505736
1.732,523.0,1.5136476426799008,742.0,2.5935162094763093,754.0,2.64321608040201,79.87353242960181
1.751,500.0,1.3995037220843674,762.0,2.693266832917706,781.0,2.778894472361809,81.39506976543754
1.77,571.0,1.751861042183623,797.0,2.8678304239401498,801.0,2.879396984924623,83.99146225040725
1.789,522.0,1.5086848635235732,768.0,2.7231920199501247,785.0,2.798994974874372,81.84601543094071
1.808,515.0,1.4739454094292803,748.0,2.623441396508728,727.0,2.507537688442211,80.33301962819516
1.826,514.0,1.468982630272953,812.0,2.942643391521197,811.0,2.92964824120603,85.07994993219572
1.845,517.0,1.4838709677419355,720.0,2.483790523690773,742.0,2.5829145728643215,78.16564055588027
1.864,515.0,1.4739454094292803,704.0,2.403990024937656,713.0,2.437185929648241,76.89971654070541
1.883,541.0,1.6029776674937966,801.0,2.887780548628429,806.0,2.9045226130653266,84.28310014960974
1.902,499.0,1.3945409429280398,694.0,2.3541147132169575,716.0,2.4522613065326633,76.0978206282673
1.92,525.0,1.5235732009925558,739.0,2.5785536159600997,749.0,2.6180904522613067,79.64279473299503
1.939,538.0,1.588089330024814,805.0,2.907730673316708,821.0,2.979899497487437,84.57373239189992
1.958,489.0,1.3449131513647643,648.0,2.1246882793017456,653.0,2.135678391959799,72.29462667373708
1.977,536.0,1.5781637717121588,855.0,3.1571072319201994,862.0,3.185929648241206,88.12580047319393
1.996,539.0,1.5930521091811414,687.0,2.319201995012469,714.0,2.442211055276382,75.53142812501109
2.015,530.0,1.5483870967741935,717.0,2.4688279301745637,726.0,2.5025125628140703,77.92984623114822
2.033,545.0,1.6228287841191067,663.0,2.199501246882793,669.0,2.2160804020100504,73.55640825515044
2.052,508.0,1.4392059553349876,716.0,2.463840399002494,731.0,2.527638190954774,77.85108941847582
2.071,509.0,1.4441687344913152,814.0,2.9526184538653366,805.0,2.899497487437186,85.22403123766624
2.09,510.0,1.4491315136476426,624.0,2.0049875311720697,622.0,1.979899497487437,70.22863808084038
2.109,535.0,1.5732009925558312,739.0,2.5785536159600997,750.0,2.6231155778894473,79.64279473299503
2.128,512.0,1.4590570719602978,725.0,2.508728179551122,742.0,2.5829145728643215,78.55705832925216
2.146,518.0,1.488833746898263,764.0,2.7032418952618453,755.0,2.648241206030151,81.54566206766751
2.165,531.0,1.553349875930521,674.0,2.254364089775561,676.0,2.251256281407035,74.46812811555122
2.184,507.0,1.43424317617866,748.0,2.623441396508728,757.0,2.658291457286432,80.33301962819516
2.203,520.0,1.498759305210918,715.0,2.458852867830424,728.0,2.512562814070352,77.77225285200775
2.222,526.0,1.5285359801488834,690.0,2.334164588528678,707.0,2.407035175879397,75.7746861722593
2.241,521.0,1.5037220843672456,790.0,2.8329177057356607,802.0,2.8844221105527637,83.47864434209121
2.259,564.0,1.71712158808933,757.0,2.6683291770573567,759.0,2.6683417085427137,81.0173643874324
2.278,479.0,1.2952853598014888,810.0,2.932668329177057,814.0,2.9447236180904524,84.93562421346623
2.297,530.0,1.5483870967741935,702.0,2.3940149625935163,720.0,2.472361809045226,76.74000771505736
2.316,512.0,1.4590570719602978,751.0,2.638403990024938,748.0,2.613065326633166,80.56178046992667
2.335,546.0,1.6277915632754343,697.0,2.369077306733167,708.0,2.4120603015075375,76.33927386524327
2.353,524.0,1.5186104218362282,722.0,2.493765586034913,741.0,2.577889447236181,78.32244239963957
2.372,532.0,1.5583126550868487,741.0,2.5885286783042396,760.0,2.6733668341708543,79.7966939967801
2.391,524.0,1.5186104218362282,745.0,2.6084788029925186,754.0,2.64321608040201,80.10360549115951
2.41,501.0,1.4044665012406947,774.0,2.7531172069825436,778.0,2.763819095477387,82.29449010549322
2.429,513.0,1.4640198511166254,744.0,2.603491271820449,764.0,2.693467336683417,80.02698796478866
2.448,520.0,1.498759305210918,715.0,2.458852867830424,724.0,2.492462311557789,77.77225285200775
2.466,517.0,1.4838709677419355,762.0,2.693266832917706,763.0,2.6884422110552766,81.39506976543754
2.485,516.0,1.478908188585608,796.0,2.86284289276808,793.0,2.8391959798994977,83.91839441382739
2.504,510.0,1.4491315136476426,722.0,2.493765586034913,740.0,2.5728643216080402,78.32244239963957
2.523,518.0,1.488833746898263,737.0,2.56857855361596,772.0,2.7336683417085426,79.48859750271231
2.542,530.0,1.5483870967741935,725.0,2.508728179551122,710.0,2.422110552763819,78.55705832925216
2.561,501.0,1.4044665012406947,760.0,2.683291770573566,757.0,2.658291457286432,81.24419832939867
2.579,520.0,1.498759305210918,721.0,2.488778054862843,715.0,2.4472361809045227,78.24408075680849
2.598,532.0,1.5583126550868487,724.0,2.5037406483790523,742.0,2.5829145728643215,78.47893095206277
2.617,540.0,1.598014888337469,730.0,2.533665835411471,733.0,2.5376884422110555,78.94653547293873
2.636,529.0,1.543424317617866,735.0,2.5586034912718203,747.0,2.608040201005025,79.33410056850977
2.655,512.0,1.4590570719602978,748.0,2.623441396508728,767.0,2.708542713567839,80.33301962819516
2.673,519.0,1.4937965260545907,756.0,2.663341645885287,761.0,2.678391959798995,80.94161180949578
2.692,496.0,1.379652605459057,757.0,2.6683291770573567,760.0,2.6733668341708543,81.0173643874324
2.711,516.0,1.478908188585608,799.0,2.8778054862842892,827.0,3.0100502512562812,84.1374075598682
2.73,556.0,1.6774193548387097,755.0,2.658354114713217,763.0,2.6884422110552766,80.86578826891021
2.749,546.0,1.6277915632754343,707.0,2.4189526184538654,719.0,2.4673366834170856,77.13865978834161
2.768,545.0,1.6228287841191067,767.0,2.718204488778055,787.0,2.809045226130653,81.77103051787287
2.786,529.0,1.543424317617866,734.0,2.5536159600997506,746.0,2.6030150753768844,79.25673916486555
2.805,542.0,1.6079404466501241,769.0,2.7281795511221945,774.0,2.7437185929648242,81.92093170788937
2.824,528.0,1.5384615384615385,750.0,2.6334164588528677,770.0,2.7236180904522613,80.48559910019785
2.843,516.0,1.478908188585608,785.0,2.8079800498753116,785.0,2.798994974874372,83.11040856209833
2.862,532.0,1.5583126550868487,744.0,2.603491271820449,764.0,2.693467336683417,80.02698796478866
2.881,517.0,1.4838709677419355,743.0,2.598503740648379,744.0,2.592964824120603,79.9502970147675
2.899,520.0,1.498759305210918,732.0,2.543640897755611,737.0,2.557788944723618,79.10178937997391
2.918,526.0,1.5285359801488834,754.0,2.653366583541147,767.0,2.708542713567839,80.78989356587448
2.937,499.0,1.3945409429280398,761.0,2.688279301745636,776.0,2.7537688442211055,81.31966903617818
2.956,541.0,1.6029776674937966,798.0,2.8728179551122195,785.0,2.798994974874372,84.06446657731479
2.975,531.0,1.553349875930521,796.0,2.86284289276808,797.0,2.85929648241206,83.91839441382739
2.994,491.0,1.3548387096774193,767.0,2.718204488778055,771.0,2.728643216080402,81.77103051787287
3.012,524.0,1.5186104218362282,771.0,2.7381546134663344,783.0,2.7889447236180906,82.07055910509231
3.031,522.0,1.5086848635235732,696.0,2.3640897755610975,718.0,2.4623115577889445,76.25887439705444
3.05,534.0,1.5682382133995036,779.0,2.7780548628428927,804.0,2.8944723618090453,82.66636045912249
3.069,524.0,1.5186104218362282,720.0,2.483790523690773,726.0,2.5025125628140703,78.16564055588027
3.088,489.0,1.3449131513647643,731.0,2.5386533665835413,741.0,2.577889447236181,79.02420055367129
3.106,530.0,1.5483870967741935,780.0,2.7830423940149625,788.0,2.814070351758794,82.7405339692974
3.125,512.0,1.4590570719602978,820.0,2.9825436408977555,832.0,3.0351758793969847,85.65482099800366
3.144,511.0,1.4540942928039702,848.0,3.1221945137157108,845.0,3.100502512562814,87.63717840775661
3.163,525.0,1.5235732009925558,810.0,2.932668329177057,819.0,2.969849246231156,84.93562421346623
3.182,546.0,1.6277915632754343,794.0,2.85286783042394,792.0,2.8341708542713566,83.77206754677192
3.201,523.0,1.5136476426799008,732.0,2.543640897755611,729.0,2.5175879396984926,79.10178937997391
3.219,545.0,1.6228287841191067,763.0,2.6982543640897756,765.0,2.698492462311558,81.47040071146903
3.238,518.0,1.488833746898263,797.0,2.8678304239401498,799.0,2.869346733668342,83.99146225040725
3.257,508.0,1.4392059553349876,739.0,2.5785536159600997,751.0,2.628140703517588,79.64279473299503
3.276,499.0,1.3945409429280398,768.0,2.7231920199501247,774.0,2.7437185929648242,81.84601543094071
3.295,519.0,1.4937965260545907,783.0,2.798004987531172,780.0,2.7738693467336684,82.96265660780837
3.314,536.0,1.5781637717121588,743.0,2.598503740648379,756.0,2.6532663316582914,79.9502970147675
3.332,532.0,1.5583126550868487,712.0,2.4438902743142146,734.0,2.542713567839196,77.53526219582906
3.351,525.0,1.5235732009925558,761.0,2.688279301745636,782.0,2.7839195979899496,81.31966903617818
3.37,540.0,1.598014888337469,777.0,2.7680798004987532,788.0,2.814070351758794,82.5178134200355
3.389,522.0,1.5086848635235732,710.0,2.4339152119700747,712.0,2.4321608040201004,77.37686517197618
3.408,513.0,1.4640198511166254,705.0,2.4089775561097255,718.0,2.4623115577889445,76.97944669850344
3.426,513.0,1.4640198511166254,711.0,2.438902743142145,716.0,2.4522613065326633,77.45610417397114
3.445,506.0,1.4292803970223324,746.0,2.6134663341645887,749.0,2.6180904522613067,80.18014980436374
3.464,506.0,1.4292803970223324,756.0,2.663341645885287,766.0,2.7035175879396984,80.94161180949578
3.483,520.0,1.498759305210918,737.0,2.56857855361596,745.0,2.5979899497487438,79.48859750271231
3.502,560.0,1.6972704714640199,787.0,2.8179551122194515,777.0,2.758793969849246,83.25789831176792
3.521,504.0,1.4193548387096775,813.0,2.947630922693267,836.0,3.0552763819095476,85.15202105899672
3.539,514.0,1.468982630272953,748.0,2.623441396508728,749.0,2.6180904522613067,80.33301962819516
3.558,519.0,1.4937965260545907,763.0,2.6982543640897756,765.0,2.698492462311558,81.47040071146903
3.577,527.0,1.533498759305211,752.0,2.6433915211970076,749.0,2.6180904522613067,80.63788986854473
3.596,529.0,1.543424317617866,796.0,2.86284289276808,816.0,2.9547738693467336,83.91839441382739
3.615,531.0,1.553349875930521,763.0,2.6982543640897756,769.0,2.7185929648241207,81.47040071146903
3.634,529.0,1.543424317617866,734.0,2.5536159600997506,744.0,2.592964824120603,79.25673916486555
3.652,529.0,1.543424317617866,737.0,2.56857855361596,753.0,2.6381909547738696,79.48859750271231
3.671,516.0,1.478908188585608,750.0,2.6334164588528677,757.0,2.658291457286432,80.48559910019785
3.69,527.0,1.533498759305211,675.0,2.2593516209476308,685.0,2.2964824120603016,74.55045885171359
3.709,524.0,1.5186104218362282,734.0,2.5536159600997506,749.0,2.6180904522613067,79.25673916486555
3.728,518.0,1.488833746898263,744.0,2.603491271820449,754.0,2.64321608040201,80.02698796478866
3.747,517.0,1.4838709677419355,703.0,2.399002493765586,708.0,2.4120603015075375,76.81990363228759
3.765,484.0,1.3200992555831266,731.0,2.5386533665835413,745.0,2.5979899497487438,79.02420055367129
3.784,520.0,1.498759305210918,763.0,2.6982543640897756,770.0,2.7236180904522613,81.47040071146903
3.803,519.0,1.4937965260545907,790.0,2.8329177057356607,811.0,2.92964824120603,83.47864434209121
3.822,512.0,1.4590570719602978,770.0,2.733167082294264,768.0,2.71356783919598,81.9957795368491
3.841,537.0,1.5831265508684864,732.0,2.543640897755611,732.0,2.5326633165829144,79.10178937997391
3.859,515.0,1.4739454094292803,801.0,2.887780548628429,811.0,2.92964824120603,84.28310014960974
3.878,497.0,1.3846153846153846,753.0,2.6483790523690773,769.0,2.7185929648241207,80.71392749964804
3.897,536.0,1.5781637717121588,727.0,2.518703241895262,728.0,2.512562814070352,78.71308044587828
3.916,548.0,1.6377171215880892,744.0,2.603491271820449,750.0,2.6231155778894473,80.02698796478866
3.935,556.0,1.6774193548387097,712.0,2.4438902743142146,729.0,2.5175879396984926,77.53526219582906
3.954,478.0,1.2903225806451613,739.0,2.5785536159600997,744.0,2.592964824120603,79.64279473299503
3.972,523.0,1.5136476426799008,759.0,2.678304239401496,768.0,2.71356783919598,81.1686574499035
3.991,532.0,1.5583126550868487,740.0,2.5835411471321694,744.0,2.592964824120603,79.71978150276675
4.01,516.0,1.478908188585608,702.0,2.3940149625935163,706.0,2.4020100502512562,76.74000771505736
4.029,537.0,1.5831265508684864,715.0,2.458852867830424,725.0,2.4974874371859297,77.77225285200775
4.048,547.0,1.6327543424317619,792.0,2.8428927680798006,799.0,2.869346733668342,83.62548463911666
4.067,525.0,1.5235732009925558,756.0,2.663341645885287,774.0,2.7437185929648242,80.94161180949578
4.085,531.0,1.553349875930521,795.0,2.85785536159601,802.0,2.8844221105527637,83.8452629015367
4.104,548.0,1.6377171215880892,710.0,2.4339152119700747,724.0,2.492462311557789,77.37686517197618
4.123,532.0,1.5583126550868487,739.0,2.5785536159600997,752.0,2.6331658291457285,79.64279473299503
4.142,525.0,1.5235732009925558,772.0,2.743142144638404,786.0,2.8040201005025125,82.14527059903902
4.161,496.0,1.379652605459057,741.0,2.5885286783042396,748.0,2.613065326633166,79.7966939967801
4.18,522.0,1.5086848635235732,719.0,2.478802992518703,727.0,2.507537688442211,78.08712156011507
4.198,535.0,1.5732009925558312,724.0,2.5037406483790523,745.0,2.5979899497487438,78.47893095206277
4.217,518.0,1.488833746898263,769.0,2.7281795511221945,766.0,2.7035175879396984,81.92093170788937
4.236,531.0,1.553349875930521,737.0,2.56857855361596,764.0,2.693467336683417,79.48859750271231
4.255,493.0,1.3647642679900744,717.0,2.4688279301745637,725.0,2.4974874371859297,77.92984623114822
4.274,546.0,1.6277915632754343,714.0,2.453865336658354,725.0,2.4974874371859297,77.693336288962
4.292,521.0,1.5037220843672456,762.0,2.693266832917706,776.0,2.7537688442211055,81.39506976543754
4.311,518.0,1.488833746898263,712.0,2.4438902743142146,736.0,2.5527638190954773,77.53526219582906
4.33,515.0,1.4739454094292803,809.0,2.9276807980049875,821.0,2.979899497487437,84.86336930952166
4.349,513.0,1.4640198511166254,739.0,2.5785536159600997,745.0,2.5979899497487438,79.64279473299503
4.368,524.0,1.5186104218362282,672.0,2.2443890274314215,669.0,2.2160804020100504,74.30319296706146
4.387,543.0,1.6129032258064515,687.0,2.319201995012469,706.0,2.4020100502512562,75.53142812501109
4.405,519.0,1.4937965260545907,729.0,2.5286783042394014,744.0,2.592964824120603,78.86879391250436
4.424,521.0,1.5037220843672456,804.0,2.9027431421446384,805.0,2.899497487437186,84.50116804358277
4.443,509.0,1.4441687344913152,752.0,2.6433915211970076,755.0,2.648241206030151,80.63788986854473
4.462,517.0,1.4838709677419355,721.0,2.488778054862843,731.0,2.527638190954774,78.24408075680849
4.481,541.0,1.6029776674937966,693.0,2.349127182044888,696.0,2.351758793969849,76.01716578776832
4.5,516.0,1.478908188585608,737.0,2.56857855361596,731.0,2.527638190954774,79.48859750271231
4.518,522.0,1.5086848635235732,786.0,2.8129675810473818,810.0,2.9246231155778895,83.18418612528345
4.537,548.0,1.6377171215880892,738.0,2.57356608478803,743.0,2.5879396984924625,79.56573347186018
4.556,544.0,1.617866004962779,731.0,2.5386533665835413,735.0,2.5477386934673367,79.02420055367129
4.575,510.0,1.4491315136476426,754.0,2.653366583541147,749.0,2.6180904522613067,80.78989356587448
4.594,526.0,1.5285359801488834,745.0,2.6084788029925186,751.0,2.628140703517588,80.10360549115951
4.612,536.0,1.5781637717121588,694.0,2.3541147132169575,701.0,2.3768844221105527,76.0978206282673
4.631,520.0,1.498759305210918,800.0,2.882793017456359,805.0,2.899497487437186,84.21028536266965
4.65,535.0,1.5732009925558312,741.0,2.5885286783042396,764.0,2.693467336683417,79.7966939967801
4.669,499.0,1.3945409429280398,763.0,2.6982543640897756,790.0,2.8241206030150754,81.47040071146903
4.688,550.0,1.6476426799007444,750.0,2.6334164588528677,756.0,2.6532663316582914,80.48559910019785
4.707,513.0,1.4640198511166254,722.0,2.493765586034913,731.0,2.527638190954774,78.32244239963957
4.725,507.0,1.43424317617866,770.0,2.733167082294264,779.0,2.7688442211055277,81.9957795368491
4.744,532.0,1.5583126550868487,780.0,2.7830423940149625,790.0,2.8241206030150754,82.7405339692974
4.763,518.0,1.488833746898263,767.0,2.718204488778055,766.0,2.7035175879396984,81.77103051787287
4.782,531.0,1.553349875930521,705.0,2.4089775561097255,725.0,2.4974874371859297,76.97944669850344
4.801,507.0,1.43424317617866,760.0,2.683291770573566,782.0,2.7839195979899496,81.24419832939867
4.82,523.0,1.5136476426799008,758.0,2.6733167082294265,768.0,2.71356783919598,81.093046201588
4.838,519.0,1.4937965260545907,759.0,2.678304239401496,768.0,2.71356783919598,81.1686574499035
4.857,522.0,1.5086848635235732,770.0,2.733167082294264,775.0,2.748743718592965,81.9957795368491
4.876,505.0,1.4243176178660049,729.0,2.5286783042394014,740.0,2.5728643216080402,78.86879391250436
4.895,538.0,1.588089330024814,772.0,2.743142144638404,778.0,2.763819095477387,82.14527059903902
4.914,2.000016212463379,-1.071960217307874,747.0,2.6184538653366585,756.0,2.6532663316582914,80.25662111388131
4.933,541.0,1.6029776674937966,719.0,2.478802992518703,723.0,2.487437185929648,78.08712156011507
4.951,496.0,1.379652605459057,676.0,2.264339152119701,685.0,2.2964824120603016,74.63269876513867
4.97,529.0,1.543424317617866,758.0,2.6733167082294265,772.0,2.7336683417085426,81.093046201588
4.989,547.0,1.6327543424317619,726.0,2.513715710723192,721.0,2.477386934673367,78.63510808355525
5.008,512.0,1.4590570719602978,771.0,2.7381546134663344,781.0,2.778894472361809,82.07055910509231
5.027,516.0,1.478908188585608,792.0,2.8428927680798006,791.0,2.829145728643216,83.62548463911666
5.045,534.0,1.5682382133995036,675.0,2.2593516209476308,687.0,2.306532663316583,74.55045885171359
5.064,529.0,1.543424317617866,743.0,2.598503740648379,757.0,2.658291457286432,79.9502970147675
5.083,489.0,1.3449131513647643,724.0,2.5037406483790523,741.0,2.577889447236181,78.47893095206277
5.102,522.0,1.5086848635235732,744.0,2.603491271820449,761.0,2.678391959798995,80.02698796478866
5.121,504.0,1.4193548387096775,793.0,2.8478802992518704,783.0,2.7889447236180906,83.6988081820406
5.14,528.0,1.5384615384615385,706.0,2.4139650872817957,714.0,2.442211055276382,77.05909436253856
5.158,514.0,1.468982630272953,836.0,3.0623441396508726,843.0,3.090452261306533,86.79314097133647
5.177,542.0,1.6079404466501241,721.0,2.488778054862843,737.0,2.557788944723618,78.24408075680849
5.196,533.0,1.5632754342431763,719.0,2.478802992518703,720.0,2.472361809045226,78.08712156011507
5.215,524.0,1.5186104218362282,732.0,2.543640897755611,720.0,2.472361809045226,79.10178937997391
5.234,509.0,1.4441687344913152,805.0,2.907730673316708,820.0,2.9748743718592965,84.57373239189992
5.253,531.0,1.553349875930521,750.0,2.6334164588528677,743.0,2.5879396984924625,80.48559910019785
5.271,501.0,1.4044665012406947,782.0,2.7930174563591024,796.0,2.8542713567839195,82.8886818658509
