# covent_pc_1
# Captured 2020-06-21 01:18:34.770822 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.600  7.000  5.160  2.165
1.610  8.000  5.419  2.840
1.620  9.000  5.563  4.175
1.630  10.000  6.440  6.244
1.640  11.000  7.204  9.126
1.650  12.000  7.573  12.721
1.660  13.000  7.966  16.823
1.670  14.000  8.085  21.667
1.680  15.000  8.530  26.819
1.690  15.000  9.106  32.285
1.700  15.000  9.792  38.477
1.710  15.000  9.786  45.286
1.720  15.000  10.256  52.406
1.730  15.000  9.922  59.859
1.740  15.000  10.249  67.986
1.750  15.000  10.021  76.465
1.760  15.000  11.046  83.899
1.770  15.000  10.623  90.792
1.780  15.000  10.882  97.871
1.790  15.000  11.365  104.708
1.800  15.000  11.103  111.839
1.810  15.000  11.103  119.536
1.820  15.000  11.638  127.248
1.830  15.000  11.959  134.426
1.840  15.000  11.470  142.306
1.850  15.000  12.205  149.951
1.860  15.000  12.364  156.728
1.870  15.000  12.337  164.278
1.880  15.000  12.715  171.553
1.890  15.000  12.683  178.379
1.900  15.000  12.649  185.375
1.910  15.000  12.401  192.482
1.920  15.000  13.362  199.617
1.930  15.000  13.071  206.783
1.940  15.000  13.507  213.953
1.950  15.000  13.340  221.276
1.960  15.000  13.164  229.051
1.970  15.000  13.501  236.841
1.980  15.000  13.965  243.954
1.990  15.000  14.148  250.814
2.000  15.000  14.407  258.044
2.010  15.000  14.511  265.108
2.020  15.000  14.474  271.929
2.030  15.000  14.438  278.810
2.040  15.000  14.845  285.466
2.050  15.000  14.858  292.196
2.060  15.000  15.275  298.985
2.070  15.000  15.057  306.120
2.080  15.000  15.093  314.108
2.090  15.000  15.531  321.414
2.100  15.000  15.109  328.641
2.110  15.000  15.784  336.010
2.120  15.000  15.336  342.933
2.130  15.000  16.101  349.521
2.140  15.000  15.646  356.347
2.150  15.000  16.344  363.670
2.160  15.000  16.460  370.424
2.170  15.000  15.733  376.815
2.180  15.000  15.142  383.216
2.190  15.000  15.868  389.218
2.200  15.000  16.032  394.962
2.210  15.000  16.011  400.758
2.220  15.000  16.244  406.345
2.230  15.000  16.390  411.816
2.240  15.000  16.534  417.556
2.250  15.000  15.852  423.541
2.260  15.000  16.630  428.966
2.270  15.000  15.856  433.960
2.280  15.000  15.779  438.984
2.290  15.000  15.863  443.889
2.300  15.000  15.941  448.505
2.310  15.000  16.192  452.879
2.320  15.000  16.315  457.343
2.330  15.000  16.662  461.748
2.340  15.000  16.350  466.024
2.350  15.000  15.692  470.060
2.360  15.000  15.908  473.851
2.370  15.000  15.772  477.325
2.380  15.000  15.983  480.460
2.390  15.000  16.047  483.292
2.400  15.000  15.751  486.105
2.410  15.000  15.652  489.022
2.420  15.000  15.754  491.587
2.430  15.000  16.047  493.830
2.440  15.000  16.239  495.949
2.450  15.000  15.688  497.818
2.460  15.000  15.962  499.362
2.470  15.000  15.297  500.592
2.480  15.000  15.549  501.633
2.490  15.000  15.219  502.580
2.500  15.000  15.510  503.343
2.510  15.000  15.317  503.988
2.520  15.000  15.536  504.438
2.530  15.000  15.167  504.632
2.540  15.000  15.448  504.648
2.550  15.000  15.390  504.500
2.560  15.000  15.496  504.214
2.570  15.000  15.077  503.833
2.580  15.000  15.134  503.308
2.590  5.000  15.011  502.702
2.600  5.000  15.154  498.353
2.610  5.000  9.498  490.792
2.620  5.000  11.863  484.728
2.630  5.000  12.602  479.402
2.640  5.000  13.124  474.566
2.650  5.000  12.705  470.022
2.660  5.000  12.462  465.246
2.670  5.000  12.178  460.684
2.680  5.000  12.215  456.212
2.690  5.000  12.249  451.591
2.700  5.000  12.022  446.931
2.710  5.000  11.980  442.337
2.720  5.000  11.862  437.698
2.730  5.000  11.782  433.161
2.740  5.000  11.661  428.647
2.750  5.000  11.501  424.075
2.760  5.000  11.484  419.536
2.770  5.000  11.358  415.039
2.780  5.000  11.295  410.549
2.790  5.000  11.242  406.128
2.800  5.000  11.171  401.731
2.810  5.000  11.101  397.308
2.820  5.000  11.180  392.825
2.830  5.000  11.122  388.377
2.840  5.000  10.996  384.075
2.850  5.000  11.001  379.622
2.860  5.000  10.872  375.186
2.870  5.000  10.577  370.932
2.880  5.000  10.587  366.658
2.890  5.000  10.474  362.454
2.900  5.000  10.559  358.268
2.910  5.000  10.458  354.068
2.920  5.000  10.328  349.893
2.930  5.000  10.340  345.680
2.940  5.000  10.211  341.419
2.950  5.000  10.124  337.221
2.960  5.000  9.925  333.165
2.970  5.000  9.903  329.180
2.980  5.000  9.907  325.207
2.990  5.000  9.858  321.191
3.000  5.000  9.727  317.156
3.010  5.000  9.692  313.143
3.020  5.000  9.710  309.113
3.030  5.000  9.769  305.056
3.040  5.000  9.606  301.040
3.050  5.000  9.439  297.147
3.060  5.000  9.369  293.285
3.070  5.000  9.250  289.377
3.080  5.000  9.168  285.518
3.090  5.000  9.165  281.695
3.100  5.000  9.134  277.868
3.110  5.000  9.035  274.082
3.120  5.000  8.926  270.313
3.130  5.000  8.884  266.569
3.140  5.000  8.795  262.872
3.150  5.000  8.919  259.091
3.160  5.000  8.829  255.268
3.170  5.000  8.794  251.500
3.180  5.000  8.637  247.740
3.190  5.000  8.523  244.039
3.200  5.000  8.424  240.469
3.210  5.000  8.369  236.959
3.220  5.000  8.336  233.430
3.230  5.000  8.291  229.835
3.240  5.000  8.260  226.241
3.250  5.000  8.276  222.685
3.260  5.000  8.153  219.149
3.270  5.000  8.036  215.691
3.280  5.000  8.025  212.224
3.290  5.000  7.913  208.818
3.300  5.000  7.897  205.523
3.310  5.000  7.847  202.141
3.320  5.000  7.808  198.760
3.330  5.000  7.772  195.434
3.340  5.000  7.674  192.066
3.350  5.000  7.676  188.732
3.360  5.000  7.614  185.453
3.370  5.000  7.636  182.157
3.380  5.000  7.488  178.843
3.390  5.000  7.413  175.551
3.400  5.000  7.462  172.270
3.410  5.000  7.343  169.032
3.420  5.000  7.349  165.818
3.430  5.000  7.239  162.669
3.440  5.000  7.095  159.562
3.450  5.000  7.141  156.430
3.460  5.000  7.149  153.289
3.470  5.000  7.069  150.169
3.480  5.000  6.921  147.137
3.490  5.000  6.902  144.120
3.500  5.000  6.940  140.980
3.510  5.000  6.803  137.866
3.520  5.000  6.806  134.818
3.530  5.000  6.766  131.812
3.540  5.000  6.693  128.897
3.550  5.000  6.693  125.938
3.560  5.000  6.600  122.990
3.570  5.000  6.591  120.083
3.580  5.000  6.612  117.123
3.590  5.000  6.481  114.203
3.600  5.000  6.417  111.377
3.610  5.000  6.364  108.627
3.620  5.000  6.322  105.890
3.630  5.000  6.253  103.099
3.640  5.000  6.210  100.292
3.650  5.000  6.129  97.553
3.660  5.000  6.075  94.879
3.670  5.000  6.098  92.161
3.680  5.000  6.058  89.417
3.690  5.000  6.090  86.695
3.700  5.000  5.961  84.036
3.710  5.000  5.933  81.378
3.720  5.000  5.941  78.740
3.730  5.000  5.937  76.159
3.740  5.000  5.932  73.571
3.750  5.000  5.766  70.983
3.760  5.000  5.825  68.368
3.770  5.000  5.675  65.789
3.780  5.000  5.688  63.252
3.790  5.000  5.636  60.704
3.800  5.000  5.530  58.214
3.810  5.000  5.568  55.764
3.820  5.000  5.505  53.316
3.830  5.000  5.624  50.864
3.840  5.000  5.501  48.461
3.850  5.000  5.429  46.090
3.860  5.000  5.368  43.723
3.870  5.000  5.348  41.344
3.880  5.000  5.391  38.912
3.890  5.000  5.324  36.555
3.900  5.000  5.233  34.313
3.910  5.000  5.244  32.123
3.920  5.000  5.099  29.982
3.930  5.000  5.116  27.833
3.940  5.000  5.095  25.615
3.950  5.000  5.083  23.390
3.960  5.000  5.081  21.203
3.970  5.000  4.957  19.037
3.980  5.000  4.988  16.851
3.990  5.000  4.947  14.713
4.000  5.000  4.951  12.643
4.010  5.000  4.918  10.606
4.020  5.000  4.833  8.614
4.030  5.000  4.878  6.642
4.040  5.000  4.906  4.682
4.050  5.000  4.861  2.781
4.060  5.000  4.848  0.932
4.070  5.000  4.732  -0.862
4.080  5.000  4.819  -2.537
4.090  5.000  4.803  -4.118
4.100  5.000  4.858  -5.609
4.110  5.000  4.768  -6.989
4.120  5.000  4.841  -8.304
4.130  5.000  4.862  -9.589
4.140  5.000  4.886  -10.825
4.150  5.000  4.896  -11.996
4.160  5.000  4.854  -13.086
4.170  5.000  4.815  -14.128
4.180  5.000  4.884  -15.141
4.190  5.000  4.794  -16.023
4.200  5.000  4.846  -16.819
4.210  5.000  4.867  -17.550
4.220  5.000  4.901  -18.155
4.230  5.000  4.904  -18.665
4.240  5.000  4.844  -19.155
4.250  5.000  4.809  -19.643
4.260  5.000  4.892  -20.049
4.270  5.000  4.848  -20.341
4.280  5.000  4.930  -20.539
4.290  5.000  4.918  -20.712
4.300  5.000  4.898  -20.820
4.310  5.000  4.845  -20.838
4.320  5.000  4.890  -20.882
4.330  5.000  4.931  -20.924
4.340  5.000  4.963  -20.892
4.350  5.000  4.856  -20.764
4.360  5.000  4.863  -20.537
4.370  5.000  5.002  -20.391
4.380  5.000  5.006  -20.249
4.390  5.000  5.008  -19.929
4.400  5.000  4.904  -19.562
4.410  5.000  4.973  -19.191
4.420  5.000  4.967  -18.786
4.430  5.000  4.964  -18.324
4.440  5.000  5.032  -17.865
4.450  5.000  4.973  -17.376
4.460  5.000  5.067  -16.901
4.470  5.000  5.065  -16.477
4.480  5.000  5.051  -15.986
4.490  5.000  5.097  -15.517
4.500  5.000  5.106  -15.035
4.510  5.000  5.027  -14.591
4.520  5.000  5.041  -14.172
4.530  5.000  5.156  -13.720
4.540  5.000  5.121  -13.309
4.550  5.000  5.153  -12.889
4.560  5.000  5.081  -12.350
4.570  5.000  5.158  -11.836
4.580  5.000  5.145  -11.512
4.590  5.000  5.066  -11.277
4.600  6.000  5.159  -10.996
4.610  7.000  5.194  -10.579
4.620  8.000  5.361  -9.788
4.630  9.000  5.668  -8.344
4.640  10.000  6.502  -6.345
4.650  11.000  7.174  -3.531
4.660  12.000  7.485  0.117
4.670  13.000  7.616  4.122
4.680  14.000  8.523  8.672
4.690  15.000  8.327  13.969
4.700  15.000  9.082  19.888
4.710  15.000  10.004  26.200
4.720  15.000  9.779  33.287
4.730  15.000  10.105  40.503
4.740  15.000  10.081  47.813
4.750  15.000  10.289  55.173
4.760  15.000  10.150  62.353
4.770  15.000  10.761  69.532
4.780  15.000  10.492  76.946
4.790  15.000  11.196  84.675
4.800  15.000  10.974  92.123
4.810  15.000  11.322  99.149
4.820  15.000  11.156  105.864
4.830  15.000  11.603  113.135
4.840  15.000  11.083  122.216
4.850  15.000  11.971  131.052
4.860  15.000  12.404  138.331
4.870  15.000  11.801  146.094
4.880  15.000  12.561  153.645
4.890  15.000  12.301  160.712
4.900  15.000  12.672  168.159
4.910  15.000  12.540  175.827
4.920  15.000  12.966  182.867
4.930  15.000  12.828  190.559
4.940  15.000  12.950  199.112
4.950  15.000  12.972  207.971
4.960  15.000  13.374  216.421
4.970  15.000  13.742  223.377
4.980  15.000  13.186  231.729
4.990  15.000  13.673  241.521
5.000  15.000  13.959  249.442
5.010  15.000  13.981  256.468
5.020  15.000  14.469  263.655
5.030  15.000  14.417  270.543
5.040  15.000  14.278  277.754
5.050  15.000  14.825  284.733
5.060  15.000  15.159  291.484
5.070  15.000  14.909  298.490
5.080  15.000  15.422  305.442
5.090  15.000  15.237  312.380
5.100  15.000  15.188  319.635
5.110  15.000  15.213  326.890
5.120  15.000  15.551  334.121
5.130  15.000  15.754  341.517
5.140  15.000  15.413  349.277
5.150  15.000  15.748  356.717
5.160  15.000  16.197  363.228
5.170  15.000  15.739  370.164
5.180  15.000  16.067  377.585
5.190  15.000  15.809  384.685
5.200  15.000  15.786  391.164
5.210  15.000  15.213  397.528
5.220  15.000  15.785  403.999
5.230  15.000  16.008  410.322
5.240  15.000  16.173  416.253
5.250  15.000  16.572  421.861
5.260  15.000  16.512  427.630
5.270  15.000  16.673  433.141
5.280  15.000  16.555  438.542
5.290  15.000  15.918  443.605
5.300  15.000  16.243  448.273
5.310  15.000  15.777  452.920
5.320  15.000  16.191  457.536
5.330  15.000  16.189  462.217
5.340  15.000  16.516  466.711
5.350  15.000  16.702  470.957
5.360  15.000  16.013  475.003
5.370  15.000  15.489  479.005
5.380  15.000  15.531  482.836
5.390  15.000  15.616  486.290
5.400  15.000  15.826  489.524
5.410  15.000  15.939  492.590
5.420  15.000  15.624  495.594
5.430  15.000  15.930  498.215
5.440  15.000  15.420  500.891
5.450  15.000  16.095  503.372
5.460  15.000  16.214  505.407
5.470  15.000  16.240  507.403
5.480  15.000  15.674  509.134
5.490  15.000  15.231  510.499
5.500  15.000  15.456  511.535
5.510  15.000  15.540  512.541
5.520  15.000  15.499  513.395
5.530  15.000  15.422  513.875
5.540  15.000  15.175  514.201
5.550  15.000  15.103  514.568
5.560  15.000  15.346  514.811
5.570  15.000  15.505  514.882
5.580  15.000  15.341  514.730
5.590  15.000  15.165  514.412
5.600  5.000  14.961  513.986
5.610  5.000  15.105  509.958
5.620  5.000  9.313  502.758
5.630  5.000  11.904  496.803
5.640  5.000  12.695  491.367
5.650  5.000  13.222  486.454
5.660  5.000  12.714  481.912
5.670  5.000  12.766  477.208
5.680  5.000  12.312  472.712
5.690  5.000  12.517  467.984
5.700  5.000  12.333  463.289
5.710  5.000  12.207  458.679
5.720  5.000  12.039  454.007
5.730  5.000  11.831  449.430
5.740  5.000  11.806  444.935
5.750  5.000  11.740  440.433
5.760  5.000  11.675  435.884
5.770  5.000  11.599  431.420
5.780  5.000  11.494  427.069
5.790  5.000  11.431  422.666
5.800  5.000  11.327  418.308
5.810  5.000  11.205  413.969
5.820  5.000  11.274  409.607
5.830  5.000  11.053  405.227
5.840  5.000  11.062  400.845
5.850  5.000  10.893  396.569
5.860  5.000  10.847  392.400
5.870  5.000  10.772  388.194
5.880  5.000  10.727  383.988
5.890  5.000  10.661  379.831
5.900  5.000  10.525  375.620
5.910  5.000  10.509  371.386
5.920  5.000  10.607  367.207
5.930  5.000  10.648  363.023
5.940  5.000  10.364  358.843
5.950  5.000  10.344  354.740
5.960  5.000  10.147  350.680
5.970  5.000  10.067  346.667
5.980  5.000  10.009  342.697
5.990  5.000  10.053  338.728
6.000  5.000  9.919  334.812
6.010  5.000  9.825  330.889
6.020  5.000  9.744  326.914
6.030  5.000  9.635  322.997
6.040  5.000  9.615  319.185
6.050  5.000  9.577  315.344
6.060  5.000  9.439  311.492
6.070  5.000  9.547  307.656
6.080  5.000  9.331  303.905
6.090  5.000  9.181  300.246
6.100  5.000  9.135  296.535
6.110  5.000  9.173  292.792
6.120  5.000  9.124  289.057
6.130  5.000  8.986  285.383
6.140  5.000  8.961  281.702
6.150  5.000  8.902  278.075
6.160  5.000  8.840  274.523
6.170  5.000  8.668  271.004
6.180  5.000  8.636  267.481
6.190  5.000  8.642  263.932
6.200  5.000  8.623  260.371
6.210  5.000  8.507  256.820
6.220  5.000  8.441  253.366
6.230  5.000  8.420  249.927
6.240  5.000  8.316  246.421
6.250  5.000  8.288  242.968
6.260  5.000  8.273  239.531
6.270  5.000  8.152  236.112
6.280  5.000  8.143  232.778
6.290  5.000  8.000  229.458
6.300  5.000  8.046  226.100
6.310  5.000  8.042  222.726
6.320  5.000  7.969  219.414
6.330  5.000  7.917  216.115
6.340  5.000  7.807  212.802
6.350  5.000  7.819  209.489
6.360  5.000  7.721  206.192
6.370  5.000  7.605  202.956
6.380  5.000  7.641  199.726
6.390  5.000  7.579  196.488
6.400  5.000  7.425  193.365
6.410  5.000  7.418  190.272
6.420  5.000  7.405  187.116
6.430  5.000  7.336  183.994
6.440  5.000  7.247  180.931
6.450  5.000  7.228  177.885
6.460  5.000  7.164  174.830
6.470  5.000  7.170  171.767
6.480  5.000  7.055  168.697
6.490  5.000  6.987  165.708
6.500  5.000  7.018  162.755
6.510  5.000  6.967  159.780
6.520  5.000  6.856  156.819
6.530  5.000  6.814  153.937
6.540  5.000  6.751  151.097
6.550  5.000  6.761  148.163
6.560  5.000  6.738  145.221
6.570  5.000  6.691  142.364
6.580  5.000  6.643  139.549
6.590  5.000  6.581  136.726
6.600  5.000  6.532  133.897
6.610  5.000  6.507  131.069
6.620  5.000  6.440  128.258
6.630  5.000  6.366  125.521
6.640  5.000  6.287  122.819
6.650  5.000  6.336  120.073
6.660  5.000  6.329  117.317
6.670  5.000  6.245  114.661
6.680  5.000  6.197  112.119
6.690  5.000  6.127  109.599
6.700  5.000  6.065  107.062
6.710  5.000  6.097  104.503
6.720  5.000  6.039  101.918
6.730  5.000  5.921  99.388
6.740  5.000  5.907  96.881
6.750  5.000  5.932  94.331
6.760  5.000  5.902  91.800
6.770  5.000  5.839  89.302
6.780  5.000  5.795  86.873
6.790  5.000  5.766  84.443
6.800  5.000  5.700  82.018
6.810  5.000  5.681  79.628
6.820  5.000  5.639  77.253
6.830  5.000  5.563  74.892
6.840  5.000  5.629  72.494
6.850  5.000  5.576  70.079
6.860  5.000  5.482  67.725
6.870  5.000  5.447  65.457
6.880  5.000  5.468  63.206
6.890  5.000  5.396  60.945
6.900  5.000  5.403  58.659
6.910  5.000  5.314  56.391
6.920  5.000  5.254  54.182
6.930  5.000  5.232  52.039
6.940  5.000  5.152  49.937
6.950  5.000  5.175  47.832
6.960  5.000  5.139  45.737
6.970  5.000  5.077  43.665
6.980  5.000  5.136  41.587
6.990  5.000  5.106  39.530
7.000  5.000  5.006  37.575
7.010  5.000  4.972  35.673
7.020  5.000  4.968  33.706
7.030  5.000  4.950  31.714
7.040  5.000  4.954  29.746
7.050  5.000  4.892  27.799
7.060  5.000  4.850  25.944
7.070  5.000  4.833  24.157
7.080  5.000  4.846  22.404
7.090  5.000  4.845  20.764
7.100  5.000  4.838  19.184
7.110  5.000  4.811  17.626
7.120  5.000  4.830  16.130
7.130  5.000  4.798  14.675
7.140  5.000  4.878  13.294
7.150  5.000  4.841  12.032
7.160  5.000  4.787  10.867
7.170  5.000  4.813  9.732
7.180  5.000  4.832  8.646
7.190  5.000  4.849  7.706
7.200  5.000  4.856  6.864
7.210  5.000  4.891  6.063
7.220  5.000  4.872  5.284
7.230  5.000  4.793  4.603
7.240  5.000  4.873  4.070
7.250  5.000  4.804  3.602
7.260  5.000  4.919  3.112
7.270  5.000  4.847  2.723
7.280  5.000  4.818  2.520
7.290  5.000  4.812  2.318
7.300  5.000  4.903  2.105
7.310  5.000  4.969  1.882
7.320  5.000  4.912  1.736
7.330  5.000  4.874  1.700
7.340  5.000  4.871  1.712
7.350  5.000  4.859  1.852
7.360  5.000  4.901  2.020
7.370  5.000  4.865  2.185
7.380  5.000  4.969  2.317
7.390  5.000  4.913  2.476
7.400  5.000  4.990  2.779
7.410  5.000  5.060  3.115
7.420  5.000  4.966  3.482
7.430  5.000  4.896  3.896
7.440  5.000  4.928  4.340
7.450  5.000  5.089  4.714
7.460  5.000  4.999  5.108
7.470  5.000  5.012  5.522
7.480  5.000  4.961  5.956
7.490  5.000  5.039  6.521
7.500  5.000  5.036  7.091
7.510  5.000  5.012  7.737
7.520  5.000  5.111  8.323
7.530  5.000  5.045  8.878
7.540  5.000  5.041  9.468
7.550  5.000  5.108  9.992
7.560  5.000  5.221  10.511
7.570  5.000  5.038  11.079
7.580  5.000  5.047  11.777
7.590  5.000  5.116  12.483
7.600  5.000  5.130  12.945
7.610  6.000  5.115  13.253
7.620  7.000  5.274  13.578
7.630  8.000  5.463  14.138
7.640  9.000  5.835  15.289
7.650  10.000  6.570  17.062
7.660  11.000  7.269  19.525
7.670  12.000  7.446  23.002
7.680  13.000  7.632  27.389
7.690  14.000  8.479  32.316
7.700  15.000  8.462  37.745
7.710  15.000  8.979  43.625
7.720  15.000  10.014  49.810
7.730  15.000  9.900  56.876
7.740  15.000  10.394  64.000
7.750  15.000  10.075  70.438
7.760  15.000  9.726  77.299
7.770  15.000  10.449  84.261
7.780  15.000  10.685  91.065
7.790  15.000  10.237  99.552
7.800  15.000  11.204  107.793
7.810  15.000  11.206  114.423
7.820  15.000  11.184  121.345
7.830  15.000  11.119  128.730
7.840  15.000  11.787  135.660
7.850  15.000  11.431  142.215
7.860  15.000  11.811  149.321
7.870  15.000  11.925  156.453
7.880  15.000  12.217  163.336
7.890  15.000  12.289  170.261
7.900  15.000  12.059  178.362
7.910  15.000  12.946  185.874
7.920  15.000  12.815  192.115
7.930  15.000  13.013  199.024
7.940  15.000  13.433  206.047
7.950  15.000  13.383  212.801
7.960  15.000  13.640  219.379
7.970  15.000  13.290  227.243
7.980  15.000  13.884  235.278
7.990  15.000  13.973  242.081
8.000  15.000  14.036  249.121
8.010  15.000  14.099  256.493
8.020  15.000  14.369  263.661
8.030  15.000  14.478  270.321
8.040  15.000  14.115  278.266
8.050  15.000  14.562  286.198
8.060  15.000  14.925  292.526
8.070  15.000  14.763  299.196
8.080  15.000  15.273  306.302
8.090  15.000  15.067  312.879
8.100  15.000  15.423  319.568
8.110  15.000  14.992  326.859
8.120  15.000  15.355  334.062
8.130  15.000  15.536  340.716
8.140  15.000  15.485  347.267
8.150  15.000  15.793  354.094
8.160  15.000  16.009  361.201
8.170  15.000  16.026  368.395
8.180  15.000  16.501  374.904
8.190  15.000  15.847  381.261
8.200  15.000  15.268  387.936
8.210  15.000  15.853  394.154
8.220  15.000  15.552  400.058
8.230  15.000  15.938  405.959
8.240  15.000  16.147  411.521
8.250  15.000  16.303  417.214
8.260  15.000  16.277  423.104
8.270  15.000  16.612  428.705
8.280  15.000  16.183  434.004
8.290  15.000  15.889  439.440
8.300  15.000  15.960  444.891
8.310  15.000  15.788  449.907
8.320  15.000  15.680  454.609
8.330  15.000  16.348  459.198
8.340  15.000  16.199  463.680
8.350  15.000  16.439  467.980
8.360  15.000  16.922  472.077
8.370  15.000  15.734  476.052
8.380  15.000  16.043  479.882
8.390  15.000  15.862  483.439
8.400  15.000  15.715  486.717
8.410  15.000  15.742  489.859
8.420  15.000  15.811  492.820
8.430  15.000  15.861  495.311
8.440  15.000  15.880  497.697
8.450  15.000  15.874  500.204
8.460  15.000  15.953  502.482
8.470  15.000  15.743  504.540
8.480  15.000  15.933  506.359
8.490  15.000  15.651  508.037
8.500  15.000  15.460  509.487
8.510  15.000  15.347  510.691
8.520  15.000  15.323  511.779
8.530  15.000  15.785  512.505
8.540  15.000  15.549  512.931
8.550  15.000  15.457  513.125
8.560  15.000  15.095  513.188
8.570  15.000  15.152  513.252
