# covent_pc_4
# Captured 2020-06-21 01:21:40.208272 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.760  10.000  10.001  15.003
0.770  10.000  10.019  14.210
0.780  10.000  9.900  13.395
0.790  10.000  9.978  12.532
0.800  10.000  9.836  11.738
0.810  10.000  9.899  10.911
0.820  10.000  9.725  10.078
0.830  10.000  9.832  9.286
0.840  10.000  9.849  8.545
0.850  10.000  9.721  7.823
0.860  10.000  9.724  7.100
0.870  10.000  9.620  6.502
0.880  10.000  9.828  5.888
0.890  10.000  9.744  5.306
0.900  10.000  9.682  4.756
0.910  10.000  9.678  4.204
0.920  10.000  9.613  3.823
0.930  10.000  9.633  3.621
0.940  12.500  9.653  3.576
0.950  15.000  9.921  3.926
0.960  17.500  10.692  5.279
0.970  20.000  12.240  7.726
0.980  22.500  13.087  11.248
0.990  25.000  13.179  15.880
1.000  27.500  13.724  21.371
1.010  30.000  13.935  29.275
1.020  32.500  14.909  37.449
1.030  35.000  14.783  44.186
1.040  35.000  15.032  51.323
1.050  35.000  15.515  58.313
1.060  35.000  15.659  65.187
1.070  35.000  16.389  71.922
1.080  35.000  16.697  78.669
1.090  35.000  17.180  85.315
1.100  35.000  17.771  91.595
1.110  35.000  17.393  99.375
1.120  35.000  18.679  106.915
1.130  35.000  18.766  112.986
1.140  35.000  19.010  119.249
1.150  35.000  19.131  125.877
1.160  35.000  18.950  132.618
1.170  35.000  20.146  138.870
1.180  35.000  20.099  145.126
1.190  35.000  20.574  151.547
1.200  35.000  20.392  158.653
1.210  35.000  21.266  165.681
1.220  35.000  21.242  172.178
1.230  35.000  22.169  178.624
1.240  35.000  22.215  184.963
1.250  35.000  22.486  191.744
1.260  35.000  22.827  198.566
1.270  35.000  23.206  204.987
1.280  35.000  23.577  211.279
1.290  35.000  23.947  217.409
1.300  35.000  24.195  223.425
1.310  35.000  24.623  229.671
1.320  35.000  24.938  236.002
1.330  35.000  25.169  242.154
1.340  35.000  25.169  248.636
1.350  35.000  25.976  255.079
1.360  35.000  26.207  261.343
1.370  35.000  26.649  267.786
1.380  35.000  27.126  273.986
1.390  35.000  27.316  280.313
1.400  35.000  27.783  286.641
1.410  35.000  27.876  292.655
1.420  35.000  28.327  298.461
1.430  35.000  28.300  304.763
1.440  35.000  28.779  311.316
1.450  35.000  29.107  317.175
1.460  35.000  29.771  323.045
1.470  35.000  29.754  329.188
1.480  35.000  30.442  334.838
1.490  35.000  30.542  340.506
1.500  35.000  30.590  346.688
1.510  35.000  30.970  352.946
1.520  35.000  31.873  358.617
1.530  35.000  32.060  364.119
1.540  35.000  31.765  370.076
1.550  35.000  32.603  376.091
1.560  35.000  32.726  381.751
1.570  35.000  32.515  387.495
1.580  35.000  32.863  393.910
1.590  35.000  33.623  400.317
1.600  35.000  34.109  406.387
1.610  35.000  34.141  412.262
1.620  35.000  34.904  417.986
1.630  35.000  35.264  423.792
1.640  35.000  34.874  430.108
1.650  35.000  35.491  436.418
1.660  35.000  35.179  442.271
1.670  35.000  35.874  447.886
1.680  35.000  35.703  453.279
1.690  35.000  36.563  458.497
1.700  35.000  36.942  463.610
1.710  35.000  36.550  468.936
1.720  35.000  35.695  474.038
1.730  35.000  35.468  478.476
1.740  35.000  36.055  482.621
1.750  35.000  36.544  486.511
1.760  35.000  37.563  489.987
1.770  35.000  37.413  493.395
1.780  35.000  36.069  497.130
1.790  35.000  36.168  500.598
1.800  35.000  36.227  503.401
1.810  35.000  36.161  505.877
1.820  35.000  36.556  508.156
1.830  35.000  37.452  510.197
1.840  35.000  36.777  512.000
1.850  35.000  36.314  513.484
1.860  35.000  35.562  514.440
1.870  35.000  35.706  514.873
1.880  35.000  35.991  514.848
1.890  35.000  36.687  514.383
1.900  35.000  36.251  513.644
1.910  35.000  35.462  512.725
1.920  35.000  35.627  511.673
1.930  35.000  35.691  510.493
1.940  10.000  35.799  509.070
1.950  10.000  34.723  505.187
1.960  10.000  28.707  495.646
1.970  10.000  26.884  486.051
1.980  10.000  27.930  477.180
1.990  10.000  27.930  467.841
2.000  10.000  27.163  459.999
2.010  10.000  26.433  451.677
2.020  10.000  26.176  443.511
2.030  10.000  25.739  435.451
2.040  10.000  25.315  427.537
2.050  10.000  24.909  419.606
2.060  10.000  24.502  411.229
2.070  10.000  24.131  403.215
2.080  10.000  23.729  395.556
2.090  10.000  23.374  387.725
2.100  10.000  22.965  379.956
2.110  10.000  22.740  372.502
2.120  10.000  22.482  364.975
2.130  10.000  22.044  357.384
2.140  10.000  21.832  349.987
2.150  10.000  21.524  342.705
2.160  10.000  21.288  335.675
2.170  10.000  20.874  328.487
2.180  10.000  20.562  321.179
2.190  10.000  20.279  314.051
2.200  10.000  19.937  307.234
2.210  10.000  19.703  300.344
2.220  10.000  19.395  293.425
2.230  10.000  19.014  286.754
2.240  10.000  18.859  280.121
2.250  10.000  18.475  273.452
2.260  10.000  18.281  266.973
2.270  10.000  17.991  260.487
2.280  10.000  17.703  253.774
2.290  10.000  17.570  247.179
2.300  10.000  17.243  240.762
2.310  10.000  17.016  234.435
2.320  10.000  16.779  228.134
2.330  10.000  16.574  221.807
2.340  10.000  16.302  215.562
2.350  10.000  16.126  209.463
2.360  10.000  15.777  203.620
2.370  10.000  15.630  197.660
2.380  10.000  15.290  191.500
2.390  10.000  14.996  185.605
2.400  10.000  14.747  179.900
2.410  10.000  14.618  173.817
2.420  10.000  14.452  167.836
2.430  10.000  14.151  162.328
2.440  10.000  13.847  156.765
2.450  10.000  13.725  151.117
2.460  10.000  13.563  145.563
2.470  10.000  13.306  140.132
2.480  10.000  12.979  134.721
2.490  10.000  12.771  129.446
2.500  10.000  12.486  124.156
2.510  10.000  12.328  118.887
2.520  10.000  12.169  113.732
2.530  10.000  11.998  108.594
2.540  10.000  11.656  103.646
2.550  10.000  11.480  98.704
2.560  10.000  11.296  93.698
2.570  10.000  11.071  88.847
2.580  10.000  10.956  83.959
2.590  10.000  10.736  79.194
2.600  10.000  10.446  74.600
2.610  10.000  10.402  69.924
2.620  10.000  10.259  65.322
2.630  10.000  10.124  60.817
2.640  10.000  9.808  56.407
2.650  10.000  9.593  52.025
2.660  10.000  9.499  47.726
2.670  10.000  9.406  43.601
2.680  10.000  9.385  39.629
2.690  10.000  9.377  35.854
2.700  10.000  9.227  32.288
2.710  10.000  9.382  28.992
2.720  10.000  9.468  26.039
2.730  10.000  9.354  23.355
2.740  10.000  9.466  20.944
2.750  10.000  9.516  18.774
2.760  10.000  9.559  16.739
2.770  10.000  9.482  14.929
2.780  10.000  9.389  13.370
2.790  10.000  9.353  12.017
2.800  10.000  9.357  10.934
2.810  10.000  9.497  10.027
2.820  10.000  9.533  9.234
2.830  10.000  9.464  8.684
2.840  10.000  9.300  8.412
2.850  10.000  9.562  8.345
2.860  10.000  9.704  8.533
2.870  10.000  9.778  8.884
2.880  10.000  9.585  9.392
2.890  10.000  9.748  10.119
2.900  10.000  9.834  10.973
2.910  10.000  10.001  11.943
2.920  10.000  10.044  12.948
2.930  10.000  9.746  14.063
2.940  10.000  10.083  15.098
2.950  10.000  10.007  16.114
2.960  10.000  10.204  17.288
2.970  10.000  10.254  18.410
2.980  10.000  10.315  19.524
2.990  10.000  10.235  20.674
3.000  10.000  10.359  21.745
3.010  10.000  10.333  22.674
3.020  10.000  10.294  23.598
3.030  10.000  10.365  24.414
3.040  10.000  10.437  25.182
3.050  10.000  10.290  26.037
3.060  10.000  10.491  26.705
3.070  10.000  10.362  27.076
3.080  10.000  10.501  27.340
3.090  10.000  10.430  27.573
3.100  10.000  10.505  27.617
3.110  10.000  10.594  27.510
3.120  10.000  10.558  27.339
3.130  10.000  10.415  26.980
3.140  10.000  10.352  26.382
3.150  10.000  10.350  25.735
3.160  10.000  10.417  25.032
3.170  10.000  10.100  24.164
3.180  10.000  10.109  23.177
3.190  10.000  10.141  22.063
3.200  10.000  10.150  20.903
3.210  10.000  9.929  19.832
3.220  10.000  9.927  18.728
3.230  10.000  9.907  17.527
3.240  10.000  9.932  16.250
3.250  10.000  9.804  14.984
3.260  10.000  9.771  13.855
3.270  10.000  9.921  12.737
3.280  10.000  9.708  11.654
3.290  10.000  9.654  10.617
3.300  10.000  9.669  9.649
3.310  10.000  9.722  8.744
3.320  10.000  9.667  7.839
3.330  10.000  9.542  7.119
3.340  10.000  9.527  6.523
3.350  10.000  9.597  6.004
3.360  10.000  9.630  5.639
3.370  10.000  9.636  5.382
3.380  10.000  9.477  5.260
3.390  10.000  9.672  5.190
3.400  10.000  9.616  5.242
3.410  10.000  9.651  5.430
3.420  10.000  9.848  5.623
3.430  10.000  9.761  5.941
3.440  10.000  9.714  6.435
3.450  10.000  9.842  7.038
3.460  10.000  9.862  7.832
3.470  10.000  10.041  8.669
3.480  10.000  10.010  9.443
3.490  10.000  10.089  10.206
3.500  10.000  9.991  10.985
3.510  10.000  9.931  11.736
3.520  10.000  10.159  12.487
3.530  10.000  10.116  13.307
3.540  10.000  10.172  14.107
3.550  10.000  10.270  14.838
3.560  10.000  10.268  15.440
3.570  10.000  10.176  16.126
3.580  10.000  10.536  16.706
3.590  10.000  10.288  17.192
3.600  10.000  10.483  17.759
3.610  10.000  10.390  18.122
3.620  10.000  10.550  18.404
3.630  10.000  10.265  18.671
3.640  10.000  10.121  18.887
3.650  10.000  10.258  18.993
3.660  10.000  10.529  18.966
3.670  10.000  10.380  18.875
3.680  10.000  10.221  18.698
3.690  10.000  10.333  18.497
3.700  10.000  10.195  18.269
3.710  10.000  10.140  17.934
3.720  10.000  10.327  17.406
3.730  10.000  10.222  16.756
3.740  10.000  10.112  16.150
3.750  10.000  10.002  15.479
3.760  10.000  10.015  14.676
3.770  10.000  10.139  13.875
3.780  10.000  9.993  13.100
3.790  10.000  10.033  12.262
3.800  10.000  9.796  11.476
3.810  10.000  9.853  10.696
3.820  10.000  9.924  9.913
3.830  10.000  9.886  9.310
3.840  10.000  9.854  8.661
3.850  10.000  9.714  7.941
3.860  10.000  9.784  7.311
3.870  10.000  9.790  6.710
3.880  10.000  9.707  6.123
3.890  10.000  9.782  5.582
3.900  10.000  9.703  5.085
3.910  10.000  9.689  4.570
3.920  10.000  9.680  4.054
3.930  10.000  9.747  3.676
3.940  10.000  9.693  3.436
3.950  12.500  9.816  3.237
3.960  15.000  9.766  3.425
3.970  17.500  10.612  4.796
3.980  20.000  12.216  7.304
3.990  22.500  13.299  10.789
4.000  25.000  13.272  15.230
4.010  27.500  13.644  20.602
4.020  30.000  14.164  27.238
4.030  32.500  14.779  34.139
4.040  35.000  15.242  40.442
4.050  35.000  14.958  47.108
4.060  35.000  15.546  53.869
4.070  35.000  15.943  59.761
4.080  35.000  16.304  65.970
4.090  35.000  16.700  72.951
4.100  35.000  17.145  79.869
4.110  35.000  17.550  86.601
4.120  35.000  17.872  92.857
4.130  35.000  18.330  98.933
4.140  35.000  18.642  105.277
4.150  35.000  18.632  113.048
4.160  35.000  19.068  120.694
4.170  35.000  19.740  126.486
4.180  35.000  19.858  132.596
4.190  35.000  20.328  139.124
4.200  35.000  20.559  145.489
4.210  35.000  21.075  151.716
4.220  35.000  21.442  157.800
4.230  35.000  21.753  164.045
4.240  35.000  22.339  170.413
4.250  35.000  22.228  176.796
4.260  35.000  22.710  183.419
4.270  35.000  23.178  189.812
4.280  35.000  23.448  195.785
4.290  35.000  23.716  202.161
4.300  35.000  24.153  208.258
4.310  35.000  24.432  214.075
4.320  35.000  24.927  220.322
4.330  35.000  24.868  226.520
4.340  35.000  25.768  232.516
4.350  35.000  25.490  238.760
4.360  35.000  26.337  244.796
4.370  35.000  26.364  250.512
4.380  35.000  26.822  256.747
4.390  35.000  26.723  263.194
4.400  35.000  27.166  269.445
4.410  35.000  27.598  275.627
4.420  35.000  28.297  281.544
4.430  35.000  28.188  287.564
4.440  35.000  28.965  293.605
4.450  35.000  29.130  299.277
4.460  35.000  28.808  305.832
4.470  35.000  29.638  312.528
4.480  35.000  29.750  318.437
4.490  35.000  30.253  324.433
4.500  35.000  30.374  330.547
4.510  35.000  30.759  336.454
4.520  35.000  31.017  342.469
4.530  35.000  31.341  348.473
4.540  35.000  32.006  353.892
4.550  35.000  31.952  359.718
4.560  35.000  32.285  365.858
4.570  35.000  32.661  371.834
4.580  35.000  32.982  377.869
4.590  35.000  33.558  383.606
4.600  35.000  33.469  389.411
4.610  35.000  34.227  394.995
4.620  35.000  34.264  400.555
4.630  35.000  34.699  406.326
4.640  35.000  34.799  411.983
4.650  35.000  35.143  417.926
4.660  35.000  35.602  423.674
4.670  35.000  35.726  429.172
4.680  35.000  35.623  434.813
4.690  35.000  35.728  440.576
4.700  35.000  36.666  446.079
4.710  35.000  36.594  451.262
4.720  35.000  36.333  456.387
4.730  35.000  35.316  461.350
4.740  35.000  35.804  465.855
4.750  35.000  35.802  469.991
4.760  35.000  36.578  473.918
4.770  35.000  36.614  477.749
4.780  35.000  36.759  481.770
4.790  35.000  37.250  485.631
4.800  35.000  36.421  489.182
4.810  35.000  36.312  492.219
4.820  35.000  36.081  494.739
4.830  35.000  36.424  496.930
4.840  35.000  36.793  498.947
4.850  35.000  37.333  500.664
4.860  35.000  36.874  502.015
4.870  35.000  35.349  503.059
4.880  35.000  35.605  503.590
4.890  35.000  35.984  503.841
4.900  35.000  36.623  503.783
4.910  35.000  36.208  503.244
4.920  35.000  35.784  502.457
4.930  35.000  35.740  501.493
4.940  35.000  35.922  500.369
4.950  10.000  35.849  499.058
4.960  10.000  34.898  495.161
4.970  10.000  29.075  485.436
4.980  10.000  27.056  475.712
4.990  10.000  28.080  466.893
5.000  10.000  28.295  457.481
5.010  10.000  27.458  449.391
5.020  10.000  26.960  440.872
5.030  10.000  26.280  432.538
5.040  10.000  26.326  424.047
5.050  10.000  25.639  415.806
5.060  10.000  25.471  407.728
5.070  10.000  24.981  399.662
5.080  10.000  24.648  391.724
5.090  10.000  24.346  383.830
5.100  10.000  24.233  376.116
5.110  10.000  23.679  368.459
5.120  10.000  23.353  360.758
5.130  10.000  22.963  353.182
5.140  10.000  22.435  345.857
5.150  10.000  22.036  338.529
5.160  10.000  21.650  330.883
5.170  10.000  21.359  323.256
5.180  10.000  21.011  315.936
5.190  10.000  20.601  308.691
5.200  10.000  20.259  301.725
5.210  10.000  20.054  294.795
5.220  10.000  19.812  287.943
5.230  10.000  19.698  280.331
5.240  10.000  19.296  272.597
5.250  10.000  19.080  265.813
5.260  10.000  18.829  259.177
5.270  10.000  18.584  252.285
5.280  10.000  18.260  245.537
5.290  10.000  17.988  238.488
5.300  10.000  17.704  231.507
5.310  10.000  17.518  225.055
5.320  10.000  17.168  218.519
5.330  10.000  16.888  212.186
5.340  10.000  16.843  205.674
5.350  10.000  16.517  199.358
5.360  10.000  16.113  193.229
5.370  10.000  15.926  186.988
5.380  10.000  15.704  180.911
5.390  10.000  15.327  174.923
5.400  10.000  15.122  169.014
5.410  10.000  15.001  163.219
5.420  10.000  14.711  157.336
5.430  10.000  14.391  151.605
5.440  10.000  14.026  145.935
5.450  10.000  13.929  140.394
5.460  10.000  13.575  134.927
5.470  10.000  13.371  129.378
5.480  10.000  13.404  123.974
5.490  10.000  13.016  118.577
5.500  10.000  12.913  113.281
5.510  10.000  12.664  107.945
5.520  10.000  12.384  102.584
5.530  10.000  12.222  97.328
5.540  10.000  12.004  92.253
5.550  10.000  11.857  87.336
5.560  10.000  11.688  82.380
5.570  10.000  11.412  77.431
5.580  10.000  11.198  72.573
5.590  10.000  11.108  67.792
5.600  10.000  10.949  63.021
5.610  10.000  10.594  58.348
5.620  10.000  10.472  53.781
5.630  10.000  10.255  49.120
5.640  10.000  10.078  44.492
5.650  10.000  9.955  39.904
5.660  10.000  9.772  35.350
5.670  10.000  9.612  31.004
5.680  10.000  9.328  26.816
5.690  10.000  9.248  22.762
5.700  10.000  9.239  18.892
5.710  10.000  9.296  15.312
5.720  10.000  9.266  12.062
5.730  10.000  9.328  9.095
5.740  10.000  9.402  6.394
5.750  10.000  9.464  3.959
5.760  10.000  9.490  1.775
5.770  10.000  9.469  -0.198
5.780  10.000  9.436  -1.966
5.790  10.000  9.399  -3.476
5.800  10.000  9.310  -4.672
5.810  10.000  9.381  -5.708
5.820  10.000  9.482  -6.618
5.830  10.000  9.449  -7.268
5.840  10.000  9.530  -7.682
5.850  10.000  9.643  -7.886
5.860  10.000  9.683  -7.922
5.870  10.000  9.702  -7.804
5.880  10.000  9.708  -7.534
5.890  10.000  9.670  -7.073
5.900  10.000  9.755  -6.518
5.910  10.000  10.048  -5.872
5.920  10.000  9.877  -5.086
5.930  10.000  9.923  -4.222
5.940  10.000  9.920  -3.495
5.950  10.000  10.045  -2.877
5.960  10.000  10.008  -1.997
5.970  10.000  10.034  -0.952
5.980  10.000  10.289  -0.016
5.990  10.000  10.161  0.886
6.000  10.000  10.212  1.918
6.010  10.000  10.240  2.959
6.020  10.000  10.380  3.869
6.030  10.000  10.263  4.769
6.040  10.000  10.352  5.650
6.050  10.000  10.500  6.378
6.060  10.000  10.343  7.075
6.070  10.000  10.520  7.685
6.080  10.000  10.472  8.074
6.090  10.000  10.475  8.361
6.100  10.000  10.360  8.556
6.110  10.000  10.461  8.547
6.120  10.000  10.442  8.302
6.130  10.000  10.598  7.963
6.140  10.000  10.332  7.573
6.150  10.000  10.321  7.059
6.160  10.000  10.149  6.542
6.170  10.000  10.314  5.910
6.180  10.000  10.305  5.094
6.190  10.000  10.122  4.194
6.200  10.000  9.949  3.265
6.210  10.000  10.117  2.327
6.220  10.000  10.055  1.374
6.230  10.000  10.063  0.432
6.240  10.000  9.924  -0.568
6.250  10.000  10.005  -1.605
6.260  10.000  9.839  -2.670
6.270  10.000  9.772  -3.651
6.280  10.000  9.945  -4.647
6.290  10.000  9.804  -5.652
6.300  10.000  9.762  -6.584
6.310  10.000  9.626  -7.494
6.320  10.000  9.642  -8.353
6.330  10.000  9.616  -9.172
6.340  10.000  9.635  -9.971
6.350  10.000  9.694  -10.694
6.360  10.000  9.722  -11.290
6.370  10.000  9.637  -11.794
6.380  10.000  9.632  -12.189
6.390  10.000  9.640  -12.452
6.400  10.000  9.624  -12.580
6.410  10.000  9.678  -12.557
6.420  10.000  9.690  -12.444
6.430  10.000  9.732  -12.374
6.440  10.000  9.757  -12.204
6.450  10.000  9.842  -11.860
6.460  10.000  9.854  -11.351
6.470  10.000  9.792  -10.808
6.480  10.000  9.866  -10.410
6.490  10.000  9.932  -9.957
6.500  10.000  9.969  -9.458
6.510  10.000  9.944  -8.902
6.520  10.000  9.980  -8.120
6.530  10.000  10.105  -7.317
6.540  10.000  10.048  -6.645
6.550  10.000  10.099  -5.918
6.560  10.000  10.156  -5.183
6.570  10.000  9.952  -4.392
6.580  10.000  10.254  -3.640
6.590  10.000  10.336  -3.063
6.600  10.000  10.291  -2.494
6.610  10.000  10.370  -1.897
6.620  10.000  10.243  -1.386
6.630  10.000  10.403  -0.920
6.640  10.000  10.485  -0.414
6.650  10.000  10.358  0.019
6.660  10.000  10.413  0.381
6.670  10.000  10.381  0.695
6.680  10.000  10.421  0.915
6.690  10.000  10.411  0.810
6.700  10.000  10.435  0.576
6.710  10.000  10.327  0.382
6.720  10.000  10.280  0.071
6.730  10.000  10.137  -0.296
6.740  10.000  10.184  -0.736
6.750  10.000  10.199  -1.332
6.760  10.000  10.213  -2.043
6.770  10.000  10.210  -2.857
6.780  10.000  9.920  -3.702
6.790  10.000  10.104  -4.641
6.800  10.000  10.077  -5.675
6.810  10.000  9.950  -6.635
6.820  10.000  9.949  -7.585
6.830  10.000  9.830  -8.563
6.840  10.000  9.942  -9.563
6.850  10.000  9.754  -10.453
6.860  10.000  9.824  -11.249
6.870  10.000  9.870  -12.064
6.880  10.000  9.767  -12.850
6.890  10.000  9.741  -13.640
6.900  10.000  9.723  -14.394
6.910  10.000  9.686  -15.072
6.920  10.000  9.648  -15.728
6.930  10.000  9.566  -16.216
6.940  10.000  9.568  -16.633
6.950  10.000  9.774  -17.042
6.960  12.500  9.612  -17.153
6.970  15.000  9.696  -16.709
6.980  17.499  10.545  -15.205
6.990  20.000  12.237  -12.579
7.000  22.500  13.195  -9.043
7.010  24.999  12.865  -4.523
7.020  27.499  13.116  1.229
7.030  29.999  14.196  8.076
7.040  32.499  14.439  15.190
7.050  34.999  14.866  22.008
7.060  35.000  14.954  28.930
7.070  35.000  15.704  35.884
7.080  35.000  15.915  42.798
7.090  35.000  16.040  49.715
7.100  35.000  16.982  56.164
7.110  35.000  17.220  62.559
7.120  35.000  17.317  68.983
7.130  35.000  17.780  75.403
7.140  35.000  17.895  81.989
7.150  35.000  18.524  88.702
7.160  35.000  18.419  96.246
7.170  35.000  19.232  103.308
7.180  35.000  19.056  109.713
7.190  35.000  19.816  116.410
7.200  35.000  20.786  122.979
7.210  35.000  20.545  129.456
7.220  35.000  21.040  135.576
7.230  35.000  21.224  141.933
7.240  35.000  21.463  148.455
7.250  35.000  22.171  154.723
7.260  35.000  22.196  161.218
7.270  35.000  22.178  168.093
7.280  35.000  22.948  174.897
7.290  35.000  23.443  181.449
7.300  35.000  23.480  188.296
7.310  35.000  23.504  194.998
7.320  35.000  24.433  201.291
7.330  35.000  24.421  207.894
7.340  35.000  24.899  214.368
7.350  35.000  25.009  220.737
7.360  35.000  25.785  227.237
7.370  35.000  25.692  234.189
7.380  35.000  26.195  241.121
7.390  35.000  26.687  247.230
7.400  35.000  26.726  253.437
7.410  35.000  26.957  259.976
7.420  35.000  27.753  266.270
7.430  35.000  28.064  272.221
7.440  35.000  28.417  278.404
7.450  35.000  28.645  284.876
7.460  35.000  28.761  291.482
7.470  35.000  29.157  297.995
7.480  35.000  29.328  304.302
7.490  35.000  29.779  310.427
7.500  35.000  30.560  316.217
7.510  35.000  30.422  322.223
7.520  35.000  30.985  328.316
7.530  35.000  31.179  334.551
7.540  35.000  31.428  340.642
7.550  35.000  31.971  346.546
7.560  35.000  32.021  352.712
7.570  35.000  32.691  359.009
7.580  35.000  32.886  365.070
7.590  35.000  33.139  370.806
7.600  35.000  33.380  376.428
7.610  35.000  33.566  382.317
7.620  35.000  33.651  388.916
7.630  35.000  34.163  395.496
7.640  35.000  34.633  401.530
7.650  35.000  34.830  407.549
7.660  35.000  35.276  413.594
7.670  35.000  35.388  419.305
7.680  35.000  35.555  424.937
7.690  35.000  35.879  430.700
7.700  35.000  35.963  436.285
7.710  35.000  36.386  441.378
7.720  35.000  36.444  446.769
7.730  35.000  36.426  452.532
7.740  35.000  35.770  457.570
7.750  35.000  35.893  461.954
7.760  35.000  36.140  466.093
7.770  35.000  36.130  470.147
7.780  35.000  36.980  474.045
7.790  35.000  37.458  477.855
7.800  35.000  36.311  481.865
7.810  35.000  35.980  485.493
7.820  35.000  35.866  488.529
7.830  35.000  36.077  491.415
7.840  35.000  36.310  493.876
7.850  35.000  36.970  495.853
7.860  35.000  37.095  497.829
7.870  35.000  36.791  499.568
7.880  35.000  36.397  500.878
7.890  35.000  35.490  501.785
7.900  35.000  35.619  502.246
7.910  35.000  36.221  502.306
7.920  35.000  36.442  501.895
7.930  35.000  36.133  501.153
7.940  35.000  35.813  500.289
7.950  35.000  35.477  499.232
7.960  10.000  35.898  498.070
7.970  10.000  34.768  494.626
7.980  10.000  29.226  485.447
7.990  10.000  27.101  476.035
8.000  10.000  28.008  467.331
8.010  10.000  28.540  458.054
8.020  10.000  27.724  450.118
8.030  10.000  27.059  441.824
8.040  10.000  26.506  433.922
8.050  10.000  25.996  425.952
8.060  10.000  25.539  417.996
8.070  10.000  25.106  410.121
8.080  10.000  24.699  402.331
8.090  10.000  24.370  394.626
8.100  10.000  23.889  386.928
8.110  10.000  23.627  379.462
8.120  10.000  23.101  371.872
8.130  10.000  23.017  364.394
8.140  10.000  22.613  357.078
8.150  10.000  22.150  349.575
8.160  10.000  21.680  342.178
8.170  10.000  21.590  334.974
8.180  10.000  21.320  327.856
8.190  10.000  20.979  320.596
8.200  10.000  20.738  313.330
8.210  10.000  20.457  306.215
8.220  10.000  20.022  299.245
8.230  10.000  19.704  292.617
8.240  10.000  19.473  285.967
8.250  10.000  19.247  279.126
8.260  10.000  19.220  272.385
8.270  10.000  18.667  265.890
8.280  10.000  18.391  259.334
8.290  10.000  18.168  252.774
8.300  10.000  17.801  246.491
8.310  10.000  17.674  240.106
8.320  10.000  17.406  233.776
8.330  10.000  17.201  227.577
8.340  10.000  16.814  221.304
8.350  10.000  16.651  215.097
8.360  10.000  16.425  208.933
8.370  10.000  16.241  202.846
8.380  10.000  16.012  196.731
8.390  10.000  15.670  190.748
8.400  10.000  15.345  185.028
8.410  10.000  15.157  179.147
8.420  10.000  14.994  173.135
8.430  10.000  14.718  167.420
8.440  10.000  14.413  162.064
8.450  10.000  14.276  156.560
8.460  10.000  13.985  150.980
8.470  10.000  13.777  145.540
8.480  10.000  13.582  139.983
8.490  10.000  13.277  134.576
8.500  10.000  13.147  129.418
8.510  10.000  12.867  124.232
8.520  10.000  12.675  119.002
8.530  10.000  12.426  113.901
8.540  10.000  12.212  108.794
8.550  10.000  12.092  103.682
8.560  10.000  11.791  98.724
8.570  10.000  11.655  93.768
8.580  10.000  11.498  88.864
