# covent_pc_6
# Captured 2020-06-21 01:23:59.021693 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.790  10.000  9.813  101.982
0.800  10.000  9.856  99.489
0.810  10.000  9.869  97.128
0.820  10.000  9.938  94.810
0.830  10.000  9.898  92.506
0.840  10.000  10.046  90.302
0.850  10.000  10.102  88.072
0.860  10.000  10.052  85.799
0.870  10.000  9.972  83.638
0.880  10.000  9.919  81.539
0.890  10.000  9.949  79.404
0.900  10.000  9.935  77.270
0.910  10.000  9.825  75.150
0.920  10.000  9.881  73.084
0.930  10.000  9.977  71.139
0.940  10.000  9.966  69.309
0.950  10.000  9.950  67.482
0.960  10.000  9.981  65.651
0.970  10.000  10.012  63.866
0.980  10.000  10.026  62.117
0.990  10.000  9.982  60.427
1.000  10.000  9.987  58.695
1.010  10.000  10.054  56.856
1.020  10.000  9.898  55.082
1.030  10.000  9.790  53.395
1.040  10.000  9.867  51.713
1.050  10.000  9.958  50.105
1.060  10.000  9.982  48.553
1.070  10.000  10.000  46.988
1.080  10.000  10.036  45.471
1.090  10.000  10.016  44.037
1.100  10.000  9.975  42.625
1.110  10.000  10.071  41.223
1.120  10.000  9.912  39.860
1.130  10.000  9.933  38.536
1.140  10.000  9.858  37.214
1.150  10.000  9.911  35.978
1.160  10.000  10.017  34.788
1.170  10.000  10.032  33.530
1.180  10.000  9.944  32.311
1.190  10.000  10.038  31.099
1.200  10.000  9.947  29.913
1.210  10.000  9.959  28.780
1.220  10.000  9.958  27.622
1.230  10.000  9.969  26.449
1.240  10.000  9.927  25.236
1.250  10.000  9.918  24.078
1.260  10.000  9.876  23.015
1.270  10.000  9.879  22.041
1.280  10.000  9.988  21.116
1.290  10.000  9.884  20.224
1.300  10.000  10.081  19.348
1.310  10.000  9.972  18.532
1.320  10.000  9.961  17.765
1.330  10.000  9.930  16.928
1.340  10.000  9.895  16.063
1.350  10.000  9.952  15.247
1.360  10.000  9.938  14.434
1.370  10.000  9.918  13.667
1.380  10.000  9.969  12.894
1.390  10.000  9.925  12.140
1.400  10.000  9.853  11.509
1.410  10.000  9.970  10.807
1.420  10.000  10.028  10.067
1.430  10.000  9.964  9.382
1.440  10.000  9.963  8.787
1.450  10.000  9.873  8.234
1.460  10.000  9.811  7.733
1.470  10.000  9.987  7.230
1.480  10.000  9.865  6.771
1.490  10.000  10.005  6.395
1.500  10.000  10.010  5.995
1.510  10.000  9.923  5.658
1.520  10.000  9.935  5.328
1.530  10.000  10.086  4.936
1.540  10.000  9.857  4.627
1.550  10.000  9.887  4.373
1.560  10.000  10.109  4.009
1.570  10.000  9.970  3.672
1.580  10.000  9.858  3.488
1.590  10.000  10.028  3.298
1.600  10.000  10.053  3.043
1.610  10.000  9.930  2.839
1.620  10.000  9.990  2.646
1.630  10.000  9.987  2.398
1.640  10.000  9.997  2.208
1.650  10.000  9.868  2.080
1.660  10.000  10.069  1.877
1.670  10.000  10.070  1.635
1.680  10.000  9.905  1.539
1.690  10.000  9.847  1.598
1.700  10.000  9.849  1.662
1.710  10.000  10.052  1.618
1.720  10.000  9.946  1.401
1.730  10.000  10.019  1.297
1.740  10.000  9.924  1.378
1.750  10.000  9.914  1.390
1.760  10.000  9.974  1.344
1.770  10.000  9.950  1.309
1.780  10.000  10.042  1.300
1.790  10.000  9.943  1.352
1.800  10.000  9.985  1.454
1.810  10.000  9.900  1.500
1.820  10.000  10.094  1.567
1.830  10.000  9.965  1.646
1.840  10.000  10.040  1.750
1.850  10.000  10.071  1.947
1.860  10.000  10.005  2.175
1.870  10.000  10.054  2.308
1.880  10.000  10.116  2.340
1.890  10.000  10.135  2.470
1.900  10.000  10.076  2.554
1.910  10.000  10.069  2.545
1.920  10.000  10.214  2.583
1.930  10.000  10.233  2.596
1.940  10.000  10.128  2.675
1.950  10.000  10.175  2.821
1.960  10.000  10.054  2.983
1.970  10.000  10.121  3.084
1.980  10.000  10.029  3.194
1.990  10.000  9.974  3.416
2.000  10.000  10.121  3.542
2.010  10.000  10.139  3.576
2.020  10.000  10.147  3.641
2.030  10.000  9.997  3.776
2.040  10.000  10.076  3.881
2.050  10.000  10.091  3.997
2.060  10.000  10.136  4.219
2.070  10.000  10.279  4.293
2.080  10.000  10.124  4.317
2.090  10.000  9.996  4.486
2.100  10.000  9.983  4.557
2.110  10.000  10.130  4.427
2.120  10.000  10.136  4.266
2.130  10.000  10.152  4.123
2.140  10.000  10.198  3.878
2.150  10.000  10.039  3.662
2.160  10.000  9.831  3.489
2.170  10.000  9.954  3.290
2.180  10.000  9.939  3.105
2.190  10.000  10.145  2.824
2.200  10.000  10.015  2.533
2.210  10.000  9.900  2.334
2.220  10.000  9.931  2.169
2.230  10.000  10.066  2.030
2.240  10.000  10.050  1.764
2.250  10.000  9.972  1.409
2.260  10.000  9.858  1.115
2.270  10.000  9.916  0.843
2.280  10.000  9.925  0.641
2.290  10.000  9.788  0.519
2.300  10.000  9.810  0.341
2.310  10.000  9.914  0.139
2.320  10.000  9.742  -0.048
2.330  10.000  9.813  -0.176
2.340  10.000  9.915  -0.386
2.350  10.000  9.893  -0.628
2.360  10.000  9.884  -0.734
2.370  10.000  9.839  -0.820
2.380  10.000  9.892  -0.862
2.390  10.000  9.898  -0.933
2.400  10.000  9.895  -1.020
2.410  10.000  9.940  -1.053
2.420  10.000  9.955  -1.073
2.430  10.000  9.969  -0.995
2.440  10.000  9.958  -0.835
2.450  10.000  9.866  -0.691
2.460  10.000  9.902  -0.645
2.470  10.000  9.947  -0.653
2.480  10.000  10.005  -0.579
2.490  10.000  9.951  -0.465
2.500  10.000  9.944  -0.335
2.510  10.000  10.044  -0.219
2.520  10.000  9.924  -0.071
2.530  10.000  10.031  0.115
2.540  10.000  10.047  0.316
2.550  10.000  10.053  0.533
2.560  10.000  9.874  0.796
2.570  10.000  10.074  1.061
2.580  10.000  10.052  1.318
2.590  10.000  10.013  1.606
2.600  10.000  10.127  1.676
2.610  10.000  10.218  1.697
2.620  10.000  10.139  1.838
2.630  10.000  10.092  1.957
2.640  10.000  10.242  2.053
2.650  10.000  10.079  2.210
2.660  10.000  10.159  2.364
2.670  10.000  10.287  2.430
2.680  10.000  10.259  2.462
2.690  10.000  10.184  2.501
2.700  10.000  10.271  2.616
2.710  10.000  10.196  2.789
2.720  10.000  10.027  2.859
2.730  10.000  9.979  2.933
2.740  10.000  10.025  3.005
2.750  10.000  9.993  2.971
2.760  10.000  10.167  2.935
2.770  10.000  10.087  2.859
2.780  10.000  10.051  2.806
2.790  10.000  9.982  2.754
2.800  10.000  9.980  2.652
2.810  10.000  10.035  2.644
2.820  10.000  10.107  2.623
2.830  10.000  10.059  2.512
2.840  10.000  10.160  2.346
2.850  10.000  9.955  2.162
2.860  10.000  10.073  2.024
2.870  10.000  10.058  1.816
2.880  10.000  9.999  1.531
2.890  10.000  9.940  1.269
2.900  10.000  9.961  1.110
2.910  10.000  9.852  0.989
2.920  10.000  9.990  0.846
2.930  10.000  9.955  0.727
2.940  10.000  9.906  0.685
2.950  10.000  9.852  0.563
2.960  10.000  9.899  0.316
2.970  10.000  9.948  0.110
2.980  10.000  9.978  -0.040
2.990  10.000  9.908  -0.167
3.000  10.000  9.957  -0.267
3.010  10.000  9.961  -0.396
3.020  10.000  9.913  -0.495
3.030  10.000  9.987  -0.550
3.040  10.000  9.823  -0.496
3.050  10.000  9.864  -0.449
3.060  10.000  9.859  -0.564
3.070  10.000  9.940  -0.676
3.080  10.000  9.934  -0.802
3.090  10.000  9.922  -0.919
3.100  10.000  9.797  -0.968
3.110  10.000  9.870  -1.027
3.120  10.000  9.838  -1.060
3.130  10.000  9.930  -1.035
3.140  10.000  9.961  -0.967
3.150  10.000  9.929  -0.807
3.160  10.000  9.897  -0.630
3.170  10.000  9.988  -0.514
3.180  10.000  9.876  -0.355
3.190  10.000  9.981  -0.118
3.200  10.000  9.861  0.159
3.210  10.000  9.876  0.471
3.220  10.000  10.101  0.667
3.230  10.000  10.038  0.775
3.240  10.000  10.051  0.948
3.250  10.000  9.950  1.234
3.260  10.000  10.058  1.434
3.270  10.000  10.139  1.524
3.280  10.000  10.030  1.723
3.290  10.000  10.136  2.054
3.300  10.000  10.043  2.336
3.310  10.000  10.085  2.575
3.320  10.000  10.155  2.833
3.330  10.000  10.152  3.120
3.340  10.000  10.091  3.375
3.350  10.000  10.112  3.553
3.360  10.000  10.252  3.738
3.370  10.000  10.070  3.918
3.380  10.000  10.120  4.193
3.390  10.000  10.191  4.447
3.400  10.000  10.203  4.576
3.410  10.000  10.235  4.699
3.420  10.000  10.044  4.864
3.430  10.000  10.185  4.990
3.440  10.000  10.187  5.084
3.450  10.000  10.004  5.174
3.460  10.000  10.050  5.245
3.470  10.000  10.180  5.234
3.480  10.000  9.972  5.205
3.490  10.000  9.986  5.134
3.500  10.000  9.995  4.970
3.510  10.000  10.081  4.764
3.520  10.000  10.005  4.591
3.530  10.000  9.979  4.476
3.540  10.000  10.000  4.323
3.550  10.000  10.002  4.181
3.560  10.000  9.974  4.033
3.570  10.000  9.968  3.932
3.580  10.000  9.993  3.809
3.590  10.000  9.944  3.663
3.600  10.000  9.911  3.674
3.610  10.000  9.918  3.707
3.620  10.000  10.059  3.667
3.630  10.000  9.892  3.660
3.640  10.000  9.846  3.663
3.650  10.000  9.928  3.566
3.660  10.000  9.976  3.418
3.670  10.000  10.056  3.311
3.680  10.000  9.852  3.202
3.690  10.000  10.075  3.066
3.700  10.000  9.773  3.094
3.710  10.000  9.919  3.207
3.720  10.000  9.852  3.170
3.730  10.000  9.897  3.134
3.740  10.000  10.003  3.140
3.750  10.000  9.847  3.080
3.760  10.000  10.075  2.906
3.770  10.000  9.920  2.843
3.780  10.000  9.893  2.930
3.790  10.000  9.831  2.942
3.800  10.000  9.936  2.904
3.810  10.000  9.941  2.876
3.820  10.000  9.902  2.934
3.830  10.000  9.989  3.077
3.840  10.000  9.977  3.155
3.850  10.000  10.021  3.248
3.860  10.000  9.926  3.430
3.870  10.000  10.053  3.541
3.880  10.000  9.911  3.643
3.890  10.000  9.968  3.784
3.900  10.000  9.956  3.854
3.910  10.000  10.094  3.907
3.920  10.000  10.090  3.935
3.930  10.000  9.995  3.950
3.940  10.000  9.934  4.072
3.950  10.000  10.107  4.274
3.960  10.000  9.894  4.476
3.970  10.000  9.982  4.639
3.980  10.000  10.059  4.751
3.990  10.000  10.050  4.842
4.000  10.000  10.077  4.983
4.010  10.000  10.109  5.102
4.020  10.000  10.193  5.170
4.030  10.000  10.100  5.274
4.040  10.000  10.080  5.437
4.050  10.000  10.068  5.591
4.060  10.000  10.110  5.729
4.070  10.000  10.172  5.847
4.080  12.500  9.991  5.928
4.090  15.000  10.090  6.144
4.100  17.500  10.494  7.193
4.110  20.000  12.310  9.434
4.120  22.500  14.295  12.619
4.130  25.000  16.240  16.484
4.140  27.500  18.505  21.151
4.150  30.000  21.869  26.507
4.160  32.500  24.073  31.941
4.170  35.000  26.349  37.679
4.180  35.000  27.875  43.651
4.190  35.000  29.767  49.321
4.200  35.000  30.901  54.784
4.210  35.000  32.309  60.224
4.220  35.000  33.171  65.844
4.230  35.000  33.836  71.761
4.240  35.000  34.893  77.493
4.250  35.000  35.214  83.081
4.260  35.000  35.873  89.020
4.270  35.000  35.726  94.814
4.280  35.000  36.373  100.118
4.290  35.000  36.652  105.324
4.300  35.000  36.974  110.570
4.310  35.000  35.748  115.654
4.320  35.000  35.693  120.165
4.330  35.000  34.771  124.279
4.340  35.000  34.445  128.427
4.350  35.000  33.815  132.685
4.360  35.000  35.051  137.031
4.370  35.000  34.015  141.850
4.380  35.000  35.691  146.623
4.390  35.000  35.099  151.031
4.400  35.000  35.554  155.849
4.410  35.000  35.474  160.769
4.420  35.000  35.440  165.494
4.430  35.000  35.163  169.909
4.440  35.000  35.415  174.024
4.450  35.000  34.915  178.246
4.460  35.000  34.858  182.547
4.470  35.000  34.999  186.813
4.480  35.000  35.163  190.827
4.490  35.000  34.854  194.781
4.500  35.000  35.464  198.964
4.510  35.000  34.879  203.289
4.520  35.000  34.976  207.473
4.530  35.000  35.425  211.555
4.540  35.000  34.929  215.590
4.550  35.000  35.441  219.363
4.560  35.000  34.296  223.383
4.570  35.000  35.958  227.253
4.580  35.000  35.214  230.814
4.590  35.000  35.425  234.720
4.600  35.000  35.058  238.648
4.610  35.000  35.244  242.555
4.620  35.000  35.061  246.544
4.630  35.000  35.512  250.121
4.640  35.000  35.615  253.633
4.650  35.000  35.732  257.321
4.660  35.000  35.647  261.106
4.670  35.000  35.971  264.751
4.680  35.000  36.085  268.282
4.690  35.000  35.542  271.958
4.700  35.000  35.321  275.470
4.710  35.000  35.472  278.832
4.720  35.000  35.190  282.051
4.730  35.000  35.256  285.098
4.740  35.000  34.745  288.119
4.750  35.000  35.045  291.141
4.760  35.000  34.676  294.352
4.770  35.000  35.061  297.520
4.780  35.000  35.300  300.386
4.790  35.000  35.193  303.260
4.800  35.000  35.060  306.322
4.810  35.000  34.624  309.511
4.820  35.000  35.392  312.491
4.830  35.000  35.098  315.414
4.840  35.000  34.994  318.368
4.850  35.000  35.710  321.340
4.860  35.000  34.730  324.261
4.870  35.000  35.235  327.203
4.880  35.000  34.731  330.217
4.890  35.000  35.565  332.918
4.900  35.000  35.134  335.515
4.910  35.000  34.842  338.281
4.920  35.000  34.996  341.172
4.930  35.000  35.014  343.946
4.940  35.000  35.176  346.783
4.950  35.000  35.006  349.667
4.960  35.000  34.811  352.338
4.970  35.000  35.460  354.934
4.980  35.000  34.770  357.625
4.990  35.000  35.317  360.412
5.000  35.000  35.390  363.081
5.010  35.000  35.015  365.825
5.020  35.000  35.000  368.638
5.030  35.000  35.237  371.121
5.040  35.000  35.631  373.210
5.050  35.000  35.081  375.363
5.060  35.000  34.908  377.714
5.070  35.000  34.905  380.084
5.080  10.000  35.276  382.318
5.090  10.000  34.674  382.410
5.100  10.000  31.275  375.029
5.110  10.000  20.457  366.922
5.120  10.000  19.549  361.555
5.130  10.000  16.147  354.960
5.140  10.000  15.088  349.357
5.150  10.000  13.724  344.062
5.160  10.000  13.252  338.966
5.170  10.000  12.676  334.065
5.180  10.000  12.283  329.309
5.190  10.000  12.121  324.589
5.200  10.000  11.952  319.907
5.210  10.000  11.863  315.221
5.220  10.000  11.570  310.493
5.230  10.000  11.371  305.849
5.240  10.000  11.211  301.325
5.250  10.000  11.044  296.837
5.260  10.000  10.990  292.407
5.270  10.000  10.880  287.960
5.280  10.000  10.756  283.436
5.290  10.000  10.673  278.977
5.300  10.000  10.613  274.569
5.310  10.000  10.521  270.217
5.320  10.000  10.349  265.903
5.330  10.000  10.233  261.657
5.340  10.000  10.201  257.405
5.350  10.000  10.073  253.149
5.360  10.000  9.852  249.018
5.370  10.000  9.821  244.937
5.380  10.000  9.705  240.859
5.390  10.000  9.679  236.785
5.400  10.000  9.652  232.667
5.410  10.000  9.629  228.643
5.420  10.000  9.626  224.706
5.430  10.000  9.617  220.775
5.440  10.000  9.626  216.986
5.450  10.000  9.767  213.369
5.460  10.000  9.876  209.771
5.470  10.000  10.060  206.121
5.480  10.000  10.114  202.531
5.490  10.000  10.107  199.065
5.500  10.000  9.990  195.577
5.510  10.000  9.901  192.070
5.520  10.000  9.821  188.625
5.530  10.000  9.991  185.148
5.540  10.000  9.829  181.727
5.550  10.000  9.927  178.370
5.560  10.000  9.921  174.981
5.570  10.000  9.928  171.601
5.580  10.000  9.887  168.356
5.590  10.000  9.858  165.248
5.600  10.000  9.937  162.161
5.610  10.000  10.046  159.007
5.620  10.000  10.016  155.876
5.630  10.000  10.025  152.817
5.640  10.000  9.945  149.765
5.650  10.000  9.952  146.649
5.660  10.000  9.985  143.516
5.670  10.000  9.846  140.548
5.680  10.000  9.863  137.667
5.690  10.000  9.842  134.819
5.700  10.000  9.927  132.087
5.710  10.000  9.972  129.394
5.720  10.000  10.061  126.700
5.730  10.000  10.035  124.010
5.740  10.000  9.989  121.323
5.750  10.000  9.933  118.665
5.760  10.000  9.974  116.023
5.770  10.000  9.890  113.429
5.780  10.000  9.922  110.844
5.790  10.000  9.874  108.314
5.800  10.000  9.888  105.899
5.810  10.000  9.995  103.512
5.820  10.000  9.948  101.195
5.830  10.000  9.954  98.934
5.840  10.000  10.074  96.596
5.850  10.000  9.977  94.252
5.860  10.000  10.111  91.927
5.870  10.000  9.939  89.607
5.880  10.000  9.874  87.355
5.890  10.000  9.809  85.184
5.900  10.000  9.859  83.056
5.910  10.000  10.033  80.956
5.920  10.000  10.025  78.908
5.930  10.000  10.010  76.857
5.940  10.000  9.897  74.844
5.950  10.000  9.981  72.843
5.960  10.000  10.060  70.812
5.970  10.000  9.964  68.848
5.980  10.000  9.968  66.929
5.990  10.000  9.937  65.089
6.000  10.000  9.856  63.299
6.010  10.000  9.860  61.497
6.020  10.000  9.966  59.720
6.030  10.000  10.004  57.928
6.040  10.000  10.087  56.168
6.050  10.000  9.927  54.550
6.060  10.000  10.021  52.940
6.070  10.000  9.950  51.280
6.080  10.000  9.988  49.672
6.090  10.000  9.851  48.096
6.100  10.000  9.870  46.624
6.110  10.000  9.895  45.199
6.120  10.000  10.082  43.685
6.130  10.000  9.985  42.206
6.140  10.000  10.033  40.843
6.150  10.000  10.049  39.445
6.160  10.000  10.001  38.064
6.170  10.000  9.966  36.729
6.180  10.000  9.976  35.371
6.190  10.000  9.984  34.045
6.200  10.000  9.846  32.793
6.210  10.000  9.912  31.497
6.220  10.000  9.948  30.208
6.230  10.000  9.933  28.982
6.240  10.000  10.085  27.668
6.250  10.000  9.928  26.398
6.260  10.000  9.911  25.286
6.270  10.000  9.967  24.192
6.280  10.000  9.931  23.028
6.290  10.000  9.985  21.949
6.300  10.000  9.975  21.000
6.310  10.000  9.828  20.088
6.320  10.000  9.781  19.147
6.330  10.000  9.835  18.260
6.340  10.000  9.972  17.500
6.350  10.000  10.035  16.624
6.360  10.000  9.976  15.679
6.370  10.000  9.913  14.824
6.380  10.000  10.006  13.971
6.390  10.000  9.951  13.195
6.400  10.000  10.007  12.538
6.410  10.000  9.975  11.894
6.420  10.000  10.090  11.160
6.430  10.000  9.930  10.400
6.440  10.000  9.802  9.777
6.450  10.000  9.853  9.186
6.460  10.000  9.863  8.557
6.470  10.000  9.929  7.935
6.480  10.000  9.991  7.330
6.490  10.000  9.894  6.822
6.500  10.000  10.013  6.380
6.510  10.000  9.976  5.928
6.520  10.000  9.986  5.439
6.530  10.000  10.110  4.905
6.540  10.000  9.885  4.412
6.550  10.000  9.931  4.053
6.560  10.000  9.920  3.731
6.570  10.000  9.935  3.385
6.580  10.000  9.910  3.000
6.590  10.000  10.020  2.583
6.600  10.000  9.908  2.219
6.610  10.000  9.819  2.040
6.620  10.000  9.845  1.957
6.630  10.000  10.082  1.855
6.640  10.000  10.101  1.710
6.650  10.000  9.983  1.619
6.660  10.000  9.960  1.582
6.670  10.000  10.038  1.460
6.680  10.000  10.121  1.252
6.690  10.000  9.934  1.137
6.700  10.000  9.844  1.095
6.710  10.000  10.003  0.979
6.720  10.000  9.928  0.854
6.730  10.000  10.050  0.736
6.740  10.000  9.868  0.744
6.750  10.000  9.887  0.794
6.760  10.000  9.986  0.650
6.770  10.000  9.970  0.460
6.780  10.000  9.952  0.338
6.790  10.000  9.957  0.261
6.800  10.000  9.993  0.356
6.810  10.000  10.091  0.358
6.820  10.000  9.996  0.258
6.830  10.000  9.958  0.272
6.840  10.000  10.078  0.399
6.850  10.000  9.974  0.500
6.860  10.000  10.046  0.504
6.870  10.000  10.099  0.536
6.880  10.000  9.922  0.584
6.890  10.000  9.994  0.726
6.900  10.000  9.997  0.849
6.910  10.000  10.009  0.930
6.920  10.000  10.080  0.990
6.930  10.000  10.079  1.059
6.940  10.000  10.233  1.118
6.950  10.000  10.123  1.170
6.960  10.000  10.170  1.205
6.970  10.000  10.252  1.081
6.980  10.000  10.213  0.984
6.990  10.000  10.120  1.102
7.000  10.000  10.103  1.301
7.010  10.000  10.151  1.361
7.020  10.000  10.214  1.337
7.030  10.000  10.195  1.347
7.040  10.000  10.155  1.252
7.050  10.000  10.143  1.173
7.060  10.000  10.061  1.131
7.070  10.000  10.118  1.022
7.080  10.000  9.939  0.906
7.090  10.000  10.154  0.801
7.100  10.000  10.172  0.699
7.110  10.000  10.118  0.484
7.120  10.000  10.034  0.322
7.130  10.000  9.954  0.209
7.140  10.000  9.970  0.059
7.150  10.000  10.009  -0.043
7.160  10.000  10.050  -0.182
7.170  10.000  10.055  -0.396
7.180  10.000  9.753  -0.535
7.190  10.000  9.868  -0.634
7.200  10.000  9.982  -0.800
7.210  10.000  10.041  -1.010
7.220  10.000  9.847  -1.226
7.230  10.000  9.966  -1.437
7.240  10.000  9.890  -1.662
7.250  10.000  9.960  -1.836
7.260  10.000  9.907  -1.983
7.270  10.000  9.902  -2.194
7.280  10.000  9.807  -2.378
7.290  10.000  9.933  -2.520
7.300  10.000  9.907  -2.568
7.310  10.000  9.830  -2.651
7.320  10.000  9.820  -2.848
7.330  10.000  9.932  -2.983
7.340  10.000  9.814  -3.114
7.350  10.000  9.825  -3.245
7.360  10.000  9.781  -3.232
7.370  10.000  9.879  -3.117
7.380  10.000  9.980  -3.089
7.390  10.000  9.947  -3.144
7.400  10.000  10.046  -3.124
7.410  10.000  9.963  -3.060
7.420  10.000  10.008  -3.098
7.430  10.000  9.879  -3.074
7.440  10.000  9.932  -2.890
7.450  10.000  10.000  -2.759
7.460  10.000  9.977  -2.679
7.470  10.000  9.929  -2.576
7.480  10.000  10.057  -2.492
7.490  10.000  10.130  -2.376
7.500  10.000  10.103  -2.184
7.510  10.000  9.946  -2.041
7.520  10.000  10.187  -1.961
7.530  10.000  9.929  -1.722
7.540  10.000  10.137  -1.485
7.550  10.000  10.102  -1.402
7.560  10.000  10.150  -1.376
7.570  10.000  9.964  -1.211
7.580  10.000  10.195  -1.055
7.590  10.000  10.094  -1.010
7.600  10.000  10.220  -0.817
7.610  10.000  10.061  -0.588
7.620  10.000  10.108  -0.394
7.630  10.000  10.209  -0.266
7.640  10.000  10.082  -0.171
7.650  10.000  10.140  -0.117
7.660  10.000  10.229  -0.082
7.670  10.000  9.980  -0.004
7.680  10.000  10.186  0.082
7.690  10.000  10.157  0.181
7.700  10.000  10.009  0.286
7.710  10.000  10.086  0.322
7.720  10.000  10.054  0.328
7.730  10.000  10.097  0.282
7.740  10.000  10.229  0.194
7.750  10.000  10.076  0.023
7.760  10.000  10.117  -0.198
7.770  10.000  10.081  -0.383
7.780  10.000  10.047  -0.588
7.790  10.000  9.982  -0.788
7.800  10.000  9.971  -0.959
7.810  10.000  9.893  -1.150
7.820  10.000  10.185  -1.454
7.830  10.000  10.018  -1.795
7.840  10.000  10.121  -2.151
7.850  10.000  9.966  -2.541
7.860  10.000  10.031  -2.881
7.870  10.000  9.909  -3.129
7.880  10.000  9.876  -3.390
7.890  10.000  9.852  -3.628
7.900  10.000  9.885  -3.851
7.910  10.000  9.863  -4.044
7.920  10.000  9.805  -4.190
7.930  10.000  9.916  -4.378
7.940  10.000  9.902  -4.517
7.950  10.000  10.053  -4.688
7.960  10.000  10.077  -4.923
7.970  10.000  9.811  -5.016
7.980  10.000  9.777  -5.005
7.990  10.000  9.880  -5.060
8.000  10.000  9.820  -5.193
8.010  10.000  9.877  -5.316
8.020  10.000  9.841  -5.498
8.030  10.000  9.925  -5.703
8.040  10.000  9.971  -5.833
8.050  10.000  9.867  -5.920
8.060  10.000  9.761  -5.894
8.070  10.000  10.121  -5.832
8.080  10.000  9.926  -5.856
8.090  10.000  9.852  -5.817
8.100  10.000  9.841  -5.594
8.110  10.000  9.873  -5.365
8.120  10.000  10.008  -5.195
8.130  10.000  10.070  -5.108
8.140  10.000  10.054  -5.068
8.150  10.000  10.099  -4.977
8.160  10.000  10.011  -4.764
8.170  10.000  9.981  -4.447
8.180  10.000  10.021  -4.250
8.190  10.000  9.990  -4.208
8.200  10.000  10.174  -4.181
8.210  10.000  10.128  -4.182
8.220  10.000  10.032  -4.047
8.230  10.000  10.039  -3.833
8.240  10.000  10.121  -3.800
8.250  10.000  10.124  -3.760
8.260  10.000  9.962  -3.621
8.270  10.000  10.087  -3.486
8.280  10.000  9.996  -3.339
8.290  10.000  10.118  -3.275
8.300  10.000  10.180  -3.363
8.310  10.000  10.323  -3.458
8.320  10.000  10.239  -3.422
8.330  10.000  10.129  -3.293
8.340  10.000  10.159  -3.235
8.350  10.000  10.124  -3.211
8.360  10.000  9.977  -3.134
8.370  10.000  10.010  -3.097
8.380  10.000  10.148  -3.119
8.390  10.000  10.138  -3.145
8.400  10.000  9.959  -3.131
8.410  10.000  10.091  -3.055
8.420  10.000  9.932  -3.077
8.430  10.000  10.149  -3.192
8.440  10.000  9.920  -3.200
8.450  10.000  10.027  -3.224
8.460  10.000  10.127  -3.361
8.470  10.000  9.977  -3.510
8.480  10.000  10.021  -3.686
8.490  10.000  10.108  -3.889
8.500  10.000  9.909  -4.103
8.510  10.000  9.928  -4.277
8.520  10.000  9.943  -4.388
8.530  10.000  9.987  -4.447
