# covent_pc_3
# Captured 2020-06-17 15:20:34.809096 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
3.960  5.000  3.953  -19.139
3.970  5.000  4.034  -18.824
3.980  5.000  3.802  -18.607
3.990  5.000  3.847  -18.404
4.000  5.000  3.810  -18.180
4.010  5.000  4.014  -17.864
4.020  7.500  3.888  -17.273
4.030  10.000  4.067  -16.298
4.040  12.500  5.092  -14.466
4.050  15.000  5.929  -11.030
4.060  17.500  7.477  -5.889
4.070  20.000  9.898  1.583
4.080  22.500  13.153  11.555
4.090  25.000  14.043  23.251
4.100  27.500  14.144  35.936
4.110  30.000  14.740  48.067
4.120  30.000  15.593  59.495
4.130  30.000  14.689  71.588
4.140  30.000  16.285  83.548
4.150  30.000  17.203  94.668
4.160  30.000  17.231  105.626
4.170  30.000  17.314  117.364
4.180  30.000  18.293  129.786
4.190  30.000  19.003  140.570
4.200  30.000  18.579  150.822
4.210  30.000  19.093  162.097
4.220  30.000  20.145  172.718
4.230  30.000  20.205  182.762
4.240  30.000  21.251  192.896
4.250  30.000  21.373  203.090
4.260  30.000  21.556  213.170
4.270  30.000  22.222  222.726
4.280  30.000  23.033  232.411
4.290  30.000  22.983  242.109
4.300  30.000  23.109  251.468
4.310  30.000  23.774  260.856
4.320  30.000  24.236  270.564
4.330  30.000  24.906  280.118
4.340  30.000  25.493  289.323
4.350  30.000  24.846  298.616
4.360  30.000  25.415  307.471
4.370  30.000  25.970  316.069
4.380  30.000  25.672  324.967
4.390  30.000  27.162  333.856
4.400  30.000  27.104  342.525
4.410  30.000  28.107  350.397
4.420  30.000  28.047  357.980
4.430  30.000  28.138  366.021
4.440  30.000  28.417  374.242
4.450  30.000  29.112  382.720
4.460  30.000  29.493  390.553
4.470  30.000  29.524  397.919
4.480  30.000  30.235  405.621
4.490  30.000  30.352  413.409
4.500  30.000  31.092  420.460
4.510  30.000  31.529  426.850
4.520  30.000  31.462  433.586
4.530  30.000  31.804  440.015
4.540  30.000  32.047  445.839
4.550  30.000  32.239  451.598
4.560  30.000  31.842  457.614
4.570  30.000  31.697  463.364
4.580  30.000  31.652  468.137
4.590  30.000  30.982  472.022
4.600  30.000  31.348  475.355
4.610  30.000  32.704  478.365
4.620  30.000  32.077  481.110
4.630  30.000  30.644  483.719
4.640  30.000  32.314  486.062
4.650  30.000  33.079  488.277
4.660  30.000  32.180  490.378
4.670  30.000  32.511  491.817
4.680  30.000  32.549  493.083
4.690  30.000  32.545  494.682
4.700  30.000  32.859  496.113
4.710  30.000  32.474  497.390
4.720  30.000  32.540  498.595
4.730  30.000  32.803  499.882
4.740  30.000  32.735  501.135
4.750  30.000  32.762  502.198
4.760  30.000  32.929  503.374
4.770  30.000  32.920  504.331
4.780  30.000  32.961  505.023
4.790  30.000  33.004  505.903
4.800  30.000  33.050  506.628
4.810  30.000  32.945  507.043
4.820  30.000  32.785  507.693
4.830  30.000  32.932  508.382
4.840  30.000  32.833  508.885
4.850  30.000  32.963  509.395
4.860  30.000  32.901  509.813
4.870  30.000  33.081  509.958
4.880  30.000  32.721  510.102
4.890  30.000  32.689  510.514
4.900  30.000  33.165  511.167
4.910  30.000  32.995  511.645
4.920  30.000  32.844  511.802
4.930  30.000  32.727  511.894
4.940  30.000  32.610  511.789
4.950  30.000  32.756  511.662
4.960  30.000  32.604  511.727
4.970  30.000  32.550  511.983
4.980  30.000  32.552  512.311
4.990  30.000  32.328  512.689
5.000  30.000  32.477  513.133
5.010  30.000  32.627  513.625
5.020  5.000  32.686  514.083
5.030  5.000  32.723  514.022
5.040  5.000  25.557  509.997
5.050  5.000  22.589  500.537
5.060  5.000  20.088  488.903
5.070  5.000  20.410  477.955
5.080  5.000  19.307  467.142
5.090  5.000  19.201  456.330
5.100  5.000  18.173  445.329
5.110  5.000  17.858  434.583
5.120  5.000  17.292  425.385
5.130  5.000  16.831  416.039
5.140  5.000  16.797  406.268
5.150  5.000  16.444  396.924
5.160  5.000  16.502  386.961
5.170  5.000  15.870  375.638
5.180  5.000  15.815  364.187
5.190  5.000  15.602  354.074
5.200  5.000  14.400  344.143
5.210  5.000  14.305  333.408
5.220  5.000  14.174  323.811
5.230  5.000  13.588  315.540
5.240  5.000  13.593  307.426
5.250  5.000  13.122  298.914
5.260  5.000  12.603  290.417
5.270  5.000  12.901  282.193
5.280  5.000  11.979  273.967
5.290  5.000  11.857  265.032
5.300  5.000  11.350  255.862
5.310  5.000  11.439  247.807
5.320  5.000  11.048  239.781
5.330  5.000  11.090  231.889
5.340  5.000  10.001  224.592
5.350  5.000  10.243  217.044
5.360  5.000  9.719  209.764
5.370  5.000  9.691  202.088
5.380  5.000  9.334  194.397
5.390  5.000  8.884  187.091
5.400  5.000  8.903  179.879
5.410  5.000  8.780  172.551
5.420  5.000  8.434  165.238
5.430  5.000  7.978  157.807
5.440  5.000  7.871  150.736
5.450  5.000  7.647  143.940
5.460  5.000  7.463  136.264
5.470  5.000  7.119  129.146
5.480  5.000  7.047  123.063
5.490  5.000  6.841  117.207
5.500  5.000  6.920  111.528
5.510  5.000  6.577  105.939
5.520  5.000  6.542  99.255
5.530  5.000  6.051  92.091
5.540  5.000  6.010  85.928
5.550  5.000  5.681  80.661
5.560  5.000  5.679  75.782
5.570  5.000  5.480  71.062
5.580  5.000  5.312  66.440
5.590  5.000  5.224  61.861
5.600  5.000  5.112  57.523
5.610  5.000  4.919  53.427
5.620  5.000  4.843  49.169
5.630  5.000  4.677  44.899
5.640  5.000  4.603  40.977
5.650  5.000  4.364  37.171
5.660  5.000  4.147  33.424
5.670  5.000  4.294  29.873
5.680  5.000  4.203  26.383
5.690  5.000  4.028  22.990
5.700  5.000  3.925  19.877
5.710  5.000  3.881  17.065
5.720  5.000  3.844  14.520
5.730  5.000  3.772  12.005
5.740  5.000  3.740  9.584
5.750  5.000  3.729  7.543
5.760  5.000  3.623  5.699
5.770  5.000  3.671  3.790
5.780  5.000  3.571  1.698
5.790  5.000  3.438  -0.436
5.800  5.000  3.167  -2.332
5.810  5.000  3.184  -4.022
5.820  5.000  3.108  -5.684
5.830  5.000  3.128  -7.231
5.840  5.000  3.098  -8.750
5.850  5.000  2.977  -10.340
5.860  5.000  2.940  -11.697
5.870  5.000  2.946  -12.746
5.880  5.000  3.012  -13.661
5.890  5.000  2.778  -14.438
5.900  5.000  2.905  -15.019
5.910  5.000  2.861  -15.502
5.920  5.000  2.775  -15.759
5.930  5.000  2.883  -15.893
5.940  5.000  2.731  -16.057
5.950  5.000  2.938  -16.066
5.960  5.000  2.775  -16.217
5.970  5.000  2.862  -16.347
5.980  5.000  2.780  -16.207
5.990  5.000  2.754  -15.854
6.000  5.000  2.828  -15.331
6.010  5.000  2.798  -14.913
6.020  5.000  2.834  -14.510
6.030  5.000  3.182  -14.141
6.040  5.000  2.996  -13.996
6.050  5.000  3.115  -13.976
6.060  5.000  2.865  -14.017
6.070  5.000  2.897  -13.909
6.080  5.000  2.881  -13.708
6.090  5.000  3.040  -13.663
6.100  5.000  3.027  -13.626
6.110  5.000  3.061  -13.397
6.120  5.000  3.010  -13.016
6.130  5.000  3.135  -12.752
6.140  5.000  2.950  -12.832
6.150  5.000  3.143  -12.903
6.160  5.000  3.037  -12.747
6.170  5.000  3.135  -12.389
6.180  5.000  3.165  -11.853
6.190  5.000  3.153  -11.420
6.200  5.000  3.003  -10.983
6.210  5.000  3.063  -10.435
6.220  5.000  3.296  -10.070
6.230  5.000  3.156  -9.941
6.240  5.000  3.251  -9.786
6.250  5.000  3.381  -9.564
6.260  5.000  3.115  -9.283
6.270  5.000  3.345  -9.030
6.280  5.000  3.143  -8.712
6.290  5.000  3.200  -8.283
6.300  5.000  3.194  -7.891
6.310  5.000  3.201  -7.641
6.320  5.000  3.274  -7.471
6.330  5.000  3.009  -7.176
6.340  5.000  3.203  -6.675
6.350  5.000  3.281  -6.220
6.360  5.000  3.383  -6.044
6.370  5.000  3.374  -5.987
6.380  5.000  3.325  -5.916
6.390  5.000  3.400  -5.755
6.400  5.000  3.474  -5.416
6.410  5.000  3.346  -4.966
6.420  5.000  3.273  -4.544
6.430  5.000  3.390  -4.214
6.440  5.000  3.360  -3.903
6.450  5.000  3.131  -3.466
6.460  5.000  3.464  -3.027
6.470  5.000  3.342  -2.758
6.480  5.000  3.241  -2.507
6.490  5.000  3.250  -2.060
6.500  5.000  3.420  -1.530
6.510  5.000  3.551  -1.244
6.520  5.000  3.452  -1.139
6.530  5.000  3.499  -1.052
6.540  5.000  3.438  -1.083
6.550  5.000  3.542  -1.102
6.560  5.000  3.478  -1.116
6.570  5.000  3.400  -1.197
6.580  5.000  3.467  -1.128
6.590  5.000  3.563  -0.907
6.600  5.000  3.377  -0.715
6.610  5.000  3.787  -0.616
6.620  5.000  3.586  -0.716
6.630  5.000  3.514  -0.850
6.640  5.000  3.348  -0.628
6.650  5.000  3.246  -0.020
6.660  5.000  3.423  0.818
6.670  5.000  3.501  1.607
6.680  5.000  3.560  2.199
6.690  5.000  3.573  2.742
6.700  5.000  3.586  3.307
6.710  5.000  3.643  3.828
6.720  5.000  3.500  4.293
6.730  5.000  3.592  4.897
6.740  5.000  3.656  5.520
6.750  5.000  3.953  5.783
6.760  5.000  3.638  5.666
6.770  5.000  3.647  5.608
6.780  5.000  3.590  6.000
6.790  5.000  3.982  6.441
6.800  5.000  3.742  6.596
6.810  5.000  3.703  6.685
6.820  5.000  3.537  7.164
6.830  5.000  3.847  7.939
6.840  5.000  4.019  8.369
6.850  5.000  4.086  8.412
6.860  5.000  3.873  8.425
6.870  5.000  3.905  8.511
6.880  5.000  3.995  8.631
6.890  5.000  3.575  8.796
6.900  5.000  3.845  9.164
6.910  5.000  3.923  9.557
6.920  5.000  3.986  9.756
6.930  5.000  3.755  9.848
6.940  5.000  3.673  10.240
6.950  5.000  3.810  11.155
6.960  5.000  4.239  11.931
6.970  5.000  3.989  12.220
6.980  5.000  4.198  12.219
6.990  5.000  3.788  12.181
7.000  5.000  4.139  12.318
7.010  5.000  3.912  12.652
7.020  5.000  3.872  12.982
7.030  7.500  3.751  13.309
7.040  10.000  4.344  13.882
7.050  12.500  4.883  15.531
7.060  15.000  6.046  18.838
7.070  17.500  7.096  23.587
7.080  20.000  9.995  30.297
7.090  22.500  13.900  39.301
7.100  25.000  14.144  50.172
7.110  27.500  13.627  62.439
7.120  30.000  14.851  74.707
7.130  30.000  14.984  86.821
7.140  30.000  15.223  99.229
7.150  30.000  16.424  110.762
7.160  30.000  16.670  122.177
7.170  30.000  17.128  134.498
7.180  30.000  17.681  146.469
7.190  30.000  17.703  157.920
7.200  30.000  18.529  169.497
7.210  30.000  18.654  180.755
7.220  30.000  19.702  191.128
7.230  30.000  19.878  200.867
7.240  30.000  20.377  211.350
7.250  30.000  20.844  221.692
7.260  30.000  21.286  231.435
7.270  30.000  21.758  241.293
7.280  30.000  22.171  251.187
7.290  30.000  23.147  260.812
7.300  30.000  23.412  270.019
7.310  30.000  23.525  279.556
7.320  30.000  22.979  289.961
7.330  30.000  24.607  299.883
7.340  30.000  24.612  308.722
7.350  30.000  25.236  317.463
7.360  30.000  25.889  326.217
7.370  30.000  25.683  335.335
7.380  30.000  26.381  344.409
7.390  30.000  26.281  353.680
7.400  30.000  26.453  363.114
7.410  30.000  27.374  371.917
7.420  30.000  27.891  380.269
7.430  30.000  27.887  388.533
7.440  30.000  28.262  396.962
7.450  30.000  28.609  405.305
7.460  30.000  29.614  413.082
7.470  30.000  29.471  420.651
7.480  30.000  29.985  428.501
7.490  30.000  30.115  435.934
7.500  30.000  30.773  442.841
7.510  30.000  30.324  449.830
7.520  30.000  30.691  457.084
7.530  30.000  30.882  464.393
7.540  30.000  31.644  471.645
7.550  30.000  30.920  478.625
7.560  30.000  31.718  484.519
7.570  30.000  31.635  489.661
7.580  30.000  31.711  494.297
7.590  30.000  30.562  498.521
7.600  30.000  30.601  502.140
7.610  30.000  32.459  505.447
7.620  30.000  32.615  508.637
7.630  30.000  31.658  510.952
7.640  30.000  31.846  512.384
7.650  30.000  32.770  513.971
7.660  30.000  32.282  516.150
7.670  30.000  32.271  518.012
7.680  30.000  32.214  519.238
7.690  30.000  32.513  520.241
7.700  30.000  32.596  521.494
7.710  30.000  32.608  522.705
7.720  30.000  32.921  523.691
7.730  30.000  32.666  524.895
7.740  30.000  32.318  526.191
7.750  30.000  32.618  527.603
7.760  30.000  32.754  528.992
7.770  30.000  32.463  530.186
7.780  30.000  32.546  531.254
7.790  30.000  32.891  532.141
7.800  30.000  32.876  533.004
7.810  30.000  32.816  533.780
7.820  30.000  33.084  534.312
7.830  30.000  32.978  534.489
7.840  30.000  32.825  534.694
7.850  30.000  32.526  535.185
7.860  30.000  32.885  535.795
7.870  30.000  33.285  536.199
7.880  30.000  32.804  536.420
7.890  30.000  32.901  536.767
7.900  30.000  32.842  537.191
7.910  30.000  33.025  537.423
7.920  30.000  32.876  537.394
7.930  30.000  32.942  537.112
7.940  30.000  32.940  536.652
7.950  30.000  32.639  536.520
7.960  30.000  32.740  536.731
7.970  30.000  32.690  536.670
7.980  30.000  32.707  536.380
7.990  30.000  32.592  536.158
8.000  30.000  32.659  535.887
8.010  30.000  32.566  535.655
8.020  30.000  32.765  535.686
8.030  5.000  32.614  535.779
8.040  5.000  32.642  535.503
8.050  5.000  25.477  531.380
8.060  5.000  22.590  521.823
8.070  5.000  20.070  510.156
8.080  5.000  20.146  498.106
8.090  5.000  19.224  486.831
8.100  5.000  18.801  476.708
8.110  5.000  18.252  465.821
8.120  5.000  17.465  455.279
8.130  5.000  18.121  446.033
8.140  5.000  17.673  436.689
8.150  5.000  16.761  427.563
8.160  5.000  15.719  417.419
8.170  5.000  15.925  405.973
8.180  5.000  16.147  396.135
8.190  5.000  15.819  387.581
8.200  5.000  15.165  377.976
8.210  5.000  14.915  367.232
8.220  5.000  14.376  357.317
8.230  5.000  14.182  349.058
8.240  5.000  13.762  341.025
8.250  5.000  13.065  332.880
8.260  5.000  12.913  323.561
8.270  5.000  12.728  313.124
8.280  5.000  12.521  303.033
8.290  5.000  12.103  293.151
8.300  5.000  11.738  284.037
8.310  5.000  11.458  275.886
8.320  5.000  11.709  267.171
8.330  5.000  11.549  257.668
8.340  5.000  10.744  248.219
8.350  5.000  10.375  238.867
8.360  5.000  9.832  229.852
8.370  5.000  9.762  221.074
8.380  5.000  9.489  212.065
8.390  5.000  9.286  203.367
8.400  5.000  9.061  195.800
8.410  5.000  8.786  188.991
8.420  5.000  8.392  181.194
8.430  5.000  8.432  173.431
8.440  5.000  8.026  166.876
