# covent_pc_4
# Captured 2020-06-17 15:21:28.815820 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
3.390  10.000  9.151  -7.298
3.400  10.000  9.055  -7.554
3.410  10.000  9.151  -7.521
3.420  10.000  8.658  -7.459
3.430  10.000  9.339  -7.428
3.440  10.000  9.504  -7.103
3.450  10.000  8.810  -6.897
3.460  10.000  9.278  -6.915
3.470  10.000  9.290  -6.750
3.480  10.000  8.706  -6.635
3.490  10.000  9.390  -6.628
3.500  10.000  8.955  -6.300
3.510  10.000  8.523  -5.665
3.520  10.000  9.050  -5.071
3.530  10.000  9.850  -4.519
3.540  10.000  9.247  -4.124
3.550  10.000  8.573  -4.118
3.560  10.000  9.520  -4.153
3.570  10.000  9.171  -3.978
3.580  10.000  8.895  -3.754
3.590  10.000  9.221  -3.542
3.600  10.000  9.151  -3.251
3.610  10.000  9.170  -2.827
3.620  10.000  9.386  -2.466
3.630  10.000  9.739  -2.314
3.640  10.000  9.385  -2.374
3.650  10.000  9.333  -2.739
3.660  10.000  8.828  -2.829
3.670  10.000  9.235  -2.631
3.680  10.000  9.368  -2.400
3.690  10.000  9.455  -2.016
3.700  10.000  9.235  -1.705
3.710  10.000  8.778  -1.279
3.720  10.000  9.590  -0.754
3.730  10.000  9.805  -0.383
3.740  10.000  9.151  -0.448
3.750  10.000  9.266  -0.776
3.760  10.000  9.147  -0.876
3.770  10.000  9.682  -0.847
3.780  10.000  9.353  -0.744
3.790  10.000  9.250  -0.642
3.800  10.000  9.474  -0.524
3.810  10.000  9.998  -0.317
3.820  10.000  9.431  -0.467
3.830  10.000  9.172  -0.918
3.840  10.000  9.636  -0.976
3.850  10.000  9.693  -0.877
3.860  10.000  9.622  -1.028
3.870  10.000  9.640  -1.176
3.880  10.000  8.961  -1.209
3.890  10.000  9.683  -1.192
3.900  10.000  9.397  -1.022
3.910  10.000  9.562  -0.708
3.920  10.000  9.194  -0.335
3.930  10.000  9.676  0.081
3.940  10.000  9.509  0.598
3.950  10.000  9.243  1.200
3.960  10.000  9.535  1.574
3.970  10.000  9.594  1.891
3.980  12.500  9.570  2.200
3.990  15.000  9.584  2.372
4.000  17.500  11.325  3.000
4.010  20.000  12.458  4.606
4.020  22.500  13.026  7.717
4.030  25.000  18.575  12.897
4.040  27.500  23.442  20.420
4.050  30.000  26.154  29.312
4.060  32.500  26.723  37.943
4.070  35.000  27.358  46.370
4.080  35.000  26.714  54.868
4.090  35.000  28.332  63.183
4.100  35.000  27.718  71.216
4.110  35.000  28.225  79.257
4.120  35.000  28.322  87.523
4.130  35.000  28.145  95.629
4.140  35.000  28.818  103.511
4.150  35.000  28.785  111.154
4.160  35.000  29.113  118.622
4.170  35.000  29.697  126.142
4.180  35.000  29.873  133.613
4.190  35.000  30.837  140.895
4.200  35.000  30.269  148.033
4.210  35.000  30.168  155.289
4.220  35.000  30.326  162.762
4.230  35.000  30.702  169.934
4.240  35.000  30.836  177.140
4.250  35.000  31.060  184.590
4.260  35.000  31.544  191.471
4.270  35.000  32.556  197.725
4.280  35.000  31.443  204.673
4.290  35.000  32.203  211.981
4.300  35.000  31.904  218.743
4.310  35.000  32.710  225.324
4.320  35.000  32.846  232.052
4.330  35.000  33.371  238.692
4.340  35.000  33.824  244.922
4.350  35.000  33.653  251.126
4.360  35.000  33.863  257.137
4.370  35.000  33.750  263.297
4.380  35.000  34.255  269.258
4.390  35.000  34.538  274.741
4.400  35.000  33.997  280.842
4.410  35.000  34.573  286.876
4.420  35.000  34.368  292.561
4.430  35.000  34.044  298.587
4.440  35.000  34.148  304.575
4.450  35.000  33.574  310.247
4.460  35.000  33.642  315.527
4.470  35.000  34.143  320.596
4.480  35.000  34.591  325.626
4.490  35.000  34.366  330.580
4.500  35.000  34.043  335.370
4.510  35.000  34.967  339.906
4.520  35.000  35.549  344.598
4.530  35.000  34.805  349.135
4.540  35.000  34.064  353.209
4.550  35.000  34.481  357.362
4.560  35.000  35.578  361.667
4.570  35.000  35.698  365.980
4.580  35.000  34.574  370.025
4.590  35.000  34.643  373.659
4.600  35.000  35.316  377.374
4.610  35.000  36.040  381.204
4.620  35.000  35.082  385.177
4.630  35.000  34.711  388.932
4.640  35.000  35.422  392.675
4.650  35.000  36.223  396.734
4.660  35.000  36.554  400.215
4.670  35.000  34.914  403.051
4.680  35.000  34.978  405.660
4.690  35.000  36.130  408.836
4.700  35.000  36.655  412.418
4.710  35.000  36.220  415.505
4.720  35.000  35.175  418.035
4.730  35.000  36.320  420.558
4.740  35.000  36.868  423.543
4.750  35.000  36.279  426.678
4.760  35.000  35.612  429.403
4.770  35.000  36.357  431.907
4.780  35.000  37.209  434.694
4.790  35.000  36.188  437.700
4.800  35.000  36.176  440.035
4.810  35.000  36.875  442.018
4.820  35.000  36.815  444.175
4.830  35.000  36.576  445.877
4.840  35.000  36.471  447.501
4.850  35.000  36.444  449.474
4.860  35.000  36.643  451.215
4.870  35.000  37.175  452.684
4.880  35.000  37.196  454.423
4.890  35.000  36.687  456.205
4.900  35.000  36.710  457.769
4.910  35.000  37.345  459.282
4.920  35.000  37.239  460.706
4.930  35.000  36.655  461.796
4.940  35.000  37.338  462.739
4.950  35.000  37.411  464.194
4.960  35.000  36.616  465.666
4.970  35.000  36.982  466.624
4.980  10.000  38.143  467.787
4.990  10.000  37.256  468.920
5.000  10.000  31.013  466.647
5.010  10.000  21.782  458.445
5.020  10.000  16.880  447.499
5.030  10.000  15.412  437.383
5.040  10.000  15.384  427.881
5.050  10.000  16.236  418.913
5.060  10.000  16.417  410.358
5.070  10.000  15.589  401.358
5.080  10.000  15.119  391.972
5.090  10.000  15.093  383.088
5.100  10.000  15.145  374.336
5.110  10.000  15.041  365.470
5.120  10.000  14.525  357.095
5.130  10.000  14.410  348.807
5.140  10.000  14.738  340.672
5.150  10.000  14.685  332.618
5.160  10.000  13.691  324.762
5.170  10.000  13.604  317.312
5.180  10.000  13.978  309.854
5.190  10.000  14.247  302.299
5.200  10.000  13.751  294.736
5.210  10.000  13.286  287.280
5.220  10.000  13.644  280.029
5.230  10.000  13.313  272.961
5.240  10.000  13.419  265.704
5.250  10.000  12.927  258.366
5.260  10.000  13.103  251.339
5.270  10.000  12.684  244.412
5.280  10.000  12.528  237.582
5.290  10.000  12.763  231.048
5.300  10.000  12.672  224.503
5.310  10.000  12.153  217.847
5.320  10.000  12.027  211.337
5.330  10.000  12.630  205.220
5.340  10.000  12.973  199.195
5.350  10.000  11.642  192.916
5.360  10.000  11.167  186.807
5.370  10.000  12.627  181.361
5.380  10.000  13.212  176.224
5.390  10.000  10.580  170.457
5.400  10.000  10.605  164.415
5.410  10.000  13.087  159.121
5.420  10.000  12.481  154.316
5.430  10.000  10.148  148.959
5.440  10.000  9.932  143.578
5.450  10.000  12.299  139.046
5.460  10.000  13.127  134.847
5.470  10.000  11.026  130.140
5.480  10.000  8.994  125.248
5.490  10.000  11.277  120.807
5.500  10.000  13.164  116.794
5.510  10.000  10.811  112.430
5.520  10.000  8.319  107.528
5.530  10.000  11.235  103.250
5.540  10.000  12.887  99.786
5.550  10.000  10.243  96.203
5.560  10.000  7.812  92.348
5.570  10.000  10.496  88.479
5.580  10.000  12.794  84.957
5.590  10.000  9.736  81.578
5.600  10.000  7.861  77.664
5.610  10.000  10.350  73.993
5.620  10.000  11.949  71.127
5.630  10.000  10.118  68.123
5.640  10.000  8.548  64.548
5.650  10.000  9.379  61.383
5.660  10.000  11.849  58.957
5.670  10.000  11.057  56.497
5.680  10.000  7.738  53.302
5.690  10.000  9.044  49.585
5.700  10.000  11.519  46.572
5.710  10.000  10.405  44.377
5.720  10.000  8.329  41.797
5.730  10.000  8.837  39.084
5.740  10.000  10.727  36.976
5.750  10.000  10.351  35.211
5.760  10.000  8.554  32.902
5.770  10.000  8.780  30.296
5.780  10.000  10.781  28.374
5.790  10.000  10.095  26.880
5.800  10.000  8.340  25.126
5.810  10.000  8.974  23.104
5.820  10.000  10.159  21.231
5.830  10.000  9.856  19.341
5.840  10.000  8.486  17.364
5.850  10.000  9.046  15.703
5.860  10.000  9.941  14.293
5.870  10.000  9.345  12.789
5.880  10.000  8.937  11.182
5.890  10.000  9.588  9.656
5.900  10.000  9.298  8.221
5.910  10.000  9.333  6.699
5.920  10.000  9.350  5.335
5.930  10.000  9.245  4.091
5.940  10.000  9.256  2.741
5.950  10.000  9.139  1.444
5.960  10.000  9.365  0.166
5.970  10.000  9.117  -1.047
5.980  10.000  9.060  -2.023
5.990  10.000  8.742  -2.965
6.000  10.000  8.813  -3.891
6.010  10.000  8.950  -4.668
6.020  10.000  8.818  -5.459
6.030  10.000  9.251  -6.252
6.040  10.000  9.043  -7.075
6.050  10.000  8.639  -8.095
6.060  10.000  8.816  -8.859
6.070  10.000  8.796  -9.151
6.080  10.000  9.140  -9.451
6.090  10.000  8.894  -10.014
6.100  10.000  8.877  -10.675
6.110  10.000  8.687  -11.241
6.120  10.000  8.582  -11.463
6.130  10.000  9.042  -11.325
6.140  10.000  8.860  -11.235
6.150  10.000  9.056  -11.393
6.160  10.000  8.880  -11.783
6.170  10.000  8.889  -12.301
6.180  10.000  8.829  -12.559
6.190  10.000  9.152  -12.508
6.200  10.000  8.613  -12.493
6.210  10.000  8.850  -12.597
6.220  10.000  9.077  -12.589
6.230  10.000  8.893  -12.538
6.240  10.000  8.816  -12.552
6.250  10.000  9.170  -12.489
6.260  10.000  8.819  -12.378
6.270  10.000  8.859  -12.278
6.280  10.000  8.944  -12.075
6.290  10.000  8.897  -11.792
6.300  10.000  8.489  -11.377
6.310  10.000  8.803  -10.667
6.320  10.000  9.093  -10.095
6.330  10.000  9.338  -9.839
6.340  10.000  8.923  -9.683
6.350  10.000  8.625  -9.482
6.360  10.000  8.955  -8.979
6.370  10.000  8.917  -8.455
6.380  10.000  9.286  -8.085
6.390  10.000  9.215  -7.956
6.400  10.000  9.069  -8.130
6.410  10.000  9.163  -8.317
6.420  10.000  9.039  -8.258
6.430  10.000  9.384  -8.172
6.440  10.000  9.191  -8.313
6.450  10.000  8.914  -8.255
6.460  10.000  8.773  -7.912
6.470  10.000  9.240  -7.508
6.480  10.000  9.102  -7.023
6.490  10.000  9.096  -6.632
6.500  10.000  9.403  -6.485
6.510  10.000  9.006  -6.313
6.520  10.000  9.342  -6.117
6.530  10.000  9.350  -6.017
6.540  10.000  8.849  -6.041
6.550  10.000  9.188  -5.900
6.560  10.000  9.129  -5.594
6.570  10.000  8.954  -5.297
6.580  10.000  9.095  -4.861
6.590  10.000  9.446  -4.394
6.600  10.000  9.908  -4.232
6.610  10.000  8.961  -4.517
6.620  10.000  8.657  -5.027
6.630  10.000  9.278  -5.149
6.640  10.000  9.657  -4.839
6.650  10.000  9.017  -4.698
6.660  10.000  9.204  -4.651
6.670  10.000  9.157  -4.515
6.680  10.000  9.623  -4.222
6.690  10.000  9.127  -3.724
6.700  10.000  9.321  -3.305
6.710  10.000  9.547  -2.948
6.720  10.000  9.463  -2.566
6.730  10.000  9.285  -2.248
6.740  10.000  9.247  -1.900
6.750  10.000  9.630  -1.468
6.760  10.000  9.187  -1.182
6.770  10.000  9.592  -1.162
6.780  10.000  9.216  -1.125
6.790  10.000  9.459  -1.223
6.800  10.000  9.279  -1.311
6.810  10.000  9.802  -1.353
6.820  10.000  9.651  -1.525
6.830  10.000  8.696  -1.696
6.840  10.000  9.221  -1.770
6.850  10.000  8.993  -1.577
6.860  10.000  9.649  -1.132
6.870  10.000  9.529  -0.782
6.880  10.000  9.488  -0.550
6.890  10.000  9.293  -0.214
6.900  10.000  9.590  0.091
6.910  10.000  9.669  0.049
6.920  10.000  9.489  -0.123
6.930  10.000  9.385  -0.177
6.940  10.000  9.082  -0.309
6.950  10.000  9.710  -0.141
6.960  10.000  9.424  0.194
6.970  10.000  9.387  0.323
6.980  10.000  9.440  0.494
6.990  12.500  9.203  0.772
7.000  15.000  9.774  0.996
7.010  17.500  11.005  1.746
7.020  20.000  12.092  3.820
7.030  22.500  13.492  7.124
7.040  25.000  18.395  12.378
7.050  27.500  24.246  19.653
7.060  30.000  26.139  27.851
7.070  32.500  27.070  36.348
7.080  35.000  26.538  44.911
7.090  35.000  27.075  53.529
7.100  35.000  27.806  62.064
7.110  35.000  27.520  70.561
7.120  35.000  28.503  78.249
7.130  35.000  29.155  85.532
7.140  35.000  29.313  93.316
7.150  35.000  29.226  100.929
7.160  35.000  28.967  108.650
7.170  35.000  29.489  116.678
7.180  35.000  29.985  124.493
7.190  35.000  30.181  132.193
7.200  35.000  29.679  139.730
7.210  35.000  30.205  147.037
7.220  35.000  30.352  154.484
7.230  35.000  30.899  161.752
7.240  35.000  31.069  169.048
7.250  35.000  31.649  176.451
7.260  35.000  31.403  183.791
7.270  35.000  31.684  190.913
7.280  35.000  31.276  198.006
7.290  35.000  32.396  205.077
7.300  35.000  33.131  211.486
7.310  35.000  32.647  218.193
7.320  35.000  32.756  225.424
7.330  35.000  32.589  232.688
7.340  35.000  32.829  239.745
7.350  35.000  33.684  246.317
7.360  35.000  33.799  252.594
7.370  35.000  33.601  258.994
7.380  35.000  34.031  265.286
7.390  35.000  33.782  271.661
7.400  35.000  34.199  278.035
7.410  35.000  34.065  284.016
7.420  35.000  33.647  290.176
7.430  35.000  34.359  296.057
7.440  35.000  33.847  301.528
7.450  35.000  32.978  307.368
7.460  35.000  33.625  313.259
7.470  35.000  34.617  318.626
7.480  35.000  34.358  324.093
7.490  35.000  34.363  329.383
7.500  35.000  33.867  334.350
7.510  35.000  34.165  339.453
7.520  35.000  35.044  344.307
7.530  35.000  35.318  348.969
7.540  35.000  34.567  353.520
7.550  35.000  34.126  357.746
7.560  35.000  34.899  361.857
7.570  35.000  35.785  366.131
7.580  35.000  35.152  370.466
7.590  35.000  34.703  374.644
7.600  35.000  35.433  378.333
7.610  35.000  35.319  382.040
7.620  35.000  35.347  385.844
7.630  35.000  34.795  389.839
7.640  35.000  35.837  393.777
7.650  35.000  36.101  397.390
7.660  35.000  35.585  400.936
7.670  35.000  35.431  404.104
7.680  35.000  35.495  407.258
7.690  35.000  36.327  410.587
7.700  35.000  35.932  414.036
7.710  35.000  35.671  417.246
7.720  35.000  35.996  420.232
7.730  35.000  35.966  423.331
7.740  35.000  36.618  426.167
7.750  35.000  36.920  428.755
7.760  35.000  35.388  431.092
7.770  35.000  35.797  433.108
7.780  35.000  37.304  435.171
7.790  35.000  37.002  437.563
7.800  35.000  35.723  439.835
7.810  35.000  36.091  441.964
7.820  35.000  37.283  444.566
7.830  35.000  36.764  447.331
7.840  35.000  35.939  449.959
7.850  35.000  36.502  452.441
7.860  35.000  37.410  454.860
7.870  35.000  36.707  457.217
7.880  35.000  35.818  459.122
7.890  35.000  36.714  460.838
7.900  35.000  37.829  462.831
7.910  35.000  36.960  464.740
7.920  35.000  35.674  466.050
7.930  35.000  36.933  467.125
7.940  35.000  38.083  468.372
7.950  35.000  37.316  469.858
7.960  35.000  35.663  471.144
7.970  35.000  37.295  472.133
7.980  35.000  38.093  473.453
7.990  10.000  37.157  474.659
8.000  10.000  36.948  474.834
8.010  10.000  29.964  471.836
8.020  10.000  21.540  464.632
8.030  10.000  16.981  454.761
8.040  10.000  15.040  444.924
8.050  10.000  15.347  435.069
8.060  10.000  16.213  425.398
8.070  10.000  16.287  416.718
8.080  10.000  15.477  407.765
8.090  10.000  15.103  398.774
8.100  10.000  15.282  390.001
8.110  10.000  15.330  381.342
8.120  10.000  14.835  372.792
8.130  10.000  14.364  364.606
8.140  10.000  14.372  356.600
8.150  10.000  14.881  348.687
8.160  10.000  14.881  340.654
8.170  10.000  14.070  332.516
8.180  10.000  13.669  324.736
8.190  10.000  14.174  317.113
8.200  10.000  14.024  309.494
8.210  10.000  13.724  302.091
8.220  10.000  13.628  294.789
8.230  10.000  13.635  287.597
8.240  10.000  13.298  280.639
8.250  10.000  12.916  273.817
8.260  10.000  13.072  267.001
8.270  10.000  12.911  260.224
8.280  10.000  12.715  253.324
8.290  10.000  12.257  246.478
8.300  10.000  12.672  240.058
8.310  10.000  13.172  233.759
8.320  10.000  12.141  227.267
8.330  10.000  11.691  220.671
8.340  10.000  12.746  214.633
8.350  10.000  13.491  208.745
8.360  10.000  11.616  202.347
8.370  10.000  10.748  196.232
8.380  10.000  12.415  190.995
8.390  10.000  13.106  186.005
8.400  10.000  11.141  180.066
8.410  10.000  10.747  173.529
8.420  10.000  12.628  167.974
8.430  10.000  12.365  163.380
8.440  10.000  10.093  158.334
8.450  10.000  9.778  152.903
8.460  10.000  12.677  148.286
8.470  10.000  13.517  144.305
8.480  10.000  10.744  139.693
8.490  10.000  8.955  134.790
8.500  10.000  11.518  130.383
