# covent_pc_1
# Captured 2020-06-17 15:18:35.426156 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.710  15.000  16.357  500.299
1.720  15.000  14.217  505.321
1.730  15.000  14.432  509.424
1.740  15.000  16.794  512.950
1.750  15.000  16.529  516.839
1.760  15.000  14.586  521.377
1.770  15.000  15.033  525.252
1.780  15.000  17.272  528.443
1.790  15.000  16.344  531.926
1.800  15.000  13.826  535.356
1.810  15.000  15.936  538.381
1.820  15.000  17.707  541.280
1.830  15.000  16.201  544.033
1.840  15.000  14.825  546.839
1.850  15.000  16.042  550.027
1.860  15.000  17.306  553.453
1.870  15.000  15.912  556.340
1.880  15.000  15.836  558.365
1.890  15.000  16.773  560.611
1.900  15.000  16.515  563.201
1.910  15.000  16.140  565.510
1.920  15.000  16.170  567.661
1.930  15.000  16.292  569.954
1.940  15.000  16.312  572.023
1.950  15.000  16.317  573.887
1.960  5.000  16.485  575.678
1.970  5.000  16.422  577.063
1.980  5.000  10.759  574.834
1.990  5.000  10.789  568.155
2.000  5.000  10.069  560.275
2.010  5.000  10.353  552.766
2.020  5.000  10.599  545.794
2.030  5.000  10.268  539.279
2.040  5.000  9.997  532.615
2.050  5.000  9.982  525.494
2.060  5.000  10.085  518.619
2.070  5.000  9.868  511.535
2.080  5.000  9.482  504.385
2.090  5.000  9.656  497.189
2.100  5.000  9.265  490.205
2.110  5.000  9.167  483.577
2.120  5.000  9.078  476.905
2.130  5.000  9.083  470.576
2.140  5.000  9.374  464.236
2.150  5.000  8.977  457.452
2.160  5.000  8.898  450.919
2.170  5.000  8.904  444.558
2.180  5.000  8.719  438.321
2.190  5.000  8.757  432.271
2.200  5.000  8.514  426.157
2.210  5.000  8.405  419.987
2.220  5.000  8.321  413.047
2.230  5.000  8.287  406.441
2.240  5.000  8.220  400.527
2.250  5.000  8.114  394.447
2.260  5.000  8.226  388.540
2.270  5.000  8.057  382.931
2.280  5.000  8.010  377.389
2.290  5.000  7.857  371.422
2.300  5.000  7.725  365.460
2.310  5.000  7.666  359.861
2.320  5.000  7.579  354.286
2.330  5.000  7.581  348.621
2.340  5.000  7.390  343.003
2.350  5.000  7.364  337.513
2.360  5.000  7.397  331.924
2.370  5.000  7.347  326.374
2.380  5.000  7.133  321.001
2.390  5.000  7.044  315.665
2.400  5.000  7.163  310.375
2.410  5.000  6.979  305.042
2.420  5.000  6.980  299.455
2.430  5.000  6.798  293.640
2.440  5.000  6.568  288.123
2.450  5.000  6.748  283.159
2.460  5.000  6.765  278.269
2.470  5.000  6.600  273.120
2.480  5.000  6.643  267.920
2.490  5.000  6.558  262.982
2.500  5.000  6.448  258.281
2.510  5.000  6.303  253.514
2.520  5.000  6.507  248.734
2.530  5.000  6.368  243.794
2.540  5.000  6.339  238.796
2.550  5.000  6.385  234.147
2.560  5.000  6.172  229.552
2.570  5.000  6.100  225.069
2.580  5.000  6.117  220.859
2.590  5.000  6.190  216.629
2.600  5.000  6.026  212.335
2.610  5.000  5.998  208.081
2.620  5.000  5.979  203.784
2.630  5.000  5.904  199.611
2.640  5.000  5.917  195.602
2.650  5.000  5.823  191.455
2.660  5.000  5.703  187.406
2.670  5.000  5.882  183.583
2.680  5.000  5.879  179.632
2.690  5.000  5.691  175.565
2.700  5.000  5.551  171.616
2.710  5.000  5.783  167.932
2.720  5.000  5.736  164.291
2.730  5.000  5.424  160.576
2.740  5.000  5.275  157.196
2.750  5.000  5.521  153.972
2.760  5.000  5.404  150.590
2.770  5.000  5.295  147.208
2.780  5.000  5.279  143.961
2.790  5.000  5.501  140.951
2.800  5.000  5.505  137.860
2.810  5.000  5.258  134.717
2.820  5.000  5.258  131.729
2.830  5.000  5.068  128.660
2.840  5.000  5.111  125.385
2.850  5.000  5.235  122.080
2.860  5.000  4.895  119.160
2.870  5.000  5.042  116.409
2.880  5.000  4.991  113.469
2.890  5.000  4.951  110.511
2.900  5.000  4.870  107.626
2.910  5.000  4.835  104.674
2.920  5.000  4.688  101.713
2.930  5.000  4.613  98.861
2.940  5.000  4.904  96.006
2.950  5.000  4.600  93.247
2.960  5.000  4.515  90.818
2.970  5.000  4.531  88.451
2.980  5.000  4.565  85.910
2.990  5.000  4.509  83.395
3.000  5.000  4.634  81.043
3.010  5.000  4.521  78.776
3.020  5.000  4.518  76.552
3.030  5.000  4.426  74.342
3.040  5.000  4.359  72.231
3.050  5.000  4.467  70.260
3.060  5.000  4.345  68.344
3.070  5.000  4.565  66.515
3.080  5.000  4.504  64.464
3.090  5.000  4.467  62.407
3.100  5.000  4.246  60.610
3.110  5.000  4.281  59.123
3.120  5.000  4.171  57.957
3.130  5.000  4.459  56.821
3.140  5.000  4.303  55.527
3.150  5.000  4.372  54.123
3.160  5.000  4.143  52.642
3.170  5.000  4.367  51.200
3.180  5.000  4.359  49.704
3.190  5.000  4.239  48.164
3.200  5.000  4.053  46.908
3.210  5.000  4.012  45.919
3.220  5.000  4.312  45.036
3.230  5.000  4.106  43.974
3.240  5.000  4.041  42.990
3.250  5.000  4.028  42.345
3.260  5.000  4.501  41.678
3.270  5.000  4.144  40.868
3.280  5.000  4.361  40.055
3.290  5.000  4.185  39.196
3.300  5.000  4.117  38.174
3.310  5.000  3.867  37.088
3.320  5.000  4.221  36.284
3.330  5.000  4.071  35.707
3.340  5.000  4.259  35.114
3.350  5.000  3.888  34.511
3.360  5.000  4.001  33.877
3.370  5.000  4.011  33.233
3.380  5.000  4.422  32.674
3.390  5.000  4.016  32.008
3.400  5.000  4.124  31.235
3.410  5.000  4.062  30.565
3.420  5.000  4.042  30.059
3.430  5.000  3.863  29.680
3.440  5.000  3.899  29.363
3.450  5.000  3.937  29.056
3.460  5.000  4.071  28.694
3.470  5.000  4.020  28.374
3.480  5.000  3.958  28.113
3.490  5.000  3.913  27.878
3.500  5.000  4.085  27.531
3.510  5.000  4.137  27.234
3.520  5.000  4.350  26.949
3.530  5.000  4.162  26.441
3.540  5.000  4.196  25.827
3.550  5.000  4.037  25.294
3.560  5.000  4.094  24.911
3.570  5.000  4.176  24.544
3.580  5.000  4.034  24.153
3.590  5.000  3.974  23.631
3.600  5.000  3.933  23.108
3.610  5.000  3.701  22.782
3.620  5.000  3.870  22.610
3.630  5.000  3.914  22.541
3.640  5.000  3.959  22.568
3.650  5.000  4.105  22.487
3.660  5.000  4.051  22.271
3.670  5.000  4.038  21.977
3.680  5.000  3.844  21.713
3.690  5.000  4.032  21.596
3.700  5.000  4.024  21.406
3.710  5.000  4.027  21.075
3.720  5.000  3.828  20.846
3.730  5.000  3.952  20.762
3.740  5.000  3.875  20.592
3.750  5.000  4.027  20.413
3.760  5.000  3.849  20.124
3.770  5.000  4.022  19.900
3.780  5.000  3.849  19.906
3.790  5.000  4.035  19.921
3.800  5.000  3.686  20.036
3.810  5.000  3.752  20.382
3.820  5.000  3.999  20.786
3.830  5.000  3.803  21.094
3.840  5.000  4.221  21.380
3.850  5.000  3.832  21.492
3.860  5.000  3.915  21.396
3.870  5.000  3.944  21.318
3.880  5.000  4.021  21.462
3.890  5.000  3.745  21.810
3.900  5.000  4.212  22.181
3.910  5.000  4.249  22.361
3.920  5.000  3.997  22.312
3.930  5.000  4.008  22.345
3.940  5.000  3.924  22.473
3.950  5.000  4.180  22.730
3.960  5.000  4.118  23.006
3.970  6.000  3.989  23.095
3.980  7.000  3.917  23.647
3.990  8.000  4.059  25.201
4.000  9.000  5.641  27.579
4.010  10.000  6.066  30.658
4.020  11.000  6.828  34.720
4.030  12.000  9.127  40.938
4.040  13.000  8.527  49.143
4.050  14.000  7.116  57.017
4.060  15.000  9.017  64.477
4.070  15.000  10.603  72.912
4.080  15.000  11.485  82.405
4.090  15.000  10.822  92.137
4.100  15.000  8.974  101.636
4.110  15.000  9.642  111.162
4.120  15.000  11.265  120.781
4.130  15.000  11.918  130.722
4.140  15.000  10.753  140.574
4.150  15.000  9.739  149.754
4.160  15.000  11.143  158.783
4.170  15.000  12.541  167.956
4.180  15.000  11.636  177.037
4.190  15.000  10.492  185.393
4.200  15.000  11.015  193.303
4.210  15.000  12.879  201.532
4.220  15.000  12.546  210.116
4.230  15.000  10.700  218.309
4.240  15.000  10.902  225.583
4.250  15.000  12.606  233.417
4.260  15.000  13.431  241.849
4.270  15.000  11.908  250.204
4.280  15.000  10.864  257.993
4.290  15.000  13.043  264.892
4.300  15.000  14.217  272.524
4.310  15.000  12.451  280.500
4.320  15.000  11.086  287.637
4.330  15.000  13.057  294.614
4.340  15.000  14.770  301.652
4.350  15.000  12.766  308.524
4.360  15.000  10.940  316.204
4.370  15.000  13.836  323.549
4.380  15.000  14.908  330.324
4.390  15.000  13.260  337.722
4.400  15.000  12.141  344.548
4.410  15.000  13.180  350.809
4.420  15.000  15.114  357.230
4.430  15.000  13.962  363.734
4.440  15.000  12.514  369.797
4.450  15.000  13.726  375.580
4.460  15.000  15.822  381.301
4.470  15.000  13.554  387.078
4.480  15.000  12.048  392.448
4.490  15.000  15.115  397.224
4.500  15.000  16.375  402.437
4.510  15.000  13.763  408.588
4.520  15.000  12.160  414.415
4.530  15.000  15.883  419.275
4.540  15.000  16.672  424.488
4.550  15.000  13.558  430.485
4.560  15.000  11.836  436.655
4.570  15.000  16.094  441.850
4.580  15.000  17.028  446.547
4.590  15.000  14.508  451.416
4.600  15.000  12.510  456.875
4.610  15.000  15.321  462.057
4.620  15.000  16.597  466.679
4.630  15.000  14.760  471.665
4.640  15.000  13.962  475.957
4.650  15.000  14.969  480.320
4.660  15.000  16.295  485.598
4.670  15.000  14.647  490.367
4.680  15.000  14.067  494.297
4.690  15.000  16.042  497.922
4.700  15.000  16.926  501.915
4.710  15.000  14.406  506.068
4.720  15.000  13.584  509.919
4.730  15.000  17.052  513.743
4.740  15.000  17.606  517.830
4.750  15.000  14.445  522.291
4.760  15.000  13.656  525.968
4.770  15.000  17.445  528.874
4.780  15.000  17.767  532.801
4.790  15.000  14.229  537.194
4.800  15.000  13.653  540.304
4.810  15.000  17.702  542.983
4.820  15.000  18.446  546.170
4.830  15.000  14.418  549.563
4.840  15.000  14.009  552.320
4.850  15.000  17.618  554.673
4.860  15.000  17.659  557.792
4.870  15.000  15.076  561.296
4.880  15.000  15.278  563.884
4.890  15.000  17.359  566.513
4.900  15.000  16.738  569.793
4.910  15.000  14.517  572.611
4.920  15.000  16.079  574.791
4.930  15.000  18.568  576.769
4.940  15.000  15.920  578.733
4.950  15.000  14.740  580.457
4.960  15.000  17.581  582.137
4.970  5.000  18.090  584.654
4.980  5.000  14.990  588.092
4.990  5.000  10.822  587.050
5.000  5.000  10.660  580.254
5.010  5.000  10.013  572.966
5.020  5.000  10.165  566.164
5.030  5.000  10.475  558.880
5.040  5.000  10.181  551.510
5.050  5.000  10.204  544.041
5.060  5.000  9.871  535.531
5.070  5.000  9.687  527.465
5.080  5.000  9.661  520.793
5.090  5.000  9.661  514.217
5.100  5.000  9.750  507.439
5.110  5.000  9.623  500.293
5.120  5.000  9.448  493.154
5.130  5.000  9.120  486.266
5.140  5.000  9.266  479.139
5.150  5.000  9.211  471.971
5.160  5.000  9.176  464.263
5.170  5.000  8.888  456.501
5.180  5.000  8.737  449.208
5.190  5.000  8.825  442.153
5.200  5.000  8.669  435.758
5.210  5.000  8.366  429.719
5.220  5.000  8.385  423.559
5.230  5.000  8.490  417.392
5.240  5.000  8.326  411.277
5.250  5.000  8.454  405.056
5.260  5.000  8.274  398.927
5.270  5.000  8.125  392.779
5.280  5.000  8.073  386.425
5.290  5.000  8.089  380.075
5.300  5.000  7.829  373.750
5.310  5.000  7.910  367.586
5.320  5.000  7.859  361.564
5.330  5.000  7.667  355.462
5.340  5.000  7.534  349.319
5.350  5.000  7.387  343.379
5.360  5.000  7.406  337.483
5.370  5.000  7.298  331.300
5.380  5.000  7.316  325.318
5.390  5.000  7.265  319.658
5.400  5.000  7.141  313.930
5.410  5.000  7.088  308.218
5.420  5.000  7.081  302.575
5.430  5.000  6.873  297.064
5.440  5.000  6.885  291.605
5.450  5.000  6.844  286.117
5.460  5.000  6.658  280.733
5.470  5.000  6.539  275.320
5.480  5.000  6.617  269.980
5.490  5.000  6.703  264.844
5.500  5.000  6.693  259.584
5.510  5.000  6.258  254.212
5.520  5.000  6.219  249.063
5.530  5.000  6.442  243.981
5.540  5.000  6.485  238.783
5.550  5.000  6.231  233.718
5.560  5.000  6.105  228.956
5.570  5.000  6.274  224.317
5.580  5.000  6.178  219.707
5.590  5.000  6.023  215.085
5.600  5.000  6.063  210.345
5.610  5.000  5.937  205.689
5.620  5.000  6.079  201.250
5.630  5.000  5.924  196.732
5.640  5.000  6.058  192.052
5.650  5.000  5.810  187.413
5.660  5.000  5.693  183.090
5.670  5.000  5.791  179.031
5.680  5.000  5.676  174.992
5.690  5.000  5.703  171.129
5.700  5.000  5.816  167.238
5.710  5.000  5.687  163.017
5.720  5.000  5.579  158.721
5.730  5.000  5.495  154.686
5.740  5.000  5.679  150.987
5.750  5.000  5.538  147.390
5.760  5.000  5.398  143.831
5.770  5.000  5.611  140.295
5.780  5.000  5.361  136.484
5.790  5.000  5.348  132.733
5.800  5.000  5.412  129.183
5.810  5.000  5.359  125.644
5.820  5.000  5.121  122.277
5.830  5.000  5.027  118.939
5.840  5.000  4.977  115.637
5.850  5.000  5.028  112.405
5.860  5.000  4.968  109.098
5.870  5.000  5.154  105.626
5.880  5.000  4.903  102.049
5.890  5.000  4.916  98.753
5.900  5.000  4.767  95.616
5.910  5.000  4.753  92.337
5.920  5.000  4.691  89.136
5.930  5.000  4.745  85.998
5.940  5.000  4.627  82.814
5.950  5.000  4.727  79.775
5.960  5.000  4.805  76.891
5.970  5.000  4.651  74.016
5.980  5.000  4.578  71.062
5.990  5.000  4.490  68.169
6.000  5.000  4.727  65.513
6.010  5.000  4.570  62.779
6.020  5.000  4.298  59.948
6.030  5.000  4.484  57.335
6.040  5.000  4.374  54.895
6.050  5.000  4.573  52.609
6.060  5.000  4.332  50.264
6.070  5.000  4.174  48.023
6.080  5.000  4.411  46.077
6.090  5.000  4.504  44.118
6.100  5.000  4.286  42.199
6.110  5.000  4.256  40.348
6.120  5.000  4.339  38.430
6.130  5.000  4.404  36.492
6.140  5.000  4.364  34.654
6.150  5.000  4.322  32.872
6.160  5.000  4.344  31.148
6.170  5.000  4.304  29.526
6.180  5.000  4.260  27.973
6.190  5.000  4.138  26.557
6.200  5.000  4.088  25.335
6.210  5.000  4.235  24.097
6.220  5.000  4.269  22.774
6.230  5.000  4.250  21.329
6.240  5.000  4.179  19.833
6.250  5.000  3.974  18.541
6.260  5.000  4.219  17.381
6.270  5.000  4.216  16.137
6.280  5.000  4.184  14.893
6.290  5.000  4.211  13.734
6.300  5.000  4.123  12.546
6.310  5.000  4.055  11.433
6.320  5.000  4.230  10.498
6.330  5.000  4.333  9.478
6.340  5.000  4.283  8.325
6.350  5.000  4.223  7.147
6.360  5.000  4.125  5.914
6.370  5.000  4.201  4.808
6.380  5.000  3.943  3.847
6.390  5.000  3.987  3.079
6.400  5.000  4.090  2.524
6.410  5.000  4.163  1.885
6.420  5.000  4.094  1.269
6.430  5.000  4.117  0.714
6.440  5.000  4.072  0.048
6.450  5.000  4.060  -0.792
6.460  5.000  4.100  -1.578
6.470  5.000  3.929  -2.166
6.480  5.000  4.053  -2.765
6.490  5.000  3.958  -3.252
6.500  5.000  3.955  -3.571
6.510  5.000  3.989  -3.916
6.520  5.000  3.833  -4.269
6.530  5.000  4.045  -4.795
6.540  5.000  3.980  -5.429
6.550  5.000  4.129  -5.830
6.560  5.000  3.984  -6.216
6.570  5.000  4.037  -6.720
6.580  5.000  3.896  -7.374
6.590  5.000  4.049  -8.050
6.600  5.000  3.982  -8.482
6.610  5.000  3.957  -8.894
6.620  5.000  4.109  -9.651
6.630  5.000  3.958  -10.421
6.640  5.000  3.853  -10.820
6.650  5.000  3.996  -11.252
6.660  5.000  3.912  -11.731
6.670  5.000  3.889  -12.173
6.680  5.000  4.101  -12.734
6.690  5.000  3.831  -13.195
6.700  5.000  4.058  -13.551
6.710  5.000  3.747  -13.903
6.720  5.000  3.763  -14.229
6.730  5.000  3.658  -14.327
6.740  5.000  3.948  -14.296
6.750  5.000  3.803  -14.511
6.760  5.000  4.010  -14.627
6.770  5.000  3.907  -14.614
6.780  5.000  3.987  -14.862
6.790  5.000  3.764  -15.371
6.800  5.000  3.892  -15.684
6.810  5.000  3.757  -15.627
6.820  5.000  3.901  -15.514
6.830  5.000  3.741  -15.449
6.840  5.000  4.041  -15.318
6.850  5.000  3.670  -15.192
6.860  5.000  3.877  -15.102
6.870  5.000  3.728  -14.867
6.880  5.000  3.988  -14.596
6.890  5.000  4.118  -14.571
6.900  5.000  3.783  -14.711
6.910  5.000  3.850  -14.587
6.920  5.000  3.854  -14.196
6.930  5.000  3.942  -13.709
6.940  5.000  4.120  -13.470
6.950  5.000  4.210  -13.683
6.960  5.000  3.939  -14.080
6.970  5.000  3.934  -14.162
6.980  6.000  3.870  -13.805
6.990  7.000  4.026  -12.961
7.000  8.000  4.568  -11.407
7.010  9.000  5.064  -8.895
7.020  10.000  5.368  -5.565
7.030  11.000  7.156  -0.926
7.040  12.000  9.315  5.518
7.050  13.000  8.154  14.179
7.060  14.000  6.681  23.093
7.070  15.000  9.400  30.811
7.080  15.000  10.177  39.435
7.090  15.000  11.329  49.608
7.100  15.000  10.002  60.377
7.110  15.000  9.019  70.097
7.120  15.000  10.530  79.344
7.130  15.000  11.926  88.721
7.140  15.000  11.555  97.674
7.150  15.000  10.319  105.787
7.160  15.000  10.246  113.289
7.170  15.000  11.577  121.663
7.180  15.000  12.535  131.260
7.190  15.000  10.802  142.036
7.200  15.000  9.536  153.192
7.210  15.000  11.932  162.985
7.220  15.000  12.965  172.457
7.230  15.000  11.210  183.007
7.240  15.000  10.587  192.628
7.250  15.000  12.613  200.785
7.260  15.000  12.764  209.027
7.270  15.000  12.138  217.730
7.280  15.000  10.956  227.323
7.290  15.000  12.426  236.125
7.300  15.000  14.023  244.052
7.310  15.000  12.292  252.273
7.320  15.000  10.899  259.650
7.330  15.000  13.012  266.763
7.340  15.000  14.531  274.162
7.350  15.000  12.846  281.846
7.360  15.000  11.204  289.039
7.370  15.000  13.157  295.723
7.380  15.000  14.279  303.031
7.390  15.000  12.888  310.970
7.400  15.000  12.211  317.535
7.410  15.000  14.045  323.067
7.420  15.000  14.009  329.872
7.430  15.000  12.944  337.095
7.440  15.000  13.272  343.680
7.450  15.000  14.542  349.757
7.460  15.000  13.993  355.762
7.470  15.000  13.299  361.143
7.480  15.000  13.807  366.126
7.490  15.000  14.927  371.568
7.500  15.000  14.266  376.895
7.510  15.000  12.736  382.036
7.520  15.000  13.973  387.522
7.530  15.000  15.694  393.326
7.540  15.000  14.197  399.053
7.550  15.000  12.247  404.680
7.560  15.000  15.304  410.087
7.570  15.000  16.290  415.804
7.580  15.000  13.665  421.666
7.590  15.000  12.438  426.598
7.600  15.000  15.943  431.155
7.610  15.000  16.836  436.363
7.620  15.000  14.075  441.970
7.630  15.000  12.731  446.860
7.640  15.000  15.769  451.337
7.650  15.000  16.728  456.555
7.660  15.000  14.833  461.860
7.670  15.000  13.799  466.556
7.680  15.000  15.196  471.343
7.690  15.000  16.338  476.648
7.700  15.000  14.499  481.409
7.710  15.000  14.791  484.900
7.720  15.000  16.033  488.403
7.730  15.000  15.748  492.080
7.740  15.000  15.383  495.174
7.750  15.000  15.645  498.299
7.760  15.000  15.847  502.038
7.770  15.000  15.697  506.020
7.780  15.000  15.795  509.846
7.790  15.000  15.764  513.448
7.800  15.000  16.087  517.013
7.810  15.000  16.101  520.398
7.820  15.000  15.934  523.366
7.830  15.000  15.813  526.181
7.840  15.000  15.720  529.235
7.850  15.000  16.016  532.638
7.860  15.000  16.005  536.253
7.870  15.000  16.277  539.289
7.880  15.000  16.240  541.802
7.890  15.000  16.118  544.257
7.900  15.000  16.022  546.552
7.910  15.000  16.291  548.845
7.920  15.000  16.315  550.949
7.930  15.000  16.168  553.008
7.940  15.000  16.120  555.199
7.950  15.000  16.535  557.350
7.960  15.000  16.317  559.306
7.970  15.000  16.432  560.828
7.980  5.000  16.365  562.464
7.990  5.000  16.342  564.431
8.000  5.000  10.513  562.954
8.010  5.000  10.697  556.902
8.020  5.000  10.035  549.861
8.030  5.000  10.275  542.867
8.040  5.000  10.615  535.793
8.050  5.000  10.243  528.849
8.060  5.000  10.085  521.873
8.070  5.000  9.919  514.619
8.080  5.000  10.076  507.238
8.090  5.000  9.703  499.950
8.100  5.000  9.703  492.762
8.110  5.000  9.508  485.868
8.120  5.000  9.204  479.147
8.130  5.000  9.319  472.168
8.140  5.000  9.338  464.982
8.150  5.000  9.312  457.829
8.160  5.000  9.305  450.980
8.170  5.000  8.753  444.305
8.180  5.000  8.735  437.545
8.190  5.000  8.764  430.996
8.200  5.000  8.732  424.250
8.210  5.000  8.804  417.803
8.220  5.000  8.751  411.909
8.230  5.000  8.388  405.874
8.240  5.000  8.540  399.417
8.250  5.000  8.365  392.948
8.260  5.000  8.233  386.779
8.270  5.000  8.255  380.751
8.280  5.000  8.134  373.750
8.290  5.000  8.272  366.774
8.300  5.000  7.924  360.880
8.310  5.000  7.830  354.612
8.320  5.000  7.552  348.493
8.330  5.000  7.766  342.851
8.340  5.000  7.564  337.107
8.350  5.000  7.475  331.111
8.360  5.000  7.413  325.467
8.370  5.000  7.314  320.181
8.380  5.000  7.358  314.426
8.390  5.000  7.256  308.706
8.400  5.000  7.026  303.440
8.410  5.000  6.974  298.174
8.420  5.000  7.038  292.890
8.430  5.000  7.099  287.644
8.440  5.000  6.856  282.522
8.450  5.000  6.811  277.334
8.460  5.000  6.723  272.030
8.470  5.000  6.660  266.863
8.480  5.000  6.697  261.884
8.490  5.000  6.668  257.013
8.500  5.000  6.372  252.045
8.510  5.000  6.535  247.153
8.520  5.000  6.351  242.494
8.530  5.000  6.390  237.816
8.540  5.000  6.344  233.089
8.550  5.000  6.422  228.412
8.560  5.000  6.332  223.926
8.570  5.000  6.203  219.495
