# covent_pc_5
# Captured 2020-06-17 15:22:12.963101 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.690  20.000  19.351  281.835
1.700  20.000  20.588  282.696
1.710  20.000  22.448  283.789
1.720  20.000  21.998  285.275
1.730  20.000  20.495  286.294
1.740  20.000  21.111  287.210
1.750  20.000  21.758  288.451
1.760  20.000  21.220  289.787
1.770  20.000  21.313  290.729
1.780  20.000  21.378  291.345
1.790  20.000  21.741  292.217
1.800  20.000  21.480  293.316
1.810  20.000  21.485  294.265
1.820  20.000  21.575  295.272
1.830  20.000  21.428  296.414
1.840  20.000  21.746  297.357
1.850  20.000  21.837  298.047
1.860  20.000  21.535  298.515
1.870  20.000  21.612  298.921
1.880  20.000  21.741  299.592
1.890  20.000  21.607  300.379
1.900  20.000  21.699  300.898
1.910  20.000  21.843  301.085
1.920  20.000  21.811  301.445
1.930  20.000  21.749  301.986
1.940  20.000  21.702  302.410
1.950  20.000  21.578  302.821
1.960  20.000  21.824  303.147
1.970  5.000  21.558  303.278
1.980  5.000  21.591  302.674
1.990  5.000  16.596  299.976
2.000  5.000  12.115  294.697
2.010  5.000  9.753  287.583
2.020  5.000  9.026  279.638
2.030  5.000  9.066  271.326
2.040  5.000  9.214  263.763
2.050  5.000  8.986  257.094
2.060  5.000  8.795  250.434
2.070  5.000  8.757  243.993
2.080  5.000  8.531  237.697
2.090  5.000  8.252  231.511
2.100  5.000  7.904  225.293
2.110  5.000  7.812  219.323
2.120  5.000  7.714  213.728
2.130  5.000  7.442  207.864
2.140  5.000  7.525  201.851
2.150  5.000  7.443  196.134
2.160  5.000  7.248  190.588
2.170  5.000  7.194  185.241
2.180  5.000  7.144  179.922
2.190  5.000  7.086  174.428
2.200  5.000  6.938  169.115
2.210  5.000  6.835  163.954
2.220  5.000  6.693  158.876
2.230  5.000  6.771  153.881
2.240  5.000  6.770  149.026
2.250  5.000  6.394  144.271
2.260  5.000  6.435  139.466
2.270  5.000  6.561  134.782
2.280  5.000  6.161  130.325
2.290  5.000  6.192  126.080
2.300  5.000  6.226  121.914
2.310  5.000  6.212  117.796
2.320  5.000  6.257  113.544
2.330  5.000  6.124  109.186
2.340  5.000  5.947  105.021
2.350  5.000  5.887  101.125
2.360  5.000  5.942  97.274
2.370  5.000  5.679  93.459
2.380  5.000  5.661  89.723
2.390  5.000  5.544  86.026
2.400  5.000  5.377  82.454
2.410  5.000  5.507  78.704
2.420  5.000  5.296  75.044
2.430  5.000  5.131  71.793
2.440  5.000  4.969  68.646
2.450  5.000  5.022  65.466
2.460  5.000  5.183  62.386
2.470  5.000  5.148  59.381
2.480  5.000  4.816  56.464
2.490  5.000  4.895  53.738
2.500  5.000  5.312  51.092
2.510  5.000  4.841  48.366
2.520  5.000  4.421  45.771
2.530  5.000  4.850  43.685
2.540  5.000  5.398  41.727
2.550  5.000  4.712  39.261
2.560  5.000  4.260  36.633
2.570  5.000  4.770  34.725
2.580  5.000  5.008  33.042
2.590  5.000  4.471  30.711
2.600  5.000  4.240  28.422
2.610  5.000  4.807  26.792
2.620  5.000  4.842  25.223
2.630  5.000  4.534  23.468
2.640  5.000  4.482  21.811
2.650  5.000  4.609  20.297
2.660  5.000  4.706  18.694
2.670  5.000  4.356  16.983
2.680  5.000  4.327  15.620
2.690  5.000  4.824  14.501
2.700  5.000  4.601  13.147
2.710  5.000  4.066  11.881
2.720  5.000  4.248  11.021
2.730  5.000  4.688  10.245
2.740  5.000  4.458  9.218
2.750  5.000  4.237  8.145
2.760  5.000  4.232  7.214
2.770  5.000  4.404  6.252
2.780  5.000  4.281  5.350
2.790  5.000  4.514  4.622
2.800  5.000  4.360  3.842
2.810  5.000  4.217  2.915
2.820  5.000  4.294  2.146
2.830  5.000  4.023  1.587
2.840  5.000  4.028  0.902
2.850  5.000  4.127  0.236
2.860  5.000  3.994  -0.202
2.870  5.000  4.037  -0.625
2.880  5.000  3.957  -1.106
2.890  5.000  3.972  -1.596
2.900  5.000  4.079  -2.047
2.910  5.000  4.113  -2.485
2.920  5.000  4.004  -2.952
2.930  5.000  4.046  -3.445
2.940  5.000  3.982  -4.114
2.950  5.000  3.734  -4.869
2.960  5.000  3.847  -5.334
2.970  5.000  3.940  -5.610
2.980  5.000  3.830  -5.963
2.990  5.000  3.739  -6.283
3.000  5.000  3.874  -6.469
3.010  5.000  3.749  -6.513
3.020  5.000  4.081  -6.469
3.030  5.000  3.742  -6.540
3.040  5.000  3.796  -6.561
3.050  5.000  3.808  -6.464
3.060  5.000  3.788  -6.307
3.070  5.000  3.694  -6.041
3.080  5.000  3.934  -5.841
3.090  5.000  3.979  -5.863
3.100  5.000  3.818  -5.954
3.110  5.000  3.976  -5.805
3.120  5.000  3.824  -5.791
3.130  5.000  3.818  -5.766
3.140  5.000  4.093  -5.511
3.150  5.000  4.003  -5.314
3.160  5.000  4.020  -5.334
3.170  5.000  4.133  -5.629
3.180  5.000  3.947  -5.777
3.190  5.000  3.927  -5.647
3.200  5.000  3.974  -5.496
3.210  5.000  4.030  -5.341
3.220  5.000  3.744  -5.218
3.230  5.000  3.894  -5.031
3.240  5.000  3.997  -4.669
3.250  5.000  4.090  -4.309
3.260  5.000  3.772  -3.864
3.270  5.000  3.885  -3.183
3.280  5.000  3.980  -2.525
3.290  5.000  4.139  -1.950
3.300  5.000  4.412  -1.616
3.310  5.000  3.783  -1.802
3.320  5.000  4.064  -2.096
3.330  5.000  4.251  -2.031
3.340  5.000  4.450  -1.880
3.350  5.000  4.016  -2.040
3.360  5.000  4.084  -2.041
3.370  5.000  3.850  -1.749
3.380  5.000  4.010  -1.202
3.390  5.000  3.934  -0.590
3.400  5.000  4.413  -0.188
3.410  5.000  4.414  0.015
3.420  5.000  4.268  0.036
3.430  5.000  4.233  0.029
3.440  5.000  4.267  0.064
3.450  5.000  4.496  0.103
3.460  5.000  3.914  0.041
3.470  5.000  3.900  0.275
3.480  5.000  4.256  1.050
3.490  5.000  4.530  1.682
3.500  5.000  4.088  1.737
3.510  5.000  4.364  1.727
3.520  5.000  4.483  1.988
3.530  5.000  4.135  2.230
3.540  5.000  4.282  2.336
3.550  5.000  4.430  2.436
3.560  5.000  4.257  2.503
3.570  5.000  4.281  2.708
3.580  5.000  4.369  2.987
3.590  5.000  4.283  3.079
3.600  5.000  4.538  3.188
3.610  5.000  4.466  3.355
3.620  5.000  4.165  3.478
3.630  5.000  4.326  3.689
3.640  5.000  4.438  4.164
3.650  5.000  4.637  4.627
3.660  5.000  4.455  4.856
3.670  5.000  4.665  4.957
3.680  5.000  4.390  4.760
3.690  5.000  4.484  4.390
3.700  5.000  4.320  4.048
3.710  5.000  4.455  3.871
3.720  5.000  4.428  3.754
3.730  5.000  4.469  3.595
3.740  5.000  4.418  3.493
3.750  5.000  4.283  3.646
3.760  5.000  4.397  4.019
3.770  5.000  4.525  4.183
3.780  5.000  4.376  4.351
3.790  5.000  4.463  4.601
3.800  5.000  4.447  4.891
3.810  5.000  4.404  5.410
3.820  5.000  4.515  6.024
3.830  5.000  4.588  6.525
3.840  5.000  4.695  6.810
3.850  5.000  4.532  6.879
3.860  5.000  4.519  6.892
3.870  5.000  4.402  6.864
3.880  5.000  4.705  6.920
3.890  5.000  4.599  6.950
3.900  5.000  4.422  6.999
3.910  5.000  4.407  7.396
3.920  5.000  4.709  7.772
3.930  5.000  4.550  7.977
3.940  5.000  4.574  8.187
3.950  5.000  4.630  8.389
3.960  5.000  4.467  8.587
3.970  5.000  4.632  8.664
3.980  6.500  4.542  8.675
3.990  8.000  4.544  9.131
4.000  9.500  5.201  10.354
4.010  11.000  6.715  12.496
4.020  12.500  8.568  15.799
4.030  14.000  11.633  20.469
4.040  15.500  15.136  26.376
4.050  17.000  14.422  32.723
4.060  18.500  12.047  38.566
4.070  20.000  13.531  44.314
4.080  20.000  17.127  50.741
4.090  20.000  19.439  57.587
4.100  20.000  18.688  64.026
4.110  20.000  16.169  69.156
4.120  20.000  14.228  73.992
4.130  20.000  16.485  79.539
4.140  20.000  19.438  85.689
4.150  20.000  19.663  92.112
4.160  20.000  17.634  98.048
4.170  20.000  15.124  103.251
4.180  20.000  16.595  108.505
4.190  20.000  19.553  114.500
4.200  20.000  20.881  120.853
4.210  20.000  19.255  126.802
4.220  20.000  16.491  131.870
4.230  20.000  15.876  136.323
4.240  20.000  18.656  141.147
4.250  20.000  21.162  146.784
4.260  20.000  19.748  152.400
4.270  20.000  17.635  156.825
4.280  20.000  16.356  160.487
4.290  20.000  19.393  164.826
4.300  20.000  22.253  169.884
4.310  20.000  19.766  174.857
4.320  20.000  17.256  178.904
4.330  20.000  17.298  182.200
4.340  20.000  20.939  185.889
4.350  20.000  22.686  190.394
4.360  20.000  20.290  195.213
4.370  20.000  17.262  198.865
4.380  20.000  18.241  201.568
4.390  20.000  20.873  205.180
4.400  20.000  21.316  209.319
4.410  20.000  19.572  212.549
4.420  20.000  17.396  215.127
4.430  20.000  19.840  217.998
4.440  20.000  22.677  221.561
4.450  20.000  20.548  225.203
4.460  20.000  17.857  227.784
4.470  20.000  19.513  229.997
4.480  20.000  21.875  233.043
4.490  20.000  20.831  236.346
4.500  20.000  18.706  238.736
4.510  20.000  19.592  240.702
4.520  20.000  21.609  243.195
4.530  20.000  21.012  245.717
4.540  20.000  18.700  247.824
4.550  20.000  19.663  249.712
4.560  20.000  22.081  251.704
4.570  20.000  21.415  254.232
4.580  20.000  18.708  256.596
4.590  20.000  19.867  257.984
4.600  20.000  22.875  259.396
4.610  20.000  21.767  261.670
4.620  20.000  18.719  264.190
4.630  20.000  20.227  265.773
4.640  20.000  23.119  266.923
4.650  20.000  22.104  268.478
4.660  20.000  18.923  270.063
4.670  20.000  20.307  270.946
4.680  20.000  22.546  271.775
4.690  20.000  21.766  273.347
4.700  20.000  19.669  274.915
4.710  20.000  20.895  276.181
4.720  20.000  22.883  277.480
4.730  20.000  20.810  279.020
4.740  20.000  19.406  280.462
4.750  20.000  22.137  281.656
4.760  20.000  23.468  283.255
4.770  20.000  20.397  285.053
4.780  20.000  19.116  285.605
4.790  20.000  22.990  285.592
4.800  20.000  23.981  286.503
4.810  20.000  20.255  288.222
4.820  20.000  18.774  289.484
4.830  20.000  23.508  289.808
4.840  20.000  23.973  290.610
4.850  20.000  20.468  291.838
4.860  20.000  18.674  292.014
4.870  20.000  23.556  291.801
4.880  20.000  23.966  292.452
4.890  20.000  20.031  293.399
4.900  20.000  18.996  293.489
4.910  20.000  23.719  293.266
4.920  20.000  24.008  294.084
4.930  20.000  20.193  295.338
4.940  20.000  19.396  295.570
4.950  20.000  23.516  295.294
4.960  20.000  23.360  296.021
4.970  20.000  20.573  297.381
4.980  5.000  20.519  297.891
4.990  5.000  23.196  297.322
5.000  5.000  16.031  294.716
5.010  5.000  11.960  288.796
5.020  5.000  9.640  281.613
5.030  5.000  8.877  274.879
5.040  5.000  9.147  267.966
5.050  5.000  9.513  260.883
5.060  5.000  8.888  253.132
5.070  5.000  8.367  245.082
5.080  5.000  8.079  238.344
5.090  5.000  8.270  231.585
5.100  5.000  8.288  224.794
5.110  5.000  7.825  218.677
5.120  5.000  7.999  212.353
5.130  5.000  7.778  206.110
5.140  5.000  7.561  200.177
5.150  5.000  7.375  194.499
5.160  5.000  7.307  188.870
5.170  5.000  7.657  183.246
5.180  5.000  7.083  177.724
5.190  5.000  6.749  172.246
5.200  5.000  6.800  167.064
5.210  5.000  7.374  162.034
5.220  5.000  7.027  156.507
5.230  5.000  6.587  150.778
5.240  5.000  6.876  145.450
5.250  5.000  7.068  140.324
5.260  5.000  6.689  134.976
5.270  5.000  6.258  129.743
5.280  5.000  6.495  124.902
5.290  5.000  6.853  120.157
5.300  5.000  6.360  115.473
5.310  5.000  5.927  110.896
5.320  5.000  6.184  106.370
5.330  5.000  6.455  101.858
5.340  5.000  6.106  97.140
5.350  5.000  5.634  92.692
5.360  5.000  5.959  88.707
5.370  5.000  5.899  84.755
5.380  5.000  5.845  80.815
5.390  5.000  5.680  76.996
5.400  5.000  5.700  73.260
5.410  5.000  5.557  69.433
5.420  5.000  5.459  65.600
5.430  5.000  5.457  61.936
5.440  5.000  5.272  58.305
5.450  5.000  5.074  54.686
5.460  5.000  4.961  51.410
5.470  5.000  5.058  48.394
5.480  5.000  5.255  45.206
5.490  5.000  4.900  42.041
5.500  5.000  4.707  39.344
5.510  5.000  5.034  36.863
5.520  5.000  5.233  34.104
5.530  5.000  4.713  31.234
5.540  5.000  4.401  28.809
5.550  5.000  4.762  26.910
5.560  5.000  5.236  24.936
5.570  5.000  4.614  22.510
5.580  5.000  4.172  20.109
5.590  5.000  4.697  18.301
5.600  5.000  4.906  16.666
5.610  5.000  4.741  14.569
5.620  5.000  4.367  12.348
5.630  5.000  4.482  10.500
5.640  5.000  4.765  8.905
5.650  5.000  4.588  7.204
5.660  5.000  4.472  5.450
5.670  5.000  4.324  3.892
5.680  5.000  4.462  2.521
5.690  5.000  4.403  1.076
5.700  5.000  4.363  -0.260
5.710  5.000  4.552  -1.497
5.720  5.000  4.433  -2.870
5.730  5.000  4.310  -4.029
5.740  5.000  4.250  -5.114
5.750  5.000  4.148  -6.227
5.760  5.000  4.552  -7.219
5.770  5.000  4.017  -8.286
5.780  5.000  4.163  -9.322
5.790  5.000  4.083  -10.222
5.800  5.000  4.280  -11.296
5.810  5.000  4.321  -12.484
5.820  5.000  4.055  -13.413
5.830  5.000  4.009  -14.012
5.840  5.000  4.003  -14.515
5.850  5.000  4.042  -15.174
5.860  5.000  4.121  -15.899
5.870  5.000  4.063  -16.629
5.880  5.000  4.068  -17.296
5.890  5.000  3.935  -17.737
5.900  5.000  4.196  -18.169
5.910  5.000  3.865  -18.676
5.920  5.000  3.890  -19.115
5.930  5.000  3.850  -19.586
5.940  5.000  3.938  -20.109
5.950  5.000  4.034  -20.602
5.960  5.000  3.799  -20.971
5.970  5.000  3.801  -21.302
5.980  5.000  3.712  -21.705
5.990  5.000  3.915  -22.109
6.000  5.000  4.092  -22.667
6.010  5.000  4.072  -23.461
6.020  5.000  3.935  -24.194
6.030  5.000  3.832  -24.680
6.040  5.000  3.877  -25.081
6.050  5.000  3.865  -25.627
6.060  5.000  3.814  -26.023
6.070  5.000  3.807  -26.149
6.080  5.000  3.865  -26.290
6.090  5.000  4.014  -26.621
6.100  5.000  4.009  -27.081
6.110  5.000  3.879  -27.353
6.120  5.000  3.725  -27.351
6.130  5.000  3.746  -27.235
6.140  5.000  3.760  -27.087
6.150  5.000  3.706  -26.681
6.160  5.000  4.000  -25.966
6.170  5.000  4.011  -25.471
6.180  5.000  4.158  -25.491
6.190  5.000  3.766  -25.728
6.200  5.000  3.792  -25.811
6.210  5.000  4.052  -25.724
6.220  5.000  4.129  -25.723
6.230  5.000  3.943  -25.795
6.240  5.000  4.051  -25.897
6.250  5.000  3.930  -25.961
6.260  5.000  3.826  -25.739
6.270  5.000  4.113  -25.473
6.280  5.000  4.129  -25.505
6.290  5.000  3.983  -25.665
6.300  5.000  3.784  -25.642
6.310  5.000  3.907  -25.210
6.320  5.000  4.211  -24.716
6.330  5.000  4.283  -24.424
6.340  5.000  4.181  -24.305
6.350  5.000  4.124  -24.302
6.360  5.000  4.235  -24.227
6.370  5.000  4.112  -24.100
6.380  5.000  4.255  -24.068
6.390  5.000  4.136  -24.306
6.400  5.000  3.972  -24.535
6.410  5.000  4.086  -24.340
6.420  5.000  4.232  -24.059
6.430  5.000  4.015  -24.011
6.440  5.000  3.913  -23.829
6.450  5.000  4.288  -23.385
6.460  5.000  4.278  -23.141
6.470  5.000  4.268  -23.103
6.480  5.000  4.168  -22.981
6.490  5.000  4.326  -22.899
6.500  5.000  4.387  -23.036
6.510  5.000  4.309  -23.393
6.520  5.000  4.092  -23.719
6.530  5.000  4.422  -23.786
6.540  5.000  4.164  -23.567
6.550  5.000  4.243  -23.092
6.560  5.000  3.898  -22.548
6.570  5.000  4.203  -22.007
6.580  5.000  4.312  -21.445
6.590  5.000  4.372  -21.097
6.600  5.000  4.270  -20.989
6.610  5.000  4.271  -20.937
6.620  5.000  4.315  -20.779
6.630  5.000  4.357  -20.667
6.640  5.000  4.389  -20.736
6.650  5.000  4.251  -20.691
6.660  5.000  4.545  -20.443
6.670  5.000  4.288  -20.185
6.680  5.000  4.360  -19.884
6.690  5.000  4.493  -19.533
6.700  5.000  4.370  -19.373
6.710  5.000  4.495  -19.379
6.720  5.000  4.646  -19.533
6.730  5.000  4.287  -19.734
6.740  5.000  3.975  -19.385
6.750  5.000  4.648  -18.531
6.760  5.000  4.745  -17.914
6.770  5.000  4.640  -18.024
6.780  5.000  4.253  -18.388
6.790  5.000  4.321  -18.364
6.800  5.000  4.480  -18.051
6.810  5.000  4.430  -17.816
6.820  5.000  4.424  -17.808
6.830  5.000  4.688  -17.898
6.840  5.000  4.201  -18.072
6.850  5.000  4.253  -17.977
6.860  5.000  4.532  -17.580
6.870  5.000  4.622  -17.403
6.880  5.000  4.567  -17.520
6.890  5.000  4.594  -17.673
6.900  5.000  4.527  -17.925
6.910  5.000  4.771  -18.283
6.920  5.000  4.573  -18.571
6.930  5.000  4.605  -18.757
6.940  5.000  4.532  -18.906
6.950  5.000  4.676  -19.010
6.960  5.000  4.563  -19.177
6.970  5.000  4.547  -19.356
6.980  5.000  4.343  -19.377
6.990  6.500  4.756  -19.247
7.000  8.000  4.670  -18.562
7.010  9.500  5.515  -16.959
7.020  11.000  6.530  -14.518
7.030  12.500  8.158  -11.126
7.040  14.000  11.621  -6.379
7.050  15.500  16.242  -0.431
7.060  17.000  15.294  6.005
7.070  18.500  12.283  12.629
7.080  20.000  12.672  18.391
7.090  20.000  14.819  24.155
7.100  20.000  17.939  31.218
7.110  20.000  20.176  38.978
7.120  20.000  19.255  46.487
7.130  20.000  16.759  53.045
7.140  20.000  14.124  59.381
7.150  20.000  16.561  65.819
7.160  20.000  19.652  72.362
7.170  20.000  19.969  78.988
7.180  20.000  18.153  85.058
7.190  20.000  15.346  90.065
7.200  20.000  16.835  94.914
7.210  20.000  19.884  100.295
7.220  20.000  20.494  105.852
7.230  20.000  18.605  111.054
7.240  20.000  15.731  115.498
7.250  20.000  17.832  119.679
7.260  20.000  20.325  124.554
7.270  20.000  19.835  129.639
7.280  20.000  17.534  134.212
7.290  20.000  16.870  137.926
7.300  20.000  19.741  141.741
7.310  20.000  21.847  146.686
7.320  20.000  19.821  151.771
7.330  20.000  16.685  156.201
7.340  20.000  17.470  159.979
7.350  20.000  20.806  164.079
7.360  20.000  22.339  169.133
7.370  20.000  19.774  174.213
7.380  20.000  17.228  178.197
7.390  20.000  18.327  181.693
7.400  20.000  21.922  185.650
7.410  20.000  21.283  190.154
7.420  20.000  18.702  194.399
7.430  20.000  17.006  197.614
7.440  20.000  20.481  200.681
7.450  20.000  22.821  204.424
7.460  20.000  20.935  208.345
7.470  20.000  17.778  210.983
7.480  20.000  18.720  212.810
7.490  20.000  21.282  215.578
7.500  20.000  22.363  219.323
7.510  20.000  19.100  222.961
7.520  20.000  17.144  225.271
7.530  20.000  21.351  227.179
7.540  20.000  23.377  230.122
7.550  20.000  20.328  233.500
7.560  20.000  17.285  236.073
7.570  20.000  21.146  237.894
7.580  20.000  23.241  240.722
7.590  20.000  20.253  244.130
7.600  20.000  18.105  246.347
7.610  20.000  20.912  248.258
7.620  20.000  23.008  250.992
7.630  20.000  20.817  253.637
7.640  20.000  18.695  255.647
7.650  20.000  20.725  257.607
7.660  20.000  22.631  260.017
7.670  20.000  21.353  262.215
7.680  20.000  19.671  263.799
7.690  20.000  20.875  265.532
7.700  20.000  23.134  267.512
7.710  20.000  20.712  269.241
7.720  20.000  19.418  270.136
7.730  20.000  22.172  270.852
7.740  20.000  23.192  272.678
7.750  20.000  20.116  274.910
7.760  20.000  19.047  275.697
7.770  20.000  23.143  276.184
7.780  20.000  23.982  277.906
7.790  20.000  20.457  279.685
7.800  20.000  18.860  280.351
7.810  20.000  23.346  280.524
7.820  20.000  24.148  281.712
7.830  20.000  20.161  283.855
7.840  20.000  18.608  284.789
7.850  20.000  23.682  284.751
7.860  20.000  24.245  285.818
7.870  20.000  20.334  287.493
7.880  20.000  18.482  288.980
7.890  20.000  23.671  289.820
7.900  20.000  24.065  290.874
7.910  20.000  20.020  292.424
7.920  20.000  18.864  292.951
7.930  20.000  23.725  293.038
7.940  20.000  23.927  294.206
7.950  20.000  20.080  295.931
7.960  20.000  19.347  296.758
7.970  20.000  23.446  297.142
7.980  20.000  23.572  298.301
7.990  5.000  20.656  299.832
8.000  5.000  20.422  299.897
8.010  5.000  16.270  297.145
8.020  5.000  11.895  291.010
8.030  5.000  9.759  283.748
8.040  5.000  8.846  277.183
8.050  5.000  9.176  270.721
8.060  5.000  9.490  263.995
8.070  5.000  8.939  256.865
8.080  5.000  8.718  250.044
8.090  5.000  8.641  243.731
8.100  5.000  8.613  237.653
8.110  5.000  8.569  231.773
8.120  5.000  8.412  225.790
8.130  5.000  8.101  219.685
8.140  5.000  8.079  213.587
8.150  5.000  7.872  207.567
8.160  5.000  7.612  201.781
8.170  5.000  7.630  196.197
8.180  5.000  7.493  190.519
8.190  5.000  7.173  184.607
8.200  5.000  7.123  179.076
8.210  5.000  7.017  173.923
8.220  5.000  6.821  168.742
8.230  5.000  6.764  163.445
8.240  5.000  6.934  158.144
8.250  5.000  6.695  153.237
8.260  5.000  6.687  148.568
8.270  5.000  6.696  143.559
8.280  5.000  6.515  138.676
8.290  5.000  6.407  134.024
8.300  5.000  6.234  129.372
8.310  5.000  6.473  124.853
8.320  5.000  6.399  120.389
8.330  5.000  6.112  116.127
8.340  5.000  6.037  112.088
8.350  5.000  6.174  108.161
8.360  5.000  5.999  104.276
8.370  5.000  5.703  100.274
8.380  5.000  5.893  96.294
8.390  5.000  5.916  92.535
8.400  5.000  5.741  88.877
8.410  5.000  5.574  85.271
8.420  5.000  5.514  81.778
8.430  5.000  5.446  78.428
8.440  5.000  5.210  75.129
8.450  5.000  5.271  71.771
8.460  5.000  4.971  68.392
