# covent_pc_2
# Captured 2020-06-17 15:19:36.774601 by unknown user
# Built at revision e0e7ec2 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.390  10.000  9.619  -251.715
1.400  10.000  9.319  -252.221
1.410  10.000  9.576  -252.757
1.420  10.000  9.817  -253.318
1.430  10.000  9.601  -253.804
1.440  10.000  9.545  -254.380
1.450  10.000  9.671  -255.091
1.460  10.000  9.382  -255.750
1.470  10.000  9.677  -256.362
1.480  10.000  9.037  -256.959
1.490  10.000  9.463  -257.425
1.500  10.000  10.024  -257.887
1.510  10.000  9.592  -258.429
1.520  10.000  9.376  -258.819
1.530  10.000  9.407  -259.134
1.540  10.000  9.590  -259.637
1.550  10.000  9.123  -260.143
1.560  10.000  9.240  -260.459
1.570  10.000  9.528  -260.635
1.580  10.000  9.266  -260.768
1.590  10.000  9.182  -260.983
1.600  10.000  9.357  -261.132
1.610  10.000  9.064  -261.190
1.620  10.000  9.203  -261.034
1.630  10.000  9.281  -260.648
1.640  10.000  9.484  -260.428
1.650  10.000  9.521  -260.625
1.660  10.000  9.102  -261.011
1.670  10.000  9.363  -261.200
1.680  10.000  9.668  -261.297
1.690  10.000  9.138  -261.620
1.700  10.000  9.224  -261.857
1.710  10.000  9.242  -261.591
1.720  10.000  9.429  -261.257
1.730  10.000  9.406  -261.190
1.740  10.000  9.374  -261.219
1.750  10.000  9.341  -261.223
1.760  10.000  9.386  -261.139
1.770  10.000  9.414  -260.924
1.780  10.000  9.015  -260.578
1.790  10.000  9.065  -260.075
1.800  10.000  9.290  -259.385
1.810  10.000  9.711  -258.779
1.820  10.000  8.955  -258.593
1.830  10.000  9.017  -258.429
1.840  10.000  9.740  -257.957
1.850  10.000  9.558  -257.396
1.860  10.000  9.162  -257.071
1.870  10.000  9.212  -256.915
1.880  10.000  9.333  -256.551
1.890  10.000  9.331  -255.954
1.900  10.000  9.172  -255.468
1.910  10.000  9.280  -254.998
1.920  10.000  9.303  -254.422
1.930  10.000  9.554  -254.019
1.940  10.000  8.944  -253.700
1.950  10.000  9.196  -253.234
1.960  10.000  9.588  -252.461
1.970  10.000  9.586  -251.778
1.980  10.000  9.223  -251.401
1.990  10.000  8.962  -251.001
2.000  10.000  9.357  -250.266
2.010  10.000  9.443  -249.421
2.020  10.000  9.284  -248.796
2.030  10.000  9.268  -248.219
2.040  10.000  9.819  -247.639
2.050  10.000  9.100  -247.274
2.060  10.000  9.360  -247.052
2.070  10.000  9.227  -246.417
2.080  10.000  9.612  -245.418
2.090  10.000  9.611  -244.670
2.100  10.000  9.185  -244.060
2.110  10.000  9.174  -243.248
2.120  10.000  9.425  -242.289
2.130  10.000  9.120  -241.212
2.140  10.000  9.465  -240.213
2.150  10.000  9.536  -239.509
2.160  10.000  9.446  -239.116
2.170  10.000  9.288  -238.625
2.180  10.000  9.349  -237.756
2.190  10.000  9.378  -236.771
2.200  10.000  9.238  -235.635
2.210  10.000  9.540  -234.411
2.220  10.000  9.655  -233.188
2.230  10.000  9.304  -231.985
2.240  10.000  9.012  -230.834
2.250  10.000  9.206  -229.507
2.260  10.000  9.489  -228.040
2.270  10.000  9.192  -226.587
2.280  10.000  9.605  -225.126
2.290  10.000  8.773  -223.576
2.300  10.000  9.260  -222.252
2.310  10.000  9.470  -221.027
2.320  10.000  9.470  -219.900
2.330  10.000  9.837  -219.173
2.340  10.000  9.252  -218.639
2.350  10.000  9.290  -217.930
2.360  10.000  9.443  -216.871
2.370  10.000  9.342  -215.641
2.380  10.000  9.686  -214.471
2.390  10.000  9.661  -213.570
2.400  10.000  9.601  -212.955
2.410  10.000  9.425  -212.323
2.420  10.000  9.487  -211.468
2.430  10.000  9.448  -210.516
2.440  10.000  9.619  -209.424
2.450  10.000  9.524  -208.257
2.460  10.000  9.221  -207.118
2.470  10.000  9.378  -206.027
2.480  10.000  10.096  -205.025
2.490  10.000  9.493  -204.126
2.500  10.000  8.909  -203.423
2.510  10.000  9.532  -202.276
2.520  10.000  9.589  -200.769
2.530  10.000  9.147  -199.509
2.540  10.000  9.707  -198.174
2.550  10.000  9.434  -196.840
2.560  10.000  9.356  -195.628
2.570  10.000  9.414  -194.206
2.580  10.000  9.524  -192.690
2.590  10.000  9.724  -191.264
2.600  10.000  9.605  -189.977
2.610  10.000  9.423  -188.934
2.620  10.000  9.283  -188.009
2.630  10.000  9.572  -187.010
2.640  10.000  9.591  -185.921
2.650  10.000  9.248  -184.888
2.660  10.000  9.429  -183.810
2.670  10.000  9.415  -182.618
2.680  10.000  9.611  -181.461
2.690  10.000  9.333  -180.268
2.700  10.000  9.985  -179.073
2.710  10.000  9.709  -177.997
2.720  10.000  9.679  -177.001
2.730  10.000  9.562  -175.933
2.740  10.000  9.852  -174.774
2.750  10.000  9.538  -173.756
2.760  10.000  9.642  -172.799
2.770  10.000  9.379  -171.732
2.780  10.000  9.633  -170.597
2.790  10.000  9.313  -169.389
2.800  10.000  9.696  -168.065
2.810  10.000  9.510  -166.784
2.820  10.000  9.707  -165.570
2.830  10.000  9.498  -164.272
2.840  10.000  9.653  -163.000
2.850  10.000  9.488  -161.691
2.860  10.000  9.906  -160.460
2.870  10.000  9.760  -159.288
2.880  10.000  9.703  -158.061
2.890  10.000  9.512  -156.955
2.900  10.000  9.744  -155.879
2.910  10.000  9.464  -154.703
2.920  10.000  9.834  -153.462
2.930  10.000  10.091  -152.445
2.940  10.000  9.802  -151.650
2.950  10.000  9.187  -150.822
2.960  10.000  9.564  -149.736
2.970  10.000  9.379  -148.421
2.980  10.000  9.295  -146.994
2.990  10.000  9.439  -145.562
3.000  10.000  9.824  -144.259
3.010  10.000  9.340  -143.020
3.020  10.000  9.825  -141.859
3.030  10.000  9.846  -140.720
3.040  10.000  9.668  -139.543
3.050  10.000  9.769  -138.208
3.060  10.000  9.604  -136.833
3.070  10.000  9.730  -135.733
3.080  10.000  10.288  -134.804
3.090  10.000  9.554  -133.738
3.100  10.000  9.550  -132.907
3.110  10.000  9.267  -132.113
3.120  10.000  10.109  -130.984
3.130  10.000  9.467  -129.874
3.140  10.000  9.567  -128.761
3.150  10.000  9.817  -127.650
3.160  10.000  9.929  -126.517
3.170  10.000  9.376  -125.407
3.180  10.000  9.515  -124.293
3.190  10.000  9.559  -123.241
3.200  10.000  9.820  -122.128
3.210  10.000  10.197  -120.899
3.220  10.000  9.706  -119.759
3.230  10.000  9.305  -118.684
3.240  10.000  9.140  -117.539
3.250  10.000  10.283  -116.233
3.260  10.000  9.864  -114.933
3.270  10.000  9.053  -113.620
3.280  10.000  9.858  -112.318
3.290  10.000  9.976  -111.087
3.300  10.000  9.796  -109.835
3.310  10.000  9.649  -108.654
3.320  10.000  9.811  -107.388
3.330  10.000  9.744  -106.007
3.340  10.000  9.685  -104.599
3.350  10.000  9.666  -103.186
3.360  10.000  9.647  -101.987
3.370  10.000  9.619  -100.808
3.380  10.000  9.615  -99.734
3.390  10.000  9.917  -98.859
3.400  10.000  9.862  -98.023
3.410  10.000  10.110  -97.132
3.420  10.000  9.904  -96.175
3.430  10.000  9.676  -95.304
3.440  10.000  9.765  -94.256
3.450  10.000  9.772  -93.254
3.460  10.000  9.736  -92.311
3.470  10.000  9.963  -91.185
3.480  10.000  9.715  -90.055
3.490  10.000  9.851  -88.906
3.500  10.000  9.760  -87.694
3.510  10.000  9.993  -86.560
3.520  10.000  10.112  -85.672
3.530  10.000  9.268  -84.756
3.540  10.000  10.119  -83.761
3.550  10.000  9.977  -82.808
3.560  10.000  9.594  -81.651
3.570  10.000  10.008  -80.417
3.580  10.000  9.594  -79.317
3.590  10.000  10.195  -78.252
3.600  10.000  9.655  -77.160
3.610  10.000  9.257  -75.938
3.620  10.000  9.316  -74.482
3.630  10.000  9.827  -72.983
3.640  10.000  9.528  -71.577
3.650  10.000  9.829  -70.289
3.660  10.000  9.854  -69.069
3.670  10.000  9.889  -67.864
3.680  10.000  10.048  -66.858
3.690  10.000  9.524  -65.873
3.700  10.000  9.976  -64.939
3.710  10.000  9.573  -63.857
3.720  10.000  9.786  -62.656
3.730  10.000  9.953  -61.485
3.740  10.000  9.653  -60.125
3.750  10.000  10.071  -58.880
3.760  10.000  9.573  -57.734
3.770  10.000  9.994  -56.752
3.780  10.000  10.242  -55.894
3.790  10.000  10.245  -55.038
3.800  10.000  10.012  -54.244
3.810  10.000  9.534  -53.340
3.820  10.000  9.884  -52.247
3.830  10.000  10.039  -51.074
3.840  10.000  9.775  -49.928
3.850  10.000  10.047  -48.876
3.860  10.000  10.231  -47.939
3.870  10.000  9.943  -46.983
3.880  10.000  9.739  -45.951
3.890  10.000  10.115  -44.919
3.900  10.000  9.604  -43.874
3.910  10.000  9.764  -42.659
3.920  10.000  10.206  -41.487
3.930  11.500  9.524  -40.790
3.940  13.000  9.790  -40.530
3.950  14.500  11.517  -39.884
3.960  16.000  11.541  -37.905
3.970  17.500  13.593  -34.827
3.980  19.000  17.253  -30.251
3.990  20.500  22.881  -23.649
4.000  22.000  24.109  -16.201
4.010  23.500  23.187  -8.671
4.020  25.000  21.286  -1.305
4.030  25.000  19.437  5.349
4.040  25.000  20.833  11.945
4.050  25.000  23.435  18.871
4.060  25.000  24.622  26.364
4.070  25.000  23.925  33.745
4.080  25.000  21.788  40.637
4.090  25.000  20.384  47.731
4.100  25.000  22.598  54.441
4.110  25.000  24.243  61.324
4.120  25.000  23.965  68.473
4.130  25.000  22.898  75.251
4.140  25.000  21.737  81.743
4.150  25.000  22.986  88.428
4.160  25.000  23.812  95.762
4.170  25.000  24.347  102.980
4.180  25.000  23.071  109.663
4.190  25.000  21.329  115.979
4.200  25.000  23.384  122.129
4.210  25.000  25.056  128.422
4.220  25.000  24.261  134.813
4.230  25.000  23.147  141.012
4.240  25.000  22.167  146.923
4.250  25.000  23.548  153.182
4.260  25.000  25.120  160.002
4.270  25.000  25.116  166.847
4.280  25.000  23.116  173.267
4.290  25.000  21.667  179.312
4.300  25.000  23.131  185.743
4.310  25.000  25.087  192.486
4.320  25.000  25.817  198.881
4.330  25.000  24.716  205.362
4.340  25.000  22.665  211.455
4.350  25.000  23.391  216.521
4.360  25.000  24.912  222.019
4.370  25.000  26.070  228.219
4.380  25.000  24.511  234.260
4.390  25.000  22.837  239.831
4.400  25.000  23.171  245.162
4.410  25.000  25.529  250.917
4.420  25.000  26.536  257.133
4.430  25.000  25.839  263.449
4.440  25.000  23.911  269.060
4.450  25.000  21.668  274.116
4.460  25.000  24.185  279.325
4.470  25.000  26.168  284.907
4.480  25.000  25.924  290.442
4.490  25.000  24.103  295.196
4.500  25.000  22.212  299.371
4.510  25.000  24.443  303.981
4.520  25.000  26.622  309.230
4.530  25.000  25.819  314.798
4.540  25.000  24.050  319.873
4.550  25.000  22.453  324.440
4.560  25.000  25.048  329.626
4.570  25.000  26.807  335.361
4.580  25.000  25.873  340.965
4.590  25.000  23.831  345.649
4.600  25.000  23.170  349.881
4.610  25.000  25.636  354.798
4.620  25.000  27.265  360.285
4.630  25.000  26.428  365.555
4.640  25.000  23.897  370.145
4.650  25.000  23.684  374.158
4.660  25.000  25.260  378.405
4.670  25.000  26.793  383.423
4.680  25.000  25.552  388.672
4.690  25.000  22.937  393.670
4.700  25.000  24.159  398.309
4.710  25.000  26.287  403.299
4.720  25.000  27.277  408.957
4.730  25.000  25.719  414.357
4.740  25.000  23.518  419.076
4.750  25.000  24.393  423.406
4.760  25.000  26.663  428.100
4.770  25.000  27.220  433.220
4.780  25.000  25.964  437.746
4.790  25.000  23.900  441.594
4.800  25.000  24.687  445.658
4.810  25.000  27.067  450.022
4.820  25.000  26.754  454.674
4.830  25.000  24.965  459.243
4.840  25.000  23.664  463.090
4.850  25.000  25.797  466.930
4.860  25.000  27.620  471.331
4.870  25.000  26.784  475.608
4.880  25.000  24.300  479.151
4.890  25.000  23.669  482.716
4.900  25.000  26.702  486.654
4.910  25.000  27.949  490.985
4.920  25.000  26.288  495.195
4.930  10.000  24.634  498.610
4.940  10.000  25.275  501.524
4.950  10.000  18.723  501.651
4.960  10.000  12.271  497.355
4.970  10.000  10.212  489.976
4.980  10.000  10.488  482.120
4.990  10.000  12.270  475.517
5.000  10.000  15.374  470.030
5.010  10.000  14.480  465.051
5.020  10.000  12.647  459.055
5.030  10.000  11.514  452.985
5.040  10.000  13.419  447.914
5.050  10.000  15.468  443.171
5.060  10.000  12.936  438.076
5.070  10.000  10.148  432.639
5.080  10.000  12.790  427.794
5.090  10.000  15.578  423.475
5.100  10.000  13.037  418.968
5.110  10.000  10.133  413.840
5.120  10.000  12.252  408.773
5.130  10.000  14.930  404.340
5.140  10.000  12.877  399.899
5.150  10.000  10.188  395.025
5.160  10.000  12.244  390.267
5.170  10.000  14.876  385.989
5.180  10.000  12.589  381.577
5.190  10.000  9.613  376.678
5.200  10.000  12.027  371.986
5.210  10.000  14.777  367.866
5.220  10.000  12.274  363.625
5.230  10.000  9.744  358.901
5.240  10.000  11.931  354.283
5.250  10.000  14.602  350.157
5.260  10.000  11.835  346.038
5.270  10.000  9.588  341.507
5.280  10.000  11.820  336.926
5.290  10.000  14.384  332.893
5.300  10.000  11.984  328.866
5.310  10.000  9.240  324.273
5.320  10.000  11.210  319.788
5.330  10.000  14.123  315.777
5.340  10.000  12.541  311.669
5.350  10.000  10.296  307.101
5.360  10.000  10.853  302.674
5.370  10.000  12.875  298.958
5.380  10.000  12.701  295.330
5.390  10.000  11.173  291.055
5.400  10.000  10.300  286.725
5.410  10.000  11.649  282.863
5.420  10.000  13.202  279.146
5.430  10.000  10.984  275.109
5.440  10.000  9.181  270.617
5.450  10.000  11.320  266.652
5.460  10.000  13.612  263.495
5.470  10.000  11.045  259.868
5.480  10.000  8.919  255.583
5.490  10.000  11.451  251.629
5.500  10.000  13.690  248.437
5.510  10.000  10.880  245.096
5.520  10.000  8.608  240.989
5.530  10.000  10.814  237.076
5.540  10.000  13.584  233.865
5.550  10.000  11.478  230.413
5.560  10.000  9.798  226.346
5.570  10.000  10.606  222.493
5.580  10.000  12.965  219.097
5.590  10.000  11.616  215.443
5.600  10.000  9.718  211.358
5.610  10.000  10.566  207.308
5.620  10.000  12.289  203.695
5.630  10.000  11.194  200.263
5.640  10.000  10.034  196.735
5.650  10.000  9.984  193.420
5.660  10.000  12.225  190.524
5.670  10.000  11.942  187.629
5.680  10.000  9.167  184.037
5.690  10.000  9.429  180.121
5.700  10.000  11.544  177.043
5.710  10.000  11.352  174.713
5.720  10.000  9.603  171.846
5.730  10.000  10.169  168.319
5.740  10.000  12.072  165.038
5.750  10.000  11.430  161.949
5.760  10.000  9.062  158.750
5.770  10.000  10.092  155.451
5.780  10.000  12.092  152.405
5.790  10.000  11.253  149.554
5.800  10.000  9.372  146.571
5.810  10.000  9.949  143.453
5.820  10.000  11.841  140.524
5.830  10.000  11.309  137.849
5.840  10.000  8.733  134.819
5.850  10.000  9.524  131.483
5.860  10.000  11.662  128.507
5.870  10.000  11.266  126.098
5.880  10.000  9.080  123.337
5.890  10.000  9.085  120.155
5.900  10.000  11.652  117.417
5.910  10.000  11.042  115.128
5.920  10.000  8.734  112.394
5.930  10.000  9.219  109.288
5.940  10.000  11.305  106.591
5.950  10.000  11.139  104.242
5.960  10.000  8.584  101.576
5.970  10.000  9.187  98.515
5.980  10.000  11.346  95.765
5.990  10.000  10.771  93.374
6.000  10.000  8.752  90.662
6.010  10.000  8.827  87.951
6.020  10.000  11.301  86.123
6.030  10.000  11.311  84.571
6.040  10.000  9.464  81.846
6.050  10.000  8.963  78.551
6.060  10.000  10.890  76.220
6.070  10.000  10.623  74.398
6.080  10.000  9.233  72.043
6.090  10.000  9.252  69.551
6.100  10.000  10.572  67.585
6.110  10.000  10.336  65.835
6.120  10.000  9.243  63.823
6.130  10.000  9.633  61.761
6.140  10.000  10.700  59.900
6.150  10.000  10.238  57.820
6.160  10.000  8.784  55.377
6.170  10.000  9.214  53.160
6.180  10.000  10.535  51.446
6.190  10.000  10.066  49.901
6.200  10.000  8.992  48.164
6.210  10.000  9.756  46.383
6.220  10.000  10.308  44.791
6.230  10.000  10.322  42.910
6.240  10.000  9.477  40.595
6.250  10.000  9.130  38.440
6.260  10.000  10.033  36.637
6.270  10.000  10.323  34.865
6.280  10.000  9.513  32.983
6.290  10.000  9.244  31.148
6.300  10.000  9.835  29.522
6.310  10.000  9.905  27.886
6.320  10.000  9.532  26.266
6.330  10.000  9.673  24.716
6.340  10.000  9.677  23.109
6.350  10.000  9.487  21.607
6.360  10.000  9.603  20.080
6.370  10.000  9.602  18.504
6.380  10.000  9.557  17.097
6.390  10.000  9.400  15.670
6.400  10.000  9.578  14.216
6.410  10.000  9.582  12.788
6.420  10.000  9.616  11.248
6.430  10.000  9.601  9.703
6.440  10.000  9.536  8.342
6.450  10.000  9.441  7.073
6.460  10.000  9.379  5.780
6.470  10.000  9.599  4.329
6.480  10.000  9.413  2.854
6.490  10.000  9.755  1.386
6.500  10.000  9.639  -0.172
6.510  10.000  9.577  -1.616
6.520  10.000  9.360  -2.971
6.530  10.000  9.189  -4.287
6.540  10.000  9.214  -5.434
6.550  10.000  9.522  -6.376
6.560  10.000  9.202  -7.360
6.570  10.000  9.299  -8.464
6.580  10.000  9.079  -9.493
6.590  10.000  9.254  -10.316
6.600  10.000  9.652  -11.123
6.610  10.000  9.428  -12.092
6.620  10.000  9.197  -13.108
6.630  10.000  9.325  -13.996
6.640  10.000  9.439  -14.912
6.650  10.000  9.365  -15.938
6.660  10.000  9.406  -16.940
6.670  10.000  9.394  -18.008
6.680  10.000  9.581  -19.218
6.690  10.000  9.231  -20.403
6.700  10.000  8.877  -21.374
6.710  10.000  9.194  -22.016
6.720  10.000  9.491  -22.532
6.730  10.000  9.698  -23.277
6.740  10.000  9.125  -24.165
6.750  10.000  8.977  -24.888
6.760  10.000  9.399  -25.420
6.770  10.000  9.273  -25.944
6.780  10.000  8.893  -26.636
6.790  10.000  9.531  -27.263
6.800  10.000  9.732  -27.602
6.810  10.000  8.664  -28.067
6.820  10.000  9.202  -28.670
6.830  10.000  9.884  -29.133
6.840  10.000  9.313  -29.737
6.850  10.000  8.867  -30.579
6.860  10.000  9.013  -31.033
6.870  10.000  9.304  -30.936
6.880  10.000  9.532  -30.973
6.890  10.000  9.080  -31.380
6.900  10.000  9.110  -31.889
6.910  10.000  9.633  -32.215
6.920  10.000  9.150  -32.556
6.930  10.000  9.156  -33.088
6.940  10.000  9.350  -33.423
6.950  10.000  9.584  -33.546
6.960  10.000  9.469  -33.948
6.970  10.000  9.014  -34.558
6.980  10.000  9.021  -34.856
6.990  10.000  9.321  -34.692
7.000  10.000  9.426  -34.383
7.010  10.000  9.373  -34.400
7.020  10.000  9.005  -34.570
7.030  10.000  9.699  -34.683
7.040  10.000  9.185  -34.751
7.050  10.000  8.839  -34.837
7.060  10.000  9.434  -34.658
7.070  10.000  9.249  -34.202
7.080  10.000  9.150  -33.895
7.090  10.000  9.093  -33.525
7.100  10.000  9.215  -33.132
7.110  10.000  9.525  -32.628
7.120  10.000  9.497  -32.088
7.130  10.000  9.166  -31.961
7.140  10.000  9.484  -31.967
7.150  10.000  9.891  -31.960
7.160  10.000  9.030  -32.322
7.170  10.000  9.449  -32.936
7.180  10.000  9.374  -33.166
7.190  10.000  9.297  -33.037
7.200  10.000  9.737  -32.864
7.210  10.000  9.233  -32.714
7.220  10.000  9.110  -32.682
7.230  10.000  9.450  -32.622
7.240  10.000  9.689  -32.556
7.250  10.000  9.268  -32.810
7.260  10.000  9.291  -33.014
7.270  10.000  9.260  -32.780
7.280  10.000  9.689  -32.479
7.290  10.000  9.134  -32.237
7.300  10.000  8.982  -31.901
7.310  10.000  9.474  -31.570
7.320  10.000  9.107  -31.132
7.330  10.000  9.486  -30.569
7.340  10.000  9.216  -29.835
7.350  10.000  9.644  -29.122
7.360  10.000  9.440  -28.685
7.370  10.000  9.521  -28.396
7.380  10.000  9.148  -28.151
7.390  10.000  9.916  -27.844
7.400  10.000  9.552  -27.575
7.410  10.000  9.198  -27.514
7.420  10.000  9.318  -27.346
7.430  10.000  9.622  -26.990
7.440  10.000  9.727  -26.842
7.450  10.000  9.497  -26.921
7.460  10.000  9.251  -26.916
7.470  10.000  9.445  -26.617
7.480  10.000  9.609  -26.308
7.490  10.000  9.526  -26.074
7.500  10.000  9.490  -25.759
7.510  10.000  9.728  -25.358
7.520  10.000  9.593  -25.088
7.530  10.000  9.684  -25.080
7.540  10.000  9.838  -25.267
7.550  10.000  9.228  -25.456
7.560  10.000  9.361  -25.338
7.570  10.000  9.354  -24.878
7.580  10.000  8.992  -24.428
7.590  10.000  9.621  -24.002
7.600  10.000  9.326  -23.537
7.610  10.000  9.628  -23.253
7.620  10.000  9.723  -22.993
7.630  10.000  9.606  -22.872
7.640  10.000  9.816  -22.924
7.650  10.000  9.249  -22.848
7.660  10.000  9.800  -22.774
7.670  10.000  9.814  -22.683
7.680  10.000  9.002  -22.502
7.690  10.000  9.234  -22.391
7.700  10.000  9.490  -22.130
7.710  10.000  9.445  -21.704
7.720  10.000  9.560  -21.249
7.730  10.000  9.534  -20.855
7.740  10.000  9.548  -20.584
7.750  10.000  9.949  -20.381
7.760  10.000  8.950  -20.136
7.770  10.000  9.344  -19.834
7.780  10.000  9.557  -19.365
7.790  10.000  9.666  -18.761
7.800  10.000  9.655  -18.270
7.810  10.000  9.776  -17.901
7.820  10.000  9.613  -17.648
7.830  10.000  9.610  -17.449
7.840  10.000  9.600  -17.379
7.850  10.000  9.724  -17.300
7.860  10.000  9.590  -17.084
7.870  10.000  9.164  -16.877
7.880  10.000  9.383  -16.814
7.890  10.000  10.047  -16.709
7.900  10.000  9.323  -16.320
7.910  10.000  9.447  -15.895
7.920  10.000  9.643  -15.596
7.930  10.000  9.536  -15.503
7.940  10.000  9.828  -15.501
7.950  10.000  10.210  -15.506
7.960  10.000  9.791  -15.563
7.970  10.000  9.523  -15.692
7.980  10.000  9.563  -15.563
7.990  10.000  9.699  -15.021
8.000  10.000  9.411  -14.542
8.010  10.000  9.422  -14.205
8.020  10.000  9.833  -13.974
8.030  10.000  9.482  -13.612
8.040  10.000  9.493  -13.143
8.050  10.000  9.744  -12.848
8.060  10.000  9.785  -12.619
8.070  10.000  9.256  -12.456
8.080  10.000  9.518  -12.304
8.090  10.000  9.679  -12.117
8.100  10.000  9.668  -11.916
8.110  10.000  9.556  -11.655
8.120  10.000  9.570  -11.394
8.130  10.000  9.479  -11.132
8.140  10.000  9.874  -10.788
8.150  10.000  9.806  -10.434
8.160  10.000  9.651  -10.167
8.170  10.000  9.592  -9.910
8.180  10.000  10.084  -9.740
8.190  10.000  9.765  -9.650
8.200  10.000  9.586  -9.442
8.210  10.000  9.970  -9.220
8.220  10.000  9.923  -9.214
8.230  10.000  9.580  -9.122
8.240  10.000  9.557  -8.748
8.250  10.000  9.868  -8.369
8.260  10.000  9.482  -7.872
8.270  10.000  9.520  -7.471
8.280  10.000  9.645  -7.369
8.290  10.000  9.666  -7.374
