# covent_pc_5
# Captured 2020-07-01 23:10:30.367449 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.570 5.000 0.469 0.335 1.387 0.000 0.521 0.182
0.580 5.000 0.466 0.365 1.338 0.000 0.518 0.187
0.590 5.000 0.474 0.396 1.369 0.000 0.516 0.190
0.600 5.000 0.471 0.450 1.364 0.000 0.513 0.194
0.610 5.000 0.468 0.476 1.314 0.000 0.511 0.199
0.620 5.000 0.467 0.532 1.350 0.000 0.508 0.204
0.630 5.000 0.474 0.576 1.381 0.000 0.506 0.207
0.640 5.000 0.479 0.605 1.406 0.000 0.505 0.209
0.650 5.000 0.486 0.639 1.384 0.000 0.504 0.209
0.660 5.000 0.484 0.688 1.414 0.000 0.504 0.211
0.670 5.000 0.475 0.682 1.414 0.000 0.501 0.214
0.680 5.000 0.474 0.742 1.396 0.000 0.500 0.217
0.690 5.000 0.483 0.780 1.485 0.000 0.499 0.219
0.700 5.000 0.488 0.833 1.448 0.000 0.499 0.219
0.710 5.000 0.480 0.860 1.416 0.000 0.497 0.221
0.720 5.000 0.464 0.862 1.335 0.000 0.494 0.227
0.730 5.000 0.466 0.926 1.422 0.000 0.491 0.232
0.740 5.000 0.470 0.961 1.386 0.000 0.489 0.236
0.750 5.000 0.486 1.068 1.429 0.000 0.488 0.236
0.760 5.000 0.482 1.068 1.442 0.000 0.487 0.238
0.770 5.000 0.471 1.093 1.423 0.000 0.485 0.242
0.780 5.000 0.461 1.161 1.380 0.000 0.481 0.248
0.790 5.000 0.474 1.252 1.407 0.000 0.479 0.251
0.800 5.000 0.480 1.334 1.411 0.000 0.478 0.253
0.810 5.000 0.485 1.400 1.388 0.000 0.478 0.254
0.820 5.000 0.476 1.390 1.434 0.000 0.476 0.257
0.830 5.000 0.471 1.432 1.426 0.000 0.473 0.261
0.840 5.000 0.468 1.490 1.352 0.000 0.471 0.266
0.850 5.000 0.491 1.619 1.415 0.000 0.471 0.265
0.860 5.000 0.498 1.567 1.439 0.000 0.472 0.263
0.870 5.000 0.492 1.611 1.404 0.000 0.472 0.263
0.880 5.000 0.481 1.585 1.449 0.000 0.471 0.265
0.890 5.000 0.482 1.634 1.410 0.000 0.470 0.267
0.900 5.000 0.491 1.677 1.383 0.000 0.470 0.266
0.910 5.000 0.495 1.648 1.413 0.000 0.471 0.265
0.920 5.000 0.495 1.708 1.445 0.000 0.471 0.264
0.930 5.000 0.491 1.679 1.346 0.000 0.471 0.264
0.940 5.000 0.490 1.636 1.420 0.000 0.471 0.264
0.950 5.000 0.493 1.667 1.460 0.000 0.472 0.264
0.960 5.000 0.502 1.737 1.406 0.000 0.473 0.261
0.970 5.000 0.512 1.766 1.401 0.000 0.476 0.256
0.980 5.000 0.504 1.736 1.479 0.000 0.478 0.254
0.990 5.000 0.499 1.748 1.355 0.000 0.478 0.253
1.000 5.000 0.498 1.663 1.434 0.000 0.479 0.251
1.010 5.000 0.508 1.667 1.517 0.000 0.482 0.247
1.020 5.000 0.514 1.693 1.528 0.000 0.485 0.242
1.030 5.000 0.517 1.734 1.478 0.000 0.488 0.237
1.040 5.000 0.503 1.720 1.438 0.000 0.489 0.235
1.050 5.000 0.502 1.710 1.435 0.000 0.491 0.232
1.060 5.000 0.507 1.569 1.502 0.000 0.493 0.229
1.070 5.000 0.525 1.617 1.604 0.000 0.497 0.221
1.080 5.000 0.518 1.524 1.594 0.000 0.500 0.216
1.090 5.000 0.511 1.465 1.560 0.000 0.503 0.212
1.100 5.000 0.489 1.412 1.413 0.000 0.502 0.213
1.110 5.000 0.502 1.335 1.489 0.000 0.504 0.210
1.120 5.000 0.510 1.432 1.486 0.000 0.506 0.206
1.130 5.000 0.526 1.370 1.528 0.000 0.511 0.198
1.140 5.000 0.515 1.301 1.505 0.000 0.514 0.194
1.150 5.000 0.495 1.175 1.409 0.000 0.514 0.194
1.160 5.000 0.490 1.206 1.428 0.000 0.514 0.194
1.170 5.000 0.499 1.163 1.452 0.000 0.515 0.192
1.180 5.000 0.510 1.135 1.516 0.000 0.517 0.188
1.190 5.000 0.510 1.152 1.536 0.000 0.520 0.184
1.200 5.000 0.493 1.114 1.424 0.000 0.520 0.184
1.210 5.000 0.478 1.103 1.375 0.000 0.518 0.187
1.220 5.000 0.481 1.088 1.414 0.000 0.517 0.189
1.230 5.000 0.487 1.038 1.419 0.000 0.516 0.189
1.240 5.000 0.492 1.055 1.445 0.000 0.517 0.189
1.250 5.000 0.491 1.083 1.394 0.000 0.517 0.188
1.260 5.000 0.474 1.107 1.333 0.000 0.514 0.193
1.270 5.000 0.472 1.057 1.381 0.000 0.512 0.196
1.280 5.000 0.475 1.044 1.411 0.000 0.510 0.199
1.290 5.000 0.481 1.068 1.453 0.000 0.509 0.201
1.300 5.000 0.482 1.104 1.428 0.000 0.508 0.203
1.310 5.000 0.466 1.105 1.361 0.000 0.505 0.208
1.320 5.000 0.463 1.090 1.372 0.000 0.502 0.214
1.330 5.000 0.466 1.114 1.314 0.000 0.499 0.218
1.340 5.000 0.479 1.135 1.397 0.000 0.498 0.220
1.350 5.000 0.481 1.243 1.419 0.000 0.497 0.222
1.360 5.000 0.469 1.204 1.356 0.000 0.494 0.227
1.370 5.000 0.461 1.231 1.327 0.000 0.490 0.233
1.380 5.000 0.463 1.350 1.359 0.000 0.487 0.238
1.390 5.000 0.474 1.392 1.396 0.000 0.485 0.241
1.400 5.000 0.486 1.479 1.412 0.000 0.485 0.242
1.410 5.000 0.485 1.516 1.435 0.000 0.484 0.243
1.420 5.000 0.463 1.529 1.312 0.000 0.481 0.249
1.430 5.000 0.466 1.559 1.358 0.000 0.478 0.254
1.440 5.000 0.476 1.596 1.337 0.000 0.476 0.256
1.450 5.000 0.498 1.715 1.428 0.000 0.478 0.254
1.460 5.000 0.485 1.679 1.435 0.000 0.477 0.255
1.470 5.000 0.475 1.737 1.370 0.000 0.475 0.259
1.480 5.000 0.481 1.700 1.467 0.000 0.474 0.260
1.490 5.000 0.484 1.826 1.324 0.000 0.473 0.262
1.500 5.000 0.500 1.749 1.427 0.000 0.475 0.259
1.510 5.000 0.501 1.826 1.441 0.000 0.476 0.257
1.520 5.000 0.499 1.784 1.399 0.000 0.477 0.255
1.530 5.000 0.490 1.789 1.435 0.000 0.477 0.256
1.540 5.000 0.503 1.843 1.553 0.000 0.479 0.252
1.550 5.000 0.498 1.803 1.427 0.000 0.479 0.251
1.560 5.000 0.512 1.735 1.503 0.000 0.482 0.246
1.570 5.000 0.515 1.777 1.502 0.000 0.485 0.241
1.580 5.000 0.513 1.744 1.557 0.000 0.488 0.237
1.590 5.000 0.501 1.839 1.421 0.000 0.489 0.235
1.600 5.000 0.515 1.822 1.396 0.000 0.492 0.230
1.610 5.000 0.518 1.774 1.500 0.000 0.496 0.224
1.620 5.000 0.515 1.705 1.497 0.000 0.498 0.219
1.630 5.000 0.504 1.713 1.423 0.000 0.500 0.217
1.640 5.000 0.500 1.571 1.489 0.000 0.501 0.215
1.650 5.000 0.503 1.638 1.463 0.000 0.502 0.213
1.660 5.000 0.525 1.553 1.508 0.000 0.507 0.205
1.670 5.000 0.527 1.531 1.488 0.000 0.512 0.197
1.680 5.000 0.513 1.366 1.520 0.000 0.514 0.193
1.690 5.000 0.499 1.370 1.483 0.000 0.515 0.192
1.700 5.000 0.505 1.330 1.498 0.000 0.517 0.189
1.710 5.000 0.512 1.300 1.530 0.000 0.519 0.184
1.720 5.000 0.519 1.275 1.510 0.000 0.523 0.178
1.730 5.000 0.509 1.188 1.513 0.000 0.525 0.175
1.740 5.000 0.488 1.149 1.440 0.000 0.524 0.176
1.750 5.000 0.480 1.095 1.428 0.000 0.523 0.179
1.760 5.000 0.495 1.122 1.475 0.000 0.524 0.177
1.770 5.000 0.506 1.122 1.554 0.000 0.526 0.174
1.780 5.000 0.497 1.160 1.450 0.000 0.526 0.173
1.790 5.000 0.485 1.132 1.441 0.000 0.526 0.174
1.800 5.000 0.480 1.063 1.459 0.000 0.524 0.176
1.810 5.000 0.485 1.102 1.417 0.000 0.524 0.177
1.820 5.000 0.490 1.120 1.454 0.000 0.524 0.177
1.830 5.000 0.491 1.105 1.479 0.000 0.524 0.177
1.840 5.000 0.483 1.113 1.411 0.000 0.523 0.179
1.850 5.000 0.471 1.094 1.407 0.000 0.520 0.183
1.860 5.000 0.470 1.114 1.418 0.000 0.518 0.187
1.870 5.000 0.470 1.122 1.361 0.000 0.515 0.192
1.880 5.000 0.478 1.135 1.420 0.000 0.514 0.194
1.890 5.000 0.476 1.138 1.355 0.000 0.512 0.197
1.900 5.000 0.471 1.151 1.388 0.000 0.510 0.201
1.910 5.000 0.455 1.123 1.295 0.000 0.505 0.209
1.920 5.000 0.466 1.189 1.391 0.000 0.502 0.213
1.930 5.000 0.477 1.241 1.377 0.000 0.501 0.215
1.940 5.000 0.482 1.296 1.417 0.000 0.500 0.217
1.950 5.000 0.469 1.307 1.359 0.000 0.497 0.221
1.960 5.000 0.463 1.345 1.373 0.000 0.494 0.227
1.970 5.000 0.465 1.435 1.342 0.000 0.491 0.232
1.980 6.500 0.478 1.473 1.393 0.000 0.468 0.269
1.990 8.000 0.491 1.949 1.379 0.000 0.430 0.333
2.000 9.500 0.529 2.820 1.357 0.000 0.379 0.418
2.010 11.000 0.613 4.049 1.361 0.000 0.322 0.514
2.020 12.500 0.682 4.834 1.329 0.000 0.255 0.626
2.030 14.000 0.786 5.394 1.199 0.000 0.183 0.745
2.040 15.500 0.854 5.689 1.100 0.000 0.101 0.881
2.050 17.000 0.967 5.446 0.842 0.000 0.016 1.000
2.060 18.500 1.042 5.740 0.543 0.000 -0.000 1.000
2.070 20.000 1.149 5.905 0.302 0.000 -0.000 1.000
2.080 20.000 1.197 5.969 0.058 0.000 -0.000 1.000
2.090 20.000 1.258 5.793 0.267 0.000 -0.000 1.000
2.100 20.000 1.306 5.931 0.391 0.000 -0.000 1.000
2.110 20.000 1.337 5.918 0.415 0.000 -0.000 1.000
2.120 20.000 1.349 6.062 0.301 0.000 -0.000 1.000
2.130 20.000 1.381 5.957 0.216 0.000 -0.000 1.000
2.140 20.000 1.418 5.872 0.409 0.000 -0.000 1.000
2.150 20.000 1.424 5.993 0.321 0.000 -0.000 1.000
2.160 20.000 1.451 6.146 0.294 0.000 -0.000 1.000
2.170 20.000 1.486 6.028 0.326 0.000 -0.000 1.000
2.180 20.000 1.496 5.685 0.364 0.000 -0.000 1.000
2.190 20.000 1.535 6.152 0.319 0.000 -0.000 1.000
2.200 20.000 1.591 5.818 0.541 0.000 -0.000 1.000
2.210 20.000 1.606 6.082 0.448 0.000 -0.000 1.000
2.220 20.000 1.664 5.901 0.614 0.000 -0.000 1.000
2.230 20.000 1.644 5.870 0.392 0.000 -0.000 1.000
2.240 20.000 1.677 5.973 0.491 0.000 -0.000 1.000
2.250 20.000 1.697 6.266 0.493 0.000 -0.000 1.000
2.260 20.000 1.735 5.907 0.469 0.000 -0.000 1.000
2.270 20.000 1.738 5.746 0.483 0.000 -0.000 1.000
2.280 20.000 1.751 6.014 0.464 0.000 -0.000 1.000
2.290 20.000 1.785 5.825 0.494 0.000 -0.000 1.000
2.300 20.000 1.822 5.961 0.425 0.000 -0.000 1.000
2.310 20.000 1.860 6.186 0.565 0.000 -0.000 1.000
2.320 20.000 1.859 6.187 0.357 0.000 -0.000 1.000
2.330 20.000 1.878 5.816 0.504 0.000 -0.000 1.000
2.340 20.000 1.900 5.808 0.625 0.000 -0.000 1.000
2.350 20.000 1.912 6.034 0.307 0.000 -0.000 1.000
2.360 20.000 1.957 5.911 0.623 0.000 -0.000 1.000
2.370 20.000 1.964 5.895 0.469 0.000 0.000 1.000
2.380 20.000 1.999 5.919 0.608 0.000 0.006 1.000
2.390 20.000 2.007 5.999 0.463 0.000 0.011 1.000
2.400 20.000 2.017 5.822 0.571 0.000 0.018 1.000
2.410 20.000 2.023 6.377 0.551 0.000 0.026 1.000
2.420 20.000 2.032 5.781 0.506 0.000 0.035 0.992
2.430 20.000 2.069 5.807 0.720 0.000 0.048 0.969
2.440 20.000 2.108 5.671 0.886 0.000 0.067 0.938
2.450 20.000 2.066 6.296 0.580 0.000 0.079 0.919
2.460 20.000 2.082 6.093 0.993 0.000 0.093 0.894
2.470 20.000 2.029 5.690 1.122 0.000 0.100 0.883
2.480 20.000 2.037 5.708 1.507 0.000 0.110 0.867
2.490 20.000 2.006 6.001 1.375 0.000 0.114 0.860
2.500 20.000 2.047 6.203 1.637 0.000 0.125 0.841
2.510 20.000 2.022 5.699 1.427 0.000 0.132 0.830
2.520 20.000 2.057 6.280 1.536 0.000 0.144 0.809
2.530 20.000 2.048 6.078 1.412 0.000 0.154 0.793
2.540 20.000 2.086 5.797 1.702 0.000 0.170 0.766
2.550 20.000 2.069 5.797 1.584 0.000 0.183 0.745
2.560 20.000 2.097 6.077 1.907 0.000 0.200 0.717
2.570 20.000 2.043 5.983 1.855 0.000 0.208 0.703
2.580 20.000 2.071 5.919 2.364 0.000 0.222 0.680
2.590 20.000 2.044 5.905 2.422 0.000 0.231 0.664
2.600 20.000 2.032 5.814 2.661 0.000 0.240 0.651
2.610 20.000 2.020 6.239 2.759 0.000 0.246 0.640
2.620 20.000 2.034 5.817 2.874 0.000 0.255 0.625
2.630 20.000 2.089 5.895 3.220 0.000 0.272 0.597
2.640 20.000 2.069 6.127 2.938 0.000 0.284 0.576
2.650 20.000 2.088 5.791 3.082 0.000 0.300 0.550
2.660 20.000 2.026 5.619 2.956 0.000 0.306 0.539
2.670 20.000 2.032 5.606 3.246 0.000 0.315 0.525
2.680 20.000 1.995 5.175 3.284 0.000 0.318 0.520
2.690 20.000 2.008 5.229 3.529 0.000 0.324 0.510
2.700 20.000 2.002 5.122 3.714 0.000 0.329 0.502
2.710 20.000 1.986 5.242 3.584 0.000 0.332 0.497
2.720 20.000 2.014 4.832 3.965 0.000 0.339 0.486
2.730 20.000 1.999 5.127 3.781 0.000 0.343 0.479
2.740 20.000 2.008 4.912 3.886 0.000 0.349 0.469
2.750 20.000 1.988 4.858 4.101 0.000 0.351 0.465
2.760 20.000 1.979 4.766 4.209 0.000 0.353 0.461
2.770 20.000 1.971 4.611 4.091 0.000 0.354 0.460
2.780 20.000 2.009 4.622 4.297 0.000 0.361 0.449
2.790 20.000 2.001 4.419 4.335 0.000 0.365 0.441
2.800 20.000 1.987 4.572 4.347 0.000 0.368 0.437
2.810 20.000 1.958 4.262 4.256 0.000 0.367 0.438
2.820 20.000 1.980 4.382 4.388 0.000 0.370 0.434
2.830 20.000 1.988 4.288 4.528 0.000 0.373 0.428
2.840 20.000 2.010 4.130 4.506 0.000 0.380 0.417
2.850 20.000 1.984 4.194 4.371 0.000 0.382 0.414
2.860 20.000 1.974 4.098 4.345 0.000 0.383 0.412
2.870 20.000 1.956 3.899 4.294 0.000 0.382 0.413
2.880 20.000 1.953 3.880 4.344 0.000 0.381 0.415
2.890 20.000 1.975 3.733 4.481 0.000 0.383 0.412
2.900 20.000 1.969 3.802 4.403 0.000 0.384 0.410
2.910 20.000 1.957 4.072 4.304 0.000 0.383 0.412
2.920 20.000 1.971 3.866 4.411 0.000 0.384 0.409
2.930 20.000 1.959 3.966 4.406 0.000 0.384 0.410
2.940 20.000 1.952 3.931 4.303 0.000 0.383 0.412
2.950 20.000 1.955 3.863 4.310 0.000 0.382 0.414
2.960 20.000 1.951 3.812 4.308 0.000 0.381 0.416
2.970 20.000 1.940 3.862 4.293 0.000 0.378 0.420
2.980 5.000 1.934 3.936 4.300 0.000 0.586 0.073
2.990 5.000 1.937 -0.232 4.588 0.000 0.600 0.050
3.000 5.000 1.597 -1.344 4.889 0.000 0.600 0.050
3.010 5.000 1.195 0.434 4.979 0.000 0.600 0.050
3.020 5.000 1.216 -0.337 4.674 0.000 0.600 0.050
3.030 5.000 1.128 0.121 4.255 0.000 0.600 0.050
3.040 5.000 1.118 -0.019 4.200 0.000 0.600 0.050
3.050 5.000 1.090 0.027 4.061 0.000 0.600 0.050
3.060 5.000 1.061 -0.008 4.021 0.000 0.600 0.050
3.070 5.000 1.038 -0.004 3.943 0.000 0.600 0.050
3.080 5.000 1.009 -0.019 3.804 0.000 0.600 0.050
3.090 5.000 1.002 -0.013 3.781 0.000 0.600 0.050
3.100 5.000 0.982 0.009 3.739 0.000 0.600 0.050
3.110 5.000 0.967 -0.014 3.666 0.000 0.600 0.050
3.120 5.000 0.943 -0.007 3.548 0.000 0.600 0.050
3.130 5.000 0.927 0.007 3.523 0.000 0.600 0.050
3.140 5.000 0.907 -0.046 3.365 0.000 0.600 0.050
3.150 5.000 0.890 0.001 3.365 0.000 0.600 0.050
3.160 5.000 0.868 -0.073 3.280 0.000 0.600 0.050
3.170 5.000 0.837 -0.046 3.124 0.000 0.600 0.050
3.180 5.000 0.819 0.083 3.130 0.000 0.600 0.050
3.190 5.000 0.800 -0.076 2.981 0.000 0.600 0.050
3.200 5.000 0.777 0.040 2.972 0.000 0.600 0.050
3.210 5.000 0.764 -0.046 2.957 0.000 0.600 0.050
3.220 5.000 0.757 -0.044 2.905 0.000 0.600 0.050
3.230 5.000 0.736 0.020 2.721 0.000 0.600 0.050
3.240 5.000 0.717 -0.039 2.653 0.000 0.600 0.050
3.250 5.000 0.711 -0.001 2.696 0.000 0.600 0.050
3.260 5.000 0.693 -0.013 2.639 0.000 0.600 0.050
3.270 5.000 0.678 -0.043 2.489 0.000 0.600 0.050
3.280 5.000 0.671 0.071 2.512 0.000 0.600 0.050
3.290 5.000 0.658 0.005 2.493 0.000 0.600 0.050
3.300 5.000 0.643 0.027 2.402 0.000 0.600 0.050
3.310 5.000 0.622 -0.022 2.297 0.000 0.600 0.050
3.320 5.000 0.623 0.015 2.315 0.000 0.600 0.050
3.330 5.000 0.605 0.025 2.283 0.000 0.600 0.050
3.340 5.000 0.598 -0.061 2.308 0.000 0.600 0.050
3.350 5.000 0.579 -0.013 2.194 0.000 0.600 0.050
3.360 5.000 0.564 -0.056 2.114 0.000 0.600 0.050
3.370 5.000 0.544 0.002 1.915 0.000 0.600 0.050
3.380 5.000 0.547 -0.031 2.004 0.000 0.600 0.050
3.390 5.000 0.526 -0.027 1.986 0.000 0.600 0.050
3.400 5.000 0.517 0.013 1.918 0.000 0.600 0.050
3.410 5.000 0.508 -0.014 1.905 0.000 0.600 0.050
3.420 5.000 0.493 0.012 1.816 0.000 0.600 0.050
3.430 5.000 0.486 -0.019 1.821 0.000 0.599 0.051
3.440 5.000 0.476 -0.015 1.735 0.000 0.597 0.054
3.450 5.000 0.465 0.020 1.747 0.000 0.594 0.060
3.460 5.000 0.443 -0.027 1.607 0.000 0.588 0.070
3.470 5.000 0.438 0.035 1.597 0.000 0.581 0.081
3.480 5.000 0.431 -0.039 1.554 0.000 0.574 0.093
3.490 5.000 0.430 0.006 1.572 0.000 0.567 0.105
3.500 5.000 0.417 -0.007 1.534 0.000 0.558 0.120
3.510 5.000 0.438 0.124 1.515 0.000 0.552 0.130
3.520 5.000 0.415 0.128 1.280 0.000 0.542 0.146
3.530 5.000 0.451 0.256 1.427 0.000 0.539 0.152
3.540 5.000 0.455 0.179 1.408 0.000 0.534 0.159
3.550 5.000 0.477 0.246 1.487 0.000 0.533 0.161
3.560 5.000 0.470 0.208 1.413 0.000 0.531 0.166
3.570 5.000 0.474 0.261 1.501 0.000 0.529 0.169
3.580 5.000 0.471 0.277 1.460 0.000 0.526 0.173
3.590 5.000 0.478 0.279 1.463 0.000 0.525 0.175
3.600 5.000 0.475 0.332 1.443 0.000 0.523 0.178
3.610 5.000 0.479 0.344 1.432 0.000 0.522 0.180
3.620 5.000 0.470 0.390 1.431 0.000 0.519 0.185
3.630 5.000 0.469 0.403 1.412 0.000 0.517 0.189
3.640 5.000 0.471 0.474 1.401 0.000 0.514 0.193
3.650 5.000 0.474 0.508 1.401 0.000 0.512 0.196
3.660 5.000 0.479 0.517 1.423 0.000 0.511 0.198
3.670 5.000 0.472 0.556 1.432 0.000 0.509 0.202
3.680 5.000 0.469 0.605 1.404 0.000 0.506 0.206
3.690 5.000 0.466 0.658 1.394 0.000 0.503 0.211
3.700 5.000 0.475 0.722 1.402 0.000 0.502 0.214
3.710 5.000 0.479 0.766 1.429 0.000 0.500 0.216
3.720 5.000 0.476 0.783 1.431 0.000 0.499 0.219
3.730 5.000 0.475 0.862 1.431 0.000 0.497 0.222
3.740 5.000 0.467 0.885 1.366 0.000 0.494 0.227
3.750 5.000 0.474 0.960 1.385 0.000 0.492 0.230
3.760 5.000 0.480 1.015 1.406 0.000 0.491 0.232
3.770 5.000 0.481 1.065 1.425 0.000 0.490 0.234
3.780 5.000 0.470 1.060 1.399 0.000 0.487 0.238
3.790 5.000 0.468 1.160 1.403 0.000 0.484 0.243
3.800 5.000 0.469 1.181 1.360 0.000 0.482 0.247
3.810 5.000 0.487 1.276 1.462 0.000 0.482 0.247
3.820 5.000 0.488 1.297 1.474 0.000 0.481 0.248
3.830 5.000 0.481 1.332 1.491 0.000 0.480 0.250
3.840 5.000 0.464 1.350 1.389 0.000 0.477 0.255
3.850 5.000 0.469 1.382 1.380 0.000 0.474 0.259
3.860 5.000 0.487 1.453 1.412 0.000 0.474 0.259
3.870 5.000 0.500 1.504 1.504 0.000 0.476 0.257
3.880 5.000 0.495 1.607 1.471 0.000 0.476 0.256
3.890 5.000 0.473 1.546 1.394 0.000 0.474 0.261
3.900 5.000 0.471 1.572 1.306 0.000 0.471 0.264
3.910 5.000 0.480 1.572 1.314 0.000 0.470 0.266
3.920 5.000 0.500 1.682 1.387 0.000 0.472 0.263
3.930 5.000 0.505 1.673 1.516 0.000 0.474 0.260
3.940 5.000 0.490 1.749 1.470 0.000 0.473 0.261
3.950 5.000 0.477 1.683 1.377 0.000 0.471 0.264
3.960 5.000 0.491 1.739 1.497 0.000 0.472 0.264
3.970 5.000 0.495 1.685 1.431 0.000 0.473 0.262
3.980 5.000 0.504 1.725 1.451 0.000 0.474 0.259
3.990 5.000 0.498 1.736 1.479 0.000 0.475 0.258
4.000 5.000 0.497 1.737 1.466 0.000 0.476 0.257
4.010 5.000 0.496 1.740 1.388 0.000 0.477 0.256
4.020 5.000 0.508 1.706 1.487 0.000 0.479 0.252
4.030 5.000 0.515 1.700 1.537 0.000 0.482 0.246
4.040 5.000 0.515 1.713 1.566 0.000 0.485 0.242
4.050 5.000 0.508 1.708 1.502 0.000 0.487 0.238
4.060 5.000 0.496 1.719 1.473 0.000 0.487 0.238
4.070 5.000 0.508 1.734 1.433 0.000 0.490 0.234
4.080 5.000 0.517 1.735 1.501 0.000 0.493 0.228
4.090 5.000 0.515 1.612 1.585 0.000 0.496 0.223
4.100 5.000 0.514 1.661 1.533 0.000 0.499 0.218
4.110 5.000 0.490 1.501 1.376 0.000 0.498 0.219
4.120 5.000 0.504 1.519 1.473 0.000 0.500 0.216
4.130 5.000 0.518 1.486 1.577 0.000 0.504 0.210
4.140 5.000 0.526 1.450 1.574 0.000 0.509 0.202
4.150 5.000 0.510 1.382 1.504 0.000 0.511 0.199
4.160 5.000 0.496 1.327 1.468 0.000 0.511 0.199
4.170 5.000 0.496 1.267 1.463 0.000 0.512 0.197
4.180 5.000 0.502 1.258 1.453 0.000 0.513 0.195
4.190 5.000 0.511 1.260 1.559 0.000 0.516 0.190
4.200 5.000 0.504 1.211 1.537 0.000 0.517 0.188
4.210 5.000 0.488 1.148 1.475 0.000 0.517 0.189
4.220 5.000 0.485 1.107 1.471 0.000 0.516 0.190
4.230 5.000 0.489 1.165 1.514 0.000 0.516 0.190
4.240 5.000 0.500 1.152 1.481 0.000 0.517 0.188
4.250 5.000 0.501 1.146 1.475 0.000 0.519 0.186
4.260 5.000 0.489 1.141 1.449 0.000 0.518 0.186
