# covent_pc_2
# Captured 2020-07-01 23:06:56.040165 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.480 25.000 1.979 6.164 0.485 0.000 -0.000 1.000
0.490 25.000 1.968 6.666 0.357 0.000 -0.000 1.000
0.500 25.000 1.978 6.158 0.414 0.000 -0.000 1.000
0.510 25.000 2.003 6.239 0.506 0.000 -0.000 1.000
0.520 25.000 1.999 6.244 0.485 0.000 -0.000 1.000
0.530 25.000 2.039 6.447 0.495 0.000 -0.000 1.000
0.540 25.000 2.034 6.213 0.512 0.000 -0.000 1.000
0.550 25.000 2.051 6.385 0.668 0.000 -0.000 1.000
0.560 25.000 2.050 6.361 0.493 0.000 -0.000 1.000
0.570 25.000 2.082 6.084 0.690 0.000 -0.000 1.000
0.580 25.000 2.084 6.249 0.498 0.000 -0.000 1.000
0.590 25.000 2.103 6.384 0.595 0.000 -0.000 1.000
0.600 25.000 2.099 6.335 0.437 0.000 -0.000 1.000
0.610 25.000 2.105 6.401 0.452 0.000 -0.000 1.000
0.620 25.000 2.154 6.010 0.763 0.000 -0.000 1.000
0.630 25.000 2.119 6.256 0.459 0.000 -0.000 1.000
0.640 25.000 2.139 6.663 0.635 0.000 -0.000 1.000
0.650 25.000 2.134 6.031 0.635 0.000 -0.000 1.000
0.660 25.000 2.136 6.438 0.417 0.000 -0.000 1.000
0.670 25.000 2.164 5.913 0.655 0.000 -0.000 1.000
0.680 25.000 2.164 6.614 0.527 0.000 -0.000 1.000
0.690 25.000 2.182 6.182 0.603 0.000 -0.000 1.000
0.700 25.000 2.215 6.324 0.829 0.000 -0.000 1.000
0.710 25.000 2.178 6.332 0.444 0.000 -0.000 1.000
0.720 25.000 2.205 6.310 0.431 0.000 -0.000 1.000
0.730 25.000 2.218 5.928 0.372 0.000 -0.000 1.000
0.740 25.000 2.271 6.470 0.776 0.000 -0.000 1.000
0.750 25.000 2.253 6.323 0.732 0.000 -0.000 1.000
0.760 25.000 2.235 5.998 0.544 0.000 -0.000 1.000
0.770 25.000 2.257 6.484 0.538 0.000 -0.000 1.000
0.780 25.000 2.266 6.220 0.683 0.000 -0.000 1.000
0.790 25.000 2.250 6.330 0.632 0.000 -0.000 1.000
0.800 25.000 2.249 6.352 0.401 0.000 -0.000 1.000
0.810 25.000 2.288 6.411 0.515 0.000 -0.000 1.000
0.820 25.000 2.323 6.352 0.662 0.000 -0.000 1.000
0.830 25.000 2.303 6.359 0.527 0.000 -0.000 1.000
0.840 25.000 2.337 6.007 0.778 0.000 -0.000 1.000
0.850 25.000 2.324 6.476 0.484 0.000 -0.000 1.000
0.860 25.000 2.365 6.183 0.591 0.000 -0.000 1.000
0.870 25.000 2.375 6.226 0.641 0.000 -0.000 1.000
0.880 25.000 2.353 5.984 0.655 0.000 -0.000 1.000
0.890 25.000 2.393 6.465 0.768 0.000 -0.000 1.000
0.900 25.000 2.365 6.272 0.430 0.000 -0.000 1.000
0.910 25.000 2.423 6.109 0.777 0.000 -0.000 1.000
0.920 25.000 2.395 6.541 0.472 0.000 -0.000 1.000
0.930 25.000 2.415 6.342 0.648 0.000 -0.000 1.000
0.940 25.000 2.411 5.852 0.549 0.000 -0.000 1.000
0.950 25.000 2.431 6.459 0.595 0.000 -0.000 1.000
0.960 25.000 2.450 6.186 0.662 0.000 -0.000 1.000
0.970 25.000 2.469 6.097 0.540 0.000 0.002 1.000
0.980 25.000 2.462 6.149 0.604 0.000 0.004 1.000
0.990 25.000 2.490 6.347 0.952 0.000 0.009 1.000
1.000 25.000 2.480 6.347 0.555 0.000 0.012 1.000
1.010 25.000 2.453 6.229 0.354 0.000 0.011 1.000
1.020 25.000 2.484 6.014 0.908 0.000 0.016 1.000
1.030 25.000 2.458 6.474 0.573 0.000 0.016 1.000
1.040 25.000 2.474 6.025 0.801 0.000 0.019 1.000
1.050 25.000 2.482 6.436 0.897 0.000 0.023 1.000
1.060 25.000 2.425 6.259 0.625 0.000 0.019 1.000
1.070 25.000 2.497 6.222 0.764 0.000 0.026 1.000
1.080 25.000 2.473 6.203 0.828 0.000 0.028 1.000
1.090 25.000 2.516 6.589 0.833 0.000 0.037 0.989
1.100 25.000 2.478 5.948 0.554 0.000 0.039 0.985
1.110 10.000 2.561 6.491 1.045 0.000 0.266 0.607
1.120 10.000 2.504 5.867 0.910 0.000 0.447 0.305
1.130 10.000 2.365 0.001 2.317 0.000 0.600 0.050
1.140 10.000 1.909 -0.306 4.113 0.000 0.600 0.050
1.150 10.000 1.515 -1.684 5.873 0.000 0.600 0.050
1.160 10.000 1.112 0.445 4.212 0.000 0.600 0.050
1.170 10.000 1.189 -0.165 4.703 0.000 0.600 0.050
1.180 10.000 1.157 0.092 4.267 0.000 0.600 0.050
1.190 10.000 1.125 -0.019 4.212 0.000 0.600 0.050
1.200 10.000 1.145 -0.021 4.263 0.000 0.600 0.050
1.210 10.000 1.110 -0.005 4.255 0.000 0.600 0.050
1.220 10.000 1.106 -0.033 4.236 0.000 0.600 0.050
1.230 10.000 1.093 -0.001 4.171 0.000 0.600 0.050
1.240 10.000 1.086 0.013 4.146 0.000 0.600 0.050
1.250 10.000 1.075 -0.026 4.107 0.000 0.600 0.050
1.260 10.000 1.059 0.021 3.985 0.000 0.600 0.050
1.270 10.000 1.033 0.001 3.905 0.000 0.600 0.050
1.280 10.000 1.033 -0.023 3.912 0.000 0.600 0.050
1.290 10.000 1.039 0.001 3.928 0.000 0.600 0.050
1.300 10.000 1.027 -0.001 3.934 0.000 0.600 0.050
1.310 10.000 1.016 -0.007 3.869 0.000 0.600 0.050
1.320 10.000 1.000 -0.030 3.732 0.000 0.600 0.050
1.330 10.000 0.992 0.021 3.653 0.000 0.600 0.050
1.340 10.000 0.990 -0.039 3.729 0.000 0.600 0.050
1.350 10.000 0.986 -0.003 3.766 0.000 0.600 0.050
1.360 10.000 0.979 -0.013 3.676 0.000 0.600 0.050
1.370 10.000 0.966 0.010 3.656 0.000 0.598 0.054
1.380 10.000 0.963 0.030 3.627 0.000 0.596 0.057
1.390 10.000 0.949 -0.031 3.559 0.000 0.592 0.064
1.400 10.000 0.943 -0.017 3.571 0.000 0.587 0.072
1.410 10.000 0.949 -0.026 3.589 0.000 0.583 0.078
1.420 10.000 0.929 -0.001 3.500 0.000 0.576 0.089
1.430 10.000 0.930 0.016 3.422 0.000 0.570 0.099
1.440 10.000 0.926 -0.027 3.406 0.000 0.564 0.110
1.450 10.000 0.939 -0.034 3.386 0.000 0.559 0.118
1.460 10.000 0.939 0.033 3.316 0.000 0.554 0.127
1.470 10.000 0.938 -0.008 3.239 0.000 0.549 0.135
1.480 10.000 0.941 0.039 3.270 0.000 0.544 0.143
1.490 10.000 0.913 -0.013 2.951 0.000 0.535 0.158
1.500 10.000 0.981 0.098 3.194 0.000 0.537 0.155
1.510 10.000 0.970 0.013 2.993 0.000 0.535 0.158
1.520 10.000 1.002 0.073 3.237 0.000 0.539 0.152
1.530 10.000 0.986 -0.018 3.229 0.000 0.539 0.152
1.540 10.000 0.970 0.057 3.140 0.000 0.537 0.155
1.550 10.000 0.957 0.003 3.047 0.000 0.534 0.160
1.560 10.000 0.951 0.057 3.057 0.000 0.530 0.166
1.570 10.000 0.954 0.134 3.036 0.000 0.527 0.171
1.580 10.000 0.957 0.083 2.940 0.000 0.524 0.176
1.590 10.000 0.971 0.153 2.988 0.000 0.524 0.177
1.600 10.000 0.974 0.084 2.961 0.000 0.523 0.178
1.610 10.000 0.981 0.110 3.002 0.000 0.523 0.178
1.620 10.000 0.982 0.097 2.984 0.000 0.523 0.178
1.630 10.000 0.977 0.114 2.937 0.000 0.523 0.179
1.640 10.000 0.985 0.093 2.942 0.000 0.523 0.178
1.650 10.000 0.969 0.179 2.905 0.000 0.522 0.181
1.660 10.000 0.975 0.126 2.991 0.000 0.521 0.182
1.670 10.000 0.981 0.160 3.037 0.000 0.521 0.181
1.680 10.000 0.977 0.149 2.983 0.000 0.521 0.182
1.690 10.000 0.970 0.212 2.956 0.000 0.519 0.185
1.700 10.000 0.969 0.189 2.968 0.000 0.518 0.187
1.710 10.000 0.965 0.181 2.949 0.000 0.516 0.190
1.720 10.000 0.975 0.270 2.936 0.000 0.515 0.191
1.730 10.000 0.979 0.252 3.013 0.000 0.515 0.191
1.740 10.000 0.980 0.282 2.950 0.000 0.515 0.191
1.750 10.000 0.986 0.257 3.036 0.000 0.516 0.190
1.760 10.000 0.969 0.283 2.930 0.000 0.514 0.193
1.770 10.000 0.968 0.297 2.935 0.000 0.513 0.196
1.780 10.000 0.962 0.332 2.914 0.000 0.510 0.200
1.790 10.000 0.963 0.347 2.881 0.000 0.508 0.203
1.800 10.000 0.978 0.343 2.929 0.000 0.508 0.203
1.810 10.000 0.970 0.431 2.917 0.000 0.507 0.206
1.820 10.000 0.965 0.453 2.955 0.000 0.505 0.209
1.830 10.000 0.971 0.470 2.957 0.000 0.504 0.211
1.840 10.000 0.972 0.501 2.933 0.000 0.503 0.212
1.850 10.000 0.987 0.529 3.004 0.000 0.504 0.211
1.860 10.000 0.988 0.529 3.095 0.000 0.505 0.209
1.870 10.000 0.984 0.500 3.032 0.000 0.505 0.209
1.880 10.000 0.973 0.525 2.932 0.000 0.504 0.211
1.890 10.000 0.973 0.578 2.931 0.000 0.503 0.212
1.900 10.000 0.964 0.534 2.913 0.000 0.501 0.216
1.910 10.000 0.974 0.582 3.021 0.000 0.500 0.217
1.920 10.000 0.978 0.617 2.978 0.000 0.500 0.217
1.930 10.000 0.971 0.637 2.948 0.000 0.498 0.219
1.940 10.000 0.975 0.651 2.960 0.000 0.498 0.220
1.950 10.000 0.974 0.693 2.899 0.000 0.497 0.222
1.960 10.000 0.969 0.746 2.937 0.000 0.496 0.224
1.970 10.000 0.972 0.707 2.952 0.000 0.495 0.226
1.980 10.000 0.979 0.753 3.024 0.000 0.495 0.226
1.990 10.000 0.983 0.816 3.043 0.000 0.495 0.225
2.000 10.000 0.974 0.801 2.943 0.000 0.494 0.227
2.010 10.000 0.979 0.849 2.967 0.000 0.494 0.227
2.020 10.000 0.977 0.836 2.941 0.000 0.493 0.228
2.030 10.000 0.977 0.803 3.016 0.000 0.493 0.229
2.040 10.000 0.973 0.828 2.975 0.000 0.492 0.230
2.050 10.000 0.964 0.869 2.967 0.000 0.489 0.234
2.060 10.000 0.977 0.938 3.015 0.000 0.489 0.234
2.070 10.000 0.978 0.966 2.934 0.000 0.489 0.235
2.080 10.000 0.974 0.981 2.912 0.000 0.488 0.236
2.090 10.000 0.968 0.995 2.885 0.000 0.487 0.239
2.100 10.000 0.973 1.034 2.925 0.000 0.486 0.241
2.110 10.000 0.980 1.050 2.946 0.000 0.486 0.240
2.120 10.000 0.989 1.061 3.050 0.000 0.487 0.238
2.130 10.000 0.989 1.117 2.987 0.000 0.488 0.237
2.140 10.000 0.980 1.082 2.959 0.000 0.488 0.237
2.150 10.000 0.972 1.128 2.948 0.000 0.486 0.239
2.160 10.000 0.968 1.048 2.876 0.000 0.485 0.242
2.170 10.000 0.970 1.135 2.872 0.000 0.484 0.244
2.180 10.000 0.981 1.200 3.012 0.000 0.484 0.244
2.190 10.000 0.978 1.144 2.995 0.000 0.484 0.244
2.200 10.000 0.973 1.218 2.963 0.000 0.482 0.246
2.210 10.000 0.973 1.221 3.010 0.000 0.481 0.248
2.220 10.000 0.964 1.245 2.909 0.000 0.479 0.251
2.230 10.000 0.971 1.288 2.925 0.000 0.478 0.253
2.240 10.000 0.981 1.353 2.908 0.000 0.479 0.252
2.250 10.000 0.983 1.400 2.918 0.000 0.479 0.252
2.260 10.000 0.969 1.361 2.945 0.000 0.477 0.255
2.270 10.000 0.975 1.383 2.965 0.000 0.476 0.256
2.280 10.000 0.975 1.431 2.889 0.000 0.476 0.257
2.290 10.000 0.982 1.403 2.983 0.000 0.476 0.257
2.300 10.000 0.980 1.463 2.972 0.000 0.476 0.257
2.310 10.000 0.969 1.489 2.904 0.000 0.474 0.260
2.320 10.000 0.974 1.477 2.884 0.000 0.474 0.261
2.330 10.000 0.977 1.513 2.883 0.000 0.473 0.261
2.340 10.000 0.987 1.558 2.908 0.000 0.474 0.260
2.350 10.000 0.986 1.529 2.980 0.000 0.475 0.259
2.360 10.000 0.976 1.589 2.936 0.000 0.474 0.260
2.370 10.000 0.963 1.506 2.830 0.000 0.472 0.264
2.380 10.000 0.970 1.599 2.862 0.000 0.470 0.266
2.390 10.000 0.982 1.665 2.868 0.000 0.471 0.265
2.400 10.000 0.987 1.655 2.926 0.000 0.472 0.264
2.410 10.000 0.978 1.694 2.859 0.000 0.471 0.265
2.420 10.000 0.967 1.702 2.852 0.000 0.469 0.268
2.430 10.000 0.975 1.623 2.941 0.000 0.469 0.269
2.440 10.000 0.976 1.706 2.832 0.000 0.468 0.269
2.450 10.000 0.985 1.728 2.909 0.000 0.469 0.268
2.460 10.000 0.976 1.756 2.846 0.000 0.468 0.270
2.470 10.000 0.969 1.759 2.837 0.000 0.467 0.272
2.480 10.000 0.970 1.779 2.831 0.000 0.465 0.274
2.490 10.000 0.972 1.768 2.882 0.000 0.464 0.276
2.500 10.000 0.988 1.854 2.928 0.000 0.466 0.274
2.510 10.000 0.988 1.901 2.852 0.000 0.467 0.272
2.520 10.000 0.982 1.944 2.801 0.000 0.467 0.272
2.530 10.000 0.961 1.795 2.746 0.000 0.464 0.277
2.540 10.000 0.960 1.881 2.721 0.000 0.461 0.281
2.550 10.000 0.975 1.987 2.762 0.000 0.461 0.282
2.560 10.000 0.977 2.023 2.716 0.000 0.461 0.282
2.570 10.000 0.982 2.030 2.767 0.000 0.461 0.282
2.580 10.000 0.976 1.994 2.691 0.000 0.460 0.283
2.590 10.000 0.975 1.974 2.773 0.000 0.459 0.284
2.600 10.000 0.968 2.042 2.715 0.000 0.458 0.287
2.610 10.000 0.983 2.079 2.783 0.000 0.458 0.286
2.620 10.000 0.981 2.097 2.768 0.000 0.458 0.286
2.630 10.000 0.984 2.093 2.810 0.000 0.459 0.285
2.640 10.000 0.979 2.138 2.799 0.000 0.458 0.286
2.650 10.000 0.961 2.154 2.618 0.000 0.456 0.291
2.660 10.000 0.973 2.182 2.651 0.000 0.455 0.292
2.670 10.000 0.982 2.252 2.728 0.000 0.455 0.291
2.680 10.000 0.985 2.260 2.735 0.000 0.456 0.290
2.690 10.000 0.975 2.213 2.672 0.000 0.455 0.292
2.700 10.000 0.964 2.205 2.675 0.000 0.453 0.295
2.710 10.000 0.973 2.179 2.675 0.000 0.452 0.296
2.720 10.000 0.977 2.267 2.696 0.000 0.452 0.297
2.730 10.000 0.985 2.376 2.696 0.000 0.452 0.296
2.740 10.000 0.989 2.337 2.687 0.000 0.454 0.294
2.750 10.000 0.968 2.220 2.710 0.000 0.452 0.297
2.760 10.000 0.965 2.438 2.695 0.000 0.450 0.301
2.770 10.000 0.974 2.330 2.640 0.000 0.449 0.302
2.780 10.000 0.980 2.532 2.638 0.000 0.449 0.301
2.790 10.000 0.983 2.421 2.593 0.000 0.449 0.301
2.800 10.000 0.970 2.445 2.573 0.000 0.448 0.304
2.810 10.000 0.977 2.397 2.649 0.000 0.448 0.304
2.820 10.000 0.972 2.471 2.683 0.000 0.446 0.306
2.830 10.000 0.977 2.500 2.620 0.000 0.446 0.307
2.840 10.000 0.988 2.582 2.654 0.000 0.447 0.305
2.850 10.000 0.992 2.468 2.676 0.000 0.449 0.302
2.860 10.000 0.976 2.625 2.751 0.000 0.448 0.304
2.870 10.000 0.963 2.575 2.568 0.000 0.445 0.308
2.880 10.000 0.968 2.531 2.603 0.000 0.444 0.310
2.890 10.000 0.978 2.515 2.595 0.000 0.444 0.310
2.900 10.000 0.996 2.527 2.754 0.000 0.446 0.306
2.910 10.000 0.975 2.674 2.538 0.000 0.445 0.308
2.920 10.000 0.978 2.557 2.534 0.000 0.445 0.309
2.930 10.000 0.974 2.631 2.579 0.000 0.444 0.310
2.940 10.000 0.992 2.684 2.720 0.000 0.446 0.307
2.950 10.000 0.979 2.592 2.599 0.000 0.445 0.308
2.960 10.000 0.988 2.671 2.615 0.000 0.446 0.306
2.970 10.000 0.971 2.629 2.574 0.000 0.445 0.309
2.980 10.000 0.980 2.603 2.686 0.000 0.445 0.309
2.990 10.000 0.975 2.547 2.668 0.000 0.444 0.310
3.000 10.000 0.983 2.587 2.653 0.000 0.444 0.309
3.010 10.000 0.987 2.698 2.671 0.000 0.445 0.308
3.020 10.000 0.981 2.715 2.601 0.000 0.445 0.308
3.030 10.000 0.971 2.526 2.574 0.000 0.444 0.311
3.040 10.000 0.980 2.758 2.643 0.000 0.444 0.310
3.050 10.000 0.983 2.592 2.592 0.000 0.444 0.310
3.060 10.000 0.983 2.638 2.619 0.000 0.444 0.309
3.070 10.000 0.983 2.595 2.625 0.000 0.445 0.309
3.080 10.000 0.978 2.867 2.578 0.000 0.444 0.310
3.090 10.000 0.972 2.610 2.585 0.000 0.443 0.312
3.100 10.000 0.986 2.793 2.646 0.000 0.444 0.310
3.110 10.000 0.981 2.699 2.529 0.000 0.444 0.310
3.120 10.000 0.997 2.757 2.616 0.000 0.446 0.306
3.130 10.000 0.988 2.749 2.514 0.000 0.447 0.305
3.140 10.000 0.978 2.715 2.596 0.000 0.446 0.306
3.150 10.000 0.976 2.696 2.619 0.000 0.446 0.307
3.160 10.000 0.978 2.682 2.626 0.000 0.446 0.307
3.170 10.000 0.996 2.690 2.698 0.000 0.448 0.304
3.180 10.000 0.984 2.600 2.603 0.000 0.448 0.303
3.190 10.000 0.995 2.717 2.694 0.000 0.450 0.300
3.200 10.000 0.979 2.722 2.649 0.000 0.449 0.301
3.210 10.000 0.977 2.807 2.633 0.000 0.449 0.302
3.220 10.000 0.984 2.716 2.668 0.000 0.449 0.301
3.230 10.000 0.990 2.742 2.632 0.000 0.451 0.299
3.240 10.000 0.981 2.660 2.598 0.000 0.451 0.299
3.250 10.000 0.985 2.682 2.719 0.000 0.451 0.298
3.260 10.000 0.980 2.732 2.631 0.000 0.451 0.299
3.270 10.000 0.989 2.745 2.679 0.000 0.452 0.296
3.280 10.000 0.998 2.718 2.699 0.000 0.454 0.293
3.290 10.000 0.997 2.765 2.770 0.000 0.456 0.289
3.300 10.000 0.975 2.785 2.592 0.000 0.455 0.291
3.310 10.000 0.968 2.752 2.602 0.000 0.454 0.294
3.320 10.000 0.978 2.611 2.765 0.000 0.453 0.294
3.330 10.000 0.987 2.761 2.673 0.000 0.454 0.293
3.340 10.000 0.994 2.749 2.680 0.000 0.456 0.290
3.350 10.000 0.988 2.660 2.697 0.000 0.457 0.289
3.360 10.000 0.975 2.711 2.670 0.000 0.456 0.290
3.370 10.000 0.975 2.741 2.668 0.000 0.455 0.291
3.380 10.000 0.980 2.739 2.658 0.000 0.455 0.291
3.390 10.000 0.988 2.824 2.694 0.000 0.456 0.289
3.400 10.000 0.993 2.748 2.707 0.000 0.458 0.287
3.410 10.000 0.979 2.735 2.675 0.000 0.458 0.287
3.420 10.000 0.974 2.660 2.666 0.000 0.457 0.289
3.430 10.000 0.979 2.734 2.690 0.000 0.457 0.289
3.440 10.000 0.984 2.738 2.749 0.000 0.457 0.288
3.450 10.000 0.985 2.693 2.757 0.000 0.458 0.287
3.460 10.000 0.989 2.685 2.808 0.000 0.459 0.285
3.470 10.000 0.988 2.674 2.814 0.000 0.460 0.284
3.480 10.000 0.973 2.735 2.703 0.000 0.458 0.286
3.490 10.000 0.974 2.720 2.689 0.000 0.458 0.287
3.500 10.000 0.994 2.745 2.768 0.000 0.460 0.284
3.510 10.000 0.993 2.666 2.725 0.000 0.461 0.282
3.520 10.000 0.987 2.669 2.760 0.000 0.462 0.281
3.530 10.000 0.982 2.709 2.797 0.000 0.462 0.281
3.540 10.000 0.964 2.737 2.671 0.000 0.459 0.285
3.550 10.000 0.979 2.708 2.605 0.000 0.459 0.284
3.560 10.000 0.990 2.648 2.761 0.000 0.461 0.282
3.570 10.000 0.996 2.721 2.923 0.000 0.463 0.279
3.580 10.000 0.971 2.752 2.762 0.000 0.461 0.282
3.590 10.000 0.977 2.649 2.784 0.000 0.461 0.282
3.600 10.000 0.969 2.788 2.614 0.000 0.459 0.285
3.610 10.000 0.994 2.664 2.772 0.000 0.461 0.281
3.620 10.000 0.987 2.682 2.723 0.000 0.462 0.280
3.630 10.000 0.983 2.690 2.758 0.000 0.462 0.280
3.640 10.000 0.977 2.772 2.735 0.000 0.461 0.281
3.650 10.000 0.971 2.645 2.662 0.000 0.460 0.283
3.660 10.000 0.981 2.774 2.710 0.000 0.460 0.283
3.670 10.000 0.981 2.664 2.687 0.000 0.460 0.283
3.680 10.000 0.984 2.673 2.710 0.000 0.461 0.282
3.690 10.000 0.968 2.665 2.698 0.000 0.459 0.285
3.700 10.000 0.981 2.735 2.765 0.000 0.459 0.285
3.710 10.000 0.985 2.649 2.760 0.000 0.460 0.283
3.720 10.000 0.994 2.709 2.769 0.000 0.462 0.280
3.730 10.000 0.988 2.723 2.741 0.000 0.462 0.279
3.740 10.000 0.977 2.720 2.772 0.000 0.462 0.281
3.750 10.000 0.969 2.668 2.738 0.000 0.460 0.283
3.760 10.000 0.980 2.638 2.814 0.000 0.460 0.283
3.770 10.000 0.984 2.780 2.753 0.000 0.461 0.282
3.780 10.000 0.980 2.722 2.703 0.000 0.461 0.282
3.790 10.000 0.982 2.820 2.593 0.000 0.461 0.282
3.800 10.000 0.965 2.674 2.729 0.000 0.459 0.286
3.810 10.000 0.973 2.774 2.761 0.000 0.458 0.287
3.820 10.000 0.976 2.777 2.681 0.000 0.457 0.288
3.830 10.000 0.984 2.668 2.716 0.000 0.458 0.287
3.840 10.000 0.993 2.747 2.814 0.000 0.459 0.284
3.850 10.000 0.983 2.806 2.780 0.000 0.459 0.284
3.860 10.000 0.977 2.711 2.721 0.000 0.459 0.285
3.870 10.000 0.972 2.662 2.739 0.000 0.458 0.287
3.880 10.000 0.991 2.618 2.810 0.000 0.459 0.284
3.890 10.000 0.984 2.732 2.758 0.000 0.460 0.284
3.900 10.000 0.975 2.693 2.761 0.000 0.459 0.286
3.910 10.000 0.972 2.671 2.708 0.000 0.458 0.287
3.920 10.000 0.966 2.766 2.666 0.000 0.456 0.291
3.930 10.000 0.974 2.753 2.671 0.000 0.455 0.292
3.940 10.000 0.990 2.674 2.827 0.000 0.457 0.289
3.950 10.000 0.990 2.808 2.820 0.000 0.458 0.287
3.960 10.000 0.975 2.579 2.759 0.000 0.457 0.289
3.970 10.000 0.965 2.753 2.702 0.000 0.455 0.292
3.980 10.000 0.979 2.796 2.654 0.000 0.455 0.292
3.990 10.000 0.981 2.854 2.629 0.000 0.455 0.292
4.000 10.000 0.978 2.610 2.723 0.000 0.454 0.293
4.010 10.000 0.984 2.737 2.825 0.000 0.455 0.292
4.020 10.000 0.980 2.780 2.717 0.000 0.455 0.292
4.030 10.000 0.973 2.775 2.665 0.000 0.454 0.294
4.040 10.000 0.983 2.691 2.682 0.000 0.454 0.293
4.050 10.000 0.994 2.825 2.720 0.000 0.456 0.290
4.060 10.000 0.994 2.671 2.720 0.000 0.458 0.287
4.070 10.000 0.982 2.737 2.743 0.000 0.457 0.288
4.080 10.000 0.965 2.665 2.691 0.000 0.455 0.291
4.090 10.000 0.984 2.632 2.745 0.000 0.456 0.290
4.100 10.000 0.983 2.841 2.699 0.000 0.456 0.290
4.110 10.000 0.991 2.741 2.761 0.000 0.458 0.287
4.120 10.000 0.979 2.700 2.767 0.000 0.457 0.288
4.130 10.000 0.985 2.836 2.774 0.000 0.458 0.287
4.140 10.000 0.973 2.683 2.630 0.000 0.457 0.289
4.150 10.000 0.980 2.710 2.705 0.000 0.457 0.289
4.160 10.000 0.981 2.677 2.609 0.000 0.457 0.289
4.170 10.000 0.977 2.700 2.767 0.000 0.456 0.290
4.180 10.000 0.967 2.632 2.707 0.000 0.454 0.293
4.190 10.000 0.984 2.763 2.772 0.000 0.455 0.291
4.200 10.000 0.983 2.727 2.701 0.000 0.455 0.291
4.210 10.000 0.981 2.731 2.715 0.000 0.455 0.291
4.220 10.000 0.989 2.784 2.697 0.000 0.456 0.289
4.230 10.000 0.979 2.692 2.668 0.000 0.456 0.290
4.240 10.000 0.971 2.615 2.631 0.000 0.455 0.292
4.250 10.000 0.980 2.742 2.744 0.000 0.455 0.292
4.260 10.000 0.987 2.577 2.771 0.000 0.456 0.291
