# covent_pc_5
# Captured 2020-06-21 01:22:52.204446 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.520  5.000  7.775  85.896
1.530  5.000  7.599  83.401
1.540  5.000  7.547  80.954
1.550  5.000  7.514  78.550
1.560  5.000  7.430  76.163
1.570  5.000  7.374  73.789
1.580  5.000  7.225  71.472
1.590  5.000  7.180  69.223
1.600  5.000  7.140  66.915
1.610  5.000  6.975  64.604
1.620  5.000  6.904  62.375
1.630  5.000  6.833  60.212
1.640  5.000  6.830  58.037
1.650  5.000  6.694  55.866
1.660  5.000  6.703  53.766
1.670  5.000  6.564  51.680
1.680  5.000  6.496  49.598
1.690  5.000  6.375  47.560
1.700  5.000  6.324  45.532
1.710  5.000  6.290  43.551
1.720  5.000  6.222  41.574
1.730  5.000  6.136  39.568
1.740  5.000  6.010  37.631
1.750  5.000  5.930  35.751
1.760  5.000  5.894  33.895
1.770  5.000  5.796  32.089
1.780  5.000  5.734  30.300
1.790  5.000  5.680  28.503
1.800  5.000  5.627  26.786
1.810  5.000  5.529  25.065
1.820  5.000  5.475  23.318
1.830  5.000  5.358  21.674
1.840  5.000  5.371  20.057
1.850  5.000  5.261  18.451
1.860  5.000  5.210  16.894
1.870  5.000  5.235  15.374
1.880  5.000  5.134  13.871
1.890  5.000  5.077  12.367
1.900  5.000  4.956  10.890
1.910  5.000  4.914  9.462
1.920  5.000  4.864  8.086
1.930  5.000  4.869  6.733
1.940  5.000  4.844  5.400
1.950  5.000  4.731  4.075
1.960  5.000  4.721  2.769
1.970  5.000  4.645  1.539
1.980  5.000  4.778  0.393
1.990  5.000  4.773  -0.687
2.000  5.000  4.824  -1.680
2.010  5.000  4.727  -2.583
2.020  5.000  4.803  -3.392
2.030  5.000  4.837  -4.159
2.040  5.000  4.806  -4.858
2.050  5.000  4.798  -5.423
2.060  5.000  4.794  -5.882
2.070  5.000  4.801  -6.274
2.080  5.000  4.805  -6.653
2.090  5.000  4.825  -6.955
2.100  5.000  4.807  -7.090
2.110  5.000  4.846  -7.225
2.120  5.000  4.869  -7.349
2.130  5.000  4.815  -7.291
2.140  5.000  4.958  -7.161
2.150  5.000  4.843  -7.021
2.160  5.000  4.931  -6.900
2.170  5.000  4.921  -6.762
2.180  5.000  4.944  -6.532
2.190  5.000  4.926  -6.288
2.200  5.000  5.048  -6.050
2.210  5.000  5.002  -5.823
2.220  5.000  4.945  -5.488
2.230  5.000  5.003  -5.072
2.240  5.000  5.027  -4.709
2.250  5.000  5.099  -4.385
2.260  5.000  5.163  -4.110
2.270  5.000  5.120  -3.817
2.280  5.000  5.111  -3.479
2.290  5.000  5.145  -3.150
2.300  5.000  5.170  -2.899
2.310  5.000  5.166  -2.698
2.320  5.000  5.116  -2.472
2.330  5.000  5.129  -2.242
2.340  5.000  5.279  -2.067
2.350  5.000  5.236  -1.934
2.360  5.000  5.253  -1.730
2.370  5.000  5.162  -1.462
2.380  5.000  5.195  -1.323
2.390  5.000  5.071  -1.260
2.400  5.000  5.214  -1.192
2.410  5.000  5.149  -1.196
2.420  5.000  5.127  -1.279
2.430  5.000  5.191  -1.480
2.440  5.000  5.165  -1.741
2.450  5.000  5.186  -1.961
2.460  5.000  5.096  -2.169
2.470  5.000  5.125  -2.491
2.480  5.000  5.078  -2.845
2.490  5.000  5.003  -3.083
2.500  5.000  5.058  -3.359
2.510  5.000  5.002  -3.773
2.520  5.000  5.004  -4.190
2.530  5.000  5.012  -4.662
2.540  5.000  5.037  -5.169
2.550  5.000  5.025  -5.532
2.560  5.000  4.975  -5.828
2.570  5.000  4.951  -6.194
2.580  5.000  4.891  -6.616
2.590  5.000  4.928  -7.019
2.600  5.000  4.903  -7.413
2.610  5.000  4.930  -7.811
2.620  5.000  4.831  -8.164
2.630  5.000  4.803  -8.472
2.640  5.000  4.843  -8.749
2.650  5.000  4.781  -8.968
2.660  5.000  4.930  -9.234
2.670  5.000  4.856  -9.518
2.680  5.000  4.872  -9.733
2.690  5.000  4.769  -9.891
2.700  5.000  4.766  -9.997
2.710  5.000  4.857  -10.101
2.720  5.000  4.911  -10.164
2.730  5.000  4.829  -10.112
2.740  5.000  4.805  -10.011
2.750  5.000  4.895  -9.909
2.760  5.000  4.884  -9.716
2.770  5.000  4.876  -9.382
2.780  5.000  4.838  -9.042
2.790  5.000  4.950  -8.752
2.800  5.000  5.040  -8.468
2.810  5.000  5.024  -8.081
2.820  5.000  5.009  -7.574
2.830  5.000  5.019  -7.127
2.840  5.000  5.006  -6.730
2.850  5.000  5.059  -6.305
2.860  5.000  4.985  -5.817
2.870  5.000  5.102  -5.347
2.880  5.000  5.087  -4.969
2.890  5.000  5.063  -4.589
2.900  5.000  5.088  -4.275
2.910  5.000  5.050  -3.954
2.920  5.000  5.241  -3.560
2.930  5.000  5.196  -3.260
2.940  5.000  5.116  -2.991
2.950  5.000  5.106  -2.735
2.960  5.000  5.146  -2.473
2.970  5.000  5.179  -2.205
2.980  6.500  5.224  -1.955
2.990  8.000  5.248  -1.741
3.000  9.500  5.448  -1.092
3.010  11.000  6.144  0.548
3.020  12.500  7.399  3.122
3.030  14.000  8.497  6.398
3.040  15.500  9.446  10.495
3.050  17.000  10.377  15.259
3.060  18.500  11.941  20.193
3.070  20.000  12.586  25.765
3.080  20.000  14.315  32.369
3.090  20.000  15.048  39.041
3.100  20.000  16.331  44.952
3.110  20.000  16.771  51.075
3.120  20.000  16.967  57.934
3.130  20.000  17.345  64.609
3.140  20.000  17.706  71.693
3.150  20.000  18.365  78.648
3.160  20.000  18.414  84.972
3.170  20.000  18.574  91.712
3.180  20.000  19.432  98.215
3.190  20.000  19.153  104.546
3.200  20.000  19.599  111.311
3.210  20.000  20.271  117.887
3.220  20.000  21.095  124.010
3.230  20.000  20.703  130.378
3.240  20.000  20.988  136.875
3.250  20.000  21.623  142.989
3.260  20.000  21.323  149.146
3.270  20.000  21.492  155.219
3.280  20.000  20.959  160.849
3.290  20.000  20.627  166.501
3.300  20.000  20.511  171.895
3.310  20.000  20.698  176.867
3.320  20.000  20.499  181.807
3.330  20.000  20.785  186.504
3.340  20.000  20.933  191.186
3.350  20.000  21.406  196.022
3.360  20.000  20.983  200.975
3.370  20.000  21.479  205.854
3.380  20.000  21.130  210.417
3.390  20.000  20.401  214.968
3.400  20.000  21.391  219.038
3.410  20.000  20.630  222.869
3.420  20.000  20.914  226.737
3.430  20.000  21.061  230.459
3.440  20.000  20.754  234.363
3.450  20.000  20.973  238.158
3.460  20.000  21.379  241.795
3.470  20.000  20.949  245.427
3.480  20.000  21.472  248.624
3.490  20.000  20.910  251.572
3.500  20.000  20.491  254.392
3.510  20.000  20.352  256.896
3.520  20.000  20.586  259.285
3.530  20.000  20.712  261.452
3.540  20.000  20.412  263.583
3.550  20.000  20.636  265.541
3.560  20.000  20.651  267.262
3.570  20.000  20.514  268.968
3.580  20.000  20.855  270.597
3.590  20.000  20.681  272.129
3.600  20.000  20.380  273.754
3.610  20.000  20.580  275.378
3.620  20.000  20.513  276.504
3.630  20.000  20.598  277.397
3.640  20.000  19.974  278.260
3.650  20.000  20.133  278.994
3.660  20.000  20.730  279.629
3.670  20.000  20.441  280.052
3.680  20.000  20.143  280.342
3.690  20.000  19.782  280.699
3.700  20.000  20.020  280.983
3.710  20.000  20.278  281.149
3.720  20.000  20.448  281.348
3.730  20.000  20.011  281.425
3.740  20.000  20.163  281.371
3.750  20.000  19.934  281.251
3.760  20.000  20.352  281.141
3.770  20.000  19.972  281.049
3.780  20.000  20.290  280.942
3.790  20.000  19.682  280.911
3.800  20.000  20.014  280.714
3.810  20.000  20.210  280.309
3.820  20.000  19.856  280.005
3.830  20.000  19.848  279.872
3.840  20.000  19.784  279.775
3.850  20.000  20.085  279.468
3.860  20.000  19.946  279.126
3.870  20.000  19.864  278.977
3.880  20.000  19.691  278.894
3.890  20.000  19.823  278.714
3.900  20.000  19.909  278.569
3.910  20.000  19.810  278.525
3.920  20.000  19.814  278.494
3.930  20.000  19.963  278.456
3.940  20.000  20.113  278.405
3.950  20.000  19.656  278.350
3.960  20.000  19.740  278.360
3.970  20.000  19.886  278.484
3.980  5.000  19.826  278.677
3.990  5.000  19.545  274.455
4.000  5.000  14.406  267.604
4.010  5.000  14.666  262.718
4.020  5.000  14.777  258.144
4.030  5.000  14.793  254.054
4.040  5.000  14.466  250.003
4.050  5.000  14.332  245.750
4.060  5.000  14.079  241.549
4.070  5.000  13.977  237.351
4.080  5.000  13.815  233.177
4.090  5.000  13.601  229.074
4.100  5.000  13.386  224.923
4.110  5.000  13.087  220.802
4.120  5.000  13.001  216.822
4.130  5.000  12.758  212.889
4.140  5.000  12.536  209.021
4.150  5.000  12.488  205.141
4.160  5.000  12.361  201.294
4.170  5.000  12.149  197.560
4.180  5.000  12.049  193.820
4.190  5.000  11.987  190.039
4.200  5.000  11.720  186.344
4.210  5.000  11.634  182.748
4.220  5.000  11.382  179.179
4.230  5.000  11.295  175.629
4.240  5.000  11.278  172.062
4.250  5.000  11.115  168.532
4.260  5.000  11.015  165.032
4.270  5.000  10.889  161.504
4.280  5.000  10.605  158.064
4.290  5.000  10.510  154.764
4.300  5.000  10.468  151.496
4.310  5.000  10.381  148.242
4.320  5.000  10.156  144.990
4.330  5.000  10.041  141.760
4.340  5.000  10.025  138.636
4.350  5.000  9.831  135.561
4.360  5.000  9.692  132.449
4.370  5.000  9.493  129.362
4.380  5.000  9.286  126.399
4.390  5.000  9.144  123.497
4.400  5.000  9.125  120.610
4.410  5.000  8.986  117.712
4.420  5.000  8.811  114.858
4.430  5.000  8.702  112.136
4.440  5.000  8.741  109.356
4.450  5.000  8.671  106.519
4.460  5.000  8.481  103.741
4.470  5.000  8.329  101.067
4.480  5.000  8.240  98.425
4.490  5.000  8.166  95.754
4.500  5.000  8.078  93.113
4.510  5.000  8.053  90.520
4.520  5.000  7.878  88.001
4.530  5.000  7.848  85.526
4.540  5.000  7.702  83.078
4.550  5.000  7.550  80.608
4.560  5.000  7.425  78.155
4.570  5.000  7.370  75.801
4.580  5.000  7.297  73.457
4.590  5.000  7.271  71.081
4.600  5.000  7.154  68.819
4.610  5.000  7.085  66.640
4.620  5.000  7.046  64.382
4.630  5.000  6.976  62.073
4.640  5.000  6.942  59.841
4.650  5.000  6.711  57.764
4.660  5.000  6.750  55.704
4.670  5.000  6.654  53.603
4.680  5.000  6.535  51.536
4.690  5.000  6.529  49.446
4.700  5.000  6.392  47.427
4.710  5.000  6.329  45.493
4.720  5.000  6.302  43.535
4.730  5.000  6.215  41.601
4.740  5.000  6.111  39.694
4.750  5.000  6.083  37.768
4.760  5.000  5.960  35.893
4.770  5.000  5.884  34.096
4.780  5.000  5.899  32.365
4.790  5.000  5.788  30.663
4.800  5.000  5.670  28.945
4.810  5.000  5.731  27.227
4.820  5.000  5.598  25.541
4.830  5.000  5.589  23.869
4.840  5.000  5.445  22.235
4.850  5.000  5.402  20.658
4.860  5.000  5.418  19.064
4.870  5.000  5.336  17.511
4.880  5.000  5.203  15.965
4.890  5.000  5.204  14.361
4.900  5.000  5.108  12.783
4.910  5.000  5.064  11.292
4.920  5.000  5.002  9.866
4.930  5.000  4.915  8.457
4.940  5.000  4.855  7.093
4.950  5.000  4.861  5.708
4.960  5.000  4.807  4.369
4.970  5.000  4.741  3.107
4.980  5.000  4.742  1.881
4.990  5.000  4.693  0.713
5.000  5.000  4.726  -0.349
5.010  5.000  4.750  -1.345
5.020  5.000  4.810  -2.314
5.030  5.000  4.821  -3.213
5.040  5.000  4.855  -4.047
5.050  5.000  4.715  -4.694
5.060  5.000  4.716  -5.155
5.070  5.000  4.851  -5.583
5.080  5.000  4.828  -6.008
5.090  5.000  4.837  -6.375
5.100  5.000  4.794  -6.654
5.110  5.000  4.833  -6.886
5.120  5.000  4.768  -7.039
5.130  5.000  4.842  -7.069
5.140  5.000  4.905  -7.064
5.150  5.000  4.870  -7.042
5.160  5.000  4.941  -6.927
5.170  5.000  4.886  -6.778
5.180  5.000  5.023  -6.626
5.190  5.000  4.877  -6.349
5.200  5.000  4.969  -5.995
5.210  5.000  5.004  -5.690
5.220  5.000  4.960  -5.374
5.230  5.000  5.088  -5.031
5.240  5.000  4.992  -4.681
5.250  5.000  4.965  -4.231
5.260  5.000  5.036  -3.800
5.270  5.000  5.101  -3.488
5.280  5.000  5.047  -3.230
5.290  5.000  5.080  -2.968
5.300  5.000  5.061  -2.637
5.310  5.000  5.119  -2.275
5.320  5.000  5.049  -1.878
5.330  5.000  5.120  -1.389
5.340  5.000  5.140  -0.978
5.350  5.000  5.227  -0.661
5.360  5.000  5.159  -0.371
5.370  5.000  5.210  -0.130
5.380  5.000  5.101  0.109
5.390  5.000  5.267  0.373
5.400  5.000  5.289  0.659
5.410  5.000  5.289  0.862
5.420  5.000  5.100  0.948
5.430  5.000  5.238  0.945
5.440  5.000  5.169  0.900
5.450  5.000  5.208  0.833
5.460  5.000  5.184  0.730
5.470  5.000  5.158  0.491
5.480  5.000  5.132  0.150
5.490  5.000  5.096  -0.113
5.500  5.000  5.159  -0.441
5.510  5.000  5.105  -0.836
5.520  5.000  5.045  -1.281
5.530  5.000  5.027  -1.740
5.540  5.000  5.056  -2.129
5.550  5.000  5.001  -2.547
5.560  5.000  4.910  -2.929
5.570  5.000  4.912  -3.321
5.580  5.000  4.973  -3.763
5.590  5.000  4.888  -4.177
5.600  5.000  4.923  -4.595
5.610  5.000  4.872  -4.997
5.620  5.000  4.854  -5.403
5.630  5.000  4.826  -5.738
5.640  5.000  4.876  -6.083
5.650  5.000  4.854  -6.565
5.660  5.000  4.839  -6.943
5.670  5.000  4.864  -7.202
5.680  5.000  4.870  -7.461
5.690  5.000  4.758  -7.688
5.700  5.000  4.887  -7.943
5.710  5.000  4.763  -8.153
5.720  5.000  4.840  -8.277
5.730  5.000  4.871  -8.372
5.740  5.000  4.936  -8.390
5.750  5.000  4.844  -8.345
5.760  5.000  4.759  -8.224
5.770  5.000  4.898  -8.048
5.780  5.000  5.005  -7.959
5.790  5.000  4.913  -7.827
5.800  5.000  4.905  -7.627
5.810  5.000  4.948  -7.374
5.820  5.000  4.942  -7.054
5.830  5.000  5.006  -6.698
5.840  5.000  5.034  -6.343
5.850  5.000  4.995  -6.032
5.860  5.000  5.060  -5.740
5.870  5.000  5.008  -5.429
5.880  5.000  5.024  -5.012
5.890  5.000  4.971  -4.598
5.900  5.000  5.121  -4.340
5.910  5.000  5.145  -4.170
5.920  5.000  5.001  -3.873
5.930  5.000  5.079  -3.465
5.940  5.000  5.189  -3.159
5.950  5.000  5.064  -2.957
5.960  5.000  5.130  -2.748
5.970  5.000  5.260  -2.604
5.980  5.000  5.273  -2.458
5.990  6.500  5.063  -2.216
6.000  8.000  5.145  -1.895
6.010  9.500  5.611  -1.119
6.020  11.000  6.276  0.539
6.030  12.500  7.330  3.160
6.040  14.000  8.345  6.615
6.050  15.500  9.282  10.903
6.060  17.000  10.614  15.591
6.070  18.500  11.962  20.637
6.080  20.000  12.686  26.416
6.090  20.000  14.359  32.828
6.100  20.000  14.875  40.083
6.110  20.000  16.412  46.891
6.120  20.000  16.937  52.816
6.130  20.000  17.076  59.050
6.140  20.000  17.534  65.499
6.150  20.000  17.710  72.028
6.160  20.000  18.565  78.310
6.170  20.000  18.600  84.822
6.180  20.000  18.891  91.777
6.190  20.000  19.120  98.554
6.200  20.000  19.588  105.078
6.210  20.000  19.692  111.515
6.220  20.000  20.063  118.133
6.230  20.000  20.634  124.887
6.240  20.000  20.386  131.790
6.250  20.000  21.068  138.400
6.260  20.000  20.785  144.636
6.270  20.000  21.505  150.933
6.280  20.000  21.381  157.135
6.290  20.000  21.437  163.153
6.300  20.000  20.555  169.223
6.310  20.000  20.863  174.922
6.320  20.000  20.800  180.095
6.330  20.000  20.234  185.536
6.340  20.000  20.936  191.158
6.350  20.000  20.981  196.348
6.360  20.000  21.287  201.308
6.370  20.000  21.562  206.290
6.380  20.000  21.469  211.072
6.390  20.000  21.558  215.712
6.400  20.000  20.917  220.480
6.410  20.000  20.345  225.169
6.420  20.000  20.869  229.262
6.430  20.000  21.072  232.889
6.440  20.000  20.966  236.366
6.450  20.000  21.363  239.784
6.460  20.000  21.271  243.301
6.470  20.000  21.362  246.803
6.480  20.000  21.050  250.302
6.490  20.000  20.557  253.760
6.500  20.000  21.064  256.826
6.510  20.000  20.439  259.562
6.520  20.000  20.772  262.226
6.530  20.000  20.199  264.858
6.540  20.000  20.887  267.246
6.550  20.000  20.427  269.327
6.560  20.000  20.693  271.296
6.570  20.000  20.697  273.083
6.580  20.000  20.241  274.855
6.590  20.000  20.562  276.624
6.600  20.000  20.692  278.233
6.610  20.000  20.700  279.753
6.620  20.000  20.713  281.268
6.630  20.000  20.434  282.560
6.640  20.000  20.294  283.578
6.650  20.000  20.233  284.568
6.660  20.000  20.429  285.410
6.670  20.000  20.416  286.103
6.680  20.000  20.139  286.804
6.690  20.000  20.274  287.307
6.700  20.000  20.242  287.641
6.710  20.000  20.129  287.960
6.720  20.000  20.407  288.161
6.730  20.000  19.848  288.189
6.740  20.000  20.148  288.215
6.750  20.000  19.948  288.253
6.760  20.000  20.161  288.201
6.770  20.000  20.246  288.060
6.780  20.000  20.136  287.906
6.790  20.000  19.894  287.799
6.800  20.000  20.063  287.575
6.810  20.000  20.046  287.233
6.820  20.000  20.084  286.934
6.830  20.000  20.177  286.574
6.840  20.000  19.974  286.216
6.850  20.000  19.940  285.915
6.860  20.000  19.839  285.636
6.870  20.000  19.821  285.347
6.880  20.000  19.835  284.970
6.890  20.000  19.842  284.690
6.900  20.000  20.017  284.563
6.910  20.000  19.773  284.507
6.920  20.000  19.726  284.358
6.930  20.000  20.083  284.058
6.940  20.000  19.926  283.775
6.950  20.000  19.720  283.652
6.960  20.000  19.856  283.610
6.970  20.000  19.855  283.496
6.980  20.000  19.652  283.408
6.990  5.000  20.013  283.323
7.000  5.000  19.561  278.888
7.010  5.000  14.733  272.217
7.020  5.000  14.799  267.213
7.030  5.000  14.818  262.311
7.040  5.000  14.796  258.148
7.050  5.000  14.572  254.098
7.060  5.000  14.417  249.963
7.070  5.000  14.249  245.858
7.080  5.000  13.995  241.775
7.090  5.000  13.778  237.718
7.100  5.000  13.658  233.664
7.110  5.000  13.409  229.634
7.120  5.000  13.110  225.634
7.130  5.000  12.874  221.741
7.140  5.000  12.760  217.888
7.150  5.000  12.433  214.055
7.160  5.000  12.317  210.333
7.170  5.000  12.276  206.566
7.180  5.000  11.953  202.804
7.190  5.000  11.803  199.160
7.200  5.000  11.680  195.566
7.210  5.000  11.528  191.989
7.220  5.000  11.333  188.370
7.230  5.000  11.216  184.807
7.240  5.000  11.154  181.359
7.250  5.000  10.945  177.927
7.260  5.000  10.940  174.490
7.270  5.000  10.816  171.171
7.280  5.000  10.669  167.889
7.290  5.000  10.546  164.557
7.300  5.000  10.502  161.196
7.310  5.000  10.257  157.903
7.320  5.000  10.202  154.701
7.330  5.000  10.060  151.475
7.340  5.000  9.931  148.290
7.350  5.000  9.761  145.256
7.360  5.000  9.623  142.247
7.370  5.000  9.611  139.227
7.380  5.000  9.503  136.256
7.390  5.000  9.357  133.300
7.400  5.000  9.347  130.420
7.410  5.000  9.091  127.587
7.420  5.000  9.002  124.749
7.430  5.000  8.982  121.958
7.440  5.000  8.858  119.193
7.450  5.000  8.873  116.327
7.460  5.000  8.687  113.514
7.470  5.000  8.640  110.841
7.480  5.000  8.523  108.150
7.490  5.000  8.345  105.542
7.500  5.000  8.231  102.944
7.510  5.000  8.194  100.292
7.520  5.000  8.121  97.718
7.530  5.000  8.024  95.237
7.540  5.000  7.973  92.831
7.550  5.000  7.880  90.333
7.560  5.000  7.759  87.800
7.570  5.000  7.695  85.323
7.580  5.000  7.616  82.892
7.590  5.000  7.513  80.547
7.600  5.000  7.383  78.209
7.610  5.000  7.384  75.894
7.620  5.000  7.218  73.625
7.630  5.000  7.143  71.385
7.640  5.000  7.061  69.216
7.650  5.000  6.962  67.065
7.660  5.000  6.965  64.908
7.670  5.000  6.824  62.777
7.680  5.000  6.732  60.721
7.690  5.000  6.622  58.753
7.700  5.000  6.567  56.749
7.710  5.000  6.557  54.727
7.720  5.000  6.487  52.701
7.730  5.000  6.323  50.667
7.740  5.000  6.340  48.752
7.750  5.000  6.249  46.919
7.760  5.000  6.147  45.115
7.770  5.000  6.135  43.336
7.780  5.000  6.082  41.546
7.790  5.000  5.972  39.758
7.800  5.000  5.891  38.027
7.810  5.000  5.808  36.324
7.820  5.000  5.724  34.666
7.830  5.000  5.702  33.039
7.840  5.000  5.602  31.395
7.850  5.000  5.510  29.759
7.860  5.000  5.598  28.128
7.870  5.000  5.466  26.525
7.880  5.000  5.410  24.984
7.890  5.000  5.331  23.470
7.900  5.000  5.257  21.995
7.910  5.000  5.176  20.570
7.920  5.000  5.184  19.091
7.930  5.000  5.113  17.618
7.940  5.000  5.121  16.239
7.950  5.000  4.988  14.953
7.960  5.000  5.071  13.613
7.970  5.000  4.946  12.190
7.980  5.000  4.881  10.858
7.990  5.000  4.737  9.596
8.000  5.000  4.744  8.381
8.010  5.000  4.780  7.188
8.020  5.000  4.768  6.007
8.030  5.000  4.813  4.860
8.040  5.000  4.719  3.802
8.050  5.000  4.706  2.878
8.060  5.000  4.736  1.972
8.070  5.000  4.852  1.148
8.080  5.000  4.786  0.414
8.090  5.000  4.768  -0.218
8.100  5.000  4.761  -0.735
8.110  5.000  4.820  -1.200
8.120  5.000  4.888  -1.603
8.130  5.000  4.800  -1.948
8.140  5.000  4.759  -2.200
8.150  5.000  4.755  -2.335
8.160  5.000  4.884  -2.410
8.170  5.000  4.847  -2.386
8.180  5.000  4.939  -2.284
8.190  5.000  4.826  -2.138
8.200  5.000  4.841  -2.006
8.210  5.000  4.901  -1.865
8.220  5.000  4.899  -1.546
8.230  5.000  4.955  -1.151
8.240  5.000  4.996  -0.713
8.250  5.000  5.060  -0.297
8.260  5.000  5.016  0.110
8.270  5.000  5.114  0.545
8.280  5.000  4.991  1.014
8.290  5.000  5.059  1.565
8.300  5.000  5.024  2.054
8.310  5.000  5.115  2.506
8.320  5.000  5.110  2.911
8.330  5.000  5.267  3.229
8.340  5.000  5.184  3.545
8.350  5.000  5.150  3.890
8.360  5.000  5.213  4.196
8.370  5.000  5.273  4.484
8.380  5.000  5.213  4.756
8.390  5.000  5.227  4.890
8.400  5.000  5.095  5.037
8.410  5.000  5.167  5.241
8.420  5.000  5.186  5.411
8.430  5.000  5.197  5.572
8.440  5.000  5.242  5.695
8.450  5.000  5.166  5.668
8.460  5.000  5.147  5.605
8.470  5.000  5.124  5.607
8.480  5.000  5.121  5.657
8.490  5.000  5.198  5.675
8.500  5.000  5.140  5.585
8.510  5.000  5.093  5.347
