# covent_pc_4
# Captured 2020-06-21 01:27:48.265049 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.670  10.000  14.961  241.528
0.680  10.000  14.794  235.886
0.690  10.000  14.584  230.244
0.700  10.000  14.442  224.798
0.710  10.000  14.389  218.932
0.720  10.000  14.224  212.963
0.730  10.000  14.121  207.570
0.740  10.000  13.823  202.271
0.750  10.000  13.779  196.590
0.760  10.000  13.447  190.956
0.770  10.000  13.308  185.809
0.780  10.000  13.016  180.591
0.790  10.000  13.031  175.205
0.800  10.000  12.844  169.966
0.810  10.000  12.663  164.693
0.820  10.000  12.509  159.454
0.830  10.000  12.372  154.503
0.840  10.000  12.166  149.559
0.850  10.000  12.077  144.644
0.860  10.000  11.891  139.793
0.870  10.000  11.824  134.934
0.880  10.000  11.658  130.058
0.890  10.000  11.418  125.298
0.900  10.000  11.271  120.569
0.910  10.000  11.126  115.781
0.920  10.000  10.977  110.993
0.930  10.000  10.879  106.237
0.940  10.000  10.669  101.602
0.950  10.000  10.527  97.122
0.960  10.000  10.320  92.640
0.970  10.000  10.264  88.159
0.980  10.000  10.079  83.739
0.990  10.000  9.951  79.415
1.000  10.000  9.815  75.165
1.010  10.000  9.648  70.904
1.020  10.000  9.504  66.646
1.030  10.000  9.409  62.487
1.040  10.000  9.455  58.530
1.050  10.000  9.223  54.803
1.060  10.000  9.490  51.376
1.070  10.000  9.517  48.222
1.080  10.000  9.711  45.185
1.090  10.000  9.793  42.155
1.100  10.000  9.875  39.197
1.110  10.000  9.927  36.347
1.120  10.000  9.767  33.590
1.130  10.000  9.733  30.881
1.140  10.000  9.829  28.235
1.150  10.000  9.759  25.725
1.160  10.000  9.743  23.366
1.170  10.000  9.740  21.185
1.180  10.000  9.812  19.152
1.190  10.000  9.832  17.192
1.200  10.000  9.745  15.269
1.210  10.000  9.806  13.494
1.220  10.000  9.870  11.779
1.230  10.000  9.786  10.094
1.240  10.000  9.726  8.585
1.250  10.000  9.652  7.197
1.260  10.000  9.831  5.898
1.270  10.000  9.737  4.653
1.280  10.000  9.911  3.475
1.290  10.000  9.776  2.395
1.300  10.000  9.861  1.387
1.310  10.000  9.852  0.426
1.320  10.000  9.822  -0.457
1.330  10.000  9.759  -1.258
1.340  10.000  9.772  -2.000
1.350  10.000  9.930  -2.739
1.360  10.000  9.840  -3.390
1.370  10.000  9.903  -3.884
1.380  10.000  9.874  -4.371
1.390  10.000  9.794  -4.769
1.400  10.000  9.841  -4.982
1.410  10.000  9.987  -5.191
1.420  10.000  9.910  -5.385
1.430  10.000  9.871  -5.464
1.440  10.000  9.879  -5.460
1.450  10.000  9.908  -5.461
1.460  10.000  10.041  -5.510
1.470  10.000  10.013  -5.474
1.480  10.000  9.864  -5.287
1.490  10.000  9.827  -4.950
1.500  10.000  10.072  -4.683
1.510  10.000  9.956  -4.440
1.520  10.000  10.001  -4.169
1.530  10.000  9.919  -3.899
1.540  10.000  9.990  -3.523
1.550  10.000  9.991  -3.112
1.560  10.000  10.137  -2.706
1.570  10.000  10.181  -2.435
1.580  10.000  10.141  -2.210
1.590  10.000  10.077  -1.925
1.600  10.000  10.158  -1.696
1.610  10.000  10.156  -1.540
1.620  10.000  10.230  -1.330
1.630  10.000  10.186  -1.057
1.640  10.000  10.103  -0.832
1.650  10.000  10.252  -0.631
1.660  10.000  10.199  -0.379
1.670  10.000  10.195  -0.113
1.680  10.000  10.336  0.098
1.690  10.000  10.213  0.251
1.700  10.000  10.290  0.327
1.710  10.000  10.173  0.335
1.720  10.000  10.180  0.328
1.730  10.000  10.150  0.307
1.740  10.000  10.217  0.255
1.750  10.000  10.204  0.234
1.760  10.000  10.220  0.205
1.770  10.000  10.233  0.003
1.780  10.000  10.184  -0.308
1.790  10.000  9.978  -0.587
1.800  10.000  10.068  -0.935
1.810  10.000  10.027  -1.333
1.820  10.000  9.996  -1.662
1.830  10.000  10.031  -2.023
1.840  10.000  10.119  -2.511
1.850  10.000  10.032  -3.073
1.860  10.000  9.961  -3.580
1.870  10.000  9.916  -4.048
1.880  10.000  9.945  -4.465
1.890  10.000  9.948  -4.877
1.900  10.000  9.943  -5.334
1.910  10.000  9.899  -5.784
1.920  10.000  9.834  -6.168
1.930  10.000  9.879  -6.540
1.940  10.000  9.661  -6.839
1.950  10.000  9.898  -7.155
1.960  10.000  9.818  -7.518
1.970  10.000  9.729  -7.787
1.980  10.000  9.733  -8.083
1.990  10.000  9.791  -8.414
2.000  10.000  9.852  -8.769
2.010  10.000  9.899  -9.133
2.020  10.000  9.791  -9.380
2.030  10.000  9.780  -9.491
2.040  10.000  9.775  -9.539
2.050  10.000  9.685  -9.600
2.060  10.000  9.871  -9.657
2.070  10.000  9.799  -9.521
2.080  10.000  9.850  -9.330
2.090  10.000  9.987  -9.232
2.100  10.000  9.978  -9.014
2.110  10.000  9.880  -8.675
2.120  10.000  9.843  -8.322
2.130  10.000  10.085  -8.047
2.140  10.000  9.859  -7.788
2.150  10.000  10.026  -7.464
2.160  10.000  10.003  -7.064
2.170  10.000  10.053  -6.696
2.180  10.000  9.953  -6.341
2.190  10.000  10.206  -5.984
2.200  10.000  10.040  -5.597
2.210  10.000  10.175  -5.120
2.220  10.000  10.120  -4.768
2.230  10.000  10.208  -4.453
2.240  10.000  10.205  -4.095
2.250  10.000  10.193  -3.714
2.260  10.000  10.261  -3.340
2.270  10.000  10.276  -2.934
2.280  10.000  10.234  -2.506
2.290  10.000  10.258  -2.193
2.300  10.000  10.294  -1.966
2.310  10.000  10.300  -1.700
2.320  10.000  10.092  -1.398
2.330  10.000  10.256  -1.155
2.340  12.500  10.164  -1.026
2.350  15.000  10.109  -0.847
2.360  17.500  10.865  0.028
2.370  20.000  12.335  2.091
2.380  22.501  14.164  5.123
2.390  25.000  14.843  8.950
2.400  27.500  15.941  13.723
2.410  30.000  18.268  19.608
2.420  32.500  18.977  26.005
2.430  35.000  19.891  32.520
2.440  35.000  20.575  39.370
2.450  35.000  21.159  45.775
2.460  35.000  21.171  52.474
2.470  35.000  21.714  59.609
2.480  35.000  22.138  65.778
2.490  35.000  22.673  71.879
2.500  35.000  22.851  78.522
2.510  35.000  23.483  85.102
2.520  35.000  23.074  91.763
2.530  35.000  24.330  98.068
2.540  35.000  23.571  104.723
2.550  35.000  24.387  111.683
2.560  35.000  24.949  117.750
2.570  35.000  24.902  124.056
2.580  35.000  25.292  130.785
2.590  35.000  26.229  137.084
2.600  35.000  25.783  143.457
2.610  35.000  26.747  149.888
2.620  35.000  27.006  156.036
2.630  35.000  27.157  162.454
2.640  35.000  27.209  169.124
2.650  35.000  27.832  175.429
2.660  35.000  27.918  181.409
2.670  35.000  28.833  187.438
2.680  35.000  29.120  193.526
2.690  35.000  29.185  199.978
2.700  35.000  29.380  206.416
2.710  35.000  29.459  212.441
2.720  35.000  30.529  218.239
2.730  35.000  30.448  224.252
2.740  35.000  30.830  230.702
2.750  35.000  30.607  237.468
2.760  35.000  31.532  243.763
2.770  35.000  31.408  249.726
2.780  35.000  31.466  255.955
2.790  35.000  32.213  262.006
2.800  35.000  32.351  267.879
2.810  35.000  32.785  273.731
2.820  35.000  33.215  280.055
2.830  35.000  33.496  286.160
2.840  35.000  34.109  291.441
2.850  35.000  34.323  297.376
2.860  35.000  33.882  303.932
2.870  35.000  35.102  309.791
2.880  35.000  34.824  315.420
2.890  35.000  35.016  321.335
2.900  35.000  35.720  327.211
2.910  35.000  35.190  333.218
2.920  35.000  36.008  339.285
2.930  35.000  35.433  345.520
2.940  35.000  35.877  351.547
2.950  35.000  36.292  357.056
2.960  35.000  36.029  362.620
2.970  35.000  36.338  368.340
2.980  35.000  35.567  373.473
2.990  35.000  35.442  378.017
3.000  35.000  34.937  382.640
3.010  35.000  35.674  387.006
3.020  35.000  35.288  391.178
3.030  35.000  35.362  395.587
3.040  35.000  35.427  399.847
3.050  35.000  35.993  403.795
3.060  35.000  35.661  407.812
3.070  35.000  36.036  411.693
3.080  35.000  36.232  415.350
3.090  35.000  36.709  418.879
3.100  35.000  36.225  422.182
3.110  35.000  35.543  425.578
3.120  35.000  35.337  428.868
3.130  35.000  35.807  431.807
3.140  35.000  35.154  434.809
3.150  35.000  35.547  437.517
3.160  35.000  35.287  439.931
3.170  35.000  35.852  442.558
3.180  35.000  35.206  445.205
3.190  35.000  35.755  447.658
3.200  35.000  35.674  449.757
3.210  35.000  35.714  451.901
3.220  35.000  35.747  454.104
3.230  35.000  35.997  456.111
3.240  35.000  35.828  457.982
3.250  35.000  36.020  459.629
3.260  35.000  34.539  461.425
3.270  35.000  35.157  463.171
3.280  35.000  35.477  464.671
3.290  35.000  35.528  465.972
3.300  35.000  35.560  467.165
3.310  35.000  34.789  468.248
3.320  35.000  35.474  469.033
3.330  35.000  35.346  469.772
3.340  10.000  35.233  470.585
3.350  10.000  34.709  468.760
3.360  10.000  30.134  460.111
3.370  10.000  23.435  451.207
3.380  10.000  24.307  443.766
3.390  10.000  23.075  435.373
3.400  10.000  22.645  428.453
3.410  10.000  22.249  421.428
3.420  10.000  21.994  414.464
3.430  10.000  21.602  407.515
3.440  10.000  21.140  400.577
3.450  10.000  20.957  393.731
3.460  10.000  20.597  386.937
3.470  10.000  20.321  380.166
3.480  10.000  19.929  373.384
3.490  10.000  19.660  366.614
3.500  10.000  19.511  359.966
3.510  10.000  19.241  353.446
3.520  10.000  18.890  346.906
3.530  10.000  18.768  340.379
3.540  10.000  18.497  333.924
3.550  10.000  18.243  327.503
3.560  10.000  17.938  321.188
3.570  10.000  17.734  314.933
3.580  10.000  17.577  308.644
3.590  10.000  17.149  302.389
3.600  10.000  16.992  296.128
3.610  10.000  16.567  289.896
3.620  10.000  16.283  283.749
3.630  10.000  16.131  277.673
3.640  10.000  15.775  271.760
3.650  10.000  15.550  266.150
3.660  10.000  15.403  260.306
3.670  10.000  15.161  254.264
3.680  10.000  14.938  248.632
3.690  10.000  14.836  243.091
3.700  10.000  14.550  237.586
3.710  10.000  14.561  232.139
3.720  10.000  14.603  226.607
3.730  10.000  14.458  220.992
3.740  10.000  14.266  215.324
3.750  10.000  13.953  209.827
3.760  10.000  13.748  204.581
3.770  10.000  13.460  199.199
3.780  10.000  13.296  193.843
3.790  10.000  13.019  188.630
3.800  10.000  12.697  183.496
3.810  10.000  12.715  178.424
3.820  10.000  12.458  173.353
3.830  10.000  12.359  168.369
3.840  10.000  12.211  163.401
3.850  10.000  12.164  158.392
3.860  10.000  11.953  153.459
3.870  10.000  11.859  148.596
3.880  10.000  11.580  143.727
3.890  10.000  11.565  138.902
3.900  10.000  11.219  134.216
3.910  10.000  11.221  129.614
3.920  10.000  10.945  124.931
3.930  10.000  10.838  120.365
3.940  10.000  10.664  115.893
3.950  10.000  10.605  111.499
3.960  10.000  10.317  107.044
3.970  10.000  10.298  102.631
3.980  10.000  10.078  98.334
3.990  10.000  9.996  93.935
4.000  10.000  9.762  89.640
4.010  10.000  9.701  85.545
4.020  10.000  9.651  81.494
4.030  10.000  9.481  77.383
4.040  10.000  9.446  73.291
4.050  10.000  9.334  69.412
4.060  10.000  9.484  65.855
4.070  10.000  9.534  62.531
4.080  10.000  9.766  59.325
4.090  10.000  9.698  56.175
4.100  10.000  9.867  53.157
4.110  10.000  9.818  50.217
4.120  10.000  9.730  47.376
4.130  10.000  9.839  44.615
4.140  10.000  9.907  41.928
4.150  10.000  9.862  39.415
4.160  10.000  9.789  36.948
4.170  10.000  9.721  34.588
4.180  10.000  9.741  32.383
4.190  10.000  9.845  30.232
4.200  10.000  10.001  28.115
4.210  10.000  9.979  26.026
4.220  10.000  9.881  23.962
4.230  10.000  9.790  22.038
4.240  10.000  9.766  20.283
4.250  10.000  9.740  18.639
4.260  10.000  9.847  16.988
4.270  10.000  9.829  15.383
4.280  10.000  9.791  13.947
4.290  10.000  9.729  12.658
4.300  10.000  9.792  11.466
4.310  10.000  9.817  10.344
4.320  10.000  9.892  9.229
4.330  10.000  9.786  8.098
4.340  10.000  9.788  7.073
4.350  10.000  9.887  6.148
4.360  10.000  9.918  5.300
4.370  10.000  9.913  4.515
4.380  10.000  9.670  3.800
4.390  10.000  9.695  3.208
4.400  10.000  9.778  2.747
4.410  10.000  9.972  2.384
4.420  10.000  9.738  2.084
4.430  10.000  9.828  1.912
4.440  10.000  9.683  1.773
4.450  10.000  9.960  1.658
4.460  10.000  9.825  1.709
4.470  10.000  9.889  1.836
4.480  10.000  9.931  1.944
4.490  10.000  9.989  2.118
4.500  10.000  9.843  2.379
4.510  10.000  10.010  2.545
4.520  10.000  10.173  2.694
4.530  10.000  10.088  2.910
4.540  10.000  10.048  3.207
4.550  10.000  9.843  3.605
4.560  10.000  9.997  3.917
4.570  10.000  10.123  4.233
4.580  10.000  9.957  4.700
4.590  10.000  10.079  5.119
4.600  10.000  10.013  5.471
4.610  10.000  10.263  5.780
4.620  10.000  10.093  6.101
4.630  10.000  10.100  6.567
4.640  10.000  10.208  6.925
4.650  10.000  10.236  7.144
4.660  10.000  10.090  7.439
4.670  10.000  10.160  7.719
4.680  10.000  10.154  8.025
4.690  10.000  10.320  8.352
4.700  10.000  10.335  8.547
4.710  10.000  10.295  8.608
4.720  10.000  10.338  8.737
4.730  10.000  10.008  9.003
4.740  10.000  10.255  9.206
4.750  10.000  10.207  9.318
4.760  10.000  10.276  9.315
4.770  10.000  10.232  9.188
4.780  10.000  10.239  8.914
4.790  10.000  10.158  8.524
4.800  10.000  9.995  8.217
4.810  10.000  10.138  7.895
4.820  10.000  9.972  7.520
4.830  10.000  10.063  7.222
4.840  10.000  10.137  6.930
4.850  10.000  10.144  6.636
4.860  10.000  9.958  6.394
4.870  10.000  9.893  6.102
4.880  10.000  9.969  5.638
4.890  10.000  10.069  5.178
4.900  10.000  9.934  4.796
4.910  10.000  9.932  4.472
4.920  10.000  9.905  4.109
4.930  10.000  9.967  3.754
4.940  10.000  9.816  3.436
4.950  10.000  9.834  3.070
4.960  10.000  9.889  2.699
4.970  10.000  9.827  2.272
4.980  10.000  9.805  1.906
4.990  10.000  9.860  1.601
5.000  10.000  9.845  1.267
5.010  10.000  9.850  0.896
5.020  10.000  9.831  0.543
5.030  10.000  9.801  0.264
5.040  10.000  9.697  0.127
5.050  10.000  9.798  -0.010
5.060  10.000  9.844  -0.162
5.070  10.000  9.853  -0.229
5.080  10.000  9.828  -0.279
5.090  10.000  9.845  -0.272
5.100  10.000  9.720  -0.173
5.110  10.000  9.932  -0.031
5.120  10.000  9.884  0.152
5.130  10.000  9.950  0.324
5.140  10.000  9.983  0.530
5.150  10.000  9.947  0.864
5.160  10.000  10.007  1.236
5.170  10.000  9.925  1.569
5.180  10.000  9.961  1.818
5.190  10.000  9.945  2.138
5.200  10.000  10.004  2.460
5.210  10.000  10.016  2.768
5.220  10.000  9.984  3.048
5.230  10.000  10.110  3.259
5.240  10.000  10.023  3.549
5.250  10.000  10.049  3.944
5.260  10.000  10.129  4.295
5.270  10.000  10.118  4.547
5.280  10.000  10.187  4.882
5.290  10.000  10.077  5.278
5.300  10.000  10.310  5.616
5.310  10.000  10.420  5.919
5.320  10.000  10.101  6.289
5.330  10.000  10.275  6.640
5.340  10.000  10.266  6.876
5.350  12.500  10.303  7.075
5.360  15.000  10.216  7.381
5.370  17.500  10.895  8.320
5.380  20.000  12.241  10.534
5.390  22.500  14.020  13.846
5.400  25.000  15.099  17.892
5.410  27.500  16.438  22.723
5.420  30.000  18.253  28.657
5.430  32.500  19.092  35.298
5.440  35.000  20.432  41.572
5.450  35.000  20.677  47.608
5.460  35.000  21.609  54.063
5.470  35.000  21.483  60.611
5.480  35.000  22.160  66.824
5.490  35.000  22.354  73.231
5.500  35.000  22.625  79.935
5.510  35.000  23.010  86.411
5.520  35.000  23.245  92.947
5.530  35.000  23.720  99.387
5.540  35.000  24.062  105.564
5.550  35.000  24.747  111.746
5.560  35.000  24.952  117.989
5.570  35.000  24.567  124.866
5.580  35.000  25.643  131.304
5.590  35.000  25.838  137.057
5.600  35.000  26.238  143.154
5.610  35.000  26.031  149.582
5.620  35.000  27.257  155.919
5.630  35.000  27.507  162.003
5.640  35.000  27.581  168.317
5.650  35.000  27.082  175.482
5.660  35.000  27.997  182.556
5.670  35.000  28.250  188.841
5.680  35.000  28.621  194.916
5.690  35.000  28.652  201.173
5.700  35.000  29.067  207.575
5.710  35.000  29.528  213.873
5.720  35.000  29.382  220.242
5.730  35.000  30.122  226.282
5.740  35.000  30.248  232.161
5.750  35.000  31.098  238.346
5.760  35.000  31.329  244.308
5.770  35.000  31.315  250.116
5.780  35.000  31.715  256.232
5.790  35.000  31.932  262.457
5.800  35.000  32.771  268.452
5.810  35.000  32.619  274.289
5.820  35.000  32.658  280.328
5.830  35.000  33.019  286.281
5.840  35.000  33.096  292.155
5.850  35.000  34.007  297.982
5.860  35.000  33.676  304.013
5.870  35.000  34.054  310.067
5.880  35.000  33.850  315.929
5.890  35.000  34.146  321.964
5.900  35.000  35.310  327.667
5.910  35.000  34.601  333.467
5.920  35.000  35.415  339.343
5.930  35.000  35.994  344.641
5.940  35.000  35.434  350.431
5.950  35.000  36.209  356.297
5.960  35.000  36.121  361.810
5.970  35.000  36.648  367.294
5.980  35.000  36.497  372.466
5.990  35.000  35.512  377.383
6.000  35.000  34.876  381.989
6.010  35.000  35.570  386.055
6.020  35.000  35.288  389.917
6.030  35.000  35.450  394.111
6.040  35.000  35.122  398.315
6.050  35.000  35.552  402.414
6.060  35.000  35.286  406.490
6.070  35.000  36.012  410.231
6.080  35.000  35.780  413.812
6.090  35.000  36.188  417.692
6.100  35.000  35.946  421.757
6.110  35.000  36.681  425.545
6.120  35.000  35.849  429.155
6.130  35.000  35.756  432.757
6.140  35.000  35.552  436.084
6.150  35.000  34.782  439.365
6.160  35.000  35.778  442.584
6.170  35.000  35.352  445.487
6.180  35.000  36.003  448.240
6.190  35.000  35.380  450.681
6.200  35.000  35.783  452.878
6.210  35.000  35.665  455.097
6.220  35.000  36.038  457.087
6.230  35.000  35.439  459.208
6.240  35.000  35.891  461.352
6.250  35.000  35.780  463.351
6.260  35.000  35.557  465.361
6.270  35.000  35.534  466.952
6.280  35.000  35.843  468.231
6.290  35.000  34.687  469.459
6.300  35.000  35.503  470.560
6.310  35.000  35.110  471.610
6.320  35.000  35.333  472.708
6.330  35.000  35.519  473.604
6.340  35.000  35.243  474.360
6.350  10.000  34.971  474.976
6.360  10.000  34.346  472.927
6.370  10.000  30.204  464.225
6.380  10.000  23.644  455.319
6.390  10.000  24.399  447.778
6.400  10.000  23.365  439.233
6.410  10.000  22.851  432.183
6.420  10.000  22.328  425.066
6.430  10.000  21.740  417.928
6.440  10.000  21.313  410.896
6.450  10.000  20.947  403.997
6.460  10.000  20.366  397.007
6.470  10.000  20.270  390.128
6.480  10.000  20.102  383.174
6.490  10.000  19.702  376.359
6.500  10.000  19.496  369.751
6.510  10.000  19.296  362.989
6.520  10.000  19.098  356.287
6.530  10.000  18.731  349.690
6.540  10.000  18.503  343.236
6.550  10.000  18.206  336.817
6.560  10.000  17.899  330.473
6.570  10.000  17.802  324.170
6.580  10.000  17.592  317.825
6.590  10.000  17.521  311.517
6.600  10.000  17.317  305.320
6.610  10.000  17.100  299.155
6.620  10.000  16.898  293.017
6.630  10.000  16.605  287.055
6.640  10.000  16.348  281.122
6.650  10.000  16.181  275.116
6.660  10.000  15.961  269.025
6.670  10.000  15.714  263.046
6.680  10.000  15.581  257.284
6.690  10.000  15.304  251.508
6.700  10.000  15.042  245.817
6.710  10.000  14.847  240.243
6.720  10.000  14.646  234.602
6.730  10.000  14.613  228.946
6.740  10.000  14.425  223.328
6.750  10.000  14.237  217.935
6.760  10.000  13.882  212.587
6.770  10.000  13.777  207.267
6.780  10.000  13.564  201.899
6.790  10.000  13.375  196.574
6.800  10.000  13.185  191.312
6.810  10.000  12.922  185.961
6.820  10.000  12.748  180.657
6.830  10.000  12.681  175.397
6.840  10.000  12.572  170.230
6.850  10.000  12.361  165.095
6.860  10.000  12.191  160.029
6.870  10.000  12.071  155.025
6.880  10.000  11.922  149.990
6.890  10.000  11.812  145.048
6.900  10.000  11.550  140.265
6.910  10.000  11.347  135.617
6.920  10.000  11.140  131.002
6.930  10.000  11.125  126.435
6.940  10.000  10.955  121.888
6.950  10.000  10.834  117.282
6.960  10.000  10.604  112.681
6.970  10.000  10.550  108.126
6.980  10.000  10.287  103.731
6.990  10.000  10.193  99.461
7.000  10.000  10.142  95.129
7.010  10.000  9.868  90.811
7.020  10.000  9.767  86.648
7.030  10.000  9.678  82.388
7.040  10.000  9.585  78.160
7.050  10.000  9.444  73.911
7.060  10.000  9.523  69.849
7.070  10.000  9.383  66.146
7.080  10.000  9.500  62.645
7.090  10.000  9.532  59.338
7.100  10.000  9.662  56.186
7.110  10.000  9.724  53.138
7.120  10.000  9.818  50.145
7.130  10.000  9.851  47.301
7.140  10.000  9.911  44.552
7.150  10.000  9.787  41.852
7.160  10.000  9.895  39.198
7.170  10.000  9.794  36.682
7.180  10.000  9.870  34.296
7.190  10.000  9.853  31.992
7.200  10.000  9.941  29.685
7.210  10.000  9.851  27.382
7.220  10.000  9.857  25.208
7.230  10.000  9.805  23.085
7.240  10.000  9.843  21.071
7.250  10.000  9.812  19.206
7.260  10.000  9.846  17.425
7.270  10.000  9.821  15.721
7.280  10.000  9.813  14.097
7.290  10.000  9.858  12.516
7.300  10.000  9.795  11.012
7.310  10.000  9.796  9.546
7.320  10.000  9.815  8.160
7.330  10.000  9.793  6.939
7.340  10.000  9.785  5.800
7.350  10.000  9.841  4.639
7.360  10.000  9.812  3.538
7.370  10.000  9.766  2.626
7.380  10.000  9.781  1.790
7.390  10.000  9.853  1.001
7.400  10.000  9.783  0.282
7.410  10.000  9.831  -0.414
7.420  10.000  9.838  -1.042
7.430  10.000  9.750  -1.505
7.440  10.000  9.750  -1.887
7.450  10.000  9.875  -2.181
7.460  10.000  9.822  -2.365
7.470  10.000  9.955  -2.523
7.480  10.000  9.843  -2.549
7.490  10.000  9.942  -2.587
7.500  10.000  9.900  -2.715
7.510  10.000  9.912  -2.719
7.520  10.000  9.894  -2.663
7.530  10.000  9.997  -2.623
7.540  10.000  9.949  -2.482
7.550  10.000  10.022  -2.260
7.560  10.000  10.103  -2.001
7.570  10.000  10.107  -1.704
7.580  10.000  9.974  -1.401
7.590  10.000  10.125  -1.127
7.600  10.000  10.120  -0.921
7.610  10.000  10.138  -0.796
7.620  10.000  9.979  -0.625
7.630  10.000  10.175  -0.345
7.640  10.000  10.112  -0.009
7.650  10.000  10.047  0.314
7.660  10.000  10.162  0.544
7.670  10.000  10.128  0.674
7.680  10.000  10.255  0.771
7.690  10.000  10.239  0.994
7.700  10.000  10.105  1.280
7.710  10.000  10.294  1.485
7.720  10.000  10.209  1.604
7.730  10.000  10.348  1.626
7.740  10.000  10.273  1.607
7.750  10.000  10.102  1.643
7.760  10.000  10.130  1.654
7.770  10.000  10.274  1.499
7.780  10.000  10.338  1.190
7.790  10.000  10.332  0.830
7.800  10.000  9.962  0.535
7.810  10.000  10.107  0.240
7.820  10.000  10.184  -0.077
7.830  10.000  10.093  -0.399
7.840  10.000  10.170  -0.832
7.850  10.000  10.100  -1.326
7.860  10.000  9.971  -1.804
7.870  10.000  9.916  -2.224
7.880  10.000  9.911  -2.592
7.890  10.000  10.055  -3.055
7.900  10.000  10.027  -3.551
7.910  10.000  10.167  -3.987
7.920  10.000  9.914  -4.415
7.930  10.000  9.960  -4.850
7.940  10.000  9.961  -5.361
7.950  10.000  9.923  -5.834
7.960  10.000  9.884  -6.301
7.970  10.000  9.848  -6.787
7.980  10.000  9.744  -7.207
7.990  10.000  9.970  -7.633
8.000  10.000  9.828  -8.071
8.010  10.000  9.767  -8.512
8.020  10.000  9.832  -8.882
8.030  10.000  9.736  -9.217
8.040  10.000  9.711  -9.570
8.050  10.000  9.711  -9.900
8.060  10.000  9.765  -10.227
8.070  10.000  9.893  -10.480
8.080  10.000  9.858  -10.694
8.090  10.000  9.638  -10.904
8.100  10.000  9.662  -10.955
8.110  10.000  9.857  -10.856
8.120  10.000  9.907  -10.754
8.130  10.000  10.010  -10.656
8.140  10.000  9.843  -10.577
8.150  10.000  9.936  -10.481
8.160  10.000  9.856  -10.286
8.170  10.000  9.939  -10.080
8.180  10.000  9.968  -9.824
8.190  10.000  10.038  -9.482
8.200  10.000  9.990  -9.117
8.210  10.000  9.946  -8.706
8.220  10.000  9.959  -8.319
8.230  10.000  9.969  -8.025
8.240  10.000  10.132  -7.737
8.250  10.000  10.173  -7.382
8.260  10.000  10.078  -6.996
8.270  10.000  10.206  -6.717
8.280  10.000  10.137  -6.421
8.290  10.000  10.236  -6.120
8.300  10.000  10.151  -5.877
8.310  10.000  10.263  -5.612
8.320  10.000  10.258  -5.270
8.330  10.000  10.329  -4.922
8.340  10.000  10.288  -4.751
8.350  10.000  10.378  -4.522
8.360  12.500  10.174  -4.274
8.370  15.001  10.285  -4.063
8.380  17.500  10.831  -3.205
8.390  20.000  12.292  -1.136
8.400  22.501  14.085  2.062
8.410  25.000  14.650  6.410
8.420  27.500  16.276  11.447
8.430  30.000  18.243  17.053
8.440  32.500  19.312  23.500
8.450  35.000  20.162  30.141
8.460  35.000  20.796  36.470
8.470  35.000  21.356  42.857
8.480  35.000  21.299  49.374
8.490  35.000  22.324  55.400
8.500  35.000  22.373  61.983
8.510  35.000  22.757  68.642
8.520  35.000  23.636  74.469
