# covent_pc_7
# Captured 2020-07-01 22:57:32.270343 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
1.670 35.000 3.399 5.796 2.495 0.891 0.137 0.000
1.680 35.000 3.392 5.741 2.610 0.900 0.133 0.000
1.690 35.000 3.416 6.152 2.657 0.902 0.131 0.000
1.700 35.000 3.432 5.860 2.508 0.901 0.132 0.000
1.710 35.000 3.429 5.861 2.574 0.902 0.131 0.000
1.720 35.000 3.497 5.976 2.914 0.887 0.140 0.000
1.730 35.000 3.468 6.203 2.609 0.881 0.143 0.000
1.740 35.000 3.480 5.694 2.214 0.871 0.149 0.000
1.750 35.000 3.472 4.899 2.588 0.863 0.153 0.000
1.760 35.000 3.495 5.234 2.889 0.849 0.160 0.000
1.770 35.000 3.549 5.483 2.768 0.824 0.174 0.000
1.780 35.000 3.498 4.802 3.021 0.813 0.180 0.000
1.790 35.000 3.392 4.835 2.924 0.825 0.174 0.000
1.800 35.000 3.376 4.600 2.908 0.837 0.167 0.000
1.810 35.000 3.436 4.718 3.009 0.834 0.169 0.000
1.820 35.000 3.465 5.051 2.846 0.826 0.173 0.000
1.830 35.000 3.468 4.720 2.848 0.819 0.177 0.000
1.840 35.000 3.446 4.931 2.838 0.817 0.178 0.000
1.850 35.000 3.373 4.538 2.638 0.832 0.170 0.000
1.860 35.000 3.494 5.098 3.200 0.815 0.179 0.000
1.870 35.000 3.398 4.929 2.551 0.826 0.173 0.000
1.880 35.000 3.468 4.474 3.021 0.816 0.179 0.000
1.890 35.000 3.453 4.830 3.030 0.812 0.181 0.000
1.900 35.000 3.420 4.921 2.726 0.816 0.179 0.000
1.910 35.000 3.444 4.350 2.792 0.812 0.181 0.000
1.920 35.000 3.461 4.344 3.157 0.806 0.184 0.000
1.930 35.000 3.463 4.326 3.167 0.800 0.188 0.000
1.940 35.000 3.390 4.310 2.905 0.811 0.181 0.000
1.950 35.000 3.478 4.529 3.269 0.798 0.188 0.000
1.960 35.000 3.424 3.973 3.043 0.802 0.186 0.000
1.970 35.000 3.490 4.116 3.418 0.788 0.194 0.000
1.980 35.000 3.455 4.359 3.420 0.785 0.196 0.000
1.990 35.000 3.417 3.860 3.279 0.789 0.193 0.000
2.000 35.000 3.435 4.494 3.440 0.788 0.194 0.000
2.010 35.000 3.428 4.240 3.424 0.789 0.193 0.000
2.020 35.000 3.428 4.136 3.438 0.790 0.193 0.000
2.030 35.000 3.411 3.988 3.133 0.795 0.190 0.000
2.040 35.000 3.436 3.981 3.339 0.793 0.191 0.000
2.050 35.000 3.485 4.496 3.381 0.781 0.198 0.000
2.060 35.000 3.456 4.057 3.468 0.777 0.200 0.000
2.070 35.000 3.451 3.914 3.958 0.774 0.202 0.000
2.080 35.000 3.424 3.828 3.739 0.776 0.200 0.000
2.090 35.000 3.457 3.878 3.794 0.770 0.204 0.000
2.100 5.000 3.465 3.873 3.692 0.057 0.596 0.000
2.110 5.000 3.320 3.649 4.082 0.050 0.600 0.000
2.120 5.000 3.076 3.193 6.150 0.050 0.600 0.000
2.130 5.000 2.631 0.957 8.439 0.050 0.600 0.000
2.140 5.000 2.174 0.451 8.180 0.050 0.600 0.000
2.150 5.000 1.825 0.067 7.092 0.050 0.600 0.000
2.160 5.000 1.578 -0.024 5.949 0.050 0.600 0.000
2.170 5.000 1.362 0.116 5.129 0.050 0.600 0.000
2.180 5.000 1.261 0.009 4.723 0.050 0.600 0.000
2.190 5.000 1.170 0.067 4.394 0.050 0.600 0.000
2.200 5.000 1.129 0.024 4.239 0.050 0.600 0.000
2.210 5.000 1.076 0.075 3.987 0.050 0.600 0.000
2.220 5.000 1.047 0.058 3.893 0.050 0.600 0.000
2.230 5.000 1.011 0.081 3.725 0.050 0.600 0.000
2.240 5.000 0.988 0.060 3.635 0.050 0.600 0.000
2.250 5.000 0.971 0.007 3.684 0.050 0.600 0.000
2.260 5.000 0.943 0.098 3.517 0.050 0.600 0.000
2.270 5.000 0.921 0.047 3.439 0.050 0.600 0.000
2.280 5.000 0.899 0.007 3.372 0.050 0.600 0.000
2.290 5.000 0.890 0.080 3.351 0.050 0.600 0.000
2.300 5.000 0.870 0.082 3.225 0.050 0.600 0.000
2.310 5.000 0.851 0.040 3.179 0.050 0.600 0.000
2.320 5.000 0.824 0.070 3.065 0.050 0.600 0.000
2.330 5.000 0.816 0.061 3.089 0.050 0.600 0.000
2.340 5.000 0.796 0.039 2.944 0.050 0.600 0.000
2.350 5.000 0.780 0.115 2.881 0.050 0.600 0.000
2.360 5.000 0.765 0.037 2.835 0.050 0.600 0.000
2.370 5.000 0.745 0.047 2.779 0.050 0.600 0.000
2.380 5.000 0.734 0.085 2.685 0.050 0.600 0.000
2.390 5.000 0.722 0.039 2.661 0.050 0.600 0.000
2.400 5.000 0.705 0.047 2.570 0.050 0.600 0.000
2.410 5.000 0.686 0.076 2.497 0.050 0.600 0.000
2.420 5.000 0.676 0.096 2.531 0.050 0.600 0.000
2.430 5.000 0.656 0.051 2.414 0.050 0.600 0.000
2.440 5.000 0.634 0.056 2.265 0.050 0.600 0.000
2.450 5.000 0.624 0.115 2.270 0.050 0.600 0.000
2.460 5.000 0.614 0.007 2.237 0.050 0.600 0.000
2.470 5.000 0.601 0.037 2.232 0.050 0.600 0.000
2.480 5.000 0.588 0.095 2.161 0.050 0.600 0.000
2.490 5.000 0.578 0.049 2.075 0.050 0.600 0.000
2.500 5.000 0.564 0.069 2.044 0.050 0.600 0.000
2.510 5.000 0.554 0.069 2.038 0.050 0.600 0.000
2.520 5.000 0.538 0.037 1.969 0.050 0.600 0.000
2.530 5.000 0.522 0.052 1.859 0.050 0.600 0.000
2.540 5.000 0.507 0.054 1.802 0.050 0.600 0.000
2.550 5.000 0.497 0.015 1.818 0.050 0.600 0.000
2.560 5.000 0.482 0.068 1.744 0.052 0.599 0.000
2.570 5.000 0.469 0.078 1.663 0.057 0.596 0.000
2.580 5.000 0.461 0.064 1.610 0.063 0.593 0.000
2.590 5.000 0.452 0.043 1.578 0.071 0.588 0.000
2.600 5.000 0.443 0.070 1.578 0.081 0.583 0.000
2.610 5.000 0.436 0.086 1.530 0.092 0.577 0.000
2.620 5.000 0.428 0.121 1.507 0.105 0.570 0.000
2.630 5.000 0.429 0.130 1.453 0.117 0.563 0.000
2.640 5.000 0.435 0.094 1.430 0.128 0.557 0.000
2.650 5.000 0.433 0.118 1.434 0.139 0.551 0.000
2.660 5.000 0.445 0.159 1.454 0.148 0.546 0.000
2.670 5.000 0.436 0.153 1.438 0.159 0.540 0.000
2.680 5.000 0.431 0.116 1.377 0.171 0.533 0.000
2.690 5.000 0.420 0.087 1.266 0.186 0.525 0.000
2.700 5.000 0.427 0.183 1.298 0.198 0.519 0.000
2.710 5.000 0.425 0.168 1.195 0.211 0.511 0.000
2.720 5.000 0.438 0.181 1.315 0.221 0.506 0.000
2.730 5.000 0.435 0.299 1.290 0.232 0.500 0.000
2.740 5.000 0.451 0.197 1.347 0.240 0.496 0.000
2.750 5.000 0.453 0.312 1.313 0.247 0.492 0.000
2.760 5.000 0.447 0.322 1.324 0.256 0.487 0.000
2.770 5.000 0.447 0.338 1.319 0.265 0.482 0.000
2.780 5.000 0.428 0.298 1.226 0.278 0.475 0.000
2.790 5.000 0.437 0.248 1.325 0.288 0.469 0.000
2.800 5.000 0.418 0.300 1.162 0.303 0.461 0.000
2.810 5.000 0.428 0.335 1.178 0.315 0.454 0.000
2.820 5.000 0.432 0.410 1.131 0.327 0.448 0.000
2.830 5.000 0.448 0.443 1.121 0.335 0.443 0.000
2.840 5.000 0.469 0.451 1.266 0.338 0.442 0.000
2.850 5.000 0.482 0.590 1.366 0.339 0.441 0.000
2.860 5.000 0.489 0.542 1.327 0.339 0.441 0.000
2.870 5.000 0.471 0.732 1.121 0.344 0.438 0.000
2.880 5.000 0.475 0.518 1.157 0.347 0.437 0.000
2.890 5.000 0.485 0.719 1.171 0.347 0.436 0.000
2.900 5.000 0.473 0.714 1.005 0.351 0.434 0.000
2.910 5.000 0.491 0.662 1.169 0.351 0.435 0.000
2.920 5.000 0.482 0.638 1.205 0.352 0.434 0.000
2.930 5.000 0.502 0.766 1.371 0.349 0.435 0.000
2.940 5.000 0.488 0.818 1.163 0.351 0.435 0.000
2.950 5.000 0.474 0.693 1.064 0.354 0.433 0.000
2.960 5.000 0.476 0.714 1.051 0.357 0.431 0.000
2.970 5.000 0.457 0.772 1.009 0.365 0.427 0.000
2.980 5.000 0.485 0.728 1.300 0.365 0.427 0.000
2.990 5.000 0.473 1.057 1.089 0.369 0.425 0.000
3.000 5.000 0.472 0.791 0.972 0.372 0.423 0.000
3.010 5.000 0.478 0.864 0.969 0.374 0.422 0.000
3.020 5.000 0.481 0.711 1.174 0.376 0.421 0.000
3.030 5.000 0.471 0.824 1.039 0.380 0.418 0.000
3.040 5.000 0.470 0.860 1.031 0.385 0.416 0.000
3.050 5.000 0.472 0.864 1.033 0.388 0.414 0.000
3.060 5.000 0.474 0.725 1.039 0.392 0.412 0.000
3.070 5.000 0.482 0.850 1.137 0.393 0.411 0.000
3.080 5.000 0.475 0.852 0.984 0.396 0.410 0.000
3.090 5.000 0.467 0.665 1.028 0.401 0.407 0.000
3.100 5.000 0.460 0.976 0.836 0.408 0.403 0.000
3.110 5.000 0.463 0.796 0.728 0.413 0.400 0.000
3.120 5.000 0.467 0.874 0.851 0.417 0.398 0.000
3.130 5.000 0.473 0.887 0.916 0.421 0.396 0.000
3.140 5.000 0.486 0.881 1.029 0.421 0.396 0.000
3.150 5.000 0.483 1.078 0.959 0.423 0.395 0.000
3.160 5.000 0.497 0.983 1.119 0.421 0.396 0.000
3.170 5.000 0.467 0.999 1.015 0.426 0.393 0.000
3.180 5.000 0.491 1.020 1.129 0.425 0.394 0.000
3.190 5.000 0.481 0.982 0.991 0.428 0.392 0.000
3.200 5.000 0.483 1.004 1.155 0.429 0.391 0.000
3.210 5.000 0.483 1.077 1.050 0.431 0.391 0.000
3.220 5.000 0.490 1.183 1.009 0.431 0.391 0.000
3.230 5.000 0.476 1.125 0.990 0.434 0.389 0.000
3.240 5.000 0.503 1.193 1.103 0.430 0.391 0.000
3.250 5.000 0.483 1.000 1.086 0.433 0.390 0.000
3.260 5.000 0.504 1.270 1.094 0.429 0.391 0.000
3.270 5.000 0.506 1.150 0.998 0.426 0.393 0.000
3.280 5.000 0.492 1.105 1.001 0.426 0.393 0.000
3.290 5.000 0.487 1.084 1.089 0.427 0.393 0.000
3.300 5.000 0.491 1.112 1.031 0.427 0.393 0.000
3.310 5.000 0.489 1.112 1.091 0.427 0.393 0.000
3.320 5.000 0.506 1.148 1.235 0.423 0.395 0.000
3.330 5.000 0.494 1.110 0.945 0.423 0.395 0.000
3.340 5.000 0.492 1.014 1.007 0.423 0.395 0.000
3.350 5.000 0.492 0.997 1.049 0.422 0.395 0.000
3.360 5.000 0.486 1.036 1.045 0.423 0.395 0.000
3.370 5.000 0.482 1.022 0.992 0.425 0.394 0.000
3.380 5.000 0.509 1.081 1.154 0.421 0.396 0.000
3.390 5.000 0.494 1.034 1.111 0.420 0.396 0.000
3.400 5.000 0.490 0.998 0.995 0.421 0.396 0.000
3.410 5.000 0.469 0.890 0.963 0.426 0.393 0.000
3.420 5.000 0.495 1.039 1.061 0.424 0.394 0.000
3.430 5.000 0.490 1.004 1.092 0.424 0.394 0.000
3.440 5.000 0.488 1.048 1.149 0.424 0.394 0.000
3.450 5.000 0.475 1.092 0.996 0.428 0.392 0.000
3.460 5.000 0.506 1.111 1.200 0.424 0.395 0.000
3.470 5.000 0.495 1.084 0.979 0.423 0.395 0.000
3.480 5.000 0.493 1.055 0.953 0.423 0.395 0.000
3.490 5.000 0.493 0.970 1.053 0.422 0.395 0.000
3.500 5.000 0.495 1.106 0.990 0.421 0.396 0.000
3.510 5.000 0.495 0.984 1.033 0.420 0.396 0.000
3.520 5.000 0.472 0.973 0.811 0.425 0.394 0.000
3.530 5.000 0.490 0.987 1.007 0.424 0.394 0.000
3.540 5.000 0.498 0.982 1.146 0.422 0.395 0.000
3.550 5.000 0.495 1.078 1.169 0.421 0.396 0.000
3.560 5.000 0.479 1.034 0.980 0.424 0.394 0.000
3.570 5.000 0.480 1.049 1.021 0.426 0.393 0.000
3.580 5.000 0.500 0.992 1.188 0.423 0.395 0.000
3.590 5.000 0.504 1.067 1.140 0.420 0.396 0.000
3.600 5.000 0.484 1.082 0.988 0.422 0.395 0.000
3.610 5.000 0.478 1.030 0.946 0.425 0.394 0.000
3.620 5.000 0.480 0.993 0.942 0.427 0.393 0.000
3.630 5.000 0.496 1.191 0.963 0.425 0.394 0.000
3.640 5.000 0.506 0.986 0.997 0.422 0.395 0.000
3.650 5.000 0.487 0.930 1.083 0.423 0.395 0.000
3.660 5.000 0.485 1.007 1.109 0.424 0.394 0.000
3.670 5.000 0.495 1.097 1.090 0.423 0.395 0.000
3.680 5.000 0.490 0.949 1.084 0.423 0.395 0.000
3.690 5.000 0.485 1.025 1.035 0.425 0.394 0.000
3.700 5.000 0.490 1.072 1.036 0.425 0.394 0.000
3.710 5.000 0.484 1.059 1.068 0.426 0.393 0.000
3.720 5.000 0.473 1.146 0.919 0.430 0.391 0.000
3.730 5.000 0.474 1.053 0.937 0.433 0.389 0.000
3.740 5.000 0.488 1.266 1.094 0.433 0.389 0.000
3.750 5.000 0.499 1.158 1.026 0.431 0.391 0.000
3.760 5.000 0.472 1.196 0.890 0.436 0.388 0.000
3.770 5.000 0.497 1.134 0.974 0.433 0.389 0.000
3.780 5.000 0.486 1.098 1.115 0.435 0.388 0.000
3.790 5.000 0.502 1.174 1.125 0.432 0.390 0.000
3.800 5.000 0.489 1.124 1.059 0.432 0.390 0.000
3.810 5.000 0.484 1.221 0.817 0.434 0.389 0.000
3.820 5.000 0.486 1.115 0.938 0.435 0.388 0.000
3.830 5.000 0.505 1.228 1.041 0.431 0.391 0.000
3.840 5.000 0.492 1.127 1.052 0.431 0.390 0.000
3.850 5.000 0.490 1.161 0.946 0.431 0.390 0.000
3.860 5.000 0.504 1.103 0.965 0.428 0.392 0.000
3.870 5.000 0.500 1.017 1.202 0.426 0.393 0.000
3.880 5.000 0.495 1.077 1.107 0.425 0.393 0.000
3.890 5.000 0.506 1.021 1.099 0.422 0.395 0.000
3.900 5.000 0.490 1.003 1.115 0.423 0.395 0.000
3.910 5.000 0.491 0.940 0.923 0.422 0.395 0.000
3.920 5.000 0.497 0.991 1.056 0.421 0.396 0.000
3.930 5.000 0.508 1.032 1.160 0.417 0.398 0.000
3.940 5.000 0.491 0.930 1.107 0.417 0.398 0.000
3.950 5.000 0.478 0.952 0.910 0.421 0.396 0.000
3.960 5.000 0.478 0.826 0.958 0.423 0.395 0.000
3.970 5.000 0.497 1.106 0.881 0.421 0.396 0.000
3.980 5.000 0.494 0.833 1.036 0.420 0.396 0.000
3.990 5.000 0.497 1.068 1.011 0.419 0.397 0.000
4.000 5.000 0.487 0.973 0.961 0.420 0.397 0.000
4.010 5.000 0.470 1.023 0.799 0.425 0.394 0.000
4.020 5.000 0.481 0.874 0.967 0.426 0.393 0.000
4.030 5.000 0.492 1.127 0.806 0.425 0.394 0.000
4.040 5.000 0.480 0.939 0.905 0.428 0.392 0.000
4.050 5.000 0.482 1.088 0.769 0.429 0.391 0.000
4.060 5.000 0.499 1.093 0.927 0.427 0.393 0.000
4.070 5.000 0.492 1.044 0.910 0.427 0.393 0.000
4.080 5.000 0.494 0.935 1.022 0.426 0.393 0.000
4.090 5.000 0.498 1.102 1.175 0.424 0.394 0.000
4.100 5.000 0.495 1.169 0.894 0.424 0.395 0.000
4.110 8.000 0.486 0.991 1.046 0.495 0.355 0.000
4.120 11.001 0.495 1.472 1.014 0.624 0.285 0.000
4.130 14.000 0.611 2.273 1.011 0.783 0.197 0.000
4.140 17.000 0.951 4.731 1.669 0.925 0.119 0.000
4.150 20.000 1.175 6.635 1.088 1.000 0.050 0.000
4.160 23.000 1.528 10.064 1.023 1.000 0.050 0.000
4.170 26.000 1.948 12.293 0.784 1.000 0.050 0.000
4.180 29.000 2.315 14.295 0.537 1.000 0.050 0.000
4.190 32.000 2.666 13.481 0.797 1.000 0.050 0.000
4.200 35.000 2.882 11.302 0.794 1.000 0.050 0.000
4.210 35.000 3.107 11.607 1.375 1.000 0.050 0.000
4.220 35.000 3.162 10.175 1.081 1.000 0.050 0.000
4.230 35.000 3.205 10.841 0.800 1.000 0.050 0.000
4.240 35.000 3.263 8.919 0.906 1.000 0.050 0.000
4.250 35.000 3.358 8.970 1.364 1.000 0.050 0.000
4.260 35.000 3.328 9.129 1.200 1.000 0.050 0.000
4.270 35.000 3.375 8.639 1.151 1.000 0.050 0.000
4.280 35.000 3.337 8.948 1.023 1.000 0.050 0.000
4.290 35.000 3.398 8.645 1.177 1.000 0.050 0.000
