# covent_pc_5
# Captured 2020-07-01 22:54:18.518544 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.630 20.000 1.962 6.715 2.021 0.761 0.209 0.000
0.640 20.000 2.059 6.925 2.490 0.748 0.216 0.000
0.650 20.000 2.039 6.950 2.547 0.741 0.220 0.000
0.660 20.000 2.012 7.041 2.318 0.737 0.222 0.000
0.670 20.000 2.032 6.786 2.282 0.729 0.227 0.000
0.680 20.000 2.008 6.212 2.667 0.725 0.229 0.000
0.690 20.000 2.009 5.915 2.680 0.720 0.231 0.000
0.700 20.000 2.054 6.545 2.721 0.709 0.237 0.000
0.710 20.000 1.955 5.450 2.322 0.714 0.235 0.000
0.720 20.000 1.986 5.510 2.772 0.710 0.237 0.000
0.730 20.000 1.944 5.506 2.531 0.714 0.235 0.000
0.740 20.000 1.970 5.356 2.510 0.712 0.236 0.000
0.750 20.000 2.044 5.381 2.956 0.700 0.242 0.000
0.760 20.000 2.035 5.371 2.870 0.693 0.246 0.000
0.770 20.000 1.986 4.869 2.689 0.693 0.246 0.000
0.780 20.000 1.993 5.202 2.742 0.689 0.248 0.000
0.790 20.000 2.007 4.820 2.704 0.684 0.251 0.000
0.800 20.000 2.025 5.031 2.888 0.677 0.255 0.000
0.810 20.000 2.050 4.855 3.035 0.667 0.260 0.000
0.820 20.000 1.983 5.052 2.553 0.668 0.260 0.000
0.830 20.000 1.982 4.855 2.587 0.666 0.261 0.000
0.840 20.000 2.039 4.565 2.817 0.656 0.267 0.000
0.850 20.000 2.038 4.443 2.832 0.648 0.271 0.000
0.860 20.000 2.022 4.578 2.878 0.643 0.274 0.000
0.870 20.000 2.007 4.133 2.607 0.639 0.276 0.000
0.880 20.000 1.970 3.721 2.568 0.639 0.276 0.000
0.890 20.000 1.988 3.735 2.629 0.636 0.278 0.000
0.900 20.000 2.045 3.703 2.950 0.625 0.284 0.000
0.910 20.000 2.028 3.512 2.706 0.619 0.287 0.000
0.920 20.000 2.018 3.216 2.823 0.614 0.290 0.000
0.930 20.000 1.959 3.082 2.839 0.617 0.288 0.000
0.940 20.000 1.995 3.131 2.801 0.612 0.291 0.000
0.950 20.000 2.032 3.121 2.960 0.603 0.296 0.000
0.960 20.000 1.983 3.061 2.829 0.603 0.296 0.000
0.970 20.000 1.995 3.171 2.952 0.599 0.298 0.000
0.980 20.000 1.962 3.115 2.797 0.601 0.297 0.000
0.990 20.000 2.001 3.174 2.899 0.595 0.300 0.000
1.000 20.000 1.993 2.931 3.023 0.592 0.302 0.000
1.010 20.000 2.031 2.945 3.264 0.584 0.306 0.000
1.020 20.000 2.000 3.135 3.184 0.581 0.308 0.000
1.030 20.000 1.998 3.013 3.281 0.577 0.310 0.000
1.040 20.000 1.979 3.058 3.172 0.576 0.310 0.000
1.050 20.000 1.996 3.027 3.289 0.572 0.313 0.000
1.060 20.000 1.965 2.762 3.230 0.573 0.312 0.000
1.070 20.000 1.981 2.760 3.446 0.571 0.314 0.000
1.080 20.000 1.957 2.748 3.343 0.572 0.313 0.000
1.090 20.000 1.992 2.901 3.217 0.568 0.315 0.000
1.100 20.000 1.943 2.758 3.103 0.571 0.313 0.000
1.110 20.000 1.973 2.773 3.389 0.569 0.315 0.000
1.120 20.000 1.972 2.769 3.307 0.568 0.315 0.000
1.130 20.000 1.961 2.740 3.263 0.568 0.315 0.000
1.140 20.000 1.951 2.777 3.220 0.570 0.314 0.000
1.150 20.000 1.950 2.596 3.307 0.571 0.313 0.000
1.160 5.000 1.955 2.943 3.259 0.366 0.426 0.000
1.170 5.000 1.916 2.575 3.730 0.225 0.504 0.000
1.180 5.000 1.604 1.138 3.508 0.126 0.558 0.000
1.190 5.000 1.380 0.138 3.875 0.050 0.600 0.000
1.200 5.000 1.289 0.048 4.465 0.050 0.600 0.000
1.210 5.000 1.226 -0.034 4.671 0.050 0.600 0.000
1.220 5.000 1.185 0.064 4.444 0.050 0.600 0.000
1.230 5.000 1.159 0.017 4.341 0.050 0.600 0.000
1.240 5.000 1.117 0.038 4.179 0.050 0.600 0.000
1.250 5.000 1.099 0.100 4.118 0.050 0.600 0.000
1.260 5.000 1.085 0.021 4.021 0.050 0.600 0.000
1.270 5.000 1.069 0.105 3.945 0.050 0.600 0.000
1.280 5.000 1.054 -0.036 3.936 0.050 0.600 0.000
1.290 5.000 1.041 0.032 3.853 0.050 0.600 0.000
1.300 5.000 1.019 -0.015 3.865 0.050 0.600 0.000
1.310 5.000 0.999 0.109 3.710 0.050 0.600 0.000
1.320 5.000 0.978 0.026 3.605 0.050 0.600 0.000
1.330 5.000 0.975 0.051 3.610 0.050 0.600 0.000
1.340 5.000 0.948 0.036 3.467 0.050 0.600 0.000
1.350 5.000 0.933 0.032 3.482 0.050 0.600 0.000
1.360 5.000 0.915 0.052 3.410 0.050 0.600 0.000
1.370 5.000 0.902 0.038 3.401 0.050 0.600 0.000
1.380 5.000 0.883 0.074 3.266 0.050 0.600 0.000
1.390 5.000 0.880 0.026 3.336 0.050 0.600 0.000
1.400 5.000 0.851 0.044 3.164 0.050 0.600 0.000
1.410 5.000 0.837 0.113 3.120 0.050 0.600 0.000
1.420 5.000 0.827 0.020 3.073 0.050 0.600 0.000
1.430 5.000 0.817 0.125 3.078 0.050 0.600 0.000
1.440 5.000 0.804 0.068 2.954 0.050 0.600 0.000
1.450 5.000 0.770 0.070 2.801 0.050 0.600 0.000
1.460 5.000 0.767 -0.018 2.723 0.050 0.600 0.000
1.470 5.000 0.764 0.092 2.769 0.050 0.600 0.000
1.480 5.000 0.726 0.064 2.553 0.050 0.600 0.000
1.490 5.000 0.716 -0.052 2.582 0.050 0.600 0.000
1.500 5.000 0.709 0.049 2.611 0.050 0.600 0.000
1.510 5.000 0.683 0.051 2.527 0.050 0.600 0.000
1.520 5.000 0.664 0.037 2.426 0.050 0.600 0.000
1.530 5.000 0.646 0.045 2.355 0.050 0.600 0.000
1.540 5.000 0.641 0.033 2.375 0.050 0.600 0.000
1.550 5.000 0.621 -0.011 2.249 0.050 0.600 0.000
1.560 5.000 0.623 0.087 2.277 0.050 0.600 0.000
1.570 5.000 0.615 0.055 2.243 0.050 0.600 0.000
1.580 5.000 0.589 0.011 2.126 0.050 0.600 0.000
1.590 5.000 0.584 0.127 2.155 0.050 0.600 0.000
1.600 5.000 0.574 0.059 2.075 0.050 0.600 0.000
1.610 5.000 0.550 0.047 1.954 0.050 0.600 0.000
1.620 5.000 0.550 0.021 1.899 0.050 0.600 0.000
1.630 5.000 0.533 0.127 1.892 0.050 0.600 0.000
1.640 5.000 0.521 0.037 1.876 0.050 0.600 0.000
1.650 5.000 0.510 0.077 1.847 0.050 0.600 0.000
1.660 5.000 0.506 0.028 1.832 0.050 0.600 0.000
1.670 5.000 0.500 0.011 1.811 0.050 0.600 0.000
1.680 5.000 0.485 0.044 1.780 0.051 0.600 0.000
1.690 5.000 0.481 0.092 1.776 0.052 0.599 0.000
1.700 5.000 0.461 -0.040 1.645 0.056 0.597 0.000
1.710 5.000 0.452 0.132 1.600 0.060 0.595 0.000
1.720 5.000 0.450 0.019 1.651 0.064 0.592 0.000
1.730 5.000 0.447 0.067 1.653 0.068 0.590 0.000
1.740 5.000 0.436 0.148 1.569 0.074 0.587 0.000
1.750 5.000 0.431 0.053 1.526 0.080 0.583 0.000
1.760 5.000 0.421 0.083 1.464 0.088 0.579 0.000
1.770 5.000 0.413 0.074 1.429 0.096 0.575 0.000
1.780 5.000 0.418 0.140 1.477 0.103 0.571 0.000
1.790 5.000 0.408 0.105 1.394 0.111 0.566 0.000
1.800 5.000 0.414 0.156 1.383 0.119 0.562 0.000
1.810 5.000 0.406 0.090 1.375 0.128 0.557 0.000
1.820 5.000 0.400 0.187 1.346 0.137 0.552 0.000
1.830 5.000 0.401 0.051 1.369 0.146 0.547 0.000
1.840 5.000 0.394 0.221 1.306 0.156 0.542 0.000
1.850 5.000 0.394 0.156 1.208 0.165 0.537 0.000
1.860 5.000 0.383 0.090 1.173 0.176 0.530 0.000
1.870 5.000 0.382 0.159 1.183 0.187 0.524 0.000
1.880 5.000 0.380 0.221 1.160 0.198 0.518 0.000
1.890 5.000 0.375 0.132 0.983 0.210 0.512 0.000
1.900 5.000 0.382 0.175 1.089 0.221 0.506 0.000
1.910 5.000 0.384 0.266 1.056 0.231 0.500 0.000
1.920 5.000 0.380 0.222 1.053 0.243 0.494 0.000
1.930 5.000 0.377 0.298 1.049 0.254 0.488 0.000
1.940 5.000 0.376 0.279 1.122 0.265 0.482 0.000
1.950 5.000 0.372 0.245 1.070 0.277 0.475 0.000
1.960 5.000 0.366 0.244 1.007 0.290 0.468 0.000
1.970 5.000 0.376 0.284 1.041 0.301 0.462 0.000
1.980 5.000 0.362 0.332 0.926 0.314 0.455 0.000
1.990 5.000 0.375 0.312 1.052 0.325 0.448 0.000
2.000 5.000 0.386 0.453 0.969 0.335 0.443 0.000
2.010 5.000 0.393 0.613 0.975 0.345 0.438 0.000
2.020 5.000 0.399 0.690 0.885 0.354 0.433 0.000
2.030 5.000 0.399 0.738 0.845 0.363 0.428 0.000
2.040 5.000 0.404 0.798 0.877 0.371 0.423 0.000
2.050 5.000 0.422 0.838 1.102 0.378 0.420 0.000
2.060 5.000 0.410 0.805 0.878 0.386 0.415 0.000
2.070 5.000 0.406 0.827 1.028 0.395 0.410 0.000
2.080 5.000 0.382 0.898 0.745 0.406 0.404 0.000
2.090 5.000 0.403 0.716 0.950 0.414 0.400 0.000
2.100 5.000 0.419 0.862 1.037 0.421 0.396 0.000
2.110 5.000 0.404 0.998 0.775 0.430 0.391 0.000
2.120 5.000 0.406 1.142 0.664 0.439 0.386 0.000
2.130 5.000 0.429 1.239 0.886 0.444 0.383 0.000
2.140 5.000 0.435 1.448 0.871 0.449 0.381 0.000
2.150 5.000 0.448 1.474 0.896 0.453 0.379 0.000
2.160 5.000 0.434 1.633 0.896 0.459 0.375 0.000
2.170 5.000 0.448 1.738 0.908 0.463 0.373 0.000
2.180 5.000 0.452 1.961 0.824 0.466 0.371 0.000
2.190 5.000 0.472 1.848 0.977 0.467 0.370 0.000
2.200 5.000 0.491 1.941 1.204 0.467 0.371 0.000
2.210 5.000 0.499 2.020 1.092 0.465 0.372 0.000
2.220 5.000 0.507 2.097 1.148 0.463 0.373 0.000
2.230 5.000 0.483 1.939 0.944 0.465 0.372 0.000
2.240 5.000 0.504 1.908 1.164 0.463 0.373 0.000
2.250 5.000 0.514 2.080 1.224 0.460 0.374 0.000
2.260 5.000 0.516 2.010 0.974 0.457 0.376 0.000
2.270 5.000 0.509 1.903 1.009 0.456 0.377 0.000
2.280 5.000 0.497 1.964 0.982 0.456 0.377 0.000
2.290 5.000 0.518 1.647 1.041 0.452 0.379 0.000
2.300 5.000 0.519 1.784 1.219 0.449 0.380 0.000
2.310 5.000 0.520 1.694 1.121 0.446 0.382 0.000
2.320 5.000 0.505 1.670 1.092 0.445 0.383 0.000
2.330 5.000 0.497 1.557 1.041 0.445 0.383 0.000
2.340 5.000 0.516 1.566 1.096 0.442 0.385 0.000
2.350 5.000 0.518 1.354 0.960 0.439 0.386 0.000
2.360 5.000 0.526 1.391 1.272 0.435 0.388 0.000
2.370 5.000 0.519 1.292 1.074 0.432 0.390 0.000
2.380 5.000 0.496 1.267 0.961 0.433 0.390 0.000
2.390 5.000 0.511 1.192 0.998 0.430 0.391 0.000
2.400 5.000 0.537 1.197 1.133 0.424 0.394 0.000
2.410 5.000 0.525 1.057 1.005 0.421 0.396 0.000
2.420 5.000 0.515 1.043 1.062 0.419 0.397 0.000
2.430 5.000 0.508 0.918 1.051 0.418 0.398 0.000
2.440 5.000 0.514 0.958 1.063 0.415 0.399 0.000
2.450 5.000 0.505 0.975 0.889 0.414 0.400 0.000
2.460 5.000 0.519 0.844 1.028 0.410 0.402 0.000
2.470 5.000 0.501 0.938 0.927 0.410 0.402 0.000
2.480 5.000 0.517 0.784 1.088 0.407 0.404 0.000
2.490 5.000 0.505 0.948 0.957 0.406 0.404 0.000
2.500 5.000 0.500 0.769 0.868 0.405 0.405 0.000
2.510 5.000 0.504 0.791 1.065 0.404 0.406 0.000
2.520 5.000 0.507 0.898 1.040 0.402 0.407 0.000
2.530 5.000 0.501 0.738 1.018 0.401 0.407 0.000
2.540 5.000 0.494 0.888 0.995 0.401 0.407 0.000
2.550 5.000 0.488 0.745 0.982 0.401 0.407 0.000
2.560 5.000 0.484 0.752 0.974 0.402 0.406 0.000
2.570 5.000 0.487 0.876 0.976 0.402 0.406 0.000
2.580 5.000 0.476 0.744 0.913 0.404 0.405 0.000
2.590 5.000 0.482 0.838 0.982 0.405 0.405 0.000
2.600 5.000 0.489 0.776 1.059 0.405 0.405 0.000
2.610 5.000 0.483 0.816 1.024 0.406 0.404 0.000
2.620 5.000 0.478 0.816 0.903 0.407 0.404 0.000
2.630 5.000 0.473 0.805 0.895 0.409 0.402 0.000
2.640 5.000 0.475 0.815 0.954 0.411 0.402 0.000
2.650 5.000 0.473 0.772 0.897 0.412 0.401 0.000
2.660 5.000 0.485 0.884 0.991 0.413 0.401 0.000
2.670 5.000 0.481 0.755 1.026 0.414 0.400 0.000
2.680 5.000 0.487 0.942 1.075 0.414 0.400 0.000
2.690 5.000 0.471 0.903 0.955 0.416 0.399 0.000
2.700 5.000 0.475 0.925 1.073 0.418 0.398 0.000
2.710 5.000 0.480 1.039 1.094 0.419 0.397 0.000
2.720 5.000 0.465 0.876 1.050 0.422 0.396 0.000
2.730 5.000 0.467 1.177 0.906 0.424 0.394 0.000
2.740 5.000 0.462 0.863 0.867 0.427 0.393 0.000
2.750 5.000 0.480 1.079 1.171 0.427 0.393 0.000
2.760 5.000 0.486 1.019 1.090 0.427 0.392 0.000
2.770 5.000 0.476 1.189 0.907 0.429 0.391 0.000
2.780 5.000 0.474 0.909 1.030 0.431 0.390 0.000
2.790 5.000 0.481 1.165 1.167 0.432 0.390 0.000
2.800 5.000 0.488 1.110 0.983 0.432 0.390 0.000
2.810 5.000 0.473 1.125 0.864 0.434 0.389 0.000
2.820 5.000 0.475 1.295 0.874 0.435 0.388 0.000
2.830 5.000 0.479 1.094 0.929 0.436 0.388 0.000
2.840 5.000 0.482 1.204 1.026 0.437 0.387 0.000
2.850 5.000 0.486 1.294 1.036 0.437 0.387 0.000
2.860 5.000 0.487 1.236 0.875 0.438 0.387 0.000
2.870 5.000 0.491 1.191 0.970 0.437 0.387 0.000
2.880 5.000 0.492 1.154 1.106 0.437 0.387 0.000
2.890 5.000 0.481 1.186 1.018 0.439 0.386 0.000
2.900 5.000 0.491 1.231 1.023 0.438 0.387 0.000
2.910 5.000 0.494 1.368 1.070 0.438 0.387 0.000
2.920 5.000 0.490 1.371 1.009 0.438 0.387 0.000
2.930 5.000 0.501 1.264 0.913 0.436 0.388 0.000
2.940 5.000 0.500 1.259 1.020 0.435 0.388 0.000
2.950 5.000 0.487 1.275 0.771 0.436 0.388 0.000
2.960 5.000 0.485 1.188 0.851 0.437 0.387 0.000
2.970 5.000 0.499 1.189 0.989 0.435 0.388 0.000
2.980 5.000 0.507 1.163 1.058 0.434 0.389 0.000
2.990 5.000 0.511 1.145 1.119 0.431 0.390 0.000
3.000 5.000 0.516 1.179 1.081 0.429 0.392 0.000
3.010 5.000 0.488 1.169 0.789 0.430 0.391 0.000
3.020 5.000 0.488 1.116 0.880 0.430 0.391 0.000
3.030 5.000 0.499 1.028 0.958 0.429 0.392 0.000
3.040 5.000 0.512 1.181 0.968 0.426 0.393 0.000
3.050 5.000 0.506 0.852 0.971 0.425 0.394 0.000
3.060 5.000 0.502 1.117 1.069 0.424 0.394 0.000
3.070 5.000 0.503 0.907 1.177 0.422 0.395 0.000
3.080 5.000 0.492 1.136 0.996 0.423 0.395 0.000
3.090 5.000 0.486 1.038 0.805 0.423 0.395 0.000
3.100 5.000 0.506 1.009 0.941 0.421 0.396 0.000
3.110 5.000 0.488 0.943 0.966 0.422 0.395 0.000
3.120 5.000 0.498 1.037 0.961 0.421 0.396 0.000
3.130 5.000 0.505 0.980 1.051 0.419 0.397 0.000
3.140 5.000 0.491 0.961 0.951 0.419 0.397 0.000
3.150 5.000 0.486 0.962 1.076 0.420 0.396 0.000
3.160 5.000 0.492 0.765 1.083 0.420 0.397 0.000
3.170 6.500 0.501 0.960 1.206 0.439 0.386 0.000
3.180 8.000 0.494 1.184 1.055 0.474 0.367 0.000
3.190 9.500 0.518 1.670 0.960 0.520 0.341 0.000
3.200 11.000 0.601 2.089 1.145 0.571 0.314 0.000
3.210 12.500 0.627 2.735 1.226 0.635 0.278 0.000
3.220 14.000 0.754 4.062 1.238 0.698 0.244 0.000
3.230 15.500 0.822 5.786 1.062 0.771 0.203 0.000
3.240 17.000 0.943 7.224 0.969 0.845 0.163 0.000
3.250 18.500 1.259 9.190 1.801 0.893 0.136 0.000
3.260 20.000 1.404 11.837 1.189 0.949 0.105 0.000
3.270 20.000 1.596 13.414 1.377 0.978 0.090 0.000
3.280 20.000 1.796 14.109 1.763 0.987 0.085 0.000
3.290 20.000 1.791 15.560 0.970 1.000 0.075 0.000
3.300 20.000 1.940 15.904 0.890 1.000 0.078 0.000
3.310 20.000 2.020 15.130 0.922 0.991 0.083 0.000
3.320 20.000 2.072 13.898 1.068 0.978 0.090 0.000
3.330 20.000 2.115 15.256 1.373 0.961 0.099 0.000
3.340 20.000 2.117 14.852 1.323 0.945 0.108 0.000
3.350 20.000 2.189 14.939 1.806 0.919 0.122 0.000
3.360 20.000 2.172 14.313 1.558 0.899 0.133 0.000
3.370 20.000 2.134 15.285 1.415 0.883 0.142 0.000
3.380 20.000 2.144 13.943 1.513 0.865 0.152 0.000
3.390 20.000 2.144 13.984 1.611 0.846 0.162 0.000
3.400 20.000 2.220 14.326 1.814 0.817 0.178 0.000
3.410 20.000 2.162 13.000 1.863 0.800 0.188 0.000
3.420 20.000 2.102 13.107 1.634 0.788 0.194 0.000
3.430 20.000 2.040 11.338 1.995 0.782 0.197 0.000
3.440 20.000 2.002 10.703 2.167 0.780 0.198 0.000
3.450 20.000 1.853 9.024 1.496 0.797 0.189 0.000
3.460 20.000 1.854 8.394 1.964 0.807 0.183 0.000
3.470 20.000 1.836 8.811 1.795 0.821 0.176 0.000
3.480 20.000 1.944 9.008 1.852 0.818 0.178 0.000
3.490 20.000 1.937 9.036 1.665 0.821 0.176 0.000
3.500 20.000 1.994 9.489 1.746 0.815 0.179 0.000
3.510 20.000 2.020 9.028 1.950 0.808 0.183 0.000
3.520 20.000 1.983 8.908 1.542 0.808 0.183 0.000
3.530 20.000 2.010 8.752 1.775 0.802 0.187 0.000
3.540 20.000 2.043 8.962 2.114 0.792 0.192 0.000
3.550 20.000 2.001 8.180 1.871 0.790 0.193 0.000
3.560 20.000 1.985 8.845 1.908 0.788 0.194 0.000
3.570 20.000 1.974 7.850 1.666 0.787 0.195 0.000
3.580 20.000 2.011 8.174 1.989 0.781 0.198 0.000
3.590 20.000 2.009 8.071 1.937 0.776 0.201 0.000
3.600 20.000 1.974 7.619 1.730 0.776 0.201 0.000
3.610 20.000 2.035 7.309 2.325 0.767 0.206 0.000
3.620 20.000 2.012 7.307 2.258 0.762 0.208 0.000
3.630 20.000 1.987 6.887 2.069 0.761 0.209 0.000
3.640 20.000 2.020 7.093 2.308 0.754 0.213 0.000
3.650 20.000 1.946 6.926 1.865 0.758 0.211 0.000
3.660 20.000 2.020 7.010 2.300 0.749 0.215 0.000
3.670 20.000 2.030 6.731 2.388 0.742 0.219 0.000
3.680 20.000 2.023 6.744 2.352 0.736 0.223 0.000
3.690 20.000 2.035 6.476 2.489 0.728 0.227 0.000
3.700 20.000 2.085 6.470 2.989 0.714 0.235 0.000
3.710 20.000 2.010 6.327 2.433 0.712 0.236 0.000
3.720 20.000 1.934 5.533 2.343 0.718 0.233 0.000
3.730 20.000 1.985 5.545 2.516 0.713 0.235 0.000
3.740 20.000 2.025 5.327 2.907 0.705 0.240 0.000
3.750 20.000 1.990 4.911 2.713 0.704 0.240 0.000
3.760 20.000 2.023 5.054 2.814 0.696 0.245 0.000
3.770 20.000 2.001 4.760 2.782 0.693 0.246 0.000
3.780 20.000 1.996 5.455 2.759 0.690 0.248 0.000
3.790 20.000 2.005 4.737 2.638 0.685 0.251 0.000
3.800 20.000 2.032 5.234 2.880 0.677 0.255 0.000
3.810 20.000 2.024 5.241 2.694 0.671 0.258 0.000
3.820 20.000 2.022 4.864 2.766 0.665 0.262 0.000
3.830 20.000 2.033 4.577 2.728 0.658 0.266 0.000
3.840 20.000 2.033 4.484 2.812 0.650 0.270 0.000
3.850 20.000 2.030 4.154 2.792 0.644 0.273 0.000
3.860 20.000 2.008 4.251 2.785 0.640 0.276 0.000
3.870 20.000 1.974 3.665 2.687 0.640 0.276 0.000
3.880 20.000 2.035 3.381 3.114 0.630 0.281 0.000
3.890 20.000 2.020 3.499 2.959 0.625 0.284 0.000
3.900 20.000 2.011 3.349 2.826 0.620 0.286 0.000
3.910 20.000 1.974 3.032 2.567 0.620 0.286 0.000
3.920 20.000 1.998 3.077 2.925 0.616 0.289 0.000
3.930 20.000 2.016 3.145 2.976 0.610 0.292 0.000
3.940 20.000 2.001 3.124 2.823 0.606 0.294 0.000
3.950 20.000 1.983 3.285 2.728 0.605 0.295 0.000
3.960 20.000 2.002 3.146 2.996 0.600 0.297 0.000
3.970 20.000 1.998 3.318 2.858 0.596 0.299 0.000
3.980 20.000 1.988 2.996 2.937 0.594 0.301 0.000
3.990 20.000 2.002 3.332 3.185 0.589 0.303 0.000
4.000 20.000 1.997 3.072 3.219 0.586 0.305 0.000
4.010 20.000 1.952 3.350 2.838 0.589 0.304 0.000
4.020 20.000 1.974 3.257 3.102 0.587 0.305 0.000
4.030 20.000 1.974 3.250 2.881 0.585 0.305 0.000
4.040 20.000 1.964 3.068 2.958 0.586 0.305 0.000
4.050 20.000 1.989 2.986 3.232 0.582 0.307 0.000
4.060 20.000 1.972 3.321 3.187 0.582 0.308 0.000
4.070 20.000 1.963 3.071 3.048 0.582 0.308 0.000
4.080 20.000 1.971 3.260 3.193 0.580 0.308 0.000
4.090 20.000 1.957 3.019 2.958 0.581 0.308 0.000
4.100 20.000 1.982 3.181 3.039 0.578 0.309 0.000
4.110 20.000 1.974 2.928 3.218 0.577 0.310 0.000
4.120 20.000 1.952 3.100 3.073 0.579 0.309 0.000
4.130 20.000 1.948 2.958 3.167 0.581 0.308 0.000
4.140 20.000 1.956 3.103 3.198 0.581 0.308 0.000
4.150 20.000 1.958 3.178 3.069 0.581 0.308 0.000
4.160 20.000 1.963 3.018 3.193 0.581 0.308 0.000
4.170 5.000 1.947 3.150 2.996 0.377 0.420 0.000
4.180 5.000 1.900 2.747 3.476 0.238 0.497 0.000
4.190 5.000 1.590 1.079 3.364 0.140 0.550 0.000
4.200 5.000 1.368 0.131 3.869 0.061 0.594 0.000
4.210 5.000 1.294 0.009 4.401 0.050 0.600 0.000
4.220 5.000 1.237 0.067 4.628 0.050 0.600 0.000
4.230 5.000 1.202 0.033 4.461 0.050 0.600 0.000
4.240 5.000 1.156 0.001 4.339 0.050 0.600 0.000
4.250 5.000 1.138 0.064 4.273 0.050 0.600 0.000
4.260 5.000 1.110 0.031 4.118 0.050 0.600 0.000
4.270 5.000 1.096 0.075 4.081 0.050 0.600 0.000
4.280 5.000 1.070 0.061 3.985 0.050 0.600 0.000
4.290 5.000 1.062 0.033 3.981 0.050 0.600 0.000
