# covent_pc_1
# Captured 2020-06-21 04:53:41.547183 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
1.390  5.000  3.813  -42.853  -211.778
1.400  5.000  3.851  -45.123  -242.071
1.410  5.000  3.803  -47.252  -183.813
1.420  5.000  3.907  -49.210  -207.822
1.430  5.000  3.949  -51.179  -186.101
1.440  5.000  4.050  -52.954  -168.809
1.450  5.000  4.096  -54.512  -142.739
1.460  5.000  4.172  -55.958  -146.581
1.470  5.000  4.223  -57.156  -92.868
1.480  5.000  4.189  -58.042  -84.384
1.490  5.000  4.285  -58.827  -72.702
1.500  5.000  4.022  -59.633  -88.516
1.510  5.000  3.994  -60.288  -42.390
1.520  5.000  3.964  -60.561  -12.219
1.530  5.000  3.953  -60.840  -43.677
1.540  5.000  4.060  -61.413  -70.802
1.550  5.000  4.026  -61.726  8.212
1.560  5.000  4.272  -61.766  -16.297
1.570  5.000  4.288  -61.958  -22.014
1.580  5.000  4.349  -61.957  22.142
1.590  5.000  4.322  -61.514  66.514
1.600  5.000  4.290  -60.793  77.644
1.610  5.000  4.346  -59.967  87.456
1.620  5.000  4.350  -59.216  62.838
1.630  5.000  4.425  -58.532  74.020
1.640  5.000  4.549  -57.775  77.284
1.650  5.000  4.472  -57.001  77.603
1.660  5.000  4.399  -56.222  78.179
1.670  5.000  4.445  -55.260  114.089
1.680  5.000  4.477  -54.155  107.066
1.690  5.000  4.462  -53.048  114.378
1.700  5.000  4.580  -51.989  97.359
1.710  5.000  4.539  -50.893  121.756
1.720  5.000  4.740  -49.815  93.922
1.730  5.000  4.598  -48.616  145.878
1.740  5.000  4.801  -47.344  108.459
1.750  5.000  4.866  -46.190  122.435
1.760  5.000  4.864  -44.917  132.089
1.770  5.000  4.836  -43.442  162.997
1.780  5.000  4.984  -41.969  131.417
1.790  5.000  4.894  -40.534  155.719
1.800  5.000  5.021  -38.856  180.009
1.810  5.000  4.881  -36.991  192.731
1.820  5.000  5.034  -35.225  160.648
1.830  5.000  4.878  -33.786  127.043
1.840  5.000  5.194  -32.565  117.265
1.850  5.000  5.125  -31.351  125.539
1.860  5.000  5.045  -30.002  144.179
1.870  5.000  5.095  -28.809  94.561
1.880  5.000  5.211  -27.653  136.537
1.890  5.000  5.169  -26.266  140.924
1.900  5.000  5.092  -24.942  123.739
1.910  5.000  5.203  -23.768  111.124
1.920  5.000  5.140  -22.589  124.704
1.930  5.000  5.113  -21.305  132.096
1.940  5.000  5.324  -20.185  91.828
1.950  5.000  5.300  -19.106  124.056
1.960  5.000  5.211  -17.991  98.852
1.970  5.000  5.363  -17.041  91.185
1.980  5.000  5.214  -16.096  97.899
1.990  5.000  5.175  -15.312  58.856
2.000  5.000  5.251  -14.541  95.419
2.010  5.000  5.341  -13.750  62.645
2.020  5.000  5.345  -12.997  88.069
2.030  5.000  5.170  -12.070  97.379
2.040  5.000  5.364  -11.099  96.724
2.050  5.000  5.230  -10.119  99.377
2.060  5.000  5.423  -9.302  63.927
2.070  5.000  5.495  -8.744  47.716
2.080  5.000  5.309  -8.070  87.038
2.090  5.000  5.441  -7.187  89.594
2.100  5.000  5.326  -6.384  71.071
2.110  5.000  5.503  -5.673  71.091
2.120  5.000  5.338  -4.936  76.233
2.130  6.000  5.221  -4.279  55.223
2.140  7.000  5.305  -3.597  81.071
2.150  8.000  5.582  -2.824  73.709
2.160  9.000  5.879  -2.078  75.423
2.170  10.000  5.982  -1.114  117.419
2.180  11.000  6.729  0.718  248.900
2.190  12.000  7.516  3.339  275.288
2.200  13.000  7.870  6.564  369.840
2.210  14.000  7.779  10.771  471.575
2.220  15.000  9.886  15.853  544.535
2.230  15.000  10.651  22.040  693.226
2.240  15.000  11.658  29.107  720.023
2.250  15.000  12.204  36.893  837.184
2.260  15.000  13.592  45.135  811.274
2.270  15.000  12.853  53.787  919.109
2.280  15.000  13.493  63.336  990.804
2.290  15.000  14.252  73.408  1023.634
2.300  15.000  14.081  83.666  1028.007
2.310  15.000  14.461  93.998  1038.167
2.320  15.000  15.150  104.307  1023.982
2.330  15.000  14.739  116.001  1314.359
2.340  15.000  14.979  128.168  1119.342
2.350  15.000  15.720  138.826  1012.378
2.360  15.000  15.478  149.479  1118.167
2.370  15.000  15.537  160.347  1055.368
2.380  15.000  15.254  171.002  1075.785
2.390  15.000  16.184  180.966  916.903
2.400  15.000  16.149  190.435  976.946
2.410  15.000  16.027  200.325  1000.951
2.420  15.000  15.963  210.224  978.946
2.430  15.000  15.539  220.089  994.288
2.440  15.000  15.759  230.233  1034.540
2.450  15.000  16.105  239.754  868.437
2.460  15.000  16.383  248.426  866.974
2.470  15.000  16.513  257.219  891.632
2.480  15.000  16.308  266.167  897.944
2.490  15.000  16.110  275.265  921.790
2.500  15.000  16.211  284.183  861.819
2.510  15.000  16.161  293.028  907.106
2.520  15.000  15.743  301.622  811.803
2.530  15.000  15.742  309.388  741.343
2.540  15.000  15.315  316.681  717.196
2.550  15.000  15.250  323.421  630.856
2.560  15.000  14.547  330.086  702.080
2.570  15.000  15.561  336.727  625.782
2.580  15.000  15.041  343.252  679.720
2.590  15.000  15.559  349.604  590.737
2.600  15.000  15.443  355.480  584.304
2.610  15.000  15.504  361.118  543.425
2.620  15.000  15.404  366.416  516.210
2.630  15.000  15.729  371.662  532.843
2.640  15.000  15.548  376.990  532.851
2.650  15.000  15.366  382.465  561.882
2.660  15.000  15.739  387.882  521.760
2.670  15.000  15.420  392.972  496.152
2.680  15.000  15.010  397.936  496.859
2.690  15.000  15.450  402.742  463.968
2.700  15.000  15.262  407.255  438.889
2.710  15.000  15.622  411.702  450.654
2.720  15.000  15.339  416.179  444.310
2.730  15.000  15.460  420.318  383.761
2.740  15.000  15.730  424.197  392.004
2.750  15.000  15.715  428.075  383.751
2.760  15.000  15.923  431.835  368.219
2.770  15.000  15.182  435.561  377.040
2.780  15.000  15.386  439.135  337.678
2.790  15.000  15.584  442.430  321.226
2.800  15.000  15.427  445.598  312.509
2.810  15.000  15.823  448.474  262.609
2.820  15.000  15.186  451.157  273.989
2.830  15.000  15.342  453.671  228.914
2.840  15.000  15.219  456.037  244.140
2.850  15.000  15.848  458.266  201.713
2.860  15.000  15.376  460.543  253.656
2.870  15.000  15.427  463.089  255.659
2.880  15.000  15.675  465.503  227.040
2.890  15.000  15.903  467.778  228.059
2.900  15.000  15.668  470.006  217.584
2.910  15.000  15.412  472.061  193.413
2.920  15.000  15.596  473.996  193.528
2.930  15.000  15.516  475.810  169.263
2.940  15.000  15.650  477.472  163.074
2.950  15.000  15.350  479.098  162.262
2.960  15.000  15.471  480.466  111.247
2.970  15.000  15.301  481.653  126.181
2.980  15.000  15.576  482.868  116.822
2.990  15.000  15.628  484.069  123.361
3.000  15.000  15.448  485.142  91.179
3.010  15.000  15.423  486.165  113.541
3.020  15.000  15.529  487.090  71.449
3.030  15.000  15.650  487.921  94.744
3.040  15.000  15.536  488.880  96.935
3.050  15.000  15.561  489.692  65.630
3.060  15.000  15.441  490.267  49.363
3.070  15.000  15.481  490.807  58.630
3.080  15.000  15.384  491.419  63.622
3.090  15.000  15.346  492.030  58.737
3.100  15.000  15.034  492.507  36.528
3.110  15.000  15.523  492.808  23.774
3.120  15.000  15.542  492.976  9.863
3.130  5.000  15.399  492.975  -10.202
3.140  5.000  14.671  492.518  -81.198
3.150  5.000  12.980  491.008  -220.708
3.160  5.000  11.150  488.423  -296.402
3.170  5.000  11.488  483.651  -657.962
3.180  5.000  11.655  478.090  -454.160
3.190  5.000  11.800  472.517  -660.499
3.200  5.000  11.530  466.552  -532.520
3.210  5.000  11.330  461.137  -550.234
3.220  5.000  11.163  455.105  -656.456
3.230  5.000  11.118  449.424  -479.676
3.240  5.000  11.060  443.860  -633.131
3.250  5.000  10.926  438.043  -530.350
3.260  5.000  10.809  432.638  -550.607
3.270  5.000  10.850  426.817  -613.609
3.280  5.000  10.759  420.903  -569.322
3.290  5.000  10.584  415.457  -519.858
3.300  5.000  10.496  410.280  -515.400
3.310  5.000  10.242  405.160  -508.651
3.320  5.000  10.047  399.966  -530.069
3.330  5.000  10.054  394.840  -494.767
3.340  5.000  10.015  389.402  -593.223
3.350  5.000  10.188  383.781  -531.122
3.360  5.000  9.956  378.529  -519.111
3.370  5.000  9.852  373.156  -555.767
3.380  5.000  9.657  367.430  -589.454
3.390  5.000  9.542  362.019  -492.690
3.400  5.000  9.423  356.793  -552.440
3.410  5.000  9.341  351.561  -494.032
3.420  5.000  9.282  346.513  -515.552
3.430  5.000  9.507  340.957  -595.663
3.440  5.000  9.278  335.112  -573.233
3.450  5.000  9.171  329.876  -473.872
3.460  5.000  9.055  324.754  -550.748
3.470  5.000  8.937  319.635  -473.065
3.480  5.000  8.877  314.784  -496.823
3.490  5.000  8.781  309.577  -544.848
3.500  5.000  8.661  304.335  -503.556
3.510  5.000  8.616  299.154  -532.714
3.520  5.000  8.587  294.114  -475.223
3.530  5.000  8.479  289.273  -492.857
3.540  5.000  8.432  284.431  -475.808
3.550  5.000  8.450  279.176  -575.086
3.560  5.000  8.332  274.070  -446.233
3.570  5.000  8.128  269.649  -437.819
3.580  5.000  8.064  265.153  -461.392
3.590  5.000  7.982  260.647  -439.792
3.600  5.000  7.971  256.280  -433.501
3.610  5.000  7.812  251.919  -438.935
3.620  5.000  7.607  247.477  -449.333
3.630  5.000  7.631  243.088  -428.414
3.640  5.000  7.742  238.783  -432.769
3.650  5.000  7.604  234.177  -488.543
3.660  5.000  7.510  229.588  -429.188
3.670  5.000  7.424  225.328  -422.877
3.680  5.000  7.373  220.907  -461.283
3.690  5.000  7.282  216.372  -445.730
3.700  5.000  7.167  212.081  -412.370
3.710  5.000  7.128  207.824  -439.081
3.720  5.000  7.010  203.516  -422.257
3.730  5.000  6.936  199.263  -428.676
3.740  5.000  6.894  194.572  -509.452
3.750  5.000  6.823  190.023  -400.465
3.760  5.000  6.845  185.619  -480.293
3.770  5.000  6.730  181.052  -433.116
3.780  5.000  6.678  176.767  -423.744
3.790  5.000  6.546  172.707  -388.356
3.800  5.000  6.548  168.781  -396.967
3.810  5.000  6.496  164.639  -431.195
3.820  5.000  6.356  160.129  -471.075
3.830  5.000  6.383  155.675  -419.595
3.840  5.000  6.306  151.186  -477.804
3.850  5.000  6.293  146.896  -380.623
3.860  5.000  6.184  142.951  -408.349
3.870  5.000  6.065  138.989  -384.035
3.880  5.000  6.044  134.796  -454.699
3.890  5.000  5.972  130.584  -387.621
3.900  5.000  5.905  126.793  -370.481
3.910  5.000  5.860  122.598  -468.647
3.920  5.000  5.805  118.394  -372.104
3.930  5.000  5.707  114.662  -374.304
3.940  5.000  5.628  110.536  -450.952
3.950  5.000  5.603  106.398  -376.767
3.960  5.000  5.510  102.739  -355.015
3.970  5.000  5.459  99.184  -355.865
3.980  5.000  5.437  95.597  -361.678
3.990  5.000  5.334  91.941  -369.515
4.000  5.000  5.288  88.259  -366.890
4.010  5.000  5.264  84.477  -389.418
4.020  5.000  5.192  80.737  -358.583
4.030  5.000  5.112  77.151  -358.700
4.040  5.000  5.082  73.580  -355.484
4.050  5.000  5.029  69.979  -364.802
4.060  5.000  4.961  66.430  -344.804
4.070  5.000  4.917  62.671  -407.129
4.080  5.000  4.942  58.671  -392.736
4.090  5.000  4.861  54.977  -346.070
4.100  5.000  4.808  51.564  -336.544
4.110  5.000  4.760  47.774  -421.471
4.120  5.000  4.670  43.725  -388.386
4.130  5.000  4.660  40.090  -338.612
4.140  5.000  4.599  36.637  -352.004
4.150  5.000  4.520  33.321  -311.281
4.160  5.000  4.512  29.818  -389.192
4.170  5.000  4.464  26.252  -324.101
4.180  5.000  4.390  22.760  -374.310
4.190  5.000  4.395  19.358  -306.063
4.200  5.000  4.334  16.175  -330.566
4.210  5.000  4.313  13.102  -284.076
4.220  5.000  4.305  10.223  -291.755
4.230  5.000  4.279  7.265  -299.722
4.240  5.000  4.205  4.334  -286.578
4.250  5.000  4.203  1.294  -321.397
4.260  5.000  4.176  -1.731  -283.481
4.270  5.000  4.135  -4.740  -318.516
4.280  5.000  4.106  -7.584  -250.207
4.290  5.000  4.084  -10.150  -262.991
4.300  5.000  4.062  -12.728  -252.687
4.310  5.000  4.060  -15.289  -259.378
4.320  5.000  4.087  -17.861  -255.023
4.330  5.000  4.056  -20.318  -236.357
4.340  5.000  4.004  -22.779  -255.806
4.350  5.000  4.002  -25.198  -228.198
4.360  5.000  3.966  -27.463  -224.788
4.370  5.000  3.947  -29.744  -231.422
4.380  5.000  3.927  -31.904  -200.394
4.390  5.000  3.925  -34.041  -227.194
4.400  5.000  3.845  -36.207  -205.858
4.410  5.000  3.809  -38.217  -196.316
4.420  5.000  3.832  -40.137  -187.601
4.430  5.000  3.865  -42.063  -197.647
4.440  5.000  3.987  -43.966  -182.887
4.450  5.000  4.046  -45.630  -149.928
4.460  5.000  4.030  -46.928  -109.745
4.470  5.000  4.146  -48.047  -114.113
4.480  5.000  4.244  -48.918  -60.073
4.490  5.000  4.214  -49.632  -82.661
4.500  5.000  4.240  -50.461  -83.134
4.510  5.000  4.034  -51.147  -54.038
4.520  5.000  4.036  -51.732  -62.936
4.530  5.000  4.016  -52.414  -73.433
4.540  5.000  4.034  -53.047  -53.225
4.550  5.000  3.973  -53.494  -36.278
4.560  5.000  4.035  -53.889  -42.585
4.570  5.000  4.314  -54.120  -3.653
4.580  5.000  4.282  -54.217  -15.809
4.590  5.000  4.282  -54.219  15.526
4.600  5.000  4.407  -53.958  36.550
4.610  5.000  4.258  -53.393  76.427
4.620  5.000  4.314  -52.374  127.535
4.630  5.000  4.416  -51.124  122.325
4.640  5.000  4.321  -49.799  142.747
4.650  5.000  4.470  -48.605  95.963
4.660  5.000  4.353  -47.583  108.451
4.670  5.000  4.404  -46.369  134.469
4.680  5.000  4.181  -45.029  133.424
4.690  5.000  4.604  -43.883  95.823
4.700  5.000  4.630  -42.761  128.573
4.710  5.000  4.576  -41.618  100.053
4.720  5.000  4.353  -40.490  125.424
4.730  5.000  4.595  -39.217  129.366
4.740  5.000  4.673  -37.950  123.920
4.750  5.000  4.895  -36.708  124.619
4.760  5.000  4.900  -35.316  153.754
4.770  5.000  4.983  -33.947  119.932
4.780  5.000  4.639  -32.623  145.014
4.790  5.000  4.834  -31.141  151.373
4.800  5.000  4.791  -29.374  201.871
4.810  5.000  5.020  -27.293  214.514
4.820  5.000  4.975  -25.489  146.285
4.830  5.000  4.960  -23.934  164.655
4.840  5.000  5.000  -22.167  188.792
4.850  5.000  5.032  -20.355  173.631
4.860  5.000  5.128  -18.838  129.623
4.870  5.000  5.401  -17.597  118.563
4.880  5.000  5.318  -16.177  165.605
4.890  5.000  5.085  -14.498  170.178
4.900  5.000  5.283  -12.828  163.843
4.910  5.000  5.331  -11.398  121.986
4.920  5.000  5.160  -10.248  108.087
4.930  5.000  5.336  -9.176  106.389
4.940  5.000  5.248  -8.019  124.947
4.950  5.000  5.057  -6.787  121.473
4.960  5.000  5.239  -5.558  124.328
4.970  5.000  5.219  -4.223  142.594
4.980  5.000  5.173  -2.818  138.462
4.990  5.000  5.506  -1.548  115.468
5.000  5.000  5.328  -0.383  117.572
5.010  5.000  5.566  0.667  92.552
5.020  5.000  5.248  1.662  106.411
5.030  5.000  5.491  2.493  59.803
5.040  5.000  5.472  3.164  74.423
5.050  5.000  5.530  3.981  88.834
5.060  5.000  5.261  4.819  78.750
5.070  5.000  5.608  5.408  39.162
5.080  5.000  5.481  5.927  64.637
5.090  5.000  5.435  6.614  72.634
5.100  5.000  5.355  7.253  55.246
5.110  5.000  5.437  7.676  29.357
5.120  5.000  5.338  7.937  22.826
5.130  5.000  5.519  8.177  25.268
5.140  6.000  5.341  8.322  3.683
5.150  7.000  5.399  8.373  6.562
5.160  8.000  5.665  8.606  40.012
5.170  9.000  5.990  9.118  62.463
5.180  10.000  6.079  9.915  96.863
5.190  11.000  6.233  11.208  161.664
5.200  12.000  7.349  13.232  243.262
5.210  13.000  7.490  15.968  303.779
5.220  14.000  8.268  19.461  395.085
5.230  15.000  9.326  24.162  544.926
5.240  15.000  10.271  30.055  633.781
5.250  15.000  11.006  37.305  816.311
5.260  15.000  11.592  45.808  884.164
5.270  15.000  12.983  54.435  841.340
5.280  15.000  13.245  63.526  976.882
5.290  15.000  13.223  74.131  1144.047
5.300  15.000  14.580  84.545  938.756
5.310  15.000  14.188  94.046  961.377
5.320  15.000  15.783  103.663  962.122
5.330  15.000  14.476  114.593  1223.955
5.340  15.000  15.355  125.869  1031.150
5.350  15.000  14.929  136.440  1083.091
5.360  15.000  15.355  147.062  1040.599
5.370  15.000  15.310  157.737  1094.621
5.380  15.000  16.069  167.871  932.546
5.390  15.000  15.909  177.184  930.406
5.400  15.000  15.510  186.680  968.680
5.410  15.000  15.274  196.539  1003.226
5.420  15.000  16.014  206.313  951.498
5.430  15.000  15.676  215.506  887.139
5.440  15.000  16.344  224.261  863.792
5.450  15.000  16.015  233.251  934.258
5.460  15.000  15.631  242.596  934.724
5.470  15.000  15.942  251.756  897.203
5.480  15.000  15.824  260.899  931.448
5.490  15.000  16.567  270.003  889.465
5.500  15.000  15.894  278.763  862.353
5.510  15.000  16.198  287.043  793.673
5.520  15.000  16.269  295.268  851.499
5.530  15.000  15.844  303.612  817.366
5.540  15.000  14.693  311.495  758.972
5.550  15.000  15.130  318.984  739.150
5.560  15.000  14.847  326.291  722.100
5.570  15.000  15.834  333.502  719.823
5.580  15.000  15.677  340.491  678.319
5.590  15.000  15.600  347.424  708.249
5.600  15.000  15.494  354.138  634.644
5.610  15.000  15.807  360.342  605.983
5.620  15.000  15.637  366.423  610.354
5.630  15.000  15.413  372.272  559.307
5.640  15.000  14.950  378.222  630.749
5.650  15.000  15.661  384.254  575.857
5.660  15.000  15.537  389.949  563.096
5.670  15.000  15.749  395.304  507.824
5.680  15.000  15.360  400.792  589.876
5.690  15.000  15.214  406.394  530.575
5.700  15.000  15.340  411.481  486.759
5.710  15.000  15.627  416.350  487.063
5.720  15.000  15.566  420.819  406.385
5.730  15.000  15.523  424.699  369.862
5.740  15.000  16.060  428.412  372.693
5.750  15.000  15.509  432.230  390.918
5.760  15.000  15.749  436.056  374.531
5.770  15.000  15.801  439.887  391.593
5.780  15.000  15.614  443.760  382.958
5.790  15.000  15.365  447.427  350.491
5.800  15.000  15.664  450.679  299.876
5.810  15.000  15.654  453.579  280.162
5.820  15.000  15.163  456.242  252.485
5.830  15.000  15.361  458.769  252.824
5.840  15.000  15.629  461.148  222.926
5.850  15.000  15.535  463.285  204.510
5.860  15.000  15.698  465.487  235.813
5.870  15.000  15.912  467.778  222.497
5.880  15.000  15.609  470.054  232.730
5.890  15.000  15.613  472.401  236.623
5.900  15.000  15.523  474.586  200.467
5.910  15.000  15.767  476.467  175.640
5.920  15.000  15.573  478.389  208.864
5.930  15.000  15.309  480.256  164.501
5.940  15.000  15.552  481.687  121.763
5.950  15.000  15.977  482.709  82.627
5.960  15.000  15.657  483.555  86.475
5.970  15.000  15.440  484.457  93.906
5.980  15.000  15.277  485.551  124.937
5.990  15.000  15.436  486.618  88.506
6.000  15.000  15.712  487.455  78.867
6.010  15.000  15.649  488.157  61.495
6.020  15.000  15.529  488.856  78.212
6.030  15.000  15.295  489.633  77.344
6.040  15.000  15.559  490.344  64.843
6.050  15.000  15.495  490.914  49.133
6.060  15.000  15.578  491.414  50.922
6.070  15.000  15.165  491.910  48.228
6.080  15.000  15.135  492.401  49.972
6.090  15.000  15.276  492.720  13.731
6.100  15.000  15.884  492.734  -10.841
6.110  15.000  15.174  492.683  0.672
6.120  15.000  14.659  492.711  4.831
6.130  15.000  15.190  492.659  -15.113
6.140  5.000  15.263  492.549  -6.895
6.150  5.000  15.077  491.981  -106.816
6.160  5.000  12.759  490.322  -225.000
6.170  5.000  10.997  487.773  -284.611
6.180  5.000  11.267  483.276  -614.819
6.190  5.000  11.519  477.822  -476.263
6.200  5.000  11.761  472.360  -616.102
6.210  5.000  11.467  466.174  -621.239
6.220  5.000  11.406  459.582  -696.831
6.230  5.000  11.146  453.658  -488.099
6.240  5.000  11.008  448.649  -513.791
6.250  5.000  11.123  442.980  -619.945
6.260  5.000  10.868  437.150  -546.184
6.270  5.000  10.588  431.262  -631.412
6.280  5.000  10.637  425.511  -518.674
6.290  5.000  10.343  420.399  -503.821
6.300  5.000  10.249  414.880  -600.014
6.310  5.000  10.298  409.322  -511.543
6.320  5.000  10.230  404.262  -500.555
6.330  5.000  10.121  399.296  -492.326
6.340  5.000  9.977  393.650  -637.205
6.350  5.000  9.979  387.627  -567.294
6.360  5.000  9.871  382.189  -520.314
6.370  5.000  9.762  376.577  -602.132
6.380  5.000  9.755  371.167  -479.801
6.390  5.000  9.623  365.879  -577.716
6.400  5.000  9.561  360.524  -493.416
6.410  5.000  9.409  355.532  -505.078
6.420  5.000  9.384  350.205  -560.311
6.430  5.000  9.259  344.980  -484.692
6.440  5.000  9.178  339.744  -562.546
6.450  5.000  9.141  334.426  -501.077
6.460  5.000  9.004  329.495  -485.162
6.470  5.000  8.916  324.669  -480.003
6.480  5.000  8.821  319.783  -497.199
6.490  5.000  8.756  314.776  -504.232
6.500  5.000  8.734  309.836  -483.827
6.510  5.000  8.604  304.909  -501.448
6.520  5.000  8.518  299.524  -575.578
6.530  5.000  8.439  294.231  -483.092
6.540  5.000  8.452  289.313  -500.461
6.550  5.000  8.298  284.385  -485.074
6.560  5.000  8.233  279.635  -465.111
6.570  5.000  8.222  274.895  -482.720
6.580  5.000  8.038  270.058  -484.732
6.590  5.000  8.046  265.437  -439.549
6.600  5.000  8.014  261.053  -437.230
6.610  5.000  7.854  256.779  -417.541
6.620  5.000  7.833  252.188  -500.684
6.630  5.000  7.781  247.552  -426.510
6.640  5.000  7.669  242.696  -544.626
