# covent_pc_3
# Captured 2020-06-21 05:17:03.294638 by unknown user
# Built at revision 050777a (dirty)
time(sec)  pc_setpoint  pressure  volume  net_flow
1.260  5.000  10.588  144.671  -421.857
1.270  5.000  10.503  140.401  -432.234
1.280  5.000  10.332  136.109  -426.082
1.290  5.000  10.091  131.893  -417.215
1.300  5.000  9.908  127.762  -408.920
1.310  5.000  9.673  123.722  -399.216
1.320  5.000  9.612  119.674  -410.431
1.330  5.000  9.509  115.570  -410.408
1.340  5.000  9.323  111.514  -400.656
1.350  5.000  9.105  107.609  -380.337
1.360  5.000  8.899  103.798  -381.987
1.370  5.000  8.779  99.918  -393.993
1.380  5.000  8.629  96.085  -372.483
1.390  5.000  8.475  92.286  -387.309
1.400  5.000  8.293  88.541  -361.756
1.410  5.000  8.208  84.950  -356.157
1.420  5.000  8.061  81.370  -359.903
1.430  5.000  7.956  77.846  -345.187
1.440  5.000  7.682  74.380  -347.855
1.450  5.000  7.594  70.953  -337.770
1.460  5.000  7.467  67.572  -338.420
1.470  5.000  7.296  64.208  -334.329
1.480  5.000  7.211  60.943  -318.629
1.490  5.000  7.005  57.766  -316.804
1.500  5.000  6.900  54.590  -318.408
1.510  5.000  6.795  51.429  -313.765
1.520  5.000  6.727  48.376  -296.801
1.530  5.000  6.692  45.390  -300.378
1.540  5.000  6.500  42.382  -301.266
1.550  5.000  6.328  39.450  -285.122
1.560  5.000  6.154  36.623  -280.222
1.570  5.000  6.076  33.816  -281.203
1.580  5.000  5.932  31.068  -268.486
1.590  5.000  5.843  28.349  -275.342
1.600  5.000  5.789  25.632  -267.976
1.610  5.000  5.587  22.968  -264.973
1.620  5.000  5.630  20.333  -261.906
1.630  5.000  5.387  17.763  -252.061
1.640  5.000  5.313  15.260  -248.692
1.650  5.000  5.219  12.775  -248.179
1.660  5.000  5.098  10.327  -241.440
1.670  5.000  5.063  7.891  -245.811
1.680  5.000  4.893  5.499  -232.529
1.690  5.000  4.860  3.207  -225.917
1.700  5.000  4.687  1.013  -212.866
1.710  5.000  4.604  -1.051  -199.813
1.720  5.000  4.545  -3.004  -190.983
1.730  5.000  4.581  -4.820  -172.245
1.740  5.000  4.546  -6.455  -154.776
1.750  5.000  4.551  -7.952  -144.654
1.760  5.000  4.532  -9.311  -127.024
1.770  5.000  4.519  -10.477  -106.130
1.780  5.000  4.537  -11.417  -81.913
1.790  5.000  4.667  -12.212  -77.147
1.800  5.000  4.530  -12.878  -56.031
1.810  5.000  4.572  -13.361  -40.584
1.820  5.000  4.523  -13.644  -16.040
1.830  5.000  4.661  -13.753  -5.623
1.840  5.000  4.721  -13.698  16.516
1.850  5.000  4.798  -13.524  18.299
1.860  5.000  4.693  -13.211  44.242
1.870  5.000  4.651  -12.813  35.364
1.880  5.000  4.707  -12.333  60.727
1.890  5.000  4.765  -11.756  54.629
1.900  5.000  4.791  -11.080  80.625
1.910  5.000  4.845  -10.274  80.501
1.920  5.000  4.892  -9.437  87.044
1.930  5.000  5.044  -8.575  85.219
1.940  5.000  5.077  -7.680  93.787
1.950  5.000  4.969  -6.746  93.145
1.960  5.000  5.172  -5.819  92.065
1.970  5.000  5.106  -4.907  90.490
1.980  5.000  5.181  -3.988  93.260
1.990  5.000  5.284  -3.073  89.677
2.000  5.000  5.341  -2.198  85.391
2.010  5.000  5.464  -1.491  55.992
2.020  5.000  5.367  -0.757  90.787
2.030  5.000  5.416  0.092  78.984
2.040  5.000  5.412  0.826  67.894
2.050  5.000  5.371  1.401  47.126
2.060  5.000  5.366  1.781  28.800
2.070  5.000  5.373  2.028  20.700
2.080  5.000  5.413  2.187  11.001
2.090  5.000  5.425  2.230  -2.401
2.100  5.000  5.335  2.123  -18.991
2.110  5.000  5.381  1.869  -31.826
2.120  5.000  5.347  1.464  -49.175
2.130  5.000  5.330  0.882  -67.160
2.140  5.000  5.336  0.137  -81.879
2.150  5.000  5.270  -0.707  -86.856
2.160  5.000  5.325  -1.575  -86.709
2.170  5.000  5.139  -2.465  -91.422
2.180  5.000  5.120  -3.424  -100.281
2.190  5.000  5.075  -4.505  -115.906
2.200  5.000  5.073  -5.644  -111.986
2.210  5.000  5.008  -6.754  -109.949
2.220  5.000  4.963  -7.849  -109.041
2.230  5.000  4.884  -8.956  -112.398
2.240  5.000  4.855  -10.025  -101.402
2.250  5.000  4.799  -11.096  -112.924
2.260  5.000  4.736  -12.134  -94.516
2.270  5.000  4.783  -13.137  -106.097
2.280  5.000  4.688  -14.166  -99.653
2.290  5.000  4.707  -15.100  -87.148
2.300  5.000  4.642  -15.965  -85.986
2.310  5.000  4.634  -16.823  -85.615
2.320  5.000  4.646  -17.581  -65.964
2.330  5.000  4.631  -18.097  -37.193
2.340  5.000  4.688  -18.477  -38.866
2.350  5.000  4.601  -18.803  -26.220
2.360  5.000  4.703  -19.061  -25.432
2.370  5.000  4.685  -19.187  0.233
2.380  5.000  4.746  -19.095  18.135
2.390  5.000  4.692  -18.965  7.978
2.400  5.000  4.758  -18.834  18.086
2.410  5.000  4.768  -18.559  36.955
2.420  5.000  4.816  -18.109  53.082
2.430  5.000  4.818  -17.612  46.192
2.440  5.000  4.886  -17.105  55.277
2.450  5.000  4.934  -16.557  54.376
2.460  5.000  4.931  -15.967  63.507
2.470  5.000  4.910  -15.262  77.609
2.480  5.000  5.020  -14.536  67.506
2.490  5.000  5.041  -13.853  69.160
2.500  5.000  5.163  -13.187  64.058
2.510  5.000  5.141  -12.497  73.882
2.520  5.000  5.132  -11.775  70.655
2.530  5.000  5.188  -11.120  60.329
2.540  5.000  5.247  -10.425  78.641
2.550  5.000  5.235  -9.634  79.579
2.560  5.000  5.272  -8.913  64.592
2.570  5.000  5.314  -8.247  68.682
2.580  5.000  5.285  -7.607  59.304
2.590  5.000  5.318  -7.032  55.665
2.600  5.000  5.225  -6.613  28.007
2.610  5.000  5.382  -6.443  6.057
2.620  5.000  5.276  -6.354  11.804
2.630  5.000  5.316  -6.264  6.225
2.640  5.000  5.282  -6.214  3.790
2.650  5.000  5.215  -6.304  -21.964
2.660  5.000  5.351  -6.632  -43.499
2.670  5.000  5.306  -7.126  -55.339
2.680  5.000  5.319  -7.699  -59.270
2.690  5.000  5.086  -8.240  -49.026
2.700  7.500  5.241  -8.742  -51.248
2.710  10.000  5.354  -9.147  -29.887
2.720  12.500  5.686  -8.709  117.667
2.730  15.000  7.060  -6.896  244.870
2.740  17.501  8.456  -3.845  365.215
2.750  20.000  9.049  0.419  487.720
2.760  22.500  8.974  5.767  581.940
2.770  25.001  9.628  12.444  752.981
2.780  27.500  10.565  19.139  586.363
2.790  30.000  10.728  25.433  672.549
2.800  30.000  10.979  32.124  665.760
2.810  30.000  10.646  39.183  745.713
2.820  30.000  11.099  46.380  693.948
2.830  30.000  11.942  52.859  601.916
2.840  30.000  12.647  58.749  576.002
2.850  30.000  12.359  66.553  984.828
2.860  30.000  12.846  75.054  715.405
2.870  30.000  13.636  81.746  623.000
2.880  30.000  13.277  89.161  859.932
2.890  30.000  14.359  96.896  687.054
2.900  30.000  14.794  103.515  636.780
2.910  30.000  15.380  109.918  644.074
2.920  30.000  15.056  116.745  721.152
2.930  30.000  15.376  123.861  702.104
2.940  30.000  16.009  130.276  580.993
2.950  30.000  16.586  136.544  672.560
2.960  30.000  16.834  143.224  663.480
2.970  30.000  16.649  150.839  859.582
2.980  30.000  17.480  158.354  643.273
2.990  30.000  17.971  165.072  700.360
3.000  30.000  17.951  172.129  711.073
3.010  30.000  18.637  178.822  627.420
3.020  30.000  19.046  185.102  628.524
3.030  30.000  19.296  191.457  642.316
3.040  30.000  19.479  197.901  646.908
3.050  30.000  19.672  204.603  693.447
3.060  30.000  20.348  211.354  656.885
3.070  30.000  20.202  218.275  727.302
3.080  30.000  20.627  225.032  624.107
3.090  30.000  20.962  231.535  676.468
3.100  30.000  21.204  238.111  638.600
3.110  30.000  21.908  244.410  621.322
3.120  30.000  21.836  251.131  722.826
3.130  30.000  22.530  258.125  675.936
3.140  30.000  23.067  264.647  628.533
3.150  30.000  23.131  271.076  656.991
3.160  30.000  23.598  277.405  609.167
3.170  30.000  23.990  283.634  636.462
3.180  30.000  24.115  290.170  670.780
3.190  30.000  24.459  296.513  598.076
3.200  30.000  25.384  302.452  589.252
3.210  30.000  25.084  308.466  613.865
3.220  30.000  25.368  314.812  655.444
3.230  30.000  25.859  321.100  602.193
3.240  30.000  25.760  327.322  642.145
3.250  30.000  26.619  333.443  582.032
3.260  30.000  26.741  339.473  624.065
3.270  30.000  27.079  345.760  633.238
3.280  30.000  27.063  352.190  652.797
3.290  30.000  27.956  358.391  587.274
3.300  30.000  28.415  364.287  591.930
3.310  30.000  28.670  370.232  597.111
3.320  30.000  28.656  376.377  631.999
3.330  30.000  28.804  382.790  650.635
3.340  30.000  29.535  388.753  541.931
3.350  30.000  29.378  394.564  620.366
3.360  30.000  30.044  400.919  650.536
3.370  30.000  29.967  407.703  706.237
3.380  30.000  30.335  414.612  675.293
3.390  30.000  30.890  420.983  599.244
3.400  30.000  30.786  426.911  586.288
3.410  30.000  30.867  432.912  613.957
3.420  30.000  31.787  438.625  528.701
3.430  30.000  31.691  443.947  535.602
3.440  30.000  31.359  449.265  528.095
3.450  30.000  30.591  454.451  509.075
3.460  30.000  31.126  459.167  433.900
3.470  30.000  31.148  463.597  452.450
3.480  30.000  31.915  468.100  448.085
3.490  30.000  32.522  472.173  366.611
3.500  30.000  32.433  476.049  408.607
3.510  30.000  31.560  479.947  370.896
3.520  30.000  30.883  483.308  301.228
3.530  30.000  31.412  486.135  263.973
3.540  30.000  31.758  488.772  263.585
3.550  30.000  32.428  491.097  201.479
3.560  30.000  32.211  493.110  201.046
3.570  30.000  31.407  494.687  114.317
3.580  30.000  30.095  495.932  134.827
3.590  30.000  31.106  496.668  12.348
3.600  30.000  31.744  496.750  4.028
3.610  30.000  32.055  496.606  -32.751
3.620  30.000  31.604  496.126  -63.301
3.630  30.000  30.483  495.200  -121.966
3.640  30.000  30.379  493.871  -143.764
3.650  30.000  30.711  492.316  -167.141
3.660  30.000  30.703  490.531  -189.974
3.670  30.000  30.263  488.479  -220.358
3.680  30.000  29.863  486.119  -251.572
3.690  30.000  29.611  483.723  -227.794
3.700  5.000  29.896  481.403  -236.194
3.710  5.000  29.395  475.834  -877.556
3.720  5.000  24.052  465.707  -1147.974
3.730  5.000  23.544  456.988  -595.916
3.740  5.000  23.662  448.980  -1005.622
3.750  5.000  24.098  440.859  -618.539
3.760  5.000  23.154  433.962  -761.021
3.770  5.000  23.088  426.746  -682.100
3.780  5.000  22.738  419.792  -708.678
3.790  5.000  22.702  412.716  -706.446
3.800  5.000  22.120  405.770  -682.779
3.810  5.000  21.732  398.924  -686.485
3.820  5.000  21.465  392.005  -697.393
3.830  5.000  21.020  385.094  -684.525
3.840  5.000  20.930  378.318  -670.992
3.850  5.000  20.879  371.464  -699.679
3.860  5.000  20.367  364.741  -645.114
3.870  5.000  20.047  358.136  -675.881
3.880  5.000  19.811  351.563  -638.724
3.890  5.000  19.445  345.185  -636.893
3.900  5.000  19.151  338.780  -644.104
3.910  5.000  18.821  332.478  -616.276
3.920  5.000  18.440  326.259  -627.595
3.930  5.000  18.079  319.986  -626.819
3.940  5.000  17.757  313.800  -610.376
3.950  5.000  17.496  307.757  -598.319
3.960  5.000  17.181  301.721  -608.921
3.970  5.000  16.958  295.714  -592.487
3.980  5.000  16.890  289.766  -597.270
3.990  5.000  16.522  283.922  -571.242
4.000  5.000  16.310  278.163  -580.700
4.010  5.000  16.096  272.528  -546.063
4.020  5.000  15.919  266.913  -577.235
4.030  5.000  15.623  261.245  -556.423
4.040  5.000  15.360  255.634  -565.627
4.050  5.000  15.082  250.082  -544.800
4.060  5.000  14.819  244.588  -553.850
4.070  5.000  14.552  239.162  -531.504
4.080  5.000  14.365  233.913  -518.352
4.090  5.000  14.115  228.742  -515.807
4.100  5.000  14.042  223.483  -535.929
4.110  5.000  13.787  218.149  -530.674
4.120  5.000  13.653  213.032  -493.121
4.130  5.000  13.435  208.064  -500.545
4.140  5.000  12.943  203.214  -469.365
4.150  5.000  12.689  198.400  -493.183
4.160  5.000  12.702  193.535  -480.163
4.170  5.000  12.543  188.659  -494.980
4.180  5.000  12.183  183.834  -469.914
4.190  5.000  11.977  179.120  -473.023
4.200  5.000  11.854  174.456  -459.765
4.210  5.000  11.679  169.851  -461.165
4.220  5.000  11.651  165.235  -462.119
4.230  5.000  11.461  160.608  -462.947
4.240  5.000  11.180  156.151  -428.748
4.250  5.000  10.974  151.852  -431.169
4.260  5.000  10.849  147.432  -452.860
4.270  5.000  10.600  142.972  -439.133
4.280  5.000  10.384  138.670  -421.206
4.290  5.000  10.321  134.419  -428.980
4.300  5.000  10.167  130.179  -418.975
4.310  5.000  9.900  126.070  -402.922
4.320  5.000  9.712  122.033  -404.386
4.330  5.000  9.590  117.938  -414.589
4.340  5.000  9.504  113.834  -406.321
4.350  5.000  9.298  109.877  -385.038
4.360  5.000  9.099  106.077  -375.009
4.370  5.000  8.942  102.324  -375.473
4.380  5.000  8.741  98.625  -364.149
4.390  5.000  8.583  94.954  -370.336
4.400  5.000  8.401  91.359  -348.603
4.410  5.000  8.324  87.788  -365.592
4.420  5.000  8.217  84.205  -351.027
4.430  5.000  8.027  80.730  -344.127
4.440  5.000  7.806  77.317  -338.462
4.450  5.000  7.774  73.932  -338.446
4.460  5.000  7.603  70.616  -324.695
4.470  5.000  7.444  67.373  -324.043
4.480  5.000  7.407  64.129  -324.662
4.490  5.000  7.222  60.879  -325.309
4.500  5.000  7.087  57.673  -315.872
4.510  5.000  6.944  54.552  -308.499
4.520  5.000  6.833  51.442  -313.454
4.530  5.000  6.634  48.399  -295.014
4.540  5.000  6.526  45.470  -290.883
4.550  5.000  6.392  42.586  -286.037
4.560  5.000  6.289  39.752  -280.736
4.570  5.000  6.191  36.929  -283.877
4.580  5.000  6.115  34.104  -281.022
4.590  5.000  6.050  31.283  -283.149
4.600  5.000  5.860  28.568  -260.017
4.610  5.000  5.732  25.988  -255.699
4.620  5.000  5.661  23.459  -250.355
4.630  5.000  5.513  20.942  -253.023
4.640  5.000  5.448  18.423  -250.653
4.650  5.000  5.353  15.898  -254.525
4.660  5.000  5.297  13.434  -238.196
4.670  5.000  5.145  11.098  -229.050
4.680  5.000  5.015  8.836  -223.294
4.690  5.000  4.981  6.601  -223.732
4.700  5.000  4.852  4.378  -220.755
4.710  5.000  4.762  2.218  -211.447
4.720  5.000  4.684  0.131  -205.844
4.730  5.000  4.653  -1.892  -198.698
4.740  5.000  4.581  -3.804  -183.830
4.750  5.000  4.565  -5.578  -171.008
4.760  5.000  4.564  -7.198  -152.956
4.770  5.000  4.515  -8.655  -138.347
4.780  5.000  4.506  -9.899  -110.550
4.790  5.000  4.578  -10.924  -94.532
4.800  5.000  4.530  -11.776  -75.809
4.810  5.000  4.558  -12.465  -61.946
4.820  5.000  4.554  -13.017  -48.546
4.830  5.000  4.603  -13.385  -24.902
4.840  5.000  4.560  -13.556  -9.280
4.850  5.000  4.626  -13.535  13.369
4.860  5.000  4.667  -13.364  20.928
4.870  5.000  4.747  -13.047  42.460
4.880  5.000  4.707  -12.645  37.924
4.890  5.000  4.608  -12.105  70.090
4.900  5.000  4.656  -11.432  64.520
4.910  5.000  4.832  -10.668  88.144
4.920  5.000  4.935  -9.751  95.245
4.930  5.000  4.854  -8.802  94.601
4.940  5.000  4.907  -7.839  98.018
4.950  5.000  4.952  -6.839  102.038
4.960  5.000  5.116  -5.943  77.124
4.970  5.000  5.158  -5.059  99.708
4.980  5.000  5.222  -3.998  112.446
4.990  5.000  5.211  -2.882  110.855
5.000  5.000  5.293  -1.818  101.862
5.010  5.000  5.262  -0.862  89.416
5.020  5.000  5.370  0.001  83.150
5.030  5.000  5.447  0.915  99.702
5.040  5.000  5.455  1.914  99.989
5.050  5.000  5.556  2.786  74.417
5.060  5.000  5.485  3.422  52.714
5.070  5.000  5.277  3.904  43.775
5.080  5.000  5.277  4.252  25.821
5.090  5.000  5.382  4.457  15.206
5.100  5.000  5.549  4.434  -19.862
5.110  5.000  5.328  4.249  -17.182
5.120  5.000  5.371  3.918  -48.944
5.130  5.000  5.304  3.467  -41.314
5.140  5.000  5.249  3.027  -46.576
5.150  5.000  5.264  2.445  -69.777
5.160  5.000  5.219  1.771  -65.215
5.170  5.000  5.247  0.992  -90.439
5.180  5.000  5.137  0.113  -85.371
5.190  5.000  5.172  -0.795  -96.346
5.200  5.000  5.097  -1.762  -96.919
5.210  5.000  5.050  -2.706  -91.941
5.220  5.000  5.013  -3.638  -94.514
5.230  5.000  4.950  -4.639  -105.710
5.240  5.000  4.902  -5.625  -91.322
5.250  5.000  4.853  -6.513  -86.351
5.260  5.000  4.896  -7.395  -90.035
5.270  5.000  4.879  -8.354  -101.817
5.280  5.000  4.731  -9.260  -79.315
5.290  5.000  4.679  -10.016  -71.949
5.300  5.000  4.594  -10.792  -83.121
5.310  5.000  4.750  -11.619  -82.466
5.320  5.000  4.658  -12.296  -52.918
5.330  5.000  4.687  -12.865  -60.859
5.340  5.000  4.647  -13.317  -29.585
5.350  5.000  4.676  -13.623  -31.458
5.360  5.000  4.667  -13.830  -9.982
5.370  5.000  4.770  -13.995  -23.043
5.380  5.000  4.723  -14.189  -15.691
5.390  5.000  4.674  -14.237  5.988
5.400  5.000  4.743  -14.078  25.739
5.410  5.000  4.710  -13.881  13.718
5.420  5.000  4.817  -13.663  29.900
5.430  5.000  4.835  -13.327  37.265
5.440  5.000  4.890  -12.936  40.894
5.450  5.000  4.813  -12.407  64.959
5.460  5.000  4.799  -11.738  68.810
5.470  5.000  5.030  -11.011  76.697
5.480  5.000  5.076  -10.284  68.583
5.490  5.000  4.924  -9.599  68.461
5.500  5.000  4.941  -8.902  71.011
5.510  5.000  5.144  -8.241  61.096
5.520  5.000  5.060  -7.559  75.470
5.530  5.000  5.088  -6.779  80.368
5.540  5.000  5.142  -6.045  66.456
5.550  5.000  5.226  -5.347  73.269
5.560  5.000  5.119  -4.607  74.743
5.570  5.000  5.320  -3.931  60.430
5.580  5.000  5.308  -3.266  72.549
5.590  5.000  5.385  -2.532  74.214
5.600  5.000  5.274  -1.847  62.744
5.610  5.000  5.224  -1.245  57.780
5.620  5.000  5.236  -0.804  30.330
5.630  5.000  5.366  -0.557  19.050
5.640  5.000  5.282  -0.389  14.637
5.650  5.000  5.325  -0.328  -2.574
5.660  5.000  5.264  -0.354  -2.644
5.670  5.000  5.324  -0.520  -30.504
5.680  5.000  5.278  -0.840  -33.541
5.690  5.000  5.207  -1.218  -41.933
5.700  5.000  5.257  -1.642  -42.828
5.710  7.500  5.113  -2.086  -45.992
5.720  10.000  5.255  -2.378  -12.469
5.730  12.500  5.612  -1.692  149.641
5.740  15.000  7.106  0.314  251.608
5.750  17.500  8.547  3.459  377.344
5.760  20.000  8.989  7.644  459.550
5.770  22.500  9.141  12.596  531.038
5.780  25.000  9.628  18.559  661.647
5.790  27.500  10.274  25.531  732.586
5.800  30.000  10.634  32.851  731.436
5.810  30.000  10.654  40.238  746.083
5.820  30.000  10.966  47.635  733.276
5.830  30.000  11.041  54.476  634.921
5.840  30.000  12.008  60.833  636.475
5.850  30.000  12.253  67.199  636.630
5.860  30.000  12.782  73.708  665.277
5.870  30.000  12.912  80.767  746.636
5.880  30.000  13.806  87.551  610.177
5.890  30.000  14.129  93.756  630.827
5.900  30.000  14.063  100.775  772.860
5.910  30.000  14.900  107.605  593.084
5.920  30.000  14.628  114.529  791.817
5.930  30.000  15.749  121.571  616.671
5.940  30.000  15.910  128.104  689.790
5.950  30.000  15.722  135.576  804.681
5.960  30.000  16.480  142.782  636.054
5.970  30.000  17.078  149.318  671.659
5.980  30.000  16.631  155.998  664.261
5.990  30.000  17.444  162.610  658.201
6.000  30.000  18.011  169.188  657.078
6.010  30.000  18.021  175.778  661.313
6.020  30.000  18.547  182.342  651.583
6.030  30.000  18.595  189.005  680.860
6.040  30.000  18.896  196.108  739.791
6.050  30.000  19.634  203.096  657.912
6.060  30.000  20.175  209.643  651.477
6.070  30.000  20.213  215.898  599.485
6.080  30.000  20.733  222.378  696.397
6.090  30.000  20.673  229.185  665.011
6.100  30.000  21.409  235.433  584.758
6.110  30.000  21.318  241.291  586.820
6.120  30.000  22.416  247.121  579.198
6.130  30.000  22.222  253.504  697.354
6.140  30.000  22.300  260.310  663.993
6.150  30.000  22.966  266.970  667.915
6.160  30.000  22.612  273.871  712.413
6.170  30.000  23.423  280.567  626.672
6.180  30.000  23.842  287.083  676.651
6.190  30.000  23.955  293.351  576.653
6.200  30.000  24.563  299.268  606.964
6.210  30.000  24.587  305.783  695.813
6.220  30.000  25.132  312.278  603.312
6.230  30.000  25.685  318.594  659.490
6.240  30.000  25.968  324.999  621.986
6.250  30.000  26.150  331.392  656.773
6.260  30.000  26.896  337.531  571.040
6.270  30.000  26.104  344.367  796.122
6.280  30.000  27.370  351.447  619.970
6.290  30.000  26.493  357.985  687.496
6.300  30.000  27.722  364.395  594.522
6.310  30.000  28.041  370.462  618.827
6.320  30.000  28.553  376.590  606.768
6.330  30.000  28.765  382.663  607.886
6.340  30.000  29.292  388.545  568.456
6.350  30.000  29.170  394.775  677.649
6.360  30.000  29.862  400.878  542.963
6.370  30.000  29.849  406.599  601.114
6.380  30.000  30.385  412.688  616.074
6.390  30.000  30.361  418.861  619.248
6.400  30.000  30.781  424.951  598.882
6.410  30.000  30.575  430.932  597.059
6.420  30.000  31.114  437.052  627.160
6.430  30.000  31.424  442.995  561.537
6.440  30.000  31.814  448.787  596.616
6.450  30.000  31.350  454.386  523.359
6.460  30.000  31.306  459.226  444.614
6.470  30.000  30.497  463.753  460.751
6.480  30.000  31.412  468.016  391.896
6.490  30.000  32.174  471.806  366.043
6.500  30.000  32.839  475.647  402.207
6.510  30.000  32.019  479.533  375.094
6.520  30.000  31.184  482.971  312.320
6.530  30.000  31.194  485.802  253.966
6.540  30.000  30.937  488.427  271.033
6.550  30.000  32.422  490.999  243.471
6.560  30.000  32.387  493.225  201.740
6.570  30.000  31.986  495.325  218.317
6.580  30.000  30.683  497.004  117.393
6.590  30.000  30.516  497.955  72.871
6.600  30.000  31.071  498.611  58.265
6.610  30.000  31.863  498.983  16.201
6.620  30.000  31.400  498.923  -28.216
6.630  30.000  31.388  498.458  -64.941
6.640  30.000  30.788  497.685  -89.558
6.650  30.000  30.519  496.641  -119.238
