# covent_pc_5
# Captured 2020-06-16 12:55:28.032580 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.610  20.000  11.795  159.512
1.620  20.000  12.160  165.424
1.630  20.000  12.284  171.207
1.640  20.000  12.433  177.031
1.650  20.000  12.647  182.714
1.660  20.000  12.699  188.125
1.670  20.000  12.823  193.522
1.680  20.000  12.968  198.842
1.690  20.000  13.110  204.095
1.700  20.000  13.325  209.341
1.710  20.000  13.519  214.479
1.720  20.000  13.596  219.548
1.730  20.000  13.603  224.693
1.740  20.000  13.763  229.842
1.750  20.000  13.938  234.811
1.760  20.000  14.160  239.659
1.770  20.000  14.355  244.301
1.780  20.000  14.410  248.977
1.790  20.000  14.402  253.701
1.800  20.000  14.626  258.324
1.810  20.000  14.751  262.958
1.820  20.000  14.905  267.415
1.830  20.000  15.032  271.742
1.840  20.000  15.243  276.049
1.850  20.000  15.231  280.449
1.860  20.000  15.372  284.745
1.870  20.000  15.625  288.773
1.880  20.000  15.664  292.799
1.890  20.000  15.850  296.878
1.900  20.000  15.943  300.879
1.910  20.000  16.253  304.825
1.920  20.000  16.400  308.550
1.930  20.000  16.494  312.137
1.940  20.000  16.697  315.902
1.950  20.000  16.842  319.684
1.960  20.000  16.996  323.405
1.970  20.000  17.189  327.089
1.980  20.000  17.374  330.578
1.990  20.000  17.508  333.894
2.000  20.000  17.627  337.319
2.010  20.000  17.839  340.696
2.020  20.000  18.032  343.952
2.030  20.000  18.242  347.078
2.040  20.000  18.389  350.004
2.050  20.000  18.483  352.945
2.060  20.000  18.701  356.004
2.070  20.000  18.844  358.967
2.080  5.000  19.258  361.689
2.090  5.000  18.671  364.080
2.100  5.000  15.989  365.346
2.110  5.000  14.952  364.410
2.120  5.000  16.814  360.532
2.130  5.000  17.245  352.880
2.140  5.000  15.754  342.335
2.150  5.000  15.189  332.073
2.160  5.000  14.991  322.932
2.170  5.000  13.740  314.069
2.180  5.000  13.389  305.527
2.190  5.000  13.255  297.249
2.200  5.000  12.707  289.735
2.210  5.000  12.447  283.062
2.220  5.000  12.107  276.713
2.230  5.000  11.831  270.685
2.240  5.000  11.867  265.056
2.250  5.000  11.657  259.617
2.260  5.000  11.381  254.321
2.270  5.000  11.121  249.325
2.280  5.000  11.015  244.527
2.290  5.000  10.992  239.777
2.300  5.000  10.714  235.038
2.310  5.000  10.620  230.380
2.320  5.000  10.627  225.909
2.330  5.000  10.356  221.567
2.340  5.000  10.304  217.120
2.350  5.000  10.270  212.687
2.360  5.000  10.006  208.385
2.370  5.000  9.945  204.148
2.380  5.000  9.860  199.853
2.390  5.000  9.760  195.561
2.400  5.000  9.599  191.401
2.410  5.000  9.549  187.307
2.420  5.000  9.571  183.312
2.430  5.000  9.321  179.460
2.440  5.000  9.296  175.708
2.450  5.000  9.222  171.969
2.460  5.000  9.075  168.302
2.470  5.000  9.092  164.759
2.480  5.000  8.914  161.281
2.490  5.000  8.881  157.836
2.500  5.000  8.772  154.407
2.510  5.000  8.684  151.043
2.520  5.000  8.606  147.834
2.530  5.000  8.486  144.714
2.540  5.000  8.439  141.619
2.550  5.000  8.521  138.556
2.560  5.000  8.481  135.472
2.570  5.000  8.278  132.498
2.580  5.000  8.214  129.680
2.590  5.000  8.235  126.890
2.600  5.000  8.172  124.196
2.610  5.000  8.037  121.548
2.620  5.000  8.079  118.955
2.630  5.000  7.967  116.363
2.640  5.000  7.884  113.680
2.650  5.000  7.844  111.140
2.660  5.000  7.755  108.796
2.670  5.000  7.645  106.513
2.680  5.000  7.734  104.232
2.690  5.000  7.601  102.054
2.700  5.000  7.452  99.875
2.710  5.000  7.509  97.707
2.720  5.000  7.429  95.703
2.730  5.000  7.292  93.804
2.740  5.000  7.282  91.948
2.750  5.000  7.257  90.090
2.760  5.000  7.158  88.336
2.770  5.000  7.220  86.601
2.780  5.000  7.104  84.875
2.790  5.000  7.009  83.238
2.800  5.000  7.096  81.628
2.810  5.000  6.966  80.091
2.820  5.000  6.858  78.581
2.830  5.000  6.890  77.055
2.840  5.000  6.811  75.575
2.850  5.000  6.772  74.219
2.860  5.000  6.815  72.947
2.870  5.000  6.655  71.708
2.880  5.000  6.620  70.464
2.890  5.000  6.658  69.211
2.900  5.000  6.588  67.967
2.910  5.000  6.468  66.771
2.920  5.000  6.554  65.640
2.930  5.000  6.531  64.476
2.940  5.000  6.459  63.283
2.950  5.000  6.383  62.136
2.960  5.000  6.513  61.061
2.970  5.000  6.455  59.927
2.980  5.000  6.292  58.832
2.990  5.000  6.214  57.798
3.000  5.000  6.272  56.785
3.010  5.000  6.323  55.817
3.020  5.000  6.272  54.846
3.030  5.000  6.248  53.843
3.040  5.000  6.194  52.828
3.050  5.000  6.127  51.918
3.060  5.000  6.214  51.063
3.070  5.000  6.169  50.207
3.080  5.000  6.238  49.373
3.090  5.000  6.058  48.542
3.100  5.000  6.003  47.641
3.110  5.000  6.109  46.725
3.120  5.000  5.943  45.899
3.130  5.000  5.829  45.097
3.140  5.000  5.993  44.234
3.150  5.000  5.945  43.334
3.160  5.000  5.825  42.521
3.170  5.000  5.920  41.712
3.180  5.000  5.926  40.878
3.190  5.000  5.712  40.164
3.200  5.000  5.775  39.479
3.210  5.000  5.894  38.735
3.220  5.000  5.838  38.012
3.230  5.000  5.750  37.374
3.240  5.000  5.784  36.767
3.250  5.000  5.771  36.172
3.260  5.000  5.738  35.636
3.270  5.000  5.697  35.077
3.280  5.000  5.764  34.416
3.290  5.000  5.648  33.720
3.300  5.000  5.674  33.075
3.310  5.000  5.659  32.546
3.320  5.000  5.652  32.020
3.330  5.000  5.605  31.451
3.340  5.000  5.603  30.836
3.350  5.000  5.597  30.206
3.360  5.000  5.571  29.612
3.370  5.000  5.565  29.043
3.380  5.000  5.579  28.471
3.390  5.000  5.501  27.833
3.400  5.000  5.580  27.262
3.410  5.000  5.535  26.747
3.420  5.000  5.484  26.301
3.430  5.000  5.459  25.865
3.440  5.000  5.440  25.388
3.450  5.000  5.494  24.893
3.460  5.000  5.485  24.447
3.470  5.000  5.446  24.104
3.480  5.000  5.457  23.697
3.490  5.000  5.398  23.178
3.500  5.000  5.382  22.669
3.510  5.000  5.419  22.208
3.520  5.000  5.413  21.793
3.530  5.000  5.311  21.350
3.540  5.000  5.442  20.888
3.550  5.000  5.366  20.462
3.560  5.000  5.332  20.040
3.570  5.000  5.349  19.713
3.580  5.000  5.301  19.358
3.590  5.000  5.373  18.886
3.600  5.000  5.292  18.428
3.610  5.000  5.243  18.094
3.620  5.000  5.334  17.762
3.630  5.000  5.288  17.372
3.640  5.000  5.273  16.978
3.650  5.000  5.274  16.573
3.660  5.000  5.245  16.287
3.670  5.000  5.205  16.066
3.680  5.000  5.286  15.729
3.690  5.000  5.268  15.362
3.700  5.000  5.277  15.094
3.710  5.000  5.193  14.816
3.720  5.000  5.216  14.421
3.730  5.000  5.215  14.036
3.740  5.000  5.221  13.662
3.750  5.000  5.165  13.340
3.760  5.000  5.110  13.088
3.770  5.000  5.253  12.858
3.780  5.000  5.223  12.706
3.790  5.000  5.219  12.487
3.800  5.000  5.175  12.178
3.810  5.000  5.219  11.841
3.820  5.000  5.150  11.516
3.830  5.000  5.238  11.222
3.840  5.000  5.168  11.004
3.850  5.000  5.195  10.787
3.860  5.000  5.225  10.506
3.870  5.000  5.063  10.287
3.880  5.000  5.189  10.089
3.890  5.000  5.215  9.843
3.900  5.000  5.081  9.676
3.910  5.000  5.081  9.594
3.920  5.000  5.185  9.422
3.930  5.000  5.161  9.179
3.940  5.000  5.032  8.944
3.950  5.000  5.136  8.717
3.960  5.000  5.107  8.467
3.970  5.000  5.115  8.161
3.980  5.000  5.078  7.888
3.990  5.000  5.094  7.665
4.000  5.000  5.038  7.456
4.010  5.000  5.112  7.259
4.020  5.000  5.176  7.048
4.030  5.000  5.053  6.887
4.040  5.000  5.077  6.742
4.050  5.000  5.112  6.540
4.060  5.000  5.011  6.353
4.070  5.000  5.049  6.235
4.080  5.000  5.116  6.169
4.090  5.000  5.029  6.112
4.100  5.000  5.091  5.981
4.110  5.000  5.139  5.833
4.120  5.000  5.151  5.734
4.130  5.000  5.060  5.606
4.140  5.000  4.942  5.343
4.150  5.000  5.015  5.110
4.160  5.000  5.037  5.011
4.170  5.000  5.114  4.886
4.180  5.000  5.112  4.728
4.190  5.000  4.978  4.631
4.200  5.000  4.976  4.598
4.210  5.000  5.065  4.542
4.220  5.000  5.103  4.487
4.230  5.000  5.129  4.433
4.240  5.000  4.989  4.365
4.250  5.000  5.057  4.278
4.260  5.000  5.090  4.132
4.270  5.000  4.922  3.975
4.280  5.000  5.057  3.842
4.290  5.000  5.065  3.663
4.300  5.000  4.991  3.483
4.310  5.000  5.021  3.331
4.320  5.000  5.028  3.142
4.330  5.000  4.992  2.966
4.340  5.000  4.984  2.876
4.350  6.500  5.064  2.822
4.360  8.000  5.147  2.901
4.370  9.500  5.176  3.452
4.380  11.000  5.899  4.747
4.390  12.500  7.010  7.664
4.400  14.000  7.738  12.401
4.410  15.500  6.906  18.074
4.420  17.000  6.348  24.513
4.430  18.500  7.304  31.386
4.440  20.000  7.551  38.482
4.450  20.000  7.618  45.727
4.460  20.000  8.209  52.905
4.470  20.000  8.440  59.916
4.480  20.000  8.623  66.804
4.490  20.000  9.070  73.803
4.500  20.000  9.476  80.740
4.510  20.000  9.708  87.577
4.520  20.000  9.796  94.315
4.530  20.000  10.142  101.043
4.540  20.000  10.252  107.793
4.550  20.000  10.566  114.438
4.560  20.000  10.951  120.947
4.570  20.000  11.075  127.247
4.580  20.000  11.153  133.468
4.590  20.000  11.385  139.496
4.600  20.000  11.787  145.318
4.610  20.000  11.823  151.041
4.620  20.000  11.981  156.768
4.630  20.000  12.142  162.587
4.640  20.000  12.271  168.204
4.650  20.000  12.384  173.830
4.660  20.000  12.555  179.479
4.670  20.000  12.760  184.854
4.680  20.000  12.853  190.061
4.690  20.000  12.938  195.348
4.700  20.000  13.175  200.717
4.710  20.000  13.437  205.933
4.720  20.000  13.536  210.948
4.730  20.000  13.546  215.985
4.740  20.000  13.630  221.073
4.750  20.000  13.973  226.076
4.760  20.000  13.994  231.085
4.770  20.000  14.115  236.181
4.780  20.000  14.267  241.039
4.790  20.000  14.391  245.624
4.800  20.000  14.512  250.223
4.810  20.000  14.738  254.664
4.820  20.000  14.767  259.060
4.830  20.000  14.899  263.507
4.840  20.000  15.018  267.917
4.850  20.000  15.085  272.372
4.860  20.000  15.277  276.892
4.870  20.000  15.549  281.308
4.880  20.000  15.561  285.631
4.890  20.000  15.837  290.025
4.900  20.000  15.915  294.315
4.910  20.000  16.069  298.389
4.920  20.000  16.316  302.355
4.930  20.000  16.286  306.401
4.940  20.000  16.651  310.397
4.950  20.000  16.816  314.093
4.960  20.000  16.906  317.713
4.970  20.000  17.095  321.452
4.980  20.000  17.215  325.114
4.990  20.000  17.440  328.514
5.000  20.000  17.486  331.753
5.010  20.000  17.752  334.956
5.020  20.000  17.892  338.173
5.030  20.000  18.109  341.413
5.040  20.000  18.263  344.519
5.050  20.000  18.362  347.469
5.060  20.000  18.651  350.370
5.070  20.000  18.726  353.214
5.080  20.000  19.035  355.921
5.090  5.000  19.132  358.567
5.100  5.000  18.589  361.002
5.110  5.000  15.972  362.212
5.120  5.000  14.932  361.226
5.130  5.000  16.966  358.283
5.140  5.000  17.566  353.295
5.150  5.000  16.652  344.238
5.160  5.000  15.479  332.883
5.170  5.000  14.994  323.110
5.180  5.000  14.631  314.215
5.190  5.000  13.603  305.109
5.200  5.000  13.251  296.336
5.210  5.000  13.221  288.142
5.220  5.000  12.384  280.821
5.230  5.000  12.317  274.211
5.240  5.000  12.134  267.931
5.250  5.000  11.848  261.957
5.260  5.000  11.812  256.140
5.270  5.000  11.481  250.449
5.280  5.000  11.007  245.049
5.290  5.000  11.083  239.990
5.300  5.000  10.911  235.126
5.310  5.000  10.736  230.356
5.320  5.000  10.766  225.662
5.330  5.000  10.579  221.063
5.340  5.000  10.480  216.500
5.350  5.000  10.384  211.983
5.360  5.000  10.190  207.572
5.370  5.000  10.136  203.193
5.380  5.000  10.076  198.867
5.390  5.000  9.810  194.633
5.400  5.000  9.843  190.540
5.410  5.000  9.660  186.433
5.420  5.000  9.589  182.274
5.430  5.000  9.473  178.272
5.440  5.000  9.403  174.334
5.450  5.000  9.298  170.367
5.460  5.000  9.285  166.423
5.470  5.000  9.089  162.569
5.480  5.000  9.033  158.752
5.490  5.000  9.042  155.065
5.500  5.000  8.848  151.451
5.510  5.000  8.734  147.825
5.520  5.000  8.702  144.341
5.530  5.000  8.661  140.965
5.540  5.000  8.545  137.665
5.550  5.000  8.519  134.401
5.560  5.000  8.487  131.193
5.570  5.000  8.375  128.087
5.580  5.000  8.291  125.052
5.590  5.000  8.298  121.991
5.600  5.000  8.158  118.945
5.610  5.000  8.105  115.990
5.620  5.000  7.946  113.122
5.630  5.000  7.904  110.388
5.640  5.000  8.023  107.733
5.650  5.000  7.913  105.128
5.660  5.000  7.743  102.522
5.670  5.000  7.680  99.976
5.680  5.000  7.685  97.571
5.690  5.000  7.561  95.152
5.700  5.000  7.436  92.801
5.710  5.000  7.405  90.657
5.720  5.000  7.415  88.617
5.730  5.000  7.353  86.614
5.740  5.000  7.277  84.667
5.750  5.000  7.235  82.722
5.760  5.000  7.114  80.761
5.770  5.000  7.194  78.855
5.780  5.000  7.013  77.034
5.790  5.000  6.989  75.340
5.800  5.000  6.950  73.742
5.810  5.000  6.887  72.151
5.820  5.000  6.870  70.588
5.830  5.000  6.737  69.057
5.840  5.000  6.817  67.588
5.850  5.000  6.704  66.210
5.860  5.000  6.781  64.855
5.870  5.000  6.714  63.530
5.880  5.000  6.541  62.300
5.890  5.000  6.721  61.052
5.900  5.000  6.648  59.697
5.910  5.000  6.542  58.350
5.920  5.000  6.455  57.029
5.930  5.000  6.462  55.821
5.940  5.000  6.504  54.674
5.950  5.000  6.437  53.557
5.960  5.000  6.290  52.489
5.970  5.000  6.384  51.368
5.980  5.000  6.286  50.310
5.990  5.000  6.232  49.272
6.000  5.000  6.308  48.165
6.010  5.000  6.230  47.086
6.020  5.000  6.202  46.121
6.030  5.000  6.113  45.168
6.040  5.000  6.211  44.057
6.050  5.000  6.060  43.057
6.060  5.000  6.046  42.201
6.070  5.000  6.192  41.259
6.080  5.000  5.970  40.274
6.090  5.000  6.071  39.252
6.100  5.000  6.008  38.326
6.110  5.000  5.956  37.530
6.120  5.000  6.038  36.685
6.130  5.000  5.948  35.790
6.140  5.000  5.873  34.945
6.150  5.000  5.829  34.199
6.160  5.000  5.830  33.496
6.170  5.000  5.878  32.741
6.180  5.000  5.816  31.997
6.190  5.000  5.791  31.279
6.200  5.000  5.837  30.479
6.210  5.000  5.766  29.721
6.220  5.000  5.697  29.070
6.230  5.000  5.809  28.412
6.240  5.000  5.732  27.767
6.250  5.000  5.643  27.139
6.260  5.000  5.680  26.360
6.270  5.000  5.712  25.593
6.280  5.000  5.614  24.984
6.290  5.000  5.646  24.348
6.300  5.000  5.693  23.646
6.310  5.000  5.646  22.925
6.320  5.000  5.620  22.289
6.330  5.000  5.558  21.740
6.340  5.000  5.525  21.211
6.350  5.000  5.619  20.622
6.360  5.000  5.547  20.049
6.370  5.000  5.438  19.522
6.380  5.000  5.569  18.954
6.390  5.000  5.502  18.427
6.400  5.000  5.395  17.869
6.410  5.000  5.535  17.229
6.420  5.000  5.546  16.736
6.430  5.000  5.407  16.278
6.440  5.000  5.502  15.726
6.450  5.000  5.438  15.262
6.460  5.000  5.370  14.759
6.470  5.000  5.410  14.282
6.480  5.000  5.373  13.870
6.490  5.000  5.354  13.480
6.500  5.000  5.444  13.098
6.510  5.000  5.393  12.604
6.520  5.000  5.257  12.146
6.530  5.000  5.326  11.712
6.540  5.000  5.340  11.306
6.550  5.000  5.297  10.859
6.560  5.000  5.335  10.415
6.570  5.000  5.316  10.087
6.580  5.000  5.224  9.714
6.590  5.000  5.222  9.272
6.600  5.000  5.274  8.813
6.610  5.000  5.290  8.362
6.620  5.000  5.289  7.870
6.630  5.000  5.186  7.438
6.640  5.000  5.182  7.179
6.650  5.000  5.270  6.927
6.660  5.000  5.178  6.642
6.670  5.000  5.275  6.363
6.680  5.000  5.270  6.113
6.690  5.000  5.246  5.850
6.700  5.000  5.129  5.551
6.710  5.000  5.137  5.263
6.720  5.000  5.165  4.966
6.730  5.000  5.221  4.662
6.740  5.000  5.195  4.311
6.750  5.000  5.124  3.964
6.760  5.000  5.181  3.671
6.770  5.000  5.139  3.382
6.780  5.000  4.939  3.053
6.790  5.000  5.248  2.803
6.800  5.000  5.198  2.605
6.810  5.000  5.123  2.265
6.820  5.000  5.160  1.882
6.830  5.000  5.027  1.598
6.840  5.000  5.079  1.386
6.850  5.000  5.132  1.229
6.860  5.000  5.078  1.038
6.870  5.000  5.081  0.767
6.880  5.000  5.095  0.453
6.890  5.000  5.113  0.227
6.900  5.000  4.992  0.077
6.910  5.000  5.134  -0.176
6.920  5.000  5.115  -0.510
6.930  5.000  4.982  -0.754
6.940  5.000  4.981  -0.900
6.950  5.000  5.102  -1.034
6.960  5.000  5.127  -1.202
6.970  5.000  5.006  -1.449
6.980  5.000  5.038  -1.733
6.990  5.000  5.050  -1.991
7.000  5.000  5.127  -2.277
7.010  5.000  5.068  -2.550
7.020  5.000  5.019  -2.719
7.030  5.000  4.964  -2.917
7.040  5.000  4.997  -3.073
7.050  5.000  5.078  -3.225
7.060  5.000  5.026  -3.463
7.070  5.000  4.954  -3.661
7.080  5.000  5.050  -3.753
7.090  5.000  5.043  -3.872
7.100  5.000  5.065  -4.044
7.110  5.000  5.073  -4.134
7.120  5.000  5.078  -4.274
7.130  5.000  5.032  -4.559
7.140  5.000  5.063  -4.848
7.150  5.000  4.966  -5.066
7.160  5.000  5.054  -5.200
7.170  5.000  5.016  -5.321
7.180  5.000  5.061  -5.476
7.190  5.000  5.092  -5.594
7.200  5.000  4.942  -5.697
7.210  5.000  4.985  -5.786
7.220  5.000  4.955  -5.855
7.230  5.000  5.004  -5.930
7.240  5.000  5.056  -6.096
7.250  5.000  4.998  -6.224
7.260  5.000  4.935  -6.297
7.270  5.000  5.056  -6.408
7.280  5.000  5.047  -6.576
7.290  5.000  4.997  -6.764
7.300  5.000  5.069  -6.924
7.310  5.000  5.033  -7.158
7.320  5.000  4.884  -7.390
7.330  5.000  4.940  -7.459
7.340  5.000  5.015  -7.456
7.350  5.000  5.116  -7.541
7.360  6.500  4.940  -7.619
7.370  8.000  5.064  -7.512
7.380  9.500  5.250  -6.903
7.390  11.000  5.843  -5.476
7.400  12.500  6.910  -2.452
7.410  14.000  7.702  2.294
7.420  15.500  6.795  8.298
7.430  17.000  6.290  15.294
7.440  18.500  7.204  22.345
7.450  20.000  7.529  29.556
7.460  20.000  7.822  37.130
7.470  20.000  8.220  44.807
7.480  20.000  8.485  52.468
7.490  20.000  8.904  59.852
7.500  20.000  9.230  66.991
7.510  20.000  9.359  74.003
7.520  20.000  9.675  80.884
7.530  20.000  9.982  87.510
7.540  20.000  10.094  93.944
7.550  20.000  10.285  100.413
7.560  20.000  10.664  107.059
7.570  20.000  10.959  113.576
7.580  20.000  11.070  119.877
7.590  20.000  11.324  126.088
7.600  20.000  11.493  132.003
7.610  20.000  11.591  137.796
7.620  20.000  11.790  143.840
7.630  20.000  12.070  149.793
7.640  20.000  12.235  155.463
7.650  20.000  12.332  161.029
7.660  20.000  12.524  166.469
7.670  20.000  12.692  171.880
7.680  20.000  12.829  177.464
7.690  20.000  12.960  183.023
7.700  20.000  13.036  188.513
7.710  20.000  13.277  193.951
7.720  20.000  13.290  199.300
7.730  20.000  13.432  204.667
7.740  20.000  13.586  209.953
7.750  20.000  13.679  215.225
7.760  20.000  13.915  220.466
7.770  20.000  14.027  225.620
7.780  20.000  14.086  230.574
7.790  20.000  14.236  235.247
7.800  20.000  14.384  240.023
7.810  20.000  14.542  244.891
7.820  20.000  14.680  249.580
7.830  20.000  14.770  254.228
7.840  20.000  15.043  258.760
7.850  20.000  15.083  263.190
7.860  20.000  15.114  267.611
7.870  20.000  15.342  271.881
7.880  20.000  15.508  276.125
7.890  20.000  15.642  280.248
7.900  20.000  15.783  284.322
7.910  20.000  16.004  288.319
7.920  20.000  15.983  292.319
7.930  20.000  16.277  296.462
7.940  20.000  16.405  300.413
7.950  20.000  16.555  304.277
7.960  20.000  16.608  307.986
7.970  20.000  16.930  311.592
7.980  20.000  17.129  315.286
7.990  20.000  17.275  318.915
8.000  20.000  17.410  322.540
8.010  20.000  17.563  326.108
8.020  20.000  17.871  329.516
8.030  20.000  17.955  332.808
8.040  20.000  18.073  336.007
8.050  20.000  18.200  339.105
8.060  20.000  18.549  342.018
8.070  20.000  18.708  344.862
8.080  20.000  18.774  347.655
8.090  20.000  18.889  350.433
8.100  5.000  19.147  353.171
8.110  5.000  18.609  355.639
8.120  5.000  16.049  356.950
8.130  5.000  15.008  356.166
8.140  5.000  16.904  353.341
8.150  5.000  17.488  347.919
8.160  5.000  16.660  338.915
8.170  5.000  15.270  328.161
8.180  5.000  14.787  317.735
8.190  5.000  14.459  308.159
8.200  5.000  13.418  299.444
8.210  5.000  13.296  291.246
8.220  5.000  13.199  283.822
8.230  5.000  12.510  276.872
8.240  5.000  12.151  270.274
8.250  5.000  12.137  264.100
8.260  5.000  11.916  258.154
8.270  5.000  11.673  252.448
8.280  5.000  11.628  246.934
8.290  5.000  11.262  241.574
8.300  5.000  11.104  236.411
8.310  5.000  10.965  231.546
8.320  5.000  10.837  226.955
8.330  5.000  10.727  222.406
8.340  5.000  10.579  217.842
8.350  5.000  10.444  213.324
8.360  5.000  10.259  208.836
8.370  5.000  10.340  204.346
8.380  5.000  10.079  200.039
8.390  5.000  9.976  195.886
8.400  5.000  9.850  191.743
8.410  5.000  9.893  187.635
8.420  5.000  9.710  183.583
8.430  5.000  9.573  179.565
8.440  5.000  9.524  175.547
8.450  5.000  9.412  171.580
8.460  5.000  9.375  167.646
8.470  5.000  9.188  163.740
8.480  5.000  9.134  159.918
8.490  5.000  9.054  156.201
8.500  5.000  8.960  152.480
8.510  5.000  8.894  148.869
8.520  5.000  8.770  145.421
8.530  5.000  8.684  142.038
8.540  5.000  8.645  138.669
8.550  5.000  8.707  135.326
8.560  5.000  8.549  132.056
8.570  5.000  8.372  128.850
8.580  5.000  8.408  125.745
8.590  5.000  8.318  122.717
8.600  5.000  8.235  119.788
8.610  5.000  8.220  116.788
