# covent_pc_8
# Captured 2020-06-16 12:57:13.307412 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.170  10.000  9.722  -3.660
1.180  10.000  9.874  -3.755
1.190  10.000  9.814  -3.901
1.200  10.000  9.755  -3.880
1.210  10.000  9.824  -3.674
1.220  10.000  9.940  -3.568
1.230  10.000  9.913  -3.719
1.240  10.000  9.663  -3.775
1.250  10.000  9.961  -3.691
1.260  10.000  9.871  -3.739
1.270  10.000  10.019  -3.910
1.280  10.000  9.620  -4.042
1.290  10.000  9.745  -3.967
1.300  10.000  9.907  -3.770
1.310  10.000  9.903  -3.703
1.320  12.500  9.949  -3.771
1.330  15.000  9.819  -3.553
1.340  17.500  10.242  -2.226
1.350  20.000  11.075  0.414
1.360  22.500  13.232  5.515
1.370  25.000  14.063  14.184
1.380  27.500  13.064  24.663
1.390  30.000  12.422  36.116
1.400  32.500  13.555  47.676
1.410  35.000  14.286  58.764
1.420  35.000  14.299  70.361
1.430  35.000  15.298  81.762
1.440  35.000  15.756  92.434
1.450  35.000  15.876  102.984
1.460  35.000  16.617  113.577
1.470  35.000  17.651  123.901
1.480  35.000  18.207  133.901
1.490  35.000  18.413  143.797
1.500  35.000  19.452  153.630
1.510  35.000  20.358  163.038
1.520  35.000  20.799  171.951
1.530  35.000  21.806  180.449
1.540  35.000  22.614  188.733
1.550  35.000  23.422  196.943
1.560  35.000  24.364  204.930
1.570  35.000  25.254  212.707
1.580  35.000  26.120  220.065
1.590  35.000  26.833  227.045
1.600  35.000  27.733  233.578
1.610  35.000  28.691  239.666
1.620  35.000  29.336  245.713
1.630  35.000  30.084  251.719
1.640  35.000  30.767  257.456
1.650  35.000  31.534  262.694
1.660  35.000  32.114  267.379
1.670  35.000  32.545  272.137
1.680  35.000  33.387  276.975
1.690  35.000  33.931  281.688
1.700  35.000  34.560  285.990
1.710  35.000  34.897  290.009
1.720  35.000  35.575  293.933
1.730  35.000  36.003  297.180
1.740  35.000  36.199  300.091
1.750  35.000  36.541  302.919
1.760  35.000  36.919  305.302
1.770  35.000  37.255  307.167
1.780  35.000  37.202  308.774
1.790  35.000  37.385  310.151
1.800  35.000  37.464  311.319
1.810  35.000  37.442  312.557
1.820  35.000  37.698  313.694
1.830  35.000  37.842  314.611
1.840  35.000  37.686  315.490
1.850  35.000  37.649  316.194
1.860  35.000  37.821  316.716
1.870  35.000  37.842  317.267
1.880  35.000  37.724  317.853
1.890  35.000  37.762  318.382
1.900  35.000  37.976  318.881
1.910  35.000  37.978  319.569
1.920  35.000  38.002  320.474
1.930  35.000  38.133  321.293
1.940  35.000  38.009  321.811
1.950  35.000  38.097  322.211
1.960  35.000  37.866  322.725
1.970  35.000  38.160  323.243
1.980  35.000  38.301  323.714
1.990  35.000  38.084  324.091
2.000  35.000  38.082  324.441
2.010  35.000  38.113  324.702
2.020  35.000  38.274  324.802
2.030  35.000  38.198  324.944
2.040  35.000  37.937  325.229
2.050  35.000  38.041  325.601
2.060  10.000  38.256  325.710
2.070  10.000  37.204  325.378
2.080  10.000  32.622  322.668
2.090  10.000  30.301  313.379
2.100  10.000  30.578  299.720
2.110  10.000  29.800  286.288
2.120  10.000  27.989  272.224
2.130  10.000  25.241  258.101
2.140  10.000  23.309  245.457
2.150  10.000  22.286  233.116
2.160  10.000  20.393  220.497
2.170  10.000  19.039  208.450
2.180  10.000  18.428  197.313
2.190  10.000  17.340  186.828
2.200  10.000  16.302  176.665
2.210  10.000  15.874  166.869
2.220  10.000  15.017  157.557
2.230  10.000  14.340  149.248
2.240  10.000  14.117  142.473
2.250  10.000  14.090  136.790
2.260  10.000  13.614  131.658
2.270  10.000  13.478  126.964
2.280  10.000  13.228  122.732
2.290  10.000  13.207  118.972
2.300  10.000  12.982  115.485
2.310  10.000  12.863  112.071
2.320  10.000  12.850  108.802
2.330  10.000  12.514  105.795
2.340  10.000  12.415  102.725
2.350  10.000  12.452  99.503
2.360  10.000  12.235  96.346
2.370  10.000  12.245  93.354
2.380  10.000  12.167  90.491
2.390  10.000  11.818  87.603
2.400  10.000  11.848  84.840
2.410  10.000  11.882  82.378
2.420  10.000  11.484  80.069
2.430  10.000  11.593  78.008
2.440  10.000  11.531  76.261
2.450  10.000  11.591  74.479
2.460  10.000  11.457  72.684
2.470  10.000  11.343  70.877
2.480  10.000  11.344  69.093
2.490  10.000  11.310  67.468
2.500  10.000  11.184  65.957
2.510  10.000  11.168  64.521
2.520  10.000  11.237  63.105
2.530  10.000  11.163  61.663
2.540  10.000  11.008  60.312
2.550  10.000  10.989  59.221
2.560  10.000  11.024  58.268
2.570  10.000  11.183  57.271
2.580  10.000  10.851  56.075
2.590  10.000  10.827  54.937
2.600  10.000  10.870  53.909
2.610  10.000  10.825  52.942
2.620  10.000  10.833  52.018
2.630  10.000  10.692  51.198
2.640  10.000  10.874  50.503
2.650  10.000  10.683  49.670
2.660  10.000  10.722  48.883
2.670  10.000  10.744  48.141
2.680  10.000  10.749  47.341
2.690  10.000  10.663  46.531
2.700  10.000  10.647  45.790
2.710  10.000  10.635  45.216
2.720  10.000  10.736  44.698
2.730  10.000  10.654  44.109
2.740  10.000  10.391  43.477
2.750  10.000  10.683  42.816
2.760  10.000  10.818  42.119
2.770  10.000  10.467  41.399
2.780  10.000  10.522  40.801
2.790  10.000  10.564  40.285
2.800  10.000  10.542  39.656
2.810  10.000  10.677  39.017
2.820  10.000  10.270  38.438
2.830  10.000  10.533  37.913
2.840  10.000  10.617  37.358
2.850  10.000  10.552  36.796
2.860  10.000  10.348  36.266
2.870  10.000  10.470  35.734
2.880  10.000  10.446  35.230
2.890  10.000  10.339  34.652
2.900  10.000  10.397  34.152
2.910  10.000  10.325  33.704
2.920  10.000  10.396  33.193
2.930  10.000  10.441  32.661
2.940  10.000  10.153  32.158
2.950  10.000  10.390  31.535
2.960  10.000  10.323  30.899
2.970  10.000  10.244  30.448
2.980  10.000  10.225  29.957
2.990  10.000  10.270  29.383
3.000  10.000  10.205  28.741
3.010  10.000  10.307  28.215
3.020  10.000  10.041  27.783
3.030  10.000  10.236  27.207
3.040  10.000  10.219  26.692
3.050  10.000  10.228  26.179
3.060  10.000  10.184  25.690
3.070  10.000  10.222  25.233
3.080  10.000  10.073  24.705
3.090  10.000  10.075  24.254
3.100  10.000  10.163  23.690
3.110  10.000  10.159  23.074
3.120  10.000  10.131  22.582
3.130  10.000  10.024  22.205
3.140  10.000  9.994  21.757
3.150  10.000  10.223  21.305
3.160  10.000  10.091  20.967
3.170  10.000  9.963  20.493
3.180  10.000  10.015  20.038
3.190  10.000  10.120  19.587
3.200  10.000  10.018  19.041
3.210  10.000  9.787  18.665
3.220  10.000  9.999  18.304
3.230  10.000  10.058  17.927
3.240  10.000  10.048  17.615
3.250  10.000  10.108  17.132
3.260  10.000  9.970  16.701
3.270  10.000  9.855  16.380
3.280  10.000  10.028  15.964
3.290  10.000  9.838  15.631
3.300  10.000  9.873  15.328
3.310  10.000  9.810  15.070
3.320  10.000  10.010  14.925
3.330  10.000  10.108  14.684
3.340  10.000  9.943  14.263
3.350  10.000  9.820  13.727
3.360  10.000  9.933  13.189
3.370  10.000  9.870  12.834
3.380  10.000  9.951  12.657
3.390  10.000  10.095  12.425
3.400  10.000  9.921  12.111
3.410  10.000  9.805  11.861
3.420  10.000  9.873  11.654
3.430  10.000  9.937  11.418
3.440  10.000  9.948  11.062
3.450  10.000  9.799  10.727
3.460  10.000  9.901  10.385
3.470  10.000  10.021  9.951
3.480  10.000  9.770  9.725
3.490  10.000  9.760  9.538
3.500  10.000  9.939  9.132
3.510  10.000  9.881  8.775
3.520  10.000  9.683  8.492
3.530  10.000  9.882  8.265
3.540  10.000  9.869  8.091
3.550  10.000  9.853  7.893
3.560  10.000  9.844  7.593
3.570  10.000  9.777  7.297
3.580  10.000  9.842  7.112
3.590  10.000  9.871  6.798
3.600  10.000  9.848  6.559
3.610  10.000  9.805  6.439
3.620  10.000  9.751  6.234
3.630  10.000  9.944  6.089
3.640  10.000  9.770  5.970
3.650  10.000  9.660  5.792
3.660  10.000  9.639  5.754
3.670  10.000  9.905  5.882
3.680  10.000  9.965  5.966
3.690  10.000  9.856  5.714
3.700  10.000  9.708  5.395
3.710  10.000  9.652  5.391
3.720  10.000  9.939  5.543
3.730  10.000  9.914  5.658
3.740  10.000  9.746  5.579
3.750  10.000  9.818  5.490
3.760  10.000  9.752  5.377
3.770  10.000  9.758  5.199
3.780  10.000  9.955  5.155
3.790  10.000  9.796  4.996
3.800  10.000  9.691  4.697
3.810  10.000  9.684  4.540
3.820  10.000  9.662  4.559
3.830  10.000  9.893  4.678
3.840  10.000  9.937  4.815
3.850  10.000  9.779  4.701
3.860  10.000  9.787  4.376
3.870  10.000  9.859  4.260
3.880  10.000  9.810  4.324
3.890  10.000  9.830  4.341
3.900  10.000  9.795  4.242
3.910  10.000  9.878  4.059
3.920  10.000  9.661  3.915
3.930  10.000  9.666  3.872
3.940  10.000  9.788  3.945
3.950  10.000  9.841  4.029
3.960  10.000  9.880  4.010
3.970  10.000  9.768  3.921
3.980  10.000  9.732  3.907
3.990  10.000  10.006  3.965
4.000  10.000  9.837  3.867
4.010  10.000  9.818  3.580
4.020  10.000  9.711  3.418
4.030  10.000  9.854  3.450
4.040  10.000  9.817  3.521
4.050  10.000  9.884  3.554
4.060  10.000  9.815  3.479
4.070  10.000  9.859  3.409
4.080  10.000  9.811  3.315
4.090  10.000  9.754  3.193
4.100  10.000  9.818  3.208
4.110  10.000  10.024  3.234
4.120  10.000  9.772  3.049
4.130  10.000  9.700  2.769
4.140  10.000  9.895  2.551
4.150  10.000  9.853  2.418
4.160  10.000  9.831  2.418
4.170  10.000  9.841  2.455
4.180  10.000  9.837  2.447
4.190  10.000  9.842  2.508
4.200  10.000  9.889  2.558
4.210  10.000  9.881  2.420
4.220  10.000  9.768  2.337
4.230  10.000  9.731  2.429
4.240  10.000  9.758  2.525
4.250  10.000  9.973  2.735
4.260  10.000  9.773  2.790
4.270  10.000  9.750  2.691
4.280  10.000  9.808  2.699
4.290  10.000  9.815  2.630
4.300  10.000  10.017  2.497
4.310  10.000  9.699  2.409
4.320  10.000  9.760  2.485
4.330  12.500  9.984  2.584
4.340  15.000  10.064  2.916
4.350  17.500  10.178  4.401
4.360  20.000  11.243  7.207
4.370  22.500  13.222  12.196
4.380  25.000  14.071  20.616
4.390  27.500  13.060  31.204
4.400  30.000  12.721  42.592
4.410  32.500  13.554  53.870
4.420  35.000  14.170  65.026
4.430  35.000  14.635  76.111
4.440  35.000  15.298  86.753
4.450  35.000  15.605  97.434
4.460  35.000  16.153  107.995
4.470  35.000  16.955  118.217
4.480  35.000  17.735  128.284
4.490  35.000  18.271  138.173
4.500  35.000  18.983  147.809
4.510  35.000  19.620  156.968
4.520  35.000  20.303  165.881
4.530  35.000  21.144  174.709
4.540  35.000  21.957  183.097
4.550  35.000  22.722  191.385
4.560  35.000  23.723  199.325
4.570  35.000  24.502  206.980
4.580  35.000  25.450  214.633
4.590  35.000  26.338  221.940
4.600  35.000  27.167  228.916
4.610  35.000  27.892  235.629
4.620  35.000  28.593  241.711
4.630  35.000  29.810  247.301
4.640  35.000  30.180  253.162
4.650  35.000  30.883  258.907
4.660  35.000  31.993  263.952
4.670  35.000  32.207  268.783
4.680  35.000  32.985  273.605
4.690  35.000  33.798  278.202
4.700  35.000  34.218  282.488
4.710  35.000  34.789  286.435
4.720  35.000  35.241  290.234
4.730  35.000  35.493  293.800
4.740  35.000  36.147  297.167
4.750  35.000  36.743  300.189
4.760  35.000  36.730  302.773
4.770  35.000  36.998  305.104
4.780  35.000  37.323  306.915
4.790  35.000  37.144  308.271
4.800  35.000  37.371  309.431
4.810  35.000  37.574  310.536
4.820  35.000  37.326  311.477
4.830  35.000  37.585  312.375
4.840  35.000  37.675  313.333
4.850  35.000  37.684  313.920
4.860  35.000  37.786  314.382
4.870  35.000  37.567  315.171
4.880  35.000  37.840  315.870
4.890  35.000  37.867  316.474
4.900  35.000  37.809  317.241
4.910  35.000  38.051  317.842
4.920  35.000  37.843  318.386
4.930  35.000  37.873  319.002
4.940  35.000  38.129  319.425
4.950  35.000  38.050  319.798
4.960  35.000  37.983  320.342
4.970  35.000  38.072  320.838
4.980  35.000  38.062  321.293
4.990  35.000  38.016  321.858
5.000  35.000  38.140  322.100
5.010  35.000  38.101  322.218
5.020  35.000  37.935  322.633
5.030  35.000  38.167  322.928
5.040  35.000  38.034  323.054
5.050  35.000  38.123  323.395
5.060  35.000  37.991  323.772
5.070  10.000  38.024  323.931
5.080  10.000  37.313  323.591
5.090  10.000  32.793  320.851
5.100  10.000  29.975  312.168
5.110  10.000  30.751  298.589
5.120  10.000  29.159  284.529
5.130  10.000  27.278  270.477
5.140  10.000  24.848  257.051
5.150  10.000  23.437  244.801
5.160  10.000  21.935  232.944
5.170  10.000  20.496  221.134
5.180  10.000  19.209  209.390
5.190  10.000  18.149  198.355
5.200  10.000  17.314  187.548
5.210  10.000  16.433  176.581
5.220  10.000  15.614  166.353
5.230  10.000  14.869  157.106
5.240  10.000  14.259  148.235
5.250  10.000  13.873  140.969
5.260  10.000  13.872  135.374
5.270  10.000  13.701  130.249
5.280  10.000  13.198  125.666
5.290  10.000  12.943  121.494
5.300  10.000  12.886  117.767
5.310  10.000  13.026  114.351
5.320  10.000  12.751  111.080
5.330  10.000  12.560  107.790
5.340  10.000  12.637  104.530
5.350  10.000  12.441  101.297
5.360  10.000  12.334  98.065
5.370  10.000  12.296  95.071
5.380  10.000  12.125  92.210
5.390  10.000  11.882  89.285
5.400  10.000  11.796  86.546
5.410  10.000  11.730  84.204
5.420  10.000  11.765  82.002
5.430  10.000  11.636  79.875
5.440  10.000  11.618  77.714
5.450  10.000  11.400  75.548
5.460  10.000  11.232  73.655
5.470  10.000  11.546  71.949
5.480  10.000  11.366  70.246
5.490  10.000  11.101  68.568
5.500  10.000  11.163  67.097
5.510  10.000  11.190  65.780
5.520  10.000  11.139  64.505
5.530  10.000  11.044  63.338
5.540  10.000  11.150  62.258
5.550  10.000  11.012  61.026
5.560  10.000  10.964  59.652
5.570  10.000  11.019  58.418
5.580  10.000  10.863  57.408
5.590  10.000  10.873  56.491
5.600  10.000  10.896  55.526
5.610  10.000  10.953  54.620
5.620  10.000  10.859  53.856
5.630  10.000  10.825  53.011
5.640  10.000  10.835  51.974
5.650  10.000  10.712  50.953
5.660  10.000  10.677  50.048
5.670  10.000  10.718  49.277
5.680  10.000  10.797  48.600
5.690  10.000  10.620  47.842
5.700  10.000  10.611  47.025
5.710  10.000  10.624  46.259
5.720  10.000  10.728  45.551
5.730  10.000  10.609  44.874
5.740  10.000  10.500  44.184
5.750  10.000  10.690  43.431
5.760  10.000  10.498  42.652
5.770  10.000  10.590  42.001
5.780  10.000  10.415  41.337
5.790  10.000  10.520  40.707
5.800  10.000  10.542  40.152
5.810  10.000  10.505  39.574
5.820  10.000  10.447  38.860
5.830  10.000  10.464  38.120
5.840  10.000  10.195  37.550
5.850  10.000  10.466  37.074
5.860  10.000  10.499  36.577
5.870  10.000  10.401  35.849
5.880  10.000  10.352  35.029
5.890  10.000  10.303  34.374
5.900  10.000  10.363  33.841
5.910  10.000  10.372  33.309
5.920  10.000  10.363  32.616
5.930  10.000  10.181  31.879
5.940  10.000  10.322  31.276
5.950  10.000  10.119  30.784
5.960  10.000  10.263  30.273
5.970  10.000  10.379  29.776
5.980  10.000  10.282  29.254
5.990  10.000  10.280  28.784
6.000  10.000  10.194  28.360
6.010  10.000  10.117  27.792
6.020  10.000  10.212  27.276
6.030  10.000  10.228  26.822
6.040  10.000  10.019  26.438
6.050  10.000  10.268  25.968
6.060  10.000  10.233  25.431
6.070  10.000  10.109  24.875
6.080  10.000  10.188  24.151
6.090  10.000  10.228  23.609
6.100  10.000  9.986  23.278
6.110  10.000  10.037  22.861
6.120  10.000  10.145  22.394
6.130  10.000  10.169  21.932
6.140  10.000  10.124  21.445
6.150  10.000  10.171  20.937
6.160  10.000  10.105  20.452
6.170  10.000  9.964  20.050
6.180  10.000  9.901  19.743
6.190  10.000  10.092  19.320
6.200  10.000  10.127  18.814
6.210  10.000  9.922  18.442
6.220  10.000  9.925  18.054
6.230  10.000  10.036  17.541
6.240  10.000  10.025  17.045
6.250  10.000  9.928  16.570
6.260  10.000  9.859  16.141
6.270  10.000  10.139  15.656
6.280  10.000  9.896  15.097
6.290  10.000  9.723  14.622
6.300  10.000  9.945  14.283
6.310  10.000  9.871  14.007
6.320  10.000  9.991  13.621
6.330  10.000  9.968  13.259
6.340  10.000  9.802  13.019
6.350  10.000  9.912  12.809
6.360  10.000  9.928  12.518
6.370  10.000  9.993  12.044
6.380  10.000  9.745  11.648
6.390  10.000  9.932  11.405
6.400  10.000  9.866  11.144
6.410  10.000  9.932  10.796
6.420  10.000  9.891  10.456
6.430  10.000  9.834  10.223
6.440  10.000  9.873  9.875
6.450  10.000  9.968  9.460
6.460  10.000  9.863  9.174
6.470  10.000  9.771  8.828
6.480  10.000  9.924  8.426
6.490  10.000  9.871  8.221
6.500  10.000  9.900  8.050
6.510  10.000  9.860  7.776
6.520  10.000  9.766  7.496
6.530  10.000  9.754  7.192
6.540  10.000  9.877  6.926
6.550  10.000  9.839  6.716
6.560  10.000  9.855  6.520
6.570  10.000  9.962  6.122
6.580  10.000  9.789  5.718
6.590  10.000  9.711  5.600
6.600  10.000  9.724  5.583
6.610  10.000  9.883  5.514
6.620  10.000  9.879  5.400
6.630  10.000  9.800  5.233
6.640  10.000  9.744  4.980
6.650  10.000  9.813  4.831
6.660  10.000  9.788  4.798
6.670  10.000  9.760  4.775
6.680  10.000  10.044  4.563
6.690  10.000  9.824  4.279
6.700  10.000  9.738  4.092
6.710  10.000  9.749  3.877
6.720  10.000  9.721  3.763
6.730  10.000  10.003  3.748
6.740  10.000  9.800  3.599
6.750  10.000  9.665  3.479
6.760  10.000  9.824  3.445
6.770  10.000  10.018  3.421
6.780  10.000  9.804  3.313
6.790  10.000  9.661  3.115
6.800  10.000  9.700  3.098
6.810  10.000  9.967  3.008
6.820  10.000  9.715  2.782
6.830  10.000  9.842  2.592
6.840  10.000  9.816  2.394
6.850  10.000  9.793  2.342
6.860  10.000  9.777  2.324
6.870  10.000  9.809  2.182
6.880  10.000  9.798  2.079
6.890  10.000  9.915  2.004
6.900  10.000  9.941  1.755
6.910  10.000  9.703  1.489
6.920  10.000  9.624  1.486
6.930  10.000  9.887  1.589
6.940  10.000  9.848  1.548
6.950  10.000  9.771  1.539
6.960  10.000  9.872  1.699
6.970  10.000  9.882  1.713
6.980  10.000  9.956  1.426
6.990  10.000  9.800  1.245
7.000  10.000  9.703  1.169
7.010  10.000  9.878  1.116
7.020  10.000  9.879  1.193
7.030  10.000  9.874  1.140
7.040  10.000  9.860  1.094
7.050  10.000  9.966  1.159
7.060  10.000  9.951  1.175
7.070  10.000  9.816  1.089
7.080  10.000  9.855  0.928
7.090  10.000  9.819  0.761
7.100  10.000  9.753  0.621
7.110  10.000  9.833  0.660
7.120  10.000  9.977  0.709
7.130  10.000  9.811  0.553
7.140  10.000  9.771  0.327
7.150  10.000  9.786  0.186
7.160  10.000  9.851  0.239
7.170  10.000  9.967  0.341
7.180  10.000  9.853  0.324
7.190  10.000  9.849  0.310
7.200  10.000  9.783  0.331
7.210  10.000  9.898  0.202
7.220  10.000  9.849  -0.018
7.230  10.000  9.758  -0.060
7.240  10.000  9.833  -0.080
7.250  10.000  9.918  -0.061
7.260  10.000  9.754  0.134
7.270  10.000  9.973  0.202
7.280  10.000  9.920  0.046
7.290  10.000  9.730  -0.198
7.300  10.000  9.730  -0.384
7.310  10.000  9.919  -0.366
7.320  10.000  10.038  -0.282
7.330  10.000  9.879  -0.417
7.340  12.500  9.957  -0.688
7.350  15.000  9.852  -0.579
7.360  17.500  10.176  0.797
7.370  20.000  11.342  3.491
7.380  22.500  13.158  8.332
7.390  25.000  13.709  16.766
7.400  27.500  13.236  27.378
7.410  30.000  12.550  38.518
7.420  32.500  13.180  50.091
7.430  35.000  14.292  61.431
7.440  35.000  14.606  72.322
7.450  35.000  15.155  83.133
7.460  35.000  15.995  93.825
7.470  35.000  16.152  104.320
7.480  35.000  16.877  114.662
7.490  35.000  17.696  124.777
7.500  35.000  18.584  134.372
7.510  35.000  19.003  143.640
7.520  35.000  19.690  152.875
7.530  35.000  20.875  161.824
7.540  35.000  21.535  170.308
7.550  35.000  22.154  178.587
7.560  35.000  22.846  186.732
7.570  35.000  23.918  194.765
7.580  35.000  25.045  202.434
7.590  35.000  25.791  209.763
7.600  35.000  26.900  216.890
7.610  35.000  27.619  223.483
7.620  35.000  28.289  229.774
7.630  35.000  29.335  235.678
7.640  35.000  29.688  241.355
7.650  35.000  30.533  247.218
7.660  35.000  31.550  252.616
7.670  35.000  31.882  257.626
7.680  35.000  32.638  262.712
7.690  35.000  33.418  267.489
7.700  35.000  33.850  271.910
7.710  35.000  34.554  276.063
7.720  35.000  34.906  279.968
7.730  35.000  35.401  283.569
7.740  35.000  35.880  287.011
7.750  35.000  36.303  290.469
7.760  35.000  36.494  293.442
7.770  35.000  36.952  295.811
7.780  35.000  36.969  297.864
7.790  35.000  37.083  299.487
7.800  35.000  37.504  300.717
7.810  35.000  37.247  301.845
7.820  35.000  37.451  302.791
7.830  35.000  37.693  303.565
7.840  35.000  37.323  304.381
7.850  35.000  37.600  305.214
7.860  35.000  37.457  306.020
7.870  35.000  37.711  306.712
7.880  35.000  37.579  307.343
7.890  35.000  37.782  308.127
7.900  35.000  37.796  308.846
7.910  35.000  37.785  309.414
7.920  35.000  37.853  310.019
7.930  35.000  37.880  310.673
7.940  35.000  38.015  311.242
7.950  35.000  38.078  311.608
7.960  35.000  37.919  311.866
7.970  35.000  38.057  312.273
7.980  35.000  38.004  312.715
7.990  35.000  38.048  312.895
8.000  35.000  38.014  313.177
8.010  35.000  37.966  313.693
8.020  35.000  38.204  314.060
8.030  35.000  38.042  314.347
8.040  35.000  38.044  314.562
8.050  35.000  38.130  314.581
8.060  35.000  37.909  314.580
8.070  35.000  38.034  314.787
8.080  10.000  37.826  315.026
8.090  10.000  37.233  314.730
8.100  10.000  32.804  311.947
8.110  10.000  29.912  302.909
8.120  10.000  30.318  289.622
8.130  10.000  29.617  276.395
8.140  10.000  27.516  262.572
8.150  10.000  25.328  249.017
8.160  10.000  23.248  236.946
8.170  10.000  21.979  224.732
8.180  10.000  20.354  212.067
8.190  10.000  19.140  200.296
8.200  10.000  18.330  189.269
8.210  10.000  17.400  178.517
8.220  10.000  15.878  167.887
8.230  10.000  15.743  157.515
8.240  10.000  15.069  148.266
8.250  10.000  14.184  140.269
8.260  10.000  13.837  132.829
8.270  10.000  13.673  126.290
8.280  10.000  13.420  121.119
8.290  10.000  13.399  116.837
8.300  10.000  13.186  112.884
8.310  10.000  13.056  109.028
8.320  10.000  12.836  105.487
8.330  10.000  12.657  102.257
8.340  10.000  12.618  99.119
8.350  10.000  12.607  95.926
8.360  10.000  12.478  92.779
8.370  10.000  12.204  89.751
8.380  10.000  12.050  86.724
8.390  10.000  12.086  83.765
8.400  10.000  11.890  81.059
8.410  10.000  11.905  78.488
8.420  10.000  11.742  75.921
8.430  10.000  11.618  73.473
8.440  10.000  11.498  71.240
8.450  10.000  11.438  69.209
8.460  10.000  11.390  67.409
8.470  10.000  11.439  65.777
8.480  10.000  11.356  64.145
8.490  10.000  11.213  62.397
8.500  10.000  11.058  60.760
8.510  10.000  11.108  59.269
8.520  10.000  11.139  57.939
8.530  10.000  11.102  56.770
8.540  10.000  11.075  55.458
8.550  10.000  10.949  54.068
8.560  10.000  10.890  52.818
8.570  10.000  10.990  51.744
8.580  10.000  11.039  50.765
8.590  10.000  10.979  49.721
