# covent_pc_4
# Captured 2020-06-16 12:54:52.957669 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.910  10.000  9.958  8.140
0.920  10.000  9.826  8.091
0.930  10.000  9.825  7.989
0.940  10.000  9.799  7.972
0.950  10.000  9.906  7.935
0.960  10.000  9.932  7.831
0.970  10.000  9.764  7.656
0.980  10.000  9.770  7.519
0.990  10.000  9.839  7.505
1.000  10.000  9.727  7.621
1.010  10.000  9.897  7.757
1.020  10.000  9.962  7.756
1.030  10.000  9.936  7.588
1.040  10.000  9.806  7.378
1.050  10.000  9.746  7.273
1.060  10.000  9.796  7.188
1.070  10.000  9.788  7.172
1.080  10.000  9.654  7.311
1.090  10.000  10.011  7.414
1.100  10.000  9.981  7.326
1.110  10.000  9.702  7.267
1.120  10.000  9.753  7.282
1.130  10.000  9.945  7.298
1.140  10.000  9.717  7.327
1.150  10.000  9.831  7.376
1.160  10.000  9.779  7.501
1.170  10.000  9.904  7.692
1.180  10.000  9.843  7.804
1.190  10.000  9.831  7.704
1.200  10.000  9.764  7.543
1.210  10.000  9.841  7.556
1.220  10.000  9.887  7.589
1.230  10.000  9.799  7.595
1.240  10.000  9.838  7.695
1.250  10.000  9.962  7.886
1.260  10.000  9.899  8.134
1.270  10.000  9.883  8.234
1.280  10.000  9.861  8.105
1.290  10.000  9.811  7.979
1.300  10.000  9.874  7.976
1.310  10.000  9.843  8.089
1.320  10.000  9.751  8.265
1.330  12.500  9.752  8.373
1.340  15.000  9.909  8.700
1.350  17.500  10.180  10.038
1.360  20.000  11.203  12.817
1.370  22.500  13.132  17.979
1.380  25.000  13.881  26.596
1.390  27.500  13.207  37.123
1.400  30.000  12.363  48.252
1.410  32.500  13.028  59.672
1.420  35.000  14.114  70.854
1.430  35.000  14.514  81.852
1.440  35.000  14.810  92.682
1.450  35.000  15.098  103.550
1.460  35.000  15.585  114.552
1.470  35.000  16.189  125.240
1.480  35.000  16.621  135.442
1.490  35.000  17.072  145.616
1.500  35.000  17.747  155.734
1.510  35.000  18.509  165.366
1.520  35.000  18.949  174.421
1.530  35.000  19.689  183.581
1.540  35.000  20.422  192.698
1.550  35.000  21.430  201.546
1.560  35.000  21.992  210.077
1.570  35.000  22.736  218.028
1.580  35.000  23.460  225.982
1.590  35.000  24.530  233.662
1.600  35.000  25.180  240.891
1.610  35.000  26.054  247.814
1.620  35.000  26.871  254.371
1.630  35.000  27.921  260.778
1.640  35.000  28.600  266.880
1.650  35.000  29.198  272.954
1.660  35.000  30.168  278.950
1.670  35.000  30.667  284.479
1.680  35.000  31.112  289.807
1.690  35.000  32.139  294.987
1.700  35.000  32.771  299.835
1.710  35.000  33.102  304.295
1.720  35.000  33.744  308.664
1.730  35.000  34.480  312.625
1.740  35.000  34.731  316.427
1.750  35.000  35.232  320.238
1.760  35.000  35.957  323.447
1.770  35.000  36.160  326.483
1.780  35.000  36.720  329.669
1.790  35.000  36.966  332.606
1.800  35.000  37.423  335.051
1.810  35.000  37.508  337.157
1.820  35.000  37.544  338.794
1.830  35.000  37.985  340.028
1.840  35.000  37.537  341.133
1.850  35.000  37.721  342.075
1.860  35.000  37.728  343.049
1.870  35.000  37.988  344.080
1.880  35.000  38.024  344.903
1.890  35.000  38.159  345.537
1.900  35.000  38.023  346.200
1.910  35.000  38.135  346.810
1.920  35.000  38.177  347.326
1.930  35.000  38.067  347.999
1.940  35.000  38.209  348.552
1.950  35.000  38.217  348.963
1.960  35.000  38.332  349.394
1.970  35.000  38.190  349.733
1.980  35.000  38.144  350.179
1.990  35.000  38.345  350.627
2.000  35.000  38.344  351.014
2.010  35.000  38.153  351.394
2.020  35.000  38.297  351.706
2.030  35.000  38.420  352.099
2.040  35.000  38.360  352.511
2.050  35.000  38.412  352.935
2.060  35.000  38.387  353.163
2.070  10.000  38.376  353.187
2.080  10.000  37.663  352.949
2.090  10.000  33.261  350.413
2.100  10.000  30.424  340.983
2.110  10.000  30.698  325.977
2.120  10.000  29.270  311.268
2.130  10.000  27.853  297.141
2.140  10.000  25.301  283.557
2.150  10.000  23.530  271.182
2.160  10.000  22.464  259.431
2.170  10.000  20.792  247.477
2.180  10.000  19.667  235.199
2.190  10.000  18.894  223.824
2.200  10.000  17.494  213.230
2.210  10.000  16.691  202.902
2.220  10.000  16.169  192.758
2.230  10.000  15.366  182.772
2.240  10.000  14.772  174.277
2.250  10.000  14.533  167.499
2.260  10.000  14.437  161.330
2.270  10.000  13.790  155.766
2.280  10.000  13.596  150.830
2.290  10.000  13.600  146.623
2.300  10.000  13.476  143.038
2.310  10.000  13.363  139.472
2.320  10.000  13.183  135.882
2.330  10.000  13.121  132.485
2.340  10.000  12.973  129.236
2.350  10.000  12.976  125.923
2.360  10.000  12.739  122.560
2.370  10.000  12.496  119.304
2.380  10.000  12.471  116.178
2.390  10.000  12.370  113.184
2.400  10.000  12.434  110.196
2.410  10.000  12.200  107.239
2.420  10.000  12.019  104.486
2.430  10.000  12.116  102.048
2.440  10.000  12.086  99.727
2.450  10.000  11.858  97.355
2.460  10.000  11.718  95.026
2.470  10.000  11.790  92.978
2.480  10.000  11.710  91.219
2.490  10.000  11.670  89.478
2.500  10.000  11.497  87.734
2.510  10.000  11.551  86.157
2.520  10.000  11.510  84.634
2.530  10.000  11.470  83.126
2.540  10.000  11.384  81.643
2.550  10.000  11.486  80.123
2.560  10.000  11.347  78.676
2.570  10.000  11.225  77.281
2.580  10.000  11.301  75.933
2.590  10.000  11.277  74.713
2.600  10.000  11.119  73.488
2.610  10.000  11.182  72.193
2.620  10.000  11.147  70.908
2.630  10.000  11.081  69.687
2.640  10.000  11.063  68.627
2.650  10.000  11.132  67.666
2.660  10.000  11.014  66.598
2.670  10.000  10.998  65.410
2.680  10.000  10.847  64.383
2.690  10.000  10.940  63.478
2.700  10.000  10.994  62.454
2.710  10.000  10.937  61.393
2.720  10.000  10.753  60.327
2.730  10.000  10.878  59.385
2.740  10.000  10.730  58.473
2.750  10.000  10.879  57.459
2.760  10.000  10.793  56.517
2.770  10.000  10.779  55.710
2.780  10.000  10.847  54.995
2.790  10.000  10.785  54.283
2.800  10.000  10.767  53.451
2.810  10.000  10.618  52.532
2.820  10.000  10.657  51.623
2.830  10.000  10.688  50.754
2.840  10.000  10.562  49.934
2.850  10.000  10.718  49.145
2.860  10.000  10.578  48.486
2.870  10.000  10.586  47.784
2.880  10.000  10.741  47.032
2.890  10.000  10.520  46.206
2.900  10.000  10.575  45.305
2.910  10.000  10.453  44.591
2.920  10.000  10.553  43.859
2.930  10.000  10.459  43.099
2.940  10.000  10.530  42.435
2.950  10.000  10.599  41.898
2.960  10.000  10.524  41.392
2.970  10.000  10.585  40.666
2.980  10.000  10.489  39.914
2.990  10.000  10.332  39.230
3.000  10.000  10.452  38.603
3.010  10.000  10.393  37.995
3.020  10.000  10.473  37.366
3.030  10.000  10.466  36.747
3.040  10.000  10.368  36.156
3.050  10.000  10.232  35.596
3.060  10.000  10.441  34.926
3.070  10.000  10.484  34.122
3.080  10.000  10.300  33.383
3.090  10.000  10.291  32.877
3.100  10.000  10.442  32.438
3.110  10.000  10.369  31.970
3.120  10.000  10.419  31.395
3.130  10.000  10.208  30.814
3.140  10.000  10.176  30.245
3.150  10.000  10.355  29.611
3.160  10.000  10.283  29.055
3.170  10.000  10.168  28.589
3.180  10.000  10.213  28.127
3.190  10.000  10.250  27.620
3.200  10.000  10.310  27.079
3.210  10.000  10.112  26.457
3.220  10.000  10.032  25.851
3.230  10.000  10.366  25.347
3.240  10.000  10.335  24.894
3.250  10.000  10.089  24.403
3.260  10.000  10.126  23.889
3.270  10.000  10.240  23.351
3.280  10.000  10.170  22.936
3.290  10.000  10.141  22.632
3.300  10.000  10.097  22.183
3.310  10.000  10.059  21.642
3.320  10.000  10.222  21.055
3.330  10.000  10.007  20.542
3.340  10.000  10.065  20.292
3.350  10.000  10.258  19.917
3.360  10.000  10.084  19.259
3.370  10.000  10.153  18.674
3.380  10.000  10.006  18.250
3.390  10.000  10.108  17.876
3.400  10.000  10.156  17.486
3.410  10.000  10.146  17.111
3.420  10.000  10.046  16.757
3.430  10.000  10.126  16.442
3.440  10.000  10.012  16.000
3.450  10.000  9.957  15.379
3.460  10.000  9.976  14.893
3.470  10.000  9.921  14.572
3.480  10.000  10.143  14.201
3.490  10.000  10.075  13.818
3.500  10.000  9.968  13.424
3.510  10.000  10.073  13.000
3.520  10.000  9.879  12.694
3.530  10.000  9.938  12.240
3.540  10.000  10.074  11.567
3.550  10.000  9.859  10.936
3.560  10.000  9.794  10.448
3.570  10.000  9.771  10.069
3.580  10.000  9.899  9.677
3.590  10.000  10.072  9.312
3.600  10.000  9.991  8.927
3.610  10.000  9.817  8.518
3.620  10.000  10.020  8.158
3.630  10.000  9.830  7.794
3.640  10.000  9.902  7.462
3.650  10.000  10.014  7.098
3.660  10.000  9.797  6.751
3.670  10.000  9.774  6.487
3.680  10.000  9.942  6.208
3.690  10.000  10.053  5.964
3.700  10.000  9.997  5.768
3.710  10.000  9.908  5.646
3.720  10.000  9.888  5.570
3.730  10.000  9.855  5.372
3.740  10.000  9.991  4.944
3.750  10.000  9.886  4.456
3.760  10.000  9.797  4.013
3.770  10.000  9.791  3.651
3.780  10.000  9.906  3.391
3.790  10.000  9.801  3.100
3.800  10.000  9.858  2.843
3.810  10.000  9.842  2.608
3.820  10.000  9.799  2.410
3.830  10.000  9.841  2.166
3.840  10.000  9.993  1.973
3.850  10.000  9.875  1.952
3.860  10.000  9.715  1.757
3.870  10.000  9.819  1.414
3.880  10.000  9.802  1.167
3.890  10.000  9.847  1.090
3.900  10.000  10.030  0.931
3.910  10.000  9.982  0.631
3.920  10.000  9.765  0.482
3.930  10.000  9.716  0.390
3.940  10.000  9.970  0.231
3.950  10.000  9.938  0.052
3.960  10.000  9.790  -0.232
3.970  10.000  9.876  -0.596
3.980  10.000  9.894  -0.961
3.990  10.000  9.922  -1.246
4.000  10.000  9.692  -1.490
4.010  10.000  9.821  -1.660
4.020  10.000  9.699  -1.644
4.030  10.000  9.863  -1.494
4.040  10.000  9.771  -1.563
4.050  10.000  9.903  -1.788
4.060  10.000  9.893  -1.883
4.070  10.000  9.784  -1.929
4.080  10.000  9.804  -1.797
4.090  10.000  9.970  -1.684
4.100  10.000  9.758  -1.750
4.110  10.000  9.988  -1.829
4.120  10.000  9.984  -1.947
4.130  10.000  9.704  -2.062
4.140  10.000  9.881  -2.205
4.150  10.000  9.889  -2.415
4.160  10.000  9.846  -2.511
4.170  10.000  9.876  -2.728
4.180  10.000  9.853  -3.039
4.190  10.000  9.987  -3.226
4.200  10.000  9.596  -3.444
4.210  10.000  9.888  -3.510
4.220  10.000  9.810  -3.581
4.230  10.000  9.774  -3.672
4.240  10.000  9.895  -3.536
4.250  10.000  9.997  -3.441
4.260  10.000  10.014  -3.627
4.270  10.000  9.820  -4.012
4.280  10.000  9.768  -4.268
4.290  10.000  9.902  -4.253
4.300  10.000  9.830  -4.337
4.310  10.000  9.731  -4.477
4.320  10.000  9.927  -4.503
4.330  10.000  9.807  -4.513
4.340  12.500  9.840  -4.445
4.350  15.000  10.139  -4.084
4.360  17.500  10.235  -2.666
4.370  20.000  11.229  0.017
4.380  22.500  13.285  4.788
4.390  25.000  13.781  13.014
4.400  27.500  12.882  23.447
4.410  30.000  12.303  34.730
4.420  32.500  13.211  46.151
4.430  35.000  14.242  56.993
4.440  35.000  14.164  67.897
4.450  35.000  14.805  79.005
4.460  35.000  15.512  89.807
4.470  35.000  15.785  100.545
4.480  35.000  16.036  111.283
4.490  35.000  16.806  121.693
4.500  35.000  17.438  131.987
4.510  35.000  18.115  141.829
4.520  35.000  18.561  151.325
4.530  35.000  19.404  160.844
4.540  35.000  19.950  170.230
4.550  35.000  20.899  179.363
4.560  35.000  21.734  187.880
4.570  35.000  22.279  196.218
4.580  35.000  23.079  204.687
4.590  35.000  24.434  212.967
4.600  35.000  25.071  220.723
4.610  35.000  25.672  228.053
4.620  35.000  26.548  234.839
4.630  35.000  27.536  241.116
4.640  35.000  28.149  247.629
4.650  35.000  28.922  254.142
4.660  35.000  29.889  260.101
4.670  35.000  30.700  265.493
4.680  35.000  31.170  270.681
4.690  35.000  31.819  275.803
4.700  35.000  32.596  280.894
4.710  35.000  33.023  285.759
4.720  35.000  33.872  290.233
4.730  35.000  34.573  294.518
4.740  35.000  34.679  298.655
4.750  35.000  35.431  302.598
4.760  35.000  35.796  306.203
4.770  35.000  36.228  309.540
4.780  35.000  36.542  312.641
4.790  35.000  36.805  315.594
4.800  35.000  37.359  318.015
4.810  35.000  37.706  319.906
4.820  35.000  37.500  321.811
4.830  35.000  37.762  323.282
4.840  35.000  37.784  324.252
4.850  35.000  37.562  325.106
4.860  35.000  38.012  325.942
4.870  35.000  37.835  326.893
4.880  35.000  38.052  327.822
4.890  35.000  38.101  328.487
4.900  35.000  37.974  329.075
4.910  35.000  38.077  329.674
4.920  35.000  38.083  330.204
4.930  35.000  38.049  330.746
4.940  35.000  38.235  331.262
4.950  35.000  38.097  331.922
4.960  35.000  38.067  332.735
4.970  35.000  38.171  333.251
4.980  35.000  38.369  333.518
4.990  35.000  38.244  333.906
5.000  35.000  38.268  334.304
5.010  35.000  38.189  334.652
5.020  35.000  38.033  335.070
5.030  35.000  38.377  335.488
5.040  35.000  38.373  335.882
5.050  35.000  38.185  336.385
5.060  35.000  38.368  336.750
5.070  35.000  38.274  337.044
5.080  10.000  38.272  337.429
5.090  10.000  37.721  337.128
5.100  10.000  32.981  334.186
5.110  10.000  30.314  325.135
5.120  10.000  31.497  311.882
5.130  10.000  29.955  298.447
5.140  10.000  27.840  284.461
5.150  10.000  25.373  270.864
5.160  10.000  23.792  258.411
5.170  10.000  22.444  246.302
5.180  10.000  20.334  234.576
5.190  10.000  19.616  223.294
5.200  10.000  18.378  212.485
5.210  10.000  17.634  202.093
5.220  10.000  16.479  191.821
5.230  10.000  15.946  181.870
5.240  10.000  15.296  172.699
5.250  10.000  14.669  164.378
5.260  10.000  14.445  156.587
5.270  10.000  13.959  149.941
5.280  10.000  14.020  144.728
5.290  10.000  13.889  140.155
5.300  10.000  13.334  135.789
5.310  10.000  13.288  131.684
5.320  10.000  13.230  128.076
5.330  10.000  12.944  124.796
5.340  10.000  12.814  121.608
5.350  10.000  12.923  118.566
5.360  10.000  12.752  115.345
5.370  10.000  12.629  112.093
5.380  10.000  12.304  109.165
5.390  10.000  12.214  106.304
5.400  10.000  12.345  103.414
5.410  10.000  12.260  100.600
5.420  10.000  12.002  97.876
5.430  10.000  12.071  95.203
5.440  10.000  11.943  92.697
5.450  10.000  11.769  90.332
5.460  10.000  11.691  88.074
5.470  10.000  11.741  86.085
5.480  10.000  11.661  84.183
5.490  10.000  11.683  82.328
5.500  10.000  11.609  80.627
5.510  10.000  11.364  78.871
5.520  10.000  11.456  77.185
5.530  10.000  11.313  75.623
5.540  10.000  11.254  74.104
5.550  10.000  11.228  72.731
5.560  10.000  11.311  71.425
5.570  10.000  11.135  70.041
5.580  10.000  11.221  68.831
5.590  10.000  11.191  67.719
5.600  10.000  11.076  66.513
5.610  10.000  11.224  65.344
5.620  10.000  11.047  64.292
5.630  10.000  10.994  63.290
5.640  10.000  10.982  62.141
5.650  10.000  10.886  61.056
5.660  10.000  11.022  60.170
5.670  10.000  10.871  59.315
5.680  10.000  10.871  58.482
5.690  10.000  10.870  57.613
5.700  10.000  10.864  56.717
5.710  10.000  10.734  55.906
5.720  10.000  10.963  55.262
5.730  10.000  10.825  54.528
5.740  10.000  10.820  53.533
5.750  10.000  10.873  52.587
5.760  10.000  10.585  51.889
5.770  10.000  10.502  51.263
5.780  10.000  10.673  50.489
5.790  10.000  10.853  49.666
5.800  10.000  10.620  48.916
5.810  10.000  10.620  48.128
5.820  10.000  10.692  47.421
5.830  10.000  10.635  46.829
5.840  10.000  10.685  46.108
5.850  10.000  10.681  45.422
5.860  10.000  10.522  44.884
5.870  10.000  10.581  44.326
5.880  10.000  10.596  43.683
5.890  10.000  10.541  43.037
5.900  10.000  10.502  42.440
5.910  10.000  10.518  41.946
5.920  10.000  10.671  41.484
5.930  10.000  10.504  40.976
5.940  10.000  10.487  40.492
5.950  10.000  10.544  39.942
5.960  10.000  10.394  39.303
5.970  10.000  10.526  38.687
5.980  10.000  10.460  38.130
5.990  10.000  10.413  37.596
6.000  10.000  10.585  37.110
6.010  10.000  10.317  36.669
6.020  10.000  10.505  36.183
6.030  10.000  10.501  35.491
6.040  10.000  10.202  34.871
6.050  10.000  10.357  34.351
6.060  10.000  10.392  33.763
6.070  10.000  10.245  33.307
6.080  10.000  10.168  32.766
6.090  10.000  10.231  32.214
6.100  10.000  10.396  31.663
6.110  10.000  10.263  31.126
6.120  10.000  10.341  30.840
6.130  10.000  10.209  30.380
6.140  10.000  10.301  29.747
6.150  10.000  10.133  29.230
6.160  10.000  10.226  28.734
6.170  10.000  10.282  28.234
6.180  10.000  10.327  27.800
6.190  10.000  10.275  27.452
6.200  10.000  10.305  27.077
6.210  10.000  10.090  26.649
6.220  10.000  10.164  26.199
6.230  10.000  10.217  25.740
6.240  10.000  10.115  25.284
6.250  10.000  10.086  24.867
6.260  10.000  10.300  24.401
6.270  10.000  10.112  24.068
6.280  10.000  10.034  23.899
6.290  10.000  10.210  23.539
6.300  10.000  10.032  22.934
6.310  10.000  9.994  22.378
6.320  10.000  10.034  22.004
6.330  10.000  10.151  21.515
6.340  10.000  10.051  20.910
6.350  10.000  10.004  20.467
6.360  10.000  9.872  20.073
6.370  10.000  10.068  19.648
6.380  10.000  10.088  19.295
6.390  10.000  9.944  19.073
6.400  10.000  9.914  18.817
6.410  10.000  10.034  18.299
6.420  10.000  10.018  17.980
6.430  10.000  10.179  17.801
6.440  10.000  10.060  17.401
6.450  10.000  9.955  17.071
6.460  10.000  9.914  16.809
6.470  10.000  9.979  16.449
6.480  10.000  9.869  16.074
6.490  10.000  10.023  15.644
6.500  10.000  10.040  15.189
6.510  10.000  9.866  14.819
6.520  10.000  10.057  14.514
6.530  10.000  9.848  14.203
6.540  10.000  9.949  13.936
6.550  10.000  10.039  13.785
6.560  10.000  9.939  13.574
6.570  10.000  10.016  13.239
6.580  10.000  10.009  12.842
6.590  10.000  9.896  12.484
6.600  10.000  9.777  12.117
6.610  10.000  9.998  11.758
6.620  10.000  9.870  11.457
6.630  10.000  9.765  11.129
6.640  10.000  9.901  10.898
6.650  10.000  9.887  10.732
6.660  10.000  9.845  10.467
6.670  10.000  9.887  10.058
6.680  10.000  9.880  9.793
6.690  10.000  9.864  9.694
6.700  10.000  9.816  9.495
6.710  10.000  9.887  9.249
6.720  10.000  9.779  8.901
6.730  10.000  9.790  8.422
6.740  10.000  9.809  8.090
6.750  10.000  9.766  7.912
6.760  10.000  9.909  7.750
6.770  10.000  9.852  7.577
6.780  10.000  9.952  7.301
6.790  10.000  9.876  6.930
6.800  10.000  9.779  6.553
6.810  10.000  9.612  6.170
6.820  10.000  9.745  5.892
6.830  10.000  9.974  5.809
6.840  10.000  9.838  5.886
6.850  10.000  9.741  5.833
6.860  10.000  9.807  5.581
6.870  10.000  9.736  5.420
6.880  10.000  9.807  5.386
6.890  10.000  9.755  5.355
6.900  10.000  9.977  5.180
6.910  10.000  9.674  5.071
6.920  10.000  9.881  5.015
6.930  10.000  9.884  4.825
6.940  10.000  9.848  4.686
6.950  10.000  9.899  4.508
6.960  10.000  9.882  4.320
6.970  10.000  9.719  4.280
6.980  10.000  9.747  4.217
6.990  10.000  9.933  4.004
7.000  10.000  9.699  3.792
7.010  10.000  9.856  3.774
7.020  10.000  9.771  3.677
7.030  10.000  9.773  3.552
7.040  10.000  9.864  3.484
7.050  10.000  9.860  3.348
7.060  10.000  9.805  3.301
7.070  10.000  9.705  3.335
7.080  10.000  9.772  3.293
7.090  10.000  9.954  3.184
7.100  10.000  9.647  3.122
7.110  10.000  9.843  3.041
7.120  10.000  9.863  2.847
7.130  10.000  9.713  2.784
7.140  10.000  9.696  2.894
7.150  10.000  9.842  2.987
7.160  10.000  9.874  3.014
7.170  10.000  9.851  2.998
7.180  10.000  9.770  3.000
7.190  10.000  9.871  3.034
7.200  10.000  9.827  3.062
7.210  10.000  9.944  3.090
7.220  10.000  9.847  2.912
7.230  10.000  9.814  2.622
7.240  10.000  9.784  2.626
7.250  10.000  9.824  2.674
7.260  10.000  9.774  2.659
7.270  10.000  9.731  2.694
7.280  10.000  10.008  2.721
7.290  10.000  9.796  2.612
7.300  10.000  9.707  2.439
7.310  10.000  9.761  2.359
7.320  10.000  9.734  2.308
7.330  10.000  9.802  2.393
7.340  10.000  9.842  2.554
7.350  12.500  9.995  2.685
7.360  15.000  9.840  3.003
7.370  17.500  10.137  4.358
7.380  20.000  11.234  7.086
7.390  22.500  13.252  12.051
7.400  25.000  14.059  20.605
7.410  27.500  13.057  31.141
7.420  30.000  12.467  42.055
7.430  32.500  13.112  53.260
7.440  35.000  14.054  64.353
7.450  35.000  14.293  75.390
7.460  35.000  15.202  86.171
7.470  35.000  15.389  96.759
7.480  35.000  15.724  107.567
7.490  35.000  16.456  118.054
7.500  35.000  16.970  128.210
7.510  35.000  17.729  138.085
7.520  35.000  18.240  147.481
7.530  35.000  18.703  156.824
7.540  35.000  19.525  166.062
7.550  35.000  20.455  174.931
7.560  35.000  21.029  183.748
7.570  35.000  22.079  192.492
7.580  35.000  22.697  200.792
7.590  35.000  23.537  209.010
7.600  35.000  24.589  217.095
7.610  35.000  25.340  224.703
7.620  35.000  26.204  231.880
7.630  35.000  27.010  238.684
7.640  35.000  27.782  245.315
7.650  35.000  28.634  251.615
7.660  35.000  29.337  257.794
7.670  35.000  30.083  263.601
7.680  35.000  30.825  268.716
7.690  35.000  31.458  273.887
7.700  35.000  32.137  278.978
7.710  35.000  32.753  283.618
7.720  35.000  33.428  288.080
7.730  35.000  33.913  292.436
7.740  35.000  34.431  296.497
7.750  35.000  34.893  300.376
7.760  35.000  35.500  304.149
7.770  35.000  36.200  307.490
7.780  35.000  36.344  310.668
7.790  35.000  36.655  313.698
7.800  35.000  37.347  316.207
7.810  35.000  37.270  318.371
7.820  35.000  37.404  319.995
7.830  35.000  37.620  321.069
7.840  35.000  37.269  322.109
7.850  35.000  37.793  323.219
7.860  35.000  37.723  324.184
7.870  35.000  37.628  324.995
7.880  35.000  37.857  325.796
7.890  35.000  37.911  326.455
7.900  35.000  37.990  327.040
7.910  35.000  37.808  327.578
7.920  35.000  37.903  328.012
7.930  35.000  37.970  328.512
7.940  35.000  38.077  329.133
7.950  35.000  38.021  329.791
7.960  35.000  38.131  330.399
7.970  35.000  38.159  331.021
7.980  35.000  38.121  331.671
7.990  35.000  38.178  332.312
8.000  35.000  38.211  332.910
8.010  35.000  38.178  333.374
8.020  35.000  38.359  333.831
8.030  35.000  38.265  334.158
8.040  35.000  38.206  334.353
8.050  35.000  38.086  334.740
8.060  35.000  38.228  335.063
8.070  35.000  38.319  335.378
8.080  35.000  38.164  335.624
8.090  10.000  38.222  335.739
8.100  10.000  37.409  335.677
8.110  10.000  32.910  333.258
8.120  10.000  30.570  323.919
8.130  10.000  30.921  309.109
8.140  10.000  29.539  294.176
8.150  10.000  27.489  279.840
8.160  10.000  24.627  266.466
8.170  10.000  23.421  253.561
8.180  10.000  22.287  241.137
8.190  10.000  20.390  229.710
8.200  10.000  19.223  218.202
8.210  10.000  18.826  206.492
8.220  10.000  17.442  194.781
8.230  10.000  16.251  184.055
8.240  10.000  15.870  174.488
8.250  10.000  15.113  165.326
8.260  10.000  14.548  156.934
8.270  10.000  14.185  149.319
8.280  10.000  13.956  142.879
8.290  10.000  13.729  137.777
8.300  10.000  13.585  133.362
8.310  10.000  13.612  129.414
8.320  10.000  13.238  125.581
8.330  10.000  13.155  121.824
8.340  10.000  13.003  118.338
8.350  10.000  12.983  114.998
8.360  10.000  13.023  111.807
8.370  10.000  12.694  108.727
8.380  10.000  12.568  105.554
8.390  10.000  12.599  102.437
8.400  10.000  12.249  99.491
8.410  10.000  12.223  96.594
8.420  10.000  12.193  93.722
8.430  10.000  11.821  91.015
8.440  10.000  11.822  88.495
8.450  10.000  11.818  86.107
8.460  10.000  11.847  83.866
8.470  10.000  11.521  81.727
8.480  10.000  11.506  79.745
8.490  10.000  11.560  77.954
8.500  10.000  11.620  76.196
8.510  10.000  11.471  74.396
8.520  10.000  11.397  72.653
8.530  10.000  11.290  70.947
8.540  10.000  11.282  69.294
8.550  10.000  11.338  67.796
8.560  10.000  11.210  66.463
8.570  10.000  11.143  65.223
8.580  10.000  11.156  63.953
8.590  10.000  11.211  62.697
8.600  10.000  11.061  61.433
8.610  10.000  11.097  60.153
