# covent_pc_3
# Captured 2020-06-16 12:54:17.876018 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.980  30.000  34.215  516.151
1.990  30.000  34.079  516.935
2.000  30.000  34.227  517.823
2.010  30.000  34.322  518.671
2.020  30.000  34.531  519.335
2.030  30.000  34.169  519.996
2.040  30.000  34.395  520.515
2.050  5.000  34.309  520.973
2.060  5.000  33.586  521.006
2.070  5.000  29.499  518.373
2.080  5.000  26.702  509.704
2.090  5.000  27.086  496.229
2.100  5.000  26.508  482.993
2.110  5.000  25.014  470.381
2.120  5.000  22.870  457.616
2.130  5.000  21.554  445.830
2.140  5.000  20.528  434.665
2.150  5.000  18.976  423.166
2.160  5.000  17.930  411.968
2.170  5.000  17.235  401.555
2.180  5.000  16.757  390.804
2.190  5.000  15.616  379.979
2.200  5.000  15.028  370.129
2.210  5.000  14.712  360.845
2.220  5.000  14.286  351.282
2.230  5.000  13.640  341.838
2.240  5.000  13.354  332.945
2.250  5.000  12.794  323.878
2.260  5.000  12.557  314.881
2.270  5.000  12.317  306.300
2.280  5.000  11.911  297.754
2.290  5.000  11.625  289.384
2.300  5.000  11.365  281.151
2.310  5.000  11.246  272.867
2.320  5.000  10.889  264.297
2.330  5.000  10.652  256.073
2.340  5.000  10.491  247.911
2.350  5.000  10.258  239.673
2.360  5.000  10.003  231.911
2.370  5.000  9.803  224.078
2.380  5.000  9.716  216.440
2.390  5.000  9.542  209.129
2.400  5.000  9.386  201.881
2.410  5.000  9.234  194.598
2.420  5.000  9.089  187.355
2.430  5.000  8.869  180.203
2.440  5.000  8.692  173.310
2.450  5.000  8.691  166.699
2.460  5.000  8.618  160.159
2.470  5.000  8.365  153.710
2.480  5.000  8.323  147.387
2.490  5.000  8.139  141.367
2.500  5.000  8.007  136.050
2.510  5.000  7.840  131.385
2.520  5.000  7.867  126.689
2.530  5.000  7.651  122.033
2.540  5.000  7.507  117.898
2.550  5.000  7.435  114.138
2.560  5.000  7.617  110.591
2.570  5.000  7.248  106.963
2.580  5.000  7.215  103.343
2.590  5.000  7.112  100.209
2.600  5.000  7.256  97.361
2.610  5.000  6.953  94.520
2.620  5.000  6.761  91.860
2.630  5.000  6.974  89.448
2.640  5.000  6.926  87.120
2.650  5.000  6.724  84.816
2.660  5.000  6.792  82.568
2.670  5.000  6.610  80.427
2.680  5.000  6.496  78.381
2.690  5.000  6.638  76.399
2.700  5.000  6.461  74.469
2.710  5.000  6.349  72.545
2.720  5.000  6.445  70.658
2.730  5.000  6.455  68.696
2.740  5.000  6.269  66.812
2.750  5.000  6.218  65.068
2.760  5.000  6.216  63.161
2.770  5.000  6.222  61.188
2.780  5.000  6.065  59.375
2.790  5.000  6.148  57.743
2.800  5.000  6.048  56.028
2.810  5.000  5.827  54.197
2.820  5.000  5.999  52.437
2.830  5.000  5.841  50.767
2.840  5.000  5.653  49.143
2.850  5.000  5.776  47.589
2.860  5.000  5.713  46.071
2.870  5.000  5.804  44.552
2.880  5.000  5.573  43.060
2.890  5.000  5.516  41.607
2.900  5.000  5.603  40.308
2.910  5.000  5.686  39.074
2.920  5.000  5.533  37.825
2.930  5.000  5.489  36.534
2.940  5.000  5.433  35.242
2.950  5.000  5.445  34.095
2.960  5.000  5.410  33.034
2.970  5.000  5.518  31.984
2.980  5.000  5.407  30.828
2.990  5.000  5.316  29.725
3.000  5.000  5.308  28.702
3.010  5.000  5.320  27.796
3.020  5.000  5.350  26.868
3.030  5.000  5.269  25.869
3.040  5.000  5.169  25.081
3.050  5.000  5.256  24.471
3.060  5.000  5.224  24.022
3.070  5.000  5.289  23.534
3.080  5.000  5.297  22.884
3.090  5.000  5.218  22.084
3.100  5.000  5.135  21.300
3.110  5.000  5.203  20.748
3.120  5.000  5.260  20.222
3.130  5.000  5.180  19.560
3.140  5.000  5.070  18.944
3.150  5.000  5.201  18.419
3.160  5.000  5.111  18.097
3.170  5.000  5.128  17.795
3.180  5.000  5.200  17.330
3.190  5.000  5.092  16.869
3.200  5.000  5.115  16.403
3.210  5.000  5.123  16.022
3.220  5.000  5.031  15.698
3.230  5.000  5.000  15.366
3.240  5.000  5.209  14.969
3.250  5.000  5.075  14.492
3.260  5.000  5.015  14.035
3.270  5.000  5.121  13.539
3.280  5.000  5.010  13.145
3.290  5.000  5.106  12.903
3.300  5.000  4.974  12.718
3.310  5.000  5.039  12.647
3.320  5.000  5.032  12.600
3.330  5.000  5.095  12.366
3.340  5.000  5.077  12.009
3.350  5.000  5.008  11.720
3.360  5.000  5.049  11.550
3.370  5.000  5.078  11.494
3.380  5.000  5.003  11.451
3.390  5.000  5.134  11.281
3.400  5.000  5.111  10.944
3.410  5.000  4.930  10.667
3.420  5.000  4.957  10.607
3.430  5.000  5.070  10.561
3.440  5.000  5.111  10.470
3.450  5.000  5.051  10.209
3.460  5.000  4.991  9.833
3.470  5.000  4.823  9.652
3.480  5.000  5.101  9.640
3.490  5.000  5.232  9.558
3.500  5.000  4.971  9.315
3.510  5.000  4.879  9.186
3.520  5.000  5.159  9.139
3.530  5.000  5.178  8.947
3.540  5.000  4.903  8.526
3.550  5.000  4.886  8.237
3.560  5.000  4.978  8.266
3.570  5.000  5.113  8.263
3.580  5.000  5.005  8.112
3.590  5.000  4.994  7.835
3.600  5.000  4.973  7.553
3.610  5.000  4.949  7.477
3.620  5.000  5.097  7.477
3.630  5.000  5.018  7.396
3.640  5.000  4.953  7.238
3.650  5.000  4.968  7.111
3.660  5.000  4.968  7.108
3.670  5.000  4.952  7.093
3.680  5.000  4.989  6.928
3.690  5.000  5.115  6.734
3.700  5.000  4.923  6.552
3.710  5.000  4.884  6.497
3.720  5.000  4.968  6.587
3.730  5.000  5.070  6.571
3.740  5.000  4.864  6.427
3.750  5.000  4.944  6.308
3.760  5.000  5.028  6.271
3.770  5.000  5.012  6.278
3.780  5.000  4.967  6.183
3.790  5.000  5.019  5.993
3.800  5.000  4.949  5.967
3.810  5.000  4.968  5.903
3.820  5.000  4.878  5.717
3.830  5.000  5.012  5.688
3.840  5.000  4.968  5.601
3.850  5.000  5.040  5.368
3.860  5.000  5.053  5.096
3.870  5.000  4.858  4.881
3.880  5.000  4.931  4.810
3.890  5.000  5.059  4.705
3.900  5.000  5.018  4.508
3.910  5.000  4.906  4.256
3.920  5.000  4.923  4.125
3.930  5.000  4.966  4.083
3.940  5.000  5.014  4.102
3.950  5.000  4.987  4.139
3.960  5.000  5.039  3.992
3.970  5.000  5.064  3.735
3.980  5.000  4.947  3.570
3.990  5.000  4.831  3.428
4.000  5.000  4.902  3.423
4.010  5.000  5.071  3.547
4.020  5.000  4.981  3.501
4.030  5.000  4.970  3.321
4.040  5.000  4.944  3.098
4.050  5.000  5.005  2.874
4.060  5.000  4.945  2.766
4.070  5.000  4.876  2.830
4.080  5.000  5.143  2.820
4.090  5.000  5.029  2.506
4.100  5.000  4.984  2.189
4.110  5.000  4.983  2.133
4.120  5.000  5.042  2.129
4.130  5.000  5.060  2.022
4.140  5.000  4.952  1.797
4.150  5.000  4.935  1.660
4.160  5.000  4.983  1.695
4.170  5.000  4.981  1.735
4.180  5.000  4.988  1.527
4.190  5.000  4.913  1.291
4.200  5.000  5.027  1.293
4.210  5.000  4.931  1.338
4.220  5.000  4.966  1.407
4.230  5.000  4.945  1.531
4.240  5.000  4.991  1.621
4.250  5.000  5.122  1.559
4.260  5.000  4.938  1.373
4.270  5.000  4.841  1.300
4.280  5.000  4.892  1.311
4.290  5.000  4.974  1.406
4.300  5.000  5.099  1.460
4.310  5.000  5.053  1.303
4.320  7.500  5.017  1.216
4.330  10.000  4.985  1.399
4.340  12.500  5.086  2.710
4.350  15.000  6.198  5.400
4.360  17.500  7.219  10.632
4.370  20.000  8.388  19.483
4.380  22.500  8.283  29.938
4.390  25.000  7.404  41.503
4.400  27.500  8.379  54.344
4.410  30.000  9.702  67.457
4.420  30.000  9.928  80.283
4.430  30.000  10.277  93.223
4.440  30.000  10.802  106.258
4.450  30.000  11.303  118.724
4.460  30.000  11.785  130.988
4.470  30.000  12.263  143.149
4.480  30.000  12.903  154.968
4.490  30.000  13.077  166.629
4.500  30.000  13.142  178.372
4.510  30.000  13.681  190.174
4.520  30.000  14.058  201.739
4.530  30.000  14.360  212.964
4.540  30.000  14.487  224.404
4.550  30.000  14.845  235.878
4.560  30.000  15.019  246.899
4.570  30.000  15.204  257.749
4.580  30.000  15.416  268.644
4.590  30.000  15.863  279.171
4.600  30.000  16.322  289.581
4.610  30.000  16.362  300.324
4.620  30.000  16.741  310.782
4.630  30.000  17.220  320.859
4.640  30.000  17.666  330.497
4.650  30.000  18.020  340.166
4.660  30.000  18.504  349.963
4.670  30.000  19.119  359.331
4.680  30.000  19.632  368.470
4.690  30.000  20.164  377.512
4.700  30.000  21.032  386.333
4.710  30.000  21.546  395.111
4.720  30.000  22.132  403.668
4.730  30.000  22.720  411.937
4.740  30.000  23.467  420.106
4.750  30.000  24.347  427.823
4.760  30.000  24.947  435.324
4.770  30.000  25.652  442.722
4.780  30.000  26.470  449.837
4.790  30.000  27.296  456.737
4.800  30.000  28.173  463.297
4.810  30.000  28.719  469.485
4.820  30.000  29.532  475.311
4.830  30.000  30.052  481.077
4.840  30.000  30.845  486.648
4.850  30.000  31.658  491.497
4.860  30.000  31.912  496.168
4.870  30.000  32.567  500.556
4.880  30.000  33.177  504.166
4.890  30.000  33.155  507.108
4.900  30.000  33.507  509.501
4.910  30.000  33.812  511.517
4.920  30.000  33.837  513.234
4.930  30.000  33.941  514.557
4.940  30.000  34.047  515.593
4.950  30.000  34.031  516.416
4.960  30.000  33.914  517.047
4.970  30.000  34.136  517.738
4.980  30.000  34.007  518.553
4.990  30.000  34.187  519.336
5.000  30.000  34.204  520.109
5.010  30.000  34.203  521.045
5.020  30.000  34.175  521.867
5.030  30.000  34.389  522.539
5.040  30.000  34.354  523.190
5.050  30.000  34.433  523.627
5.060  5.000  34.246  523.937
5.070  5.000  33.549  523.859
5.080  5.000  29.436  521.012
5.090  5.000  26.569  511.739
5.100  5.000  27.045  498.283
5.110  5.000  26.575  485.552
5.120  5.000  24.931  473.507
5.130  5.000  22.349  460.937
5.140  5.000  21.324  448.853
5.150  5.000  20.789  437.819
5.160  5.000  18.859  426.344
5.170  5.000  18.169  414.477
5.180  5.000  17.414  403.397
5.190  5.000  16.431  393.274
5.200  5.000  15.773  383.047
5.210  5.000  15.051  372.732
5.220  5.000  14.707  363.223
5.230  5.000  14.187  353.987
5.240  5.000  13.838  344.784
5.250  5.000  13.236  335.698
5.260  5.000  12.949  326.614
5.270  5.000  12.674  317.613
5.280  5.000  12.233  308.813
5.290  5.000  11.946  300.384
5.300  5.000  11.700  291.979
5.310  5.000  11.502  283.521
5.320  5.000  11.194  275.406
5.330  5.000  10.898  267.360
5.340  5.000  10.596  259.492
5.350  5.000  10.442  251.944
5.360  5.000  10.200  244.206
5.370  5.000  10.101  236.369
5.380  5.000  9.794  228.586
5.390  5.000  9.632  221.001
5.400  5.000  9.512  213.637
5.410  5.000  9.400  206.356
5.420  5.000  9.187  199.131
5.430  5.000  9.090  191.808
5.440  5.000  8.907  184.405
5.450  5.000  8.716  177.212
5.460  5.000  8.638  170.559
5.470  5.000  8.535  164.084
5.480  5.000  8.395  157.531
5.490  5.000  8.244  151.214
5.500  5.000  8.097  145.322
5.510  5.000  7.992  139.966
5.520  5.000  7.928  135.140
5.530  5.000  7.880  130.640
5.540  5.000  7.583  126.299
5.550  5.000  7.610  121.985
5.560  5.000  7.552  117.947
5.570  5.000  7.365  114.172
5.580  5.000  7.224  110.698
5.590  5.000  7.267  107.511
5.600  5.000  7.223  104.332
5.610  5.000  7.010  101.412
5.620  5.000  7.009  98.784
5.630  5.000  7.111  96.133
5.640  5.000  6.797  93.302
5.650  5.000  6.678  90.791
5.660  5.000  6.794  88.651
5.670  5.000  6.700  86.401
5.680  5.000  6.683  84.180
5.690  5.000  6.552  82.084
5.700  5.000  6.511  80.038
5.710  5.000  6.401  78.040
5.720  5.000  6.401  76.081
5.730  5.000  6.352  74.078
5.740  5.000  6.273  72.128
5.750  5.000  6.388  70.083
5.760  5.000  6.189  68.001
5.770  5.000  6.127  66.150
5.780  5.000  5.989  64.410
5.790  5.000  6.033  62.649
5.800  5.000  6.077  60.832
5.810  5.000  5.840  59.132
5.820  5.000  5.924  57.396
5.830  5.000  5.994  55.560
5.840  5.000  5.864  53.838
5.850  5.000  5.719  52.256
5.860  5.000  5.747  50.632
5.870  5.000  5.728  49.028
5.880  5.000  5.685  47.530
5.890  5.000  5.637  46.030
5.900  5.000  5.638  44.482
5.910  5.000  5.527  42.994
5.920  5.000  5.492  41.678
5.930  5.000  5.573  40.429
5.940  5.000  5.375  39.158
5.950  5.000  5.445  37.959
5.960  5.000  5.436  36.851
5.970  5.000  5.518  35.760
5.980  5.000  5.417  34.689
5.990  5.000  5.315  33.553
6.000  5.000  5.280  32.511
6.010  5.000  5.388  31.618
6.020  5.000  5.345  30.781
6.030  5.000  5.271  29.834
6.040  5.000  5.344  28.821
6.050  5.000  5.203  28.093
6.060  5.000  5.276  27.421
6.070  5.000  5.183  26.660
6.080  5.000  5.204  25.939
6.090  5.000  5.170  25.285
6.100  5.000  5.252  24.669
6.110  5.000  5.238  23.953
6.120  5.000  5.188  23.292
6.130  5.000  5.101  22.755
6.140  5.000  5.194  22.204
6.150  5.000  5.229  21.688
6.160  5.000  5.115  21.150
6.170  5.000  5.074  20.608
6.180  5.000  5.193  20.218
6.190  5.000  5.115  19.806
6.200  5.000  5.099  19.253
6.210  5.000  5.127  18.861
6.220  5.000  5.109  18.565
6.230  5.000  5.021  18.015
6.240  5.000  5.095  17.450
6.250  5.000  5.078  17.169
6.260  5.000  5.075  16.923
6.270  5.000  5.051  16.520
6.280  5.000  5.088  16.156
6.290  5.000  5.057  15.857
6.300  5.000  4.963  15.591
6.310  5.000  5.040  15.397
6.320  5.000  5.045  15.310
6.330  5.000  5.115  15.096
6.340  5.000  5.172  14.707
6.350  5.000  4.952  14.427
6.360  5.000  4.979  14.243
6.370  5.000  5.191  13.988
6.380  5.000  4.953  13.750
6.390  5.000  5.031  13.499
6.400  5.000  5.053  13.134
6.410  5.000  4.959  12.863
6.420  5.000  4.959  12.751
6.430  5.000  4.993  12.580
6.440  5.000  4.980  12.381
6.450  5.000  5.068  12.309
6.460  5.000  5.027  12.177
6.470  5.000  4.970  11.922
6.480  5.000  5.031  11.649
6.490  5.000  4.963  11.326
6.500  5.000  4.927  11.011
6.510  5.000  5.042  10.840
6.520  5.000  4.965  10.810
6.530  5.000  5.014  10.697
6.540  5.000  4.957  10.481
6.550  5.000  5.084  10.392
6.560  5.000  4.962  10.249
6.570  5.000  5.057  9.997
6.580  5.000  5.015  9.703
6.590  5.000  4.894  9.471
6.600  5.000  5.074  9.434
6.610  5.000  5.058  9.396
6.620  5.000  4.897  9.317
6.630  5.000  4.997  9.207
6.640  5.000  5.115  9.108
6.650  5.000  4.960  9.011
6.660  5.000  4.900  8.840
6.670  5.000  4.971  8.809
6.680  5.000  4.951  8.829
6.690  5.000  5.053  8.679
6.700  5.000  4.917  8.449
6.710  5.000  4.964  8.237
6.720  5.000  5.022  8.063
6.730  5.000  5.044  7.896
6.740  5.000  4.961  7.671
6.750  5.000  4.891  7.488
6.760  5.000  5.063  7.381
6.770  5.000  5.070  7.233
6.780  5.000  4.956  7.040
6.790  5.000  4.873  6.823
6.800  5.000  5.016  6.692
6.810  5.000  4.981  6.659
6.820  5.000  5.004  6.628
6.830  5.000  5.044  6.542
6.840  5.000  4.905  6.353
6.850  5.000  4.985  6.100
6.860  5.000  4.893  6.009
6.870  5.000  4.836  5.956
6.880  5.000  4.928  6.016
6.890  5.000  4.965  6.183
6.900  5.000  5.075  6.119
6.910  5.000  5.090  5.921
6.920  5.000  4.865  5.578
6.930  5.000  4.924  5.406
6.940  5.000  5.055  5.437
6.950  5.000  5.050  5.296
6.960  5.000  4.964  5.072
6.970  5.000  5.000  4.940
6.980  5.000  5.035  4.938
6.990  5.000  4.904  4.891
7.000  5.000  4.976  4.708
7.010  5.000  4.999  4.542
7.020  5.000  4.998  4.446
7.030  5.000  4.936  4.397
7.040  5.000  5.010  4.343
7.050  5.000  5.013  4.198
7.060  5.000  4.941  4.037
7.070  5.000  5.039  3.954
7.080  5.000  4.969  3.920
7.090  5.000  5.068  3.797
7.100  5.000  5.016  3.572
7.110  5.000  4.904  3.477
7.120  5.000  5.017  3.498
7.130  5.000  5.099  3.436
7.140  5.000  4.990  3.309
7.150  5.000  4.858  3.188
7.160  5.000  5.105  3.154
7.170  5.000  5.077  3.064
7.180  5.000  4.823  2.918
7.190  5.000  5.017  2.895
7.200  5.000  4.982  2.930
7.210  5.000  4.922  3.030
7.220  5.000  4.979  3.179
7.230  5.000  5.021  3.167
7.240  5.000  5.038  3.059
7.250  5.000  4.888  2.933
7.260  5.000  4.996  2.816
7.270  5.000  4.981  2.796
7.280  5.000  4.955  2.838
7.290  5.000  5.069  2.846
7.300  5.000  5.068  2.768
7.310  5.000  4.844  2.665
7.320  5.000  4.974  2.629
7.330  7.500  5.051  2.645
7.340  10.000  4.964  2.851
7.350  12.500  5.164  4.183
7.360  15.000  6.211  6.888
7.370  17.500  7.339  12.261
7.380  20.000  8.335  21.003
7.390  22.500  8.473  31.163
7.400  25.000  7.576  42.552
7.410  27.500  8.619  54.951
7.420  30.000  9.716  67.304
7.430  30.000  9.565  80.218
7.440  30.000  10.235  93.234
7.450  30.000  10.869  105.954
7.460  30.000  11.317  118.676
7.470  30.000  11.671  130.812
7.480  30.000  12.130  142.663
7.490  30.000  12.614  154.571
7.500  30.000  13.087  166.185
7.510  30.000  13.201  177.465
7.520  30.000  13.332  188.902
7.530  30.000  13.957  200.360
7.540  30.000  14.212  211.583
7.550  30.000  14.357  222.617
7.560  30.000  14.688  233.677
7.570  30.000  14.949  244.696
7.580  30.000  14.960  255.353
7.590  30.000  15.547  265.896
7.600  30.000  15.661  276.437
7.610  30.000  15.943  287.029
7.620  30.000  16.515  297.489
7.630  30.000  16.710  307.686
7.640  30.000  17.025  317.678
7.650  30.000  17.635  327.430
7.660  30.000  17.887  337.174
7.670  30.000  18.531  346.985
7.680  30.000  19.026  356.693
7.690  30.000  19.636  365.834
7.700  30.000  20.121  374.644
7.710  30.000  20.668  383.413
7.720  30.000  21.417  391.971
7.730  30.000  22.177  400.437
7.740  30.000  22.769  408.942
7.750  30.000  23.331  417.316
7.760  30.000  24.151  425.129
7.770  30.000  24.820  432.695
7.780  30.000  25.680  440.009
7.790  30.000  26.358  447.061
7.800  30.000  27.203  453.755
7.810  30.000  28.138  459.878
7.820  30.000  28.580  466.161
7.830  30.000  29.429  472.464
7.840  30.000  30.095  478.150
7.850  30.000  30.957  483.536
7.860  30.000  31.228  488.879
7.870  30.000  32.024  493.842
7.880  30.000  32.805  498.223
7.890  30.000  32.979  501.929
7.900  30.000  33.318  505.092
7.910  30.000  33.729  507.861
7.920  30.000  33.782  509.975
7.930  30.000  33.776  511.430
7.940  30.000  33.939  512.578
7.950  30.000  33.913  513.552
7.960  30.000  33.907  514.586
7.970  30.000  33.997  515.431
7.980  30.000  34.141  515.946
7.990  30.000  33.870  516.580
8.000  30.000  34.199  517.321
8.010  30.000  34.400  517.966
8.020  30.000  33.990  518.622
8.030  30.000  34.321  519.418
8.040  30.000  34.344  520.076
8.050  30.000  34.442  520.444
8.060  30.000  34.474  520.687
8.070  5.000  34.291  520.916
8.080  5.000  33.650  520.623
8.090  5.000  29.255  517.908
8.100  5.000  26.416  508.829
8.110  5.000  27.050  494.951
8.120  5.000  26.574  481.884
8.130  5.000  24.583  469.735
8.140  5.000  22.475  457.053
8.150  5.000  21.343  444.775
8.160  5.000  20.276  433.460
8.170  5.000  18.965  422.155
8.180  5.000  18.212  411.183
8.190  5.000  17.434  400.888
8.200  5.000  16.374  390.469
8.210  5.000  15.499  380.228
8.220  5.000  15.246  370.516
8.230  5.000  14.657  361.085
8.240  5.000  13.991  351.843
8.250  5.000  13.730  342.661
8.260  5.000  13.377  333.488
8.270  5.000  12.806  324.100
8.280  5.000  12.471  314.938
8.290  5.000  12.149  306.344
8.300  5.000  11.801  297.945
8.310  5.000  11.663  289.501
8.320  5.000  11.328  281.090
8.330  5.000  11.062  272.702
8.340  5.000  10.879  263.992
8.350  5.000  10.505  255.619
8.360  5.000  10.419  247.522
8.370  5.000  10.189  239.427
8.380  5.000  9.976  231.728
8.390  5.000  9.833  224.055
8.400  5.000  9.590  216.448
8.410  5.000  9.486  209.032
8.420  5.000  9.406  201.737
8.430  5.000  9.106  194.150
8.440  5.000  8.980  186.516
8.450  5.000  8.980  179.481
8.460  5.000  8.779  172.768
8.470  5.000  8.602  166.186
8.480  5.000  8.409  159.662
8.490  5.000  8.415  153.404
8.500  5.000  8.231  147.572
8.510  5.000  8.219  142.149
8.520  5.000  7.979  137.108
8.530  5.000  7.926  132.299
8.540  5.000  7.845  127.579
8.550  5.000  7.617  123.050
8.560  5.000  7.627  118.909
8.570  5.000  7.560  115.140
8.580  5.000  7.468  111.675
8.590  5.000  7.269  108.271
8.600  5.000  7.277  105.006
8.610  5.000  7.179  101.973
8.620  5.000  7.078  99.013
8.630  5.000  7.101  96.170
