# covent_pc_7
# Captured 2020-06-16 12:56:38.209908 by jlebar
# Built at revision 3ac19d5 (dirty)
time(sec)  pc_setpoint  pressure  volume
2.050  35.000  38.637  531.731
2.060  35.000  38.652  532.841
2.070  5.000  38.651  533.817
2.080  5.000  38.360  534.451
2.090  5.000  34.049  533.063
2.100  5.000  31.516  525.674
2.110  5.000  32.752  512.065
2.120  5.000  30.904  497.245
2.130  5.000  28.674  483.245
2.140  5.000  26.864  469.729
2.150  5.000  24.362  456.891
2.160  5.000  22.702  444.563
2.170  5.000  21.944  432.654
2.180  5.000  19.847  420.658
2.190  5.000  19.090  408.598
2.200  5.000  18.151  397.424
2.210  5.000  16.990  387.110
2.220  5.000  16.302  376.656
2.230  5.000  15.690  366.310
2.240  5.000  15.066  356.230
2.250  5.000  14.460  346.337
2.260  5.000  13.962  336.944
2.270  5.000  13.487  327.479
2.280  5.000  12.991  318.086
2.290  5.000  12.581  309.191
2.300  5.000  12.230  300.595
2.310  5.000  11.933  292.311
2.320  5.000  11.450  284.321
2.330  5.000  11.235  276.828
2.340  5.000  11.180  270.196
2.350  5.000  10.828  264.504
2.360  5.000  10.917  259.617
2.370  5.000  10.675  254.910
2.380  5.000  10.466  250.206
2.390  5.000  10.466  245.893
2.400  5.000  10.146  241.771
2.410  5.000  10.127  237.756
2.420  5.000  10.097  233.762
2.430  5.000  10.028  229.775
2.440  5.000  9.725  226.034
2.450  5.000  9.752  222.456
2.460  5.000  9.785  218.900
2.470  5.000  9.614  215.373
2.480  5.000  9.473  211.710
2.490  5.000  9.596  207.946
2.500  5.000  9.374  204.248
2.510  5.000  9.335  200.670
2.520  5.000  9.211  197.226
2.530  5.000  9.100  193.812
2.540  5.000  9.105  190.348
2.550  5.000  9.000  186.892
2.560  5.000  9.065  183.525
2.570  5.000  8.949  180.275
2.580  5.000  8.765  177.049
2.590  5.000  8.733  173.791
2.600  5.000  8.845  170.479
2.610  5.000  8.582  167.207
2.620  5.000  8.565  164.048
2.630  5.000  8.533  160.851
2.640  5.000  8.500  157.682
2.650  5.000  8.423  154.485
2.660  5.000  8.457  151.333
2.670  5.000  8.347  148.305
2.680  5.000  8.303  145.220
2.690  5.000  8.144  142.188
2.700  5.000  8.082  139.238
2.710  5.000  7.973  136.266
2.720  5.000  8.045  133.338
2.730  5.000  7.858  130.443
2.740  5.000  7.889  127.571
2.750  5.000  7.837  124.756
2.760  5.000  7.678  121.948
2.770  5.000  7.770  119.129
2.780  5.000  7.754  116.382
2.790  5.000  7.417  113.752
2.800  5.000  7.551  111.190
2.810  5.000  7.538  108.650
2.820  5.000  7.366  106.189
2.830  5.000  7.276  103.697
2.840  5.000  7.325  101.130
2.850  5.000  7.156  98.649
2.860  5.000  7.025  96.285
2.870  5.000  7.035  94.102
2.880  5.000  6.926  91.998
2.890  5.000  7.029  89.843
2.900  5.000  7.014  87.623
2.910  5.000  6.889  85.500
2.920  5.000  6.781  83.607
2.930  5.000  6.838  81.712
2.940  5.000  6.787  79.968
2.950  5.000  6.657  78.368
2.960  5.000  6.617  76.745
2.970  5.000  6.684  75.158
2.980  5.000  6.683  73.473
2.990  5.000  6.486  71.770
3.000  5.000  6.509  70.249
3.010  5.000  6.582  68.749
3.020  5.000  6.463  67.172
3.030  5.000  6.439  65.637
3.040  5.000  6.364  64.206
3.050  5.000  6.499  62.864
3.060  5.000  6.348  61.499
3.070  5.000  6.243  60.207
3.080  5.000  6.288  59.079
3.090  5.000  6.241  58.015
3.100  5.000  6.210  56.864
3.110  5.000  6.240  55.668
3.120  5.000  6.137  54.472
3.130  5.000  6.131  53.307
3.140  5.000  6.099  52.299
3.150  5.000  6.148  51.422
3.160  5.000  6.121  50.624
3.170  5.000  6.175  49.693
3.180  5.000  6.143  48.627
3.190  5.000  5.876  47.645
3.200  5.000  5.910  46.840
3.210  5.000  6.050  46.152
3.220  5.000  6.102  45.435
3.230  5.000  6.055  44.571
3.240  5.000  5.927  43.526
3.250  5.000  5.847  42.542
3.260  5.000  5.755  41.746
3.270  5.000  5.929  41.058
3.280  5.000  5.864  40.313
3.290  5.000  5.866  39.488
3.300  5.000  5.840  38.813
3.310  5.000  5.766  38.271
3.320  5.000  5.877  37.729
3.330  5.000  5.818  37.119
3.340  5.000  5.877  36.468
3.350  5.000  5.767  35.911
3.360  5.000  5.724  35.337
3.370  5.000  5.854  34.686
3.380  5.000  5.781  33.930
3.390  5.000  5.662  33.212
3.400  5.000  5.656  32.651
3.410  5.000  5.791  32.099
3.420  5.000  5.821  31.603
3.430  5.000  5.635  30.952
3.440  5.000  5.536  30.191
3.450  5.000  5.610  29.566
3.460  5.000  5.706  29.121
3.470  5.000  5.713  28.656
3.480  5.000  5.740  27.935
3.490  5.000  5.603  27.240
3.500  5.000  5.583  26.675
3.510  5.000  5.562  26.119
3.520  5.000  5.580  25.611
3.530  5.000  5.625  25.061
3.540  5.000  5.619  24.496
3.550  5.000  5.531  23.937
3.560  5.000  5.511  23.399
3.570  5.000  5.662  22.876
3.580  5.000  5.632  22.409
3.590  5.000  5.405  21.868
3.600  5.000  5.622  21.248
3.610  5.000  5.505  20.769
3.620  5.000  5.491  20.388
3.630  5.000  5.578  19.860
3.640  5.000  5.521  19.208
3.650  5.000  5.355  18.696
3.660  5.000  5.429  18.218
3.670  5.000  5.569  17.850
3.680  5.000  5.426  17.561
3.690  5.000  5.427  17.171
3.700  5.000  5.507  16.696
3.710  5.000  5.542  16.285
3.720  5.000  5.365  15.894
3.730  5.000  5.399  15.448
3.740  5.000  5.479  15.018
3.750  5.000  5.444  14.573
3.760  5.000  5.414  14.111
3.770  5.000  5.425  13.747
3.780  5.000  5.417  13.385
3.790  5.000  5.277  13.044
3.800  5.000  5.358  12.828
3.810  5.000  5.425  12.655
3.820  5.000  5.339  12.395
3.830  5.000  5.536  11.954
3.840  5.000  5.481  11.408
3.850  5.000  5.285  10.883
3.860  5.000  5.244  10.508
3.870  5.000  5.466  10.319
3.880  5.000  5.388  10.130
3.890  5.000  5.290  9.857
3.900  5.000  5.389  9.666
3.910  5.000  5.422  9.377
3.920  5.000  5.313  8.961
3.930  5.000  5.260  8.528
3.940  5.000  5.292  8.156
3.950  5.000  5.376  7.906
3.960  5.000  5.292  7.580
3.970  5.000  5.266  7.199
3.980  5.000  5.276  6.926
3.990  5.000  5.371  6.603
4.000  5.000  5.324  6.177
4.010  5.000  5.244  5.795
4.020  5.000  5.244  5.486
4.030  5.000  5.195  5.230
4.040  5.000  5.330  4.934
4.050  5.000  5.253  4.608
4.060  5.000  5.268  4.286
4.070  5.000  5.255  3.991
4.080  5.000  5.227  3.722
4.090  5.000  5.264  3.529
4.100  5.000  5.276  3.376
4.110  5.000  5.183  3.128
4.120  5.000  5.193  2.751
4.130  5.000  5.325  2.499
4.140  5.000  5.244  2.395
4.150  5.000  5.218  2.128
4.160  5.000  5.265  1.785
4.170  5.000  5.179  1.471
4.180  5.000  5.180  1.249
4.190  5.000  5.205  1.144
4.200  5.000  5.166  1.007
4.210  5.000  5.238  0.841
4.220  5.000  5.208  0.587
4.230  5.000  5.206  0.357
4.240  5.000  5.144  0.219
4.250  5.000  5.230  0.086
4.260  5.000  5.169  -0.085
4.270  5.000  5.172  -0.262
4.280  5.000  5.260  -0.408
4.290  5.000  5.134  -0.599
4.300  5.000  5.161  -0.880
4.310  5.000  5.130  -1.078
4.320  5.000  5.150  -1.125
4.330  5.000  5.259  -1.334
4.340  8.000  5.266  -1.644
4.350  11.000  5.237  -1.611
4.360  14.000  5.233  -0.249
4.370  17.000  6.327  2.869
4.380  20.000  7.711  8.420
4.390  23.000  8.436  17.632
4.400  26.000  8.561  29.239
4.410  29.000  8.004  41.636
4.420  32.000  8.625  54.015
4.430  35.000  9.703  66.007
4.440  35.000  10.017  78.361
4.450  35.000  10.059  91.103
4.460  35.000  11.052  104.207
4.470  35.000  11.263  116.912
4.480  35.000  11.297  129.276
4.490  35.000  12.015  141.918
4.500  35.000  12.397  153.990
4.510  35.000  12.781  165.528
4.520  35.000  13.109  176.974
4.530  35.000  13.249  188.277
4.540  35.000  13.596  199.499
4.550  35.000  14.225  210.734
4.560  35.000  14.527  221.686
4.570  35.000  14.551  232.482
4.580  35.000  14.997  243.216
4.590  35.000  15.232  253.777
4.600  35.000  15.614  264.270
4.610  35.000  15.990  274.711
4.620  35.000  16.320  284.882
4.630  35.000  16.809  294.892
4.640  35.000  17.417  304.761
4.650  35.000  17.998  314.574
4.660  35.000  18.423  324.505
4.670  35.000  18.929  334.259
4.680  35.000  19.592  343.856
4.690  35.000  20.136  352.918
4.700  35.000  20.907  361.484
4.710  35.000  21.617  370.098
4.720  35.000  22.390  378.302
4.730  35.000  23.178  386.035
4.740  35.000  23.958  393.860
4.750  35.000  24.734  401.555
4.760  35.000  25.478  408.875
4.770  35.000  26.210  415.889
4.780  35.000  27.084  422.592
4.790  35.000  27.583  429.024
4.800  35.000  28.641  435.181
4.810  35.000  29.478  441.081
4.820  35.000  30.225  446.951
4.830  35.000  30.600  452.876
4.840  35.000  31.530  458.478
4.850  35.000  32.175  463.759
4.860  35.000  32.544  468.915
4.870  35.000  33.174  473.792
4.880  35.000  34.020  478.335
4.890  35.000  34.472  482.684
4.900  35.000  34.924  486.823
4.910  35.000  35.597  490.752
4.920  35.000  35.946  494.424
4.930  35.000  36.403  497.745
4.940  35.000  36.748  500.923
4.950  35.000  37.270  504.107
4.960  35.000  37.520  507.339
4.970  35.000  37.824  510.215
4.980  35.000  38.143  512.681
4.990  35.000  38.356  514.956
5.000  35.000  38.493  516.872
5.010  35.000  38.433  518.546
5.020  35.000  38.605  520.043
5.030  35.000  38.624  521.459
5.040  35.000  38.648  522.704
5.050  35.000  38.655  523.835
5.060  35.000  38.635  525.122
5.070  35.000  38.658  526.305
5.080  5.000  38.676  527.179
5.090  5.000  38.304  527.670
5.100  5.000  34.107  526.180
5.110  5.000  31.711  519.202
5.120  5.000  32.878  507.005
5.130  5.000  29.739  493.245
5.140  5.000  29.181  478.953
5.150  5.000  26.461  464.897
5.160  5.000  24.104  452.209
5.170  5.000  23.140  440.131
5.180  5.000  21.604  428.245
5.190  5.000  20.362  416.676
5.200  5.000  19.533  405.489
5.210  5.000  18.115  394.998
5.220  5.000  16.849  384.419
5.230  5.000  16.241  373.439
5.240  5.000  15.797  363.000
5.250  5.000  15.132  353.240
5.260  5.000  14.490  343.342
5.270  5.000  13.984  333.744
5.280  5.000  13.447  324.780
5.290  5.000  13.049  315.750
5.300  5.000  12.722  306.919
5.310  5.000  12.174  298.446
5.320  5.000  11.863  290.140
5.330  5.000  11.508  281.888
5.340  5.000  11.293  274.267
5.350  5.000  11.048  267.709
5.360  5.000  10.981  261.755
5.370  5.000  10.647  256.528
5.380  5.000  10.512  252.000
5.390  5.000  10.544  247.635
5.400  5.000  10.481  243.340
5.410  5.000  10.126  239.268
5.420  5.000  10.254  235.322
5.430  5.000  10.083  231.391
5.440  5.000  9.916  227.485
5.450  5.000  9.831  223.627
5.460  5.000  9.741  219.791
5.470  5.000  9.683  216.083
5.480  5.000  9.566  212.489
5.490  5.000  9.513  208.863
5.500  5.000  9.500  205.320
5.510  5.000  9.355  201.908
5.520  5.000  9.355  198.565
5.530  5.000  9.213  195.176
5.540  5.000  9.214  191.775
5.550  5.000  9.089  188.492
5.560  5.000  9.015  185.201
5.570  5.000  8.957  181.898
5.580  5.000  8.899  178.599
5.590  5.000  8.753  175.259
5.600  5.000  8.828  172.037
5.610  5.000  8.674  168.880
5.620  5.000  8.665  165.692
5.630  5.000  8.669  162.415
5.640  5.000  8.468  159.154
5.650  5.000  8.525  155.982
5.660  5.000  8.522  152.826
5.670  5.000  8.347  149.773
5.680  5.000  8.325  146.795
5.690  5.000  8.290  143.806
5.700  5.000  8.135  140.858
5.710  5.000  8.105  138.021
5.720  5.000  8.139  135.150
5.730  5.000  7.976  132.215
5.740  5.000  7.845  129.190
5.750  5.000  7.843  126.196
5.760  5.000  7.864  123.353
5.770  5.000  7.748  120.540
5.780  5.000  7.580  117.853
5.790  5.000  7.674  115.213
5.800  5.000  7.650  112.433
5.810  5.000  7.425  109.650
5.820  5.000  7.483  106.981
5.830  5.000  7.429  104.327
5.840  5.000  7.299  101.718
5.850  5.000  7.254  99.178
5.860  5.000  7.006  96.625
5.870  5.000  7.131  94.187
5.880  5.000  7.098  91.941
5.890  5.000  6.936  89.785
5.900  5.000  6.948  87.630
5.910  5.000  7.007  85.507
5.920  5.000  6.874  83.409
5.930  5.000  6.783  81.382
5.940  5.000  6.815  79.510
5.950  5.000  6.669  77.704
5.960  5.000  6.574  75.905
5.970  5.000  6.655  74.118
5.980  5.000  6.771  72.533
5.990  5.000  6.547  70.992
6.000  5.000  6.478  69.408
6.010  5.000  6.662  67.874
6.020  5.000  6.486  66.358
6.030  5.000  6.419  64.885
6.040  5.000  6.516  63.542
6.050  5.000  6.374  62.255
6.060  5.000  6.348  60.869
6.070  5.000  6.322  59.488
6.080  5.000  6.272  58.185
6.090  5.000  6.265  57.022
6.100  5.000  6.180  55.889
6.110  5.000  6.228  54.841
6.120  5.000  6.274  53.897
6.130  5.000  6.177  52.849
6.140  5.000  6.085  51.771
6.150  5.000  6.030  50.724
6.160  5.000  6.158  49.690
6.170  5.000  6.032  48.718
6.180  5.000  5.893  47.720
6.190  5.000  6.005  46.847
6.200  5.000  6.042  46.032
6.210  5.000  5.978  45.117
6.220  5.000  5.915  44.206
6.230  5.000  5.956  43.416
6.240  5.000  5.936  42.751
6.250  5.000  5.975  42.086
6.260  5.000  5.831  41.417
6.270  5.000  5.926  40.653
6.280  5.000  5.883  39.830
6.290  5.000  5.922  39.041
6.300  5.000  5.793  38.275
6.310  5.000  5.899  37.518
6.320  5.000  5.942  36.833
6.330  5.000  5.860  36.140
6.340  5.000  5.774  35.409
6.350  5.000  5.851  34.779
6.360  5.000  5.764  34.210
6.370  5.000  5.795  33.465
6.380  5.000  5.820  32.541
6.390  5.000  5.623  31.681
6.400  5.000  5.645  30.976
6.410  5.000  5.695  30.380
6.420  5.000  5.749  29.810
6.430  5.000  5.724  29.192
6.440  5.000  5.663  28.638
6.450  5.000  5.686  28.184
6.460  5.000  5.656  27.703
6.470  5.000  5.696  27.197
6.480  5.000  5.652  26.619
6.490  5.000  5.634  26.051
6.500  5.000  5.563  25.649
6.510  5.000  5.703  25.196
6.520  5.000  5.598  24.624
6.530  5.000  5.474  23.992
6.540  5.000  5.664  23.452
6.550  5.000  5.502  23.107
6.560  5.000  5.597  22.676
6.570  5.000  5.631  22.191
6.580  5.000  5.563  21.769
6.590  5.000  5.658  21.424
6.600  5.000  5.557  21.044
6.610  5.000  5.519  20.525
6.620  5.000  5.576  20.007
6.630  5.000  5.502  19.495
6.640  5.000  5.414  18.950
6.650  5.000  5.388  18.469
6.660  5.000  5.444  18.066
6.670  5.000  5.557  17.721
6.680  5.000  5.487  17.343
6.690  5.000  5.271  16.853
6.700  5.000  5.481  16.464
6.710  5.000  5.439  16.172
6.720  5.000  5.398  15.797
6.730  5.000  5.476  15.473
6.740  5.000  5.320  15.257
6.750  5.000  5.516  15.004
6.760  5.000  5.489  14.631
6.770  5.000  5.444  14.234
6.780  5.000  5.358  13.717
6.790  5.000  5.325  13.337
6.800  5.000  5.383  13.131
6.810  5.000  5.388  12.820
6.820  5.000  5.381  12.575
6.830  5.000  5.220  12.332
6.840  5.000  5.463  12.059
6.850  5.000  5.443  11.712
6.860  5.000  5.298  11.326
6.870  5.000  5.435  10.956
6.880  5.000  5.397  10.547
6.890  5.000  5.222  10.022
6.900  5.000  5.325  9.625
6.910  5.000  5.287  9.470
6.920  5.000  5.272  9.309
6.930  5.000  5.359  9.112
6.940  5.000  5.343  8.804
6.950  5.000  5.334  8.431
6.960  5.000  5.264  8.126
6.970  5.000  5.239  7.931
6.980  5.000  5.331  7.785
6.990  5.000  5.342  7.623
7.000  5.000  5.318  7.382
7.010  5.000  5.236  7.059
7.020  5.000  5.273  6.806
7.030  5.000  5.366  6.657
7.040  5.000  5.294  6.259
7.050  5.000  5.207  5.625
7.060  5.000  5.247  5.217
7.070  5.000  5.208  5.104
7.080  5.000  5.229  5.017
7.090  5.000  5.293  4.805
7.100  5.000  5.282  4.584
7.110  5.000  5.177  4.256
7.120  5.000  5.205  3.894
7.130  5.000  5.136  3.678
7.140  5.000  5.314  3.466
7.150  5.000  5.216  3.127
7.160  5.000  5.132  2.767
7.170  5.000  5.193  2.511
7.180  5.000  5.234  2.381
7.190  5.000  5.204  2.247
7.200  5.000  5.236  1.997
7.210  5.000  5.187  1.791
7.220  5.000  5.198  1.653
7.230  5.000  5.078  1.551
7.240  5.000  5.225  1.521
7.250  5.000  5.268  1.418
7.260  5.000  5.250  1.153
7.270  5.000  5.081  0.892
7.280  5.000  5.072  0.698
7.290  5.000  5.206  0.711
7.300  5.000  5.178  0.635
7.310  5.000  5.250  0.357
7.320  5.000  5.178  0.054
7.330  5.000  5.119  -0.274
7.340  5.000  5.190  -0.517
7.350  8.000  5.334  -0.730
7.360  11.000  5.220  -0.620
7.370  14.000  5.350  0.838
7.380  17.000  6.432  4.004
7.390  20.000  7.611  9.677
7.400  23.000  8.453  18.882
7.410  26.000  8.515  30.348
7.420  28.999  8.137  42.410
7.430  32.000  8.407  54.796
7.440  34.999  9.317  68.013
7.450  35.000  9.976  81.100
7.460  35.000  9.962  93.383
7.470  35.000  10.829  105.698
7.480  35.000  10.990  118.096
7.490  35.000  11.486  130.289
7.500  35.000  11.835  142.355
7.510  35.000  12.545  154.558
7.520  35.000  12.898  166.897
7.530  35.000  13.091  178.908
7.540  35.000  13.372  190.235
7.550  35.000  13.617  201.548
7.560  35.000  13.957  212.972
7.570  35.000  14.195  224.310
7.580  35.000  14.764  235.663
7.590  35.000  14.997  246.580
7.600  35.000  15.041  257.485
7.610  35.000  15.830  268.142
7.620  35.000  16.156  278.105
7.630  35.000  16.137  288.077
7.640  35.000  16.974  298.127
7.650  35.000  17.329  308.058
7.660  35.000  17.725  318.035
7.670  35.000  18.561  328.018
7.680  35.000  19.052  337.626
7.690  35.000  19.481  346.996
7.700  35.000  20.238  356.181
7.710  35.000  21.084  364.888
7.720  35.000  21.381  373.505
7.730  35.000  22.233  381.887
7.740  35.000  23.081  389.890
7.750  35.000  23.967  397.765
7.760  35.000  24.522  405.391
7.770  35.000  25.440  412.834
7.780  35.000  26.392  419.891
7.790  35.000  26.827  426.612
7.800  35.000  27.759  433.295
7.810  35.000  28.679  439.639
7.820  35.000  29.046  445.552
7.830  35.000  29.902  451.255
7.840  35.000  30.722  456.600
7.850  35.000  31.361  461.660
7.860  35.000  31.930  466.753
7.870  35.000  32.466  471.791
7.880  35.000  33.283  476.488
7.890  35.000  33.785  480.865
7.900  35.000  34.356  485.155
7.910  35.000  34.853  489.388
7.920  35.000  35.295  493.362
7.930  35.000  35.763  496.947
7.940  35.000  36.398  500.395
7.950  35.000  36.594  503.795
7.960  35.000  37.034  507.189
7.970  35.000  37.750  510.242
7.980  35.000  37.887  512.934
7.990  35.000  37.770  515.596
8.000  35.000  38.215  517.739
8.010  35.000  38.446  519.517
8.020  35.000  38.345  521.390
8.030  35.000  38.538  523.111
8.040  35.000  38.565  524.614
8.050  35.000  38.593  526.061
8.060  35.000  38.647  527.286
8.070  35.000  38.596  528.354
8.080  35.000  38.646  529.445
8.090  5.000  38.661  530.451
8.100  5.000  38.304  531.189
8.110  5.000  34.232  529.886
8.120  5.000  31.433  522.577
8.130  5.000  32.209  509.768
8.140  5.000  30.731  495.751
8.150  5.000  28.234  481.602
8.160  5.000  26.654  467.891
8.170  5.000  24.507  455.156
8.180  5.000  23.255  443.011
8.190  5.000  21.316  431.147
8.200  5.000  20.246  419.616
8.210  5.000  19.014  408.526
8.220  5.000  17.919  397.623
8.230  5.000  17.115  386.965
8.240  5.000  16.404  376.711
8.250  5.000  15.749  366.819
8.260  5.000  14.987  357.117
8.270  5.000  14.471  347.672
8.280  5.000  13.863  338.320
8.290  5.000  13.294  328.642
8.300  5.000  12.950  319.329
8.310  5.000  12.565  310.673
8.320  5.000  12.155  302.160
8.330  5.000  11.749  293.851
8.340  5.000  11.567  285.763
8.350  5.000  11.433  278.257
8.360  5.000  11.081  271.446
8.370  5.000  10.922  265.613
8.380  5.000  10.542  260.694
8.390  5.000  10.526  256.133
8.400  5.000  10.508  251.884
8.410  5.000  10.427  247.739
8.420  5.000  10.258  243.628
8.430  5.000  10.264  239.655
8.440  5.000  10.052  235.726
8.450  5.000  9.887  231.800
8.460  5.000  9.857  228.017
8.470  5.000  9.922  224.305
8.480  5.000  9.605  220.542
8.490  5.000  9.587  216.748
8.500  5.000  9.559  213.003
8.510  5.000  9.452  209.425
8.520  5.000  9.353  205.890
8.530  5.000  9.398  202.377
8.540  5.000  9.239  198.865
8.550  5.000  9.143  195.383
8.560  5.000  9.149  192.058
8.570  5.000  9.033  188.804
8.580  5.000  9.026  185.392
8.590  5.000  8.927  181.892
8.600  5.000  8.817  178.486
8.610  5.000  8.758  175.141
8.620  5.000  8.853  171.842
8.630  5.000  8.770  168.658
