# covent_pc_4
# Captured 2020-06-16 15:57:30.038055 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.770  35.000  38.704  374.252
1.780  35.000  38.705  376.825
1.790  35.000  38.710  380.154
1.800  35.000  38.705  383.647
1.810  35.000  38.704  385.889
1.820  35.000  38.709  388.771
1.830  35.000  38.707  391.333
1.840  35.000  38.707  393.963
1.850  35.000  38.703  397.710
1.860  35.000  38.707  401.649
1.870  35.000  38.705  405.551
1.880  35.000  38.707  408.018
1.890  35.000  38.704  409.683
1.900  35.000  38.704  411.419
1.910  35.000  38.694  412.534
1.920  35.000  38.690  414.316
1.930  35.000  38.685  416.825
1.940  35.000  38.688  418.183
1.950  35.000  38.687  419.508
1.960  35.000  38.691  421.038
1.970  35.000  38.666  421.939
1.980  35.000  38.691  423.236
1.990  35.000  38.656  425.660
2.000  35.000  38.693  427.722
2.010  35.000  38.677  428.281
2.020  35.000  38.692  429.635
2.030  35.000  38.695  432.323
2.040  35.000  38.696  434.180
2.050  35.000  38.692  434.693
2.060  35.000  38.697  435.271
2.070  35.000  38.697  437.572
2.080  10.000  38.698  440.074
2.090  10.000  38.694  440.896
2.100  10.000  38.690  439.877
2.110  10.000  37.718  433.431
2.120  10.000  38.045  421.165
2.130  10.000  38.699  406.213
2.140  10.000  38.676  390.242
2.150  10.000  36.490  373.841
2.160  10.000  34.497  357.783
2.170  10.000  32.339  343.002
2.180  10.000  30.260  328.198
2.190  10.000  27.759  313.578
2.200  10.000  26.293  300.170
2.210  10.000  24.286  286.910
2.220  10.000  22.794  273.961
2.230  10.000  21.518  261.910
2.240  10.000  20.403  250.396
2.250  10.000  19.132  238.884
2.260  10.000  18.158  227.628
2.270  10.000  16.764  217.066
2.280  10.000  15.857  206.289
2.290  10.000  15.117  195.893
2.300  10.000  14.183  186.447
2.310  10.000  13.831  176.683
2.320  10.000  13.092  166.681
2.330  10.000  12.757  157.414
2.340  10.000  12.284  148.175
2.350  10.000  11.832  139.198
2.360  10.000  11.331  130.727
2.370  10.000  11.015  122.038
2.380  10.000  10.679  113.568
2.390  10.000  10.320  105.462
2.400  10.000  10.009  97.467
2.410  10.000  9.830  89.558
2.420  10.000  9.615  82.123
2.430  10.000  9.552  75.759
2.440  10.000  9.355  70.490
2.450  10.000  9.132  65.778
2.460  10.000  8.989  61.625
2.470  10.000  9.155  57.947
2.480  10.000  9.032  54.392
2.490  10.000  8.788  51.048
2.500  10.000  8.848  47.750
2.510  10.000  8.801  44.448
2.520  10.000  8.765  41.220
2.530  10.000  8.528  38.007
2.540  10.000  8.548  34.825
2.550  10.000  8.691  31.639
2.560  10.000  8.447  28.512
2.570  10.000  8.298  25.503
2.580  10.000  8.280  22.593
2.590  10.000  8.378  19.942
2.600  10.000  8.439  17.409
2.610  10.000  8.110  14.838
2.620  10.000  8.307  12.541
2.630  10.000  8.198  10.458
2.640  10.000  8.152  8.394
2.650  10.000  8.189  6.394
2.660  10.000  8.039  4.555
2.670  10.000  8.153  2.877
2.680  10.000  8.221  1.236
2.690  10.000  7.902  -0.353
2.700  10.000  7.984  -1.788
2.710  10.000  8.068  -3.004
2.720  10.000  7.896  -4.260
2.730  10.000  7.989  -5.559
2.740  10.000  7.972  -6.606
2.750  10.000  7.841  -7.623
2.760  10.000  8.045  -8.787
2.770  10.000  8.007  -9.981
2.780  10.000  7.818  -11.072
2.790  10.000  7.844  -12.084
2.800  10.000  7.940  -13.148
2.810  10.000  7.795  -14.263
2.820  10.000  8.014  -15.344
2.830  10.000  7.833  -16.305
2.840  10.000  7.734  -17.201
2.850  10.000  7.781  -18.103
2.860  10.000  7.817  -19.065
2.870  10.000  7.718  -20.025
2.880  10.000  7.729  -20.900
2.890  10.000  7.800  -21.736
2.900  10.000  7.812  -22.523
2.910  10.000  7.790  -23.373
2.920  10.000  7.695  -24.272
2.930  10.000  7.530  -24.946
2.940  10.000  7.825  -25.290
2.950  10.000  7.904  -25.656
2.960  10.000  7.738  -26.280
2.970  10.000  7.575  -26.824
2.980  10.000  7.762  -27.033
2.990  10.000  7.786  -27.073
3.000  10.000  7.793  -27.187
3.010  10.000  7.902  -27.377
3.020  10.000  7.815  -27.564
3.030  10.000  7.710  -27.651
3.040  10.000  7.960  -27.631
3.050  10.000  7.985  -27.694
3.060  10.000  7.872  -27.847
3.070  10.000  7.679  -27.933
3.080  10.000  7.826  -27.900
3.090  10.000  7.990  -27.732
3.100  10.000  8.001  -27.468
3.110  10.000  7.812  -27.280
3.120  10.000  8.011  -27.159
3.130  10.000  7.933  -26.988
3.140  10.000  8.029  -26.871
3.150  10.000  7.870  -26.740
3.160  10.000  7.886  -26.522
3.170  10.000  8.109  -26.273
3.180  10.000  8.014  -25.986
3.190  10.000  8.044  -25.721
3.200  10.000  8.048  -25.546
3.210  10.000  8.048  -25.318
3.220  10.000  8.047  -24.917
3.230  10.000  8.149  -24.523
3.240  10.000  8.152  -24.166
3.250  10.000  8.180  -23.893
3.260  10.000  8.331  -23.623
3.270  10.000  8.117  -23.436
3.280  10.000  8.143  -23.276
3.290  10.000  8.356  -22.958
3.300  10.000  8.297  -22.630
3.310  10.000  8.178  -22.467
3.320  10.000  8.165  -22.344
3.330  10.000  8.296  -22.059
3.340  10.000  8.478  -21.599
3.350  10.000  8.335  -21.295
3.360  10.000  8.354  -21.226
3.370  10.000  8.336  -21.081
3.380  10.000  8.394  -20.833
3.390  10.000  8.564  -20.582
3.400  10.000  8.417  -20.453
3.410  10.000  8.246  -20.272
3.420  10.000  8.526  -20.011
3.430  10.000  8.527  -19.883
3.440  10.000  8.364  -19.716
3.450  10.000  8.526  -19.348
3.460  10.000  8.525  -18.912
3.470  10.000  8.550  -18.625
3.480  10.000  8.453  -18.506
3.490  10.000  8.543  -18.231
3.500  10.000  8.551  -17.825
3.510  10.000  8.495  -17.441
3.520  10.000  8.553  -17.175
3.530  10.000  8.639  -17.020
3.540  10.000  8.547  -16.829
3.550  10.000  8.459  -16.564
3.560  10.000  8.670  -16.458
3.570  10.000  8.628  -16.370
3.580  10.000  8.759  -16.059
3.590  10.000  8.684  -15.754
3.600  10.000  8.654  -15.527
3.610  10.000  8.730  -15.288
3.620  10.000  8.766  -15.049
3.630  10.000  8.788  -14.789
3.640  10.000  8.803  -14.514
3.650  10.000  8.859  -14.334
3.660  10.000  8.727  -14.240
3.670  10.000  8.748  -14.197
3.680  10.000  8.784  -14.092
3.690  10.000  8.831  -13.900
3.700  10.000  8.682  -13.639
3.710  10.000  8.909  -13.377
3.720  10.000  8.818  -13.163
3.730  10.000  8.793  -13.016
3.740  10.000  8.786  -12.899
3.750  10.000  8.900  -12.747
3.760  10.000  8.876  -12.608
3.770  10.000  8.920  -12.405
3.780  10.000  9.094  -12.201
3.790  10.000  8.857  -12.079
3.800  10.000  8.824  -12.008
3.810  10.000  8.871  -11.932
3.820  10.000  8.891  -11.871
3.830  10.000  9.010  -11.804
3.840  10.000  8.871  -11.632
3.850  10.000  8.943  -11.430
3.860  10.000  9.012  -11.267
3.870  10.000  8.920  -11.063
3.880  10.000  8.944  -10.826
3.890  10.000  9.170  -10.682
3.900  10.000  8.904  -10.559
3.910  10.000  8.999  -10.516
3.920  10.000  9.216  -10.526
3.930  10.000  8.969  -10.409
3.940  10.000  8.922  -10.199
3.950  10.000  9.188  -10.088
3.960  10.000  8.945  -10.133
3.970  10.000  9.002  -10.029
3.980  10.000  9.012  -9.840
3.990  10.000  8.982  -9.784
4.000  10.000  9.085  -9.732
4.010  10.000  9.000  -9.767
4.020  10.000  9.082  -9.954
4.030  10.000  8.986  -10.129
4.040  10.000  8.890  -10.113
4.050  10.000  9.292  -10.008
4.060  10.000  9.073  -10.018
4.070  10.000  9.007  -10.100
4.080  10.000  8.991  -10.173
4.090  10.000  8.979  -10.078
4.100  10.000  9.168  -9.957
4.110  10.000  9.211  -9.902
4.120  10.000  9.020  -9.821
4.130  10.000  9.089  -9.823
4.140  10.000  9.162  -9.866
4.150  10.000  8.991  -9.819
4.160  10.000  9.084  -9.802
4.170  10.000  9.124  -9.911
4.180  10.000  9.183  -10.079
4.190  10.000  9.191  -10.250
4.200  10.000  9.117  -10.313
4.210  10.000  8.944  -10.312
4.220  10.000  9.128  -10.168
4.230  10.000  9.160  -10.034
4.240  10.000  9.222  -9.977
4.250  10.000  9.171  -9.859
4.260  10.000  9.110  -9.711
4.270  10.000  9.264  -9.580
4.280  10.000  9.187  -9.597
4.290  10.000  9.077  -9.556
4.300  10.000  9.220  -9.514
4.310  10.000  9.178  -9.514
4.320  10.000  9.215  -9.401
4.330  10.000  9.126  -9.404
4.340  10.000  9.141  -9.451
4.350  12.500  9.306  -9.435
4.360  15.000  9.285  -9.248
4.370  17.500  9.335  -7.776
4.380  20.000  10.775  -4.787
4.390  22.500  15.389  1.403
4.400  25.000  16.722  12.384
4.410  27.500  10.526  25.640
4.420  30.000  11.248  40.588
4.430  32.500  15.005  55.421
4.440  35.000  13.856  69.624
4.450  35.000  13.845  84.284
4.460  35.000  16.283  97.734
4.470  35.000  16.646  110.400
4.480  35.000  16.596  124.163
4.490  35.000  18.848  138.683
4.500  35.000  20.036  152.173
4.510  35.000  20.292  165.870
4.520  35.000  22.157  179.511
4.530  35.000  23.514  192.803
4.540  35.000  24.696  205.326
4.550  35.000  26.555  216.066
4.560  35.000  27.942  227.223
4.570  35.000  29.038  239.584
4.580  35.000  30.726  250.749
4.590  35.000  32.293  260.422
4.600  35.000  33.336  270.770
4.610  35.000  34.649  281.417
4.620  35.000  35.959  292.067
4.630  35.000  37.051  302.985
4.640  35.000  38.335  311.769
4.650  35.000  38.671  318.741
4.660  35.000  38.691  326.303
4.670  35.000  38.688  332.418
4.680  35.000  38.694  336.522
4.690  35.000  38.696  341.056
4.700  35.000  38.687  345.169
4.710  35.000  38.693  349.222
4.720  35.000  38.689  352.869
4.730  35.000  38.693  355.683
4.740  35.000  38.694  359.053
4.750  35.000  38.692  361.789
4.760  35.000  38.692  364.472
4.770  35.000  38.692  366.938
4.780  35.000  38.695  368.947
4.790  35.000  38.690  371.279
4.800  35.000  38.693  373.313
4.810  35.000  38.695  375.279
4.820  35.000  38.694  377.680
4.830  35.000  38.696  380.178
4.840  35.000  38.693  382.554
4.850  35.000  38.672  385.048
4.860  35.000  38.643  387.689
4.870  35.000  38.641  390.027
4.880  35.000  38.639  391.425
4.890  35.000  38.640  393.849
4.900  35.000  38.642  396.694
4.910  35.000  38.640  398.311
4.920  35.000  38.636  401.052
4.930  35.000  38.637  403.344
4.940  35.000  38.638  405.248
4.950  35.000  38.640  407.468
4.960  35.000  38.639  408.980
4.970  35.000  38.638  411.136
4.980  35.000  38.635  413.362
4.990  35.000  38.637  415.978
5.000  35.000  38.642  418.250
5.010  35.000  38.638  420.188
5.020  35.000  38.638  422.045
5.030  35.000  38.641  422.784
5.040  35.000  38.640  424.531
5.050  35.000  38.639  428.051
5.060  35.000  38.640  430.465
5.070  35.000  38.641  430.890
5.080  35.000  38.642  431.531
5.090  10.000  38.641  433.282
5.100  10.000  38.641  434.963
5.110  10.000  38.647  433.968
5.120  10.000  37.714  428.058
5.130  10.000  38.094  416.851
5.140  10.000  38.647  401.950
5.150  10.000  38.640  385.214
5.160  10.000  36.709  368.654
5.170  10.000  35.091  352.538
5.180  10.000  31.656  336.504
5.190  10.000  29.854  321.901
5.200  10.000  28.538  308.155
5.210  10.000  26.355  294.603
5.220  10.000  24.142  281.640
5.230  10.000  22.809  268.878
5.240  10.000  21.443  256.282
5.250  10.000  20.177  243.937
5.260  10.000  18.867  231.806
5.270  10.000  17.597  220.687
5.280  10.000  16.564  210.655
5.290  10.000  15.947  200.800
5.300  10.000  14.983  190.914
5.310  10.000  14.286  180.908
5.320  10.000  13.463  170.675
5.330  10.000  13.015  160.985
5.340  10.000  12.613  152.026
5.350  10.000  12.202  143.216
5.360  10.000  11.758  134.709
5.370  10.000  11.254  126.090
5.380  10.000  10.822  117.647
5.390  10.000  10.560  109.685
5.400  10.000  10.286  101.773
5.410  10.000  10.069  93.662
5.420  10.000  9.744  85.964
5.430  10.000  9.462  79.026
5.440  10.000  9.442  72.207
5.450  10.000  9.164  66.209
5.460  10.000  9.171  61.432
5.470  10.000  9.125  57.375
5.480  10.000  8.715  53.622
5.490  10.000  8.971  50.030
5.500  10.000  8.920  46.564
5.510  10.000  8.790  43.307
5.520  10.000  8.574  40.232
5.530  10.000  8.756  37.061
5.540  10.000  8.659  33.931
5.550  10.000  8.479  30.852
5.560  10.000  8.474  27.779
5.570  10.000  8.405  24.835
5.580  10.000  8.366  21.913
5.590  10.000  8.379  18.941
5.600  10.000  8.263  16.066
5.610  10.000  8.205  13.455
5.620  10.000  8.033  11.049
5.630  10.000  8.262  8.837
5.640  10.000  8.197  6.800
5.650  10.000  8.129  4.775
5.660  10.000  8.039  2.817
5.670  10.000  8.123  0.903
5.680  10.000  7.957  -0.992
5.690  10.000  7.895  -2.547
5.700  10.000  8.022  -3.823
5.710  10.000  8.041  -5.100
5.720  10.000  7.989  -6.436
5.730  10.000  7.883  -7.691
5.740  10.000  7.901  -8.719
5.750  10.000  7.872  -9.762
5.760  10.000  8.014  -10.813
5.770  10.000  7.844  -11.816
5.780  10.000  7.866  -12.739
5.790  10.000  7.839  -13.716
5.800  10.000  7.704  -14.786
5.810  10.000  7.758  -15.707
5.820  10.000  7.853  -16.617
5.830  10.000  7.768  -17.605
5.840  10.000  7.876  -18.588
5.850  10.000  7.861  -19.643
5.860  10.000  7.786  -20.715
5.870  10.000  7.515  -21.731
5.880  10.000  7.616  -22.541
5.890  10.000  7.834  -23.249
5.900  10.000  7.916  -24.087
5.910  10.000  7.606  -24.817
5.920  10.000  7.622  -25.516
5.930  10.000  7.725  -26.247
5.940  10.000  7.675  -26.788
5.950  10.000  7.580  -27.101
5.960  10.000  7.836  -27.467
5.970  10.000  7.901  -28.056
5.980  10.000  7.692  -28.688
5.990  10.000  7.493  -29.185
6.000  10.000  7.499  -29.205
6.010  10.000  7.807  -28.920
6.020  10.000  7.847  -28.989
6.030  10.000  7.631  -29.285
6.040  10.000  7.773  -29.339
6.050  10.000  7.703  -29.258
6.060  10.000  7.821  -29.269
6.070  10.000  7.750  -29.399
6.080  10.000  7.729  -29.479
6.090  10.000  7.882  -29.322
6.100  10.000  7.784  -29.244
6.110  10.000  7.629  -29.287
6.120  10.000  7.783  -29.050
6.130  10.000  7.757  -28.621
6.140  10.000  8.094  -28.225
6.150  10.000  7.990  -28.060
6.160  10.000  7.750  -28.011
6.170  10.000  7.883  -27.726
6.180  10.000  8.019  -27.271
6.190  10.000  8.115  -26.840
6.200  10.000  8.084  -26.544
6.210  10.000  7.943  -26.328
6.220  10.000  8.009  -26.097
6.230  10.000  7.959  -25.756
6.240  10.000  8.145  -25.455
6.250  10.000  8.096  -25.213
6.260  10.000  8.084  -24.877
6.270  10.000  8.177  -24.570
6.280  10.000  8.157  -24.312
6.290  10.000  8.228  -24.120
6.300  10.000  8.154  -23.942
6.310  10.000  8.226  -23.683
6.320  10.000  8.196  -23.476
6.330  10.000  8.154  -23.322
6.340  10.000  8.188  -23.113
6.350  10.000  8.203  -22.787
6.360  10.000  8.242  -22.448
6.370  10.000  8.374  -22.138
6.380  10.000  8.089  -21.644
6.390  10.000  8.349  -21.131
6.400  10.000  8.486  -20.784
6.410  10.000  8.469  -20.507
6.420  10.000  8.315  -20.119
6.430  10.000  8.401  -19.611
6.440  10.000  8.493  -19.308
6.450  10.000  8.646  -19.084
6.460  10.000  8.230  -18.823
6.470  10.000  8.335  -18.542
6.480  10.000  8.559  -18.156
6.490  10.000  8.448  -17.765
6.500  10.000  8.586  -17.442
6.510  10.000  8.535  -17.073
6.520  10.000  8.536  -16.629
6.530  10.000  8.609  -16.384
6.540  10.000  8.606  -16.170
6.550  10.000  8.361  -15.784
6.560  10.000  8.446  -15.389
6.570  10.000  8.545  -15.121
6.580  10.000  8.656  -14.883
6.590  10.000  8.544  -14.618
6.600  10.000  8.677  -14.481
6.610  10.000  8.640  -14.439
6.620  10.000  8.511  -14.233
6.630  10.000  8.712  -13.837
6.640  10.000  8.704  -13.491
6.650  10.000  8.679  -13.127
6.660  10.000  8.580  -12.637
6.670  10.000  8.602  -12.215
6.680  10.000  8.951  -11.995
6.690  10.000  8.560  -11.712
6.700  10.000  8.573  -11.373
6.710  10.000  8.793  -11.314
6.720  10.000  8.751  -11.280
6.730  10.000  8.704  -11.077
6.740  10.000  8.750  -10.802
6.750  10.000  8.730  -10.590
6.760  10.000  8.641  -10.474
6.770  10.000  8.830  -10.272
6.780  10.000  8.845  -9.943
6.790  10.000  8.954  -9.701
6.800  10.000  8.853  -9.524
6.810  10.000  8.818  -9.247
6.820  10.000  8.930  -8.889
6.830  10.000  8.912  -8.663
6.840  10.000  8.843  -8.493
6.850  10.000  8.848  -8.426
6.860  10.000  8.779  -8.357
6.870  10.000  8.758  -8.124
6.880  10.000  8.978  -7.948
6.890  10.000  9.023  -7.879
6.900  10.000  8.760  -7.798
6.910  10.000  8.928  -7.667
6.920  10.000  8.890  -7.596
6.930  10.000  9.005  -7.473
6.940  10.000  8.928  -7.303
6.950  10.000  8.971  -7.097
6.960  10.000  8.963  -6.864
6.970  10.000  8.904  -6.628
6.980  10.000  8.889  -6.434
6.990  10.000  8.892  -6.308
7.000  10.000  9.011  -6.219
7.010  10.000  9.011  -6.124
7.020  10.000  8.924  -5.947
7.030  10.000  8.992  -5.842
7.040  10.000  8.838  -5.820
7.050  10.000  8.797  -5.762
7.060  10.000  8.969  -5.688
7.070  10.000  8.930  -5.623
7.080  10.000  8.917  -5.494
7.090  10.000  9.088  -5.351
7.100  10.000  9.021  -5.267
7.110  10.000  9.102  -5.218
7.120  10.000  8.957  -5.347
7.130  10.000  9.100  -5.344
7.140  10.000  8.972  -5.149
7.150  10.000  8.900  -5.037
7.160  10.000  9.137  -4.886
7.170  10.000  9.141  -4.785
7.180  10.000  8.988  -4.779
7.190  10.000  8.952  -4.703
7.200  10.000  9.087  -4.487
7.210  10.000  9.124  -4.188
7.220  10.000  9.074  -4.045
7.230  10.000  8.969  -4.049
7.240  10.000  9.038  -3.928
7.250  10.000  9.049  -3.697
7.260  10.000  9.040  -3.556
7.270  10.000  9.022  -3.594
7.280  10.000  9.219  -3.548
7.290  10.000  9.097  -3.321
7.300  10.000  9.123  -3.189
7.310  10.000  9.195  -3.199
7.320  10.000  8.972  -3.165
7.330  10.000  9.125  -2.838
7.340  10.000  9.103  -2.502
7.350  10.000  9.100  -2.273
7.360  12.500  9.293  -2.038
7.370  15.000  9.118  -1.522
7.380  17.500  9.429  0.156
7.390  20.000  10.815  3.037
7.400  22.500  15.229  9.106
7.410  25.000  16.560  20.363
7.420  27.500  10.416  34.304
7.430  30.000  11.334  48.408
7.440  32.500  14.996  61.959
7.450  35.000  13.958  74.924
7.460  35.000  14.016  89.358
7.470  35.000  15.736  105.436
7.480  35.000  16.552  119.992
7.490  35.000  16.866  133.033
7.500  35.000  18.592  145.413
7.510  35.000  19.946  158.333
7.520  35.000  20.275  172.629
7.530  35.000  21.729  186.918
7.540  35.000  23.809  199.776
7.550  35.000  24.385  212.213
7.560  35.000  26.477  225.320
7.570  35.000  28.057  238.312
7.580  35.000  29.250  251.113
7.590  35.000  30.675  262.688
7.600  35.000  32.237  272.686
7.610  35.000  33.672  281.452
7.620  35.000  34.758  290.299
7.630  35.000  36.083  299.468
7.640  35.000  37.383  308.517
7.650  35.000  38.288  317.231
7.660  35.000  38.670  324.779
7.670  35.000  38.694  330.874
7.680  35.000  38.688  335.709
7.690  35.000  38.693  341.317
7.700  35.000  38.692  346.738
7.710  35.000  38.692  350.094
7.720  35.000  38.693  353.659
7.730  35.000  38.693  357.652
7.740  35.000  38.690  360.443
7.750  35.000  38.694  363.441
7.760  35.000  38.693  367.785
7.770  35.000  38.690  371.442
7.780  35.000  38.693  374.583
7.790  35.000  38.695  378.891
7.800  35.000  38.695  382.370
7.810  35.000  38.694  384.676
7.820  35.000  38.696  387.940
7.830  35.000  38.694  391.151
7.840  35.000  38.697  393.449
7.850  35.000  38.697  395.276
7.860  35.000  38.694  396.950
7.870  35.000  38.695  398.767
7.880  35.000  38.695  400.475
7.890  35.000  38.695  403.046
7.900  35.000  38.694  405.922
7.910  35.000  38.696  407.658
7.920  35.000  38.695  410.018
7.930  35.000  38.695  413.490
7.940  35.000  38.694  416.169
7.950  35.000  38.697  417.392
7.960  35.000  38.696  418.998
7.970  35.000  38.695  422.111
7.980  35.000  38.694  425.162
7.990  35.000  38.696  426.943
8.000  35.000  38.692  429.151
8.010  35.000  38.696  432.373
8.020  35.000  38.693  434.189
8.030  35.000  38.694  434.909
8.040  35.000  38.698  436.632
8.050  35.000  38.694  439.463
8.060  35.000  38.699  440.799
8.070  35.000  38.695  440.873
8.080  35.000  38.696  442.175
8.090  35.000  38.696  444.802
8.100  10.000  38.697  446.209
8.110  10.000  38.696  446.315
8.120  10.000  38.702  445.871
8.130  10.000  37.875  440.031
8.140  10.000  38.097  428.157
8.150  10.000  38.697  413.413
8.160  10.000  38.694  396.825
8.170  10.000  36.712  379.894
8.180  10.000  34.431  364.158
8.190  10.000  32.116  349.022
8.200  10.000  29.614  333.893
8.210  10.000  28.316  319.191
8.220  10.000  26.566  304.774
8.230  10.000  24.371  291.403
8.240  10.000  22.795  279.344
8.250  10.000  21.300  267.696
8.260  10.000  20.348  255.884
8.270  10.000  18.909  244.438
8.280  10.000  17.403  233.667
8.290  10.000  16.466  223.278
8.300  10.000  15.872  213.329
8.310  10.000  14.957  203.809
8.320  10.000  14.313  194.000
8.330  10.000  13.636  184.197
8.340  10.000  13.198  175.029
