# covent_pc_2
# Captured 2020-06-16 15:56:19.909381 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.760  10.000  8.425  -255.263
0.770  10.000  8.417  -255.783
0.780  10.000  8.362  -256.323
0.790  10.000  8.322  -256.905
0.800  10.000  8.287  -257.406
0.810  10.000  8.371  -257.866
0.820  10.000  8.146  -258.366
0.830  10.000  8.319  -258.831
0.840  10.000  8.204  -259.224
0.850  10.000  8.191  -259.555
0.860  10.000  8.193  -259.899
0.870  10.000  8.175  -260.309
0.880  10.000  8.065  -260.755
0.890  10.000  7.996  -261.114
0.900  10.000  8.191  -261.396
0.910  10.000  8.021  -261.652
0.920  10.000  7.968  -261.859
0.930  10.000  8.102  -261.913
0.940  10.000  8.184  -261.848
0.950  10.000  8.126  -261.869
0.960  10.000  7.942  -261.878
0.970  10.000  7.865  -261.692
0.980  10.000  8.037  -261.277
0.990  10.000  8.094  -260.760
1.000  10.000  8.122  -260.294
1.010  10.000  8.000  -260.005
1.020  10.000  8.073  -259.707
1.030  10.000  8.075  -259.122
1.040  10.000  8.077  -258.467
1.050  10.000  8.154  -257.982
1.060  10.000  7.966  -257.583
1.070  10.000  8.081  -257.042
1.080  10.000  8.192  -256.370
1.090  10.000  8.136  -255.699
1.100  10.000  8.050  -255.050
1.110  10.000  8.248  -254.378
1.120  10.000  8.084  -253.633
1.130  10.000  8.045  -252.922
1.140  10.000  8.134  -252.168
1.150  10.000  8.292  -251.211
1.160  10.000  8.176  -250.303
1.170  10.000  8.124  -249.426
1.180  10.000  8.358  -248.389
1.190  10.000  8.366  -247.486
1.200  10.000  8.141  -246.846
1.210  10.000  8.215  -246.045
1.220  10.000  8.398  -245.059
1.230  10.000  8.160  -244.114
1.240  10.000  8.374  -243.116
1.250  10.000  8.374  -242.071
1.260  10.000  8.369  -241.122
1.270  10.000  8.397  -240.182
1.280  10.000  8.442  -239.083
1.290  10.000  8.389  -238.096
1.300  10.000  8.272  -237.189
1.310  10.000  8.409  -236.177
1.320  10.000  8.458  -235.128
1.330  10.000  8.439  -234.181
1.340  10.000  8.476  -233.403
1.350  10.000  8.429  -232.432
1.360  10.000  8.542  -231.360
1.370  10.000  8.518  -230.385
1.380  10.000  8.458  -229.424
1.390  10.000  8.493  -228.365
1.400  10.000  8.506  -227.167
1.410  10.000  8.488  -225.892
1.420  10.000  8.623  -224.774
1.430  10.000  8.695  -223.898
1.440  10.000  8.672  -223.064
1.450  10.000  8.407  -222.097
1.460  10.000  8.783  -221.061
1.470  10.000  8.716  -220.171
1.480  10.000  8.342  -219.315
1.490  10.000  8.515  -218.479
1.500  10.000  8.808  -217.595
1.510  10.000  8.663  -216.590
1.520  10.000  8.505  -215.533
1.530  10.000  8.820  -214.551
1.540  10.000  8.841  -213.687
1.550  10.000  8.586  -212.773
1.560  10.000  8.781  -211.779
1.570  10.000  8.743  -210.858
1.580  10.000  8.872  -210.004
1.590  10.000  8.850  -209.048
1.600  10.000  8.943  -208.124
1.610  10.000  8.566  -207.138
1.620  10.000  8.829  -206.057
1.630  10.000  8.931  -205.155
1.640  10.000  8.791  -204.217
1.650  10.000  8.824  -203.327
1.660  10.000  8.786  -202.397
1.670  10.000  8.922  -201.349
1.680  10.000  8.897  -200.438
1.690  10.000  8.861  -199.517
1.700  10.000  9.036  -198.583
1.710  10.000  8.906  -197.671
1.720  10.000  9.016  -196.729
1.730  10.000  8.983  -195.833
1.740  10.000  8.891  -194.823
1.750  10.000  8.823  -193.730
1.760  10.000  9.123  -192.805
1.770  10.000  8.926  -191.883
1.780  10.000  8.936  -190.912
1.790  10.000  9.209  -189.962
1.800  10.000  9.051  -188.902
1.810  10.000  8.950  -187.816
1.820  10.000  9.034  -186.840
1.830  10.000  8.906  -185.901
1.840  10.000  9.018  -184.979
1.850  10.000  9.099  -184.152
1.860  10.000  8.951  -183.337
1.870  10.000  8.979  -182.416
1.880  10.000  9.111  -181.557
1.890  10.000  8.991  -180.646
1.900  10.000  8.957  -179.668
1.910  10.000  9.161  -178.721
1.920  10.000  9.083  -177.643
1.930  10.000  9.101  -176.531
1.940  10.000  9.307  -175.564
1.950  10.000  9.062  -174.643
1.960  10.000  9.042  -173.735
1.970  10.000  9.192  -172.959
1.980  10.000  9.108  -172.226
1.990  10.000  9.165  -171.362
2.000  10.000  9.259  -170.487
2.010  10.000  8.926  -169.561
2.020  10.000  9.216  -168.599
2.030  10.000  9.133  -167.651
2.040  10.000  9.108  -166.752
2.050  10.000  9.229  -165.953
2.060  10.000  9.123  -165.124
2.070  10.000  9.144  -164.234
2.080  10.000  9.137  -163.272
2.090  10.000  9.092  -162.377
2.100  10.000  9.142  -161.499
2.110  10.000  9.393  -160.565
2.120  10.000  9.097  -159.612
2.130  10.000  9.174  -158.757
2.140  10.000  9.243  -158.060
2.150  10.000  9.120  -157.191
2.160  10.000  9.308  -156.220
2.170  10.000  9.407  -155.395
2.180  10.000  9.104  -154.542
2.190  10.000  9.229  -153.813
2.200  10.000  9.277  -153.177
2.210  10.000  9.223  -152.405
2.220  10.000  9.025  -151.489
2.230  10.000  9.195  -150.533
2.240  10.000  9.348  -149.772
2.250  10.000  9.276  -149.025
2.260  10.000  9.091  -148.199
2.270  10.000  9.209  -147.394
2.280  10.000  9.306  -146.690
2.290  10.000  9.133  -145.948
2.300  10.000  9.350  -145.134
2.310  10.000  9.278  -144.485
2.320  10.000  9.165  -143.766
2.330  10.000  9.186  -142.813
2.340  10.000  9.324  -142.003
2.350  10.000  9.117  -141.237
2.360  10.000  9.244  -140.334
2.370  10.000  9.298  -139.502
2.380  10.000  9.399  -138.598
2.390  10.000  9.274  -137.610
2.400  10.000  9.371  -136.739
2.410  10.000  9.322  -135.965
2.420  10.000  9.294  -135.237
2.430  10.000  9.347  -134.557
2.440  10.000  9.290  -133.916
2.450  10.000  9.317  -133.293
2.460  10.000  9.152  -132.650
2.470  10.000  9.315  -131.915
2.480  10.000  9.294  -131.044
2.490  10.000  9.228  -130.228
2.500  10.000  9.379  -129.358
2.510  10.000  9.370  -128.558
2.520  10.000  9.344  -127.919
2.530  10.000  9.231  -127.176
2.540  10.000  9.352  -126.314
2.550  10.000  9.504  -125.378
2.560  10.000  9.215  -124.527
2.570  10.000  9.407  -123.629
2.580  10.000  9.510  -122.827
2.590  10.000  9.307  -122.046
2.600  10.000  9.403  -121.058
2.610  10.000  9.363  -120.053
2.620  10.000  9.568  -119.148
2.630  10.000  9.410  -118.347
2.640  10.000  9.245  -117.586
2.650  10.000  9.346  -116.729
2.660  10.000  9.450  -115.715
2.670  10.000  9.492  -114.791
2.680  10.000  9.474  -113.876
2.690  10.000  9.321  -112.909
2.700  10.000  9.438  -112.028
2.710  10.000  9.476  -111.235
2.720  10.000  9.369  -110.521
2.730  10.000  9.326  -109.753
2.740  10.000  9.491  -108.879
2.750  10.000  9.506  -108.103
2.760  10.000  9.331  -107.375
2.770  10.000  9.320  -106.377
2.780  10.000  9.535  -105.284
2.790  10.000  9.568  -104.303
2.800  10.000  9.662  -103.509
2.810  10.000  9.357  -102.774
2.820  10.000  9.522  -101.830
2.830  10.000  9.637  -100.975
2.840  10.000  9.416  -100.176
2.850  10.000  9.376  -99.253
2.860  10.000  9.408  -98.297
2.870  10.000  9.636  -97.353
2.880  10.000  9.568  -96.575
2.890  10.000  9.238  -95.813
2.900  10.000  9.526  -94.778
2.910  10.000  9.669  -93.717
2.920  10.000  9.619  -92.760
2.930  10.000  9.474  -91.898
2.940  10.000  9.661  -91.081
2.950  10.000  9.538  -90.166
2.960  10.000  9.678  -89.274
2.970  10.000  9.604  -88.529
2.980  10.000  9.684  -87.846
2.990  10.000  9.703  -87.074
3.000  10.000  9.442  -86.226
3.010  10.000  9.419  -85.343
3.020  10.000  9.711  -84.319
3.030  10.000  9.715  -83.236
3.040  10.000  9.676  -82.273
3.050  10.000  9.584  -81.421
3.060  10.000  9.596  -80.585
3.070  10.000  9.612  -79.814
3.080  10.000  9.576  -79.061
3.090  10.000  9.533  -78.147
3.100  10.000  9.664  -77.250
3.110  10.000  9.638  -76.334
3.120  10.000  9.632  -75.448
3.130  10.000  9.612  -74.610
3.140  10.000  9.704  -73.799
3.150  10.000  9.683  -73.113
3.160  10.000  9.637  -72.449
3.170  10.000  9.532  -71.698
3.180  10.000  9.777  -70.835
3.190  10.000  9.550  -70.007
3.200  10.000  9.541  -69.120
3.210  10.000  9.545  -68.287
3.220  10.000  9.718  -67.405
3.230  10.000  9.754  -66.419
3.240  10.000  9.871  -65.624
3.250  10.000  9.541  -64.985
3.260  10.000  9.602  -64.226
3.270  10.000  9.758  -63.233
3.280  10.000  9.883  -62.297
3.290  10.000  9.770  -61.501
3.300  10.000  9.655  -60.866
3.310  10.000  9.779  -60.153
3.320  10.000  9.669  -59.164
3.330  10.000  9.797  -58.259
3.340  10.000  9.910  -57.484
3.350  10.000  9.648  -56.763
3.360  10.000  9.739  -56.071
3.370  10.000  9.729  -55.374
3.380  10.000  9.750  -54.625
3.390  10.000  9.646  -53.854
3.400  10.000  9.823  -53.229
3.410  10.000  9.725  -52.550
3.420  10.000  9.689  -51.866
3.430  10.000  9.520  -51.083
3.440  10.000  9.832  -50.073
3.450  10.000  9.920  -49.200
3.460  10.000  9.772  -48.451
3.470  10.000  9.548  -47.676
3.480  10.000  9.890  -46.921
3.490  10.000  9.892  -46.123
3.500  10.000  9.822  -45.219
3.510  10.000  9.638  -44.424
3.520  10.000  9.790  -43.733
3.530  10.000  9.878  -42.963
3.540  10.000  9.773  -42.066
3.550  10.000  9.801  -41.209
3.560  10.000  9.729  -40.451
3.570  10.000  9.857  -39.584
3.580  10.000  9.735  -38.657
3.590  10.000  9.758  -37.835
3.600  10.000  9.825  -37.057
3.610  10.000  9.620  -36.162
3.620  10.000  10.002  -35.226
3.630  10.000  9.947  -34.367
3.640  10.000  9.711  -33.696
3.650  10.000  9.644  -33.069
3.660  10.000  9.669  -32.286
3.670  10.000  10.009  -31.480
3.680  10.000  9.887  -30.807
3.690  10.000  9.593  -30.221
3.700  10.000  9.717  -29.452
3.710  10.000  9.771  -28.534
3.720  10.000  10.010  -27.636
3.730  10.000  9.794  -26.752
3.740  10.000  9.636  -25.840
3.750  10.000  9.945  -24.945
3.760  10.000  9.741  -24.112
3.770  10.000  9.879  -23.280
3.780  10.000  9.770  -22.540
3.790  10.000  9.913  -21.853
3.800  10.000  10.002  -21.150
3.810  10.000  9.865  -20.617
3.820  10.000  9.721  -20.136
3.830  10.000  9.987  -19.441
3.840  10.000  9.756  -18.596
3.850  10.000  9.823  -17.735
3.860  10.000  10.047  -17.008
3.870  10.000  9.819  -16.250
3.880  10.000  9.864  -15.461
3.890  10.000  9.893  -14.766
3.900  10.000  9.901  -14.163
3.910  10.000  9.888  -13.639
3.920  10.000  9.767  -13.087
3.930  10.000  9.721  -12.364
3.940  10.000  9.762  -11.420
3.950  10.000  9.709  -10.445
3.960  10.000  10.001  -9.517
3.970  10.000  10.070  -8.808
3.980  10.000  9.974  -8.283
3.990  10.000  9.755  -7.769
4.000  10.000  9.850  -7.063
4.010  10.000  9.866  -6.084
4.020  10.000  10.027  -5.210
4.030  10.000  9.948  -4.539
4.040  10.000  9.615  -3.851
4.050  10.000  9.984  -3.044
4.060  10.000  10.074  -2.227
4.070  10.000  9.941  -1.535
4.080  10.000  9.890  -0.869
4.090  10.000  10.010  -0.194
4.100  10.000  9.915  0.413
4.110  10.000  9.829  1.001
4.120  10.000  9.860  1.741
4.130  10.000  9.931  2.618
4.140  10.000  9.877  3.403
4.150  10.000  9.956  4.209
4.160  10.000  9.916  5.057
4.170  10.000  9.987  5.759
4.180  10.000  10.198  6.441
4.190  10.000  9.729  7.185
4.200  10.000  9.814  8.084
4.210  10.000  9.985  8.930
4.220  10.000  9.830  9.621
4.230  10.000  10.036  10.375
4.240  10.000  9.811  11.185
4.250  10.000  9.958  12.138
4.260  10.000  9.984  12.942
4.270  10.000  9.768  13.608
4.280  10.000  9.798  14.412
4.290  10.000  9.893  15.269
4.300  10.000  10.081  16.113
4.310  10.000  9.775  16.750
4.320  10.000  9.756  17.303
4.330  10.000  9.954  18.001
4.340  11.500  10.060  18.382
4.350  13.000  10.071  18.657
4.360  14.500  10.273  19.547
4.370  16.000  11.606  21.522
4.380  17.500  15.953  26.971
4.390  19.000  17.293  37.606
4.400  20.500  10.345  50.894
4.410  22.000  11.129  62.595
4.420  23.500  14.607  72.297
4.430  25.000  12.930  83.223
4.440  25.000  13.417  96.799
4.450  25.000  15.761  112.084
4.460  25.000  15.472  126.459
4.470  25.000  15.463  140.727
4.480  25.000  17.253  156.009
4.490  25.000  18.122  169.670
4.500  25.000  17.948  182.990
4.510  25.000  19.356  197.122
4.520  25.000  20.167  210.688
4.530  25.000  21.122  223.332
4.540  25.000  22.764  235.303
4.550  25.000  23.582  247.734
4.560  25.000  24.447  260.813
4.570  25.000  25.706  273.309
4.580  25.000  27.429  284.290
4.590  25.000  28.122  294.251
4.600  25.000  28.680  302.772
4.610  25.000  29.981  310.111
4.620  25.000  30.910  317.071
4.630  25.000  30.601  323.045
4.640  25.000  31.218  326.963
4.650  25.000  31.476  329.586
4.660  25.000  31.115  332.656
4.670  25.000  31.533  334.807
4.680  25.000  31.825  336.013
4.690  25.000  31.390  337.726
4.700  25.000  31.326  338.949
4.710  25.000  31.295  339.030
4.720  25.000  31.274  338.576
4.730  25.000  31.000  338.062
4.740  25.000  30.819  338.509
4.750  25.000  30.987  339.124
4.760  25.000  31.002  338.599
4.770  25.000  30.784  337.529
4.780  25.000  30.569  336.420
4.790  25.000  30.433  336.340
4.800  25.000  30.479  337.109
4.810  25.000  30.553  337.332
4.820  25.000  30.335  336.962
4.830  25.000  30.342  336.405
4.840  25.000  30.285  336.116
4.850  25.000  30.235  336.001
4.860  25.000  30.065  335.612
4.870  25.000  29.883  335.285
4.880  25.000  29.907  335.230
4.890  25.000  29.897  334.536
4.900  25.000  29.884  334.148
4.910  25.000  29.735  333.950
4.920  25.000  29.666  333.427
4.930  25.000  29.660  333.320
4.940  25.000  29.632  332.630
4.950  25.000  29.492  332.193
4.960  25.000  29.428  332.432
4.970  25.000  29.435  332.452
4.980  25.000  29.419  332.410
4.990  25.000  29.317  332.723
5.000  25.000  29.203  332.944
5.010  25.000  29.188  332.693
5.020  25.000  29.166  332.475
5.030  25.000  29.089  331.727
5.040  25.000  29.003  330.847
5.050  25.000  28.965  330.945
5.060  25.000  28.916  330.986
5.070  25.000  28.848  330.604
5.080  25.000  28.753  330.487
5.090  25.000  28.677  329.940
5.100  25.000  28.644  329.095
5.110  25.000  28.615  328.605
5.120  25.000  28.540  327.838
5.130  25.000  28.478  327.232
5.140  25.000  28.451  326.980
5.150  25.000  28.402  326.329
5.160  25.000  28.335  326.386
5.170  10.000  28.342  326.618
5.180  10.000  28.167  326.248
5.190  10.000  26.842  325.173
5.200  10.000  19.492  321.193
5.210  10.000  19.754  313.142
5.220  10.000  23.044  302.300
5.230  10.000  21.459  290.664
5.240  10.000  19.760  279.206
5.250  10.000  18.889  267.983
5.260  10.000  17.588  256.541
5.270  10.000  16.779  245.514
5.280  10.000  16.081  235.458
5.290  10.000  15.412  225.309
5.300  10.000  14.621  215.011
5.310  10.000  13.834  205.216
5.320  10.000  13.343  195.638
5.330  10.000  13.082  186.342
5.340  10.000  12.717  177.551
5.350  10.000  12.167  168.823
5.360  10.000  11.761  159.875
5.370  10.000  11.432  151.083
5.380  10.000  11.112  142.786
5.390  10.000  10.787  134.711
5.400  10.000  10.521  126.779
5.410  10.000  10.350  119.007
5.420  10.000  10.037  111.570
5.430  10.000  9.964  104.899
5.440  10.000  9.812  99.284
5.450  10.000  9.869  94.541
5.460  10.000  9.547  90.133
5.470  10.000  9.761  85.958
5.480  10.000  9.514  82.039
5.490  10.000  9.426  78.272
5.500  10.000  9.372  74.576
5.510  10.000  9.314  71.032
5.520  10.000  9.263  67.601
5.530  10.000  9.240  64.125
5.540  10.000  9.126  60.670
5.550  10.000  8.913  57.198
5.560  10.000  8.878  53.853
5.570  10.000  8.833  50.691
5.580  10.000  8.818  47.507
5.590  10.000  8.699  44.373
5.600  10.000  8.651  41.404
5.610  10.000  8.726  38.715
5.620  10.000  8.581  36.249
5.630  10.000  8.639  33.884
5.640  10.000  8.474  31.617
5.650  10.000  8.359  29.525
5.660  10.000  8.407  27.597
5.670  10.000  8.468  25.706
5.680  10.000  8.309  23.899
5.690  10.000  8.383  22.211
5.700  10.000  8.351  20.672
5.710  10.000  8.318  19.267
5.720  10.000  8.291  17.922
5.730  10.000  8.263  16.436
5.740  10.000  8.368  15.045
5.750  10.000  8.227  13.833
5.760  10.000  8.167  12.580
5.770  10.000  8.087  11.329
5.780  10.000  8.230  10.121
5.790  10.000  8.239  9.038
5.800  10.000  8.052  7.935
5.810  10.000  8.172  6.776
5.820  10.000  8.254  5.522
5.830  10.000  8.040  4.249
5.840  10.000  7.966  3.090
5.850  10.000  8.057  1.997
5.860  10.000  8.108  0.972
5.870  10.000  8.071  -0.193
5.880  10.000  8.024  -1.368
5.890  10.000  7.949  -2.377
5.900  10.000  8.112  -3.415
5.910  10.000  7.973  -4.365
5.920  10.000  7.962  -5.155
5.930  10.000  8.078  -5.869
5.940  10.000  7.952  -6.543
5.950  10.000  8.033  -7.217
5.960  10.000  7.944  -7.815
5.970  10.000  7.988  -8.381
5.980  10.000  7.995  -8.936
5.990  10.000  8.089  -9.476
6.000  10.000  8.039  -9.932
6.010  10.000  7.995  -10.361
6.020  10.000  8.059  -10.735
6.030  10.000  8.021  -11.126
6.040  10.000  7.988  -11.578
6.050  10.000  7.902  -11.872
6.060  10.000  7.909  -12.013
6.070  10.000  8.180  -11.967
6.080  10.000  8.125  -11.908
6.090  10.000  8.101  -12.046
6.100  10.000  8.091  -12.341
6.110  10.000  8.232  -12.584
6.120  10.000  8.132  -12.639
6.130  10.000  8.072  -12.652
6.140  10.000  8.157  -12.682
6.150  10.000  8.045  -12.625
6.160  10.000  8.133  -12.513
6.170  10.000  8.184  -12.418
6.180  10.000  8.243  -12.374
6.190  10.000  8.203  -12.348
6.200  10.000  8.078  -12.161
6.210  10.000  8.247  -11.943
6.220  10.000  8.185  -11.724
6.230  10.000  8.330  -11.396
6.240  10.000  8.279  -11.110
6.250  10.000  8.452  -10.968
6.260  10.000  8.464  -10.962
6.270  10.000  8.245  -10.905
6.280  10.000  8.260  -10.611
6.290  10.000  8.437  -10.342
6.300  10.000  8.426  -10.230
6.310  10.000  8.332  -10.078
6.320  10.000  8.334  -9.774
6.330  10.000  8.352  -9.418
6.340  10.000  8.458  -9.108
6.350  10.000  8.664  -8.879
6.360  10.000  8.426  -8.807
6.370  10.000  8.459  -8.678
6.380  10.000  8.510  -8.596
6.390  10.000  8.548  -8.499
6.400  10.000  8.437  -8.268
6.410  10.000  8.448  -7.963
6.420  10.000  8.509  -7.542
6.430  10.000  8.616  -7.197
6.440  10.000  8.679  -6.984
6.450  10.000  8.712  -6.818
6.460  10.000  8.587  -6.618
6.470  10.000  8.558  -6.363
6.480  10.000  8.739  -6.222
6.490  10.000  8.804  -6.137
6.500  10.000  8.582  -5.930
6.510  10.000  8.589  -5.696
6.520  10.000  8.746  -5.513
6.530  10.000  8.751  -5.258
6.540  10.000  8.814  -4.973
6.550  10.000  8.495  -4.794
6.560  10.000  8.607  -4.486
6.570  10.000  8.897  -4.174
6.580  10.000  8.784  -4.050
6.590  10.000  8.631  -3.878
6.600  10.000  8.785  -3.587
6.610  10.000  8.783  -3.287
6.620  10.000  8.836  -3.053
6.630  10.000  8.812  -2.896
6.640  10.000  8.831  -2.794
6.650  10.000  8.797  -2.571
6.660  10.000  8.932  -2.341
6.670  10.000  8.912  -2.083
6.680  10.000  8.846  -1.861
6.690  10.000  8.927  -1.813
6.700  10.000  8.803  -1.743
6.710  10.000  8.927  -1.604
6.720  10.000  8.863  -1.457
6.730  10.000  8.831  -1.291
6.740  10.000  9.047  -1.265
6.750  10.000  8.860  -1.309
6.760  10.000  8.925  -1.090
6.770  10.000  8.980  -0.738
6.780  10.000  9.036  -0.474
6.790  10.000  8.961  -0.399
6.800  10.000  9.048  -0.437
6.810  10.000  8.917  -0.408
6.820  10.000  8.973  -0.274
6.830  10.000  9.148  -0.277
6.840  10.000  9.118  -0.425
6.850  10.000  8.945  -0.381
6.860  10.000  9.041  -0.136
6.870  10.000  9.099  -0.093
6.880  10.000  9.034  -0.151
6.890  10.000  9.180  -0.030
6.900  10.000  8.892  0.195
6.910  10.000  8.987  0.264
6.920  10.000  9.153  0.200
6.930  10.000  8.841  0.263
6.940  10.000  8.975  0.489
6.950  10.000  9.177  0.694
6.960  10.000  9.174  0.737
6.970  10.000  9.010  0.888
6.980  10.000  9.083  1.100
6.990  10.000  9.047  1.245
7.000  10.000  9.264  1.345
7.010  10.000  9.282  1.303
7.020  10.000  9.100  1.323
7.030  10.000  9.054  1.302
7.040  10.000  9.305  1.200
7.050  10.000  9.108  1.216
7.060  10.000  9.020  1.259
7.070  10.000  9.095  1.408
7.080  10.000  9.151  1.610
7.090  10.000  9.251  1.724
7.100  10.000  9.285  1.748
7.110  10.000  9.050  1.716
7.120  10.000  9.098  1.720
7.130  10.000  9.320  1.786
7.140  10.000  9.175  1.840
7.150  10.000  9.035  1.772
7.160  10.000  9.090  1.705
7.170  10.000  9.186  1.647
7.180  10.000  9.209  1.556
7.190  10.000  9.022  1.475
7.200  10.000  9.098  1.368
7.210  10.000  9.371  1.259
7.220  10.000  9.158  1.154
7.230  10.000  9.169  1.097
7.240  10.000  9.072  1.137
7.250  10.000  9.130  1.157
7.260  10.000  9.298  1.102
7.270  10.000  9.180  0.940
7.280  10.000  9.066  0.916
7.290  10.000  9.258  1.014
7.300  10.000  9.239  0.987
7.310  10.000  9.144  0.991
7.320  10.000  9.118  0.895
7.330  10.000  9.298  0.813
7.340  10.000  9.063  0.800
7.350  10.000  9.147  0.841
7.360  10.000  9.241  0.997
7.370  10.000  9.307  1.027
7.380  10.000  9.320  0.953
7.390  10.000  9.346  0.759
7.400  10.000  9.022  0.682
7.410  10.000  9.247  0.907
7.420  10.000  9.257  1.095
7.430  10.000  9.241  1.248
7.440  10.000  9.242  1.411
7.450  10.000  9.181  1.570
7.460  10.000  9.460  1.678
7.470  10.000  9.394  1.610
7.480  10.000  9.151  1.582
7.490  10.000  9.187  1.635
7.500  10.000  9.340  1.711
7.510  10.000  9.326  1.832
7.520  10.000  9.305  1.984
7.530  10.000  9.328  2.077
7.540  10.000  9.356  2.076
7.550  10.000  9.250  2.031
7.560  10.000  9.243  1.991
7.570  10.000  9.224  2.026
7.580  10.000  9.471  2.130
7.590  10.000  9.403  2.210
7.600  10.000  9.296  2.117
7.610  10.000  9.282  2.086
7.620  10.000  9.296  2.176
7.630  10.000  9.732  2.222
7.640  10.000  9.404  2.242
7.650  10.000  9.232  2.247
7.660  10.000  9.402  2.165
7.670  10.000  9.449  2.191
7.680  10.000  9.470  2.291
7.690  10.000  9.362  2.290
7.700  10.000  9.495  2.332
7.710  10.000  9.498  2.279
7.720  10.000  9.378  2.208
7.730  10.000  9.515  2.287
7.740  10.000  9.535  2.321
7.750  10.000  9.271  2.362
7.760  10.000  9.454  2.452
7.770  10.000  9.457  2.598
7.780  10.000  9.413  2.801
7.790  10.000  9.428  3.039
7.800  10.000  9.537  3.309
7.810  10.000  9.633  3.433
7.820  10.000  9.610  3.342
7.830  10.000  9.302  3.203
7.840  10.000  9.558  3.219
7.850  10.000  9.673  3.250
7.860  10.000  9.662  3.303
7.870  10.000  9.322  3.378
7.880  10.000  9.484  3.446
7.890  10.000  9.610  3.653
7.900  10.000  9.624  3.839
7.910  10.000  9.415  3.876
7.920  10.000  9.488  3.833
7.930  10.000  9.576  3.981
7.940  10.000  9.558  4.296
7.950  10.000  9.602  4.382
7.960  10.000  9.746  4.307
7.970  10.000  9.542  4.247
7.980  10.000  9.478  4.172
7.990  10.000  9.524  4.317
8.000  10.000  9.768  4.534
8.010  10.000  9.689  4.546
8.020  10.000  9.763  4.445
8.030  10.000  9.560  4.374
8.040  10.000  9.588  4.433
8.050  10.000  9.531  4.510
8.060  10.000  9.745  4.595
8.070  10.000  9.691  4.614
8.080  10.000  9.570  4.544
8.090  10.000  9.471  4.661
8.100  10.000  9.806  4.951
8.110  10.000  9.789  5.033
8.120  10.000  9.487  4.936
8.130  10.000  9.655  4.920
8.140  10.000  9.868  4.969
8.150  10.000  9.647  4.963
8.160  10.000  9.621  5.037
8.170  10.000  9.749  5.143
8.180  10.000  9.667  5.086
8.190  10.000  9.676  5.075
8.200  10.000  9.738  5.124
8.210  10.000  9.799  5.153
8.220  10.000  9.679  5.175
8.230  10.000  9.720  5.199
8.240  10.000  9.670  5.250
8.250  10.000  9.581  5.275
8.260  10.000  9.678  5.388
8.270  10.000  9.853  5.585
8.280  10.000  9.810  5.781
8.290  10.000  9.740  5.767
8.300  10.000  9.707  5.539
8.310  10.000  9.748  5.384
8.320  10.000  9.713  5.315
8.330  10.000  9.614  5.243
