# covent_pc_3
# Captured 2020-06-16 15:56:54.967040 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
2.350  5.000  10.092  329.497
2.360  5.000  9.787  321.325
2.370  5.000  9.590  313.758
2.380  5.000  9.349  306.245
2.390  5.000  9.365  298.804
2.400  5.000  9.053  291.616
2.410  5.000  8.922  284.114
2.420  5.000  8.729  276.351
2.430  5.000  8.602  268.706
2.440  5.000  8.415  261.365
2.450  5.000  8.274  254.352
2.460  5.000  8.112  247.055
2.470  5.000  7.973  239.429
2.480  5.000  7.739  232.265
2.490  5.000  7.630  225.488
2.500  5.000  7.523  218.642
2.510  5.000  7.388  211.833
2.520  5.000  7.174  205.217
2.530  5.000  7.046  198.764
2.540  5.000  6.911  192.267
2.550  5.000  6.860  185.403
2.560  5.000  6.635  178.338
2.570  5.000  6.642  171.619
2.580  5.000  6.551  165.312
2.590  5.000  6.388  159.320
2.600  5.000  6.177  153.379
2.610  5.000  6.114  147.430
2.620  5.000  6.012  141.462
2.630  5.000  5.864  135.222
2.640  5.000  5.771  129.087
2.650  5.000  5.648  123.236
2.660  5.000  5.506  117.350
2.670  5.000  5.389  111.616
2.680  5.000  5.308  106.069
2.690  5.000  5.177  100.563
2.700  5.000  5.045  95.207
2.710  5.000  4.989  89.809
2.720  5.000  4.924  84.342
2.730  5.000  4.848  78.894
2.740  5.000  4.734  73.560
2.750  5.000  4.622  68.422
2.760  5.000  4.497  63.309
2.770  5.000  4.356  58.237
2.780  5.000  4.316  53.394
2.790  5.000  4.188  48.954
2.800  5.000  4.138  44.700
2.810  5.000  3.981  40.525
2.820  5.000  4.029  36.841
2.830  5.000  3.981  33.814
2.840  5.000  3.911  31.069
2.850  5.000  3.803  28.354
2.860  5.000  3.806  25.877
2.870  5.000  3.868  23.629
2.880  5.000  3.789  21.330
2.890  5.000  3.653  19.211
2.900  5.000  3.648  17.545
2.910  5.000  3.791  16.219
2.920  5.000  3.819  15.047
2.930  5.000  3.642  13.747
2.940  5.000  3.655  12.433
2.950  5.000  3.612  11.312
2.960  5.000  3.688  10.313
2.970  5.000  3.680  9.321
2.980  5.000  3.604  8.382
2.990  5.000  3.659  7.529
3.000  5.000  3.694  6.612
3.010  5.000  3.587  5.676
3.020  5.000  3.592  4.824
3.030  5.000  3.548  4.188
3.040  5.000  3.665  3.637
3.050  5.000  3.639  2.963
3.060  5.000  3.641  2.263
3.070  5.000  3.678  1.681
3.080  5.000  3.612  1.283
3.090  5.000  3.528  0.866
3.100  5.000  3.711  0.402
3.110  5.000  3.616  0.008
3.120  5.000  3.534  -0.385
3.130  5.000  3.529  -0.817
3.140  5.000  3.627  -1.165
3.150  5.000  3.760  -1.501
3.160  5.000  3.545  -1.837
3.170  5.000  3.666  -2.241
3.180  5.000  3.682  -2.685
3.190  5.000  3.612  -2.959
3.200  5.000  3.598  -3.235
3.210  5.000  3.597  -3.505
3.220  5.000  3.596  -3.781
3.230  5.000  3.636  -4.147
3.240  5.000  3.591  -4.622
3.250  5.000  3.590  -5.069
3.260  5.000  3.488  -5.458
3.270  5.000  3.546  -5.760
3.280  5.000  3.567  -6.033
3.290  5.000  3.669  -6.356
3.300  5.000  3.543  -6.667
3.310  5.000  3.486  -7.084
3.320  5.000  3.658  -7.495
3.330  5.000  3.630  -7.874
3.340  5.000  3.575  -8.192
3.350  5.000  3.595  -8.445
3.360  5.000  3.632  -8.691
3.370  5.000  3.607  -8.910
3.380  5.000  3.624  -9.255
3.390  5.000  3.517  -9.684
3.400  5.000  3.608  -10.171
3.410  5.000  3.470  -10.593
3.420  5.000  3.446  -10.741
3.430  5.000  3.614  -10.778
3.440  5.000  3.614  -10.823
3.450  5.000  3.540  -10.973
3.460  5.000  3.528  -11.313
3.470  5.000  3.579  -11.486
3.480  5.000  3.479  -11.503
3.490  5.000  3.668  -11.614
3.500  5.000  3.653  -11.716
3.510  5.000  3.624  -11.769
3.520  5.000  3.628  -11.893
3.530  5.000  3.591  -12.023
3.540  5.000  3.721  -12.137
3.550  5.000  3.652  -12.186
3.560  5.000  3.580  -12.122
3.570  5.000  3.713  -12.205
3.580  5.000  3.790  -12.193
3.590  5.000  3.658  -11.907
3.600  5.000  3.659  -11.680
3.610  5.000  3.769  -11.638
3.620  5.000  3.664  -11.692
3.630  5.000  3.684  -11.638
3.640  5.000  3.831  -11.565
3.650  5.000  3.873  -11.668
3.660  5.000  3.669  -11.759
3.670  5.000  3.714  -11.687
3.680  5.000  3.840  -11.588
3.690  5.000  3.742  -11.490
3.700  5.000  3.923  -11.436
3.710  5.000  3.836  -11.469
3.720  5.000  3.869  -11.463
3.730  5.000  3.864  -11.473
3.740  5.000  3.816  -11.502
3.750  5.000  4.052  -11.444
3.760  5.000  3.925  -11.416
3.770  5.000  3.859  -11.419
3.780  5.000  3.956  -11.371
3.790  5.000  3.878  -11.366
3.800  5.000  3.958  -11.331
3.810  5.000  3.921  -11.202
3.820  5.000  3.960  -10.934
3.830  5.000  3.981  -10.673
3.840  5.000  4.016  -10.647
3.850  5.000  3.954  -10.706
3.860  5.000  3.970  -10.772
3.870  5.000  3.961  -10.781
3.880  5.000  4.027  -10.678
3.890  5.000  4.034  -10.620
3.900  5.000  3.978  -10.596
3.910  5.000  4.078  -10.595
3.920  5.000  4.184  -10.512
3.930  5.000  4.062  -10.419
3.940  5.000  4.062  -10.358
3.950  5.000  4.092  -10.118
3.960  5.000  4.212  -9.965
3.970  5.000  4.222  -10.029
3.980  5.000  4.130  -10.199
3.990  5.000  4.060  -10.351
4.000  5.000  4.190  -10.292
4.010  5.000  4.224  -10.180
4.020  5.000  4.189  -10.165
4.030  5.000  4.220  -10.248
4.040  5.000  4.150  -10.284
4.050  5.000  4.127  -10.210
4.060  5.000  4.229  -10.019
4.070  5.000  4.228  -9.783
4.080  5.000  4.227  -9.765
4.090  5.000  4.215  -9.902
4.100  5.000  4.267  -9.948
4.110  5.000  4.223  -9.840
4.120  5.000  4.134  -9.702
4.130  5.000  4.247  -9.507
4.140  5.000  4.290  -9.256
4.150  5.000  4.314  -9.144
4.160  5.000  4.352  -9.145
4.170  5.000  4.257  -9.126
4.180  5.000  4.358  -9.105
4.190  5.000  4.315  -9.045
4.200  5.000  4.333  -8.972
4.210  5.000  4.437  -9.015
4.220  5.000  4.202  -9.014
4.230  5.000  4.371  -8.914
4.240  5.000  4.485  -8.828
4.250  5.000  4.367  -8.741
4.260  5.000  4.420  -8.668
4.270  5.000  4.386  -8.574
4.280  5.000  4.334  -8.487
4.290  5.000  4.410  -8.614
4.300  5.000  4.332  -8.705
4.310  5.000  4.337  -8.549
4.320  5.000  4.414  -8.387
4.330  5.000  4.528  -8.244
4.340  7.500  4.475  -8.105
4.350  10.000  4.442  -7.764
4.360  12.500  4.717  -6.267
4.370  15.000  5.644  -3.279
4.380  17.500  8.473  3.149
4.390  20.000  10.245  13.586
4.400  22.500  6.397  25.132
4.410  25.000  6.011  37.608
4.420  27.500  8.888  52.658
4.430  30.000  8.863  69.672
4.440  30.000  8.125  86.859
4.450  30.000  9.622  103.716
4.460  30.000  10.718  120.110
4.470  30.000  10.242  135.355
4.480  30.000  10.746  150.564
4.490  30.000  11.897  166.917
4.500  30.000  11.612  182.664
4.510  30.000  11.943  196.883
4.520  30.000  12.635  211.914
4.530  30.000  12.734  226.840
4.540  30.000  12.968  240.131
4.550  30.000  13.571  254.108
4.560  30.000  13.887  269.967
4.570  30.000  14.457  285.019
4.580  30.000  14.980  298.085
4.590  30.000  15.163  312.093
4.600  30.000  15.821  327.107
4.610  30.000  16.601  342.451
4.620  30.000  17.507  356.713
4.630  30.000  17.654  369.476
4.640  30.000  18.592  383.357
4.650  30.000  19.661  397.025
4.660  30.000  20.401  409.059
4.670  30.000  21.220  421.217
4.680  30.000  22.607  434.191
4.690  30.000  23.764  447.827
4.700  30.000  24.863  461.430
4.710  30.000  26.211  474.266
4.720  30.000  27.562  486.668
4.730  30.000  28.989  498.010
4.740  30.000  30.197  509.258
4.750  30.000  31.489  520.389
4.760  30.000  32.698  530.320
4.770  30.000  34.306  539.835
4.780  30.000  35.448  548.406
4.790  30.000  36.420  555.638
4.800  30.000  37.043  561.677
4.810  30.000  37.596  568.066
4.820  30.000  38.144  573.540
4.830  30.000  38.498  576.526
4.840  30.000  38.182  579.316
4.850  30.000  38.424  581.078
4.860  30.000  38.597  579.889
4.870  30.000  37.870  577.629
4.880  30.000  37.795  577.300
4.890  30.000  37.948  577.503
4.900  30.000  37.533  576.611
4.910  30.000  37.307  576.727
4.920  30.000  37.614  577.637
4.930  30.000  37.461  577.755
4.940  30.000  37.410  576.642
4.950  30.000  37.352  576.143
4.960  30.000  37.126  577.087
4.970  30.000  37.116  577.553
4.980  30.000  36.934  577.337
4.990  30.000  36.845  577.308
5.000  30.000  36.748  577.441
5.010  30.000  36.725  577.431
5.020  30.000  36.599  577.444
5.030  30.000  36.487  577.585
5.040  30.000  36.431  577.262
5.050  30.000  36.377  576.418
5.060  30.000  36.300  575.956
5.070  30.000  36.129  575.808
5.080  5.000  36.129  575.086
5.090  5.000  35.912  574.685
5.100  5.000  34.428  574.031
5.110  5.000  25.631  569.143
5.120  5.000  25.787  559.249
5.130  5.000  29.542  546.865
5.140  5.000  27.142  533.677
5.150  5.000  25.289  520.197
5.160  5.000  23.165  507.220
5.170  5.000  21.621  495.239
5.180  5.000  20.336  483.748
5.190  5.000  19.280  472.670
5.200  5.000  17.933  461.855
5.210  5.000  17.017  451.206
5.220  5.000  16.461  440.844
5.230  5.000  15.546  431.037
5.240  5.000  14.856  421.707
5.250  5.000  14.342  412.040
5.260  5.000  13.748  402.086
5.270  5.000  13.069  392.758
5.280  5.000  12.682  383.981
5.290  5.000  12.276  375.332
5.300  5.000  11.762  366.756
5.310  5.000  11.542  358.409
5.320  5.000  11.163  350.250
5.330  5.000  10.870  341.745
5.340  5.000  10.522  332.925
5.350  5.000  10.287  324.363
5.360  5.000  9.999  316.420
5.370  5.000  9.801  308.774
5.380  5.000  9.577  301.078
5.390  5.000  9.356  293.586
5.400  5.000  9.285  286.336
5.410  5.000  9.126  279.164
5.420  5.000  8.970  272.026
5.430  5.000  8.806  264.880
5.440  5.000  8.591  257.503
5.450  5.000  8.348  249.885
5.460  5.000  8.265  242.577
5.470  5.000  8.105  235.380
5.480  5.000  7.899  228.239
5.490  5.000  7.679  221.470
5.500  5.000  7.639  214.799
5.510  5.000  7.512  207.851
5.520  5.000  7.278  200.612
5.530  5.000  7.136  193.736
5.540  5.000  7.105  187.285
5.550  5.000  6.934  180.847
5.560  5.000  6.803  174.437
5.570  5.000  6.696  167.993
5.580  5.000  6.579  161.518
5.590  5.000  6.455  155.226
5.600  5.000  6.419  149.147
5.610  5.000  6.191  143.182
5.620  5.000  6.070  137.318
5.630  5.000  5.894  131.440
5.640  5.000  5.829  125.489
5.650  5.000  5.777  119.741
5.660  5.000  5.669  113.762
5.670  5.000  5.469  107.729
5.680  5.000  5.435  102.026
5.690  5.000  5.355  96.074
5.700  5.000  5.165  89.991
5.710  5.000  5.058  84.324
5.720  5.000  5.056  78.867
5.730  5.000  4.937  73.340
5.740  5.000  4.804  67.945
5.750  5.000  4.659  62.355
5.760  5.000  4.660  56.766
5.770  5.000  4.524  51.481
5.780  5.000  4.414  46.417
5.790  5.000  4.268  41.743
5.800  5.000  4.209  37.442
5.810  5.000  4.161  33.122
5.820  5.000  4.049  28.827
5.830  5.000  3.958  25.089
5.840  5.000  3.936  22.023
5.850  5.000  3.902  19.393
5.860  5.000  3.838  16.948
5.870  5.000  3.800  14.596
5.880  5.000  3.787  12.364
5.890  5.000  3.747  10.328
5.900  5.000  3.817  8.545
5.910  5.000  3.651  7.007
5.920  5.000  3.652  5.513
5.930  5.000  3.667  4.131
5.940  5.000  3.741  2.994
5.950  5.000  3.622  2.041
5.960  5.000  3.589  1.019
5.970  5.000  3.704  0.107
5.980  5.000  3.702  -0.577
5.990  5.000  3.650  -1.367
6.000  5.000  3.732  -2.290
6.010  5.000  3.578  -3.304
6.020  5.000  3.522  -4.161
6.030  5.000  3.671  -4.725
6.040  5.000  3.689  -5.206
6.050  5.000  3.584  -5.733
6.060  5.000  3.717  -6.325
6.070  5.000  3.705  -6.914
6.080  5.000  3.540  -7.500
6.090  5.000  3.685  -7.998
6.100  5.000  3.698  -8.463
6.110  5.000  3.556  -8.953
6.120  5.000  3.598  -9.349
6.130  5.000  3.704  -9.695
6.140  5.000  3.661  -10.038
6.150  5.000  3.587  -10.415
6.160  5.000  3.687  -10.778
6.170  5.000  3.609  -11.042
6.180  5.000  3.542  -11.377
6.190  5.000  3.670  -11.655
6.200  5.000  3.639  -11.749
6.210  5.000  3.631  -11.913
6.220  5.000  3.614  -12.283
6.230  5.000  3.563  -12.624
6.240  5.000  3.681  -12.843
6.250  5.000  3.583  -13.138
6.260  5.000  3.568  -13.390
6.270  5.000  3.595  -13.658
6.280  5.000  3.545  -13.975
6.290  5.000  3.578  -14.273
6.300  5.000  3.591  -14.607
6.310  5.000  3.465  -14.853
6.320  5.000  3.555  -15.142
6.330  5.000  3.651  -15.522
6.340  5.000  3.518  -15.818
6.350  5.000  3.656  -16.119
6.360  5.000  3.614  -16.488
6.370  5.000  3.580  -16.849
6.380  5.000  3.528  -17.141
6.390  5.000  3.574  -17.365
6.400  5.000  3.544  -17.600
6.410  5.000  3.568  -17.851
6.420  5.000  3.492  -18.102
6.430  5.000  3.528  -18.264
6.440  5.000  3.589  -18.409
6.450  5.000  3.560  -18.593
6.460  5.000  3.523  -18.702
6.470  5.000  3.580  -18.736
6.480  5.000  3.666  -18.749
6.490  5.000  3.574  -18.799
6.500  5.000  3.556  -18.769
6.510  5.000  3.569  -18.570
6.520  5.000  3.554  -18.371
6.530  5.000  3.637  -18.180
6.540  5.000  3.679  -18.001
6.550  5.000  3.579  -17.976
6.560  5.000  3.638  -17.919
6.570  5.000  3.606  -17.739
6.580  5.000  3.691  -17.404
6.590  5.000  3.690  -17.140
6.600  5.000  3.729  -17.086
6.610  5.000  3.666  -17.008
6.620  5.000  3.715  -16.937
6.630  5.000  3.742  -16.754
6.640  5.000  3.722  -16.508
6.650  5.000  3.719  -16.360
6.660  5.000  3.908  -16.319
6.670  5.000  3.714  -16.346
6.680  5.000  3.656  -16.212
6.690  5.000  3.858  -15.845
6.700  5.000  3.861  -15.539
6.710  5.000  3.876  -15.408
6.720  5.000  3.801  -15.273
6.730  5.000  3.974  -15.122
6.740  5.000  3.836  -15.056
6.750  5.000  3.716  -15.017
6.760  5.000  3.998  -14.869
6.770  5.000  3.962  -14.755
6.780  5.000  3.957  -14.752
6.790  5.000  3.858  -14.775
6.800  5.000  3.872  -14.672
6.810  5.000  3.992  -14.358
6.820  5.000  3.929  -13.964
6.830  5.000  3.948  -13.664
6.840  5.000  4.027  -13.425
6.850  5.000  3.924  -13.259
6.860  5.000  3.979  -13.124
6.870  5.000  4.077  -12.988
6.880  5.000  3.955  -12.869
6.890  5.000  4.090  -12.705
6.900  5.000  4.084  -12.601
6.910  5.000  4.045  -12.521
6.920  5.000  3.991  -12.311
6.930  5.000  4.158  -11.994
6.940  5.000  4.213  -11.805
6.950  5.000  4.081  -11.795
6.960  5.000  4.130  -11.867
6.970  5.000  4.092  -11.728
6.980  5.000  4.097  -11.457
6.990  5.000  4.108  -11.328
7.000  5.000  4.099  -11.042
7.010  5.000  4.024  -10.705
7.020  5.000  4.180  -10.323
7.030  5.000  4.244  -10.003
7.040  5.000  4.167  -9.903
7.050  5.000  4.231  -9.744
7.060  5.000  4.235  -9.583
7.070  5.000  4.131  -9.401
7.080  5.000  4.124  -9.026
7.090  5.000  4.393  -8.725
7.100  5.000  4.405  -8.694
7.110  5.000  4.045  -8.746
7.120  5.000  4.139  -8.596
7.130  5.000  4.305  -8.175
7.140  5.000  4.384  -7.926
7.150  5.000  4.262  -7.879
7.160  5.000  4.111  -7.702
7.170  5.000  4.229  -7.323
7.180  5.000  4.421  -6.853
7.190  5.000  4.349  -6.605
7.200  5.000  4.414  -6.650
7.210  5.000  4.125  -6.570
7.220  5.000  4.272  -6.245
7.230  5.000  4.465  -5.944
7.240  5.000  4.418  -5.859
7.250  5.000  4.285  -5.856
7.260  5.000  4.355  -5.728
7.270  5.000  4.383  -5.556
7.280  5.000  4.403  -5.354
7.290  5.000  4.402  -5.242
7.300  5.000  4.235  -5.188
7.310  5.000  4.530  -4.964
7.320  5.000  4.416  -4.742
7.330  5.000  4.343  -4.630
7.340  5.000  4.457  -4.457
7.350  7.500  4.396  -4.217
7.360  10.000  4.382  -3.678
7.370  12.500  4.571  -2.087
7.380  15.000  5.638  0.865
7.390  17.500  8.535  7.312
7.400  20.000  10.194  18.301
7.410  22.500  6.549  30.738
7.420  25.000  6.141  44.882
7.430  27.500  9.133  61.049
7.440  30.000  9.119  76.343
7.450  30.000  8.339  91.757
7.460  30.000  9.781  106.738
7.470  30.000  10.591  120.880
7.480  30.000  10.016  137.394
7.490  30.000  10.882  153.607
7.500  30.000  11.740  167.457
7.510  30.000  11.848  181.677
7.520  30.000  11.622  197.397
7.530  30.000  12.549  212.545
7.540  30.000  12.865  226.368
7.550  30.000  12.713  241.102
7.560  30.000  13.478  255.864
7.570  30.000  14.079  269.637
7.580  30.000  14.339  283.236
7.590  30.000  14.904  296.807
7.600  30.000  14.964  311.657
7.610  30.000  15.690  327.548
7.620  30.000  16.482  342.763
7.630  30.000  17.243  356.589
7.640  30.000  17.677  370.507
7.650  30.000  18.452  385.105
7.660  30.000  19.483  398.700
7.670  30.000  20.239  412.181
7.680  30.000  21.242  425.875
7.690  30.000  22.417  438.570
7.700  30.000  23.686  451.091
7.710  30.000  24.812  464.104
7.720  30.000  26.274  475.960
7.730  30.000  27.562  487.450
7.740  30.000  28.774  499.947
7.750  30.000  30.305  511.338
7.760  30.000  31.415  521.052
7.770  30.000  32.841  529.933
7.780  30.000  34.117  539.576
7.790  30.000  35.379  550.017
7.800  30.000  36.649  558.226
7.810  30.000  36.777  564.615
7.820  30.000  37.634  570.432
7.830  30.000  38.309  575.726
7.840  30.000  38.449  580.102
7.850  30.000  38.079  583.059
7.860  30.000  38.462  585.500
7.870  30.000  38.517  586.792
7.880  30.000  38.076  586.044
7.890  30.000  37.825  585.877
7.900  30.000  38.064  586.721
7.910  30.000  37.527  586.275
7.920  30.000  37.474  585.880
7.930  30.000  37.699  586.709
7.940  30.000  37.507  587.275
7.950  30.000  37.275  587.006
7.960  30.000  37.281  586.159
7.970  30.000  37.212  585.902
7.980  30.000  37.000  586.399
7.990  30.000  36.917  585.758
8.000  30.000  36.794  584.623
8.010  30.000  36.740  584.684
8.020  30.000  36.740  584.998
8.030  30.000  36.518  584.907
8.040  30.000  36.539  584.982
8.050  30.000  36.444  584.999
8.060  30.000  36.481  584.255
8.070  30.000  36.291  583.105
8.080  30.000  36.197  582.870
8.090  5.000  36.084  583.156
8.100  5.000  36.032  582.744
8.110  5.000  34.374  580.900
8.120  5.000  25.521  575.762
8.130  5.000  25.871  566.430
8.140  5.000  29.884  554.181
8.150  5.000  27.635  541.061
8.160  5.000  25.151  527.965
8.170  5.000  23.792  515.107
8.180  5.000  22.116  502.399
8.190  5.000  20.524  490.027
8.200  5.000  19.144  478.697
8.210  5.000  18.060  467.590
8.220  5.000  16.474  456.850
8.230  5.000  16.171  446.766
8.240  5.000  15.483  437.088
8.250  5.000  14.708  427.808
8.260  5.000  14.294  418.568
8.270  5.000  13.739  409.071
8.280  5.000  13.099  399.490
8.290  5.000  12.658  390.292
8.300  5.000  12.164  381.538
8.310  5.000  11.878  373.005
8.320  5.000  11.544  364.620
8.330  5.000  11.021  356.447
8.340  5.000  10.738  348.153
8.350  5.000  10.521  339.492
8.360  5.000  10.218  331.202
8.370  5.000  9.981  323.539
8.380  5.000  9.771  316.039
8.390  5.000  9.612  308.388
8.400  5.000  9.371  300.358
8.410  5.000  9.236  292.683
8.420  5.000  9.093  285.661
8.430  5.000  8.962  278.579
8.440  5.000  8.753  271.111
8.450  5.000  8.533  263.489
8.460  5.000  8.412  256.207
8.470  5.000  8.225  248.877
