# covent_pc_1
# Captured 2020-06-18 15:54:21.230680 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.910  5.000  4.189  -2.553
0.920  5.000  4.223  -1.326
0.930  5.000  4.209  -0.122
0.940  5.000  4.236  1.040
0.950  5.000  4.270  2.138
0.960  5.000  4.500  3.109
0.970  5.000  4.265  4.092
0.980  5.000  4.432  5.171
0.990  5.000  4.453  6.330
1.000  5.000  4.426  7.570
1.010  5.000  4.402  8.662
1.020  5.000  4.199  9.770
1.030  5.000  4.547  10.889
1.040  5.000  4.363  11.910
1.050  5.000  4.645  13.116
1.060  5.000  4.498  14.392
1.070  5.000  4.562  15.497
1.080  5.000  4.609  16.423
1.090  5.000  4.522  17.427
1.100  5.000  4.701  18.579
1.110  5.000  4.700  19.775
1.120  5.000  4.714  20.984
1.130  5.000  4.769  22.086
1.140  5.000  4.542  23.105
1.150  5.000  4.722  24.198
1.160  5.000  4.832  25.282
1.170  5.000  4.762  26.287
1.180  5.000  4.807  27.099
1.190  5.000  4.796  27.805
1.200  6.000  4.820  28.671
1.210  7.000  4.779  29.883
1.220  8.000  5.050  31.448
1.230  9.000  5.439  33.112
1.240  10.000  6.121  35.096
1.250  11.000  8.276  38.237
1.260  12.000  9.591  43.322
1.270  13.000  8.710  49.507
1.280  14.000  8.600  55.551
1.290  15.000  8.496  61.548
1.300  15.000  8.345  68.133
1.310  15.000  8.704  75.227
1.320  15.000  8.981  82.090
1.330  15.000  8.984  88.972
1.340  15.000  9.352  95.705
1.350  15.000  9.595  102.273
1.360  15.000  9.907  109.036
1.370  15.000  9.942  115.633
1.380  15.000  10.434  121.962
1.390  15.000  10.481  128.179
1.400  15.000  10.401  134.559
1.410  15.000  10.449  142.055
1.420  15.000  10.824  149.479
1.430  15.000  10.499  157.169
1.440  15.000  11.126  164.974
1.450  15.000  11.203  171.427
1.460  15.000  10.959  177.983
1.470  15.000  11.050  185.000
1.480  15.000  11.503  191.936
1.490  15.000  11.088  200.268
1.500  15.000  11.485  208.580
1.510  15.000  11.954  215.025
1.520  15.000  11.969  221.817
1.530  15.000  12.248  229.166
1.540  15.000  12.405  236.317
1.550  15.000  12.556  243.182
1.560  15.000  12.561  250.108
1.570  15.000  12.931  256.652
1.580  15.000  13.006  262.967
1.590  15.000  12.957  269.681
1.600  15.000  13.142  276.839
1.610  15.000  13.046  283.947
1.620  15.000  13.541  290.552
1.630  15.000  13.454  297.389
1.640  15.000  13.330  304.336
1.650  15.000  13.826  310.729
1.660  15.000  13.691  317.237
1.670  15.000  14.188  323.857
1.680  15.000  14.095  331.667
1.690  15.000  13.932  341.029
1.700  15.000  14.078  348.825
1.710  15.000  14.759  354.985
1.720  15.000  14.701  361.551
1.730  15.000  14.449  369.285
1.740  15.000  15.256  376.554
1.750  15.000  15.244  382.829
1.760  15.000  15.481  389.670
1.770  15.000  15.451  396.597
1.780  15.000  15.696  403.641
1.790  15.000  15.770  410.480
1.800  15.000  15.772  416.521
1.810  15.000  16.362  422.520
1.820  15.000  16.353  428.504
1.830  15.000  16.290  434.530
1.840  15.000  16.100  441.031
1.850  15.000  16.696  447.684
1.860  15.000  16.517  454.331
1.870  15.000  16.607  461.029
1.880  15.000  16.968  467.749
1.890  15.000  16.937  474.361
1.900  15.000  17.032  481.014
1.910  15.000  17.099  487.847
1.920  15.000  16.932  494.967
1.930  15.000  17.277  501.876
1.940  15.000  17.498  508.474
1.950  15.000  17.620  515.090
1.960  15.000  17.469  521.580
1.970  15.000  17.807  527.941
1.980  15.000  17.516  534.276
1.990  15.000  17.888  541.119
2.000  15.000  18.321  547.693
2.010  15.000  18.227  553.451
2.020  15.000  18.384  558.866
2.030  15.000  18.325  564.527
2.040  15.000  18.343  570.415
2.050  15.000  18.348  575.661
2.060  15.000  18.293  580.564
2.070  15.000  18.418  585.528
2.080  15.000  18.351  590.738
2.090  15.000  18.620  595.960
2.100  15.000  18.570  600.669
2.110  15.000  18.807  604.889
2.120  15.000  18.421  609.072
2.130  15.000  18.607  613.280
2.140  15.000  18.687  617.186
2.150  15.000  18.674  621.034
2.160  15.000  18.720  624.753
2.170  15.000  18.608  628.289
2.180  15.000  18.704  631.469
2.190  15.000  18.594  634.307
2.200  5.000  18.787  637.053
2.210  5.000  17.661  638.155
2.220  5.000  17.765  637.256
2.230  5.000  11.774  633.983
2.240  5.000  11.799  627.129
2.250  5.000  11.099  619.111
2.260  5.000  10.472  610.945
2.270  5.000  10.360  601.941
2.280  5.000  10.584  593.218
2.290  5.000  10.457  585.283
2.300  5.000  10.485  577.564
2.310  5.000  10.084  569.084
2.320  5.000  10.198  560.043
2.330  5.000  9.970  551.768
2.340  5.000  9.699  543.596
2.350  5.000  9.480  535.036
2.360  5.000  9.470  527.468
2.370  5.000  9.755  519.495
2.380  5.000  9.394  511.081
2.390  5.000  9.360  503.235
2.400  5.000  8.998  495.023
2.410  5.000  8.918  487.457
2.420  5.000  8.764  480.916
2.430  5.000  8.652  474.256
2.440  5.000  9.083  467.286
2.450  5.000  8.348  459.474
2.460  5.000  8.320  451.778
2.470  5.000  8.622  444.449
2.480  5.000  8.758  436.295
2.490  5.000  8.396  427.852
2.500  5.000  8.260  420.326
2.510  5.000  7.953  413.286
2.520  5.000  7.854  405.621
2.530  5.000  7.818  397.605
2.540  5.000  7.511  389.676
2.550  5.000  7.672  381.940
2.560  5.000  7.519  374.808
2.570  5.000  7.660  368.490
2.580  5.000  7.210  361.616
2.590  5.000  7.396  354.159
2.600  5.000  6.967  347.161
2.610  5.000  7.110  340.922
2.620  5.000  7.216  334.668
2.630  5.000  7.142  327.611
2.640  5.000  6.852  320.866
2.650  5.000  6.947  314.187
2.660  5.000  6.652  306.748
2.670  5.000  6.577  299.388
2.680  5.000  6.443  292.871
2.690  5.000  6.423  286.631
2.700  5.000  6.408  279.695
2.710  5.000  6.366  272.394
2.720  5.000  6.489  265.281
2.730  5.000  6.248  258.345
2.740  5.000  6.085  251.174
2.750  5.000  5.885  244.537
2.760  5.000  5.768  238.806
2.770  5.000  5.783  233.348
2.780  5.000  5.579  227.419
2.790  5.000  5.460  221.208
2.800  5.000  5.348  215.081
2.810  5.000  5.467  209.054
2.820  5.000  5.430  203.535
2.830  5.000  5.252  197.826
2.840  5.000  5.314  191.579
2.850  5.000  5.331  185.283
2.860  5.000  5.185  179.498
2.870  5.000  5.135  173.799
2.880  5.000  4.952  167.601
2.890  5.000  4.790  161.418
2.900  5.000  4.758  155.744
2.910  5.000  4.675  150.008
2.920  5.000  4.576  143.843
2.930  5.000  4.608  137.936
2.940  5.000  4.499  132.049
2.950  5.000  4.480  125.963
2.960  5.000  4.387  119.955
2.970  5.000  4.264  114.128
2.980  5.000  4.209  108.883
2.990  5.000  4.161  104.053
3.000  5.000  4.118  99.137
3.010  5.000  4.054  93.877
3.020  5.000  4.027  88.794
3.030  5.000  4.039  83.849
3.040  5.000  3.898  78.480
3.050  5.000  3.956  73.067
3.060  5.000  3.895  67.526
3.070  5.000  3.785  61.988
3.080  5.000  3.706  56.642
3.090  5.000  3.586  51.414
3.100  5.000  3.588  46.118
3.110  5.000  3.482  40.782
3.120  5.000  3.442  35.975
3.130  5.000  3.455  31.384
3.140  5.000  3.324  26.823
3.150  5.000  3.261  22.172
3.160  5.000  3.232  17.176
3.170  5.000  3.315  12.528
3.180  5.000  3.160  8.173
3.190  5.000  3.103  3.953
3.200  5.000  3.111  -0.418
3.210  5.000  3.094  -5.318
3.220  5.000  3.664  -10.845
3.230  5.000  2.871  -16.599
3.240  5.000  3.082  -20.669
3.250  5.000  2.434  -23.181
3.260  5.000  3.444  -25.477
3.270  5.000  3.721  -29.479
3.280  5.000  4.201  -35.721
3.290  5.000  3.180  -42.148
3.300  5.000  2.445  -46.161
3.310  5.000  2.515  -47.482
3.320  5.000  3.766  -49.257
3.330  5.000  3.949  -54.075
3.340  5.000  3.951  -60.615
3.350  5.000  2.436  -64.964
3.360  5.000  2.649  -66.298
3.370  5.000  2.960  -66.802
3.380  5.000  3.971  -68.113
3.390  5.000  3.704  -71.748
3.400  5.000  3.324  -75.867
3.410  5.000  2.437  -77.698
3.420  5.000  2.778  -78.181
3.430  5.000  3.562  -78.778
3.440  5.000  3.887  -80.214
3.450  5.000  3.757  -82.082
3.460  5.000  3.111  -83.794
3.470  5.000  3.042  -84.840
3.480  5.000  2.961  -85.416
3.490  5.000  3.248  -85.877
3.500  5.000  3.396  -86.357
3.510  5.000  3.294  -86.868
3.520  5.000  3.255  -87.328
3.530  5.000  3.236  -87.760
3.540  5.000  3.178  -88.072
3.550  5.000  3.226  -88.179
3.560  5.000  3.199  -88.187
3.570  5.000  3.383  -88.137
3.580  5.000  3.327  -88.038
3.590  5.000  3.384  -87.883
3.600  5.000  3.283  -87.670
3.610  5.000  3.383  -87.400
3.620  5.000  3.399  -87.042
3.630  5.000  3.402  -86.632
3.640  5.000  3.416  -86.174
3.650  5.000  3.333  -85.574
3.660  5.000  3.447  -84.917
3.670  5.000  3.540  -84.414
3.680  5.000  3.538  -83.828
3.690  5.000  3.447  -83.104
3.700  5.000  3.584  -82.377
3.710  5.000  3.605  -81.609
3.720  5.000  3.428  -80.773
3.730  5.000  3.676  -79.845
3.740  5.000  3.518  -78.902
3.750  5.000  3.706  -78.042
3.760  5.000  3.778  -77.166
3.770  5.000  3.714  -76.029
3.780  5.000  3.785  -74.929
3.790  5.000  3.799  -73.904
3.800  5.000  3.747  -72.840
3.810  5.000  3.896  -71.822
3.820  5.000  3.873  -70.848
3.830  5.000  4.018  -69.869
3.840  5.000  3.796  -68.753
3.850  5.000  3.962  -67.575
3.860  5.000  3.955  -66.379
3.870  5.000  3.873  -65.158
3.880  5.000  4.155  -64.120
3.890  5.000  4.177  -63.191
3.900  5.000  4.118  -62.097
3.910  5.000  4.082  -60.972
3.920  5.000  4.113  -59.978
3.930  5.000  4.098  -59.046
3.940  5.000  4.323  -58.115
3.950  5.000  4.064  -57.097
3.960  5.000  4.033  -56.063
3.970  5.000  4.354  -55.196
3.980  5.000  4.490  -54.365
3.990  5.000  4.353  -53.479
4.000  5.000  4.344  -52.523
4.010  5.000  4.279  -51.403
4.020  5.000  4.351  -50.309
4.030  5.000  4.550  -49.319
4.040  5.000  4.585  -48.279
4.050  5.000  4.113  -47.128
4.060  5.000  4.543  -46.019
4.070  5.000  4.573  -44.905
4.080  5.000  4.647  -43.740
4.090  5.000  4.604  -42.680
4.100  5.000  4.746  -41.751
4.110  5.000  4.604  -40.876
4.120  5.000  4.447  -39.929
4.130  5.000  4.552  -38.951
4.140  5.000  4.630  -37.909
4.150  5.000  4.698  -36.840
4.160  5.000  4.879  -35.849
4.170  5.000  4.548  -34.755
4.180  5.000  4.646  -33.613
4.190  5.000  4.768  -32.547
4.200  5.000  4.718  -31.555
4.210  6.000  4.795  -30.579
4.220  7.000  5.048  -29.402
4.230  8.000  4.860  -27.662
4.240  9.000  5.103  -25.399
4.250  10.000  5.847  -22.773
4.260  11.000  8.240  -19.016
4.270  12.000  9.607  -13.441
4.280  13.000  8.433  -6.484
4.290  14.000  8.593  0.527
4.300  15.000  8.310  7.085
4.310  15.000  8.372  14.588
4.320  15.000  9.164  21.835
4.330  15.000  9.109  28.200
4.340  15.000  9.060  34.795
4.350  15.000  9.482  42.533
4.360  15.000  9.333  52.198
4.370  15.000  9.561  61.149
4.380  15.000  9.822  68.536
4.390  15.000  9.792  77.233
4.400  15.000  10.118  85.937
4.410  15.000  10.327  93.166
4.420  15.000  10.416  100.416
4.430  15.000  10.700  107.541
4.440  15.000  10.581  115.575
4.450  15.000  10.499  124.704
4.460  15.000  11.094  132.746
4.470  15.000  10.920  140.726
4.480  15.000  11.095  149.267
4.490  15.000  11.130  157.036
4.500  15.000  11.155  165.253
4.510  15.000  11.717  173.224
4.520  15.000  11.826  180.613
4.530  15.000  11.579  189.027
4.540  15.000  12.059  197.178
4.550  15.000  12.097  204.175
4.560  15.000  12.728  210.969
4.570  15.000  12.373  218.185
4.580  15.000  12.902  225.308
4.590  15.000  12.968  231.862
4.600  15.000  13.167  238.430
4.610  15.000  12.666  245.342
4.620  15.000  13.116  252.813
4.630  15.000  13.122  261.183
4.640  15.000  13.408  269.558
4.650  15.000  13.515  277.130
4.660  15.000  13.355  285.647
4.670  15.000  13.670  294.404
4.680  15.000  14.110  301.628
4.690  15.000  13.934  308.670
4.700  15.000  14.329  315.635
4.710  15.000  14.331  322.741
4.720  15.000  14.300  330.244
4.730  15.000  14.784  337.802
4.740  15.000  14.826  344.980
4.750  15.000  14.762  351.716
4.760  15.000  15.322  358.603
4.770  15.000  15.141  365.746
4.780  15.000  15.231  373.184
4.790  15.000  15.173  380.787
4.800  15.000  15.646  388.173
4.810  15.000  15.529  394.950
4.820  15.000  15.758  402.145
4.830  15.000  16.005  409.461
4.840  15.000  16.196  416.064
4.850  15.000  16.482  422.518
4.860  15.000  16.259  430.442
4.870  15.000  16.541  438.203
4.880  15.000  16.887  444.820
4.890  15.000  16.664  451.999
4.900  15.000  16.791  458.951
4.910  15.000  17.166  465.543
4.920  15.000  17.079  472.528
4.930  15.000  17.417  479.600
4.940  15.000  17.536  486.155
4.950  15.000  17.691  492.325
4.960  15.000  17.825  498.633
4.970  15.000  17.500  505.470
4.980  15.000  18.063  512.159
4.990  15.000  17.835  518.591
5.000  15.000  17.908  525.234
5.010  15.000  18.122  531.389
5.020  15.000  18.448  537.002
5.030  15.000  18.224  543.148
5.040  15.000  18.225  549.673
5.050  15.000  18.248  555.737
5.060  15.000  18.473  561.516
5.070  15.000  18.550  567.121
5.080  15.000  18.398  572.526
5.090  15.000  18.644  577.905
5.100  15.000  18.690  583.094
5.110  15.000  18.755  587.651
5.120  15.000  18.550  592.071
5.130  15.000  18.762  596.800
5.140  15.000  18.565  601.706
5.150  15.000  18.747  606.369
5.160  15.000  18.607  610.546
5.170  15.000  18.714  614.536
5.180  15.000  18.645  618.381
5.190  15.000  18.690  622.359
5.200  15.000  18.609  626.237
5.210  5.000  18.741  629.592
5.220  5.000  17.715  631.090
5.230  5.000  18.373  630.359
5.240  5.000  11.770  627.259
5.250  5.000  11.882  621.152
5.260  5.000  11.046  613.754
5.270  5.000  10.438  605.796
5.280  5.000  10.805  597.122
5.290  5.000  10.858  589.135
5.300  5.000  10.487  582.031
5.310  5.000  10.167  574.402
5.320  5.000  9.919  566.991
5.330  5.000  10.045  559.462
5.340  5.000  10.045  551.602
5.350  5.000  9.658  544.286
5.360  5.000  9.796  537.521
5.370  5.000  9.607  530.751
5.380  5.000  9.383  522.890
5.390  5.000  9.076  514.476
5.400  5.000  9.199  506.221
5.410  5.000  9.300  497.864
5.420  5.000  8.995  490.143
5.430  5.000  8.663  483.386
5.440  5.000  8.765  476.668
5.450  5.000  8.675  470.205
5.460  5.000  8.742  463.667
5.470  5.000  8.381  456.570
5.480  5.000  8.413  449.032
5.490  5.000  8.325  442.311
5.500  5.000  8.259  435.665
5.510  5.000  8.354  427.982
5.520  5.000  7.848  421.297
5.530  5.000  7.889  414.832
5.540  5.000  7.732  407.404
5.550  5.000  7.745  399.792
5.560  5.000  7.578  392.883
5.570  5.000  7.387  386.412
5.580  5.000  7.410  380.168
5.590  5.000  7.262  373.557
5.600  5.000  7.346  366.126
5.610  5.000  7.298  358.577
5.620  5.000  7.001  351.099
5.630  5.000  6.857  344.483
5.640  5.000  6.869  338.343
5.650  5.000  6.792  332.006
5.660  5.000  6.703  325.349
5.670  5.000  6.490  319.253
5.680  5.000  6.581  313.777
5.690  5.000  6.388  307.726
5.700  5.000  6.378  301.640
5.710  5.000  6.168  295.376
5.720  5.000  6.160  288.595
5.730  5.000  5.980  282.582
5.740  5.000  5.956  277.261
5.750  5.000  5.876  271.706
5.760  5.000  5.813  266.135
5.770  5.000  5.839  260.143
5.780  5.000  5.557  253.396
5.790  5.000  5.619  246.788
5.800  5.000  5.614  240.991
5.810  5.000  5.573  235.338
5.820  5.000  5.368  229.321
5.830  5.000  5.277  223.812
5.840  5.000  5.332  218.316
5.850  5.000  5.230  212.117
5.860  5.000  5.260  206.119
5.870  5.000  5.018  200.581
5.880  5.000  5.137  194.980
5.890  5.000  4.872  189.214
5.900  5.000  4.927  183.440
5.910  5.000  4.898  177.635
5.920  5.000  4.882  172.313
5.930  5.000  4.850  167.046
5.940  5.000  4.723  161.618
5.950  5.000  4.784  156.153
5.960  5.000  4.717  150.447
5.970  5.000  4.592  144.707
5.980  5.000  4.471  138.825
5.990  5.000  4.428  133.043
6.000  5.000  4.254  127.381
6.010  5.000  4.253  122.223
6.020  5.000  4.015  117.692
6.030  5.000  4.033  112.643
6.040  5.000  4.114  107.061
6.050  5.000  3.918  101.931
6.060  5.000  3.911  97.401
6.070  5.000  3.862  92.969
6.080  5.000  3.867  87.961
6.090  5.000  3.675  82.589
6.100  5.000  3.639  77.878
6.110  5.000  3.665  73.292
6.120  5.000  3.574  68.213
6.130  5.000  3.474  63.833
6.140  5.000  3.478  59.548
6.150  5.000  3.405  55.180
6.160  5.000  3.311  51.229
6.170  5.000  3.354  46.984
6.180  5.000  3.255  42.388
6.190  5.000  3.256  38.132
6.200  5.000  3.135  34.066
6.210  5.000  3.116  30.212
6.220  5.000  1.807  27.383
6.230  5.000  3.219  25.896
6.240  5.000  4.535  21.742
6.250  5.000  5.315  13.645
6.260  5.000  2.241  7.702
6.270  5.000  1.411  6.986
6.280  5.000  1.909  8.912
6.290  5.000  4.857  9.251
6.300  5.000  5.117  4.353
6.310  5.000  2.546  -0.769
6.320  5.000  0.903  -0.823
6.330  5.000  2.940  0.677
6.340  5.000  5.215  -1.081
6.350  5.000  5.991  -8.189
6.360  5.000  2.382  -14.846
6.370  5.000  0.357  -15.025
6.380  5.000  2.446  -11.806
6.390  5.000  5.345  -11.120
6.400  5.000  5.605  -16.229
6.410  5.000  1.273  -21.490
6.420  5.000  1.328  -20.913
6.430  5.000  3.482  -19.459
6.440  5.000  5.232  -20.641
6.450  5.000  5.334  -26.052
6.460  5.000  3.241  -33.215
6.470  5.000  1.457  -35.262
6.480  5.000  2.572  -33.251
6.490  5.000  4.531  -32.064
6.500  5.000  4.933  -34.240
6.510  5.000  3.725  -37.551
6.520  5.000  2.364  -38.425
6.530  5.000  2.214  -37.300
6.540  5.000  4.074  -36.122
6.550  5.000  4.198  -36.235
6.560  5.000  4.472  -37.117
6.570  5.000  3.068  -37.763
6.580  5.000  3.192  -37.436
6.590  5.000  3.175  -36.587
6.600  5.000  3.807  -35.960
6.610  5.000  3.658  -35.422
6.620  5.000  3.639  -34.862
6.630  5.000  3.587  -34.299
6.640  5.000  3.593  -33.586
6.650  5.000  3.419  -32.797
6.660  5.000  3.727  -32.061
6.670  5.000  3.476  -31.490
6.680  5.000  3.614  -30.769
6.690  5.000  3.737  -29.919
6.700  5.000  3.572  -29.151
6.710  5.000  3.441  -28.205
6.720  5.000  3.622  -27.053
6.730  5.000  3.789  -25.943
6.740  5.000  3.757  -24.937
6.750  5.000  3.736  -23.897
6.760  5.000  3.684  -22.843
6.770  5.000  3.899  -21.778
6.780  5.000  3.946  -20.821
6.790  5.000  4.081  -19.921
6.800  5.000  3.881  -18.813
6.810  5.000  3.919  -17.708
6.820  5.000  3.914  -16.793
6.830  5.000  4.046  -15.864
6.840  5.000  3.970  -14.941
6.850  5.000  3.927  -14.025
6.860  5.000  4.160  -12.996
6.870  5.000  4.195  -12.003
6.880  5.000  4.068  -11.011
6.890  5.000  3.926  -9.941
6.900  5.000  4.011  -8.772
6.910  5.000  4.164  -7.533
6.920  5.000  4.296  -6.472
6.930  5.000  4.301  -5.476
6.940  5.000  4.400  -4.530
6.950  5.000  4.287  -3.624
6.960  5.000  4.096  -2.539
6.970  5.000  4.070  -1.339
6.980  5.000  4.357  -0.277
6.990  5.000  4.588  0.645
7.000  5.000  4.429  1.664
7.010  5.000  4.295  2.836
7.020  5.000  4.251  4.048
7.030  5.000  4.396  5.228
7.040  5.000  4.470  6.445
7.050  5.000  4.288  7.672
7.060  5.000  4.442  8.801
7.070  5.000  4.497  9.812
7.080  5.000  4.555  10.794
7.090  5.000  4.449  11.768
7.100  5.000  4.640  12.762
7.110  5.000  4.447  13.799
7.120  5.000  4.349  14.859
7.130  5.000  4.519  16.007
7.140  5.000  4.658  17.096
7.150  5.000  4.604  18.093
7.160  5.000  4.583  19.229
7.170  5.000  4.687  20.359
7.180  5.000  4.641  21.425
7.190  5.000  4.664  22.498
7.200  5.000  4.675  23.533
7.210  5.000  4.602  24.730
7.220  6.000  4.605  25.847
7.230  7.000  4.741  26.934
7.240  8.000  4.805  28.368
7.250  9.000  5.486  30.090
7.260  10.000  5.758  32.315
7.270  11.000  7.975  35.591
7.280  12.000  9.401  40.757
7.290  13.000  8.497  47.500
7.300  14.000  8.163  54.495
7.310  15.000  8.207  62.134
7.320  15.000  8.572  69.657
7.330  15.000  8.960  76.075
7.340  15.000  8.954  82.310
7.350  15.000  9.433  88.492
7.360  15.000  9.175  95.832
7.370  15.000  9.459  104.014
7.380  15.000  9.617  111.601
7.390  15.000  9.602  118.781
7.400  15.000  10.082  125.449
7.410  15.000  9.738  133.409
7.420  15.000  10.138  141.475
7.430  15.000  10.354  148.281
7.440  15.000  10.202  155.266
7.450  15.000  10.759  161.902
7.460  15.000  10.681  169.024
7.470  15.000  10.881  177.589
7.480  15.000  10.967  185.835
7.490  15.000  11.194  192.831
7.500  15.000  11.452  199.525
7.510  15.000  11.721  206.001
7.520  15.000  11.819  212.966
7.530  15.000  12.006  220.141
7.540  15.000  11.691  227.867
7.550  15.000  11.877  235.734
7.560  15.000  12.237  243.539
7.570  15.000  12.329  251.878
7.580  15.000  12.222  260.282
7.590  15.000  12.466  268.181
7.600  15.000  12.859  275.109
7.610  15.000  12.785  281.933
7.620  15.000  13.178  288.786
7.630  15.000  13.078  295.587
7.640  15.000  13.314  302.220
7.650  15.000  13.579  309.268
7.660  15.000  13.483  316.174
7.670  15.000  13.785  322.543
7.680  15.000  13.744  328.863
7.690  15.000  14.035  334.984
7.700  15.000  14.151  341.082
7.710  15.000  14.435  347.414
7.720  15.000  14.165  354.215
7.730  15.000  14.401  361.850
7.740  15.000  14.638  369.429
7.750  15.000  14.662  376.241
7.760  15.000  14.644  384.105
7.770  15.000  15.113  392.115
7.780  15.000  15.325  399.093
7.790  15.000  15.266  406.267
7.800  15.000  15.702  413.062
7.810  15.000  15.787  419.861
7.820  15.000  15.605  427.042
7.830  15.000  15.812  434.302
7.840  15.000  15.987  441.445
7.850  15.000  16.167  447.854
7.860  15.000  16.170  454.264
7.870  15.000  16.251  461.204
7.880  15.000  16.434  468.515
7.890  15.000  16.597  475.656
7.900  15.000  16.753  482.447
7.910  15.000  16.764  489.441
7.920  15.000  16.971  496.408
7.930  15.000  17.328  503.000
7.940  15.000  17.326  510.536
7.950  15.000  17.370  517.997
7.960  15.000  17.570  524.500
7.970  15.000  17.562  531.108
7.980  15.000  17.595  538.619
7.990  15.000  17.935  546.006
8.000  15.000  17.866  552.443
8.010  15.000  17.921  558.771
8.020  15.000  18.187  564.650
8.030  15.000  18.098  570.481
8.040  15.000  18.284  576.325
8.050  15.000  18.169  582.103
8.060  15.000  18.252  588.070
8.070  15.000  18.314  594.072
8.080  15.000  18.634  599.338
8.090  15.000  18.294  604.416
8.100  15.000  18.468  609.615
8.110  15.000  18.338  614.541
8.120  15.000  18.555  619.551
8.130  15.000  18.457  624.433
8.140  15.000  18.652  629.094
8.150  15.000  18.734  633.378
8.160  15.000  18.613  637.282
8.170  15.000  18.624  641.155
8.180  15.000  18.548  645.328
8.190  15.000  18.593  649.503
8.200  15.000  18.604  653.211
8.210  15.000  18.705  656.654
8.220  5.000  18.679  659.773
8.230  5.000  17.976  660.994
8.240  5.000  17.985  659.965
8.250  5.000  11.745  656.600
8.260  5.000  12.061  650.257
8.270  5.000  10.834  642.033
8.280  5.000  10.393  633.779
8.290  5.000  10.525  625.494
8.300  5.000  10.683  616.272
8.310  5.000  10.195  607.270
8.320  5.000  10.213  599.449
8.330  5.000  10.276  592.312
8.340  5.000  10.276  585.045
8.350  5.000  9.857  577.028
8.360  5.000  9.720  569.141
8.370  5.000  9.583  561.698
8.380  5.000  9.440  554.536
8.390  5.000  9.635  547.277
8.400  5.000  9.346  539.155
8.410  5.000  9.512  530.342
8.420  5.000  9.082  522.218
8.430  5.000  9.013  514.695
8.440  5.000  8.698  506.406
8.450  5.000  8.516  498.636
8.460  5.000  8.674  491.815
8.470  5.000  8.743  485.324
8.480  5.000  8.609  477.974
8.490  5.000  8.601  470.305
