# covent_pc_4
# Captured 2020-06-18 15:57:24.103832 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.870  10.000  9.239  -2.751
0.880  10.000  9.230  -2.581
0.890  10.000  9.460  -2.416
0.900  10.000  9.157  -2.323
0.910  10.000  9.160  -2.349
0.920  10.000  9.191  -2.339
0.930  10.000  9.215  -2.224
0.940  10.000  9.306  -1.978
0.950  10.000  9.199  -1.609
0.960  10.000  9.406  -1.424
0.970  10.000  9.325  -1.404
0.980  10.000  8.896  -1.323
0.990  10.000  9.623  -1.144
1.000  10.000  9.417  -1.130
1.010  10.000  9.108  -1.157
1.020  10.000  9.283  -0.965
1.030  10.000  9.504  -0.628
1.040  10.000  9.442  -0.243
1.050  10.000  9.381  -0.001
1.060  10.000  9.253  0.127
1.070  10.000  9.571  0.234
1.080  10.000  9.460  0.217
1.090  10.000  9.359  0.252
1.100  10.000  9.104  0.506
1.110  10.000  9.426  0.635
1.120  10.000  9.262  0.785
1.130  10.000  9.337  0.954
1.140  10.000  9.488  1.009
1.150  10.000  9.536  1.122
1.160  10.000  9.548  1.167
1.170  10.000  9.612  1.161
1.180  10.000  9.607  1.281
1.190  10.000  9.663  1.372
1.200  10.000  9.530  1.441
1.210  10.000  9.682  1.600
1.220  12.500  9.571  1.736
1.230  15.000  9.596  1.729
1.240  17.500  9.558  1.636
1.250  20.000  9.807  1.980
1.260  22.500  10.790  2.926
1.270  25.000  14.246  5.162
1.280  27.500  17.760  10.039
1.290  30.000  19.861  15.979
1.300  32.500  20.105  22.103
1.310  35.000  20.305  28.557
1.320  35.000  20.111  35.618
1.330  35.000  20.705  42.744
1.340  35.000  21.314  49.030
1.350  35.000  21.687  55.473
1.360  35.000  22.093  62.139
1.370  35.000  22.497  68.515
1.380  35.000  22.879  75.004
1.390  35.000  23.348  81.498
1.400  35.000  23.590  87.475
1.410  35.000  23.822  93.425
1.420  35.000  24.135  99.571
1.430  35.000  24.406  106.092
1.440  35.000  24.616  112.930
1.450  35.000  25.299  119.410
1.460  35.000  25.302  125.444
1.470  35.000  25.822  131.504
1.480  35.000  26.098  137.811
1.490  35.000  26.253  144.186
1.500  35.000  26.649  150.459
1.510  35.000  26.951  156.573
1.520  35.000  27.287  162.591
1.530  35.000  27.663  168.622
1.540  35.000  28.100  174.675
1.550  35.000  28.542  180.936
1.560  35.000  28.683  186.926
1.570  35.000  29.045  192.832
1.580  35.000  29.408  198.805
1.590  35.000  29.443  204.574
1.600  35.000  29.758  210.650
1.610  35.000  30.094  216.823
1.620  35.000  30.397  222.607
1.630  35.000  30.717  228.648
1.640  35.000  31.341  234.766
1.650  35.000  31.389  240.573
1.660  35.000  31.622  246.682
1.670  35.000  32.027  253.282
1.680  35.000  32.125  259.762
1.690  35.000  32.350  265.927
1.700  35.000  32.680  271.899
1.710  35.000  33.674  277.675
1.720  35.000  33.765  283.421
1.730  35.000  34.138  289.071
1.740  35.000  34.325  294.715
1.750  35.000  34.461  300.726
1.760  35.000  34.959  306.403
1.770  35.000  35.049  311.796
1.780  35.000  35.691  317.392
1.790  35.000  35.879  322.730
1.800  35.000  36.054  328.098
1.810  35.000  36.205  333.715
1.820  35.000  36.598  339.371
1.830  35.000  37.003  344.845
1.840  35.000  37.453  350.056
1.850  35.000  37.438  355.273
1.860  35.000  37.992  360.669
1.870  35.000  38.011  366.134
1.880  35.000  38.445  371.712
1.890  35.000  38.990  376.934
1.900  35.000  38.643  382.074
1.910  35.000  38.690  387.264
1.920  35.000  38.704  392.335
1.930  35.000  38.563  397.833
1.940  35.000  38.944  403.207
1.950  35.000  39.147  408.329
1.960  35.000  39.145  413.179
1.970  35.000  38.973  417.668
1.980  35.000  38.814  422.164
1.990  35.000  39.114  426.521
2.000  35.000  39.304  430.670
2.010  35.000  39.065  434.576
2.020  35.000  38.924  438.375
2.030  35.000  38.798  442.515
2.040  35.000  39.230  446.587
2.050  35.000  39.203  450.455
2.060  35.000  38.929  454.278
2.070  35.000  38.881  457.813
2.080  35.000  39.095  461.081
2.090  35.000  39.066  464.134
2.100  35.000  39.023  466.986
2.110  35.000  38.940  469.687
2.120  35.000  38.949  472.321
2.130  35.000  38.881  474.838
2.140  35.000  38.749  477.102
2.150  35.000  38.713  479.208
2.160  35.000  38.859  481.252
2.170  35.000  38.928  483.018
2.180  35.000  38.746  484.387
2.190  35.000  38.640  485.651
2.200  35.000  38.610  487.030
2.210  35.000  38.641  488.370
2.220  10.000  38.609  489.521
2.230  10.000  37.457  489.706
2.240  10.000  31.600  488.231
2.250  10.000  23.662  482.943
2.260  10.000  18.155  473.241
2.270  10.000  15.511  463.206
2.280  10.000  14.470  453.537
2.290  10.000  14.378  442.764
2.300  10.000  14.417  432.950
2.310  10.000  14.082  424.371
2.320  10.000  13.762  415.404
2.330  10.000  13.529  406.160
2.340  10.000  13.305  397.015
2.350  10.000  12.814  387.595
2.360  10.000  12.873  377.647
2.370  10.000  12.443  368.196
2.380  10.000  12.365  359.598
2.390  10.000  12.012  350.833
2.400  10.000  11.940  342.277
2.410  10.000  11.702  333.532
2.420  10.000  11.548  324.040
2.430  10.000  11.196  315.328
2.440  10.000  11.194  306.839
2.450  10.000  10.672  297.803
2.460  10.000  10.809  288.719
2.470  10.000  10.415  279.627
2.480  10.000  10.217  270.649
2.490  10.000  10.076  262.389
2.500  10.000  10.026  254.419
2.510  10.000  9.725  246.203
2.520  10.000  9.646  238.738
2.530  10.000  9.375  231.125
2.540  10.000  9.297  223.343
2.550  10.000  9.127  216.309
2.560  10.000  8.977  209.325
2.570  10.000  9.025  202.452
2.580  10.000  8.838  194.769
2.590  10.000  9.266  187.119
2.600  10.000  8.750  179.839
2.610  10.000  8.889  172.799
2.620  10.000  8.626  166.466
2.630  10.000  8.553  160.210
2.640  10.000  8.723  154.255
2.650  10.000  8.955  148.260
2.660  10.000  8.762  142.205
2.670  10.000  8.508  136.236
2.680  10.000  8.569  130.632
2.690  10.000  8.764  125.084
2.700  10.000  8.514  119.182
2.710  10.000  8.404  113.800
2.720  10.000  8.548  109.087
2.730  10.000  8.674  104.226
2.740  10.000  8.864  99.206
2.750  10.000  8.803  94.132
2.760  10.000  8.552  89.121
2.770  10.000  8.483  84.448
2.780  10.000  8.728  80.051
2.790  10.000  8.775  75.657
2.800  10.000  8.569  71.297
2.810  10.000  8.516  67.155
2.820  10.000  8.559  63.166
2.830  10.000  8.750  59.189
2.840  10.000  8.652  55.229
2.850  10.000  8.492  51.352
2.860  10.000  8.487  47.687
2.870  10.000  8.699  44.183
2.880  10.000  8.625  40.750
2.890  10.000  8.535  37.454
2.900  10.000  8.569  34.286
2.910  10.000  8.569  31.180
2.920  10.000  8.640  28.066
2.930  10.000  8.480  25.016
2.940  10.000  8.329  22.252
2.950  10.000  8.493  19.720
2.960  10.000  8.764  17.267
2.970  10.000  8.561  14.876
2.980  10.000  8.328  12.479
2.990  10.000  8.486  10.264
3.000  10.000  8.651  8.253
3.010  10.000  8.532  6.277
3.020  10.000  8.428  4.306
3.030  10.000  8.313  2.396
3.040  10.000  8.496  0.716
3.050  10.000  8.587  -0.835
3.060  10.000  8.503  -2.442
3.070  10.000  8.384  -4.073
3.080  10.000  8.303  -5.583
3.090  10.000  8.436  -6.965
3.100  10.000  8.498  -8.313
3.110  10.000  8.620  -9.633
3.120  10.000  8.341  -10.960
3.130  10.000  8.258  -12.197
3.140  10.000  8.246  -13.184
3.150  10.000  8.399  -14.046
3.160  10.000  8.397  -14.944
3.170  10.000  8.350  -15.883
3.180  10.000  8.371  -16.744
3.190  10.000  8.236  -17.422
3.200  10.000  8.470  -18.036
3.210  10.000  8.156  -18.600
3.220  10.000  8.367  -19.122
3.230  10.000  8.411  -19.658
3.240  10.000  8.282  -20.202
3.250  10.000  8.225  -20.728
3.260  10.000  8.219  -21.169
3.270  10.000  8.273  -21.435
3.280  10.000  8.469  -21.587
3.290  10.000  8.226  -21.749
3.300  10.000  8.284  -21.895
3.310  10.000  8.162  -22.078
3.320  10.000  8.294  -22.193
3.330  10.000  8.071  -22.214
3.340  10.000  8.049  -22.131
3.350  10.000  8.388  -22.010
3.360  10.000  8.572  -22.047
3.370  10.000  8.388  -22.035
3.380  10.000  8.033  -21.799
3.390  10.000  8.430  -21.571
3.400  10.000  8.600  -21.385
3.410  10.000  8.446  -21.243
3.420  10.000  8.548  -21.173
3.430  10.000  8.468  -20.994
3.440  10.000  8.631  -20.865
3.450  10.000  8.776  -20.867
3.460  10.000  8.488  -20.685
3.470  10.000  8.431  -20.373
3.480  10.000  8.629  -20.269
3.490  10.000  8.840  -20.196
3.500  10.000  8.512  -19.955
3.510  10.000  8.691  -19.794
3.520  10.000  8.527  -19.559
3.530  10.000  8.799  -19.186
3.540  10.000  8.440  -18.937
3.550  10.000  8.717  -18.609
3.560  10.000  8.414  -18.203
3.570  10.000  8.689  -17.911
3.580  10.000  8.649  -17.568
3.590  10.000  8.460  -17.035
3.600  10.000  8.657  -16.587
3.610  10.000  9.060  -16.362
3.620  10.000  8.861  -16.250
3.630  10.000  8.637  -15.976
3.640  10.000  8.625  -15.652
3.650  10.000  8.810  -15.506
3.660  10.000  8.936  -15.237
3.670  10.000  9.013  -14.901
3.680  10.000  9.005  -14.662
3.690  10.000  9.033  -14.457
3.700  10.000  9.032  -14.318
3.710  10.000  8.876  -14.305
3.720  10.000  8.722  -14.292
3.730  10.000  8.746  -14.174
3.740  10.000  8.955  -13.959
3.750  10.000  8.883  -13.773
3.760  10.000  8.903  -13.651
3.770  10.000  9.007  -13.439
3.780  10.000  9.099  -13.154
3.790  10.000  8.979  -12.808
3.800  10.000  8.895  -12.493
3.810  10.000  9.441  -12.310
3.820  10.000  8.888  -12.163
3.830  10.000  8.876  -11.844
3.840  10.000  9.045  -11.408
3.850  10.000  9.096  -11.173
3.860  10.000  9.353  -11.127
3.870  10.000  9.080  -11.102
3.880  10.000  8.987  -10.925
3.890  10.000  9.216  -10.869
3.900  10.000  9.604  -10.963
3.910  10.000  8.785  -10.836
3.920  10.000  9.059  -10.576
3.930  10.000  9.433  -10.265
3.940  10.000  9.579  -10.021
3.950  10.000  9.009  -9.952
3.960  10.000  8.895  -9.634
3.970  10.000  9.190  -9.255
3.980  10.000  9.007  -9.048
3.990  10.000  9.293  -8.773
4.000  10.000  8.959  -8.408
4.010  10.000  9.038  -8.021
4.020  10.000  8.900  -7.741
4.030  10.000  9.149  -7.478
4.040  10.000  9.166  -7.236
4.050  10.000  9.348  -7.066
4.060  10.000  9.642  -7.070
4.070  10.000  9.545  -7.188
4.080  10.000  9.712  -7.197
4.090  10.000  9.242  -6.999
4.100  10.000  9.479  -6.797
4.110  10.000  9.419  -6.582
4.120  10.000  9.750  -6.363
4.130  10.000  9.300  -6.196
4.140  10.000  9.658  -5.962
4.150  10.000  9.392  -5.647
4.160  10.000  9.432  -5.439
4.170  10.000  9.645  -5.224
4.180  10.000  9.442  -4.851
4.190  10.000  9.600  -4.539
4.200  10.000  9.572  -4.276
4.210  10.000  9.421  -4.027
4.220  10.000  9.739  -3.885
4.230  12.500  9.771  -3.863
4.240  15.000  9.718  -3.711
4.250  17.500  9.280  -3.491
4.260  20.000  9.824  -3.306
4.270  22.500  10.574  -2.594
4.280  25.000  14.108  -0.430
4.290  27.500  17.883  3.970
4.300  30.000  19.529  10.280
4.310  32.500  20.137  16.837
4.320  35.000  20.135  23.186
4.330  35.000  20.682  29.535
4.340  35.000  21.035  35.917
4.350  35.000  21.559  41.984
4.360  35.000  21.760  48.174
4.370  35.000  22.263  54.672
4.380  35.000  22.422  61.400
4.390  35.000  22.872  68.267
4.400  35.000  23.190  74.950
4.410  35.000  23.495  81.441
4.420  35.000  23.716  87.388
4.430  35.000  23.982  93.709
4.440  35.000  24.478  100.533
4.450  35.000  24.735  106.974
4.460  35.000  25.147  113.125
4.470  35.000  25.162  119.495
4.480  35.000  25.715  125.773
4.490  35.000  25.874  132.151
4.500  35.000  26.211  138.549
4.510  35.000  26.464  145.289
4.520  35.000  27.202  151.848
4.530  35.000  27.145  157.951
4.540  35.000  27.959  163.880
4.550  35.000  27.847  169.424
4.560  35.000  28.178  175.079
4.570  35.000  28.622  180.976
4.580  35.000  28.801  187.218
4.590  35.000  29.635  193.761
4.600  35.000  29.611  200.386
4.610  35.000  29.932  206.587
4.620  35.000  30.117  212.533
4.630  35.000  30.363  218.361
4.640  35.000  30.753  224.031
4.650  35.000  31.197  229.960
4.660  35.000  31.345  236.353
4.670  35.000  31.690  242.907
4.680  35.000  32.208  249.103
4.690  35.000  32.526  254.748
4.700  35.000  32.547  260.480
4.710  35.000  32.934  266.136
4.720  35.000  33.349  271.516
4.730  35.000  33.628  276.916
4.740  35.000  33.999  282.481
4.750  35.000  33.993  288.468
4.760  35.000  34.180  294.479
4.770  35.000  34.786  300.108
4.780  35.000  34.933  305.952
4.790  35.000  35.387  312.128
4.800  35.000  35.867  318.069
4.810  35.000  35.917  323.833
4.820  35.000  36.253  329.682
4.830  35.000  36.544  335.454
4.840  35.000  36.775  341.219
4.850  35.000  37.481  346.968
4.860  35.000  37.376  352.523
4.870  35.000  37.663  358.082
4.880  35.000  37.873  363.871
4.890  35.000  38.131  369.826
4.900  35.000  38.442  375.617
4.910  35.000  38.561  381.382
4.920  35.000  38.885  386.732
4.930  35.000  38.869  391.674
4.940  35.000  38.926  396.724
4.950  35.000  39.181  401.792
4.960  35.000  38.849  406.954
4.970  35.000  38.926  411.813
4.980  35.000  39.075  416.349
4.990  35.000  39.349  421.004
5.000  35.000  39.283  425.542
5.010  35.000  39.086  429.760
5.020  35.000  39.064  433.875
5.030  35.000  39.116  438.057
5.040  35.000  39.197  442.122
5.050  35.000  39.203  445.943
5.060  35.000  39.026  449.661
5.070  35.000  38.839  453.264
5.080  35.000  39.154  456.744
5.090  35.000  39.195  460.083
5.100  35.000  39.095  463.023
5.110  35.000  38.906  465.778
5.120  35.000  38.989  468.535
5.130  35.000  38.984  471.199
5.140  35.000  39.015  473.683
5.150  35.000  38.887  475.976
5.160  35.000  38.652  478.150
5.170  35.000  38.791  480.215
5.180  35.000  38.865  482.124
5.190  35.000  38.859  483.787
5.200  35.000  38.643  485.210
5.210  35.000  38.630  486.482
5.220  35.000  38.574  487.685
5.230  10.000  38.579  488.867
5.240  10.000  37.536  489.085
5.250  10.000  31.829  487.528
5.260  10.000  23.554  482.273
5.270  10.000  18.124  472.752
5.280  10.000  15.297  462.049
5.290  10.000  14.888  451.143
5.300  10.000  14.929  440.245
5.310  10.000  14.420  429.800
5.320  10.000  14.163  420.181
5.330  10.000  13.807  410.493
5.340  10.000  13.458  400.416
5.350  10.000  13.194  391.313
5.360  10.000  13.248  382.757
5.370  10.000  12.825  374.114
5.380  10.000  12.613  365.553
5.390  10.000  12.419  357.259
5.400  10.000  12.258  348.419
5.410  10.000  11.951  339.652
5.420  10.000  11.723  330.972
5.430  10.000  11.335  321.782
5.440  10.000  11.310  313.429
5.450  10.000  10.984  305.051
5.460  10.000  10.833  295.926
5.470  10.000  10.795  286.670
5.480  10.000  10.489  277.750
5.490  10.000  10.139  269.434
5.500  10.000  10.065  261.536
5.510  10.000  9.846  253.387
5.520  10.000  9.702  245.453
5.530  10.000  9.726  237.717
5.540  10.000  9.607  229.960
5.550  10.000  9.299  222.507
5.560  10.000  9.112  214.583
5.570  10.000  9.157  206.600
5.580  10.000  8.906  199.258
5.590  10.000  8.677  192.355
5.600  10.000  9.427  185.369
5.610  10.000  9.166  177.646
5.620  10.000  9.051  169.770
5.630  10.000  8.257  162.780
5.640  10.000  8.441  156.921
5.650  10.000  9.319  151.154
5.660  10.000  9.146  143.909
5.670  10.000  8.786  136.012
5.680  10.000  7.846  129.197
5.690  10.000  8.094  124.229
5.700  10.000  9.695  119.767
5.710  10.000  9.352  112.172
5.720  10.000  8.235  102.944
5.730  10.000  7.141  97.124
5.740  10.000  9.098  93.711
5.750  10.000  10.697  87.018
5.760  10.000  9.355  76.521
5.770  10.000  7.018  68.925
5.780  10.000  6.945  65.894
5.790  10.000  10.934  63.021
5.800  10.000  10.632  55.368
5.810  10.000  7.254  47.096
5.820  10.000  5.988  43.747
5.830  10.000  10.760  41.516
5.840  10.000  11.338  34.329
5.850  10.000  6.537  25.061
5.860  10.000  6.616  20.854
5.870  10.000  11.103  18.450
5.880  10.000  10.882  11.035
5.890  10.000  6.414  3.141
5.900  10.000  6.141  0.556
5.910  10.000  10.863  -1.169
5.920  10.000  10.922  -8.081
5.930  10.000  5.811  -15.830
5.940  10.000  6.115  -18.096
5.950  10.000  10.496  -19.114
5.960  10.000  10.666  -25.521
5.970  10.000  5.138  -32.882
5.980  10.000  6.188  -34.500
5.990  10.000  10.198  -34.841
6.000  10.000  10.642  -40.541
6.010  10.000  6.043  -47.366
6.020  10.000  6.451  -48.706
6.030  10.000  9.328  -48.756
6.040  10.000  9.939  -50.753
6.050  10.000  8.223  -53.565
6.060  10.000  7.877  -55.367
6.070  10.000  8.561  -56.453
6.080  10.000  8.744  -57.714
6.090  10.000  8.682  -59.106
6.100  10.000  8.759  -60.443
6.110  10.000  8.554  -61.622
6.120  10.000  8.360  -62.692
6.130  10.000  8.412  -63.681
6.140  10.000  8.617  -64.794
6.150  10.000  8.427  -65.909
6.160  10.000  8.439  -66.902
6.170  10.000  8.446  -67.963
6.180  10.000  8.516  -69.093
6.190  10.000  8.468  -70.130
6.200  10.000  8.351  -71.101
6.210  10.000  8.351  -71.990
6.220  10.000  8.544  -72.757
6.230  10.000  8.392  -73.601
6.240  10.000  8.405  -74.407
6.250  10.000  8.284  -74.991
6.260  10.000  8.326  -75.441
6.270  10.000  8.337  -75.893
6.280  10.000  8.345  -76.378
6.290  10.000  8.142  -76.690
6.300  10.000  8.173  -76.817
6.310  10.000  8.212  -77.010
6.320  10.000  8.434  -77.142
6.330  10.000  8.125  -77.231
6.340  10.000  8.383  -77.425
6.350  10.000  8.367  -77.615
6.360  10.000  8.501  -77.753
6.370  10.000  8.339  -77.801
6.380  10.000  8.352  -77.735
6.390  10.000  8.447  -77.650
6.400  10.000  8.225  -77.460
6.410  10.000  8.507  -77.246
6.420  10.000  8.198  -77.106
6.430  10.000  8.448  -76.886
6.440  10.000  8.328  -76.559
6.450  10.000  8.204  -76.115
6.460  10.000  8.167  -75.598
6.470  10.000  8.336  -75.122
6.480  10.000  8.076  -74.699
6.490  10.000  8.432  -74.361
6.500  10.000  8.282  -74.134
6.510  10.000  8.292  -73.933
6.520  10.000  8.593  -73.830
6.530  10.000  8.626  -73.651
6.540  10.000  8.618  -73.486
6.550  10.000  8.598  -73.329
6.560  10.000  8.705  -73.002
6.570  10.000  8.754  -72.623
6.580  10.000  8.504  -72.172
6.590  10.000  9.021  -71.909
6.600  10.000  8.486  -71.671
6.610  10.000  8.738  -71.465
6.620  10.000  8.492  -71.319
6.630  10.000  8.660  -71.091
6.640  10.000  8.792  -70.833
6.650  10.000  8.664  -70.318
6.660  10.000  8.790  -69.794
6.670  10.000  8.554  -69.446
6.680  10.000  8.456  -69.020
6.690  10.000  9.048  -68.679
6.700  10.000  8.869  -68.401
6.710  10.000  9.032  -68.145
6.720  10.000  8.893  -67.913
6.730  10.000  8.614  -67.583
6.740  10.000  8.859  -67.309
6.750  10.000  9.017  -67.020
6.760  10.000  8.934  -66.696
6.770  10.000  9.107  -66.333
6.780  10.000  9.091  -66.041
6.790  10.000  8.782  -65.877
6.800  10.000  8.622  -65.499
6.810  10.000  9.087  -65.103
6.820  10.000  9.169  -64.794
6.830  10.000  9.160  -64.410
6.840  10.000  9.508  -64.189
6.850  10.000  9.195  -64.036
6.860  10.000  9.002  -63.889
6.870  10.000  9.188  -63.724
6.880  10.000  8.798  -63.342
6.890  10.000  9.108  -62.970
6.900  10.000  9.018  -62.881
6.910  10.000  9.107  -62.808
6.920  10.000  9.272  -62.545
6.930  10.000  8.848  -62.029
6.940  10.000  9.491  -61.534
6.950  10.000  9.132  -61.191
6.960  10.000  9.176  -60.724
6.970  10.000  9.293  -60.223
6.980  10.000  9.139  -59.867
6.990  10.000  8.979  -59.502
7.000  10.000  9.215  -59.151
7.010  10.000  9.304  -59.039
7.020  10.000  9.341  -58.948
7.030  10.000  9.259  -58.697
7.040  10.000  9.418  -58.516
7.050  10.000  9.607  -58.492
7.060  10.000  9.331  -58.437
7.070  10.000  9.336  -58.157
7.080  10.000  9.076  -57.910
7.090  10.000  9.319  -57.770
7.100  10.000  9.307  -57.684
7.110  10.000  9.102  -57.666
7.120  10.000  9.486  -57.574
7.130  10.000  9.625  -57.516
7.140  10.000  9.433  -57.416
7.150  10.000  9.294  -57.219
7.160  10.000  9.386  -56.963
7.170  10.000  9.623  -56.830
7.180  10.000  9.106  -56.682
7.190  10.000  9.580  -56.454
7.200  10.000  9.442  -56.476
7.210  10.000  9.701  -56.501
7.220  10.000  9.260  -56.230
7.230  10.000  9.232  -55.866
7.240  12.500  9.901  -55.419
7.250  15.000  8.990  -54.901
7.260  17.500  9.720  -54.464
7.270  20.000  9.992  -54.097
7.280  22.500  11.003  -53.179
7.290  25.000  13.853  -50.701
7.300  27.500  17.866  -45.817
7.310  30.000  19.503  -39.320
7.320  32.500  19.798  -32.669
7.330  35.000  19.992  -26.040
7.340  35.000  20.494  -19.202
7.350  35.000  20.726  -12.133
7.360  35.000  21.405  -5.136
7.370  35.000  21.714  2.064
7.380  35.000  22.250  8.797
7.390  35.000  22.426  15.200
7.400  35.000  22.920  21.676
7.410  35.000  23.261  27.750
7.420  35.000  23.339  34.740
7.430  35.000  23.675  41.948
7.440  35.000  23.893  48.698
7.450  35.000  24.116  55.680
7.460  35.000  25.134  61.843
7.470  35.000  25.073  68.203
7.480  35.000  25.539  74.759
7.490  35.000  25.820  80.736
7.500  35.000  26.050  87.357
7.510  35.000  26.233  94.074
7.520  35.000  26.643  100.470
7.530  35.000  27.028  107.062
7.540  35.000  27.244  113.581
7.550  35.000  27.836  119.972
7.560  35.000  27.940  126.227
7.570  35.000  27.857  132.695
7.580  35.000  28.489  139.217
7.590  35.000  28.781  145.633
7.600  35.000  29.177  152.211
7.610  35.000  29.522  158.617
7.620  35.000  29.902  164.897
7.630  35.000  30.199  171.088
7.640  35.000  30.536  177.143
7.650  35.000  30.588  183.264
7.660  35.000  30.740  189.796
7.670  35.000  31.324  196.416
7.680  35.000  31.470  202.793
7.690  35.000  32.046  209.053
7.700  35.000  32.296  215.451
7.710  35.000  32.447  221.848
7.720  35.000  32.882  228.017
7.730  35.000  33.171  234.178
7.740  35.000  33.325  240.255
7.750  35.000  33.775  246.121
7.760  35.000  34.176  252.088
7.770  35.000  34.498  258.159
7.780  35.000  35.041  264.066
7.790  35.000  34.742  270.203
7.800  35.000  35.313  276.387
7.810  35.000  35.671  282.567
7.820  35.000  36.028  288.870
7.830  35.000  36.074  295.071
7.840  35.000  36.494  301.188
7.850  35.000  36.653  307.166
7.860  35.000  37.218  312.994
7.870  35.000  37.262  318.876
7.880  35.000  37.740  324.880
7.890  35.000  37.812  330.869
7.900  35.000  38.232  337.081
7.910  35.000  38.546  343.319
7.920  35.000  38.712  349.553
7.930  35.000  38.726  355.657
7.940  35.000  38.472  361.608
7.950  35.000  38.692  367.617
7.960  35.000  39.111  373.429
7.970  35.000  39.153  378.614
7.980  35.000  39.025  383.410
7.990  35.000  38.943  388.364
8.000  35.000  39.213  393.442
8.010  35.000  39.344  398.455
8.020  35.000  39.337  402.959
8.030  35.000  38.972  407.073
8.040  35.000  39.191  411.385
8.050  35.000  39.096  415.812
8.060  35.000  39.095  420.171
8.070  35.000  38.925  424.499
8.080  35.000  39.037  428.661
8.090  35.000  39.301  432.634
8.100  35.000  39.312  436.146
8.110  35.000  38.793  439.241
8.120  35.000  38.749  442.270
8.130  35.000  38.901  445.235
8.140  35.000  39.062  448.158
8.150  35.000  39.186  450.911
8.160  35.000  38.876  453.349
8.170  35.000  38.719  455.551
8.180  35.000  38.634  457.908
8.190  35.000  38.727  460.464
8.200  35.000  38.796  462.977
8.210  35.000  38.726  465.140
8.220  35.000  38.763  466.826
8.230  35.000  38.716  468.267
8.240  10.000  38.673  469.609
8.250  10.000  37.392  470.195
8.260  10.000  31.796  469.046
8.270  10.000  23.525  464.181
8.280  10.000  18.285  455.620
8.290  10.000  15.341  445.675
8.300  10.000  14.681  436.142
8.310  10.000  14.607  426.564
8.320  10.000  14.261  416.059
8.330  10.000  14.107  406.584
8.340  10.000  13.501  398.174
8.350  10.000  13.463  389.143
8.360  10.000  13.290  379.572
8.370  10.000  12.940  370.811
8.380  10.000  12.732  362.829
8.390  10.000  12.644  355.007
8.400  10.000  12.320  347.038
8.410  10.000  11.973  339.175
