# covent_pc_2
# Captured 2020-06-18 15:55:33.904003 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.890  10.000  11.070  -185.552
0.900  10.000  13.150  -191.525
0.910  10.000  8.177  -202.018
0.920  10.000  7.594  -206.805
0.930  10.000  11.530  -207.583
0.940  10.000  12.371  -214.045
0.950  10.000  7.337  -223.713
0.960  10.000  7.983  -227.483
0.970  10.000  12.273  -227.924
0.980  10.000  12.496  -233.976
0.990  10.000  6.936  -241.268
1.000  10.000  7.332  -243.072
1.010  10.000  12.656  -243.574
1.020  10.000  12.657  -249.378
1.030  10.000  7.075  -256.101
1.040  10.000  7.219  -257.501
1.050  10.000  12.259  -257.880
1.060  10.000  12.527  -263.701
1.070  10.000  6.871  -271.044
1.080  10.000  7.104  -272.795
1.090  10.000  12.241  -273.061
1.100  10.000  12.254  -278.908
1.110  10.000  6.532  -285.908
1.120  10.000  7.197  -287.298
1.130  10.000  11.880  -287.265
1.140  10.000  12.573  -292.273
1.150  10.000  6.337  -299.260
1.160  10.000  7.479  -301.223
1.170  10.000  12.029  -301.234
1.180  10.000  11.995  -305.567
1.190  10.000  5.831  -310.707
1.200  10.000  7.289  -311.365
1.210  10.000  11.758  -311.066
1.220  10.000  12.311  -315.851
1.230  10.000  5.548  -321.699
1.240  10.000  7.276  -322.219
1.250  10.000  11.385  -321.479
1.260  10.000  12.294  -326.216
1.270  10.000  7.312  -334.211
1.280  10.000  7.205  -336.760
1.290  10.000  10.531  -336.056
1.300  10.000  11.723  -337.466
1.310  10.000  9.954  -340.548
1.320  10.000  8.284  -342.631
1.330  10.000  9.148  -342.890
1.340  10.000  10.667  -343.070
1.350  10.000  10.502  -344.344
1.360  10.000  9.227  -346.186
1.370  10.000  8.954  -347.112
1.380  10.000  9.879  -347.453
1.390  10.000  10.400  -347.961
1.400  10.000  10.042  -348.767
1.410  10.000  9.507  -349.718
1.420  10.000  9.377  -350.477
1.430  10.000  9.644  -351.130
1.440  10.000  9.754  -351.736
1.450  10.000  9.559  -352.212
1.460  10.000  9.484  -352.598
1.470  10.000  9.653  -353.029
1.480  10.000  9.610  -353.564
1.490  10.000  9.482  -354.176
1.500  10.000  9.485  -354.817
1.510  10.000  9.388  -355.332
1.520  10.000  9.430  -355.717
1.530  10.000  9.485  -356.083
1.540  10.000  9.638  -356.484
1.550  10.000  9.531  -356.860
1.560  10.000  9.432  -357.128
1.570  10.000  9.661  -357.467
1.580  10.000  9.743  -357.981
1.590  10.000  9.658  -358.461
1.600  10.000  9.468  -358.758
1.610  10.000  9.455  -358.912
1.620  10.000  9.676  -359.000
1.630  10.000  9.685  -359.052
1.640  10.000  9.602  -359.115
1.650  10.000  9.501  -359.245
1.660  10.000  9.585  -359.398
1.670  10.000  9.559  -359.512
1.680  10.000  9.520  -359.600
1.690  10.000  9.493  -359.718
1.700  10.000  9.421  -359.827
1.710  10.000  9.341  -359.837
1.720  10.000  9.508  -359.816
1.730  10.000  9.444  -359.835
1.740  10.000  9.319  -359.858
1.750  10.000  9.437  -359.770
1.760  10.000  9.341  -359.619
1.770  10.000  9.645  -359.638
1.780  10.000  9.567  -359.621
1.790  10.000  9.467  -359.592
1.800  10.000  9.376  -359.562
1.810  10.000  9.532  -359.380
1.820  10.000  9.354  -359.109
1.830  10.000  9.310  -358.814
1.840  10.000  9.428  -358.590
1.850  10.000  9.395  -358.365
1.860  10.000  9.318  -358.226
1.870  10.000  9.443  -358.033
1.880  10.000  9.222  -357.615
1.890  10.000  9.455  -357.183
1.900  10.000  9.509  -356.825
1.910  10.000  9.427  -356.455
1.920  10.000  9.234  -355.885
1.930  10.000  9.247  -355.266
1.940  10.000  9.380  -354.660
1.950  10.000  9.239  -353.998
1.960  10.000  9.225  -353.304
1.970  10.000  9.433  -352.623
1.980  10.000  9.061  -352.016
1.990  10.000  9.337  -351.417
2.000  10.000  9.196  -350.702
2.010  10.000  9.388  -349.883
2.020  10.000  9.239  -349.045
2.030  10.000  9.236  -348.144
2.040  10.000  9.252  -347.235
2.050  10.000  9.537  -346.237
2.060  10.000  9.339  -345.322
2.070  10.000  9.378  -344.590
2.080  10.000  9.309  -343.867
2.090  10.000  9.435  -343.141
2.100  10.000  9.590  -342.481
2.110  10.000  9.481  -341.857
2.120  10.000  9.227  -341.015
2.130  10.000  9.349  -340.072
2.140  10.000  9.180  -339.153
2.150  10.000  9.406  -338.142
2.160  10.000  9.195  -337.129
2.170  10.000  9.412  -336.136
2.180  10.000  9.146  -335.141
2.190  10.000  9.116  -334.126
2.200  10.000  9.335  -333.131
2.210  10.000  9.509  -332.229
2.220  10.000  9.253  -331.301
2.230  10.000  9.425  -330.221
2.240  10.000  9.295  -329.063
2.250  10.000  9.281  -327.913
2.260  10.000  9.083  -326.771
2.270  10.000  9.508  -325.792
2.280  10.000  9.295  -324.739
2.290  10.000  9.193  -323.605
2.300  10.000  9.163  -322.512
2.310  10.000  9.393  -321.317
2.320  10.000  9.346  -320.018
2.330  10.000  9.071  -318.717
2.340  10.000  9.180  -317.452
2.350  10.000  9.484  -316.268
2.360  10.000  9.141  -315.116
2.370  10.000  9.056  -313.886
2.380  10.000  9.160  -312.574
2.390  10.000  9.317  -311.138
2.400  10.000  9.342  -309.877
2.410  10.000  9.399  -308.692
2.420  10.000  9.285  -307.417
2.430  10.000  9.122  -306.037
2.440  10.000  9.374  -304.525
2.450  10.000  9.153  -303.077
2.460  10.000  8.922  -301.648
2.470  10.000  9.322  -300.219
2.480  10.000  9.021  -298.819
2.490  10.000  9.296  -297.676
2.500  10.000  9.314  -296.603
2.510  10.000  9.265  -295.335
2.520  10.000  9.505  -294.092
2.530  10.000  9.059  -292.705
2.540  10.000  9.293  -291.276
2.550  10.000  9.211  -289.880
2.560  10.000  9.210  -288.560
2.570  10.000  9.024  -287.297
2.580  10.000  8.961  -285.908
2.590  10.000  9.745  -284.694
2.600  10.000  9.318  -283.473
2.610  10.000  9.205  -282.057
2.620  10.000  9.329  -280.657
2.630  10.000  9.221  -279.035
2.640  10.000  9.308  -277.411
2.650  10.000  9.480  -275.967
2.660  10.000  9.458  -274.584
2.670  10.000  9.398  -273.190
2.680  10.000  9.308  -271.696
2.690  10.000  9.344  -270.283
2.700  10.000  9.605  -269.053
2.710  10.000  9.593  -267.842
2.720  10.000  9.500  -266.425
2.730  10.000  9.481  -264.879
2.740  10.000  9.159  -263.280
2.750  10.000  9.207  -261.602
2.760  10.000  9.410  -259.886
2.770  10.000  9.348  -258.106
2.780  10.000  9.445  -256.318
2.790  10.000  9.686  -254.809
2.800  10.000  9.068  -253.440
2.810  10.000  9.424  -251.949
2.820  10.000  9.282  -250.470
2.830  10.000  9.308  -248.989
2.840  10.000  9.387  -247.543
2.850  10.000  9.389  -246.239
2.860  10.000  9.436  -244.887
2.870  10.000  9.681  -243.538
2.880  10.000  9.438  -242.339
2.890  10.000  9.511  -241.049
2.900  10.000  9.307  -239.483
2.910  10.000  9.379  -237.943
2.920  10.000  9.625  -236.536
2.930  10.000  9.797  -235.234
2.940  10.000  9.617  -234.054
2.950  10.000  9.620  -232.868
2.960  10.000  9.297  -231.536
2.970  10.000  9.595  -230.045
2.980  10.000  9.389  -228.452
2.990  10.000  9.426  -226.892
3.000  10.000  9.331  -225.392
3.010  10.000  9.376  -223.968
3.020  10.000  9.570  -222.501
3.030  10.000  9.480  -221.131
3.040  10.000  9.502  -219.768
3.050  10.000  9.461  -218.210
3.060  10.000  9.669  -216.776
3.070  10.000  9.644  -215.517
3.080  10.000  9.586  -214.301
3.090  10.000  9.665  -212.960
3.100  10.000  9.293  -211.574
3.110  10.000  9.655  -210.280
3.120  10.000  9.371  -209.152
3.130  10.000  9.667  -208.006
3.140  10.000  9.429  -206.627
3.150  10.000  9.493  -205.348
3.160  10.000  9.400  -204.174
3.170  10.000  9.496  -202.996
3.180  10.000  9.657  -201.825
3.190  10.000  9.515  -200.483
3.200  10.000  9.346  -199.069
3.210  10.000  9.773  -197.752
3.220  10.000  9.666  -196.572
3.230  10.000  9.391  -195.348
3.240  10.000  9.690  -194.153
3.250  10.000  9.521  -192.796
3.260  10.000  9.158  -191.097
3.270  10.000  9.579  -189.616
3.280  10.000  9.397  -188.147
3.290  10.000  9.320  -186.418
3.300  10.000  9.452  -184.841
3.310  10.000  9.839  -183.411
3.320  10.000  9.396  -181.925
3.330  10.000  9.403  -180.437
3.340  10.000  9.390  -178.854
3.350  10.000  9.295  -177.256
3.360  10.000  9.720  -175.666
3.370  10.000  9.690  -174.200
3.380  10.000  9.773  -172.932
3.390  10.000  9.648  -171.507
3.400  10.000  10.182  -170.104
3.410  10.000  9.515  -168.735
3.420  10.000  9.805  -167.229
3.430  10.000  9.717  -165.765
3.440  10.000  9.749  -164.436
3.450  10.000  9.690  -163.025
3.460  10.000  9.894  -161.607
3.470  10.000  9.560  -160.294
3.480  10.000  10.062  -159.137
3.490  10.000  9.731  -157.885
3.500  10.000  9.827  -156.472
3.510  10.000  9.655  -155.019
3.520  10.000  9.883  -153.575
3.530  10.000  10.117  -152.393
3.540  10.000  9.885  -151.136
3.550  10.000  9.366  -149.634
3.560  10.000  9.707  -148.087
3.570  10.000  9.468  -146.483
3.580  10.000  9.626  -144.937
3.590  10.000  9.798  -143.566
3.600  10.000  9.623  -142.085
3.610  10.000  9.542  -140.473
3.620  10.000  9.674  -139.015
3.630  10.000  9.797  -137.547
3.640  10.000  9.849  -135.961
3.650  10.000  9.667  -134.436
3.660  10.000  9.760  -132.985
3.670  10.000  9.745  -131.398
3.680  10.000  9.880  -129.748
3.690  10.000  9.556  -128.197
3.700  10.000  9.995  -126.776
3.710  10.000  9.767  -125.448
3.720  10.000  9.671  -124.137
3.730  10.000  9.901  -122.830
3.740  10.000  9.597  -121.463
3.750  10.000  9.717  -120.056
3.760  10.000  9.744  -118.511
3.770  10.000  9.571  -117.000
3.780  10.000  9.427  -115.529
3.790  10.000  9.476  -114.040
3.800  10.000  9.699  -112.645
3.810  10.000  9.904  -111.152
3.820  10.000  9.898  -109.658
3.830  10.000  9.684  -108.195
3.840  10.000  9.563  -106.737
3.850  10.000  9.740  -105.261
3.860  10.000  9.907  -103.832
3.870  10.000  9.672  -102.692
3.880  10.000  9.746  -101.544
3.890  10.000  9.545  -100.246
3.900  10.000  9.888  -98.906
3.910  10.000  9.767  -97.626
3.920  10.000  9.990  -96.461
3.930  10.000  10.124  -95.211
3.940  10.000  9.910  -93.785
3.950  10.000  9.788  -92.408
3.960  10.000  9.997  -91.153
3.970  10.000  9.774  -89.723
3.980  10.000  10.013  -88.335
3.990  10.000  10.088  -87.151
4.000  10.000  10.213  -86.018
4.010  10.000  10.048  -84.729
4.020  10.000  9.639  -83.233
4.030  10.000  9.932  -81.799
4.040  10.000  10.155  -80.645
4.050  10.000  10.117  -79.532
4.060  10.000  9.992  -78.254
4.070  10.000  10.161  -76.965
4.080  10.000  9.416  -75.534
4.090  10.000  9.483  -73.931
4.100  10.000  9.859  -72.483
4.110  10.000  9.834  -71.207
4.120  10.000  9.993  -69.848
4.130  10.000  9.520  -68.547
4.140  10.000  9.883  -67.383
4.150  10.000  9.805  -65.999
4.160  10.000  10.005  -64.477
4.170  10.000  9.665  -63.104
4.180  10.000  9.996  -61.737
4.190  10.000  10.044  -60.295
4.200  11.500  9.453  -59.203
4.210  13.000  9.934  -58.552
4.220  14.500  9.886  -57.866
4.230  16.000  10.036  -57.167
4.240  17.500  10.578  -56.076
4.250  19.000  14.240  -53.528
4.260  20.500  18.258  -48.653
4.270  22.000  20.053  -42.203
4.280  23.500  20.419  -35.772
4.290  25.000  20.256  -29.516
4.300  25.000  20.378  -22.928
4.310  25.000  20.437  -16.068
4.320  25.000  21.021  -9.713
4.330  25.000  20.606  -2.946
4.340  25.000  21.057  4.419
4.350  25.000  21.040  11.256
4.360  25.000  21.397  18.034
4.370  25.000  21.555  24.517
4.380  25.000  21.737  31.227
4.390  25.000  21.688  38.701
4.400  25.000  22.016  46.166
4.410  25.000  22.112  53.271
4.420  25.000  22.079  59.977
4.430  25.000  22.220  66.583
4.440  25.000  22.271  72.989
4.450  25.000  22.487  79.543
4.460  25.000  22.940  86.230
4.470  25.000  22.938  92.684
4.480  25.000  23.069  99.338
4.490  25.000  23.263  106.169
4.500  25.000  23.581  112.905
4.510  25.000  23.368  119.328
4.520  25.000  23.532  125.626
4.530  25.000  23.516  132.160
4.540  25.000  23.531  138.972
4.550  25.000  23.631  145.900
4.560  25.000  23.617  153.529
4.570  25.000  24.161  160.995
4.580  25.000  24.343  167.623
4.590  25.000  24.302  174.020
4.600  25.000  24.476  180.402
4.610  25.000  24.534  187.228
4.620  25.000  24.378  194.155
4.630  25.000  24.970  200.912
4.640  25.000  24.579  207.729
4.650  25.000  24.703  214.737
4.660  25.000  25.081  221.728
4.670  25.000  25.252  228.878
4.680  25.000  25.687  235.620
4.690  25.000  25.470  242.095
4.700  25.000  25.822  248.478
4.710  25.000  26.107  254.337
4.720  25.000  25.973  260.545
4.730  25.000  26.013  267.198
4.740  25.000  26.215  273.610
4.750  25.000  26.477  280.193
4.760  25.000  26.554  287.077
4.770  25.000  26.532  293.699
4.780  25.000  26.845  300.320
4.790  25.000  26.567  307.166
4.800  25.000  26.883  314.031
4.810  25.000  27.061  320.903
4.820  25.000  27.058  327.649
4.830  25.000  27.351  333.953
4.840  25.000  27.492  340.135
4.850  25.000  27.802  346.280
4.860  25.000  27.564  352.545
4.870  25.000  27.522  358.940
4.880  25.000  27.795  365.339
4.890  25.000  27.576  371.697
4.900  25.000  27.445  378.272
4.910  25.000  27.580  384.691
4.920  25.000  27.707  390.422
4.930  25.000  28.222  396.244
4.940  25.000  28.064  402.122
4.950  25.000  27.610  407.794
4.960  25.000  27.701  413.468
4.970  25.000  27.521  419.408
4.980  25.000  27.711  425.609
4.990  25.000  27.788  431.585
5.000  25.000  27.868  437.146
5.010  25.000  27.642  442.870
5.020  25.000  27.830  448.554
5.030  25.000  27.661  454.131
5.040  25.000  27.761  459.696
5.050  25.000  27.663  465.325
5.060  25.000  27.668  471.212
5.070  25.000  27.961  476.840
5.080  25.000  27.687  482.119
5.090  25.000  27.357  487.445
5.100  25.000  27.583  492.782
5.110  25.000  27.609  497.882
5.120  25.000  27.756  502.849
5.130  25.000  27.516  507.932
5.140  25.000  27.603  512.917
5.150  25.000  27.350  517.805
5.160  25.000  27.653  522.883
5.170  25.000  27.662  528.014
5.180  25.000  27.510  533.129
5.190  25.000  27.359  537.840
5.200  10.000  27.392  542.207
5.210  10.000  26.831  544.325
5.220  10.000  23.001  540.873
5.230  10.000  14.063  534.379
5.240  10.000  10.439  527.550
5.250  10.000  10.481  522.004
5.260  10.000  16.143  516.983
5.270  10.000  15.032  507.810
5.280  10.000  11.191  498.646
5.290  10.000  7.428  494.671
5.300  10.000  12.027  493.065
5.310  10.000  17.036  485.629
5.320  10.000  11.379  474.172
5.330  10.000  7.656  468.802
5.340  10.000  7.759  468.041
5.350  10.000  16.132  466.013
5.360  10.000  16.256  458.591
5.370  10.000  9.833  450.253
5.380  10.000  9.429  447.536
5.390  10.000  10.942  446.524
5.400  10.000  13.653  442.656
5.410  10.000  12.220  433.844
5.420  10.000  9.161  425.646
5.430  10.000  8.289  422.474
5.440  10.000  14.376  419.747
5.450  10.000  14.609  411.817
5.460  10.000  10.295  402.768
5.470  10.000  8.258  399.357
5.480  10.000  10.569  398.165
5.490  10.000  14.418  394.027
5.500  10.000  12.329  384.899
5.510  10.000  8.052  376.672
5.520  10.000  6.571  373.526
5.530  10.000  14.210  371.286
5.540  10.000  14.999  363.876
5.550  10.000  8.669  355.401
5.560  10.000  8.540  352.952
5.570  10.000  11.990  351.993
5.580  10.000  13.482  344.298
5.590  10.000  8.589  332.915
5.600  10.000  7.108  327.980
5.610  10.000  12.543  326.810
5.620  10.000  14.252  319.449
5.630  10.000  8.398  310.437
5.640  10.000  6.980  307.965
5.650  10.000  12.049  307.534
5.660  10.000  14.424  300.682
5.670  10.000  8.448  291.611
5.680  10.000  5.682  289.337
5.690  10.000  11.198  289.608
5.700  10.000  14.407  283.050
5.710  10.000  7.867  272.391
5.720  10.000  6.105  268.772
5.730  10.000  11.132  269.315
5.740  10.000  14.462  262.684
5.750  10.000  8.276  251.812
5.760  10.000  6.307  248.103
5.770  10.000  10.561  248.613
5.780  10.000  13.959  242.720
5.790  10.000  11.780  231.684
5.800  10.000  6.284  225.081
5.810  10.000  5.205  223.969
5.820  10.000  14.206  222.555
5.830  10.000  14.149  215.364
5.840  10.000  7.072  207.316
5.850  10.000  8.583  205.035
5.860  10.000  13.030  203.777
5.870  10.000  13.306  196.584
5.880  10.000  8.313  188.144
5.890  10.000  6.682  185.405
5.900  10.000  11.876  184.102
5.910  10.000  13.246  177.064
5.920  10.000  7.793  167.044
5.930  10.000  6.551  162.756
5.940  10.000  12.107  161.086
5.950  10.000  13.318  154.382
5.960  10.000  7.276  145.997
5.970  10.000  6.529  142.491
5.980  10.000  12.573  140.671
5.990  10.000  13.283  133.973
6.000  10.000  7.416  125.941
6.010  10.000  7.034  122.676
6.020  10.000  12.737  120.649
6.030  10.000  12.727  113.683
6.040  10.000  7.434  106.026
6.050  10.000  7.047  103.423
6.060  10.000  12.241  101.682
6.070  10.000  12.497  94.940
6.080  10.000  6.846  87.048
6.090  10.000  7.186  84.302
6.100  10.000  12.147  82.823
6.110  10.000  12.254  76.300
6.120  10.000  6.368  68.873
6.130  10.000  7.162  66.519
6.140  10.000  12.170  65.163
6.150  10.000  12.071  60.419
6.160  10.000  6.273  55.103
6.170  10.000  7.359  53.188
6.180  10.000  12.176  51.886
6.190  10.000  12.120  47.475
6.200  10.000  5.964  42.525
6.210  10.000  7.182  40.680
6.220  10.000  11.929  39.648
6.230  10.000  11.993  35.503
6.240  10.000  5.694  30.592
6.250  10.000  7.359  28.998
6.260  10.000  11.714  28.282
6.270  10.000  12.015  24.324
6.280  10.000  5.502  19.724
6.290  10.000  7.341  18.680
6.300  10.000  11.297  18.350
6.310  10.000  11.783  14.441
6.320  10.000  8.045  9.071
6.330  10.000  7.699  7.160
6.340  10.000  10.156  6.757
6.350  10.000  11.196  4.933
6.360  10.000  10.020  1.900
6.370  10.000  8.788  -0.837
6.380  10.000  9.162  -2.345
6.390  10.000  10.236  -3.646
6.400  10.000  10.377  -5.361
6.410  10.000  9.831  -7.329
6.420  10.000  9.621  -9.228
6.430  10.000  9.711  -11.079
6.440  10.000  9.662  -12.882
6.450  10.000  9.535  -14.556
6.460  10.000  9.666  -16.232
6.470  10.000  9.670  -17.929
6.480  10.000  9.641  -19.613
6.490  10.000  9.520  -21.240
6.500  10.000  9.423  -22.705
6.510  10.000  9.712  -24.111
6.520  10.000  9.601  -25.485
6.530  10.000  9.475  -26.825
6.540  10.000  9.512  -28.251
6.550  10.000  9.531  -29.587
6.560  10.000  9.538  -30.848
6.570  10.000  9.665  -32.170
6.580  10.000  9.349  -33.446
6.590  10.000  9.532  -34.700
6.600  10.000  9.611  -35.938
6.610  10.000  9.434  -37.197
6.620  10.000  9.323  -38.427
6.630  10.000  9.458  -39.578
6.640  10.000  9.473  -40.776
6.650  10.000  9.717  -41.946
6.660  10.000  9.413  -43.072
6.670  10.000  9.464  -44.140
6.680  10.000  9.516  -45.151
6.690  10.000  9.543  -46.110
6.700  10.000  9.596  -47.194
6.710  10.000  9.294  -48.350
6.720  10.000  9.643  -49.351
6.730  10.000  9.343  -50.205
6.740  10.000  9.589  -51.007
6.750  10.000  9.443  -51.875
6.760  10.000  9.494  -52.688
6.770  10.000  9.360  -53.448
6.780  10.000  9.322  -54.262
6.790  10.000  9.424  -55.007
6.800  10.000  9.418  -55.691
6.810  10.000  9.506  -56.361
6.820  10.000  9.546  -57.008
6.830  10.000  9.311  -57.693
6.840  10.000  9.477  -58.312
6.850  10.000  9.359  -58.900
6.860  10.000  9.477  -59.526
6.870  10.000  9.335  -60.102
6.880  10.000  9.482  -60.772
6.890  10.000  9.533  -61.513
6.900  10.000  9.273  -62.138
6.910  10.000  9.399  -62.737
6.920  10.000  9.449  -63.321
6.930  10.000  9.165  -63.738
6.940  10.000  9.115  -63.935
6.950  10.000  9.178  -64.125
6.960  10.000  9.267  -64.325
6.970  10.000  9.476  -64.594
6.980  10.000  9.730  -64.964
6.990  10.000  9.119  -65.317
7.000  10.000  9.414  -65.640
7.010  10.000  9.488  -65.944
7.020  10.000  9.362  -66.184
7.030  10.000  9.195  -66.314
7.040  10.000  9.407  -66.382
7.050  10.000  9.318  -66.563
7.060  10.000  9.472  -66.903
7.070  10.000  9.292  -67.177
7.080  10.000  9.386  -67.407
7.090  10.000  9.389  -67.573
7.100  10.000  9.360  -67.669
7.110  10.000  9.212  -67.777
7.120  10.000  9.180  -67.804
7.130  10.000  9.467  -67.900
7.140  10.000  9.356  -68.025
7.150  10.000  9.411  -68.127
7.160  10.000  9.367  -68.245
7.170  10.000  9.093  -68.368
7.180  10.000  9.219  -68.495
7.190  10.000  9.426  -68.566
7.200  10.000  9.238  -68.582
7.210  10.000  9.476  -68.545
7.220  10.000  9.311  -68.487
7.230  10.000  9.566  -68.464
7.240  10.000  9.492  -68.426
7.250  10.000  9.278  -68.279
7.260  10.000  8.953  -68.049
7.270  10.000  9.149  -67.844
7.280  10.000  8.930  -67.546
7.290  10.000  9.256  -67.143
7.300  10.000  9.097  -66.830
7.310  10.000  9.125  -66.514
7.320  10.000  9.178  -66.218
7.330  10.000  9.216  -65.864
7.340  10.000  9.282  -65.491
7.350  10.000  9.359  -65.250
7.360  10.000  9.134  -64.934
7.370  10.000  9.225  -64.424
7.380  10.000  9.227  -64.027
7.390  10.000  9.200  -63.956
7.400  10.000  9.415  -63.753
7.410  10.000  9.284  -63.238
7.420  10.000  9.074  -62.825
7.430  10.000  9.222  -62.612
7.440  10.000  9.391  -62.353
7.450  10.000  8.955  -61.986
7.460  10.000  9.270  -61.612
7.470  10.000  9.139  -61.167
7.480  10.000  9.321  -60.794
7.490  10.000  9.056  -60.591
7.500  10.000  9.399  -60.479
7.510  10.000  9.090  -60.258
7.520  10.000  9.448  -59.948
7.530  10.000  9.371  -59.635
7.540  10.000  9.408  -59.264
7.550  10.000  9.357  -58.916
7.560  10.000  9.499  -58.559
7.570  10.000  9.300  -58.298
7.580  10.000  9.477  -58.117
7.590  10.000  9.429  -57.801
7.600  10.000  9.125  -57.216
7.610  10.000  9.027  -56.464
7.620  10.000  9.291  -55.846
7.630  10.000  9.513  -55.463
7.640  10.000  9.151  -54.975
7.650  10.000  9.535  -54.401
7.660  10.000  9.266  -53.993
7.670  10.000  9.604  -53.452
7.680  10.000  9.379  -52.850
7.690  10.000  9.247  -52.394
7.700  10.000  9.251  -51.969
7.710  10.000  9.512  -51.505
7.720  10.000  9.129  -51.002
7.730  10.000  9.231  -50.440
7.740  10.000  8.972  -49.745
7.750  10.000  9.613  -49.316
7.760  10.000  9.361  -48.967
7.770  10.000  9.404  -48.345
7.780  10.000  9.137  -47.743
7.790  10.000  9.427  -47.175
7.800  10.000  9.318  -46.636
7.810  10.000  9.432  -46.140
7.820  10.000  9.474  -45.732
7.830  10.000  9.281  -45.337
7.840  10.000  9.454  -44.899
7.850  10.000  9.228  -44.419
7.860  10.000  8.983  -43.735
7.870  10.000  9.478  -43.054
7.880  10.000  9.480  -42.570
7.890  10.000  9.215  -42.132
7.900  10.000  9.516  -41.712
7.910  10.000  9.453  -41.287
7.920  10.000  9.741  -40.832
7.930  10.000  9.235  -40.362
7.940  10.000  9.632  -40.024
7.950  10.000  9.509  -39.629
7.960  10.000  9.396  -39.106
7.970  10.000  9.374  -38.615
7.980  10.000  9.469  -38.145
7.990  10.000  9.529  -37.734
8.000  10.000  9.492  -37.295
8.010  10.000  9.601  -36.851
8.020  10.000  9.652  -36.433
8.030  10.000  9.462  -36.025
8.040  10.000  9.783  -35.645
8.050  10.000  9.475  -35.219
8.060  10.000  9.286  -34.703
8.070  10.000  9.556  -34.194
8.080  10.000  9.729  -33.742
8.090  10.000  9.845  -33.433
8.100  10.000  9.362  -33.212
8.110  10.000  9.518  -33.004
8.120  10.000  9.460  -32.769
8.130  10.000  9.618  -32.429
8.140  10.000  9.391  -31.883
8.150  10.000  9.398  -31.222
8.160  10.000  9.608  -30.840
8.170  10.000  9.624  -30.427
8.180  10.000  9.468  -29.770
8.190  10.000  9.481  -29.259
8.200  10.000  9.618  -28.780
8.210  10.000  9.544  -28.191
8.220  10.000  9.389  -27.613
8.230  10.000  9.863  -27.375
8.240  10.000  9.853  -27.169
8.250  10.000  9.641  -26.728
8.260  10.000  9.737  -26.344
8.270  10.000  9.868  -26.036
8.280  10.000  9.615  -25.742
