# covent_pc_8
# Captured 2020-07-01 23:14:05.149310 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.590 10.000 1.001 2.711 2.524 0.000 0.445 0.309
0.600 10.000 0.984 2.468 2.442 0.000 0.445 0.309
0.610 10.000 0.987 2.508 2.503 0.000 0.445 0.308
0.620 10.000 1.002 2.489 2.670 0.000 0.448 0.303
0.630 10.000 0.999 2.450 2.610 0.000 0.450 0.299
0.640 10.000 0.987 2.314 2.632 0.000 0.451 0.299
0.650 10.000 0.984 2.407 2.699 0.000 0.451 0.298
0.660 10.000 0.981 2.295 2.659 0.000 0.451 0.298
0.670 10.000 0.982 2.363 2.624 0.000 0.451 0.298
0.680 10.000 0.979 2.283 2.590 0.000 0.451 0.298
0.690 10.000 0.977 2.393 2.603 0.000 0.451 0.299
0.700 10.000 0.980 2.400 2.618 0.000 0.450 0.299
0.710 10.000 0.964 2.271 2.502 0.000 0.448 0.303
0.720 10.000 0.967 2.305 2.561 0.000 0.446 0.306
0.730 10.000 0.965 2.342 2.479 0.000 0.444 0.309
0.740 10.000 0.972 2.223 2.558 0.000 0.444 0.311
0.750 10.000 0.968 2.354 2.587 0.000 0.442 0.313
0.760 10.000 0.960 2.276 2.421 0.000 0.439 0.318
0.770 10.000 0.960 2.296 2.464 0.000 0.437 0.322
0.780 10.000 0.957 2.333 2.418 0.000 0.434 0.327
0.790 10.000 0.969 2.329 2.359 0.000 0.433 0.329
0.800 10.000 0.965 2.285 2.456 0.000 0.431 0.332
0.810 10.000 0.957 2.400 2.336 0.000 0.428 0.337
0.820 10.000 0.948 2.387 2.295 0.000 0.424 0.344
0.830 10.000 0.968 2.579 2.332 0.000 0.423 0.346
0.840 10.000 0.971 2.539 2.236 0.000 0.421 0.348
0.850 10.000 0.980 2.555 2.395 0.000 0.422 0.347
0.860 10.000 0.981 2.641 2.344 0.000 0.422 0.347
0.870 10.000 0.961 2.567 2.254 0.000 0.419 0.352
0.880 10.000 0.979 2.621 2.258 0.000 0.419 0.351
0.890 10.000 0.991 2.629 2.259 0.000 0.421 0.349
0.900 10.000 1.000 2.725 2.358 0.000 0.423 0.345
0.910 10.000 0.986 2.672 2.326 0.000 0.423 0.344
0.920 10.000 0.985 2.620 2.357 0.000 0.424 0.344
0.930 10.000 0.984 2.705 2.248 0.000 0.424 0.343
0.940 10.000 0.997 2.650 2.388 0.000 0.427 0.339
0.950 10.000 1.001 2.804 2.382 0.000 0.429 0.335
0.960 10.000 1.003 2.656 2.339 0.000 0.432 0.330
0.970 10.000 0.986 2.684 2.304 0.000 0.432 0.330
0.980 10.000 1.000 2.661 2.504 0.000 0.435 0.326
0.990 10.000 1.002 2.576 2.551 0.000 0.437 0.321
1.000 10.000 1.008 2.772 2.539 0.000 0.441 0.316
1.010 10.000 1.006 2.674 2.477 0.000 0.444 0.311
1.020 10.000 0.990 2.588 2.573 0.000 0.444 0.310
1.030 10.000 1.001 2.629 2.728 0.000 0.447 0.305
1.040 10.000 0.987 2.532 2.604 0.000 0.447 0.304
1.050 10.000 0.998 2.546 2.685 0.000 0.450 0.301
1.060 12.500 0.999 2.552 2.721 0.000 0.417 0.356
1.070 15.000 1.022 2.476 2.507 0.000 0.357 0.454
1.080 17.500 1.050 3.925 2.204 0.000 0.272 0.596
1.090 20.000 1.181 5.071 2.304 0.000 0.176 0.757
1.100 22.500 1.289 5.537 1.782 0.000 0.062 0.946
1.110 25.000 1.416 5.483 1.119 0.000 -0.000 1.000
1.120 27.500 1.556 5.749 0.696 0.000 -0.000 1.000
1.130 30.000 1.646 5.684 0.435 0.000 -0.000 1.000
1.140 32.500 1.711 5.341 0.585 0.000 -0.000 1.000
1.150 35.000 1.748 6.048 0.198 0.000 -0.000 1.000
1.160 35.000 1.825 5.718 0.475 0.000 -0.000 1.000
1.170 35.000 1.863 5.813 0.325 0.000 -0.000 1.000
1.180 35.000 1.940 5.799 0.698 0.000 -0.000 1.000
1.190 35.000 1.946 5.823 0.427 0.000 -0.000 1.000
1.200 35.000 2.035 5.944 0.716 0.000 -0.000 1.000
1.210 35.000 2.055 5.832 0.408 0.000 -0.000 1.000
1.220 35.000 2.104 5.722 0.504 0.000 -0.000 1.000
1.230 35.000 2.168 5.699 0.681 0.000 -0.000 1.000
1.240 35.000 2.216 5.574 0.620 0.000 -0.000 1.000
1.250 35.000 2.262 6.023 0.664 0.000 -0.000 1.000
1.260 35.000 2.270 5.833 0.273 0.000 -0.000 1.000
1.270 35.000 2.393 6.064 0.788 0.000 -0.000 1.000
1.280 35.000 2.394 5.357 0.589 0.000 -0.000 1.000
1.290 35.000 2.480 5.621 1.010 0.000 -0.000 1.000
1.300 35.000 2.486 5.903 0.538 0.000 -0.000 1.000
1.310 35.000 2.531 5.693 0.674 0.000 -0.000 1.000
1.320 35.000 2.575 6.005 0.705 0.000 -0.000 1.000
1.330 35.000 2.635 5.739 0.818 0.000 -0.000 1.000
1.340 35.000 2.673 5.828 0.631 0.000 -0.000 1.000
1.350 35.000 2.696 5.549 0.652 0.000 -0.000 1.000
1.360 35.000 2.771 5.638 0.834 0.000 -0.000 1.000
1.370 35.000 2.801 5.899 0.701 0.000 -0.000 1.000
1.380 35.000 2.856 5.735 0.823 0.000 -0.000 1.000
1.390 35.000 2.876 5.513 0.600 0.000 -0.000 1.000
1.400 35.000 2.958 6.011 0.874 0.000 -0.000 1.000
1.410 35.000 2.951 5.283 0.585 0.000 -0.000 1.000
1.420 35.000 3.025 5.537 0.899 0.000 -0.000 1.000
1.430 35.000 3.045 5.614 0.744 0.000 -0.000 1.000
1.440 35.000 3.093 5.913 0.794 0.000 -0.000 1.000
1.450 35.000 3.138 5.548 0.783 0.000 -0.000 1.000
1.460 35.000 3.202 5.148 1.047 0.000 -0.000 1.000
1.470 35.000 3.251 5.806 0.985 0.000 -0.000 1.000
1.480 35.000 3.262 5.550 0.779 0.000 -0.000 1.000
1.490 35.000 3.339 5.638 1.102 0.000 -0.000 1.000
1.500 35.000 3.324 5.683 0.603 0.000 -0.000 1.000
1.510 35.000 3.408 5.458 0.975 0.000 -0.000 1.000
1.520 35.000 3.435 5.415 0.874 0.000 0.000 1.000
1.530 35.000 3.497 5.728 1.012 0.000 0.010 1.000
1.540 35.000 3.477 5.515 0.890 0.000 0.014 1.000
1.550 35.000 3.518 5.790 0.954 0.000 0.026 1.000
1.560 35.000 3.527 5.446 1.133 0.000 0.037 0.988
1.570 35.000 3.587 5.515 1.208 0.000 0.057 0.955
1.580 35.000 3.617 5.499 1.279 0.000 0.080 0.917
1.590 35.000 3.570 5.549 1.632 0.000 0.095 0.891
1.600 35.000 3.542 5.788 2.174 0.000 0.108 0.870
1.610 35.000 3.498 5.537 2.354 0.000 0.115 0.859
1.620 35.000 3.522 5.490 2.693 0.000 0.126 0.840
1.630 35.000 3.574 5.680 2.879 0.000 0.144 0.809
1.640 35.000 3.600 5.491 2.804 0.000 0.165 0.775
1.650 35.000 3.632 5.519 2.871 0.000 0.190 0.734
1.660 35.000 3.571 5.320 3.203 0.000 0.205 0.708
1.670 35.000 3.520 5.626 3.595 0.000 0.214 0.693
1.680 35.000 3.515 5.584 4.268 0.000 0.224 0.677
1.690 35.000 3.503 5.538 4.424 0.000 0.232 0.663
1.700 35.000 3.516 5.562 4.544 0.000 0.243 0.646
1.710 35.000 3.547 5.569 4.975 0.000 0.257 0.621
1.720 35.000 3.570 5.297 5.234 0.000 0.274 0.593
1.730 35.000 3.549 5.744 5.036 0.000 0.288 0.570
1.740 35.000 3.530 4.877 5.103 0.000 0.299 0.552
1.750 35.000 3.492 5.264 5.371 0.000 0.305 0.541
1.760 35.000 3.467 4.725 5.506 0.000 0.309 0.535
1.770 35.000 3.466 4.882 5.740 0.000 0.313 0.529
1.780 35.000 3.483 4.775 5.932 0.000 0.319 0.518
1.790 35.000 3.431 4.419 6.061 0.000 0.318 0.520
1.800 35.000 3.463 4.796 6.175 0.000 0.322 0.513
1.810 35.000 3.420 4.477 6.277 0.000 0.320 0.517
1.820 35.000 3.409 4.585 6.151 0.000 0.317 0.522
1.830 35.000 3.397 4.324 6.058 0.000 0.312 0.530
1.840 35.000 3.418 4.705 6.094 0.000 0.311 0.532
1.850 35.000 3.400 4.554 5.939 0.000 0.307 0.539
1.860 35.000 3.408 4.410 5.897 0.000 0.304 0.543
1.870 35.000 3.400 4.455 5.879 0.000 0.300 0.550
1.880 35.000 3.386 4.505 5.694 0.000 0.294 0.560
1.890 35.000 3.375 4.387 5.310 0.000 0.287 0.572
1.900 35.000 3.409 4.735 5.246 0.000 0.285 0.575
1.910 35.000 3.384 4.485 5.022 0.000 0.278 0.586
1.920 35.000 3.382 4.537 5.085 0.000 0.272 0.596
1.930 35.000 3.376 4.914 5.018 0.000 0.265 0.608
1.940 35.000 3.359 4.688 5.027 0.000 0.256 0.623
1.950 35.000 3.339 5.164 4.808 0.000 0.245 0.642
1.960 35.000 3.378 4.504 5.047 0.000 0.239 0.651
1.970 35.000 3.391 5.256 5.096 0.000 0.234 0.659
1.980 35.000 3.362 5.223 4.761 0.000 0.225 0.674
1.990 35.000 3.389 5.259 4.866 0.000 0.221 0.682
2.000 35.000 3.382 5.280 4.580 0.000 0.215 0.692
2.010 35.000 3.398 4.875 4.357 0.000 0.211 0.699
2.020 35.000 3.429 5.467 4.264 0.000 0.211 0.698
2.030 35.000 3.411 5.497 4.132 0.000 0.208 0.703
2.040 35.000 3.394 5.534 3.999 0.000 0.203 0.711
2.050 35.000 3.418 5.090 4.143 0.000 0.202 0.713
2.060 10.000 3.464 5.474 4.018 0.000 0.560 0.116
2.070 10.000 3.391 -0.219 4.686 0.000 0.600 0.050
2.080 10.000 2.786 -1.345 5.956 0.000 0.600 0.050
2.090 10.000 2.216 0.496 7.741 0.000 0.600 0.050
2.100 10.000 2.160 -0.231 8.150 0.000 0.600 0.050
2.110 10.000 1.924 0.116 7.339 0.000 0.600 0.050
2.120 10.000 1.910 -0.029 7.303 0.000 0.600 0.050
2.130 10.000 1.813 -0.021 6.995 0.000 0.600 0.050
2.140 10.000 1.753 -0.008 6.823 0.000 0.600 0.050
2.150 10.000 1.690 0.066 6.487 0.000 0.600 0.050
2.160 10.000 1.617 -0.067 6.243 0.000 0.600 0.050
2.170 10.000 1.561 0.018 5.896 0.000 0.600 0.050
2.180 10.000 1.515 -0.003 5.792 0.000 0.600 0.050
2.190 10.000 1.465 -0.002 5.566 0.000 0.600 0.050
2.200 10.000 1.414 -0.007 5.423 0.000 0.600 0.050
2.210 10.000 1.357 0.000 5.304 0.000 0.600 0.050
2.220 10.000 1.318 0.006 5.117 0.000 0.600 0.050
2.230 10.000 1.268 0.030 4.828 0.000 0.600 0.050
2.240 10.000 1.223 -0.041 4.605 0.000 0.600 0.050
2.250 10.000 1.183 -0.006 4.516 0.000 0.600 0.050
2.260 10.000 1.142 0.004 4.343 0.000 0.600 0.050
2.270 10.000 1.097 -0.005 4.140 0.000 0.600 0.050
2.280 10.000 1.071 -0.010 4.144 0.000 0.600 0.050
2.290 10.000 1.026 -0.005 3.899 0.000 0.600 0.050
2.300 10.000 0.997 -0.016 3.812 0.000 0.600 0.050
2.310 10.000 0.953 0.020 3.550 0.000 0.596 0.057
2.320 10.000 0.906 -0.017 3.467 0.000 0.586 0.074
2.330 10.000 0.886 0.001 3.306 0.000 0.574 0.093
2.340 10.000 0.854 0.015 3.093 0.000 0.558 0.120
2.350 10.000 0.834 -0.013 2.931 0.000 0.540 0.150
2.360 10.000 0.825 0.015 2.734 0.000 0.521 0.182
2.370 10.000 0.775 0.257 2.421 0.000 0.495 0.225
2.380 10.000 0.815 0.278 2.320 0.000 0.476 0.256
2.390 10.000 0.842 0.726 2.405 0.000 0.460 0.283
2.400 10.000 0.920 0.835 2.578 0.000 0.455 0.292
2.410 10.000 0.960 0.936 2.591 0.000 0.453 0.295
2.420 10.000 0.960 0.848 2.604 0.000 0.451 0.299
2.430 10.000 0.951 0.933 2.649 0.000 0.447 0.305
2.440 10.000 0.941 1.082 2.532 0.000 0.442 0.313
2.450 10.000 0.946 1.161 2.512 0.000 0.438 0.320
2.460 10.000 0.952 1.296 2.535 0.000 0.435 0.325
2.470 10.000 0.948 1.372 2.450 0.000 0.431 0.332
2.480 10.000 0.955 1.529 2.423 0.000 0.428 0.337
2.490 10.000 0.958 1.622 2.304 0.000 0.425 0.341
2.500 10.000 0.954 1.698 2.302 0.000 0.422 0.347
2.510 10.000 0.954 1.831 2.241 0.000 0.419 0.352
2.520 10.000 0.951 1.836 2.229 0.000 0.415 0.358
2.530 10.000 0.963 1.986 2.239 0.000 0.413 0.361
2.540 10.000 0.964 2.037 2.203 0.000 0.411 0.365
2.550 10.000 0.979 2.193 2.252 0.000 0.411 0.364
2.560 10.000 0.963 2.232 2.103 0.000 0.409 0.369
2.570 10.000 0.954 2.301 2.047 0.000 0.405 0.374
2.580 10.000 0.956 2.316 2.113 0.000 0.402 0.379
2.590 10.000 0.970 2.366 2.117 0.000 0.401 0.381
2.600 10.000 0.985 2.465 2.180 0.000 0.402 0.379
2.610 10.000 0.993 2.501 2.207 0.000 0.404 0.377
2.620 10.000 0.981 2.599 2.208 0.000 0.404 0.377
2.630 10.000 0.970 2.521 2.076 0.000 0.402 0.380
2.640 10.000 0.991 2.412 2.218 0.000 0.404 0.377
2.650 10.000 1.003 2.536 2.265 0.000 0.407 0.372
2.660 10.000 1.007 2.606 2.235 0.000 0.410 0.366
2.670 10.000 1.003 2.539 2.274 0.000 0.413 0.362
2.680 10.000 0.999 2.604 2.317 0.000 0.415 0.358
2.690 10.000 1.008 2.571 2.277 0.000 0.419 0.352
2.700 10.000 1.016 2.509 2.295 0.000 0.423 0.345
2.710 10.000 1.013 2.540 2.293 0.000 0.427 0.339
2.720 10.000 1.007 2.623 2.373 0.000 0.430 0.334
2.730 10.000 1.003 2.388 2.423 0.000 0.432 0.330
2.740 10.000 0.994 2.422 2.455 0.000 0.434 0.327
2.750 10.000 0.999 2.363 2.527 0.000 0.436 0.323
2.760 10.000 1.009 2.413 2.511 0.000 0.440 0.317
2.770 10.000 0.998 2.222 2.474 0.000 0.441 0.314
2.780 10.000 0.998 2.184 2.590 0.000 0.443 0.311
2.790 10.000 0.992 2.239 2.595 0.000 0.445 0.309
2.800 10.000 0.987 2.079 2.508 0.000 0.445 0.308
2.810 10.000 0.984 2.187 2.537 0.000 0.446 0.307
2.820 10.000 0.985 2.115 2.575 0.000 0.446 0.306
2.830 10.000 0.988 2.126 2.620 0.000 0.447 0.305
2.840 10.000 0.971 2.161 2.554 0.000 0.446 0.307
2.850 10.000 0.974 2.086 2.602 0.000 0.445 0.309
2.860 10.000 0.966 2.066 2.558 0.000 0.443 0.312
2.870 10.000 0.981 2.005 2.664 0.000 0.443 0.311
2.880 10.000 0.976 2.112 2.628 0.000 0.443 0.312
2.890 10.000 0.954 2.114 2.412 0.000 0.439 0.318
2.900 10.000 0.951 2.132 2.376 0.000 0.435 0.325
2.910 10.000 0.956 2.143 2.422 0.000 0.432 0.329
2.920 10.000 0.963 2.087 2.383 0.000 0.431 0.332
2.930 10.000 0.962 2.145 2.329 0.000 0.428 0.336
2.940 10.000 0.956 2.127 2.325 0.000 0.425 0.341
2.950 10.000 0.964 2.127 2.335 0.000 0.423 0.344
2.960 10.000 0.958 2.286 2.224 0.000 0.421 0.349
2.970 10.000 0.968 2.242 2.276 0.000 0.419 0.351
2.980 10.000 0.969 2.402 2.267 0.000 0.418 0.353
2.990 10.000 0.969 2.324 2.228 0.000 0.417 0.356
3.000 10.000 0.961 2.388 2.221 0.000 0.414 0.360
3.010 10.000 0.968 2.452 2.209 0.000 0.413 0.362
3.020 10.000 0.976 2.498 2.194 0.000 0.412 0.363
3.030 10.000 0.981 2.475 2.142 0.000 0.412 0.363
3.040 10.000 0.977 2.486 2.158 0.000 0.412 0.363
3.050 10.000 0.983 2.626 2.198 0.000 0.412 0.363
3.060 10.000 0.970 2.592 2.123 0.000 0.411 0.365
3.070 10.000 0.997 2.585 2.242 0.000 0.413 0.361
3.080 10.000 1.008 2.556 2.169 0.000 0.417 0.355
3.090 10.000 1.002 2.627 2.218 0.000 0.419 0.351
3.100 10.000 0.988 2.583 2.261 0.000 0.420 0.350
3.110 10.000 0.987 2.539 2.254 0.000 0.421 0.349
3.120 10.000 1.011 2.535 2.427 0.000 0.425 0.342
3.130 10.000 1.014 2.672 2.300 0.000 0.429 0.335
3.140 10.000 0.995 2.370 2.357 0.000 0.430 0.333
3.150 10.000 1.001 2.603 2.512 0.000 0.433 0.328
3.160 10.000 0.993 2.560 2.366 0.000 0.434 0.326
3.170 10.000 1.000 2.641 2.421 0.000 0.437 0.322
3.180 10.000 1.000 2.545 2.449 0.000 0.439 0.318
3.190 10.000 1.001 2.613 2.530 0.000 0.441 0.314
3.200 10.000 0.986 2.413 2.478 0.000 0.442 0.314
3.210 10.000 0.996 2.519 2.571 0.000 0.444 0.310
3.220 10.000 0.980 2.506 2.406 0.000 0.443 0.311
3.230 10.000 0.992 2.296 2.615 0.000 0.445 0.308
3.240 10.000 0.998 2.304 2.648 0.000 0.447 0.305
3.250 10.000 0.988 2.266 2.610 0.000 0.448 0.304
3.260 10.000 0.984 2.300 2.633 0.000 0.448 0.303
3.270 10.000 0.976 2.358 2.570 0.000 0.447 0.305
3.280 10.000 0.986 2.304 2.564 0.000 0.448 0.303
3.290 10.000 0.979 2.192 2.518 0.000 0.448 0.304
3.300 10.000 0.991 2.273 2.618 0.000 0.449 0.301
3.310 10.000 0.980 2.336 2.535 0.000 0.449 0.302
3.320 10.000 0.966 2.165 2.499 0.000 0.447 0.305
3.330 10.000 0.959 2.181 2.607 0.000 0.444 0.310
3.340 10.000 0.965 2.271 2.634 0.000 0.442 0.313
3.350 10.000 0.966 2.230 2.525 0.000 0.441 0.316
3.360 10.000 0.977 2.322 2.510 0.000 0.440 0.316
3.370 10.000 0.958 2.379 2.416 0.000 0.437 0.321
3.380 10.000 0.955 2.366 2.229 0.000 0.434 0.326
3.390 10.000 0.952 2.217 2.298 0.000 0.431 0.332
3.400 10.000 0.970 2.259 2.400 0.000 0.430 0.334
3.410 10.000 0.965 2.337 2.341 0.000 0.428 0.337
3.420 10.000 0.962 2.367 2.320 0.000 0.425 0.341
3.430 10.000 0.947 2.515 2.206 0.000 0.421 0.348
3.440 10.000 0.965 2.485 2.208 0.000 0.420 0.351
3.450 10.000 0.973 2.519 2.276 0.000 0.419 0.352
3.460 10.000 0.988 2.556 2.276 0.000 0.420 0.350
3.470 10.000 0.974 2.492 2.256 0.000 0.419 0.352
3.480 10.000 0.974 2.565 2.304 0.000 0.418 0.353
3.490 10.000 0.971 2.493 2.272 0.000 0.417 0.355
3.500 10.000 0.984 2.511 2.271 0.000 0.418 0.354
3.510 10.000 0.992 2.608 2.296 0.000 0.419 0.351
3.520 10.000 0.995 2.596 2.325 0.000 0.421 0.348
3.530 10.000 0.989 2.604 2.329 0.000 0.422 0.347
3.540 10.000 0.985 2.659 2.259 0.000 0.422 0.346
3.550 10.000 0.997 2.603 2.253 0.000 0.425 0.342
3.560 10.000 1.002 2.516 2.386 0.000 0.427 0.338
3.570 10.000 1.005 2.679 2.418 0.000 0.430 0.333
3.580 10.000 0.995 2.558 2.294 0.000 0.432 0.331
3.590 10.000 1.001 2.702 2.393 0.000 0.434 0.326
3.600 10.000 0.995 2.633 2.321 0.000 0.436 0.324
3.610 10.000 1.010 2.389 2.505 0.000 0.440 0.317
3.620 10.000 0.999 2.691 2.504 0.000 0.442 0.314
3.630 10.000 1.000 2.440 2.658 0.000 0.444 0.310
3.640 10.000 0.989 2.641 2.576 0.000 0.445 0.309
3.650 10.000 0.989 2.455 2.643 0.000 0.446 0.307
3.660 10.000 0.998 2.507 2.618 0.000 0.448 0.303
3.670 10.000 0.996 2.507 2.553 0.000 0.450 0.300
3.680 10.000 0.986 2.405 2.496 0.000 0.450 0.300
3.690 10.000 0.986 2.385 2.695 0.000 0.451 0.299
3.700 10.000 0.997 2.341 2.718 0.000 0.453 0.295
3.710 10.000 0.975 2.445 2.579 0.000 0.452 0.297
3.720 10.000 0.982 2.375 2.604 0.000 0.452 0.296
3.730 10.000 0.971 2.355 2.506 0.000 0.451 0.299
3.740 10.000 0.980 2.228 2.708 0.000 0.451 0.299
3.750 10.000 0.973 2.306 2.696 0.000 0.450 0.300
3.760 10.000 0.968 2.340 2.696 0.000 0.448 0.303
3.770 10.000 0.977 2.374 2.630 0.000 0.448 0.303
3.780 10.000 0.969 2.357 2.573 0.000 0.446 0.306
3.790 10.000 0.970 2.361 2.498 0.000 0.445 0.308
3.800 10.000 0.953 2.288 2.458 0.000 0.441 0.314
3.810 10.000 0.969 2.376 2.578 0.000 0.440 0.316
3.820 10.000 0.965 2.327 2.515 0.000 0.438 0.319
3.830 10.000 0.970 2.387 2.492 0.000 0.437 0.321
3.840 10.000 0.960 2.286 2.408 0.000 0.435 0.326
3.850 10.000 0.958 2.342 2.459 0.000 0.432 0.330
3.860 10.000 0.953 2.292 2.355 0.000 0.428 0.336
3.870 10.000 0.982 2.400 2.533 0.000 0.429 0.335
3.880 10.000 0.976 2.543 2.417 0.000 0.428 0.336
3.890 10.000 0.976 2.472 2.289 0.000 0.428 0.337
3.900 10.000 0.959 2.601 2.323 0.000 0.425 0.342
3.910 10.000 0.959 2.563 2.218 0.000 0.422 0.346
3.920 10.000 0.963 2.574 2.195 0.000 0.420 0.349
3.930 10.000 0.980 2.558 2.207 0.000 0.421 0.349
3.940 10.000 0.987 2.593 2.295 0.000 0.422 0.347
3.950 10.000 0.991 2.668 2.354 0.000 0.423 0.345
3.960 10.000 0.971 2.673 2.307 0.000 0.421 0.348
3.970 10.000 0.984 2.725 2.329 0.000 0.422 0.347
3.980 10.000 0.990 2.717 2.229 0.000 0.423 0.344
3.990 10.000 1.007 2.703 2.441 0.000 0.427 0.339
4.000 10.000 0.998 2.721 2.420 0.000 0.429 0.335
4.010 10.000 0.970 2.717 2.241 0.000 0.427 0.339
4.020 10.000 1.013 2.616 2.425 0.000 0.432 0.331
4.030 10.000 1.001 2.613 2.412 0.000 0.434 0.327
4.040 10.000 1.012 2.669 2.537 0.000 0.438 0.320
4.050 10.000 1.005 2.604 2.508 0.000 0.441 0.316
4.060 10.000 0.993 2.731 2.477 0.000 0.442 0.314
4.070 12.501 0.998 2.689 2.514 0.000 0.409 0.369
4.080 15.000 1.030 2.774 2.433 0.000 0.351 0.465
4.090 17.500 1.069 3.870 2.244 0.000 0.268 0.603
4.100 20.000 1.201 5.066 2.216 0.000 0.174 0.760
4.110 22.501 1.296 5.590 1.718 0.000 0.061 0.948
4.120 25.000 1.411 5.650 1.148 0.000 -0.000 1.000
4.130 27.500 1.554 5.666 0.558 0.000 -0.000 1.000
4.140 30.000 1.648 5.586 0.434 0.000 -0.000 1.000
4.150 32.500 1.721 5.762 0.431 0.000 -0.000 1.000
4.160 35.000 1.784 5.993 0.425 0.000 -0.000 1.000
4.170 35.000 1.852 5.898 0.545 0.000 -0.000 1.000
4.180 35.000 1.866 5.585 0.434 0.000 -0.000 1.000
4.190 35.000 1.935 5.844 0.524 0.000 -0.000 1.000
4.200 35.000 1.994 5.506 0.694 0.000 -0.000 1.000
4.210 35.000 2.021 6.013 0.474 0.000 -0.000 1.000
4.220 35.000 2.091 6.002 0.540 0.000 -0.000 1.000
4.230 35.000 2.118 5.934 0.431 0.000 -0.000 1.000
4.240 35.000 2.194 5.895 0.622 0.000 -0.000 1.000
4.250 35.000 2.200 5.582 0.451 0.000 -0.000 1.000
4.260 35.000 2.274 5.970 0.642 0.000 -0.000 1.000
4.270 35.000 2.318 5.623 0.579 0.000 -0.000 1.000
