# covent_pc_6
# Captured 2020-07-01 22:55:58.751090 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
1.630 10.000 0.979 2.118 1.779 0.528 0.337 0.000
1.640 10.000 0.982 2.154 1.851 0.527 0.338 0.000
1.650 10.000 1.005 2.118 2.161 0.521 0.341 0.000
1.660 10.000 0.985 2.040 1.933 0.521 0.341 0.000
1.670 10.000 0.980 2.010 1.932 0.522 0.341 0.000
1.680 10.000 0.967 2.005 2.006 0.525 0.339 0.000
1.690 10.000 0.975 1.987 2.082 0.526 0.338 0.000
1.700 10.000 0.992 2.203 1.976 0.523 0.340 0.000
1.710 10.000 1.001 2.115 1.974 0.518 0.342 0.000
1.720 10.000 0.975 2.126 1.822 0.520 0.341 0.000
1.730 10.000 0.986 1.957 1.875 0.519 0.342 0.000
1.740 10.000 0.996 2.040 2.131 0.515 0.344 0.000
1.750 10.000 0.972 2.118 2.005 0.518 0.343 0.000
1.760 10.000 0.969 2.030 1.840 0.521 0.341 0.000
1.770 10.000 0.982 1.907 1.903 0.520 0.342 0.000
1.780 10.000 0.997 2.107 2.050 0.516 0.344 0.000
1.790 10.000 0.991 1.848 2.078 0.514 0.345 0.000
1.800 10.000 0.986 2.079 2.063 0.513 0.345 0.000
1.810 10.000 0.979 2.037 1.939 0.514 0.345 0.000
1.820 10.000 0.981 2.087 1.888 0.514 0.345 0.000
1.830 10.000 0.980 1.968 1.931 0.514 0.345 0.000
1.840 10.000 0.989 2.114 2.132 0.512 0.346 0.000
1.850 10.000 0.987 2.005 2.123 0.510 0.347 0.000
1.860 10.000 0.990 2.037 2.079 0.508 0.348 0.000
1.870 10.000 0.991 2.014 2.000 0.506 0.349 0.000
1.880 10.000 0.980 2.238 1.866 0.507 0.349 0.000
1.890 10.000 0.983 1.955 1.878 0.506 0.349 0.000
1.900 10.000 0.982 2.009 1.911 0.506 0.349 0.000
1.910 10.000 0.980 2.022 2.002 0.506 0.349 0.000
1.920 10.000 0.985 2.092 2.068 0.505 0.350 0.000
1.930 10.000 0.986 2.050 2.085 0.504 0.350 0.000
1.940 10.000 0.993 2.333 2.000 0.501 0.352 0.000
1.950 10.000 0.962 1.986 1.822 0.506 0.349 0.000
1.960 10.000 0.991 2.030 2.159 0.503 0.351 0.000
1.970 10.000 0.969 2.006 1.919 0.507 0.349 0.000
1.980 10.000 0.972 2.022 1.842 0.508 0.348 0.000
1.990 10.000 0.999 2.090 2.026 0.503 0.351 0.000
2.000 10.000 0.969 2.046 1.856 0.507 0.349 0.000
2.010 10.000 0.975 2.008 2.107 0.508 0.348 0.000
2.020 10.000 0.996 1.998 2.133 0.504 0.350 0.000
2.030 10.000 0.978 1.859 2.045 0.505 0.350 0.000
2.040 10.000 0.986 1.932 2.264 0.504 0.350 0.000
2.050 10.000 0.978 2.118 2.086 0.504 0.350 0.000
2.060 10.000 0.968 2.100 1.959 0.507 0.348 0.000
2.070 10.000 0.971 2.112 1.893 0.509 0.347 0.000
2.080 10.000 0.973 2.131 1.945 0.511 0.347 0.000
2.090 10.000 0.964 1.912 1.819 0.514 0.345 0.000
2.100 10.000 0.970 2.300 1.872 0.516 0.343 0.000
2.110 10.000 0.972 1.971 1.860 0.518 0.343 0.000
2.120 10.000 0.970 2.050 1.934 0.520 0.341 0.000
2.130 10.000 0.981 1.889 2.056 0.520 0.342 0.000
2.140 10.000 0.975 2.215 1.943 0.521 0.341 0.000
2.150 10.000 0.968 2.010 1.884 0.524 0.339 0.000
2.160 10.000 0.992 2.093 2.089 0.521 0.341 0.000
2.170 10.000 0.977 2.129 1.878 0.522 0.340 0.000
2.180 10.000 0.981 1.996 1.998 0.522 0.340 0.000
2.190 10.000 0.958 2.230 1.766 0.527 0.338 0.000
2.200 10.000 0.961 2.111 1.661 0.531 0.335 0.000
2.210 10.000 0.992 2.283 1.773 0.528 0.337 0.000
2.220 10.000 1.026 2.029 2.159 0.517 0.343 0.000
2.230 10.000 0.972 2.010 1.950 0.521 0.341 0.000
2.240 10.000 0.995 2.077 2.025 0.517 0.343 0.000
2.250 10.000 0.973 2.043 1.880 0.520 0.342 0.000
2.260 10.000 0.994 2.055 1.929 0.516 0.344 0.000
2.270 10.000 0.995 2.014 1.898 0.513 0.345 0.000
2.280 10.000 0.987 2.172 1.920 0.512 0.346 0.000
2.290 10.000 0.966 1.935 1.936 0.516 0.344 0.000
2.300 10.000 1.007 2.156 2.141 0.509 0.348 0.000
2.310 10.000 0.972 2.229 1.786 0.512 0.346 0.000
2.320 10.000 0.970 1.954 1.828 0.514 0.345 0.000
2.330 10.000 0.984 2.019 1.915 0.513 0.345 0.000
2.340 10.000 0.993 2.199 1.931 0.510 0.347 0.000
2.350 10.000 0.970 2.047 1.945 0.514 0.345 0.000
2.360 10.000 0.976 1.999 2.043 0.514 0.345 0.000
2.370 10.000 0.977 1.975 1.996 0.515 0.344 0.000
2.380 10.000 0.991 1.945 2.139 0.512 0.346 0.000
2.390 10.000 1.005 2.168 2.131 0.507 0.349 0.000
2.400 10.000 0.980 2.063 1.899 0.508 0.348 0.000
2.410 10.000 0.972 2.000 1.993 0.510 0.347 0.000
2.420 10.000 0.981 1.989 2.010 0.509 0.347 0.000
2.430 10.000 0.968 2.017 1.939 0.512 0.346 0.000
2.440 10.000 0.975 2.054 1.940 0.513 0.345 0.000
2.450 10.000 0.988 2.054 1.904 0.511 0.346 0.000
2.460 10.000 0.987 1.847 2.084 0.510 0.347 0.000
2.470 10.000 0.976 2.163 1.932 0.512 0.346 0.000
2.480 10.000 0.980 2.048 1.859 0.512 0.346 0.000
2.490 10.000 0.979 2.002 1.921 0.512 0.346 0.000
2.500 10.000 0.984 2.005 2.043 0.511 0.346 0.000
2.510 10.000 0.981 2.071 2.054 0.511 0.346 0.000
2.520 10.000 0.994 2.102 1.958 0.508 0.348 0.000
2.530 10.000 0.974 1.943 1.757 0.510 0.347 0.000
2.540 10.000 0.971 2.015 1.909 0.512 0.346 0.000
2.550 10.000 0.980 2.093 1.841 0.512 0.346 0.000
2.560 10.000 0.993 2.042 2.064 0.509 0.348 0.000
2.570 10.000 0.994 2.113 2.030 0.506 0.349 0.000
2.580 10.000 0.984 2.002 1.895 0.506 0.349 0.000
2.590 10.000 0.979 2.076 1.999 0.506 0.349 0.000
2.600 10.000 0.968 2.148 1.818 0.509 0.347 0.000
2.610 10.000 0.991 2.092 1.980 0.506 0.349 0.000
2.620 10.000 0.959 1.874 1.797 0.512 0.346 0.000
2.630 10.000 1.004 2.043 2.116 0.505 0.350 0.000
2.640 10.000 0.982 2.035 1.807 0.506 0.349 0.000
2.650 10.000 0.968 2.058 1.815 0.509 0.348 0.000
2.660 10.000 0.973 2.087 1.878 0.510 0.347 0.000
2.670 10.000 0.971 2.119 1.897 0.512 0.346 0.000
2.680 10.000 0.981 2.083 1.873 0.512 0.346 0.000
2.690 10.000 0.969 2.061 1.855 0.515 0.344 0.000
2.700 10.000 0.986 2.016 2.023 0.513 0.345 0.000
2.710 10.000 0.989 2.022 1.990 0.511 0.346 0.000
2.720 10.000 0.972 2.129 1.955 0.514 0.345 0.000
2.730 10.000 0.984 2.081 1.954 0.513 0.345 0.000
2.740 10.000 0.973 2.051 2.024 0.515 0.344 0.000
2.750 10.000 0.989 2.104 2.103 0.512 0.346 0.000
2.760 10.000 0.959 1.980 1.895 0.518 0.343 0.000
2.770 10.000 0.975 2.132 2.101 0.518 0.342 0.000
2.780 10.000 0.968 2.098 1.832 0.521 0.341 0.000
2.790 10.000 0.981 2.054 2.039 0.521 0.341 0.000
2.800 10.000 0.969 1.957 1.924 0.523 0.340 0.000
2.810 10.000 0.991 2.081 2.083 0.521 0.341 0.000
2.820 10.000 0.986 2.030 1.892 0.520 0.342 0.000
2.830 10.000 0.981 2.151 1.875 0.520 0.342 0.000
2.840 10.000 0.986 2.282 1.875 0.519 0.342 0.000
2.850 10.000 0.959 2.165 1.708 0.524 0.339 0.000
2.860 10.000 0.984 2.079 1.831 0.522 0.340 0.000
2.870 10.000 0.990 2.068 2.037 0.520 0.341 0.000
2.880 10.000 0.990 2.134 2.003 0.518 0.343 0.000
2.890 10.000 0.971 2.008 1.889 0.521 0.341 0.000
2.900 10.000 0.977 2.041 1.989 0.521 0.341 0.000
2.910 10.000 0.966 2.121 1.797 0.525 0.339 0.000
2.920 10.000 0.976 1.968 1.923 0.525 0.339 0.000
2.930 10.000 1.001 2.084 1.956 0.520 0.341 0.000
2.940 10.000 0.984 2.057 1.978 0.520 0.341 0.000
2.950 10.000 0.995 2.127 2.068 0.517 0.343 0.000
2.960 10.000 0.982 2.187 1.912 0.517 0.343 0.000
2.970 10.000 0.987 2.076 1.976 0.516 0.344 0.000
2.980 10.000 0.985 2.360 1.934 0.515 0.344 0.000
2.990 10.000 0.967 1.824 1.704 0.518 0.342 0.000
3.000 10.000 0.993 2.201 1.963 0.515 0.344 0.000
3.010 10.000 0.965 2.023 1.796 0.519 0.342 0.000
3.020 10.000 0.966 2.159 1.880 0.522 0.340 0.000
3.030 10.000 0.972 1.997 1.856 0.523 0.340 0.000
3.040 10.000 1.006 2.060 2.142 0.517 0.343 0.000
3.050 10.000 0.992 2.064 1.919 0.515 0.344 0.000
3.060 10.000 0.989 2.063 1.877 0.514 0.345 0.000
3.070 10.000 0.994 2.027 2.109 0.511 0.347 0.000
3.080 10.000 0.974 2.048 1.883 0.513 0.346 0.000
3.090 10.000 0.982 1.942 1.981 0.512 0.346 0.000
3.100 10.000 0.991 2.106 1.931 0.510 0.347 0.000
3.110 10.000 0.986 2.023 2.019 0.509 0.348 0.000
3.120 10.000 0.982 2.113 2.011 0.509 0.348 0.000
3.130 10.000 0.962 1.811 2.022 0.513 0.345 0.000
3.140 10.000 0.998 2.157 2.156 0.508 0.348 0.000
3.150 10.000 0.985 2.035 1.974 0.508 0.348 0.000
3.160 10.000 0.990 2.254 1.979 0.506 0.349 0.000
3.170 10.000 0.960 2.169 1.804 0.511 0.346 0.000
3.180 12.500 0.991 2.132 2.017 0.567 0.316 0.000
3.190 15.000 1.000 2.417 1.813 0.671 0.259 0.000
3.200 17.500 1.186 3.763 1.756 0.779 0.199 0.000
3.210 20.000 1.324 5.668 1.596 0.911 0.127 0.000
3.220 22.500 1.601 7.804 1.353 1.000 0.061 0.000
3.230 25.000 1.901 9.904 1.224 1.000 0.050 0.000
3.240 27.500 2.240 11.054 0.454 1.000 0.050 0.000
3.250 29.999 2.596 12.180 1.018 1.000 0.050 0.000
3.260 32.500 2.909 11.973 1.006 1.000 0.050 0.000
3.270 35.000 3.116 10.953 0.816 1.000 0.050 0.000
3.280 35.000 3.239 9.766 1.205 1.000 0.050 0.000
3.290 35.000 3.334 9.332 1.133 1.000 0.050 0.000
3.300 35.000 3.336 9.489 1.005 1.000 0.050 0.000
3.310 35.000 3.353 9.159 1.041 1.000 0.050 0.000
3.320 35.000 3.418 9.078 1.179 1.000 0.050 0.000
3.330 35.000 3.357 9.101 0.848 1.000 0.050 0.000
3.340 35.000 3.401 7.948 1.250 1.000 0.050 0.000
3.350 35.000 3.456 8.742 1.298 1.000 0.053 0.000
3.360 35.000 3.459 8.213 1.426 1.000 0.056 0.000
3.370 35.000 3.463 8.586 1.064 1.000 0.060 0.000
3.380 35.000 3.405 7.513 1.203 1.000 0.055 0.000
3.390 35.000 3.465 8.187 1.236 1.000 0.060 0.000
3.400 35.000 3.478 7.906 1.531 1.000 0.066 0.000
3.410 35.000 3.445 8.243 1.420 1.000 0.066 0.000
3.420 35.000 3.402 8.065 1.168 1.000 0.062 0.000
3.430 35.000 3.424 8.470 1.025 1.000 0.062 0.000
3.440 35.000 3.440 8.452 0.905 1.000 0.063 0.000
3.450 35.000 3.476 8.142 1.247 1.000 0.068 0.000
3.460 35.000 3.451 8.136 1.447 1.000 0.070 0.000
3.470 35.000 3.520 8.237 1.679 0.993 0.081 0.000
3.480 35.000 3.388 8.829 1.497 1.000 0.073 0.000
3.490 35.000 3.408 8.114 1.305 1.000 0.071 0.000
3.500 35.000 3.388 7.677 1.415 1.000 0.066 0.000
3.510 35.000 3.518 8.417 1.616 0.999 0.078 0.000
3.520 35.000 3.383 8.100 1.463 1.000 0.070 0.000
3.530 35.000 3.466 7.594 1.531 1.000 0.075 0.000
3.540 35.000 3.422 8.138 1.684 1.000 0.073 0.000
3.550 35.000 3.435 8.198 1.420 1.000 0.074 0.000
3.560 35.000 3.397 7.911 1.258 1.000 0.069 0.000
3.570 35.000 3.443 7.110 1.392 1.000 0.071 0.000
3.580 35.000 3.526 8.559 1.985 0.989 0.084 0.000
3.590 35.000 3.385 7.134 1.623 1.000 0.075 0.000
3.600 35.000 3.461 7.658 1.567 0.995 0.080 0.000
3.610 35.000 3.420 8.128 1.713 1.000 0.078 0.000
3.620 35.000 3.433 8.096 1.640 0.999 0.078 0.000
3.630 35.000 3.458 7.680 1.860 0.993 0.081 0.000
3.640 35.000 3.508 8.150 2.003 0.976 0.091 0.000
3.650 35.000 3.424 7.903 1.620 0.981 0.088 0.000
3.660 35.000 3.453 7.481 2.142 0.975 0.091 0.000
3.670 35.000 3.464 7.695 2.488 0.969 0.095 0.000
3.680 35.000 3.433 7.946 2.223 0.970 0.094 0.000
3.690 35.000 3.413 7.824 2.018 0.974 0.092 0.000
3.700 35.000 3.359 7.616 1.721 0.991 0.082 0.000
3.710 35.000 3.456 8.188 2.352 0.983 0.087 0.000
3.720 35.000 3.391 7.258 1.963 0.993 0.081 0.000
3.730 35.000 3.498 7.908 2.008 0.976 0.091 0.000
3.740 35.000 3.389 6.979 1.722 0.989 0.084 0.000
3.750 35.000 3.542 7.270 2.502 0.961 0.099 0.000
3.760 35.000 3.390 7.214 2.419 0.976 0.091 0.000
3.770 35.000 3.499 7.825 2.179 0.958 0.101 0.000
3.780 35.000 3.394 7.455 2.100 0.970 0.094 0.000
3.790 35.000 3.455 7.445 2.141 0.963 0.098 0.000
3.800 35.000 3.402 8.335 2.231 0.971 0.094 0.000
3.810 35.000 3.449 7.890 2.067 0.966 0.096 0.000
3.820 35.000 3.455 7.307 2.223 0.961 0.099 0.000
3.830 35.000 3.461 7.731 2.092 0.955 0.102 0.000
3.840 35.000 3.474 7.890 2.356 0.946 0.107 0.000
3.850 35.000 3.447 7.547 2.355 0.944 0.108 0.000
3.860 35.000 3.445 7.723 2.619 0.942 0.110 0.000
3.870 35.000 3.432 7.234 2.511 0.942 0.109 0.000
3.880 35.000 3.428 7.718 2.279 0.943 0.109 0.000
3.890 35.000 3.427 7.428 2.496 0.944 0.108 0.000
3.900 35.000 3.451 7.646 2.674 0.940 0.111 0.000
3.910 35.000 3.348 7.517 1.860 0.961 0.099 0.000
3.920 35.000 3.487 7.220 2.753 0.944 0.108 0.000
3.930 35.000 3.480 7.512 2.492 0.935 0.113 0.000
3.940 35.000 3.529 7.577 2.686 0.914 0.125 0.000
3.950 35.000 3.428 7.868 2.154 0.919 0.122 0.000
3.960 35.000 3.413 6.939 2.419 0.923 0.120 0.000
3.970 35.000 3.466 7.023 3.035 0.914 0.125 0.000
3.980 35.000 3.443 7.056 2.629 0.913 0.125 0.000
3.990 35.000 3.436 7.371 2.756 0.912 0.126 0.000
4.000 35.000 3.411 6.847 2.398 0.918 0.123 0.000
4.010 35.000 3.394 6.640 2.364 0.926 0.118 0.000
4.020 35.000 3.477 7.350 2.796 0.914 0.125 0.000
4.030 35.000 3.438 7.027 2.619 0.914 0.125 0.000
4.040 35.000 3.420 7.198 2.354 0.917 0.123 0.000
4.050 35.000 3.464 6.722 2.734 0.909 0.127 0.000
4.060 35.000 3.465 6.909 2.779 0.903 0.131 0.000
4.070 35.000 3.427 6.836 2.370 0.905 0.130 0.000
4.080 35.000 3.380 6.585 2.152 0.918 0.123 0.000
4.090 35.000 3.476 6.510 2.797 0.905 0.130 0.000
4.100 35.000 3.425 6.391 2.440 0.908 0.128 0.000
4.110 35.000 3.442 6.550 2.515 0.906 0.129 0.000
4.120 35.000 3.389 6.331 2.300 0.917 0.123 0.000
4.130 35.000 3.438 6.687 2.601 0.914 0.125 0.000
4.140 35.000 3.506 6.720 2.634 0.896 0.135 0.000
4.150 35.000 3.433 6.720 2.211 0.899 0.133 0.000
4.160 35.000 3.551 6.036 2.959 0.870 0.149 0.000
4.170 35.000 3.461 6.179 2.577 0.868 0.150 0.000
4.180 10.000 3.448 5.590 2.547 0.277 0.475 0.000
4.190 10.000 3.408 5.523 3.332 0.050 0.600 0.000
4.200 10.000 3.173 5.305 5.124 0.050 0.600 0.000
4.210 10.000 2.727 4.268 8.214 0.050 0.600 0.000
4.220 10.000 2.101 -0.069 8.162 0.050 0.600 0.000
4.230 10.000 1.874 -0.015 7.247 0.050 0.600 0.000
4.240 10.000 1.415 0.204 5.337 0.050 0.600 0.000
4.250 10.000 1.314 -0.015 4.973 0.050 0.600 0.000
4.260 10.000 1.154 0.071 4.248 0.050 0.600 0.000
4.270 10.000 1.110 0.053 4.162 0.050 0.600 0.000
4.280 10.000 1.040 0.038 3.920 0.050 0.600 0.000
4.290 10.000 1.013 0.041 3.778 0.050 0.600 0.000
