# covent_pc_2
# Captured 2020-07-01 22:50:52.137736 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
2.140 10.000 0.968 2.089 1.939 0.509 0.347 0.000
2.150 10.000 0.991 2.041 1.899 0.507 0.348 0.000
2.160 10.000 0.984 2.090 1.954 0.507 0.348 0.000
2.170 10.000 0.981 1.987 1.968 0.508 0.348 0.000
2.180 10.000 0.977 2.210 1.839 0.508 0.348 0.000
2.190 10.000 0.961 1.973 1.813 0.511 0.347 0.000
2.200 10.000 0.994 1.901 1.988 0.508 0.348 0.000
2.210 10.000 0.981 1.902 2.015 0.509 0.348 0.000
2.220 10.000 0.972 2.083 1.970 0.510 0.347 0.000
2.230 10.000 0.989 1.930 2.094 0.508 0.348 0.000
2.240 10.000 0.995 2.235 2.148 0.506 0.349 0.000
2.250 10.000 0.970 1.974 1.933 0.508 0.348 0.000
2.260 10.000 0.971 2.069 2.012 0.509 0.347 0.000
2.270 10.000 0.967 1.982 1.983 0.511 0.346 0.000
2.280 10.000 0.982 2.002 2.049 0.510 0.347 0.000
2.290 10.000 0.994 2.166 2.068 0.508 0.348 0.000
2.300 10.000 0.997 2.046 1.914 0.507 0.349 0.000
2.310 10.000 0.993 2.184 1.976 0.506 0.349 0.000
2.320 10.000 0.964 1.998 1.863 0.509 0.348 0.000
2.330 10.000 0.979 2.177 1.882 0.508 0.348 0.000
2.340 10.000 0.980 2.141 1.831 0.508 0.348 0.000
2.350 10.000 0.989 2.233 2.000 0.507 0.349 0.000
2.360 10.000 0.976 2.087 1.883 0.508 0.348 0.000
2.370 10.000 0.977 2.209 1.923 0.508 0.348 0.000
2.380 10.000 0.973 1.937 1.985 0.509 0.347 0.000
2.390 10.000 0.987 2.280 2.150 0.508 0.348 0.000
2.400 10.000 0.975 2.060 1.835 0.509 0.348 0.000
2.410 10.000 0.981 2.198 2.022 0.509 0.348 0.000
2.420 10.000 0.980 2.056 1.912 0.509 0.348 0.000
2.430 10.000 0.982 2.204 1.982 0.508 0.348 0.000
2.440 10.000 0.965 1.927 1.861 0.511 0.347 0.000
2.450 10.000 0.976 2.161 1.865 0.511 0.347 0.000
2.460 10.000 0.980 1.975 2.020 0.511 0.347 0.000
2.470 10.000 0.974 2.131 1.903 0.511 0.346 0.000
2.480 10.000 0.977 1.893 1.989 0.512 0.346 0.000
2.490 10.000 0.985 1.998 2.040 0.511 0.346 0.000
2.500 10.000 0.998 2.019 2.179 0.509 0.348 0.000
2.510 10.000 0.970 2.108 1.911 0.511 0.347 0.000
2.520 10.000 0.975 2.038 1.917 0.511 0.346 0.000
2.530 10.000 1.001 2.140 2.061 0.508 0.348 0.000
2.540 10.000 0.999 2.110 1.910 0.506 0.349 0.000
2.550 10.000 0.974 2.120 1.937 0.508 0.348 0.000
2.560 10.000 0.975 2.132 1.887 0.509 0.348 0.000
2.570 10.000 0.980 2.093 1.991 0.508 0.348 0.000
2.580 10.000 0.961 2.062 1.904 0.511 0.346 0.000
2.590 10.000 0.978 2.115 1.833 0.511 0.347 0.000
2.600 10.000 0.969 2.031 1.867 0.512 0.346 0.000
2.610 10.000 0.980 2.049 2.002 0.512 0.346 0.000
2.620 10.000 0.977 2.053 1.884 0.512 0.346 0.000
2.630 10.000 0.976 1.979 1.915 0.513 0.345 0.000
2.640 10.000 0.976 1.977 2.030 0.513 0.345 0.000
2.650 10.000 0.981 1.958 1.943 0.513 0.345 0.000
2.660 10.000 0.979 2.003 2.078 0.513 0.345 0.000
2.670 10.000 0.969 2.210 1.872 0.515 0.344 0.000
2.680 10.000 0.972 2.122 1.724 0.516 0.344 0.000
2.690 10.000 0.982 2.084 1.881 0.515 0.344 0.000
2.700 10.000 0.988 2.001 2.031 0.514 0.345 0.000
2.710 10.000 0.975 2.050 1.982 0.515 0.344 0.000
2.720 10.000 0.986 2.037 2.020 0.514 0.345 0.000
2.730 10.000 0.969 2.059 1.948 0.516 0.344 0.000
2.740 10.000 0.986 2.009 2.062 0.515 0.344 0.000
2.750 10.000 0.990 2.111 2.051 0.514 0.345 0.000
2.760 10.000 0.980 1.920 1.989 0.514 0.345 0.000
2.770 10.000 0.973 2.156 1.979 0.515 0.344 0.000
2.780 10.000 0.986 1.884 1.840 0.514 0.345 0.000
2.790 10.000 0.986 2.017 1.955 0.514 0.345 0.000
2.800 10.000 0.984 1.929 1.892 0.513 0.345 0.000
2.810 10.000 0.975 1.958 1.915 0.514 0.345 0.000
2.820 10.000 0.998 2.044 2.233 0.512 0.346 0.000
2.830 10.000 0.963 2.043 1.857 0.515 0.344 0.000
2.840 10.000 0.987 2.261 1.752 0.513 0.345 0.000
2.850 10.000 0.982 1.959 1.844 0.513 0.345 0.000
2.860 10.000 0.972 2.097 2.082 0.515 0.344 0.000
2.870 10.000 0.992 2.147 1.999 0.513 0.345 0.000
2.880 10.000 0.961 2.163 1.797 0.516 0.344 0.000
2.890 10.000 0.970 2.091 1.902 0.517 0.343 0.000
2.900 11.500 0.987 1.935 2.104 0.536 0.333 0.000
2.910 13.000 0.989 2.208 1.939 0.570 0.314 0.000
2.920 14.500 1.042 2.971 1.942 0.612 0.291 0.000
2.930 16.000 1.183 3.933 1.833 0.651 0.270 0.000
2.940 17.500 1.200 4.318 1.768 0.708 0.238 0.000
2.950 19.000 1.207 5.644 1.436 0.779 0.199 0.000
2.960 20.500 1.373 6.634 1.924 0.842 0.164 0.000
2.970 22.000 1.574 9.158 1.702 0.898 0.134 0.000
2.980 23.500 1.741 10.714 1.466 0.954 0.103 0.000
2.990 25.000 1.852 12.152 1.459 1.000 0.069 0.000
3.000 25.000 1.983 12.208 0.932 1.000 0.050 0.000
3.010 25.000 2.223 14.120 1.157 1.000 0.050 0.000
3.020 25.000 2.282 14.504 0.681 1.000 0.050 0.000
3.030 25.000 2.420 14.259 0.889 1.000 0.050 0.000
3.040 25.000 2.421 13.555 0.797 1.000 0.050 0.000
3.050 25.000 2.444 14.491 0.895 1.000 0.050 0.000
3.060 25.000 2.483 13.746 0.341 1.000 0.052 0.000
3.070 25.000 2.531 13.849 1.077 1.000 0.058 0.000
3.080 25.000 2.535 13.223 0.955 1.000 0.063 0.000
3.090 25.000 2.457 13.985 0.765 1.000 0.061 0.000
3.100 25.000 2.502 13.271 0.871 1.000 0.065 0.000
3.110 25.000 2.429 13.387 0.379 1.000 0.062 0.000
3.120 25.000 2.525 13.179 0.809 1.000 0.068 0.000
3.130 25.000 2.549 12.839 1.043 1.000 0.074 0.000
3.140 25.000 2.448 13.425 0.852 1.000 0.072 0.000
3.150 25.000 2.543 12.827 1.117 0.998 0.079 0.000
3.160 25.000 2.372 14.368 0.600 1.000 0.071 0.000
3.170 25.000 2.510 12.916 1.089 1.000 0.077 0.000
3.180 25.000 2.405 13.144 0.722 1.000 0.072 0.000
3.190 25.000 2.530 12.052 1.389 0.997 0.079 0.000
3.200 25.000 2.407 13.075 1.013 1.000 0.074 0.000
3.210 25.000 2.520 12.214 1.171 0.995 0.080 0.000
3.220 25.000 2.407 12.906 0.810 1.000 0.075 0.000
3.230 25.000 2.500 12.743 1.197 0.996 0.080 0.000
3.240 25.000 2.451 12.087 0.978 0.998 0.079 0.000
3.250 25.000 2.522 13.145 1.248 0.988 0.084 0.000
3.260 25.000 2.508 13.332 1.353 0.983 0.087 0.000
3.270 25.000 2.495 12.583 1.183 0.979 0.089 0.000
3.280 25.000 2.547 13.114 1.351 0.967 0.095 0.000
3.290 25.000 2.559 12.162 1.808 0.956 0.102 0.000
3.300 25.000 2.508 12.149 1.791 0.953 0.104 0.000
3.310 25.000 2.431 12.315 1.424 0.958 0.101 0.000
3.320 25.000 2.507 12.268 2.028 0.949 0.105 0.000
3.330 25.000 2.458 12.965 1.652 0.951 0.105 0.000
3.340 25.000 2.483 13.303 1.658 0.946 0.107 0.000
3.350 25.000 2.456 13.426 1.453 0.947 0.107 0.000
3.360 25.000 2.417 12.284 1.513 0.952 0.104 0.000
3.370 25.000 2.511 11.471 2.027 0.942 0.109 0.000
3.380 25.000 2.455 12.557 1.742 0.944 0.108 0.000
3.390 25.000 2.428 12.163 1.405 0.948 0.106 0.000
3.400 25.000 2.531 11.937 2.205 0.936 0.113 0.000
3.410 25.000 2.529 12.222 1.913 0.928 0.117 0.000
3.420 25.000 2.546 12.156 1.890 0.918 0.123 0.000
3.430 25.000 2.504 10.998 1.819 0.914 0.125 0.000
3.440 25.000 2.527 11.801 2.323 0.906 0.129 0.000
3.450 25.000 2.470 11.606 1.823 0.906 0.129 0.000
3.460 25.000 2.476 10.969 1.984 0.904 0.130 0.000
3.470 25.000 2.429 11.115 1.559 0.908 0.128 0.000
3.480 25.000 2.450 10.656 1.695 0.907 0.129 0.000
3.490 25.000 2.440 10.837 1.651 0.909 0.128 0.000
3.500 25.000 2.473 10.165 1.787 0.905 0.130 0.000
3.510 25.000 2.550 10.993 2.036 0.892 0.137 0.000
3.520 25.000 2.525 9.759 2.210 0.886 0.140 0.000
3.530 25.000 2.550 9.673 2.228 0.875 0.146 0.000
3.540 25.000 2.434 10.039 1.489 0.882 0.143 0.000
3.550 25.000 2.422 10.017 1.757 0.885 0.141 0.000
3.560 25.000 2.465 9.063 2.089 0.882 0.142 0.000
3.570 25.000 2.425 9.238 1.922 0.886 0.140 0.000
3.580 25.000 2.426 9.511 1.670 0.889 0.139 0.000
3.590 25.000 2.456 9.790 1.707 0.887 0.140 0.000
3.600 25.000 2.530 8.811 2.141 0.876 0.145 0.000
3.610 25.000 2.516 8.761 2.179 0.870 0.149 0.000
3.620 25.000 2.426 9.330 1.620 0.877 0.145 0.000
3.630 25.000 2.436 9.885 1.612 0.878 0.145 0.000
3.640 25.000 2.464 9.034 1.624 0.875 0.146 0.000
3.650 25.000 2.488 9.439 1.686 0.871 0.149 0.000
3.660 25.000 2.427 8.967 1.611 0.876 0.146 0.000
3.670 25.000 2.535 9.692 2.046 0.863 0.153 0.000
3.680 25.000 2.455 9.830 1.487 0.866 0.151 0.000
3.690 25.000 2.490 9.779 1.607 0.861 0.154 0.000
3.700 25.000 2.498 8.879 1.806 0.856 0.157 0.000
3.710 25.000 2.497 9.379 1.880 0.851 0.159 0.000
3.720 25.000 2.434 8.444 1.396 0.855 0.157 0.000
3.730 25.000 2.546 8.965 1.995 0.841 0.165 0.000
3.740 25.000 2.528 7.866 1.941 0.835 0.169 0.000
3.750 25.000 2.522 8.361 2.185 0.828 0.172 0.000
3.760 25.000 2.471 7.851 1.821 0.828 0.172 0.000
3.770 25.000 2.445 8.244 1.681 0.830 0.171 0.000
3.780 25.000 2.489 8.020 2.143 0.824 0.174 0.000
3.790 25.000 2.477 8.260 1.968 0.822 0.175 0.000
3.800 25.000 2.470 7.622 1.915 0.820 0.176 0.000
3.810 25.000 2.481 7.601 1.938 0.817 0.178 0.000
3.820 25.000 2.438 7.936 1.865 0.820 0.176 0.000
3.830 25.000 2.437 7.619 1.911 0.822 0.176 0.000
3.840 25.000 2.401 7.793 1.809 0.828 0.172 0.000
3.850 25.000 2.477 7.915 1.905 0.823 0.175 0.000
3.860 25.000 2.530 7.970 2.181 0.813 0.180 0.000
3.870 25.000 2.512 7.431 2.240 0.807 0.183 0.000
3.880 25.000 2.457 7.449 2.013 0.809 0.182 0.000
3.890 25.000 2.481 7.177 2.291 0.805 0.185 0.000
3.900 10.000 2.498 7.226 2.198 0.594 0.301 0.000
3.910 10.000 2.368 7.376 2.812 0.461 0.374 0.000
3.920 10.000 2.203 5.781 3.576 0.345 0.438 0.000
3.930 10.000 1.952 4.240 4.134 0.258 0.486 0.000
3.940 10.000 1.680 2.225 4.075 0.199 0.518 0.000
3.950 10.000 1.619 0.703 4.718 0.137 0.552 0.000
3.960 10.000 1.502 0.073 4.730 0.090 0.578 0.000
3.970 10.000 1.402 0.201 4.894 0.052 0.599 0.000
3.980 10.000 1.353 0.010 4.922 0.050 0.600 0.000
3.990 10.000 1.313 0.067 4.902 0.050 0.600 0.000
4.000 10.000 1.294 0.057 4.917 0.050 0.600 0.000
4.010 10.000 1.268 0.147 4.826 0.050 0.600 0.000
4.020 10.000 1.246 0.004 4.701 0.050 0.600 0.000
4.030 10.000 1.225 -0.007 4.614 0.050 0.600 0.000
4.040 10.000 1.214 0.060 4.557 0.050 0.600 0.000
4.050 10.000 1.219 0.074 4.530 0.050 0.600 0.000
4.060 10.000 1.194 0.017 4.380 0.050 0.600 0.000
4.070 10.000 1.203 0.108 4.549 0.050 0.600 0.000
4.080 10.000 1.194 -0.033 4.475 0.050 0.600 0.000
4.090 10.000 1.194 0.092 4.512 0.050 0.600 0.000
4.100 10.000 1.167 0.047 4.313 0.050 0.600 0.000
4.110 10.000 1.153 0.104 4.292 0.050 0.600 0.000
4.120 10.000 1.147 0.076 4.284 0.050 0.600 0.000
4.130 10.000 1.157 -0.012 4.288 0.050 0.600 0.000
4.140 10.000 1.134 0.134 4.267 0.050 0.600 0.000
4.150 10.000 1.139 -0.042 4.271 0.050 0.600 0.000
4.160 10.000 1.127 0.077 4.138 0.050 0.600 0.000
4.170 10.000 1.126 0.074 4.251 0.050 0.600 0.000
4.180 10.000 1.118 0.006 4.258 0.050 0.600 0.000
4.190 10.000 1.101 0.176 4.221 0.050 0.600 0.000
4.200 10.000 1.079 0.029 3.927 0.050 0.600 0.000
4.210 10.000 1.076 0.052 3.979 0.050 0.600 0.000
4.220 10.000 1.079 0.105 4.025 0.050 0.600 0.000
4.230 10.000 1.089 -0.017 4.031 0.050 0.600 0.000
4.240 10.000 1.060 0.084 3.867 0.050 0.600 0.000
4.250 10.000 1.064 0.097 3.925 0.050 0.600 0.000
4.260 10.000 1.053 -0.062 3.912 0.050 0.600 0.000
4.270 10.000 1.066 0.098 4.028 0.050 0.600 0.000
4.280 10.000 1.051 0.052 3.923 0.050 0.600 0.000
4.290 10.000 1.044 0.002 3.907 0.050 0.600 0.000
