# covent_pc_3
# Captured 2020-07-01 22:52:06.829100 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
1.330 5.000 0.521 0.717 1.180 0.348 0.436 0.000
1.340 5.000 0.513 0.794 1.209 0.343 0.439 0.000
1.350 5.000 0.484 0.707 0.933 0.346 0.437 0.000
1.360 5.000 0.497 0.643 1.061 0.344 0.438 0.000
1.370 5.000 0.505 0.630 1.194 0.341 0.440 0.000
1.380 5.000 0.498 0.612 1.144 0.340 0.441 0.000
1.390 5.000 0.490 0.614 1.221 0.340 0.441 0.000
1.400 5.000 0.479 0.633 1.183 0.343 0.439 0.000
1.410 5.000 0.476 0.656 1.086 0.346 0.437 0.000
1.420 5.000 0.496 0.640 1.224 0.344 0.438 0.000
1.430 5.000 0.474 0.728 1.105 0.348 0.436 0.000
1.440 5.000 0.466 0.640 1.094 0.353 0.433 0.000
1.450 5.000 0.466 0.636 1.098 0.358 0.430 0.000
1.460 5.000 0.476 0.825 1.149 0.361 0.429 0.000
1.470 5.000 0.483 0.766 1.053 0.362 0.429 0.000
1.480 5.000 0.476 0.842 1.076 0.365 0.427 0.000
1.490 5.000 0.462 0.835 1.007 0.371 0.423 0.000
1.500 5.000 0.477 0.730 1.190 0.373 0.422 0.000
1.510 5.000 0.473 0.947 1.173 0.377 0.420 0.000
1.520 5.000 0.458 0.733 1.000 0.384 0.416 0.000
1.530 5.000 0.471 0.808 1.144 0.387 0.415 0.000
1.540 5.000 0.461 0.819 1.010 0.393 0.411 0.000
1.550 5.000 0.446 0.899 0.803 0.403 0.406 0.000
1.560 5.000 0.446 0.825 0.863 0.412 0.401 0.000
1.570 5.000 0.462 0.792 1.055 0.417 0.398 0.000
1.580 5.000 0.455 1.066 0.859 0.424 0.394 0.000
1.590 5.000 0.464 0.839 0.876 0.429 0.392 0.000
1.600 5.000 0.471 1.122 1.078 0.433 0.390 0.000
1.610 5.000 0.468 1.119 1.143 0.437 0.387 0.000
1.620 5.000 0.472 1.196 1.069 0.441 0.385 0.000
1.630 5.000 0.478 1.282 0.980 0.443 0.384 0.000
1.640 5.000 0.475 1.381 1.047 0.446 0.382 0.000
1.650 5.000 0.489 1.433 1.056 0.446 0.382 0.000
1.660 5.000 0.473 1.371 0.900 0.450 0.380 0.000
1.670 5.000 0.497 1.645 0.998 0.447 0.381 0.000
1.680 5.000 0.482 1.505 0.896 0.450 0.380 0.000
1.690 5.000 0.496 1.581 1.121 0.448 0.381 0.000
1.700 5.000 0.495 1.459 1.122 0.447 0.382 0.000
1.710 5.000 0.487 1.487 0.943 0.448 0.381 0.000
1.720 5.000 0.515 1.443 1.088 0.442 0.384 0.000
1.730 5.000 0.489 1.578 1.019 0.443 0.384 0.000
1.740 5.000 0.496 1.412 0.869 0.442 0.385 0.000
1.750 5.000 0.499 1.534 0.908 0.440 0.386 0.000
1.760 5.000 0.498 1.315 0.908 0.438 0.386 0.000
1.770 5.000 0.489 1.280 1.041 0.439 0.386 0.000
1.780 5.000 0.507 1.338 1.167 0.435 0.388 0.000
1.790 5.000 0.514 1.238 1.015 0.430 0.391 0.000
1.800 5.000 0.521 1.365 1.108 0.424 0.394 0.000
1.810 5.000 0.503 1.144 1.076 0.422 0.395 0.000
1.820 5.000 0.493 1.071 0.941 0.422 0.395 0.000
1.830 5.000 0.492 0.949 0.964 0.422 0.396 0.000
1.840 5.000 0.509 1.113 0.983 0.417 0.398 0.000
1.850 5.000 0.510 0.831 1.062 0.413 0.400 0.000
1.860 5.000 0.495 0.972 1.121 0.413 0.400 0.000
1.870 5.000 0.479 0.883 0.880 0.416 0.399 0.000
1.880 5.000 0.493 0.819 0.971 0.415 0.399 0.000
1.890 5.000 0.501 0.980 1.042 0.412 0.401 0.000
1.900 5.000 0.520 0.745 1.091 0.405 0.405 0.000
1.910 5.000 0.486 0.862 1.086 0.408 0.403 0.000
1.920 5.000 0.502 0.856 0.937 0.405 0.405 0.000
1.930 5.000 0.476 0.745 0.781 0.409 0.403 0.000
1.940 5.000 0.502 0.659 1.159 0.405 0.405 0.000
1.950 5.000 0.498 0.845 1.062 0.404 0.405 0.000
1.960 5.000 0.489 0.668 1.157 0.405 0.405 0.000
1.970 5.000 0.491 0.880 1.173 0.404 0.405 0.000
1.980 5.000 0.505 0.756 1.204 0.401 0.407 0.000
1.990 7.500 0.494 0.762 1.126 0.459 0.375 0.000
2.000 10.000 0.480 1.185 1.057 0.570 0.314 0.000
2.010 12.500 0.591 2.141 1.147 0.702 0.241 0.000
2.020 15.000 0.758 4.056 0.851 0.848 0.161 0.000
2.030 17.500 0.887 6.297 0.878 1.000 0.067 0.000
2.040 20.000 1.058 9.305 0.615 1.000 0.050 0.000
2.050 22.500 1.189 14.021 0.183 1.000 0.050 0.000
2.060 25.000 1.408 18.221 0.337 1.000 0.050 0.000
2.070 27.500 1.512 20.650 0.457 1.000 0.050 0.000
2.080 30.000 1.490 19.789 0.687 1.000 0.050 0.000
2.090 30.000 1.391 20.548 0.117 1.000 0.050 0.000
2.100 30.000 1.510 20.775 0.042 1.000 0.050 0.000
2.110 30.000 1.581 19.299 0.505 1.000 0.050 0.000
2.120 30.000 1.628 19.803 0.344 1.000 0.050 0.000
2.130 30.000 1.668 19.218 0.847 1.000 0.050 0.000
2.140 30.000 1.757 19.353 0.711 1.000 0.050 0.000
2.150 30.000 1.744 18.720 0.270 1.000 0.050 0.000
2.160 30.000 1.755 17.353 0.788 1.000 0.050 0.000
2.170 30.000 1.840 17.335 0.885 1.000 0.050 0.000
2.180 30.000 1.830 15.828 0.631 1.000 0.050 0.000
2.190 30.000 1.833 16.866 0.510 1.000 0.050 0.000
2.200 30.000 1.903 15.086 0.410 1.000 0.050 0.000
2.210 30.000 1.941 16.097 0.706 1.000 0.050 0.000
2.220 30.000 2.042 15.450 1.118 1.000 0.050 0.000
2.230 30.000 2.027 16.440 0.531 1.000 0.050 0.000
2.240 30.000 1.985 15.011 0.343 1.000 0.050 0.000
2.250 30.000 2.094 14.983 0.681 1.000 0.050 0.000
2.260 30.000 2.122 14.153 0.402 1.000 0.050 0.000
2.270 30.000 2.162 14.920 1.059 1.000 0.050 0.000
2.280 30.000 2.140 14.028 0.772 1.000 0.050 0.000
2.290 30.000 2.227 14.071 0.638 1.000 0.050 0.000
2.300 30.000 2.333 15.071 0.772 1.000 0.050 0.000
2.310 30.000 2.228 12.351 0.387 1.000 0.050 0.000
2.320 30.000 2.452 15.195 1.246 1.000 0.050 0.000
2.330 30.000 2.370 13.709 0.553 1.000 0.050 0.000
2.340 30.000 2.376 12.651 0.573 1.000 0.050 0.000
2.350 30.000 2.485 13.006 0.933 1.000 0.050 0.000
2.360 30.000 2.433 12.885 0.429 1.000 0.050 0.000
2.370 30.000 2.513 12.943 0.754 1.000 0.050 0.000
2.380 30.000 2.549 12.181 0.871 1.000 0.050 0.000
2.390 30.000 2.530 11.388 0.685 1.000 0.050 0.000
2.400 30.000 2.526 13.033 0.420 1.000 0.050 0.000
2.410 30.000 2.658 11.285 1.009 1.000 0.050 0.000
2.420 30.000 2.683 11.154 1.011 1.000 0.050 0.000
2.430 30.000 2.744 12.502 1.081 1.000 0.050 0.000
2.440 30.000 2.766 11.170 0.954 1.000 0.050 0.000
2.450 30.000 2.783 11.284 1.159 1.000 0.050 0.000
2.460 30.000 2.843 10.446 1.120 1.000 0.050 0.000
2.470 30.000 2.832 10.775 1.027 1.000 0.050 0.000
2.480 30.000 2.885 9.959 1.416 1.000 0.050 0.000
2.490 30.000 2.877 11.167 0.724 1.000 0.050 0.000
2.500 30.000 2.840 10.506 0.505 1.000 0.050 0.000
2.510 30.000 2.882 10.466 0.924 1.000 0.050 0.000
2.520 30.000 2.956 10.286 1.009 1.000 0.052 0.000
2.530 30.000 2.964 9.280 0.946 1.000 0.054 0.000
2.540 30.000 3.018 9.684 1.048 1.000 0.064 0.000
2.550 30.000 3.004 9.761 0.998 1.000 0.070 0.000
2.560 30.000 3.036 9.439 1.061 0.993 0.082 0.000
2.570 30.000 3.018 8.988 1.386 0.978 0.089 0.000
2.580 30.000 3.017 9.541 1.594 0.963 0.098 0.000
2.590 30.000 3.040 9.504 1.550 0.943 0.109 0.000
2.600 30.000 3.017 9.348 2.019 0.929 0.117 0.000
2.610 30.000 2.990 9.710 1.989 0.920 0.121 0.000
2.620 30.000 3.092 9.280 2.335 0.886 0.140 0.000
2.630 30.000 3.062 8.635 2.163 0.863 0.153 0.000
2.640 30.000 3.188 8.785 2.453 0.809 0.182 0.000
2.650 30.000 3.146 8.207 2.424 0.770 0.204 0.000
2.660 30.000 3.096 8.567 3.122 0.741 0.220 0.000
2.670 30.000 3.078 8.865 3.541 0.715 0.234 0.000
2.680 30.000 3.057 8.783 3.786 0.692 0.247 0.000
2.690 30.000 3.054 8.370 3.920 0.670 0.259 0.000
2.700 30.000 3.112 8.042 4.102 0.634 0.279 0.000
2.710 30.000 3.153 7.202 4.767 0.590 0.303 0.000
2.720 30.000 3.077 6.849 4.672 0.566 0.316 0.000
2.730 30.000 3.040 6.505 4.572 0.548 0.326 0.000
2.740 30.000 2.995 5.489 5.296 0.539 0.331 0.000
2.750 30.000 2.940 4.566 5.445 0.542 0.330 0.000
2.760 30.000 2.913 3.020 5.252 0.549 0.326 0.000
2.770 30.000 2.868 2.034 5.114 0.565 0.317 0.000
2.780 30.000 2.887 1.462 5.069 0.575 0.311 0.000
2.790 30.000 2.981 1.769 5.335 0.564 0.317 0.000
2.800 30.000 2.956 1.762 4.872 0.562 0.318 0.000
2.810 30.000 2.947 1.531 5.078 0.561 0.319 0.000
2.820 30.000 2.923 1.924 5.125 0.566 0.316 0.000
2.830 30.000 2.864 1.800 4.848 0.584 0.306 0.000
2.840 30.000 2.873 2.020 4.710 0.597 0.299 0.000
2.850 30.000 2.915 2.330 4.471 0.601 0.297 0.000
2.860 30.000 2.902 2.005 4.342 0.609 0.292 0.000
2.870 30.000 2.879 2.115 4.268 0.623 0.285 0.000
2.880 30.000 2.871 2.071 4.121 0.637 0.277 0.000
2.890 30.000 2.898 2.139 4.285 0.645 0.273 0.000
2.900 30.000 2.878 2.382 3.955 0.659 0.265 0.000
2.910 30.000 2.908 2.616 4.264 0.664 0.262 0.000
2.920 30.000 2.950 3.094 4.462 0.661 0.264 0.000
2.930 30.000 2.913 3.090 4.152 0.668 0.260 0.000
2.940 30.000 2.889 3.430 4.259 0.680 0.254 0.000
2.950 30.000 2.837 3.620 3.957 0.703 0.241 0.000
2.960 30.000 2.853 3.564 3.929 0.720 0.231 0.000
2.970 30.000 2.857 3.643 3.978 0.737 0.222 0.000
2.980 30.000 2.940 4.427 3.950 0.734 0.224 0.000
2.990 5.000 2.923 4.199 3.622 0.150 0.545 0.000
3.000 5.000 2.897 4.334 4.114 0.050 0.600 0.000
3.010 5.000 2.503 2.967 5.011 0.050 0.600 0.000
3.020 5.000 2.185 0.671 7.303 0.050 0.600 0.000
3.030 5.000 1.983 0.034 7.120 0.050 0.600 0.000
3.040 5.000 1.966 -0.056 7.329 0.050 0.600 0.000
3.050 5.000 2.138 0.068 8.116 0.050 0.600 0.000
3.060 5.000 2.118 -0.161 8.096 0.050 0.600 0.000
3.070 5.000 2.127 0.026 8.152 0.050 0.600 0.000
3.080 5.000 2.074 0.074 7.876 0.050 0.600 0.000
3.090 5.000 1.991 0.044 7.663 0.050 0.600 0.000
3.100 5.000 1.943 0.016 7.437 0.050 0.600 0.000
3.110 5.000 1.897 0.078 7.261 0.050 0.600 0.000
3.120 5.000 1.874 -0.041 7.193 0.050 0.600 0.000
3.130 5.000 1.857 0.093 7.041 0.050 0.600 0.000
3.140 5.000 1.822 0.037 7.038 0.050 0.600 0.000
3.150 5.000 1.795 0.036 6.878 0.050 0.600 0.000
3.160 5.000 1.773 0.111 6.754 0.050 0.600 0.000
3.170 5.000 1.737 -0.084 6.457 0.050 0.600 0.000
3.180 5.000 1.687 0.158 6.334 0.050 0.600 0.000
3.190 5.000 1.684 -0.016 6.420 0.050 0.600 0.000
3.200 5.000 1.655 0.060 6.249 0.050 0.600 0.000
3.210 5.000 1.636 -0.063 6.141 0.050 0.600 0.000
3.220 5.000 1.613 0.061 6.069 0.050 0.600 0.000
3.230 5.000 1.582 0.051 5.897 0.050 0.600 0.000
3.240 5.000 1.553 0.030 5.845 0.050 0.600 0.000
3.250 5.000 1.528 0.028 5.727 0.050 0.600 0.000
3.260 5.000 1.497 0.053 5.695 0.050 0.600 0.000
3.270 5.000 1.478 0.001 5.470 0.050 0.600 0.000
3.280 5.000 1.466 0.068 5.474 0.050 0.600 0.000
3.290 5.000 1.431 -0.033 5.393 0.050 0.600 0.000
3.300 5.000 1.431 0.085 5.431 0.050 0.600 0.000
3.310 5.000 1.386 0.046 5.232 0.050 0.600 0.000
3.320 5.000 1.348 -0.006 5.060 0.050 0.600 0.000
3.330 5.000 1.307 0.003 4.999 0.050 0.600 0.000
3.340 5.000 1.299 0.108 4.948 0.050 0.600 0.000
3.350 5.000 1.261 0.018 4.749 0.050 0.600 0.000
3.360 5.000 1.239 0.061 4.724 0.050 0.600 0.000
3.370 5.000 1.219 0.006 4.654 0.050 0.600 0.000
3.380 5.000 1.207 0.006 4.479 0.050 0.600 0.000
3.390 5.000 1.187 0.056 4.489 0.050 0.600 0.000
3.400 5.000 1.169 0.048 4.445 0.050 0.600 0.000
3.410 5.000 1.143 -0.022 4.340 0.050 0.600 0.000
3.420 5.000 1.112 0.097 4.204 0.050 0.600 0.000
3.430 5.000 1.106 0.009 4.129 0.050 0.600 0.000
3.440 5.000 1.068 -0.012 3.964 0.050 0.600 0.000
3.450 5.000 1.049 0.093 3.930 0.050 0.600 0.000
3.460 5.000 1.043 0.030 3.901 0.050 0.600 0.000
3.470 5.000 1.014 -0.012 3.741 0.050 0.600 0.000
3.480 5.000 1.005 0.009 3.780 0.050 0.600 0.000
3.490 5.000 0.971 0.050 3.541 0.050 0.600 0.000
3.500 5.000 0.950 -0.024 3.477 0.050 0.600 0.000
3.510 5.000 0.932 0.102 3.421 0.050 0.600 0.000
3.520 5.000 0.916 0.037 3.359 0.050 0.600 0.000
3.530 5.000 0.897 0.065 3.324 0.050 0.600 0.000
3.540 5.000 0.876 0.096 3.209 0.050 0.600 0.000
3.550 5.000 0.861 -0.017 3.144 0.050 0.600 0.000
3.560 5.000 0.845 0.120 3.111 0.050 0.600 0.000
3.570 5.000 0.833 0.019 3.102 0.050 0.600 0.000
3.580 5.000 0.816 0.031 3.096 0.050 0.600 0.000
3.590 5.000 0.796 0.016 2.939 0.050 0.600 0.000
3.600 5.000 0.778 0.084 2.838 0.050 0.600 0.000
3.610 5.000 0.759 0.024 2.803 0.050 0.600 0.000
3.620 5.000 0.742 0.091 2.688 0.050 0.600 0.000
3.630 5.000 0.726 0.002 2.672 0.050 0.600 0.000
3.640 5.000 0.712 0.092 2.655 0.050 0.600 0.000
3.650 5.000 0.696 -0.001 2.558 0.050 0.600 0.000
3.660 5.000 0.675 0.098 2.502 0.050 0.600 0.000
3.670 5.000 0.667 -0.003 2.463 0.050 0.600 0.000
3.680 5.000 0.648 0.108 2.390 0.050 0.600 0.000
3.690 5.000 0.633 0.042 2.235 0.050 0.600 0.000
3.700 5.000 0.619 0.100 2.259 0.050 0.600 0.000
3.710 5.000 0.607 0.061 2.229 0.050 0.600 0.000
3.720 5.000 0.587 0.036 2.132 0.050 0.600 0.000
3.730 5.000 0.577 0.049 2.152 0.050 0.600 0.000
3.740 5.000 0.558 0.064 2.038 0.050 0.600 0.000
3.750 5.000 0.540 0.058 1.951 0.050 0.600 0.000
3.760 5.000 0.523 0.033 1.898 0.050 0.600 0.000
3.770 5.000 0.518 0.030 1.880 0.050 0.600 0.000
3.780 5.000 0.506 0.061 1.887 0.050 0.600 0.000
3.790 5.000 0.486 0.068 1.737 0.051 0.599 0.000
3.800 5.000 0.471 0.053 1.694 0.055 0.597 0.000
3.810 5.000 0.457 0.062 1.681 0.063 0.593 0.000
3.820 5.000 0.450 0.058 1.668 0.071 0.588 0.000
3.830 5.000 0.436 0.066 1.608 0.082 0.582 0.000
3.840 5.000 0.433 0.105 1.556 0.094 0.576 0.000
3.850 5.000 0.425 0.150 1.406 0.107 0.568 0.000
3.860 5.000 0.427 0.111 1.498 0.120 0.561 0.000
3.870 5.000 0.422 0.177 1.460 0.134 0.554 0.000
3.880 5.000 0.413 0.115 1.385 0.150 0.545 0.000
3.890 5.000 0.403 0.157 1.267 0.168 0.535 0.000
3.900 5.000 0.396 0.137 1.211 0.187 0.525 0.000
3.910 5.000 0.397 0.162 1.201 0.205 0.515 0.000
3.920 5.000 0.400 0.245 1.182 0.223 0.505 0.000
3.930 5.000 0.391 0.268 1.078 0.243 0.494 0.000
3.940 5.000 0.388 0.335 1.061 0.264 0.482 0.000
3.950 5.000 0.367 0.325 0.971 0.289 0.468 0.000
3.960 5.000 0.374 0.320 1.016 0.312 0.456 0.000
3.970 5.000 0.366 0.355 0.853 0.337 0.442 0.000
3.980 5.000 0.391 0.469 1.019 0.356 0.431 0.000
3.990 5.000 0.408 0.721 0.944 0.372 0.423 0.000
4.000 5.000 0.432 0.909 0.854 0.383 0.417 0.000
4.010 5.000 0.414 0.879 0.948 0.399 0.408 0.000
4.020 5.000 0.385 1.000 0.807 0.421 0.396 0.000
4.030 5.000 0.365 1.006 0.578 0.447 0.382 0.000
4.040 5.000 0.393 1.389 0.738 0.465 0.372 0.000
4.050 5.000 0.451 1.758 0.857 0.471 0.369 0.000
4.060 5.000 0.489 2.155 1.100 0.470 0.369 0.000
4.070 5.000 0.494 2.379 1.185 0.469 0.370 0.000
4.080 5.000 0.409 2.280 0.728 0.489 0.359 0.000
4.090 5.000 0.403 2.294 0.639 0.506 0.349 0.000
4.100 5.000 0.469 2.322 1.127 0.508 0.348 0.000
4.110 5.000 0.500 2.493 1.154 0.505 0.350 0.000
4.120 5.000 0.463 2.400 0.835 0.512 0.346 0.000
4.130 5.000 0.496 2.302 1.036 0.509 0.347 0.000
4.140 5.000 0.494 2.421 1.195 0.508 0.348 0.000
4.150 5.000 0.522 2.456 1.063 0.501 0.352 0.000
4.160 5.000 0.507 2.502 0.912 0.498 0.353 0.000
4.170 5.000 0.525 2.533 0.921 0.491 0.358 0.000
4.180 5.000 0.539 2.323 1.105 0.480 0.363 0.000
4.190 5.000 0.525 2.452 0.951 0.474 0.367 0.000
4.200 5.000 0.525 2.303 0.990 0.467 0.371 0.000
4.210 5.000 0.557 2.227 1.252 0.452 0.379 0.000
4.220 5.000 0.520 1.969 0.823 0.448 0.381 0.000
4.230 5.000 0.521 1.690 0.821 0.441 0.385 0.000
4.240 5.000 0.523 1.460 0.941 0.435 0.388 0.000
4.250 5.000 0.557 1.326 1.220 0.420 0.396 0.000
4.260 5.000 0.541 1.096 1.240 0.411 0.402 0.000
4.270 5.000 0.524 0.917 1.101 0.404 0.405 0.000
4.280 5.000 0.502 0.903 1.035 0.403 0.406 0.000
4.290 5.000 0.536 0.843 1.054 0.392 0.412 0.000
