# covent_pc_7
# Captured 2020-07-01 23:12:52.820088 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
1.530 5.000 0.474 0.529 1.397 0.000 0.491 0.232
1.540 5.000 0.478 0.626 1.417 0.000 0.489 0.235
1.550 5.000 0.480 0.610 1.367 0.000 0.488 0.237
1.560 5.000 0.486 0.653 1.424 0.000 0.488 0.237
1.570 5.000 0.483 0.665 1.442 0.000 0.487 0.239
1.580 5.000 0.481 0.691 1.415 0.000 0.486 0.241
1.590 5.000 0.483 0.753 1.438 0.000 0.485 0.242
1.600 5.000 0.485 0.756 1.410 0.000 0.484 0.243
1.610 5.000 0.484 0.798 1.442 0.000 0.483 0.244
1.620 5.000 0.484 0.825 1.439 0.000 0.483 0.246
1.630 5.000 0.480 0.815 1.434 0.000 0.481 0.248
1.640 5.000 0.481 0.855 1.429 0.000 0.480 0.250
1.650 5.000 0.483 0.932 1.418 0.000 0.479 0.251
1.660 5.000 0.471 0.940 1.345 0.000 0.477 0.255
1.670 5.000 0.470 0.993 1.317 0.000 0.474 0.260
1.680 5.000 0.481 1.013 1.363 0.000 0.473 0.261
1.690 5.000 0.493 1.110 1.416 0.000 0.474 0.260
1.700 5.000 0.493 1.114 1.397 0.000 0.474 0.260
1.710 5.000 0.485 1.115 1.379 0.000 0.473 0.261
1.720 5.000 0.482 1.091 1.394 0.000 0.472 0.263
1.730 5.000 0.483 1.107 1.379 0.000 0.472 0.264
1.740 5.000 0.493 1.127 1.453 0.000 0.472 0.263
1.750 5.000 0.489 1.175 1.418 0.000 0.472 0.264
1.760 5.000 0.493 1.226 1.432 0.000 0.472 0.263
1.770 5.000 0.483 1.263 1.359 0.000 0.471 0.265
1.780 5.000 0.480 1.240 1.317 0.000 0.470 0.267
1.790 5.000 0.479 1.244 1.316 0.000 0.468 0.269
1.800 5.000 0.496 1.244 1.449 0.000 0.469 0.268
1.810 5.000 0.502 1.299 1.456 0.000 0.471 0.265
1.820 5.000 0.490 1.331 1.356 0.000 0.471 0.265
1.830 5.000 0.480 1.338 1.298 0.000 0.469 0.268
1.840 5.000 0.486 1.267 1.366 0.000 0.469 0.269
1.850 5.000 0.490 1.326 1.333 0.000 0.469 0.269
1.860 5.000 0.498 1.343 1.440 0.000 0.470 0.267
1.870 5.000 0.494 1.384 1.396 0.000 0.470 0.266
1.880 5.000 0.486 1.357 1.372 0.000 0.470 0.267
1.890 5.000 0.491 1.358 1.373 0.000 0.470 0.267
1.900 5.000 0.489 1.399 1.345 0.000 0.470 0.267
1.910 5.000 0.501 1.334 1.406 0.000 0.471 0.264
1.920 5.000 0.494 1.357 1.398 0.000 0.472 0.264
1.930 5.000 0.481 1.392 1.317 0.000 0.470 0.266
1.940 5.000 0.492 1.357 1.395 0.000 0.471 0.266
1.950 5.000 0.489 1.372 1.365 0.000 0.470 0.266
1.960 5.000 0.500 1.416 1.390 0.000 0.472 0.264
1.970 5.000 0.498 1.328 1.431 0.000 0.473 0.262
1.980 5.000 0.493 1.435 1.425 0.000 0.473 0.262
1.990 5.000 0.486 1.368 1.361 0.000 0.472 0.263
2.000 5.000 0.492 1.378 1.427 0.000 0.472 0.263
2.010 5.000 0.495 1.366 1.455 0.000 0.473 0.261
2.020 5.000 0.495 1.370 1.386 0.000 0.474 0.261
2.030 5.000 0.489 1.367 1.410 0.000 0.473 0.261
2.040 5.000 0.482 1.349 1.425 0.000 0.472 0.263
2.050 5.000 0.485 1.378 1.411 0.000 0.472 0.264
2.060 5.000 0.495 1.386 1.454 0.000 0.472 0.263
2.070 5.000 0.503 1.385 1.533 0.000 0.474 0.260
2.080 5.000 0.494 1.449 1.375 0.000 0.474 0.260
2.090 5.000 0.489 1.416 1.387 0.000 0.474 0.260
2.100 5.000 0.488 1.355 1.412 0.000 0.474 0.261
2.110 5.000 0.498 1.407 1.413 0.000 0.475 0.259
2.120 5.000 0.496 1.389 1.364 0.000 0.475 0.258
2.130 5.000 0.497 1.409 1.459 0.000 0.476 0.256
2.140 5.000 0.486 1.412 1.405 0.000 0.476 0.257
2.150 5.000 0.483 1.407 1.332 0.000 0.475 0.259
2.160 5.000 0.490 1.374 1.392 0.000 0.475 0.259
2.170 5.000 0.498 1.391 1.447 0.000 0.476 0.257
2.180 5.000 0.494 1.477 1.382 0.000 0.476 0.257
2.190 5.000 0.486 1.392 1.364 0.000 0.475 0.258
2.200 5.000 0.486 1.387 1.366 0.000 0.475 0.259
2.210 5.000 0.489 1.349 1.406 0.000 0.475 0.259
2.220 5.000 0.500 1.443 1.491 0.000 0.476 0.256
2.230 5.000 0.505 1.434 1.476 0.000 0.478 0.253
2.240 5.000 0.497 1.399 1.477 0.000 0.479 0.252
2.250 5.000 0.486 1.391 1.425 0.000 0.478 0.254
2.260 5.000 0.490 1.412 1.432 0.000 0.478 0.254
2.270 5.000 0.494 1.399 1.427 0.000 0.478 0.253
2.280 5.000 0.507 1.400 1.506 0.000 0.481 0.249
2.290 5.000 0.493 1.382 1.435 0.000 0.481 0.249
2.300 5.000 0.496 1.421 1.461 0.000 0.481 0.248
2.310 5.000 0.486 1.395 1.410 0.000 0.481 0.249
2.320 5.000 0.494 1.347 1.499 0.000 0.481 0.248
2.330 5.000 0.501 1.419 1.490 0.000 0.483 0.245
2.340 5.000 0.497 1.399 1.398 0.000 0.483 0.244
2.350 5.000 0.494 1.396 1.410 0.000 0.484 0.244
2.360 5.000 0.486 1.420 1.368 0.000 0.483 0.245
2.370 5.000 0.491 1.416 1.372 0.000 0.483 0.245
2.380 5.000 0.494 1.362 1.428 0.000 0.484 0.244
2.390 5.000 0.514 1.404 1.550 0.000 0.487 0.238
2.400 5.000 0.491 1.403 1.358 0.000 0.487 0.239
2.410 5.000 0.487 1.420 1.398 0.000 0.486 0.240
2.420 5.000 0.493 1.380 1.498 0.000 0.487 0.239
2.430 5.000 0.495 1.399 1.436 0.000 0.487 0.238
2.440 5.000 0.498 1.401 1.496 0.000 0.488 0.236
2.450 5.000 0.496 1.426 1.464 0.000 0.489 0.235
2.460 5.000 0.487 1.370 1.452 0.000 0.488 0.236
2.470 5.000 0.496 1.385 1.477 0.000 0.489 0.235
2.480 5.000 0.495 1.425 1.477 0.000 0.489 0.234
2.490 5.000 0.499 1.426 1.429 0.000 0.491 0.232
2.500 5.000 0.496 1.392 1.403 0.000 0.491 0.231
2.510 5.000 0.488 1.367 1.446 0.000 0.491 0.232
2.520 5.000 0.488 1.351 1.442 0.000 0.490 0.233
2.530 5.000 0.480 1.413 1.345 0.000 0.489 0.235
2.540 5.000 0.495 1.333 1.439 0.000 0.490 0.233
2.550 5.000 0.501 1.411 1.474 0.000 0.491 0.231
2.560 5.000 0.496 1.448 1.453 0.000 0.492 0.230
2.570 5.000 0.490 1.452 1.395 0.000 0.492 0.230
2.580 5.000 0.482 1.347 1.408 0.000 0.491 0.232
2.590 5.000 0.492 1.374 1.521 0.000 0.491 0.232
2.600 5.000 0.491 1.424 1.431 0.000 0.491 0.231
2.610 5.000 0.490 1.398 1.435 0.000 0.491 0.232
2.620 5.000 0.485 1.426 1.431 0.000 0.490 0.233
2.630 5.000 0.483 1.417 1.368 0.000 0.489 0.234
2.640 5.000 0.495 1.411 1.425 0.000 0.490 0.233
2.650 5.000 0.494 1.406 1.444 0.000 0.491 0.232
2.660 5.000 0.499 1.442 1.448 0.000 0.492 0.231
2.670 5.000 0.491 1.386 1.410 0.000 0.492 0.231
2.680 5.000 0.478 1.398 1.354 0.000 0.490 0.234
2.690 5.000 0.485 1.386 1.382 0.000 0.489 0.235
2.700 5.000 0.487 1.428 1.401 0.000 0.489 0.235
2.710 5.000 0.503 1.402 1.493 0.000 0.491 0.232
2.720 5.000 0.495 1.399 1.459 0.000 0.491 0.231
2.730 5.000 0.490 1.368 1.453 0.000 0.491 0.232
2.740 5.000 0.484 1.360 1.374 0.000 0.490 0.233
2.750 5.000 0.486 1.390 1.406 0.000 0.490 0.234
2.760 5.000 0.492 1.406 1.435 0.000 0.490 0.233
2.770 5.000 0.490 1.434 1.384 0.000 0.490 0.234
2.780 5.000 0.487 1.411 1.418 0.000 0.489 0.234
2.790 5.000 0.476 1.415 1.377 0.000 0.487 0.238
2.800 5.000 0.485 1.420 1.407 0.000 0.487 0.238
2.810 5.000 0.489 1.374 1.430 0.000 0.487 0.238
2.820 5.000 0.495 1.389 1.473 0.000 0.488 0.237
2.830 5.000 0.489 1.420 1.515 0.000 0.487 0.238
2.840 5.000 0.481 1.380 1.415 0.000 0.486 0.240
2.850 8.000 0.486 1.408 1.387 0.000 0.443 0.311
2.860 11.000 0.516 2.328 1.443 0.000 0.369 0.434
2.870 14.000 0.599 3.929 1.277 0.000 0.272 0.597
2.880 17.001 0.768 4.970 1.604 0.000 0.161 0.782
2.890 20.000 0.956 5.449 1.171 0.000 0.037 0.988
2.900 23.000 1.162 5.595 0.769 0.000 -0.000 1.000
2.910 26.000 1.421 5.626 0.645 0.000 -0.000 1.000
2.920 29.000 1.553 5.747 0.415 0.000 -0.000 1.000
2.930 32.000 1.775 5.885 0.581 0.000 -0.000 1.000
2.940 35.000 1.865 5.700 0.400 0.000 -0.000 1.000
2.950 35.000 2.013 5.340 0.726 0.000 -0.000 1.000
2.960 35.000 2.082 5.718 0.466 0.000 -0.000 1.000
2.970 35.000 2.180 5.547 0.435 0.000 -0.000 1.000
2.980 35.000 2.250 5.632 0.520 0.000 -0.000 1.000
2.990 35.000 2.340 5.922 0.670 0.000 -0.000 1.000
3.000 35.000 2.363 5.574 0.393 0.000 -0.000 1.000
3.010 35.000 2.439 5.356 0.748 0.000 -0.000 1.000
3.020 35.000 2.507 5.808 0.754 0.000 -0.000 1.000
3.030 35.000 2.536 5.836 0.650 0.000 -0.000 1.000
3.040 35.000 2.592 5.646 0.709 0.000 -0.000 1.000
3.050 35.000 2.644 5.643 0.791 0.000 -0.000 1.000
3.060 35.000 2.652 5.334 0.566 0.000 -0.000 1.000
3.070 35.000 2.717 6.015 0.583 0.000 -0.000 1.000
3.080 35.000 2.764 5.615 0.733 0.000 -0.000 1.000
3.090 35.000 2.786 5.663 0.674 0.000 -0.000 1.000
3.100 35.000 2.838 5.536 0.758 0.000 -0.000 1.000
3.110 35.000 2.873 5.537 0.824 0.000 -0.000 1.000
3.120 35.000 2.922 5.605 0.867 0.000 -0.000 1.000
3.130 35.000 2.955 5.762 0.742 0.000 -0.000 1.000
3.140 35.000 2.996 5.375 0.719 0.000 -0.000 1.000
3.150 35.000 3.039 5.612 0.949 0.000 -0.000 1.000
3.160 35.000 3.076 5.546 0.826 0.000 -0.000 1.000
3.170 35.000 3.082 5.497 0.696 0.000 -0.000 1.000
3.180 35.000 3.139 5.513 0.960 0.000 -0.000 1.000
3.190 35.000 3.163 5.502 0.875 0.000 -0.000 1.000
3.200 35.000 3.198 5.728 0.926 0.000 -0.000 1.000
3.210 35.000 3.226 5.612 0.785 0.000 -0.000 1.000
3.220 35.000 3.268 5.693 0.906 0.000 -0.000 1.000
3.230 35.000 3.295 5.745 0.784 0.000 -0.000 1.000
3.240 35.000 3.359 5.714 1.003 0.000 -0.000 1.000
3.250 35.000 3.351 5.704 0.715 0.000 -0.000 1.000
3.260 35.000 3.393 5.805 0.842 0.000 -0.000 1.000
3.270 35.000 3.411 5.611 0.764 0.000 -0.000 1.000
3.280 35.000 3.471 5.698 0.956 0.000 0.006 1.000
3.290 35.000 3.473 5.403 0.869 0.000 0.010 1.000
3.300 35.000 3.530 5.505 1.114 0.000 0.024 1.000
3.310 35.000 3.501 5.620 1.025 0.000 0.031 0.998
3.320 35.000 3.563 5.377 1.247 0.000 0.048 0.969
3.330 35.000 3.532 5.638 1.032 0.000 0.060 0.951
3.340 35.000 3.576 5.674 1.288 0.000 0.078 0.920
3.350 35.000 3.471 5.103 1.504 0.000 0.080 0.917
3.360 35.000 3.516 5.809 2.033 0.000 0.091 0.898
3.370 35.000 3.403 5.871 1.783 0.000 0.085 0.908
3.380 35.000 3.417 5.776 1.832 0.000 0.083 0.911
3.390 35.000 3.404 5.711 1.930 0.000 0.080 0.917
3.400 35.000 3.436 5.196 2.033 0.000 0.081 0.915
3.410 35.000 3.434 5.689 1.969 0.000 0.081 0.915
3.420 35.000 3.461 5.721 2.051 0.000 0.085 0.908
3.430 35.000 3.432 5.710 1.967 0.000 0.084 0.909
3.440 35.000 3.463 5.603 1.857 0.000 0.089 0.902
3.450 35.000 3.474 5.393 2.168 0.000 0.094 0.893
3.460 35.000 3.474 5.809 2.217 0.000 0.099 0.885
3.470 35.000 3.454 5.461 2.374 0.000 0.101 0.881
3.480 35.000 3.442 5.709 2.303 0.000 0.102 0.880
3.490 35.000 3.463 5.497 2.543 0.000 0.106 0.873
3.500 35.000 3.462 5.707 2.471 0.000 0.110 0.867
3.510 35.000 3.449 5.421 2.591 0.000 0.112 0.864
3.520 35.000 3.491 5.548 2.907 0.000 0.120 0.851
3.530 35.000 3.452 5.445 2.691 0.000 0.121 0.848
3.540 35.000 3.493 5.821 2.893 0.000 0.129 0.835
3.550 35.000 3.492 5.477 2.668 0.000 0.136 0.823
3.560 35.000 3.524 5.989 2.792 0.000 0.148 0.803
3.570 35.000 3.511 5.385 2.756 0.000 0.157 0.788
3.580 35.000 3.533 5.571 2.696 0.000 0.170 0.767
3.590 35.000 3.548 5.480 2.983 0.000 0.184 0.743
3.600 35.000 3.520 5.297 3.100 0.000 0.194 0.727
3.610 35.000 3.505 5.843 3.411 0.000 0.202 0.713
3.620 35.000 3.451 5.232 3.537 0.000 0.203 0.711
3.630 35.000 3.476 5.810 3.837 0.000 0.209 0.702
3.640 35.000 3.419 5.424 3.727 0.000 0.206 0.707
3.650 35.000 3.460 5.612 4.009 0.000 0.210 0.699
3.660 35.000 3.433 5.685 3.974 0.000 0.210 0.700
3.670 35.000 3.448 5.753 3.965 0.000 0.212 0.697
3.680 35.000 3.418 5.689 3.936 0.000 0.210 0.701
3.690 35.000 3.455 5.391 4.205 0.000 0.213 0.695
3.700 35.000 3.413 5.727 3.968 0.000 0.210 0.700
3.710 35.000 3.474 5.724 4.186 0.000 0.216 0.689
3.720 35.000 3.449 5.728 4.166 0.000 0.218 0.687
3.730 35.000 3.452 5.769 4.147 0.000 0.220 0.683
3.740 35.000 3.463 5.669 4.308 0.000 0.224 0.677
3.750 35.000 3.464 5.868 4.563 0.000 0.228 0.670
3.760 35.000 3.425 5.463 4.531 0.000 0.226 0.673
3.770 35.000 3.450 5.732 4.421 0.000 0.229 0.669
3.780 35.000 3.471 5.773 4.640 0.000 0.234 0.660
3.790 35.000 3.439 5.622 4.544 0.000 0.234 0.660
3.800 35.000 3.447 5.603 4.650 0.000 0.236 0.657
3.810 35.000 3.458 5.386 4.918 0.000 0.239 0.651
3.820 35.000 3.454 5.747 4.940 0.000 0.242 0.647
3.830 35.000 3.445 5.688 4.910 0.000 0.243 0.645
3.840 35.000 3.448 5.543 4.986 0.000 0.245 0.641
3.850 5.000 3.447 5.598 4.940 0.000 0.600 0.050
3.860 5.000 3.449 0.454 5.374 0.000 0.600 0.050
3.870 5.000 2.733 -1.448 7.875 0.000 0.600 0.050
3.880 5.000 2.029 0.551 8.399 0.000 0.600 0.050
3.890 5.000 1.691 -0.074 6.597 0.000 0.600 0.050
3.900 5.000 1.337 -0.063 5.261 0.000 0.600 0.050
3.910 5.000 1.237 0.065 4.733 0.000 0.600 0.050
3.920 5.000 1.088 -0.049 4.146 0.000 0.600 0.050
3.930 5.000 1.034 -0.004 3.839 0.000 0.600 0.050
3.940 5.000 0.973 -0.022 3.668 0.000 0.600 0.050
3.950 5.000 0.945 -0.073 3.588 0.000 0.600 0.050
3.960 5.000 0.910 -0.020 3.478 0.000 0.600 0.050
3.970 5.000 0.876 0.012 3.285 0.000 0.600 0.050
3.980 5.000 0.855 -0.027 3.160 0.000 0.600 0.050
3.990 5.000 0.825 -0.019 3.066 0.000 0.600 0.050
4.000 5.000 0.799 -0.001 2.982 0.000 0.600 0.050
4.010 5.000 0.784 -0.028 2.954 0.000 0.600 0.050
4.020 5.000 0.760 -0.017 2.809 0.000 0.600 0.050
4.030 5.000 0.743 -0.006 2.745 0.000 0.600 0.050
4.040 5.000 0.733 -0.023 2.759 0.000 0.600 0.050
4.050 5.000 0.711 -0.040 2.676 0.000 0.600 0.050
4.060 5.000 0.686 -0.003 2.542 0.000 0.600 0.050
4.070 5.000 0.666 0.002 2.417 0.000 0.600 0.050
4.080 5.000 0.652 -0.010 2.384 0.000 0.600 0.050
4.090 5.000 0.642 -0.023 2.380 0.000 0.600 0.050
4.100 5.000 0.621 -0.015 2.295 0.000 0.600 0.050
4.110 5.000 0.607 -0.009 2.255 0.000 0.600 0.050
4.120 5.000 0.595 -0.005 2.178 0.000 0.600 0.050
4.130 5.000 0.581 -0.014 2.130 0.000 0.600 0.050
4.140 5.000 0.569 -0.010 2.088 0.000 0.600 0.050
4.150 5.000 0.545 -0.026 1.983 0.000 0.600 0.050
4.160 5.000 0.533 -0.023 1.935 0.000 0.600 0.050
4.170 5.000 0.518 -0.024 1.927 0.000 0.600 0.050
4.180 5.000 0.506 -0.024 1.874 0.000 0.600 0.050
4.190 5.000 0.491 -0.019 1.795 0.000 0.600 0.050
4.200 5.000 0.482 0.000 1.766 0.000 0.599 0.052
4.210 5.000 0.470 -0.023 1.718 0.000 0.596 0.056
4.220 5.000 0.455 -0.018 1.666 0.000 0.592 0.064
4.230 5.000 0.441 -0.017 1.607 0.000 0.585 0.074
4.240 5.000 0.432 -0.034 1.595 0.000 0.578 0.086
4.250 5.000 0.419 0.000 1.545 0.000 0.569 0.101
