# covent_pc_4
# Captured 2020-07-01 23:09:27.804093 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.340 10.000 0.988 2.560 2.333 0.000 0.422 0.347
0.350 10.000 0.998 2.480 2.383 0.000 0.424 0.343
0.360 10.000 0.985 2.653 2.313 0.000 0.424 0.343
0.370 10.000 0.986 2.586 2.298 0.000 0.425 0.342
0.380 10.000 0.987 2.597 2.314 0.000 0.426 0.340
0.390 10.000 1.004 2.566 2.443 0.000 0.429 0.335
0.400 10.000 1.003 2.498 2.424 0.000 0.432 0.331
0.410 10.000 0.995 2.549 2.422 0.000 0.433 0.328
0.420 10.000 0.988 2.486 2.464 0.000 0.434 0.327
0.430 10.000 0.984 2.502 2.453 0.000 0.434 0.327
0.440 10.000 0.994 2.538 2.416 0.000 0.436 0.324
0.450 10.000 1.016 2.546 2.466 0.000 0.441 0.316
0.460 10.000 0.997 2.489 2.494 0.000 0.442 0.313
0.470 10.000 0.980 2.441 2.550 0.000 0.442 0.314
0.480 10.000 0.975 2.444 2.509 0.000 0.441 0.315
0.490 10.000 0.993 2.393 2.569 0.000 0.443 0.312
0.500 10.000 1.003 2.549 2.577 0.000 0.446 0.307
0.510 10.000 0.999 2.390 2.587 0.000 0.448 0.304
0.520 10.000 0.978 2.486 2.524 0.000 0.447 0.305
0.530 10.000 0.965 2.249 2.490 0.000 0.445 0.309
0.540 10.000 0.980 2.375 2.543 0.000 0.445 0.308
0.550 10.000 0.995 2.304 2.682 0.000 0.447 0.305
0.560 10.000 0.996 2.322 2.584 0.000 0.449 0.302
0.570 10.000 0.974 2.398 2.548 0.000 0.448 0.304
0.580 10.000 0.973 2.393 2.526 0.000 0.447 0.305
0.590 10.000 0.976 2.347 2.545 0.000 0.446 0.306
0.600 10.000 0.978 2.386 2.494 0.000 0.446 0.307
0.610 10.000 0.989 2.259 2.634 0.000 0.447 0.305
0.620 10.000 0.988 2.471 2.627 0.000 0.448 0.303
0.630 10.000 0.964 2.321 2.545 0.000 0.446 0.307
0.640 10.000 0.962 2.435 2.515 0.000 0.443 0.311
0.650 10.000 0.969 2.307 2.463 0.000 0.442 0.313
0.660 10.000 0.989 2.275 2.617 0.000 0.443 0.311
0.670 10.000 0.980 2.243 2.633 0.000 0.443 0.312
0.680 10.000 0.980 2.382 2.569 0.000 0.443 0.312
0.690 10.000 0.949 2.348 2.325 0.000 0.439 0.319
0.700 10.000 0.967 2.250 2.437 0.000 0.437 0.321
0.710 10.000 0.989 2.384 2.558 0.000 0.439 0.318
0.720 10.000 0.985 2.331 2.480 0.000 0.439 0.318
0.730 10.000 0.972 2.402 2.452 0.000 0.438 0.320
0.740 10.000 0.961 2.405 2.435 0.000 0.435 0.324
0.750 10.000 0.964 2.339 2.425 0.000 0.433 0.328
0.760 10.000 0.970 2.363 2.434 0.000 0.432 0.329
0.770 10.000 0.982 2.302 2.468 0.000 0.433 0.329
0.780 10.000 0.977 2.343 2.476 0.000 0.432 0.330
0.790 10.000 0.965 2.392 2.368 0.000 0.430 0.333
0.800 10.000 0.960 2.272 2.416 0.000 0.428 0.337
0.810 10.000 0.973 2.522 2.393 0.000 0.427 0.338
0.820 10.000 0.973 2.399 2.272 0.000 0.426 0.340
0.830 10.000 0.987 2.437 2.395 0.000 0.427 0.338
0.840 10.000 0.982 2.529 2.400 0.000 0.427 0.338
0.850 10.000 0.957 2.601 2.316 0.000 0.424 0.344
0.860 10.000 0.962 2.456 2.294 0.000 0.422 0.347
0.870 10.000 0.982 2.635 2.263 0.000 0.422 0.346
0.880 10.000 1.000 2.523 2.310 0.000 0.425 0.342
0.890 10.000 0.996 2.649 2.313 0.000 0.427 0.339
0.900 10.000 0.963 2.650 2.162 0.000 0.424 0.344
0.910 10.000 0.977 2.531 2.312 0.000 0.424 0.344
0.920 10.000 0.987 2.646 2.383 0.000 0.425 0.342
0.930 10.000 1.004 2.527 2.379 0.000 0.428 0.337
0.940 10.000 1.004 2.670 2.463 0.000 0.431 0.332
0.950 10.000 0.994 2.578 2.464 0.000 0.432 0.330
0.960 10.000 0.975 2.675 2.315 0.000 0.431 0.332
0.970 10.000 0.968 2.626 2.278 0.000 0.429 0.335
0.980 10.000 0.994 2.626 2.470 0.000 0.431 0.331
0.990 10.000 1.002 2.672 2.422 0.000 0.434 0.327
1.000 10.000 0.996 2.675 2.466 0.000 0.436 0.324
1.010 10.000 0.978 2.649 2.370 0.000 0.435 0.325
1.020 10.000 0.984 2.616 2.445 0.000 0.435 0.324
1.030 10.000 0.990 2.520 2.484 0.000 0.437 0.322
1.040 10.000 1.009 2.724 2.579 0.000 0.441 0.316
1.050 10.000 0.993 2.615 2.502 0.000 0.442 0.314
1.060 10.000 0.982 2.609 2.439 0.000 0.442 0.314
1.070 10.000 0.985 2.619 2.526 0.000 0.442 0.313
1.080 10.000 0.977 2.655 2.493 0.000 0.442 0.314
1.090 10.000 1.005 2.613 2.579 0.000 0.445 0.308
1.100 10.000 0.999 2.653 2.632 0.000 0.447 0.305
1.110 10.000 0.996 2.508 2.662 0.000 0.449 0.302
1.120 10.000 0.981 2.547 2.571 0.000 0.449 0.302
1.130 10.000 0.975 2.560 2.551 0.000 0.448 0.304
1.140 10.000 0.987 2.483 2.650 0.000 0.449 0.302
1.150 12.500 0.988 2.578 2.522 0.000 0.414 0.359
1.160 15.000 1.032 2.666 2.473 0.000 0.357 0.455
1.170 17.500 1.055 3.830 2.282 0.000 0.272 0.596
1.180 20.000 1.179 5.073 2.309 0.000 0.175 0.758
1.190 22.500 1.296 5.621 1.814 0.000 0.063 0.945
1.200 25.000 1.390 5.634 1.024 0.000 -0.000 1.000
1.210 27.500 1.523 5.647 0.595 0.000 -0.000 1.000
1.220 30.000 1.616 5.967 0.365 0.000 -0.000 1.000
1.230 32.500 1.657 5.948 0.373 0.000 -0.000 1.000
1.240 35.000 1.708 6.000 0.455 0.000 -0.000 1.000
1.250 35.000 1.730 5.955 0.461 0.000 -0.000 1.000
1.260 35.000 1.767 5.828 0.509 0.000 -0.000 1.000
1.270 35.000 1.789 5.791 0.477 0.000 -0.000 1.000
1.280 35.000 1.818 6.107 0.412 0.000 -0.000 1.000
1.290 35.000 1.845 5.751 0.494 0.000 -0.000 1.000
1.300 35.000 1.869 6.077 0.721 0.000 -0.000 1.000
1.310 35.000 1.873 5.836 0.411 0.000 -0.000 1.000
1.320 35.000 1.928 5.870 0.634 0.000 -0.000 1.000
1.330 35.000 1.924 5.906 0.474 0.000 -0.000 1.000
1.340 35.000 1.957 5.975 0.532 0.000 -0.000 1.000
1.350 35.000 1.972 5.844 0.515 0.000 -0.000 1.000
1.360 35.000 2.013 6.166 0.464 0.000 -0.000 1.000
1.370 35.000 1.983 5.814 0.351 0.000 -0.000 1.000
1.380 35.000 2.064 6.065 0.479 0.000 -0.000 1.000
1.390 35.000 2.089 5.376 0.712 0.000 -0.000 1.000
1.400 35.000 2.106 6.252 0.474 0.000 -0.000 1.000
1.410 35.000 2.109 6.041 0.421 0.000 -0.000 1.000
1.420 35.000 2.134 5.951 0.497 0.000 -0.000 1.000
1.430 35.000 2.151 5.699 0.499 0.000 -0.000 1.000
1.440 35.000 2.212 6.219 0.752 0.000 -0.000 1.000
1.450 35.000 2.207 6.143 0.380 0.000 -0.000 1.000
1.460 35.000 2.220 6.004 0.355 0.000 -0.000 1.000
1.470 35.000 2.284 6.025 0.690 0.000 -0.000 1.000
1.480 35.000 2.284 5.845 0.618 0.000 -0.000 1.000
1.490 35.000 2.314 6.114 0.579 0.000 -0.000 1.000
1.500 35.000 2.354 5.836 0.688 0.000 -0.000 1.000
1.510 35.000 2.350 5.809 0.473 0.000 -0.000 1.000
1.520 35.000 2.411 5.714 0.812 0.000 -0.000 1.000
1.530 35.000 2.408 6.064 0.653 0.000 -0.000 1.000
1.540 35.000 2.433 6.128 0.485 0.000 -0.000 1.000
1.550 35.000 2.455 5.745 0.695 0.000 -0.000 1.000
1.560 35.000 2.481 5.945 0.711 0.000 -0.000 1.000
1.570 35.000 2.483 6.243 0.521 0.000 -0.000 1.000
1.580 35.000 2.531 5.556 0.757 0.000 -0.000 1.000
1.590 35.000 2.539 5.923 0.716 0.000 -0.000 1.000
1.600 35.000 2.556 5.739 0.580 0.000 -0.000 1.000
1.610 35.000 2.586 5.846 0.688 0.000 -0.000 1.000
1.620 35.000 2.621 5.884 0.801 0.000 -0.000 1.000
1.630 35.000 2.618 6.008 0.667 0.000 -0.000 1.000
1.640 35.000 2.662 5.844 0.716 0.000 -0.000 1.000
1.650 35.000 2.682 5.634 0.829 0.000 -0.000 1.000
1.660 35.000 2.712 6.043 0.820 0.000 -0.000 1.000
1.670 35.000 2.699 6.319 0.505 0.000 -0.000 1.000
1.680 35.000 2.744 5.742 0.702 0.000 -0.000 1.000
1.690 35.000 2.737 6.140 0.491 0.000 -0.000 1.000
1.700 35.000 2.790 5.654 0.782 0.000 -0.000 1.000
1.710 35.000 2.813 5.932 0.800 0.000 -0.000 1.000
1.720 35.000 2.816 5.699 0.682 0.000 -0.000 1.000
1.730 35.000 2.856 6.087 0.814 0.000 -0.000 1.000
1.740 35.000 2.862 5.803 0.722 0.000 -0.000 1.000
1.750 35.000 2.891 5.965 0.755 0.000 -0.000 1.000
1.760 35.000 2.936 5.837 0.853 0.000 -0.000 1.000
1.770 35.000 2.947 6.066 0.781 0.000 -0.000 1.000
1.780 35.000 2.940 5.548 0.737 0.000 -0.000 1.000
1.790 35.000 2.996 5.829 1.004 0.000 -0.000 1.000
1.800 35.000 3.004 5.693 0.780 0.000 -0.000 1.000
1.810 35.000 3.034 6.050 0.875 0.000 -0.000 1.000
1.820 35.000 3.034 5.670 0.704 0.000 -0.000 1.000
1.830 35.000 3.073 5.941 0.795 0.000 -0.000 1.000
1.840 35.000 3.092 5.841 0.832 0.000 -0.000 1.000
1.850 35.000 3.097 5.761 0.759 0.000 -0.000 1.000
1.860 35.000 3.132 5.801 0.890 0.000 -0.000 1.000
1.870 35.000 3.153 5.642 0.817 0.000 -0.000 1.000
1.880 35.000 3.179 6.100 0.851 0.000 -0.000 1.000
1.890 35.000 3.195 5.498 0.861 0.000 -0.000 1.000
1.900 35.000 3.200 5.833 0.803 0.000 -0.000 1.000
1.910 35.000 3.257 5.196 0.982 0.000 -0.000 1.000
1.920 35.000 3.255 6.309 0.691 0.000 -0.000 1.000
1.930 35.000 3.263 5.801 0.786 0.000 -0.000 1.000
1.940 35.000 3.277 5.745 0.869 0.000 -0.000 1.000
1.950 35.000 3.323 5.522 1.080 0.000 -0.000 1.000
1.960 35.000 3.322 5.612 0.898 0.000 -0.000 1.000
1.970 35.000 3.378 6.058 1.024 0.000 -0.000 1.000
1.980 35.000 3.348 5.231 0.650 0.000 -0.000 1.000
1.990 35.000 3.404 5.781 0.960 0.000 -0.000 1.000
2.000 35.000 3.419 5.780 0.970 0.000 -0.000 1.000
2.010 35.000 3.421 5.585 0.898 0.000 -0.000 1.000
2.020 35.000 3.428 5.718 0.807 0.000 -0.000 1.000
2.030 35.000 3.480 5.858 1.070 0.000 0.007 1.000
2.040 35.000 3.451 5.740 0.775 0.000 0.008 1.000
2.050 35.000 3.475 5.852 0.816 0.000 0.014 1.000
2.060 35.000 3.484 5.591 1.021 0.000 0.021 1.000
2.070 35.000 3.530 5.846 1.238 0.000 0.033 0.994
2.080 35.000 3.498 5.795 0.920 0.000 0.040 0.983
2.090 35.000 3.525 5.923 1.162 0.000 0.052 0.963
2.100 35.000 3.550 5.655 1.188 0.000 0.067 0.938
2.110 35.000 3.542 5.717 1.339 0.000 0.080 0.917
2.120 35.000 3.470 5.779 1.708 0.000 0.083 0.912
2.130 35.000 3.462 5.897 1.887 0.000 0.086 0.907
2.140 35.000 3.474 5.243 2.218 0.000 0.091 0.898
2.150 10.000 3.450 5.780 1.968 0.000 0.446 0.307
2.160 10.000 3.423 -0.270 2.530 0.000 0.600 0.050
2.170 10.000 2.794 0.435 4.761 0.000 0.600 0.050
2.180 10.000 2.462 -1.743 7.738 0.000 0.600 0.050
2.190 10.000 2.031 0.602 7.350 0.000 0.600 0.050
2.200 10.000 1.971 -0.020 7.554 0.000 0.600 0.050
2.210 10.000 1.904 -0.026 7.326 0.000 0.600 0.050
2.220 10.000 1.829 -0.028 7.015 0.000 0.600 0.050
2.230 10.000 1.810 -0.049 7.042 0.000 0.600 0.050
2.240 10.000 1.768 -0.000 6.759 0.000 0.600 0.050
2.250 10.000 1.726 -0.015 6.495 0.000 0.600 0.050
2.260 10.000 1.710 -0.021 6.606 0.000 0.600 0.050
2.270 10.000 1.679 -0.032 6.456 0.000 0.600 0.050
2.280 10.000 1.642 0.019 6.300 0.000 0.600 0.050
2.290 10.000 1.613 0.003 6.203 0.000 0.600 0.050
2.300 10.000 1.586 -0.014 6.087 0.000 0.600 0.050
2.310 10.000 1.569 -0.025 6.073 0.000 0.600 0.050
2.320 10.000 1.545 -0.003 5.906 0.000 0.600 0.050
2.330 10.000 1.496 0.011 5.839 0.000 0.600 0.050
2.340 10.000 1.472 0.021 5.736 0.000 0.600 0.050
2.350 10.000 1.454 0.029 5.547 0.000 0.600 0.050
2.360 10.000 1.432 -0.024 5.501 0.000 0.600 0.050
2.370 10.000 1.418 -0.013 5.501 0.000 0.600 0.050
2.380 10.000 1.399 -0.016 5.385 0.000 0.600 0.050
2.390 10.000 1.391 -0.048 5.360 0.000 0.600 0.050
2.400 10.000 1.362 -0.039 5.174 0.000 0.600 0.050
2.410 10.000 1.339 -0.006 5.139 0.000 0.600 0.050
2.420 10.000 1.320 -0.027 5.027 0.000 0.600 0.050
2.430 10.000 1.288 -0.019 4.937 0.000 0.600 0.050
2.440 10.000 1.270 -0.001 4.856 0.000 0.600 0.050
2.450 10.000 1.253 0.007 4.854 0.000 0.600 0.050
2.460 10.000 1.226 -0.015 4.687 0.000 0.600 0.050
2.470 10.000 1.213 -0.016 4.664 0.000 0.600 0.050
2.480 10.000 1.186 -0.001 4.554 0.000 0.600 0.050
2.490 10.000 1.167 -0.039 4.452 0.000 0.600 0.050
2.500 10.000 1.164 0.023 4.452 0.000 0.600 0.050
2.510 10.000 1.135 -0.033 4.373 0.000 0.600 0.050
2.520 10.000 1.111 0.019 4.267 0.000 0.600 0.050
2.530 10.000 1.093 -0.028 4.182 0.000 0.600 0.050
2.540 10.000 1.072 -0.004 4.059 0.000 0.600 0.050
2.550 10.000 1.066 -0.035 3.985 0.000 0.600 0.050
2.560 10.000 1.040 -0.006 3.912 0.000 0.600 0.050
2.570 10.000 1.026 -0.024 3.869 0.000 0.600 0.050
2.580 10.000 0.985 0.027 3.712 0.000 0.600 0.050
2.590 10.000 0.959 0.018 3.634 0.000 0.597 0.055
2.600 10.000 0.941 -0.039 3.598 0.000 0.592 0.064
2.610 10.000 0.928 -0.030 3.479 0.000 0.585 0.075
2.620 10.000 0.910 0.012 3.442 0.000 0.576 0.090
2.630 10.000 0.897 0.037 3.330 0.000 0.566 0.107
2.640 10.000 0.888 -0.035 3.204 0.000 0.554 0.126
2.650 10.000 0.885 0.005 3.050 0.000 0.543 0.145
2.660 10.000 0.894 0.051 3.028 0.000 0.533 0.162
2.670 10.000 0.892 0.005 2.904 0.000 0.522 0.180
2.680 10.000 0.880 -0.023 2.814 0.000 0.510 0.201
2.690 10.000 0.926 0.170 2.840 0.000 0.504 0.210
2.700 10.000 0.932 0.191 2.699 0.000 0.498 0.220
2.710 10.000 0.956 0.246 2.742 0.000 0.496 0.223
2.720 10.000 0.964 0.229 2.870 0.000 0.494 0.226
2.730 10.000 0.975 0.177 3.028 0.000 0.494 0.227
2.740 10.000 0.972 0.274 2.923 0.000 0.493 0.229
2.750 10.000 0.959 0.258 2.918 0.000 0.490 0.234
2.760 10.000 0.966 0.295 2.882 0.000 0.488 0.236
2.770 10.000 0.959 0.305 2.867 0.000 0.485 0.241
2.780 10.000 0.978 0.377 2.938 0.000 0.486 0.241
2.790 10.000 0.961 0.456 2.933 0.000 0.483 0.245
2.800 10.000 0.956 0.407 2.839 0.000 0.480 0.250
2.810 10.000 0.947 0.486 2.896 0.000 0.476 0.257
2.820 10.000 0.961 0.632 2.921 0.000 0.474 0.261
2.830 10.000 0.954 0.633 2.835 0.000 0.470 0.266
2.840 10.000 0.971 0.713 2.818 0.000 0.469 0.268
2.850 10.000 0.965 0.790 2.709 0.000 0.467 0.271
2.860 10.000 0.969 0.815 2.827 0.000 0.466 0.273
2.870 10.000 0.971 0.747 2.851 0.000 0.465 0.275
2.880 10.000 0.978 0.876 2.842 0.000 0.465 0.275
2.890 10.000 0.975 0.896 2.819 0.000 0.464 0.277
2.900 10.000 0.971 0.921 2.778 0.000 0.463 0.279
2.910 10.000 0.966 0.977 2.774 0.000 0.461 0.282
2.920 10.000 0.966 0.984 2.831 0.000 0.459 0.285
2.930 10.000 0.966 1.053 2.739 0.000 0.457 0.288
2.940 10.000 0.976 1.109 2.724 0.000 0.457 0.289
2.950 10.000 0.960 1.183 2.609 0.000 0.454 0.293
2.960 10.000 0.966 1.218 2.594 0.000 0.452 0.296
2.970 10.000 0.962 1.270 2.601 0.000 0.450 0.300
2.980 10.000 0.968 1.329 2.658 0.000 0.449 0.302
2.990 10.000 0.971 1.336 2.689 0.000 0.448 0.304
3.000 10.000 0.968 1.487 2.661 0.000 0.446 0.307
3.010 10.000 0.954 1.504 2.527 0.000 0.443 0.312
3.020 10.000 0.960 1.593 2.429 0.000 0.440 0.316
3.030 10.000 0.966 1.620 2.476 0.000 0.439 0.319
3.040 10.000 0.989 1.712 2.531 0.000 0.440 0.316
3.050 10.000 0.984 1.669 2.524 0.000 0.440 0.316
3.060 10.000 0.967 1.759 2.485 0.000 0.438 0.319
3.070 10.000 0.946 1.685 2.414 0.000 0.434 0.327
3.080 10.000 0.964 1.854 2.488 0.000 0.432 0.330
3.090 10.000 0.984 1.935 2.406 0.000 0.433 0.328
3.100 10.000 0.986 1.974 2.374 0.000 0.434 0.327
3.110 10.000 0.975 1.969 2.376 0.000 0.433 0.329
3.120 10.000 0.956 1.971 2.310 0.000 0.429 0.334
3.130 10.000 0.960 1.956 2.376 0.000 0.427 0.338
3.140 10.000 0.981 2.072 2.369 0.000 0.428 0.337
3.150 10.000 0.995 2.106 2.465 0.000 0.430 0.334
3.160 10.000 0.978 2.159 2.394 0.000 0.429 0.335
3.170 10.000 0.960 2.079 2.372 0.000 0.426 0.340
3.180 10.000 0.953 2.121 2.346 0.000 0.423 0.346
3.190 10.000 0.970 2.228 2.394 0.000 0.422 0.347
3.200 10.000 0.984 2.326 2.343 0.000 0.422 0.346
3.210 10.000 0.986 2.393 2.207 0.000 0.423 0.345
3.220 10.000 0.971 2.269 2.244 0.000 0.422 0.347
3.230 10.000 0.963 2.323 2.291 0.000 0.419 0.351
3.240 10.000 0.962 2.313 2.260 0.000 0.417 0.355
3.250 10.000 0.977 2.486 2.240 0.000 0.417 0.355
3.260 10.000 1.002 2.447 2.307 0.000 0.420 0.350
3.270 10.000 0.990 2.458 2.353 0.000 0.421 0.348
3.280 10.000 0.969 2.422 2.277 0.000 0.419 0.352
3.290 10.000 0.964 2.539 2.209 0.000 0.417 0.355
3.300 10.000 0.980 2.448 2.293 0.000 0.417 0.355
3.310 10.000 0.982 2.520 2.259 0.000 0.417 0.354
3.320 10.000 0.988 2.471 2.262 0.000 0.419 0.352
3.330 10.000 0.987 2.620 2.217 0.000 0.419 0.351
3.340 10.000 0.988 2.474 2.319 0.000 0.420 0.350
3.350 10.000 0.976 2.539 2.252 0.000 0.419 0.351
3.360 10.000 0.990 2.568 2.329 0.000 0.421 0.349
3.370 10.000 0.996 2.505 2.326 0.000 0.423 0.345
3.380 10.000 0.998 2.577 2.369 0.000 0.425 0.342
3.390 10.000 0.984 2.591 2.368 0.000 0.425 0.342
3.400 10.000 0.980 2.519 2.352 0.000 0.425 0.342
3.410 10.000 0.997 2.456 2.435 0.000 0.427 0.338
3.420 10.000 0.999 2.625 2.402 0.000 0.430 0.334
3.430 10.000 0.999 2.510 2.408 0.000 0.432 0.330
3.440 10.000 0.998 2.590 2.464 0.000 0.434 0.327
3.450 10.000 0.980 2.422 2.444 0.000 0.433 0.328
3.460 10.000 0.992 2.617 2.432 0.000 0.435 0.325
3.470 10.000 0.999 2.533 2.420 0.000 0.437 0.321
3.480 10.000 1.000 2.395 2.485 0.000 0.440 0.317
3.490 10.000 1.000 2.515 2.508 0.000 0.442 0.313
3.500 10.000 0.974 2.531 2.444 0.000 0.441 0.316
3.510 10.000 0.988 2.486 2.507 0.000 0.442 0.314
3.520 10.000 1.000 2.451 2.648 0.000 0.444 0.309
3.530 10.000 1.004 2.562 2.619 0.000 0.447 0.305
3.540 10.000 0.984 2.397 2.519 0.000 0.447 0.305
3.550 10.000 0.991 2.367 2.684 0.000 0.449 0.302
3.560 10.000 0.976 2.421 2.625 0.000 0.448 0.304
3.570 10.000 0.982 2.345 2.626 0.000 0.448 0.303
3.580 10.000 0.987 2.380 2.557 0.000 0.449 0.302
3.590 10.000 0.990 2.352 2.576 0.000 0.450 0.300
3.600 10.000 0.987 2.490 2.649 0.000 0.451 0.299
3.610 10.000 0.968 2.328 2.498 0.000 0.449 0.302
3.620 10.000 0.965 2.369 2.544 0.000 0.447 0.305
3.630 10.000 0.980 2.201 2.643 0.000 0.447 0.305
3.640 10.000 0.987 2.370 2.625 0.000 0.448 0.303
3.650 10.000 0.983 2.296 2.613 0.000 0.448 0.303
3.660 10.000 0.978 2.303 2.580 0.000 0.448 0.304
3.670 10.000 0.964 2.369 2.614 0.000 0.445 0.308
3.680 10.000 0.977 2.275 2.583 0.000 0.445 0.308
3.690 10.000 0.979 2.344 2.624 0.000 0.445 0.308
3.700 10.000 0.973 2.333 2.614 0.000 0.444 0.310
3.710 10.000 0.963 2.371 2.468 0.000 0.442 0.314
3.720 10.000 0.957 2.349 2.438 0.000 0.439 0.319
3.730 10.000 0.970 2.288 2.496 0.000 0.438 0.321
3.740 10.000 0.987 2.390 2.644 0.000 0.439 0.319
3.750 10.000 0.977 2.306 2.518 0.000 0.438 0.320
3.760 10.000 0.959 2.426 2.406 0.000 0.435 0.325
3.770 10.000 0.956 2.325 2.370 0.000 0.432 0.330
3.780 10.000 0.956 2.315 2.326 0.000 0.429 0.335
3.790 10.000 0.976 2.344 2.382 0.000 0.429 0.335
3.800 10.000 0.977 2.429 2.325 0.000 0.429 0.335
3.810 10.000 0.985 2.460 2.373 0.000 0.429 0.334
3.820 10.000 0.964 2.487 2.294 0.000 0.427 0.339
3.830 10.000 0.966 2.450 2.314 0.000 0.425 0.342
3.840 10.000 0.985 2.495 2.351 0.000 0.426 0.340
3.850 10.000 0.985 2.565 2.333 0.000 0.427 0.339
3.860 10.000 0.989 2.550 2.332 0.000 0.428 0.337
3.870 10.000 0.974 2.512 2.349 0.000 0.427 0.339
3.880 10.000 0.969 2.513 2.319 0.000 0.425 0.341
3.890 10.000 0.977 2.537 2.320 0.000 0.425 0.342
3.900 10.000 0.994 2.491 2.401 0.000 0.427 0.338
3.910 10.000 0.997 2.589 2.435 0.000 0.429 0.335
3.920 10.000 0.976 2.649 2.268 0.000 0.428 0.337
3.930 10.000 0.971 2.606 2.244 0.000 0.427 0.339
3.940 10.000 0.974 2.564 2.318 0.000 0.426 0.340
3.950 10.000 0.995 2.580 2.470 0.000 0.428 0.336
3.960 10.000 0.990 2.495 2.331 0.000 0.429 0.335
3.970 10.000 1.000 2.606 2.352 0.000 0.432 0.330
3.980 10.000 0.988 2.564 2.476 0.000 0.432 0.329
3.990 10.000 0.982 2.602 2.470 0.000 0.432 0.329
4.000 10.000 0.990 2.599 2.392 0.000 0.434 0.327
4.010 10.000 0.981 2.774 2.329 0.000 0.433 0.328
4.020 10.000 0.983 2.582 2.346 0.000 0.434 0.327
4.030 10.000 0.995 2.575 2.509 0.000 0.436 0.324
4.040 10.000 0.996 2.497 2.587 0.000 0.438 0.321
4.050 10.000 0.980 2.737 2.338 0.000 0.437 0.321
4.060 10.000 0.982 2.640 2.353 0.000 0.437 0.321
4.070 10.000 0.996 2.505 2.448 0.000 0.439 0.318
4.080 10.000 0.994 2.531 2.575 0.000 0.441 0.315
4.090 10.000 0.995 2.596 2.517 0.000 0.443 0.312
4.100 10.000 0.979 2.486 2.477 0.000 0.442 0.313
4.110 10.000 0.993 2.629 2.559 0.000 0.444 0.310
4.120 10.000 1.002 2.557 2.523 0.000 0.447 0.305
4.130 10.000 1.004 2.547 2.647 0.000 0.450 0.300
4.140 10.000 0.990 2.531 2.669 0.000 0.451 0.299
4.150 10.000 0.972 2.571 2.564 0.000 0.449 0.301
4.160 12.500 0.975 2.468 2.560 0.000 0.413 0.361
4.170 15.000 1.024 2.826 2.585 0.000 0.355 0.458
4.180 17.501 1.074 4.025 2.282 0.000 0.273 0.595
4.190 20.000 1.211 4.933 2.384 0.000 0.181 0.749
4.200 22.500 1.284 5.693 1.710 0.000 0.066 0.940
4.210 25.000 1.398 5.592 1.277 0.000 -0.000 1.000
4.220 27.500 1.503 5.730 0.648 0.000 -0.000 1.000
4.230 30.000 1.599 5.868 0.356 0.000 -0.000 1.000
4.240 32.500 1.674 5.875 0.444 0.000 -0.000 1.000
4.250 35.000 1.719 6.095 0.452 0.000 -0.000 1.000
