# covent_pc_6
# Captured 2020-07-01 23:11:48.241636 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
2.000 10.000 0.939 0.212 2.799 0.000 0.508 0.204
2.010 10.000 0.930 0.240 2.821 0.000 0.501 0.215
2.020 10.000 0.923 0.269 2.792 0.000 0.494 0.227
2.030 10.000 0.914 0.348 2.766 0.000 0.486 0.240
2.040 10.000 0.918 0.490 2.696 0.000 0.478 0.253
2.050 10.000 0.945 0.598 2.714 0.000 0.475 0.259
2.060 10.000 0.987 0.640 2.839 0.000 0.477 0.256
2.070 10.000 1.011 0.633 2.961 0.000 0.481 0.249
2.080 10.000 1.028 0.663 3.057 0.000 0.487 0.238
2.090 10.000 1.029 0.609 3.109 0.000 0.493 0.229
2.100 10.000 1.033 0.589 3.094 0.000 0.499 0.218
2.110 10.000 1.031 0.573 3.048 0.000 0.505 0.208
2.120 10.000 1.029 0.454 3.176 0.000 0.511 0.198
2.130 10.000 0.996 0.432 3.038 0.000 0.512 0.197
2.140 10.000 0.974 0.420 2.968 0.000 0.511 0.199
2.150 10.000 0.941 0.386 2.857 0.000 0.505 0.208
2.160 10.000 0.936 0.442 2.817 0.000 0.500 0.217
2.170 10.000 0.920 0.467 2.755 0.000 0.492 0.230
2.180 10.000 0.917 0.479 2.743 0.000 0.484 0.243
2.190 10.000 0.919 0.616 2.792 0.000 0.477 0.255
2.200 10.000 0.936 0.735 2.763 0.000 0.472 0.263
2.210 10.000 0.959 0.818 2.799 0.000 0.470 0.267
2.220 10.000 0.990 0.836 2.911 0.000 0.472 0.264
2.230 10.000 1.015 0.876 3.019 0.000 0.477 0.256
2.240 10.000 1.012 0.865 3.067 0.000 0.480 0.250
2.250 10.000 1.010 0.864 2.972 0.000 0.484 0.244
2.260 10.000 1.015 0.847 3.074 0.000 0.488 0.237
2.270 10.000 1.013 0.844 3.056 0.000 0.492 0.231
2.280 10.000 1.002 0.816 3.031 0.000 0.494 0.227
2.290 10.000 0.992 0.806 3.047 0.000 0.495 0.225
2.300 10.000 0.975 0.815 2.940 0.000 0.494 0.227
2.310 10.000 0.957 0.818 2.854 0.000 0.491 0.232
2.320 10.000 0.946 0.792 2.860 0.000 0.486 0.239
2.330 10.000 0.945 0.802 2.808 0.000 0.482 0.246
2.340 10.000 0.943 0.831 2.815 0.000 0.478 0.254
2.350 10.000 0.944 0.861 2.748 0.000 0.473 0.261
2.360 10.000 0.944 0.918 2.807 0.000 0.469 0.269
2.370 10.000 0.956 1.002 2.773 0.000 0.466 0.273
2.380 10.000 0.964 1.099 2.751 0.000 0.464 0.276
2.390 10.000 0.988 1.130 2.855 0.000 0.466 0.274
2.400 10.000 0.997 1.158 2.822 0.000 0.468 0.270
2.410 10.000 1.007 1.169 2.862 0.000 0.471 0.264
2.420 10.000 1.008 1.177 2.904 0.000 0.475 0.259
2.430 10.000 0.989 1.121 2.922 0.000 0.475 0.258
2.440 10.000 0.980 1.165 2.896 0.000 0.475 0.259
2.450 10.000 0.982 1.141 2.953 0.000 0.475 0.258
2.460 10.000 0.972 1.185 2.886 0.000 0.474 0.260
2.470 10.000 0.974 1.168 2.899 0.000 0.473 0.262
2.480 10.000 0.968 1.149 2.789 0.000 0.471 0.264
2.490 10.000 0.960 1.137 2.799 0.000 0.469 0.269
2.500 10.000 0.966 1.176 2.865 0.000 0.467 0.271
2.510 10.000 0.960 1.197 2.802 0.000 0.464 0.276
2.520 10.000 0.957 1.233 2.661 0.000 0.462 0.281
2.530 10.000 0.962 1.265 2.622 0.000 0.459 0.284
2.540 10.000 0.973 1.303 2.650 0.000 0.459 0.285
2.550 10.000 0.986 1.412 2.741 0.000 0.460 0.284
2.560 10.000 0.988 1.444 2.711 0.000 0.461 0.282
2.570 10.000 0.989 1.431 2.727 0.000 0.462 0.280
2.580 10.000 0.970 1.426 2.693 0.000 0.460 0.283
2.590 10.000 0.969 1.411 2.740 0.000 0.459 0.286
2.600 10.000 0.976 1.401 2.730 0.000 0.458 0.286
2.610 10.000 0.974 1.398 2.738 0.000 0.457 0.288
2.620 10.000 0.976 1.486 2.776 0.000 0.457 0.288
2.630 10.000 0.980 1.483 2.751 0.000 0.457 0.288
2.640 10.000 0.980 1.519 2.771 0.000 0.457 0.288
2.650 10.000 0.981 1.506 2.722 0.000 0.457 0.288
2.660 10.000 0.979 1.526 2.708 0.000 0.457 0.289
2.670 10.000 0.980 1.542 2.679 0.000 0.457 0.289
2.680 10.000 0.969 1.582 2.639 0.000 0.455 0.292
2.690 10.000 0.972 1.544 2.638 0.000 0.454 0.293
2.700 10.000 0.968 1.615 2.627 0.000 0.452 0.296
2.710 10.000 0.969 1.627 2.549 0.000 0.451 0.298
2.720 10.000 0.973 1.624 2.529 0.000 0.450 0.299
2.730 10.000 0.985 1.682 2.677 0.000 0.451 0.298
2.740 10.000 0.982 1.748 2.638 0.000 0.451 0.298
2.750 10.000 0.977 1.677 2.657 0.000 0.451 0.299
2.760 10.000 0.974 1.739 2.664 0.000 0.450 0.300
2.770 10.000 0.987 1.694 2.703 0.000 0.451 0.298
2.780 10.000 0.975 1.830 2.620 0.000 0.450 0.300
2.790 10.000 0.972 1.754 2.554 0.000 0.449 0.302
2.800 10.000 0.971 1.761 2.709 0.000 0.448 0.304
2.810 10.000 0.984 1.844 2.643 0.000 0.448 0.303
2.820 10.000 0.979 1.846 2.645 0.000 0.448 0.303
2.830 10.000 0.989 1.878 2.645 0.000 0.449 0.301
2.840 10.000 0.974 1.885 2.582 0.000 0.448 0.303
2.850 10.000 0.969 1.786 2.664 0.000 0.447 0.305
2.860 10.000 0.978 1.857 2.735 0.000 0.447 0.306
2.870 10.000 0.967 1.911 2.575 0.000 0.445 0.309
2.880 10.000 0.964 1.884 2.525 0.000 0.443 0.312
2.890 10.000 0.971 2.022 2.573 0.000 0.442 0.314
2.900 10.000 0.975 1.934 2.434 0.000 0.441 0.315
2.910 10.000 0.980 1.985 2.512 0.000 0.441 0.315
2.920 10.000 0.986 2.102 2.516 0.000 0.442 0.313
2.930 10.000 0.983 2.118 2.523 0.000 0.442 0.313
2.940 10.000 0.981 2.033 2.537 0.000 0.442 0.313
2.950 10.000 0.979 2.096 2.609 0.000 0.442 0.314
2.960 10.000 0.974 2.125 2.582 0.000 0.441 0.315
2.970 10.000 0.980 2.118 2.556 0.000 0.441 0.315
2.980 10.000 0.975 2.069 2.541 0.000 0.440 0.316
2.990 10.000 0.973 2.077 2.489 0.000 0.439 0.318
3.000 10.000 0.973 2.131 2.535 0.000 0.438 0.319
3.010 10.000 0.975 2.203 2.454 0.000 0.438 0.320
3.020 10.000 0.982 2.172 2.396 0.000 0.438 0.320
3.030 10.000 0.982 2.288 2.411 0.000 0.438 0.320
3.040 10.000 0.979 2.242 2.443 0.000 0.438 0.320
3.050 10.000 0.974 2.208 2.487 0.000 0.437 0.321
3.060 10.000 0.964 2.221 2.384 0.000 0.435 0.325
3.070 10.000 0.976 2.282 2.445 0.000 0.435 0.326
3.080 10.000 0.986 2.318 2.520 0.000 0.435 0.324
3.090 10.000 0.986 2.318 2.502 0.000 0.436 0.323
3.100 10.000 0.977 2.204 2.483 0.000 0.436 0.324
3.110 10.000 0.981 2.408 2.515 0.000 0.436 0.324
3.120 10.000 0.968 2.289 2.354 0.000 0.434 0.327
3.130 10.000 0.970 2.334 2.420 0.000 0.433 0.329
3.140 10.000 0.979 2.366 2.360 0.000 0.433 0.329
3.150 10.000 0.983 2.364 2.455 0.000 0.433 0.328
3.160 10.000 0.983 2.375 2.518 0.000 0.433 0.328
3.170 10.000 0.981 2.262 2.423 0.000 0.433 0.328
3.180 10.000 0.983 2.326 2.486 0.000 0.434 0.327
3.190 10.000 0.985 2.359 2.543 0.000 0.434 0.326
3.200 10.000 0.984 2.435 2.430 0.000 0.435 0.326
3.210 10.000 0.978 2.368 2.407 0.000 0.434 0.327
3.220 10.000 0.983 2.472 2.380 0.000 0.434 0.326
3.230 10.000 0.967 2.421 2.353 0.000 0.432 0.329
3.240 10.000 0.970 2.295 2.341 0.000 0.431 0.331
3.250 10.000 0.996 2.330 2.456 0.000 0.434 0.327
3.260 10.000 0.991 2.467 2.443 0.000 0.435 0.325
3.270 10.000 0.974 2.427 2.420 0.000 0.434 0.327
3.280 10.000 0.972 2.453 2.386 0.000 0.433 0.329
3.290 10.000 0.964 2.482 2.339 0.000 0.430 0.333
3.300 10.000 0.988 2.461 2.445 0.000 0.432 0.330
3.310 10.000 0.998 2.443 2.503 0.000 0.434 0.326
3.320 10.000 0.987 2.458 2.439 0.000 0.435 0.326
3.330 10.000 0.981 2.570 2.396 0.000 0.435 0.326
3.340 10.000 0.971 2.459 2.372 0.000 0.433 0.328
3.350 10.000 0.971 2.472 2.328 0.000 0.432 0.330
3.360 10.000 0.987 2.466 2.423 0.000 0.433 0.328
3.370 10.000 0.992 2.453 2.462 0.000 0.435 0.326
3.380 10.000 0.989 2.510 2.499 0.000 0.436 0.324
3.390 10.000 0.970 2.564 2.367 0.000 0.434 0.327
3.400 10.000 0.966 2.493 2.384 0.000 0.432 0.330
3.410 10.000 0.989 2.469 2.409 0.000 0.434 0.327
3.420 10.000 0.980 2.460 2.379 0.000 0.433 0.328
3.430 10.000 0.984 2.509 2.351 0.000 0.434 0.327
3.440 10.000 0.964 2.503 2.300 0.000 0.431 0.331
3.450 10.000 0.983 2.394 2.470 0.000 0.432 0.330
3.460 10.000 0.994 2.555 2.479 0.000 0.434 0.327
3.470 10.000 0.997 2.518 2.441 0.000 0.436 0.323
3.480 10.000 0.980 2.437 2.457 0.000 0.435 0.324
3.490 10.000 0.979 2.568 2.438 0.000 0.435 0.325
3.500 10.000 0.973 2.485 2.380 0.000 0.434 0.326
3.510 10.000 0.992 2.552 2.475 0.000 0.436 0.323
3.520 10.000 0.993 2.552 2.417 0.000 0.438 0.321
3.530 10.000 0.992 2.517 2.465 0.000 0.439 0.318
3.540 10.000 0.983 2.572 2.486 0.000 0.439 0.318
3.550 10.000 0.971 2.483 2.325 0.000 0.438 0.321
3.560 10.000 0.984 2.468 2.376 0.000 0.438 0.320
3.570 10.000 0.995 2.562 2.464 0.000 0.440 0.316
3.580 10.000 0.998 2.476 2.484 0.000 0.442 0.313
3.590 10.000 0.980 2.489 2.424 0.000 0.442 0.314
3.600 10.000 0.980 2.538 2.566 0.000 0.442 0.314
3.610 10.000 0.977 2.468 2.505 0.000 0.441 0.315
3.620 10.000 0.990 2.566 2.476 0.000 0.443 0.312
3.630 10.000 0.984 2.452 2.470 0.000 0.443 0.312
3.640 10.000 0.990 2.418 2.522 0.000 0.444 0.310
3.650 10.000 0.985 2.505 2.639 0.000 0.444 0.309
3.660 10.000 0.971 2.612 2.472 0.000 0.443 0.312
3.670 10.000 0.980 2.483 2.466 0.000 0.443 0.312
3.680 10.000 0.990 2.631 2.465 0.000 0.444 0.309
3.690 10.000 0.989 2.503 2.444 0.000 0.445 0.308
3.700 10.000 0.980 2.493 2.562 0.000 0.445 0.308
3.710 10.000 0.977 2.404 2.537 0.000 0.444 0.309
3.720 10.000 0.983 2.470 2.601 0.000 0.445 0.309
3.730 10.000 0.988 2.686 2.517 0.000 0.446 0.307
3.740 10.000 0.984 2.402 2.565 0.000 0.446 0.306
3.750 10.000 0.991 2.534 2.557 0.000 0.447 0.304
3.760 10.000 0.980 2.522 2.619 0.000 0.447 0.305
3.770 10.000 0.986 2.534 2.603 0.000 0.448 0.303
3.780 10.000 0.977 2.528 2.616 0.000 0.447 0.304
3.790 10.000 0.969 2.635 2.451 0.000 0.446 0.307
3.800 10.000 0.981 2.390 2.476 0.000 0.446 0.306
3.810 10.000 0.982 2.494 2.642 0.000 0.446 0.306
3.820 10.000 0.986 2.518 2.578 0.000 0.447 0.305
3.830 10.000 0.979 2.441 2.503 0.000 0.447 0.306
3.840 10.000 0.980 2.541 2.514 0.000 0.447 0.306
3.850 10.000 0.983 2.560 2.583 0.000 0.447 0.305
3.860 10.000 0.975 2.438 2.649 0.000 0.446 0.306
3.870 10.000 0.980 2.495 2.604 0.000 0.446 0.306
3.880 10.000 0.977 2.564 2.636 0.000 0.446 0.307
3.890 10.000 0.979 2.466 2.598 0.000 0.446 0.307
3.900 10.000 0.972 2.501 2.477 0.000 0.444 0.309
3.910 10.000 0.975 2.543 2.453 0.000 0.444 0.311
3.920 10.000 0.981 2.572 2.527 0.000 0.444 0.310
3.930 10.000 0.975 2.528 2.509 0.000 0.443 0.312
3.940 10.000 0.980 2.522 2.600 0.000 0.443 0.312
3.950 10.000 0.976 2.400 2.576 0.000 0.442 0.313
3.960 10.000 0.975 2.637 2.603 0.000 0.442 0.314
3.970 10.000 0.986 2.513 2.626 0.000 0.443 0.312
3.980 10.000 0.967 2.578 2.425 0.000 0.440 0.316
3.990 10.000 0.977 2.577 2.466 0.000 0.440 0.316
4.000 10.000 0.974 2.470 2.511 0.000 0.439 0.318
4.010 10.000 0.980 2.479 2.560 0.000 0.439 0.318
4.020 10.000 0.976 2.534 2.489 0.000 0.439 0.319
4.030 10.000 0.982 2.571 2.558 0.000 0.439 0.318
4.040 10.000 0.973 2.440 2.516 0.000 0.438 0.320
4.050 10.000 0.980 2.567 2.524 0.000 0.438 0.320
4.060 10.000 0.976 2.444 2.410 0.000 0.437 0.321
4.070 10.000 0.983 2.549 2.429 0.000 0.438 0.320
4.080 10.000 0.966 2.654 2.441 0.000 0.436 0.324
4.090 10.000 0.976 2.477 2.474 0.000 0.435 0.325
4.100 10.000 0.990 2.413 2.581 0.000 0.437 0.322
4.110 10.000 0.982 2.558 2.508 0.000 0.437 0.322
4.120 10.000 0.987 2.496 2.549 0.000 0.438 0.321
4.130 10.000 0.988 2.596 2.611 0.000 0.439 0.319
4.140 10.000 0.975 2.547 2.508 0.000 0.438 0.321
4.150 10.000 0.969 2.542 2.415 0.000 0.436 0.323
4.160 10.000 0.989 2.512 2.520 0.000 0.438 0.321
4.170 10.000 0.980 2.535 2.428 0.000 0.437 0.321
4.180 10.000 0.982 2.576 2.458 0.000 0.438 0.321
4.190 10.000 0.970 2.522 2.455 0.000 0.436 0.323
4.200 10.000 0.968 2.589 2.381 0.000 0.434 0.326
4.210 10.000 0.985 2.625 2.379 0.000 0.435 0.324
4.220 10.000 0.993 2.497 2.463 0.000 0.437 0.322
4.230 10.000 0.995 2.592 2.572 0.000 0.439 0.319
4.240 10.000 0.970 2.512 2.460 0.000 0.437 0.322
4.250 10.000 0.971 2.580 2.451 0.000 0.436 0.324
4.260 10.000 0.988 2.559 2.442 0.000 0.437 0.321
4.270 10.000 0.988 2.551 2.554 0.000 0.438 0.320
4.280 10.000 0.984 2.531 2.502 0.000 0.438 0.319
