# covent_pc_7
# Captured 2020-06-18 16:00:19.017685 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
1.780  35.000  32.728  210.042
1.790  35.000  31.660  209.377
1.800  35.000  38.312  215.586
1.810  35.000  39.917  218.885
1.820  35.000  38.120  216.813
1.830  35.000  34.465  214.992
1.840  35.000  31.782  217.661
1.850  35.000  37.033  225.502
1.860  35.000  39.914  232.077
1.870  35.000  39.703  231.100
1.880  35.000  35.351  224.608
1.890  35.000  32.468  222.768
1.900  35.000  35.515  229.482
1.910  35.000  39.859  238.553
1.920  35.000  39.919  240.265
1.930  35.000  36.246  234.179
1.940  35.000  32.714  231.855
1.950  35.000  33.038  238.350
1.960  35.000  38.996  248.136
1.970  35.000  39.921  250.800
1.980  35.000  35.720  245.532
1.990  35.000  33.332  244.052
2.000  35.000  34.133  250.969
2.010  35.000  39.292  260.564
2.020  35.000  39.921  262.894
2.030  35.000  37.477  257.199
2.040  35.000  34.101  254.320
2.050  35.000  31.837  259.352
2.060  35.000  37.682  268.212
2.070  35.000  39.919  272.292
2.080  35.000  38.042  270.546
2.090  35.000  36.321  267.971
2.100  35.000  35.877  266.349
2.110  35.000  34.808  267.452
2.120  35.000  35.192  271.425
2.130  35.000  37.993  275.618
2.140  35.000  39.196  274.750
2.150  35.000  37.894  268.398
2.160  35.000  35.958  263.369
2.170  35.000  33.647  263.173
2.180  35.000  33.658  267.733
2.190  35.000  37.272  275.577
2.200  35.000  39.845  277.612
2.210  5.000  37.591  272.353
2.220  5.000  35.697  267.009
2.230  5.000  26.881  261.784
2.240  5.000  16.809  255.671
2.250  5.000  8.792  248.479
2.260  5.000  5.961  241.599
2.270  5.000  5.747  235.436
2.280  5.000  5.764  229.437
2.290  5.000  5.417  223.574
2.300  5.000  5.343  217.831
2.310  5.000  5.135  212.486
2.320  5.000  5.090  207.211
2.330  5.000  4.967  201.855
2.340  5.000  4.769  196.662
2.350  5.000  4.697  191.280
2.360  5.000  4.532  185.855
2.370  5.000  4.479  180.503
2.380  5.000  4.295  175.300
2.390  5.000  4.231  170.597
2.400  5.000  4.152  165.370
2.410  5.000  4.083  160.225
2.420  5.000  3.845  155.179
2.430  5.000  3.832  150.126
2.440  5.000  3.784  145.282
2.450  5.000  3.812  140.606
2.460  5.000  3.688  136.300
2.470  5.000  3.612  131.930
2.480  5.000  3.562  127.252
2.490  5.000  3.524  122.776
2.500  5.000  3.495  119.101
2.510  5.000  3.290  115.593
2.520  5.000  3.721  112.070
2.530  5.000  3.702  108.519
2.540  5.000  3.754  104.652
2.550  5.000  3.649  100.810
2.560  5.000  3.522  97.007
2.570  5.000  3.509  93.411
2.580  5.000  3.424  90.102
2.590  5.000  3.568  86.866
2.600  5.000  3.622  83.628
2.610  5.000  3.653  80.330
2.620  5.000  3.534  77.040
2.630  5.000  3.461  74.018
2.640  5.000  3.532  71.261
2.650  5.000  3.689  68.452
2.660  5.000  3.685  65.516
2.670  5.000  3.624  62.571
2.680  5.000  3.514  59.804
2.690  5.000  3.494  57.336
2.700  5.000  3.757  54.975
2.710  5.000  3.848  52.524
2.720  5.000  3.738  50.028
2.730  5.000  3.717  47.585
2.740  5.000  3.647  45.241
2.750  5.000  3.609  43.082
2.760  5.000  3.725  41.071
2.770  5.000  3.743  39.079
2.780  5.000  3.761  37.066
2.790  5.000  3.699  35.057
2.800  5.000  3.651  33.185
2.810  5.000  3.709  31.472
2.820  5.000  3.810  29.823
2.830  5.000  3.781  28.202
2.840  5.000  3.815  26.584
2.850  5.000  3.735  25.036
2.860  5.000  3.722  23.623
2.870  5.000  3.832  22.238
2.880  5.000  3.901  20.848
2.890  5.000  3.877  19.532
2.900  5.000  3.807  18.289
2.910  5.000  3.803  17.118
2.920  5.000  3.903  16.024
2.930  5.000  3.932  14.916
2.940  5.000  3.940  13.791
2.950  5.000  3.937  12.760
2.960  5.000  3.934  11.781
2.970  5.000  3.897  10.844
2.980  5.000  3.939  10.029
2.990  5.000  3.929  9.294
3.000  5.000  4.043  8.500
3.010  5.000  4.150  7.614
3.020  5.000  4.050  6.749
3.030  5.000  3.954  6.005
3.040  5.000  3.918  5.424
3.050  5.000  4.089  4.867
3.060  5.000  4.143  4.313
3.070  5.000  4.133  3.856
3.080  5.000  4.132  3.392
3.090  5.000  4.095  2.861
3.100  5.000  4.141  2.299
3.110  5.000  4.091  1.769
3.120  5.000  4.220  1.342
3.130  5.000  4.230  1.001
3.140  5.000  4.132  0.662
3.150  5.000  4.160  0.336
3.160  5.000  4.248  -0.009
3.170  5.000  4.215  -0.377
3.180  5.000  4.215  -0.700
3.190  5.000  4.328  -1.033
3.200  5.000  4.204  -1.320
3.210  5.000  4.236  -1.549
3.220  5.000  4.177  -1.743
3.230  5.000  4.175  -1.913
3.240  5.000  4.200  -1.934
3.250  5.000  4.272  -1.819
3.260  5.000  4.260  -1.815
3.270  5.000  4.224  -1.833
3.280  5.000  4.135  -1.801
3.290  5.000  4.241  -1.758
3.300  5.000  4.250  -1.598
3.310  5.000  4.330  -1.429
3.320  5.000  4.415  -1.292
3.330  5.000  4.513  -1.155
3.340  5.000  4.364  -1.016
3.350  5.000  4.277  -0.835
3.360  5.000  4.374  -0.641
3.370  5.000  4.383  -0.368
3.380  5.000  4.376  -0.183
3.390  5.000  4.419  -0.087
3.400  5.000  4.498  0.085
3.410  5.000  4.603  0.337
3.420  5.000  4.359  0.623
3.430  5.000  4.362  0.933
3.440  5.000  4.517  1.248
3.450  5.000  4.500  1.493
3.460  5.000  4.478  1.761
3.470  5.000  4.569  2.092
3.480  5.000  4.692  2.348
3.490  5.000  4.474  2.517
3.500  5.000  4.589  2.720
3.510  5.000  4.703  2.978
3.520  5.000  4.650  3.198
3.530  5.000  4.607  3.363
3.540  5.000  4.677  3.571
3.550  5.000  4.582  3.854
3.560  5.000  4.507  4.135
3.570  5.000  4.672  4.375
3.580  5.000  4.651  4.576
3.590  5.000  4.616  4.709
3.600  5.000  4.674  4.829
3.610  5.000  4.669  4.995
3.620  5.000  4.652  5.114
3.630  5.000  4.671  5.174
3.640  5.000  4.657  5.336
3.650  5.000  4.743  5.528
3.660  5.000  4.943  5.784
3.670  5.000  4.868  6.058
3.680  5.000  4.826  6.236
3.690  5.000  4.698  6.482
3.700  5.000  4.916  6.672
3.710  5.000  4.787  6.752
3.720  5.000  4.803  6.860
3.730  5.000  4.872  6.922
3.740  5.000  4.932  6.989
3.750  5.000  4.898  7.186
3.760  5.000  4.923  7.303
3.770  5.000  4.877  7.256
3.780  5.000  4.916  7.260
3.790  5.000  4.967  7.342
3.800  5.000  4.787  7.434
3.810  5.000  4.826  7.635
3.820  5.000  5.004  7.831
3.830  5.000  4.907  7.857
3.840  5.000  4.879  7.871
3.850  5.000  5.030  7.988
3.860  5.000  5.207  8.026
3.870  5.000  4.953  8.005
3.880  5.000  5.042  8.070
3.890  5.000  4.950  8.126
3.900  5.000  4.938  8.093
3.910  5.000  4.942  7.992
3.920  5.000  5.122  7.899
3.930  5.000  5.096  7.829
3.940  5.000  5.045  7.863
3.950  5.000  4.894  8.009
3.960  5.000  4.904  8.108
3.970  5.000  4.984  8.067
3.980  5.000  5.005  7.914
3.990  5.000  5.099  7.752
4.000  5.000  5.108  7.792
4.010  5.000  4.965  7.969
4.020  5.000  5.050  8.027
4.030  5.000  5.069  8.068
4.040  5.000  5.164  8.158
4.050  5.000  4.922  8.232
4.060  5.000  5.027  8.250
4.070  5.000  5.042  8.251
4.080  5.000  5.137  8.243
4.090  5.000  4.978  8.201
4.100  5.000  5.019  8.127
4.110  5.000  5.064  8.083
4.120  5.000  4.940  8.224
4.130  5.000  4.953  8.448
4.140  5.000  5.026  8.537
4.150  5.000  5.050  8.522
4.160  5.000  5.005  8.533
4.170  5.000  5.048  8.482
4.180  5.000  5.029  8.322
4.190  5.000  5.123  8.217
4.200  5.000  5.012  8.212
4.210  5.000  5.033  8.305
4.220  8.000  5.046  8.366
4.230  11.000  5.218  8.912
4.240  14.000  6.841  9.942
4.250  17.000  7.061  11.094
4.260  20.000  8.145  12.567
4.270  23.000  11.777  15.056
4.280  26.000  18.268  19.481
4.290  29.000  24.106  24.999
4.300  32.000  27.650  30.475
4.310  35.000  30.249  36.023
4.320  35.000  31.763  41.985
4.330  35.000  32.951  47.895
4.340  35.000  33.942  53.375
4.350  35.000  34.845  58.714
4.360  35.000  35.716  63.922
4.370  35.000  36.242  69.013
4.380  35.000  36.036  73.910
4.390  35.000  35.303  78.471
4.400  35.000  34.917  83.155
4.410  35.000  35.097  88.028
4.420  35.000  35.654  93.013
4.430  35.000  36.129  98.136
4.440  35.000  36.819  102.954
4.450  35.000  36.665  107.534
4.460  35.000  35.909  112.045
4.470  35.000  35.468  116.436
4.480  35.000  35.436  120.933
4.490  35.000  36.084  125.774
4.500  35.000  36.996  130.525
4.510  35.000  37.403  134.877
4.520  35.000  36.547  138.774
4.530  35.000  34.808  142.295
4.540  35.000  34.408  146.263
4.550  35.000  36.873  151.085
4.560  35.000  39.347  155.631
4.570  35.000  37.986  155.359
4.580  35.000  32.757  153.229
4.590  35.000  28.371  157.290
4.600  35.000  35.576  164.153
4.610  35.000  39.607  169.735
4.620  35.000  39.915  171.913
4.630  35.000  32.133  169.883
4.640  35.000  26.949  171.186
4.650  35.000  34.657  178.613
4.660  35.000  39.559  186.638
4.670  35.000  39.920  189.889
4.680  35.000  33.404  187.971
4.690  35.000  28.535  188.973
4.700  35.000  35.809  196.607
4.710  35.000  39.905  204.885
4.720  35.000  39.920  206.470
4.730  35.000  33.606  201.807
4.740  35.000  29.750  201.525
4.750  35.000  37.269  208.673
4.760  35.000  39.908  215.886
4.770  35.000  39.514  215.525
4.780  35.000  33.185  210.898
4.790  35.000  31.457  211.468
4.800  35.000  38.272  217.865
4.810  35.000  39.916  221.041
4.820  35.000  38.529  217.675
4.830  35.000  34.167  214.190
4.840  35.000  32.073  215.384
4.850  35.000  37.650  222.252
4.860  35.000  39.916  226.855
4.870  35.000  39.446  224.155
4.880  35.000  35.187  217.959
4.890  35.000  32.866  215.885
4.900  35.000  36.185  222.080
4.910  35.000  39.830  230.640
4.920  35.000  39.909  231.701
4.930  35.000  36.161  225.398
4.940  35.000  32.445  223.320
4.950  35.000  33.180  229.875
4.960  35.000  39.269  239.545
4.970  35.000  39.919  242.236
4.980  35.000  35.233  237.027
4.990  35.000  32.623  235.852
5.000  35.000  34.957  243.295
5.010  35.000  39.739  252.905
5.020  35.000  39.923  254.933
5.030  35.000  37.828  248.809
5.040  35.000  34.020  245.314
5.050  35.000  31.428  249.846
5.060  35.000  37.347  258.566
5.070  35.000  39.916  262.517
5.080  35.000  38.355  261.021
5.090  35.000  37.053  257.200
5.100  35.000  34.825  254.267
5.110  35.000  34.182  256.998
5.120  35.000  36.099  263.468
5.130  35.000  38.700  269.524
5.140  35.000  38.650  268.853
5.150  35.000  37.806  262.159
5.160  35.000  34.277  258.037
5.170  35.000  33.212  259.754
5.180  35.000  36.197  266.114
5.190  35.000  39.117  270.723
5.200  35.000  39.322  267.900
5.210  35.000  37.502  261.196
5.220  5.000  33.694  256.806
5.230  5.000  32.699  255.756
5.240  5.000  26.011  253.632
5.250  5.000  15.953  248.513
5.260  5.000  8.619  241.411
5.270  5.000  5.776  234.437
5.280  5.000  5.626  227.881
5.290  5.000  5.548  221.634
5.300  5.000  5.432  215.609
5.310  5.000  5.410  209.651
5.320  5.000  5.119  204.311
5.330  5.000  5.053  199.057
5.340  5.000  4.890  193.385
5.350  5.000  4.663  187.324
5.360  5.000  4.693  181.408
5.370  5.000  4.526  176.139
5.380  5.000  4.341  171.424
5.390  5.000  4.223  166.415
5.400  5.000  4.056  161.343
5.410  5.000  4.085  156.448
5.420  5.000  4.013  151.319
5.430  5.000  3.906  146.426
5.440  5.000  3.864  141.434
5.450  5.000  3.688  136.493
5.460  5.000  3.761  131.946
5.470  5.000  3.744  127.467
5.480  5.000  3.686  122.754
5.490  5.000  4.143  117.969
5.500  5.000  3.629  113.276
5.510  5.000  3.601  108.875
5.520  5.000  3.661  105.017
5.530  5.000  3.627  101.152
5.540  5.000  3.607  97.410
5.550  5.000  3.635  93.771
5.560  5.000  3.696  90.094
5.570  5.000  3.655  86.407
5.580  5.000  3.621  82.833
5.590  5.000  3.612  79.418
5.600  5.000  3.647  76.106
5.610  5.000  3.654  72.800
5.620  5.000  3.694  69.578
5.630  5.000  3.699  66.428
5.640  5.000  3.640  63.339
5.650  5.000  3.600  60.398
5.660  5.000  3.721  57.574
5.670  5.000  3.830  54.737
5.680  5.000  3.713  51.885
5.690  5.000  3.662  49.137
5.700  5.000  3.713  46.557
5.710  5.000  3.816  44.031
5.720  5.000  3.790  41.443
5.730  5.000  3.677  38.890
5.740  5.000  3.658  36.568
5.750  5.000  3.818  34.397
5.760  5.000  3.898  32.193
5.770  5.000  3.819  30.015
5.780  5.000  3.760  27.904
5.790  5.000  3.712  25.931
5.800  5.000  3.779  24.147
5.810  5.000  3.885  22.381
5.820  5.000  3.922  20.572
5.830  5.000  3.752  18.811
5.840  5.000  3.797  17.248
5.850  5.000  3.859  15.819
5.860  5.000  3.822  14.355
5.870  5.000  3.900  12.872
5.880  5.000  3.934  11.351
5.890  5.000  3.888  9.874
5.900  5.000  3.847  8.497
5.910  5.000  3.883  7.235
5.920  5.000  3.949  6.092
5.930  5.000  3.994  5.004
5.940  5.000  3.872  3.944
5.950  5.000  3.952  2.881
5.960  5.000  4.041  1.839
5.970  5.000  4.031  0.911
5.980  5.000  3.955  0.067
5.990  5.000  3.974  -0.790
6.000  5.000  3.929  -1.531
6.010  5.000  4.034  -2.222
6.020  5.000  4.137  -3.032
6.030  5.000  4.021  -3.852
6.040  5.000  3.999  -4.557
6.050  5.000  4.066  -5.154
6.060  5.000  4.129  -5.769
6.070  5.000  4.133  -6.379
6.080  5.000  4.128  -6.885
6.090  5.000  4.120  -7.378
6.100  5.000  4.113  -7.887
6.110  5.000  4.185  -8.325
6.120  5.000  4.202  -8.743
6.130  5.000  4.237  -9.212
6.140  5.000  4.281  -9.731
6.150  5.000  4.092  -10.208
6.160  5.000  4.197  -10.590
6.170  5.000  4.102  -10.884
6.180  5.000  4.184  -11.065
6.190  5.000  4.296  -11.241
6.200  5.000  4.385  -11.414
6.210  5.000  4.289  -11.620
6.220  5.000  4.289  -11.828
6.230  5.000  4.290  -11.937
6.240  5.000  4.309  -12.074
6.250  5.000  4.344  -12.255
6.260  5.000  4.223  -12.356
6.270  5.000  4.298  -12.446
6.280  5.000  4.383  -12.563
6.290  5.000  4.308  -12.590
6.300  5.000  4.343  -12.502
6.310  5.000  4.402  -12.389
6.320  5.000  4.499  -12.402
6.330  5.000  4.299  -12.409
6.340  5.000  4.325  -12.400
6.350  5.000  4.296  -12.390
6.360  5.000  4.218  -12.212
6.370  5.000  4.357  -11.898
6.380  5.000  4.434  -11.625
6.390  5.000  4.467  -11.456
6.400  5.000  4.397  -11.330
6.410  5.000  4.515  -11.220
6.420  5.000  4.415  -11.051
6.430  5.000  4.517  -10.891
6.440  5.000  4.482  -10.717
6.450  5.000  4.529  -10.513
6.460  5.000  4.604  -10.423
6.470  5.000  4.614  -10.407
6.480  5.000  4.474  -10.273
6.490  5.000  4.484  -9.990
6.500  5.000  4.679  -9.776
6.510  5.000  4.852  -9.740
6.520  5.000  4.664  -9.738
6.530  5.000  4.671  -9.585
6.540  5.000  4.636  -9.371
6.550  5.000  4.595  -9.274
6.560  5.000  4.545  -9.267
6.570  5.000  4.628  -9.274
6.580  5.000  4.650  -9.222
6.590  5.000  4.775  -9.174
6.600  5.000  4.776  -9.188
6.610  5.000  4.595  -9.081
6.620  5.000  4.706  -8.887
6.630  5.000  4.678  -8.691
6.640  5.000  4.666  -8.558
6.650  5.000  4.674  -8.431
6.660  5.000  4.789  -8.380
6.670  5.000  4.773  -8.406
6.680  5.000  4.731  -8.318
6.690  5.000  4.797  -8.191
6.700  5.000  4.769  -8.109
6.710  5.000  4.734  -8.068
6.720  5.000  4.791  -7.972
6.730  5.000  4.778  -7.883
6.740  5.000  4.860  -7.839
6.750  5.000  4.825  -7.735
6.760  5.000  4.773  -7.560
6.770  5.000  4.726  -7.466
6.780  5.000  4.811  -7.400
6.790  5.000  4.887  -7.262
6.800  5.000  4.945  -7.172
6.810  5.000  4.947  -7.122
6.820  5.000  4.976  -7.161
6.830  5.000  4.942  -7.216
6.840  5.000  4.783  -7.091
6.850  5.000  4.846  -7.011
6.860  5.000  4.877  -6.994
6.870  5.000  4.953  -6.960
6.880  5.000  5.058  -7.033
6.890  5.000  5.118  -7.159
6.900  5.000  5.113  -7.279
6.910  5.000  4.864  -7.333
6.920  5.000  4.851  -7.230
6.930  5.000  5.029  -7.148
6.940  5.000  4.972  -7.173
6.950  5.000  4.890  -7.166
6.960  5.000  5.041  -7.170
6.970  5.000  5.058  -7.303
6.980  5.000  5.085  -7.502
6.990  5.000  5.072  -7.602
7.000  5.000  4.986  -7.621
7.010  5.000  4.961  -7.610
7.020  5.000  5.014  -7.682
7.030  5.000  4.961  -7.798
7.040  5.000  4.944  -7.891
7.050  5.000  4.975  -7.941
7.060  5.000  5.012  -8.007
7.070  5.000  5.245  -8.147
7.080  5.000  5.078  -8.311
7.090  5.000  5.207  -8.477
7.100  5.000  4.971  -8.659
7.110  5.000  5.149  -8.831
7.120  5.000  5.048  -8.894
7.130  5.000  5.104  -8.956
7.140  5.000  5.134  -9.154
7.150  5.000  4.990  -9.365
7.160  5.000  5.019  -9.494
7.170  5.000  4.998  -9.602
7.180  5.000  5.195  -9.724
7.190  5.000  5.042  -9.809
7.200  5.000  5.155  -9.793
7.210  5.000  4.974  -9.798
7.220  5.000  5.030  -9.796
7.230  8.000  5.095  -9.656
7.240  11.000  5.195  -8.875
7.250  14.000  6.807  -7.681
7.260  17.000  7.156  -6.483
7.270  20.000  7.919  -4.787
7.280  23.000  11.859  -2.130
7.290  26.000  18.321  2.063
7.300  29.000  23.986  7.472
7.310  32.000  27.490  13.279
7.320  35.000  30.141  19.087
7.330  35.000  31.718  24.625
7.340  35.000  32.965  30.140
7.350  35.000  33.933  35.735
7.360  35.000  34.889  41.474
7.370  35.000  35.499  47.259
7.380  35.000  36.154  52.764
7.390  35.000  36.131  57.946
7.400  35.000  35.761  62.734
7.410  35.000  35.164  67.569
7.420  35.000  35.480  72.612
7.430  35.000  35.617  77.871
7.440  35.000  36.092  83.120
7.450  35.000  36.712  88.068
7.460  35.000  36.818  92.769
7.470  35.000  36.307  96.994
7.480  35.000  35.708  101.023
7.490  35.000  35.283  105.440
7.500  35.000  35.823  110.141
7.510  35.000  36.757  114.773
7.520  35.000  37.537  119.226
7.530  35.000  37.158  123.073
7.540  35.000  34.743  126.562
7.550  35.000  33.430  130.933
7.560  35.000  36.481  136.543
7.570  35.000  39.655  141.647
7.580  35.000  39.237  141.292
7.590  35.000  30.606  138.561
7.600  35.000  25.598  142.240
7.610  35.000  34.037  150.442
7.620  35.000  38.821  159.041
7.630  35.000  39.914  161.353
7.640  35.000  36.807  158.936
7.650  35.000  28.593  160.719
7.660  35.000  30.750  167.542
7.670  35.000  37.335  176.668
7.680  35.000  39.910  182.993
7.690  35.000  39.229  181.953
7.700  35.000  33.352  178.345
7.710  35.000  28.399  181.365
7.720  35.000  36.665  189.024
7.730  35.000  39.908  195.833
7.740  35.000  39.896  196.094
7.750  35.000  33.237  192.708
7.760  35.000  29.685  195.560
7.770  35.000  37.544  203.886
7.780  35.000  39.916  211.226
7.790  35.000  39.483  210.701
7.800  35.000  33.653  205.704
7.810  35.000  31.860  206.057
7.820  35.000  38.203  212.490
7.830  35.000  39.917  216.177
7.840  35.000  38.981  212.894
7.850  35.000  34.518  207.356
7.860  35.000  32.573  206.438
7.870  35.000  37.479  212.892
7.880  35.000  39.918  219.080
7.890  35.000  39.545  217.860
7.900  35.000  35.197  211.614
7.910  35.000  32.788  209.768
7.920  35.000  36.027  216.278
7.930  35.000  39.885  224.903
7.940  35.000  39.918  225.930
7.950  35.000  36.398  219.650
7.960  35.000  32.563  217.577
7.970  35.000  32.653  224.229
7.980  35.000  39.015  234.044
7.990  35.000  39.921  236.504
8.000  35.000  35.494  231.413
8.010  35.000  33.176  230.485
8.020  35.000  34.754  237.668
8.030  35.000  39.546  247.340
8.040  35.000  39.924  249.491
8.050  35.000  37.717  243.592
8.060  35.000  34.100  240.389
8.070  35.000  31.703  245.084
8.080  35.000  37.464  253.959
8.090  35.000  39.916  258.180
8.100  35.000  38.316  256.753
8.110  35.000  36.873  253.045
8.120  35.000  35.184  250.507
8.130  35.000  34.309  253.633
8.140  35.000  35.451  260.170
8.150  35.000  38.516  266.530
8.160  35.000  39.649  266.890
8.170  35.000  38.185  260.432
8.180  35.000  34.877  255.677
8.190  35.000  32.620  256.909
8.200  35.000  34.229  263.697
8.210  35.000  39.120  272.871
8.220  35.000  39.919  275.140
8.230  5.000  38.495  268.924
8.240  5.000  34.429  263.840
8.250  5.000  25.843  261.514
8.260  5.000  16.188  256.935
8.270  5.000  8.465  250.411
8.280  5.000  5.794  244.239
8.290  5.000  5.767  238.288
8.300  5.000  5.531  232.297
8.310  5.000  5.423  226.391
8.320  5.000  5.395  220.400
8.330  5.000  5.312  214.740
8.340  5.000  5.042  208.936
8.350  5.000  4.877  202.898
8.360  5.000  4.812  197.409
8.370  5.000  4.586  192.412
8.380  5.000  4.628  187.026
8.390  5.000  4.411  181.346
8.400  5.000  4.266  176.044
8.410  5.000  4.267  171.252
8.420  5.000  4.054  166.332
8.430  5.000  4.047  161.357
8.440  5.000  3.936  156.733
8.450  5.000  3.779  152.067
8.460  5.000  3.732  147.114
8.470  5.000  3.691  142.420
