# covent_pc_6
# Captured 2020-06-18 15:59:05.450555 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.620  10.000  14.628  73.737
0.630  10.000  5.721  66.019
0.640  10.000  4.726  64.646
0.650  10.000  13.171  65.136
0.660  10.000  14.397  59.474
0.670  10.000  5.289  51.042
0.680  10.000  5.779  48.375
0.690  10.000  14.295  48.118
0.700  10.000  14.449  41.897
0.710  10.000  4.652  33.326
0.720  10.000  6.025  30.768
0.730  10.000  14.451  30.651
0.740  10.000  14.076  24.671
0.750  10.000  4.613  16.279
0.760  10.000  5.859  13.536
0.770  10.000  14.871  12.940
0.780  10.000  13.577  6.663
0.790  10.000  4.391  -1.530
0.800  10.000  5.822  -4.361
0.810  10.000  15.387  -5.503
0.820  10.000  13.197  -11.708
0.830  10.000  4.303  -19.542
0.840  10.000  6.320  -22.601
0.850  10.000  15.520  -24.275
0.860  10.000  13.032  -30.361
0.870  10.000  4.209  -37.889
0.880  10.000  7.601  -41.298
0.890  10.000  14.344  -43.105
0.900  10.000  12.392  -48.081
0.910  10.000  4.476  -52.709
0.920  10.000  3.938  -52.959
0.930  10.000  12.895  -53.074
0.940  10.000  12.430  -58.399
0.950  10.000  4.320  -64.594
0.960  10.000  5.163  -65.870
0.970  10.000  13.624  -66.355
0.980  10.000  12.910  -72.196
0.990  10.000  4.306  -79.035
1.000  10.000  5.467  -80.670
1.010  10.000  13.727  -81.395
1.020  10.000  12.301  -87.120
1.030  10.000  4.473  -93.220
1.040  10.000  6.024  -94.309
1.050  10.000  13.092  -94.811
1.060  10.000  12.054  -100.104
1.070  10.000  4.246  -105.986
1.080  10.000  5.467  -106.910
1.090  10.000  12.391  -106.991
1.100  10.000  11.675  -112.419
1.110  10.000  5.931  -118.615
1.120  10.000  6.185  -119.213
1.130  10.000  11.624  -118.914
1.140  10.000  11.461  -121.581
1.150  10.000  9.600  -125.277
1.160  10.000  7.445  -126.573
1.170  10.000  9.013  -126.496
1.180  10.000  10.844  -126.657
1.190  10.000  10.461  -127.755
1.200  10.000  8.552  -129.283
1.210  10.000  8.635  -129.894
1.220  10.000  10.146  -130.103
1.230  10.000  10.196  -130.682
1.240  10.000  9.975  -131.515
1.250  10.000  9.715  -132.350
1.260  10.000  9.692  -133.022
1.270  10.000  9.485  -133.589
1.280  10.000  9.527  -134.068
1.290  10.000  9.514  -134.682
1.300  10.000  9.467  -135.306
1.310  10.000  9.536  -135.788
1.320  10.000  9.529  -136.250
1.330  10.000  9.261  -136.653
1.340  10.000  9.542  -137.050
1.350  10.000  9.549  -137.430
1.360  10.000  9.555  -137.856
1.370  10.000  9.456  -138.243
1.380  10.000  9.487  -138.588
1.390  10.000  9.527  -138.994
1.400  10.000  9.406  -139.339
1.410  10.000  9.521  -139.646
1.420  10.000  9.161  -139.845
1.430  10.000  9.340  -139.981
1.440  10.000  9.655  -140.257
1.450  10.000  9.593  -140.563
1.460  10.000  9.561  -140.764
1.470  10.000  9.537  -140.965
1.480  10.000  9.374  -141.145
1.490  10.000  9.327  -141.277
1.500  10.000  9.527  -141.317
1.510  10.000  9.443  -141.278
1.520  10.000  9.308  -141.266
1.530  10.000  9.287  -141.275
1.540  10.000  9.347  -141.292
1.550  10.000  9.340  -141.309
1.560  10.000  9.379  -141.222
1.570  10.000  9.427  -141.123
1.580  10.000  9.341  -141.112
1.590  10.000  9.337  -141.099
1.600  10.000  9.244  -141.076
1.610  10.000  9.348  -141.051
1.620  10.000  9.220  -141.006
1.630  10.000  9.415  -140.972
1.640  10.000  8.986  -140.773
1.650  10.000  9.282  -140.420
1.660  10.000  9.035  -139.943
1.670  10.000  9.638  -139.580
1.680  10.000  9.051  -139.241
1.690  10.000  9.405  -138.806
1.700  10.000  9.368  -138.635
1.710  10.000  9.207  -138.369
1.720  10.000  9.360  -138.169
1.730  10.000  9.198  -138.038
1.740  10.000  9.383  -137.715
1.750  10.000  9.269  -137.336
1.760  10.000  9.292  -137.008
1.770  10.000  9.401  -136.699
1.780  10.000  9.097  -136.195
1.790  10.000  9.244  -135.684
1.800  10.000  9.243  -135.268
1.810  10.000  9.554  -134.885
1.820  10.000  9.290  -134.494
1.830  10.000  9.256  -134.008
1.840  10.000  9.273  -133.455
1.850  10.000  9.038  -132.773
1.860  10.000  9.202  -132.117
1.870  10.000  9.445  -131.704
1.880  10.000  9.285  -131.245
1.890  10.000  9.332  -130.725
1.900  10.000  9.568  -130.382
1.910  10.000  9.242  -129.994
1.920  10.000  9.604  -129.498
1.930  10.000  9.311  -128.882
1.940  10.000  9.092  -128.146
1.950  10.000  9.215  -127.522
1.960  10.000  9.179  -127.087
1.970  10.000  9.083  -126.586
1.980  10.000  9.360  -125.885
1.990  10.000  9.551  -125.343
2.000  10.000  9.330  -124.748
2.010  10.000  9.278  -124.075
2.020  10.000  9.243  -123.514
2.030  10.000  9.041  -122.825
2.040  10.000  9.347  -122.043
2.050  10.000  9.553  -121.232
2.060  10.000  9.309  -120.477
2.070  10.000  9.241  -119.905
2.080  10.000  9.352  -119.376
2.090  10.000  9.481  -118.659
2.100  10.000  9.349  -117.985
2.110  10.000  9.434  -117.545
2.120  10.000  9.066  -116.941
2.130  10.000  8.966  -116.180
2.140  10.000  9.235  -115.541
2.150  10.000  9.262  -114.885
2.160  10.000  9.374  -114.214
2.170  10.000  9.461  -113.674
2.180  10.000  9.496  -113.237
2.190  10.000  9.331  -112.635
2.200  10.000  9.377  -111.855
2.210  10.000  9.257  -110.965
2.220  10.000  9.145  -110.124
2.230  10.000  9.560  -109.473
2.240  10.000  9.262  -108.748
2.250  10.000  9.200  -107.996
2.260  10.000  9.445  -107.245
2.270  10.000  9.385  -106.491
2.280  10.000  9.274  -105.802
2.290  10.000  9.511  -105.173
2.300  10.000  9.600  -104.582
2.310  10.000  9.463  -103.800
2.320  10.000  9.506  -102.956
2.330  10.000  9.581  -102.169
2.340  10.000  9.410  -101.353
2.350  10.000  9.335  -100.577
2.360  10.000  9.425  -99.715
2.370  10.000  9.325  -98.758
2.380  10.000  9.040  -97.935
2.390  10.000  9.235  -97.187
2.400  10.000  9.420  -96.400
2.410  10.000  9.551  -95.690
2.420  10.000  9.552  -95.058
2.430  10.000  9.390  -94.334
2.440  10.000  9.899  -93.716
2.450  10.000  9.706  -93.259
2.460  10.000  9.559  -92.807
2.470  10.000  9.556  -92.223
2.480  10.000  9.475  -91.500
2.490  10.000  9.405  -90.823
2.500  10.000  9.350  -90.255
2.510  10.000  9.501  -89.660
2.520  10.000  9.604  -89.023
2.530  10.000  10.116  -88.499
2.540  10.000  9.720  -88.115
2.550  10.000  9.700  -87.675
2.560  10.000  9.291  -86.831
2.570  10.000  9.530  -85.874
2.580  10.000  9.320  -84.911
2.590  10.000  9.280  -83.952
2.600  10.000  9.376  -83.273
2.610  10.000  9.666  -82.654
2.620  10.000  9.432  -81.878
2.630  10.000  9.767  -81.145
2.640  10.000  9.619  -80.609
2.650  10.000  9.800  -80.156
2.660  10.000  9.731  -79.652
2.670  10.000  9.667  -78.977
2.680  10.000  9.589  -78.230
2.690  10.000  9.454  -77.493
2.700  10.000  9.349  -76.560
2.710  10.000  9.463  -75.605
2.720  10.000  9.709  -74.722
2.730  10.000  9.440  -73.862
2.740  10.000  9.444  -73.069
2.750  10.000  9.748  -72.285
2.760  10.000  9.677  -71.558
2.770  10.000  9.255  -70.736
2.780  10.000  9.422  -69.841
2.790  10.000  9.779  -69.136
2.800  10.000  9.623  -68.546
2.810  10.000  9.533  -67.887
2.820  10.000  9.539  -67.153
2.830  10.000  9.862  -66.373
2.840  10.000  9.591  -65.561
2.850  10.000  9.760  -64.787
2.860  10.000  9.228  -63.892
2.870  10.000  9.891  -62.951
2.880  10.000  9.643  -62.195
2.890  10.000  9.495  -61.451
2.900  10.000  9.071  -60.548
2.910  10.000  9.675  -59.770
2.920  10.000  9.435  -59.194
2.930  10.000  9.693  -58.535
2.940  10.000  10.098  -57.812
2.950  10.000  9.705  -57.050
2.960  10.000  9.619  -56.446
2.970  10.000  9.604  -55.764
2.980  10.000  9.477  -54.905
2.990  10.000  9.618  -54.166
3.000  10.000  9.680  -53.467
3.010  10.000  9.700  -52.725
3.020  10.000  9.597  -51.928
3.030  10.000  9.600  -51.214
3.040  10.000  9.520  -50.593
3.050  10.000  9.726  -50.001
3.060  10.000  9.956  -49.494
3.070  10.000  9.626  -48.854
3.080  10.000  9.461  -48.140
3.090  10.000  9.808  -47.527
3.100  10.000  9.937  -46.915
3.110  10.000  9.484  -46.185
3.120  10.000  10.065  -45.465
3.130  10.000  9.905  -44.815
3.140  10.000  9.922  -44.164
3.150  10.000  10.003  -43.560
3.160  10.000  9.840  -43.038
3.170  10.000  9.615  -42.485
3.180  10.000  9.764  -41.920
3.190  10.000  9.955  -41.362
3.200  10.000  10.149  -40.725
3.210  10.000  10.145  -40.122
3.220  10.000  9.529  -39.466
3.230  10.000  9.474  -38.777
3.240  10.000  9.985  -38.228
3.250  10.000  9.807  -37.638
3.260  10.000  9.681  -36.889
3.270  10.000  9.890  -36.146
3.280  10.000  10.045  -35.388
3.290  10.000  9.832  -34.659
3.300  10.000  9.709  -33.915
3.310  10.000  9.478  -33.188
3.320  10.000  9.706  -32.541
3.330  10.000  9.843  -31.958
3.340  10.000  10.059  -31.518
3.350  10.000  9.860  -30.971
3.360  10.000  10.039  -30.355
3.370  10.000  9.832  -29.671
3.380  10.000  9.839  -28.903
3.390  10.000  10.204  -28.153
3.400  10.000  9.885  -27.452
3.410  10.000  9.487  -26.772
3.420  10.000  9.771  -26.036
3.430  10.000  10.139  -25.438
3.440  10.000  9.782  -24.983
3.450  10.000  9.854  -24.578
3.460  10.000  9.808  -24.258
3.470  10.000  10.127  -23.932
3.480  10.000  9.661  -23.333
3.490  10.000  9.536  -22.608
3.500  10.000  9.938  -22.058
3.510  10.000  9.855  -21.594
3.520  10.000  9.811  -21.187
3.530  10.000  9.827  -20.670
3.540  10.000  9.760  -19.968
3.550  10.000  9.628  -19.220
3.560  10.000  9.578  -18.373
3.570  10.000  9.961  -17.654
3.580  10.000  9.628  -16.982
3.590  10.000  9.876  -16.250
3.600  10.000  9.797  -15.595
3.610  10.000  9.845  -14.863
3.620  10.000  10.008  -14.261
3.630  10.000  9.902  -13.731
3.640  10.000  9.643  -13.032
3.650  10.000  9.659  -12.385
3.660  10.000  9.747  -11.758
3.670  10.000  9.799  -10.920
3.680  10.000  10.036  -10.224
3.690  10.000  9.819  -9.725
3.700  10.000  9.806  -9.059
3.710  10.000  9.931  -8.425
3.720  10.000  10.163  -8.042
3.730  10.000  9.922  -7.600
3.740  10.000  10.022  -6.934
3.750  10.000  9.559  -6.248
3.760  10.000  10.074  -5.568
3.770  10.000  9.764  -4.931
3.780  10.000  10.080  -4.428
3.790  10.000  9.927  -3.900
3.800  10.000  9.787  -3.066
3.810  10.000  9.541  -2.191
3.820  10.000  10.082  -1.489
3.830  10.000  9.654  -0.831
3.840  10.000  9.893  -0.174
3.850  10.000  9.757  0.601
3.860  10.000  9.785  1.366
3.870  10.000  9.999  2.099
3.880  10.000  9.719  2.953
3.890  10.000  10.328  3.612
3.900  10.000  9.755  4.161
3.910  10.000  9.867  4.792
3.920  10.000  10.136  5.209
3.930  10.000  10.013  5.607
3.940  10.000  9.821  6.233
3.950  10.000  9.841  6.809
3.960  10.000  9.764  7.322
3.970  10.000  10.109  7.910
3.980  10.000  9.859  8.579
3.990  10.000  9.849  9.280
4.000  10.000  9.819  9.756
4.010  10.000  9.896  10.222
4.020  10.000  9.887  10.989
4.030  10.000  9.969  11.729
4.040  10.000  9.855  12.482
4.050  10.000  9.986  13.189
4.060  10.000  9.906  13.710
4.070  10.000  9.861  14.282
4.080  10.000  10.212  14.906
4.090  10.000  10.015  15.517
4.100  10.000  9.842  16.142
4.110  10.000  9.901  16.838
4.120  10.000  9.737  17.704
4.130  10.000  10.112  18.544
4.140  10.000  9.755  19.220
4.150  10.000  9.947  19.715
4.160  10.000  9.746  20.221
4.170  10.000  10.018  20.872
4.180  10.000  9.907  21.509
4.190  10.000  9.932  22.148
4.200  10.000  9.957  22.733
4.210  12.500  9.633  23.150
4.220  15.000  9.933  23.280
4.230  17.500  9.798  23.501
4.240  20.000  10.221  24.058
4.250  22.500  10.863  25.022
4.260  25.000  14.859  27.115
4.270  27.500  21.992  31.132
4.280  30.000  28.013  36.662
4.290  32.500  31.769  42.283
4.300  35.000  33.965  47.789
4.310  35.000  35.447  53.491
4.320  35.000  36.448  59.224
4.330  35.000  37.224  65.030
4.340  35.000  38.052  70.671
4.350  35.000  38.375  76.097
4.360  35.000  38.961  81.413
4.370  35.000  38.956  86.713
4.380  35.000  38.518  92.143
4.390  35.000  38.057  97.535
4.400  35.000  37.691  102.895
4.410  35.000  37.983  108.099
4.420  35.000  37.866  113.231
4.430  35.000  38.308  118.438
4.440  35.000  38.342  123.474
4.450  35.000  38.316  128.572
4.460  35.000  38.143  134.063
4.470  35.000  38.088  139.674
4.480  35.000  38.306  144.984
4.490  35.000  38.413  150.037
4.500  35.000  38.174  154.863
4.510  35.000  37.795  159.544
4.520  35.000  37.629  164.181
4.530  35.000  37.602  168.836
4.540  35.000  37.672  173.660
4.550  35.000  37.852  178.592
4.560  35.000  37.857  183.524
4.570  35.000  37.938  188.223
4.580  35.000  37.870  192.735
4.590  35.000  37.765  197.278
4.600  35.000  37.767  201.735
4.610  35.000  37.858  206.037
4.620  35.000  37.677  210.242
4.630  35.000  37.300  214.476
4.640  35.000  36.964  218.928
4.650  35.000  37.140  223.532
4.660  35.000  37.450  227.924
4.670  35.000  37.332  232.448
4.680  35.000  37.755  236.905
4.690  35.000  37.602  240.970
4.700  35.000  36.992  244.890
4.710  35.000  36.289  248.588
4.720  35.000  36.267  252.582
4.730  35.000  37.302  257.048
4.740  35.000  38.147  261.224
4.750  35.000  37.831  264.547
4.760  35.000  34.905  267.075
4.770  35.000  32.963  270.745
4.780  35.000  36.926  277.689
4.790  35.000  39.899  284.105
4.800  35.000  39.307  283.302
4.810  35.000  31.193  280.122
4.820  35.000  26.351  283.736
4.830  35.000  35.218  291.495
4.840  35.000  39.622  299.366
4.850  35.000  39.920  303.281
4.860  35.000  33.338  301.796
4.870  35.000  27.708  303.256
4.880  35.000  35.210  310.917
4.890  35.000  39.827  320.098
4.900  35.000  39.917  324.114
4.910  35.000  33.227  321.999
4.920  35.000  27.851  322.988
4.930  35.000  35.614  330.782
4.940  35.000  39.889  339.851
4.950  35.000  39.918  342.322
4.960  35.000  33.472  338.912
4.970  35.000  28.413  339.976
4.980  35.000  36.210  347.660
4.990  35.000  39.907  355.997
5.000  35.000  39.919  357.776
5.010  35.000  33.629  354.616
5.020  35.000  29.060  356.133
5.030  35.000  36.754  363.839
5.040  35.000  39.910  371.345
5.050  35.000  39.894  371.369
5.060  35.000  33.324  367.680
5.070  35.000  29.543  370.075
5.080  35.000  37.527  378.013
5.090  35.000  39.911  385.298
5.100  35.000  39.428  384.897
5.110  35.000  32.611  379.318
5.120  35.000  30.843  379.088
5.130  35.000  38.110  385.430
5.140  35.000  39.913  389.590
5.150  35.000  39.093  386.691
5.160  35.000  32.712  380.667
5.170  35.000  31.349  379.793
5.180  35.000  38.310  385.074
5.190  35.000  39.915  388.040
5.200  35.000  37.803  387.146
5.210  10.000  33.014  386.196
5.220  10.000  30.601  386.328
5.230  10.000  23.396  384.711
5.240  10.000  13.891  379.641
5.250  10.000  8.086  372.582
5.260  10.000  5.377  369.760
5.270  10.000  10.960  370.534
5.280  10.000  17.411  363.802
5.290  10.000  10.299  354.886
5.300  10.000  4.637  351.375
5.310  10.000  3.147  350.748
5.320  10.000  15.927  349.651
5.330  10.000  16.948  342.196
5.340  10.000  6.612  332.432
5.350  10.000  7.327  329.285
5.360  10.000  10.672  329.472
5.370  10.000  15.384  323.165
5.380  10.000  12.028  313.970
5.390  10.000  4.752  307.385
5.400  10.000  5.733  303.845
5.410  10.000  15.855  302.047
5.420  10.000  15.839  295.024
5.430  10.000  6.101  285.682
5.440  10.000  6.756  282.711
5.450  10.000  11.850  283.106
5.460  10.000  14.904  276.617
5.470  10.000  7.338  267.819
5.480  10.000  3.953  265.929
5.490  10.000  10.539  266.574
5.500  10.000  15.502  260.391
5.510  10.000  11.543  250.560
5.520  10.000  4.525  244.898
5.530  10.000  3.108  243.547
5.540  10.000  14.686  242.754
5.550  10.000  14.985  235.498
5.560  10.000  4.950  226.232
5.570  10.000  6.441  223.646
5.580  10.000  13.579  223.706
5.590  10.000  14.994  217.150
5.600  10.000  5.754  207.564
5.610  10.000  6.135  204.544
5.620  10.000  13.245  204.584
5.630  10.000  14.388  198.330
5.640  10.000  5.499  189.110
5.650  10.000  5.802  185.884
5.660  10.000  14.057  185.311
5.670  10.000  14.367  178.685
5.680  10.000  4.967  169.526
5.690  10.000  5.983  166.374
5.700  10.000  14.399  165.671
5.710  10.000  14.050  158.891
5.720  10.000  4.818  149.872
5.730  10.000  5.983  146.757
5.740  10.000  14.856  145.691
5.750  10.000  14.036  138.658
5.760  10.000  4.765  129.604
5.770  10.000  5.929  126.549
5.780  10.000  14.660  125.708
5.790  10.000  13.802  118.978
5.800  10.000  4.442  110.017
5.810  10.000  5.747  106.761
5.820  10.000  14.926  105.444
5.830  10.000  13.244  98.353
5.840  10.000  4.153  89.469
5.850  10.000  6.022  85.843
5.860  10.000  15.653  83.646
5.870  10.000  13.028  76.742
5.880  10.000  4.087  68.441
5.890  10.000  7.665  64.534
5.900  10.000  14.451  62.297
5.910  10.000  12.371  56.082
5.920  10.000  4.413  50.066
5.930  10.000  3.847  49.261
5.940  10.000  12.934  48.644
5.950  10.000  12.773  42.343
5.960  10.000  4.268  35.090
5.970  10.000  4.974  33.439
5.980  10.000  13.303  32.651
5.990  10.000  12.473  26.102
6.000  10.000  4.369  18.847
6.010  10.000  5.393  17.157
6.020  10.000  13.395  16.253
6.030  10.000  12.289  9.983
6.040  10.000  4.059  3.211
6.050  10.000  5.638  1.812
6.060  10.000  12.875  0.971
6.070  10.000  12.039  -4.849
6.080  10.000  4.923  -11.497
6.090  10.000  5.632  -13.059
6.100  10.000  12.286  -13.625
6.110  10.000  11.475  -19.299
6.120  10.000  5.469  -25.353
6.130  10.000  6.450  -26.180
6.140  10.000  11.675  -26.431
6.150  10.000  11.145  -29.572
6.160  10.000  8.929  -33.633
6.170  10.000  7.625  -35.253
6.180  10.000  10.259  -35.859
6.190  10.000  10.818  -37.241
6.200  10.000  9.707  -39.077
6.210  10.000  9.296  -40.787
6.220  10.000  9.306  -42.051
6.230  10.000  9.748  -42.978
6.240  10.000  9.647  -44.087
6.250  10.000  9.779  -45.391
6.260  10.000  9.813  -46.641
6.270  10.000  9.721  -47.983
6.280  10.000  9.620  -49.287
6.290  10.000  9.543  -50.453
6.300  10.000  9.635  -51.566
6.310  10.000  9.706  -52.616
6.320  10.000  9.475  -53.642
6.330  10.000  9.446  -54.760
6.340  10.000  9.542  -55.839
6.350  10.000  9.323  -56.685
6.360  10.000  9.635  -57.428
6.370  10.000  9.228  -58.140
6.380  10.000  9.420  -58.955
6.390  10.000  9.667  -59.846
6.400  10.000  9.506  -60.751
6.410  10.000  9.537  -61.544
6.420  10.000  9.382  -62.255
6.430  10.000  9.495  -62.929
6.440  10.000  9.424  -63.578
6.450  10.000  9.248  -64.240
6.460  10.000  9.499  -64.941
6.470  10.000  9.412  -65.700
6.480  10.000  9.436  -66.454
6.490  10.000  9.319  -67.188
6.500  10.000  9.397  -67.854
6.510  10.000  9.398  -68.512
6.520  10.000  9.591  -69.187
6.530  10.000  9.478  -69.838
6.540  10.000  9.468  -70.557
6.550  10.000  9.210  -71.210
6.560  10.000  9.176  -71.670
6.570  10.000  9.265  -72.002
6.580  10.000  9.452  -72.293
6.590  10.000  9.484  -72.693
6.600  10.000  9.073  -73.093
6.610  10.000  9.038  -73.334
6.620  10.000  9.327  -73.461
6.630  10.000  9.380  -73.637
6.640  10.000  9.300  -73.880
6.650  10.000  9.501  -74.207
6.660  10.000  9.337  -74.551
6.670  10.000  9.227  -74.934
6.680  10.000  9.415  -75.404
6.690  10.000  9.486  -75.927
6.700  10.000  9.180  -76.339
6.710  10.000  9.456  -76.708
6.720  10.000  9.703  -77.134
6.730  10.000  9.344  -77.451
6.740  10.000  9.034  -77.650
6.750  10.000  9.626  -77.894
6.760  10.000  9.593  -78.202
6.770  10.000  9.243  -78.331
6.780  10.000  9.184  -78.316
6.790  10.000  9.405  -78.368
6.800  10.000  9.395  -78.436
6.810  10.000  9.197  -78.430
6.820  10.000  9.427  -78.434
6.830  10.000  9.068  -78.401
6.840  10.000  9.194  -78.376
6.850  10.000  9.214  -78.385
6.860  10.000  9.173  -78.408
6.870  10.000  9.098  -78.508
6.880  10.000  8.924  -78.552
6.890  10.000  9.170  -78.493
6.900  10.000  9.355  -78.444
6.910  10.000  9.523  -78.341
6.920  10.000  9.121  -78.238
6.930  10.000  8.991  -78.125
6.940  10.000  9.735  -78.063
6.950  10.000  9.269  -78.154
6.960  10.000  9.269  -78.273
6.970  10.000  9.538  -78.321
6.980  10.000  9.389  -78.191
6.990  10.000  9.410  -78.005
7.000  10.000  9.202  -77.933
7.010  10.000  9.035  -77.709
7.020  10.000  9.441  -77.491
7.030  10.000  9.417  -77.331
7.040  10.000  9.218  -76.986
7.050  10.000  9.102  -76.576
7.060  10.000  9.081  -76.296
7.070  10.000  9.443  -76.155
7.080  10.000  9.362  -75.908
7.090  10.000  9.562  -75.714
7.100  10.000  9.143  -75.550
7.110  10.000  8.998  -75.150
7.120  10.000  9.216  -74.739
7.130  10.000  9.161  -74.591
7.140  10.000  9.387  -74.635
7.150  10.000  9.194  -74.693
7.160  10.000  9.435  -74.691
7.170  10.000  9.266  -74.573
7.180  10.000  9.369  -74.443
7.190  10.000  9.445  -74.297
7.200  10.000  9.090  -74.110
7.210  10.000  9.698  -74.050
7.220  10.000  9.128  -73.949
7.230  10.000  9.709  -73.889
7.240  10.000  9.264  -73.791
7.250  10.000  9.456  -73.595
7.260  10.000  9.360  -73.533
7.270  10.000  9.665  -73.497
7.280  10.000  9.193  -73.515
7.290  10.000  9.512  -73.468
7.300  10.000  9.063  -73.250
7.310  10.000  9.367  -72.998
7.320  10.000  9.132  -72.755
7.330  10.000  9.442  -72.739
7.340  10.000  9.364  -72.769
7.350  10.000  9.469  -72.600
7.360  10.000  9.456  -72.318
7.370  10.000  9.084  -72.081
7.380  10.000  9.343  -72.034
7.390  10.000  9.571  -71.982
7.400  10.000  9.129  -71.724
7.410  10.000  9.446  -71.534
7.420  10.000  9.332  -71.373
7.430  10.000  9.374  -71.233
7.440  10.000  9.572  -71.234
7.450  10.000  9.226  -71.086
7.460  10.000  9.791  -70.876
7.470  10.000  9.510  -70.655
7.480  10.000  9.763  -70.376
7.490  10.000  9.418  -70.141
7.500  10.000  9.451  -69.968
7.510  10.000  9.356  -69.832
7.520  10.000  9.566  -69.785
7.530  10.000  9.225  -69.626
7.540  10.000  9.522  -69.227
7.550  10.000  9.323  -68.749
7.560  10.000  9.345  -68.391
7.570  10.000  9.604  -68.263
7.580  10.000  9.872  -68.284
7.590  10.000  9.156  -68.134
7.600  10.000  9.338  -67.728
7.610  10.000  9.605  -67.564
7.620  10.000  9.438  -67.519
7.630  10.000  9.321  -67.227
7.640  10.000  9.507  -67.053
7.650  10.000  9.602  -66.854
7.660  10.000  9.496  -66.678
7.670  10.000  9.385  -66.576
7.680  10.000  9.673  -66.470
7.690  10.000  9.702  -66.470
7.700  10.000  9.718  -66.502
7.710  10.000  9.916  -66.572
7.720  10.000  9.871  -66.472
7.730  10.000  9.842  -66.204
7.740  10.000  9.621  -65.968
7.750  10.000  9.335  -65.780
7.760  10.000  9.670  -65.540
7.770  10.000  9.510  -65.440
7.780  10.000  9.486  -65.397
7.790  10.000  9.689  -65.146
7.800  10.000  9.503  -64.703
7.810  10.000  9.897  -64.317
7.820  10.000  9.614  -64.171
7.830  10.000  9.682  -64.141
7.840  10.000  9.497  -64.017
7.850  10.000  9.356  -63.628
7.860  10.000  9.560  -63.304
7.870  10.000  9.713  -63.175
7.880  10.000  9.971  -63.135
7.890  10.000  9.224  -62.935
7.900  10.000  9.537  -62.628
7.910  10.000  9.889  -62.574
7.920  10.000  9.723  -62.404
7.930  10.000  9.526  -61.986
7.940  10.000  9.961  -61.696
7.950  10.000  9.419  -61.556
7.960  10.000  9.762  -61.459
7.970  10.000  9.823  -61.338
7.980  10.000  9.848  -60.929
7.990  10.000  9.421  -60.470
8.000  10.000  9.690  -60.145
8.010  10.000  9.525  -59.699
8.020  10.000  9.370  -59.186
8.030  10.000  9.663  -58.726
8.040  10.000  9.662  -58.296
8.050  10.000  9.465  -57.972
8.060  10.000  9.700  -57.710
8.070  10.000  9.738  -57.528
8.080  10.000  9.867  -57.553
8.090  10.000  9.822  -57.602
8.100  10.000  9.735  -57.573
8.110  10.000  9.842  -57.342
8.120  10.000  9.643  -56.953
8.130  10.000  9.822  -56.716
8.140  10.000  9.588  -56.584
8.150  10.000  9.525  -56.457
8.160  10.000  9.984  -56.374
8.170  10.000  9.614  -56.135
8.180  10.000  9.910  -55.866
8.190  10.000  10.050  -55.851
8.200  10.000  9.687  -55.676
8.210  10.000  9.655  -55.460
8.220  10.000  9.542  -55.348
8.230  10.000  9.805  -55.017
8.240  10.000  9.479  -54.618
8.250  10.000  9.823  -54.371
8.260  10.000  9.904  -54.166
8.270  10.000  9.771  -53.993
8.280  10.000  9.249  -53.693
8.290  10.000  10.165  -53.493
8.300  10.000  10.095  -53.464
8.310  10.000  10.000  -53.304
