# covent_pc_8
# Captured 2020-06-18 16:01:18.357051 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.840  10.000  9.673  -1.342
0.850  10.000  9.423  -1.223
0.860  10.000  9.542  -1.018
0.870  10.000  9.202  -0.827
0.880  10.000  9.954  -0.792
0.890  10.000  9.749  -0.895
0.900  10.000  9.825  -1.002
0.910  10.000  9.811  -1.126
0.920  10.000  9.414  -1.238
0.930  10.000  9.769  -1.413
0.940  10.000  9.596  -1.538
0.950  10.000  10.037  -1.686
0.960  10.000  9.719  -1.952
0.970  10.000  9.615  -2.122
0.980  10.000  9.926  -2.141
0.990  10.000  9.357  -2.159
1.000  10.000  9.746  -2.313
1.010  10.000  9.861  -2.409
1.020  10.000  9.596  -2.369
1.030  10.000  9.736  -2.386
1.040  10.000  9.677  -2.320
1.050  10.000  9.711  -2.171
1.060  10.000  9.519  -2.110
1.070  10.000  9.387  -2.007
1.080  10.000  9.477  -1.852
1.090  10.000  9.363  -1.764
1.100  10.000  9.661  -1.806
1.110  10.000  9.876  -1.915
1.120  10.000  9.567  -2.004
1.130  10.000  9.673  -2.255
1.140  10.000  9.738  -2.402
1.150  10.000  9.696  -2.319
1.160  10.000  9.768  -2.229
1.170  10.000  9.622  -2.078
1.180  10.000  9.547  -2.136
1.190  10.000  9.907  -2.299
1.200  10.000  9.635  -2.300
1.210  10.000  9.821  -2.385
1.220  12.500  9.715  -2.426
1.230  15.000  9.693  -2.211
1.240  17.500  9.612  -2.002
1.250  20.000  10.026  -1.794
1.260  22.500  11.313  -1.138
1.270  25.000  14.230  0.964
1.280  27.500  18.378  5.143
1.290  30.000  20.364  10.697
1.300  32.500  21.065  16.654
1.310  35.000  21.777  22.933
1.320  35.000  22.152  29.575
1.330  35.000  23.096  35.820
1.340  35.000  23.567  41.721
1.350  35.000  24.438  47.523
1.360  35.000  24.790  53.772
1.370  35.000  25.848  60.189
1.380  35.000  26.403  66.270
1.390  35.000  26.948  72.553
1.400  35.000  27.621  78.701
1.410  35.000  28.173  84.592
1.420  35.000  28.919  90.453
1.430  35.000  29.528  96.416
1.440  35.000  30.362  102.542
1.450  35.000  31.144  108.584
1.460  35.000  31.833  114.404
1.470  35.000  32.142  120.645
1.480  35.000  33.291  126.612
1.490  35.000  33.610  132.324
1.500  35.000  34.208  138.158
1.510  35.000  34.625  143.969
1.520  35.000  35.433  150.178
1.530  35.000  36.312  156.096
1.540  35.000  36.713  161.575
1.550  35.000  37.671  166.907
1.560  35.000  38.118  172.561
1.570  35.000  38.468  178.493
1.580  35.000  38.961  184.216
1.590  35.000  39.599  189.689
1.600  35.000  39.815  194.683
1.610  35.000  39.770  199.439
1.620  35.000  39.852  204.060
1.630  35.000  39.902  208.586
1.640  35.000  39.912  213.152
1.650  35.000  39.919  217.336
1.660  35.000  39.917  221.275
1.670  35.000  39.921  225.237
1.680  35.000  39.921  228.983
1.690  35.000  39.919  232.589
1.700  35.000  39.921  236.137
1.710  35.000  39.921  239.327
1.720  35.000  39.924  242.117
1.730  35.000  39.927  244.893
1.740  35.000  39.926  247.500
1.750  35.000  39.926  249.702
1.760  35.000  39.925  251.778
1.770  35.000  39.922  253.654
1.780  35.000  39.924  255.077
1.790  35.000  39.924  256.134
1.800  35.000  39.925  257.000
1.810  35.000  39.924  257.563
1.820  35.000  39.923  257.775
1.830  35.000  39.924  257.620
1.840  35.000  39.924  256.988
1.850  35.000  39.921  255.962
1.860  35.000  39.921  254.634
1.870  35.000  39.921  252.869
1.880  35.000  39.919  250.215
1.890  35.000  39.915  246.877
1.900  35.000  39.900  243.413
1.910  35.000  39.877  239.946
1.920  35.000  39.804  236.615
1.930  35.000  39.517  233.651
1.940  35.000  39.216  231.448
1.950  35.000  38.952  229.732
1.960  35.000  38.782  228.080
1.970  35.000  38.540  226.152
1.980  35.000  38.332  223.738
1.990  35.000  38.117  221.468
2.000  35.000  37.855  219.388
2.010  35.000  37.617  217.086
2.020  35.000  37.736  215.165
2.030  35.000  37.223  213.741
2.040  35.000  37.093  212.326
2.050  35.000  36.805  211.045
2.060  35.000  36.833  210.001
2.070  35.000  36.523  209.163
2.080  35.000  36.652  208.426
2.090  35.000  36.406  207.735
2.100  35.000  36.554  206.900
2.110  35.000  36.440  205.852
2.120  35.000  36.294  204.838
2.130  35.000  36.116  203.900
2.140  35.000  35.950  203.180
2.150  35.000  35.688  202.798
2.160  35.000  35.743  202.688
2.170  35.000  35.523  202.774
2.180  35.000  35.880  202.886
2.190  35.000  35.556  202.990
2.200  35.000  35.960  202.942
2.210  35.000  35.841  202.757
2.220  10.000  35.901  202.522
2.230  10.000  34.959  202.116
2.240  10.000  28.993  200.664
2.250  10.000  21.589  195.676
2.260  10.000  16.533  186.545
2.270  10.000  13.690  176.215
2.280  10.000  13.019  166.200
2.290  10.000  12.553  156.464
2.300  10.000  11.956  147.695
2.310  10.000  11.593  138.921
2.320  10.000  11.155  129.805
2.330  10.000  10.602  121.441
2.340  10.000  10.257  113.596
2.350  10.000  9.665  105.421
2.360  10.000  9.324  97.575
2.370  10.000  8.913  89.935
2.380  10.000  8.471  81.950
2.390  10.000  8.188  74.092
2.400  10.000  7.871  66.840
2.410  10.000  7.616  59.753
2.420  10.000  8.478  53.190
2.430  10.000  7.486  46.697
2.440  10.000  7.669  40.570
2.450  10.000  6.721  35.694
2.460  10.000  7.219  31.489
2.470  10.000  7.925  27.396
2.480  10.000  7.826  21.931
2.490  10.000  7.437  16.246
2.500  10.000  6.750  11.675
2.510  10.000  6.631  8.234
2.520  10.000  7.694  5.227
2.530  10.000  7.825  1.790
2.540  10.000  7.437  -1.841
2.550  10.000  6.948  -5.235
2.560  10.000  6.717  -8.033
2.570  10.000  7.062  -10.285
2.580  10.000  7.245  -12.438
2.590  10.000  7.121  -14.478
2.600  10.000  7.050  -16.434
2.610  10.000  6.790  -18.193
2.620  10.000  6.912  -19.600
2.630  10.000  7.113  -20.887
2.640  10.000  6.952  -22.208
2.650  10.000  6.829  -23.416
2.660  10.000  6.942  -24.376
2.670  10.000  6.874  -25.139
2.680  10.000  7.098  -25.837
2.690  10.000  6.869  -26.484
2.700  10.000  6.907  -27.017
2.710  10.000  6.830  -27.428
2.720  10.000  7.024  -27.701
2.730  10.000  6.980  -27.812
2.740  10.000  6.834  -27.890
2.750  10.000  7.107  -27.775
2.760  10.000  6.920  -27.552
2.770  10.000  7.037  -27.367
2.780  10.000  7.066  -26.990
2.790  10.000  7.180  -26.722
2.800  10.000  7.294  -26.580
2.810  10.000  7.171  -26.295
2.820  10.000  7.415  -25.942
2.830  10.000  7.472  -25.621
2.840  10.000  7.403  -25.287
2.850  10.000  7.568  -24.964
2.860  10.000  7.587  -24.620
2.870  10.000  7.529  -24.287
2.880  10.000  7.670  -23.898
2.890  10.000  7.914  -23.536
2.900  10.000  8.040  -23.339
2.910  10.000  7.620  -23.130
2.920  10.000  7.891  -23.025
2.930  10.000  8.027  -22.759
2.940  10.000  7.970  -22.394
2.950  10.000  7.848  -22.159
2.960  10.000  8.038  -21.880
2.970  10.000  8.208  -21.641
2.980  10.000  8.083  -21.332
2.990  10.000  8.102  -20.882
3.000  10.000  8.158  -20.499
3.010  10.000  8.293  -20.310
3.020  10.000  8.200  -20.190
3.030  10.000  8.216  -19.949
3.040  10.000  8.397  -19.722
3.050  10.000  8.203  -19.538
3.060  10.000  8.519  -19.407
3.070  10.000  8.429  -19.267
3.080  10.000  8.609  -19.011
3.090  10.000  8.240  -18.665
3.100  10.000  8.669  -18.333
3.110  10.000  8.542  -17.970
3.120  10.000  8.541  -17.518
3.130  10.000  8.682  -17.180
3.140  10.000  8.460  -16.879
3.150  10.000  8.818  -16.615
3.160  10.000  8.356  -16.398
3.170  10.000  8.536  -16.154
3.180  10.000  8.491  -15.794
3.190  10.000  8.908  -15.520
3.200  10.000  8.892  -15.342
3.210  10.000  8.791  -15.196
3.220  10.000  9.312  -15.019
3.230  10.000  8.949  -14.698
3.240  10.000  9.189  -14.451
3.250  10.000  9.189  -14.392
3.260  10.000  8.749  -14.320
3.270  10.000  8.837  -14.031
3.280  10.000  9.003  -13.758
3.290  10.000  8.927  -13.624
3.300  10.000  9.181  -13.492
3.310  10.000  8.846  -13.273
3.320  10.000  8.975  -12.938
3.330  10.000  9.101  -12.637
3.340  10.000  8.877  -12.350
3.350  10.000  9.020  -11.979
3.360  10.000  9.161  -11.773
3.370  10.000  9.153  -11.671
3.380  10.000  9.374  -11.648
3.390  10.000  9.247  -11.613
3.400  10.000  8.987  -11.316
3.410  10.000  9.081  -10.971
3.420  10.000  9.168  -10.809
3.430  10.000  9.241  -10.795
3.440  10.000  9.132  -10.791
3.450  10.000  9.157  -10.714
3.460  10.000  9.338  -10.491
3.470  10.000  9.073  -10.380
3.480  10.000  9.260  -10.260
3.490  10.000  9.336  -10.001
3.500  10.000  9.063  -9.819
3.510  10.000  9.167  -9.714
3.520  10.000  9.305  -9.801
3.530  10.000  9.382  -9.886
3.540  10.000  9.259  -9.701
3.550  10.000  9.360  -9.461
3.560  10.000  9.335  -9.366
3.570  10.000  9.402  -9.227
3.580  10.000  9.403  -8.996
3.590  10.000  9.060  -8.677
3.600  10.000  9.568  -8.389
3.610  10.000  9.356  -8.192
3.620  10.000  9.347  -8.089
3.630  10.000  9.565  -8.092
3.640  10.000  9.601  -8.027
3.650  10.000  9.708  -8.024
3.660  10.000  9.499  -8.010
3.670  10.000  9.409  -7.963
3.680  10.000  8.751  -7.711
3.690  10.000  9.350  -7.351
3.700  10.000  9.572  -7.219
3.710  10.000  9.281  -7.089
3.720  10.000  9.583  -6.930
3.730  10.000  9.311  -6.716
3.740  10.000  9.895  -6.505
3.750  10.000  9.600  -6.298
3.760  10.000  9.291  -6.044
3.770  10.000  9.627  -5.881
3.780  10.000  9.016  -5.791
3.790  10.000  9.423  -5.710
3.800  10.000  9.561  -5.702
3.810  10.000  9.529  -5.688
3.820  10.000  9.613  -5.687
3.830  10.000  9.962  -5.792
3.840  10.000  9.691  -5.763
3.850  10.000  9.573  -5.601
3.860  10.000  9.393  -5.479
3.870  10.000  9.737  -5.557
3.880  10.000  9.822  -5.795
3.890  10.000  10.059  -5.931
3.900  10.000  9.483  -5.849
3.910  10.000  9.398  -5.683
3.920  10.000  9.521  -5.537
3.930  10.000  9.578  -5.345
3.940  10.000  9.794  -5.094
3.950  10.000  9.621  -4.865
3.960  10.000  9.591  -4.813
3.970  10.000  9.593  -4.796
3.980  10.000  9.482  -4.630
3.990  10.000  9.168  -4.392
4.000  10.000  9.444  -4.156
4.010  10.000  9.610  -4.063
4.020  10.000  9.712  -4.105
4.030  10.000  9.884  -4.153
4.040  10.000  9.694  -4.096
4.050  10.000  9.895  -3.958
4.060  10.000  9.442  -3.778
4.070  10.000  9.776  -3.672
4.080  10.000  9.782  -3.745
4.090  10.000  9.709  -3.721
4.100  10.000  9.761  -3.494
4.110  10.000  9.651  -3.254
4.120  10.000  9.829  -3.100
4.130  10.000  9.456  -2.997
4.140  10.000  9.811  -2.888
4.150  10.000  10.060  -2.960
4.160  10.000  10.117  -3.102
4.170  10.000  9.785  -3.067
4.180  10.000  9.691  -2.963
4.190  10.000  9.710  -2.790
4.200  10.000  9.388  -2.510
4.210  10.000  9.690  -2.380
4.220  10.000  9.569  -2.236
4.230  12.500  10.214  -2.159
4.240  15.000  10.046  -2.279
4.250  17.500  9.758  -2.204
4.260  20.000  9.770  -1.987
4.270  22.500  10.935  -1.399
4.280  25.000  14.313  0.484
4.290  27.500  18.273  4.787
4.300  30.000  20.182  10.694
4.310  32.500  21.027  17.017
4.320  35.000  21.328  23.405
4.330  35.000  22.595  29.418
4.340  35.000  23.025  35.745
4.350  35.000  23.731  41.932
4.360  35.000  24.592  47.595
4.370  35.000  24.851  53.838
4.380  35.000  25.762  60.243
4.390  35.000  26.633  66.257
4.400  35.000  26.890  72.217
4.410  35.000  27.675  78.193
4.420  35.000  28.549  84.128
4.430  35.000  29.245  90.203
4.440  35.000  29.504  96.463
4.450  35.000  29.918  102.717
4.460  35.000  30.808  108.904
4.470  35.000  31.676  115.193
4.480  35.000  32.400  121.073
4.490  35.000  32.938  126.760
4.500  35.000  33.466  132.747
4.510  35.000  34.282  138.699
4.520  35.000  34.972  144.504
4.530  35.000  35.316  150.265
4.540  35.000  35.926  156.457
4.550  35.000  36.814  163.015
4.560  35.000  37.543  169.191
4.570  35.000  37.882  174.996
4.580  35.000  38.931  180.584
4.590  35.000  39.402  186.033
4.600  35.000  39.663  191.514
4.610  35.000  39.694  196.798
4.620  35.000  39.764  201.735
4.630  35.000  39.864  206.402
4.640  35.000  39.907  210.980
4.650  35.000  39.910  215.414
4.660  35.000  39.920  219.609
4.670  35.000  39.923  223.808
4.680  35.000  39.924  227.964
4.690  35.000  39.923  231.826
4.700  35.000  39.922  235.621
4.710  35.000  39.922  239.217
4.720  35.000  39.924  242.433
4.730  35.000  39.924  245.369
4.740  35.000  39.922  248.136
4.750  35.000  39.924  250.765
4.760  35.000  39.922  252.956
4.770  35.000  39.923  254.803
4.780  35.000  39.924  256.519
4.790  35.000  39.922  257.836
4.800  35.000  39.922  258.819
4.810  35.000  39.922  259.573
4.820  35.000  39.919  260.043
4.830  35.000  39.921  260.217
4.840  35.000  39.923  260.012
4.850  35.000  39.923  259.470
4.860  35.000  39.925  258.530
4.870  35.000  39.922  257.185
4.880  35.000  39.925  255.491
4.890  35.000  39.923  252.890
4.900  35.000  39.917  249.578
4.910  35.000  39.905  246.191
4.920  35.000  39.882  242.742
4.930  35.000  39.828  239.356
4.940  35.000  39.580  236.421
4.950  35.000  39.286  234.277
4.960  35.000  39.084  232.323
4.970  35.000  38.878  230.040
4.980  35.000  38.734  227.676
4.990  35.000  38.464  225.443
5.000  35.000  38.209  223.516
5.010  35.000  37.950  221.383
5.020  35.000  37.706  219.303
5.030  35.000  37.498  217.654
5.040  35.000  37.457  215.288
5.050  35.000  37.197  212.567
5.060  35.000  37.038  210.714
5.070  35.000  36.787  209.343
5.080  35.000  36.657  208.180
5.090  35.000  36.407  207.307
5.100  35.000  36.484  206.552
5.110  35.000  36.233  205.917
5.120  35.000  36.365  205.212
5.130  35.000  36.297  204.404
5.140  35.000  36.290  203.481
5.150  35.000  36.143  202.491
5.160  35.000  35.985  201.566
5.170  35.000  35.814  200.746
5.180  35.000  35.668  200.211
5.190  35.000  35.610  199.966
5.200  35.000  35.608  199.780
5.210  35.000  35.733  199.504
5.220  35.000  35.695  199.136
5.230  10.000  35.693  198.758
5.240  10.000  34.884  198.311
5.250  10.000  28.834  196.741
5.260  10.000  21.380  191.767
5.270  10.000  16.236  182.926
5.280  10.000  13.697  172.811
5.290  10.000  12.863  163.002
5.300  10.000  12.515  153.311
5.310  10.000  12.052  144.279
5.320  10.000  11.253  135.755
5.330  10.000  10.789  127.353
5.340  10.000  10.436  119.293
5.350  10.000  9.891  110.878
5.360  10.000  9.554  102.906
5.370  10.000  9.250  95.195
5.380  10.000  8.851  87.474
5.390  10.000  8.540  80.090
5.400  10.000  8.241  72.495
5.410  10.000  7.828  64.947
5.420  10.000  7.718  58.097
5.430  10.000  8.746  50.704
5.440  10.000  7.143  42.080
5.450  10.000  7.175  36.105
5.460  10.000  6.741  32.259
5.470  10.000  7.807  27.938
5.480  10.000  8.551  22.745
5.490  10.000  8.025  15.219
5.500  10.000  6.943  8.070
5.510  10.000  6.246  3.997
5.520  10.000  7.656  1.226
5.530  10.000  8.253  -2.341
5.540  10.000  7.698  -7.051
5.550  10.000  6.909  -11.381
5.560  10.000  6.583  -14.310
5.570  10.000  7.208  -16.519
5.580  10.000  7.603  -18.668
5.590  10.000  7.372  -20.862
5.600  10.000  7.040  -23.127
5.610  10.000  6.812  -25.151
5.620  10.000  6.942  -26.767
5.630  10.000  7.113  -28.180
5.640  10.000  6.954  -29.508
5.650  10.000  6.877  -30.684
5.660  10.000  6.956  -31.760
5.670  10.000  6.959  -32.690
5.680  10.000  6.860  -33.410
5.690  10.000  6.833  -33.942
5.700  10.000  6.726  -34.297
5.710  10.000  6.928  -34.477
5.720  10.000  7.064  -34.680
5.730  10.000  6.871  -34.856
5.740  10.000  7.001  -34.883
5.750  10.000  6.925  -34.809
5.760  10.000  7.132  -34.784
5.770  10.000  7.248  -34.939
5.780  10.000  7.008  -34.867
5.790  10.000  7.015  -34.526
5.800  10.000  6.986  -34.314
5.810  10.000  7.048  -34.021
5.820  10.000  7.738  -33.628
5.830  10.000  7.376  -33.315
5.840  10.000  7.534  -33.085
5.850  10.000  7.312  -32.910
5.860  10.000  7.415  -32.627
5.870  10.000  7.456  -32.300
5.880  10.000  7.430  -32.028
5.890  10.000  7.605  -31.637
5.900  10.000  7.654  -31.065
5.910  10.000  7.950  -30.586
5.920  10.000  7.765  -30.117
5.930  10.000  7.721  -29.617
5.940  10.000  7.944  -29.200
5.950  10.000  7.774  -28.831
5.960  10.000  8.079  -28.503
5.970  10.000  8.106  -28.310
5.980  10.000  7.996  -28.160
5.990  10.000  7.726  -27.778
6.000  10.000  8.055  -27.283
6.010  10.000  8.383  -26.950
6.020  10.000  8.111  -26.640
6.030  10.000  8.293  -26.271
6.040  10.000  7.864  -25.816
6.050  10.000  8.053  -25.235
6.060  10.000  8.172  -24.718
6.070  10.000  8.624  -24.422
6.080  10.000  8.361  -24.261
6.090  10.000  8.475  -24.008
6.100  10.000  8.586  -23.707
6.110  10.000  8.366  -23.377
6.120  10.000  8.490  -23.041
6.130  10.000  8.570  -22.702
6.140  10.000  8.543  -22.398
6.150  10.000  8.692  -22.140
6.160  10.000  8.668  -21.835
6.170  10.000  8.649  -21.538
6.180  10.000  8.796  -21.275
6.190  10.000  8.937  -20.985
6.200  10.000  9.073  -20.622
6.210  10.000  9.044  -20.480
6.220  10.000  9.073  -20.391
6.230  10.000  8.801  -20.206
6.240  10.000  8.858  -20.080
6.250  10.000  8.918  -19.923
6.260  10.000  8.937  -19.911
6.270  10.000  8.971  -20.072
6.280  10.000  9.054  -20.137
6.290  10.000  8.893  -20.036
6.300  10.000  9.070  -19.833
6.310  10.000  9.079  -19.620
6.320  10.000  9.039  -19.598
6.330  10.000  9.179  -19.573
6.340  10.000  9.051  -19.403
6.350  10.000  9.182  -19.255
6.360  10.000  9.411  -19.129
6.370  10.000  9.168  -19.049
6.380  10.000  9.059  -18.899
6.390  10.000  9.050  -18.722
6.400  10.000  9.190  -18.664
6.410  10.000  9.243  -18.634
6.420  10.000  9.468  -18.637
6.430  10.000  9.187  -18.624
6.440  10.000  9.392  -18.624
6.450  10.000  9.366  -18.710
6.460  10.000  9.298  -18.719
6.470  10.000  9.274  -18.694
6.480  10.000  9.174  -18.667
6.490  10.000  9.547  -18.715
6.500  10.000  9.325  -18.703
6.510  10.000  9.275  -18.517
6.520  10.000  9.435  -18.452
6.530  10.000  9.518  -18.462
6.540  10.000  9.284  -18.390
6.550  10.000  9.283  -18.138
6.560  10.000  9.178  -17.935
6.570  10.000  9.286  -17.738
6.580  10.000  9.412  -17.472
6.590  10.000  9.473  -17.314
6.600  10.000  9.513  -17.280
6.610  10.000  9.237  -17.349
6.620  10.000  9.734  -17.453
6.630  10.000  9.770  -17.536
6.640  10.000  9.450  -17.447
6.650  10.000  9.296  -17.188
6.660  10.000  9.375  -16.971
6.670  10.000  9.254  -16.853
6.680  10.000  9.519  -16.708
6.690  10.000  9.242  -16.372
6.700  10.000  9.372  -15.960
6.710  10.000  9.228  -15.570
6.720  10.000  9.562  -15.339
6.730  10.000  9.338  -15.172
6.740  10.000  9.445  -15.051
6.750  10.000  9.640  -15.112
6.760  10.000  9.419  -15.106
6.770  10.000  9.694  -15.077
6.780  10.000  9.641  -15.008
6.790  10.000  9.638  -14.928
6.800  10.000  9.695  -14.944
6.810  10.000  9.617  -14.909
6.820  10.000  9.418  -14.710
6.830  10.000  9.379  -14.574
6.840  10.000  9.456  -14.656
6.850  10.000  9.501  -14.739
6.860  10.000  9.589  -14.779
6.870  10.000  9.552  -14.729
6.880  10.000  9.628  -14.489
6.890  10.000  9.449  -14.231
6.900  10.000  9.787  -14.109
6.910  10.000  9.615  -13.986
6.920  10.000  9.579  -13.781
6.930  10.000  9.494  -13.707
6.940  10.000  9.713  -13.822
6.950  10.000  10.084  -13.969
6.960  10.000  9.871  -14.122
6.970  10.000  9.549  -14.146
6.980  10.000  9.637  -14.103
6.990  10.000  9.785  -14.194
7.000  10.000  9.903  -14.174
7.010  10.000  9.463  -13.929
7.020  10.000  9.239  -13.613
7.030  10.000  9.532  -13.336
7.040  10.000  9.602  -13.012
7.050  10.000  9.624  -12.772
7.060  10.000  9.911  -12.645
7.070  10.000  9.918  -12.427
7.080  10.000  9.524  -12.218
7.090  10.000  10.147  -12.168
7.100  10.000  9.955  -12.269
7.110  10.000  9.645  -12.389
7.120  10.000  9.836  -12.530
7.130  10.000  9.432  -12.618
7.140  10.000  9.816  -12.440
7.150  10.000  9.529  -12.223
7.160  10.000  9.560  -12.099
7.170  10.000  9.612  -11.950
7.180  10.000  9.630  -11.875
7.190  10.000  9.648  -11.806
7.200  10.000  9.566  -11.643
7.210  10.000  9.823  -11.561
7.220  10.000  9.697  -11.682
7.230  10.000  9.599  -11.761
7.240  12.500  9.582  -11.793
7.250  15.000  9.909  -11.931
7.260  17.500  10.063  -11.877
7.270  20.000  10.089  -11.467
7.280  22.500  10.812  -10.834
7.290  25.000  13.964  -8.842
7.300  27.500  18.197  -4.351
7.310  30.000  20.115  1.740
7.320  32.500  21.127  8.122
7.330  35.000  21.609  14.439
7.340  35.000  22.116  20.941
7.350  35.000  23.081  27.628
7.360  35.000  23.431  34.172
7.370  35.000  24.292  40.568
7.380  35.000  24.820  46.945
7.390  35.000  25.753  53.068
7.400  35.000  26.244  59.152
7.410  35.000  27.262  65.371
7.420  35.000  27.611  72.110
7.430  35.000  28.282  78.754
7.440  35.000  28.791  84.576
7.450  35.000  29.609  90.312
7.460  35.000  30.244  96.537
7.470  35.000  31.181  103.126
7.480  35.000  31.561  109.288
7.490  35.000  32.349  115.098
7.500  35.000  33.023  120.898
7.510  35.000  33.117  126.939
7.520  35.000  33.873  133.013
7.530  35.000  34.803  138.833
7.540  35.000  35.489  144.589
7.550  35.000  36.233  150.165
7.560  35.000  36.856  155.864
7.570  35.000  37.618  161.699
7.580  35.000  38.343  167.510
7.590  35.000  38.676  173.375
7.600  35.000  39.417  179.218
7.610  35.000  39.634  185.084
7.620  35.000  39.666  190.505
7.630  35.000  39.834  195.353
7.640  35.000  39.883  200.163
7.650  35.000  39.894  204.738
7.660  35.000  39.912  209.053
7.670  35.000  39.919  213.440
7.680  35.000  39.921  217.665
7.690  35.000  39.920  221.628
7.700  35.000  39.922  225.464
7.710  35.000  39.924  229.063
7.720  35.000  39.921  232.456
7.730  35.000  39.924  235.696
7.740  35.000  39.923  238.590
7.750  35.000  39.923  241.285
7.760  35.000  39.925  243.866
7.770  35.000  39.924  246.162
7.780  35.000  39.925  248.087
7.790  35.000  39.925  249.756
7.800  35.000  39.924  251.273
7.810  35.000  39.923  252.568
7.820  35.000  39.923  253.471
7.830  35.000  39.923  254.002
7.840  35.000  39.924  254.287
7.850  35.000  39.923  254.209
7.860  35.000  39.926  253.741
7.870  35.000  39.924  252.962
7.880  35.000  39.923  251.746
7.890  35.000  39.924  250.052
7.900  35.000  39.925  247.684
7.910  35.000  39.921  244.677
7.920  35.000  39.906  241.402
7.930  35.000  39.880  238.066
7.940  35.000  39.821  234.897
7.950  35.000  39.568  232.368
7.960  35.000  39.266  230.177
7.970  35.000  39.018  228.125
7.980  35.000  38.800  226.166
7.990  35.000  38.628  224.161
8.000  35.000  38.401  222.101
8.010  35.000  38.148  220.092
8.020  35.000  37.880  218.152
8.030  35.000  37.691  216.302
8.040  35.000  37.468  214.797
8.050  35.000  37.269  213.235
8.060  35.000  37.112  211.702
8.070  35.000  36.931  210.390
8.080  35.000  36.851  209.217
8.090  35.000  36.688  208.080
8.100  35.000  36.623  206.999
8.110  35.000  36.440  205.967
8.120  35.000  36.387  205.056
8.130  35.000  36.182  204.275
8.140  35.000  36.167  203.638
8.150  35.000  35.907  203.217
8.160  35.000  36.039  202.921
8.170  35.000  35.700  202.750
8.180  35.000  35.950  202.696
8.190  35.000  35.687  202.693
8.200  35.000  36.018  202.544
8.210  35.000  35.928  202.231
8.220  35.000  35.896  201.867
8.230  35.000  35.769  201.478
8.240  10.000  35.689  201.123
8.250  10.000  34.652  200.656
8.260  10.000  28.613  199.271
8.270  10.000  21.543  194.205
8.280  10.000  16.455  184.916
8.290  10.000  13.706  174.799
8.300  10.000  12.946  165.368
8.310  10.000  12.628  156.024
8.320  10.000  12.097  146.767
8.330  10.000  11.369  138.409
8.340  10.000  10.694  130.804
