# covent_pc_3
# Captured 2020-06-18 15:56:35.261313 by jlebar
# Built at revision 62e4228d (dirty)
time(sec)  pc_setpoint  pressure  volume
0.680  5.000  3.570  -0.924
0.690  5.000  3.573  0.149
0.700  5.000  3.721  1.270
0.710  5.000  3.764  2.377
0.720  5.000  3.816  3.466
0.730  5.000  3.855  4.516
0.740  5.000  3.815  5.524
0.750  5.000  3.882  6.526
0.760  5.000  4.024  7.584
0.770  5.000  4.000  8.610
0.780  5.000  4.093  9.507
0.790  5.000  3.946  10.384
0.800  5.000  4.147  11.213
0.810  5.000  4.143  12.032
0.820  5.000  4.226  12.854
0.830  5.000  4.183  13.622
0.840  5.000  4.248  14.355
0.850  5.000  4.261  15.070
0.860  5.000  4.242  15.842
0.870  5.000  4.487  16.643
0.880  5.000  4.418  17.397
0.890  5.000  4.347  18.195
0.900  5.000  4.370  18.985
0.910  5.000  4.544  19.629
0.920  5.000  4.355  20.236
0.930  5.000  4.541  20.809
0.940  5.000  4.569  21.315
0.950  5.000  4.655  21.907
0.960  5.000  4.682  22.457
0.970  5.000  4.644  22.990
0.980  5.000  4.729  23.565
0.990  5.000  4.670  24.112
1.000  5.000  4.830  24.698
1.010  5.000  4.704  25.249
1.020  5.000  4.781  25.694
1.030  5.000  4.838  26.129
1.040  5.000  4.841  26.662
1.050  5.000  4.810  27.268
1.060  5.000  4.914  27.824
1.070  5.000  4.846  28.278
1.080  5.000  4.826  28.699
1.090  5.000  4.970  29.106
1.100  5.000  4.855  29.476
1.110  5.000  4.983  29.875
1.120  5.000  4.851  30.292
1.130  5.000  4.782  30.827
1.140  5.000  4.898  31.376
1.150  5.000  4.903  31.843
1.160  5.000  5.032  32.267
1.170  5.000  5.101  32.663
1.180  5.000  5.034  32.985
1.190  5.000  5.003  33.274
1.200  5.000  4.973  33.678
1.210  7.500  5.077  33.948
1.220  10.000  5.141  34.580
1.230  12.500  5.488  35.839
1.240  15.000  5.899  37.495
1.250  17.500  6.354  39.601
1.260  20.000  8.795  42.795
1.270  22.500  10.214  47.950
1.280  25.000  9.596  54.173
1.290  27.500  9.312  60.695
1.300  30.000  9.901  67.494
1.310  30.000  10.159  74.169
1.320  30.000  10.387  80.905
1.330  30.000  11.038  87.401
1.340  30.000  11.455  93.612
1.350  30.000  11.864  99.827
1.360  30.000  12.237  106.250
1.370  30.000  12.636  113.024
1.380  30.000  12.928  119.703
1.390  30.000  13.089  127.234
1.400  30.000  13.448  134.604
1.410  30.000  14.020  141.159
1.420  30.000  14.416  148.108
1.430  30.000  14.988  154.687
1.440  30.000  15.164  160.785
1.450  30.000  15.589  167.909
1.460  30.000  15.468  176.266
1.470  30.000  16.007  184.242
1.480  30.000  16.727  191.115
1.490  30.000  16.920  198.127
1.500  30.000  17.160  206.104
1.510  30.000  17.581  213.596
1.520  30.000  18.227  219.818
1.530  30.000  18.358  225.794
1.540  30.000  18.819  231.869
1.550  30.000  19.023  237.593
1.560  30.000  19.517  243.161
1.570  30.000  19.691  248.774
1.580  30.000  20.155  254.848
1.590  30.000  20.241  261.619
1.600  30.000  20.695  268.181
1.610  30.000  20.715  275.038
1.620  30.000  21.470  281.687
1.630  30.000  21.644  287.617
1.640  30.000  22.049  293.705
1.650  30.000  22.739  299.481
1.660  30.000  23.182  305.100
1.670  30.000  23.321  310.809
1.680  30.000  23.594  316.977
1.690  30.000  23.819  323.599
1.700  30.000  24.264  330.033
1.710  30.000  24.484  336.664
1.720  30.000  24.728  343.436
1.730  30.000  25.053  349.383
1.740  30.000  25.801  354.845
1.750  30.000  25.968  360.853
1.760  30.000  26.440  367.202
1.770  30.000  26.625  373.421
1.780  30.000  26.911  379.445
1.790  30.000  27.070  385.516
1.800  30.000  27.505  391.652
1.810  30.000  28.007  397.456
1.820  30.000  28.443  403.402
1.830  30.000  28.649  409.565
1.840  30.000  28.587  415.758
1.850  30.000  29.017  421.844
1.860  30.000  29.606  427.521
1.870  30.000  29.950  432.994
1.880  30.000  30.225  438.586
1.890  30.000  30.895  444.070
1.900  30.000  31.157  449.676
1.910  30.000  31.485  455.349
1.920  30.000  31.713  460.716
1.930  30.000  31.852  466.570
1.940  30.000  32.243  472.904
1.950  30.000  32.174  479.509
1.960  30.000  32.864  486.041
1.970  30.000  33.027  492.304
1.980  30.000  33.399  498.417
1.990  30.000  33.567  504.485
2.000  30.000  33.883  510.644
2.010  30.000  34.560  516.195
2.020  30.000  34.162  521.547
2.030  30.000  34.674  526.873
2.040  30.000  34.928  531.589
2.050  30.000  35.172  535.812
2.060  30.000  35.280  539.953
2.070  30.000  35.348  544.101
2.080  30.000  35.408  547.818
2.090  30.000  35.335  551.180
2.100  30.000  35.444  554.227
2.110  30.000  35.526  556.969
2.120  30.000  35.758  559.391
2.130  30.000  35.834  561.142
2.140  30.000  36.024  562.167
2.150  30.000  35.917  562.498
2.160  30.000  36.283  562.433
2.170  30.000  35.461  561.659
2.180  30.000  36.690  560.408
2.190  30.000  35.118  557.449
2.200  30.000  38.401  554.068
2.210  5.000  33.062  553.074
2.220  5.000  35.557  551.280
2.230  5.000  28.828  547.595
2.240  5.000  24.814  541.730
2.250  5.000  21.507  532.632
2.260  5.000  21.055  522.175
2.270  5.000  20.015  511.369
2.280  5.000  19.514  500.722
2.290  5.000  19.040  489.379
2.300  5.000  18.260  477.331
2.310  5.000  18.396  465.426
2.320  5.000  18.384  454.077
2.330  5.000  17.608  442.767
2.340  5.000  16.967  431.227
2.350  5.000  17.371  421.001
2.360  5.000  16.499  410.256
2.370  5.000  16.377  398.573
2.380  5.000  15.512  387.176
2.390  5.000  15.124  376.701
2.400  5.000  14.841  367.149
2.410  5.000  14.550  357.746
2.420  5.000  14.228  348.508
2.430  5.000  14.163  339.449
2.440  5.000  13.454  330.646
2.450  5.000  13.458  321.730
2.460  5.000  12.832  312.803
2.470  5.000  12.856  303.580
2.480  5.000  12.678  294.642
2.490  5.000  12.263  286.747
2.500  5.000  11.872  279.047
2.510  5.000  11.265  270.333
2.520  5.000  11.582  261.815
2.530  5.000  11.003  254.345
2.540  5.000  10.656  246.893
2.550  5.000  10.262  239.021
2.560  5.000  9.961  230.343
2.570  5.000  9.991  221.094
2.580  5.000  9.295  212.165
2.590  5.000  9.451  203.742
2.600  5.000  8.907  196.129
2.610  5.000  8.663  189.237
2.620  5.000  8.680  181.514
2.630  5.000  8.420  173.352
2.640  5.000  8.005  166.280
2.650  5.000  7.642  159.750
2.660  5.000  7.251  152.923
2.670  5.000  6.916  146.239
2.680  5.000  6.743  139.215
2.690  5.000  6.446  132.230
2.700  5.000  6.265  125.373
2.710  5.000  6.054  118.742
2.720  5.000  5.958  112.939
2.730  5.000  5.626  106.799
2.740  5.000  5.515  100.169
2.750  5.000  5.236  94.401
2.760  5.000  5.037  89.166
2.770  5.000  4.928  83.353
2.780  5.000  4.744  77.229
2.790  5.000  4.536  71.717
2.800  5.000  4.445  67.006
2.810  5.000  4.197  62.339
2.820  5.000  4.134  57.844
2.830  5.000  3.878  52.946
2.840  5.000  3.823  47.934
2.850  5.000  3.535  43.165
2.860  5.000  3.420  38.444
2.870  5.000  3.229  34.044
2.880  5.000  3.110  29.251
2.890  5.000  3.001  24.769
2.900  5.000  2.877  20.464
2.910  5.000  2.728  15.740
2.920  5.000  2.576  10.930
2.930  5.000  2.494  6.113
2.940  5.000  2.331  1.963
2.950  5.000  2.236  -1.979
2.960  5.000  2.089  -5.903
2.970  5.000  1.981  -9.488
2.980  5.000  1.876  -13.257
2.990  5.000  1.718  -17.167
3.000  5.000  1.632  -21.088
3.010  5.000  1.539  -24.860
3.020  5.000  1.446  -28.332
3.030  5.000  1.362  -31.719
3.040  5.000  1.271  -35.019
3.050  5.000  1.153  -37.968
3.060  5.000  1.061  -40.625
3.070  5.000  1.005  -43.351
3.080  5.000  0.932  -46.241
3.090  5.000  0.847  -49.066
3.100  5.000  0.777  -51.649
3.110  5.000  0.694  -54.122
3.120  5.000  0.629  -56.517
3.130  5.000  0.564  -58.745
3.140  5.000  0.524  -60.886
3.150  5.000  0.456  -62.793
3.160  5.000  0.432  -64.479
3.170  5.000  0.395  -66.232
3.180  5.000  0.358  -67.922
3.190  5.000  0.300  -69.354
3.200  5.000  0.264  -70.626
3.210  5.000  0.224  -71.705
3.220  5.000  0.246  -72.084
3.230  5.000  -1.233  -70.046
3.240  5.000  0.744  -66.929
3.250  5.000  1.704  -69.145
3.260  5.000  3.631  -76.259
3.270  5.000  0.750  -81.808
3.280  5.000  -2.728  -79.781
3.290  5.000  -3.946  -70.482
3.300  5.000  2.619  -64.021
3.310  5.000  4.257  -66.496
3.320  5.000  3.125  -71.253
3.330  5.000  -1.330  -71.413
3.340  5.000  -1.596  -65.923
3.350  5.000  2.461  -61.394
3.360  5.000  3.677  -65.224
3.370  5.000  0.375  -70.475
3.380  5.000  0.146  -67.835
3.390  5.000  0.252  -61.303
3.400  5.000  2.217  -57.549
3.410  5.000  2.600  -56.482
3.420  5.000  2.564  -56.598
3.430  5.000  1.131  -55.976
3.440  5.000  1.354  -54.100
3.450  5.000  1.585  -51.729
3.460  5.000  2.666  -49.860
3.470  5.000  2.466  -48.713
3.480  5.000  2.689  -47.926
3.490  5.000  2.055  -46.961
3.500  5.000  2.197  -45.561
3.510  5.000  2.214  -44.082
3.520  5.000  2.676  -42.766
3.530  5.000  2.651  -41.573
3.540  5.000  2.671  -40.352
3.550  5.000  2.851  -39.283
3.560  5.000  2.722  -38.346
3.570  5.000  2.809  -37.317
3.580  5.000  2.996  -36.298
3.590  5.000  3.155  -35.346
3.600  5.000  2.922  -34.444
3.610  5.000  3.093  -33.552
3.620  5.000  3.087  -32.548
3.630  5.000  3.238  -31.443
3.640  5.000  3.254  -30.450
3.650  5.000  3.382  -29.500
3.660  5.000  3.569  -28.579
3.670  5.000  3.474  -27.586
3.680  5.000  3.503  -26.556
3.690  5.000  3.503  -25.561
3.700  5.000  3.667  -24.632
3.710  5.000  3.751  -23.851
3.720  5.000  3.714  -23.059
3.730  5.000  3.695  -22.349
3.740  5.000  3.760  -21.648
3.750  5.000  3.998  -20.812
3.760  5.000  3.951  -19.929
3.770  5.000  4.170  -19.156
3.780  5.000  4.005  -18.402
3.790  5.000  3.893  -17.622
3.800  5.000  4.121  -16.929
3.810  5.000  4.269  -16.275
3.820  5.000  4.419  -15.791
3.830  5.000  4.484  -15.333
3.840  5.000  4.330  -14.786
3.850  5.000  4.225  -14.288
3.860  5.000  4.282  -13.810
3.870  5.000  4.387  -13.249
3.880  5.000  4.321  -12.651
3.890  5.000  4.520  -12.236
3.900  5.000  4.429  -11.881
3.910  5.000  4.483  -11.454
3.920  5.000  4.627  -11.106
3.930  5.000  4.519  -10.803
3.940  5.000  4.521  -10.491
3.950  5.000  4.605  -10.252
3.960  5.000  4.668  -10.085
3.970  5.000  4.598  -9.848
3.980  5.000  4.552  -9.512
3.990  5.000  4.803  -9.249
4.000  5.000  4.750  -9.009
4.010  5.000  4.758  -8.757
4.020  5.000  4.722  -8.464
4.030  5.000  4.716  -8.106
4.040  5.000  4.812  -7.889
4.050  5.000  4.732  -7.758
4.060  5.000  4.888  -7.669
4.070  5.000  4.886  -7.629
4.080  5.000  4.899  -7.559
4.090  5.000  4.900  -7.376
4.100  5.000  5.037  -7.202
4.110  5.000  4.886  -7.008
4.120  5.000  4.857  -6.694
4.130  5.000  4.978  -6.506
4.140  5.000  4.894  -6.310
4.150  5.000  5.019  -6.076
4.160  5.000  5.058  -5.995
4.170  5.000  5.018  -5.897
4.180  5.000  5.050  -5.694
4.190  5.000  5.109  -5.427
4.200  5.000  4.979  -5.210
4.210  5.000  4.860  -5.047
4.220  7.500  5.157  -4.814
4.230  10.000  5.091  -3.935
4.240  12.500  5.640  -2.323
4.250  15.000  5.986  -0.528
4.260  17.500  6.518  1.647
4.270  20.000  8.770  5.069
4.280  22.500  10.301  10.478
4.290  25.000  9.549  16.980
4.300  27.500  9.552  23.313
4.310  30.000  9.647  30.266
4.320  30.000  9.891  37.724
4.330  30.000  10.549  45.498
4.340  30.000  10.983  52.828
4.350  30.000  11.544  59.283
4.360  30.000  11.959  65.844
4.370  30.000  12.585  72.172
4.380  30.000  12.825  78.350
4.390  30.000  12.898  84.892
4.400  30.000  13.465  91.255
4.410  30.000  13.739  97.609
4.420  30.000  13.924  105.349
4.430  30.000  14.216  113.117
4.440  30.000  14.707  120.479
4.450  30.000  15.233  128.021
4.460  30.000  15.507  134.905
4.470  30.000  15.712  141.141
4.480  30.000  16.364  147.401
4.490  30.000  16.898  153.623
4.500  30.000  17.214  159.727
4.510  30.000  17.325  165.938
4.520  30.000  17.893  171.836
4.530  30.000  18.072  177.803
4.540  30.000  18.307  184.188
4.550  30.000  18.825  190.511
4.560  30.000  19.097  196.906
4.570  30.000  19.354  203.392
4.580  30.000  19.935  209.359
4.590  30.000  20.211  215.240
4.600  30.000  20.799  221.280
4.610  30.000  21.114  226.981
4.620  30.000  21.197  232.912
4.630  30.000  21.701  239.047
4.640  30.000  22.063  245.515
4.650  30.000  22.047  252.483
4.660  30.000  22.624  258.985
4.670  30.000  23.011  265.027
4.680  30.000  23.180  270.955
4.690  30.000  23.413  276.953
4.700  30.000  24.100  282.943
4.710  30.000  24.526  289.014
4.720  30.000  24.429  295.612
4.730  30.000  24.869  302.377
4.740  30.000  25.252  308.857
4.750  30.000  25.763  314.734
4.760  30.000  25.908  320.744
4.770  30.000  26.154  327.318
4.780  30.000  26.675  333.650
4.790  30.000  27.138  339.683
4.800  30.000  27.203  345.690
4.810  30.000  27.543  351.971
4.820  30.000  27.863  358.174
4.830  30.000  28.095  364.060
4.840  30.000  28.675  369.876
4.850  30.000  29.142  375.494
4.860  30.000  29.489  381.124
4.870  30.000  29.377  387.262
4.880  30.000  29.847  393.566
4.890  30.000  30.422  399.531
4.900  30.000  30.754  405.396
4.910  30.000  31.014  411.199
4.920  30.000  31.267  416.959
4.930  30.000  31.955  422.505
4.940  30.000  32.003  428.205
4.950  30.000  32.293  434.648
4.960  30.000  32.631  440.836
4.970  30.000  33.134  446.185
4.980  30.000  33.126  451.610
4.990  30.000  33.574  457.313
5.000  30.000  33.839  462.991
5.010  30.000  33.932  468.960
5.020  30.000  34.136  475.263
5.030  30.000  34.532  481.008
5.040  30.000  34.700  486.049
5.050  30.000  34.810  490.905
5.060  30.000  35.107  495.583
5.070  30.000  35.276  500.163
5.080  30.000  35.487  504.275
5.090  30.000  35.528  507.984
5.100  30.000  35.520  511.357
5.110  30.000  35.684  514.316
5.120  30.000  35.565  516.900
5.130  30.000  35.779  519.019
5.140  30.000  35.574  520.740
5.150  30.000  36.047  522.210
5.160  30.000  35.639  523.015
5.170  30.000  36.779  523.001
5.180  30.000  35.403  520.573
5.190  30.000  38.298  517.285
5.200  30.000  33.886  515.683
5.210  30.000  36.792  516.145
5.220  5.000  30.445  517.780
5.230  5.000  37.400  515.244
5.240  5.000  29.451  510.440
5.250  5.000  25.116  504.764
5.260  5.000  21.535  495.654
5.270  5.000  21.074  484.243
5.280  5.000  20.162  472.502
5.290  5.000  19.588  460.851
5.300  5.000  18.847  448.957
5.310  5.000  18.752  437.194
5.320  5.000  18.220  425.168
5.330  5.000  17.430  413.675
5.340  5.000  17.249  403.220
5.350  5.000  17.273  393.337
5.360  5.000  16.659  382.531
5.370  5.000  16.501  371.272
5.380  5.000  16.483  360.180
5.390  5.000  15.721  348.608
5.400  5.000  15.415  338.186
5.410  5.000  15.397  328.936
5.420  5.000  14.857  318.874
5.430  5.000  14.487  308.889
5.440  5.000  14.046  300.092
5.450  5.000  13.624  291.671
5.460  5.000  13.488  282.828
5.470  5.000  12.924  273.178
5.480  5.000  13.144  263.297
5.490  5.000  12.291  253.333
5.500  5.000  11.973  244.140
5.510  5.000  12.064  235.185
5.520  5.000  11.677  226.142
5.530  5.000  11.274  218.039
5.540  5.000  11.115  210.330
5.550  5.000  10.669  202.990
5.560  5.000  10.699  195.174
5.570  5.000  10.484  187.292
5.580  5.000  9.616  179.290
5.590  5.000  9.550  171.403
5.600  5.000  9.015  163.853
5.610  5.000  8.626  155.737
5.620  5.000  8.421  148.317
5.630  5.000  8.309  141.085
5.640  5.000  7.975  133.188
5.650  5.000  7.891  125.879
5.660  5.000  7.473  118.785
5.670  5.000  7.585  111.721
5.680  5.000  7.083  105.466
5.690  5.000  6.862  98.759
5.700  5.000  6.581  91.659
5.710  5.000  6.381  85.629
5.720  5.000  6.212  80.217
5.730  5.000  6.183  74.595
5.740  5.000  5.730  69.282
5.750  5.000  5.551  63.399
5.760  5.000  5.323  56.705
5.770  5.000  5.200  50.816
5.780  5.000  5.012  45.687
5.790  5.000  4.851  40.621
5.800  5.000  4.614  34.879
5.810  5.000  4.287  28.703
5.820  5.000  4.229  23.328
5.830  5.000  3.957  18.251
5.840  5.000  3.929  13.174
5.850  5.000  3.665  8.047
5.860  5.000  3.558  2.883
5.870  5.000  3.446  -2.086
5.880  5.000  3.370  -7.179
5.890  5.000  3.168  -12.365
5.900  5.000  3.037  -17.462
5.910  5.000  2.857  -21.738
5.920  5.000  2.681  -25.889
5.930  5.000  2.615  -29.974
5.940  5.000  2.423  -33.606
5.950  5.000  2.357  -37.327
5.960  5.000  2.270  -41.253
5.970  5.000  2.140  -45.033
5.980  5.000  2.006  -48.710
5.990  5.000  1.839  -52.658
6.000  5.000  1.766  -56.563
6.010  5.000  1.641  -60.236
6.020  5.000  1.519  -63.635
6.030  5.000  1.430  -66.578
6.040  5.000  1.331  -69.394
6.050  5.000  1.281  -72.366
6.060  5.000  1.186  -75.309
6.070  5.000  1.103  -77.951
6.080  5.000  1.036  -80.298
6.090  5.000  0.931  -82.870
6.100  5.000  0.855  -85.340
6.110  5.000  0.797  -87.723
6.120  5.000  0.699  -90.258
6.130  5.000  0.641  -92.445
6.140  5.000  0.587  -94.409
6.150  5.000  0.522  -96.296
6.160  5.000  0.473  -97.989
6.170  5.000  0.423  -99.720
6.180  5.000  0.382  -101.498
6.190  5.000  0.339  -103.041
6.200  5.000  0.315  -104.305
6.210  5.000  0.273  -105.416
6.220  5.000  0.243  -106.366
6.230  5.000  0.250  -106.673
6.240  5.000  -1.323  -104.506
6.250  5.000  0.661  -101.060
6.260  5.000  1.685  -103.034
6.270  5.000  3.793  -110.135
6.280  5.000  0.807  -115.850
6.290  5.000  -2.815  -113.920
6.300  5.000  -4.474  -104.422
6.310  5.000  2.689  -97.522
6.320  5.000  4.243  -99.384
6.330  5.000  3.596  -103.954
6.340  5.000  -0.693  -104.521
6.350  5.000  -1.406  -99.309
6.360  5.000  1.768  -94.076
6.370  5.000  3.652  -95.936
6.380  5.000  3.872  -102.785
6.390  5.000  -0.662  -108.605
6.400  5.000  -2.237  -105.376
6.410  5.000  1.248  -98.975
6.420  5.000  4.137  -97.347
6.430  5.000  3.374  -101.300
6.440  5.000  -0.512  -106.647
6.450  5.000  -1.207  -103.212
6.460  5.000  2.254  -97.574
6.470  5.000  3.971  -96.438
6.480  5.000  3.659  -97.910
6.490  5.000  2.910  -100.318
6.500  5.000  0.625  -100.017
6.510  5.000  1.546  -97.424
6.520  5.000  3.097  -94.976
6.530  5.000  3.419  -93.866
6.540  5.000  2.933  -93.312
6.550  5.000  2.060  -92.376
6.560  5.000  2.430  -90.752
6.570  5.000  2.683  -88.835
6.580  5.000  3.135  -87.211
6.590  5.000  3.054  -85.752
6.600  5.000  3.079  -84.316
6.610  5.000  3.131  -82.825
6.620  5.000  3.192  -81.171
6.630  5.000  3.236  -79.525
6.640  5.000  3.408  -78.066
6.650  5.000  3.403  -76.733
6.660  5.000  3.513  -75.494
6.670  5.000  3.553  -74.373
6.680  5.000  3.521  -73.223
6.690  5.000  3.604  -71.936
6.700  5.000  3.630  -70.804
6.710  5.000  3.676  -69.884
6.720  5.000  3.744  -68.858
6.730  5.000  3.949  -67.878
6.740  5.000  3.940  -66.962
6.750  5.000  3.975  -66.026
6.760  5.000  4.152  -65.110
6.770  5.000  4.219  -64.301
6.780  5.000  4.161  -63.638
6.790  5.000  3.916  -62.886
6.800  5.000  4.214  -62.119
6.810  5.000  4.219  -61.423
6.820  5.000  4.375  -60.732
6.830  5.000  4.144  -59.963
6.840  5.000  4.289  -59.142
6.850  5.000  4.221  -58.460
6.860  5.000  4.354  -57.860
6.870  5.000  4.520  -57.281
6.880  5.000  4.476  -56.667
6.890  5.000  4.578  -56.029
6.900  5.000  4.410  -55.437
6.910  5.000  4.584  -54.832
6.920  5.000  4.510  -54.209
6.930  5.000  4.642  -53.649
6.940  5.000  4.617  -53.106
6.950  5.000  4.450  -52.513
6.960  5.000  4.695  -51.946
6.970  5.000  4.804  -51.414
6.980  5.000  4.836  -51.004
6.990  5.000  4.710  -50.680
7.000  5.000  4.894  -50.418
7.010  5.000  4.984  -50.247
7.020  5.000  4.702  -49.941
7.030  5.000  4.887  -49.588
7.040  5.000  4.985  -49.283
7.050  5.000  4.913  -48.907
7.060  5.000  4.888  -48.550
7.070  5.000  4.890  -48.280
7.080  5.000  5.036  -48.068
7.090  5.000  4.793  -47.734
7.100  5.000  4.903  -47.293
7.110  5.000  4.952  -46.967
7.120  5.000  4.918  -46.703
7.130  5.000  5.083  -46.406
7.140  5.000  4.939  -46.108
7.150  5.000  5.005  -45.922
7.160  5.000  4.997  -45.689
7.170  5.000  5.064  -45.430
7.180  5.000  5.099  -45.173
7.190  5.000  5.020  -44.817
7.200  5.000  5.039  -44.520
7.210  5.000  5.114  -44.264
7.220  5.000  5.261  -44.109
7.230  7.500  5.283  -43.967
7.240  10.000  5.082  -43.009
7.250  12.500  5.086  -41.143
7.260  15.000  6.095  -39.134
7.270  17.500  6.738  -36.827
7.280  20.000  8.847  -33.213
7.290  22.500  10.398  -27.737
7.300  25.000  9.398  -20.115
7.310  27.500  9.676  -12.553
7.320  30.000  9.754  -5.680
7.330  30.000  10.131  2.023
7.340  30.000  10.585  9.611
7.350  30.000  11.191  17.516
7.360  30.000  11.619  25.248
7.370  30.000  12.066  32.020
7.380  30.000  12.022  39.101
7.390  30.000  12.004  47.922
7.400  30.000  12.924  56.528
7.410  30.000  13.551  63.180
7.420  30.000  13.808  69.824
7.430  30.000  14.198  76.865
7.440  30.000  14.434  84.046
7.450  30.000  14.891  91.999
7.460  30.000  15.411  99.744
7.470  30.000  15.558  106.390
7.480  30.000  15.651  113.219
7.490  30.000  16.125  120.231
7.500  30.000  16.593  128.148
7.510  30.000  17.061  135.961
7.520  30.000  17.422  142.563
7.530  30.000  17.470  150.407
7.540  30.000  18.215  158.523
7.550  30.000  18.691  165.153
7.560  30.000  18.878  171.310
7.570  30.000  19.150  178.372
7.580  30.000  19.493  185.889
7.590  30.000  19.657  192.833
7.600  30.000  20.196  199.400
7.610  30.000  20.546  206.344
7.620  30.000  21.143  213.430
7.630  30.000  21.328  219.965
7.640  30.000  21.590  226.696
7.650  30.000  21.870  233.715
7.660  30.000  22.360  240.169
7.670  30.000  22.393  246.610
7.680  30.000  23.224  252.927
7.690  30.000  23.367  259.016
7.700  30.000  23.796  265.408
7.710  30.000  23.896  272.126
7.720  30.000  24.245  278.702
7.730  30.000  24.583  285.123
7.740  30.000  24.717  292.143
7.750  30.000  25.564  298.664
7.760  30.000  25.622  305.062
7.770  30.000  25.784  311.934
7.780  30.000  26.410  318.442
7.790  30.000  26.300  325.458
7.800  30.000  27.160  332.506
7.810  30.000  27.155  339.350
7.820  30.000  27.353  346.758
7.830  30.000  27.980  353.522
7.840  30.000  28.180  359.629
7.850  30.000  28.605  366.000
7.860  30.000  29.034  372.750
7.870  30.000  28.968  379.435
7.880  30.000  29.737  385.615
7.890  30.000  29.838  392.100
7.900  30.000  30.134  398.574
7.910  30.000  30.733  404.522
7.920  30.000  30.922  411.024
7.930  30.000  30.930  417.662
7.940  30.000  31.245  424.085
7.950  30.000  31.668  430.538
7.960  30.000  32.228  437.011
7.970  30.000  32.422  443.681
7.980  30.000  32.848  450.216
7.990  30.000  32.975  456.443
8.000  30.000  33.436  462.571
8.010  30.000  33.899  468.871
8.020  30.000  34.103  475.198
8.030  30.000  34.369  481.049
8.040  30.000  34.631  486.759
8.050  30.000  34.713  492.362
8.060  30.000  35.056  497.532
8.070  30.000  35.260  502.347
8.080  30.000  35.371  506.830
8.090  30.000  35.192  511.058
8.100  30.000  35.316  515.253
8.110  30.000  35.600  519.374
8.120  30.000  35.821  522.951
8.130  30.000  35.861  525.913
8.140  30.000  35.919  528.192
8.150  30.000  35.871  529.729
8.160  30.000  35.827  530.988
8.170  30.000  35.665  532.126
8.180  30.000  35.784  533.156
8.190  30.000  35.515  534.009
8.200  30.000  36.081  534.519
8.210  30.000  35.509  533.111
8.220  30.000  37.386  530.312
8.230  5.000  35.268  527.206
8.240  5.000  36.874  522.748
8.250  5.000  29.266  518.229
8.260  5.000  24.707  512.446
8.270  5.000  21.764  503.740
8.280  5.000  20.626  493.745
8.290  5.000  20.386  482.919
8.300  5.000  19.473  471.013
8.310  5.000  19.725  458.844
8.320  5.000  18.942  447.523
8.330  5.000  18.465  436.311
8.340  5.000  18.174  424.378
8.350  5.000  17.772  413.301
8.360  5.000  17.391  402.958
8.370  5.000  17.078  391.978
8.380  5.000  16.437  380.787
8.390  5.000  15.972  370.752
8.400  5.000  15.366  361.193
8.410  5.000  15.702  351.843
