t,p1_adc,patient,p2_adc,p2,p3_adc,p3,Q1
1.15,602.0,1.9057071960297767,884.0,3.3017456359102244,886.0,3.306532663316583,90.12187413764202
1.2,601.0,1.900744416873449,744.0,2.603491271820449,741.0,2.577889447236181,80.02698796478866
1.25,570.0,1.7468982630272953,813.0,2.947630922693267,827.0,3.0100502512562812,85.15202105899672
1.3,562.0,1.7071960297766748,840.0,3.082294264339152,837.0,3.0603015075376883,87.0753958333687
1.35,589.0,1.8411910669975187,821.0,2.9875311720698257,827.0,3.0100502512562812,85.72640882579265
1.4,584.0,1.816377171215881,808.0,2.9226932668329177,832.0,3.0351758793969847,84.79105283340556
1.45,567.0,1.7320099255583126,888.0,3.321695760598504,899.0,3.371859296482412,90.39373561231191
1.5,569.0,1.7419354838709677,830.0,3.0324189526184537,856.0,3.1557788944723617,86.3680291535528
1.6,568.0,1.7369727047146402,917.0,3.466334164588529,932.0,3.5376884422110555,92.34079773853132
1.65,605.0,1.9205955334987592,849.0,3.1271820448877805,877.0,3.2613065326633164,87.70714822202265
1.7,540.0,1.598014888337469,799.0,2.8778054862842892,822.0,2.9849246231155777,84.1374075598682
1.75,578.0,1.7866004962779156,918.0,3.4713216957605986,920.0,3.477386934673367,92.40720608781136
1.8,536.0,1.5781637717121588,808.0,2.9226932668329177,799.0,2.869346733668342,84.79105283340556
1.85,556.0,1.6774193548387097,776.0,2.7630922693266835,774.0,2.7437185929648242,82.44343953072858
1.9,564.0,1.71712158808933,929.0,3.5261845386533666,947.0,3.613065326633166,93.13457277827084
1.95,584.0,1.816377171215881,849.0,3.1271820448877805,865.0,3.201005025125628,87.70714822202265
2.0,537.0,1.5831265508684864,797.0,2.8678304239401498,817.0,2.959798994974874,83.99146225040725
2.05,570.0,1.7468982630272953,888.0,3.321695760598504,898.0,3.3668341708542715,90.39373561231191
2.1,578.0,1.7866004962779156,926.0,3.511221945137157,921.0,3.4824120603015074,92.93676461277506
2.15,574.0,1.7667493796526055,858.0,3.172069825436409,861.0,3.180904522613065,88.33438254123848
2.2,609.0,1.9404466501240696,894.0,3.3516209476309227,881.0,3.2814070351758793,90.80000163959188
2.25,565.0,1.7220843672456576,828.0,3.0224438902743143,853.0,3.14070351758794,86.22585946185266
2.3,589.0,1.8411910669975187,874.0,3.251870324189526,888.0,3.3165829145728645,89.43860519044387
2.35,586.0,1.826302729528536,913.0,3.4463840399002494,904.0,3.3969849246231156,92.07468537617054
2.4,562.0,1.7071960297766748,883.0,3.2967581047381547,866.0,3.2060301507537687,90.05378053204707
2.45,629.0,2.0397022332506203,888.0,3.321695760598504,909.0,3.422110552763819,90.39373561231191
2.5,576.0,1.7766749379652604,878.0,3.2718204488778055,878.0,3.2663316582914574,89.71253724134466
2.55,565.0,1.7220843672456576,903.0,3.396508728179551,918.0,3.4673366834170856,91.40601505071695
2.6,597.0,1.880893300248139,863.0,3.197007481296758,853.0,3.14070351758794,88.68092911543216
2.65,563.0,1.7121588089330024,856.0,3.162094763092269,859.0,3.170854271356784,88.19538263995501
2.7,620.0,1.9950372208436724,893.0,3.346633416458853,904.0,3.3969849246231156,90.73241696209243
2.75,574.0,1.7667493796526055,872.0,3.2418952618453867,910.0,3.4271356783919598,89.30132405781178
2.8,589.0,1.8411910669975187,902.0,3.3915211970074814,905.0,3.4020100502512562,91.33887878381803
2.85,579.0,1.7915632754342432,867.0,3.2169576059850375,873.0,3.241206030150754,88.95719436135487
2.9,574.0,1.7667493796526055,852.0,3.14214463840399,856.0,3.1557788944723617,87.91672354643636
2.95,598.0,1.8858560794044665,835.0,3.057356608478803,836.0,3.0552763819095476,86.72243371644613
3.0,588.0,1.836228287841191,918.0,3.4713216957605986,921.0,3.4824120603015074,92.40720608781136
3.05,591.0,1.8511166253101736,870.0,3.2319201995012468,883.0,3.291457286432161,89.16383156047375
3.1,571.0,1.751861042183623,831.0,3.0374064837905235,854.0,3.1457286432160805,86.43902631240033
3.15,579.0,1.7915632754342432,794.0,2.85286783042394,800.0,2.8743718592964824,83.77206754677192
3.2,562.0,1.7071960297766748,828.0,3.0224438902743143,843.0,3.090452261306533,86.22585946185266
3.25,608.0,1.935483870967742,888.0,3.321695760598504,879.0,3.271356783919598,90.39373561231191
3.3,598.0,1.8858560794044665,832.0,3.0423940149625937,841.0,3.080402010050251,86.50996520518734
3.35,567.0,1.7320099255583126,867.0,3.2169576059850375,883.0,3.291457286432161,88.95719436135487
3.4,589.0,1.8411910669975187,846.0,3.112219451371571,863.0,3.190954773869347,87.49707091862665
3.45,593.0,1.8610421836228288,827.0,3.0174563591022445,836.0,3.0552763819095476,86.15468663960351
3.5,540.0,1.598014888337469,865.0,3.2069825436408976,880.0,3.2763819095477387,88.81916915120341
3.55,577.0,1.781637717121588,910.0,3.43142144638404,927.0,3.512562814070352,91.87459527649699
3.6,597.0,1.880893300248139,895.0,3.3566084788029924,880.0,3.2763819095477387,90.8675360495528
3.65,597.0,1.880893300248139,830.0,3.0324189526184537,849.0,3.120603015075377,86.3680291535528
3.7,593.0,1.8610421836228288,808.0,2.9226932668329177,823.0,2.9899497487437188,84.79105283340556
3.75,592.0,1.8560794044665012,850.0,3.1321695760598502,862.0,3.185929648241206,87.77706226120091
3.8,581.0,1.8014888337468982,845.0,3.107231920199501,856.0,3.1557788944723617,87.42693297475495
3.85,582.0,1.8064516129032258,824.0,3.002493765586035,804.0,2.8944723618090453,85.9408145182928
3.9,564.0,1.71712158808933,908.0,3.4214463840399003,916.0,3.457286432160804,91.74095943081446
3.95,582.0,1.8064516129032258,824.0,3.002493765586035,818.0,2.9648241206030153,85.9408145182928
4.0,589.0,1.8411910669975187,937.0,3.5660847880299253,939.0,3.5728643216080402,93.66001882514303
4.05,560.0,1.6972704714640199,848.0,3.1221945137157108,852.0,3.135678391959799,87.63717840775661
4.15,565.0,1.7220843672456576,850.0,3.1321695760598502,852.0,3.135678391959799,87.77706226120091
4.2,577.0,1.781637717121588,914.0,3.451371571072319,912.0,3.437185929648241,92.14128551896637
4.25,610.0,1.945409429280397,843.0,3.0972568578553616,852.0,3.135678391959799,87.28648801182526
4.3,593.0,1.8610421836228288,830.0,3.0324189526184537,842.0,3.0854271356783918,86.3680291535528
4.35,601.0,1.900744416873449,838.0,3.0723192019950125,834.0,3.0452261306532664,86.93438295406521
4.4,566.0,1.7270471464019852,796.0,2.86284289276808,798.0,2.864321608040201,83.91839441382739
4.45,577.0,1.781637717121588,766.0,2.7132169576059852,769.0,2.7185929648241207,81.69597677969219
4.5,581.0,1.8014888337468982,813.0,2.947630922693267,803.0,2.8894472361809047,85.15202105899672
4.55,605.0,1.9205955334987592,841.0,3.0872817955112217,845.0,3.100502512562814,87.14581670685479
4.6,588.0,1.836228287841191,782.0,2.7930174563591024,801.0,2.879396984924623,82.8886818658509
4.65,577.0,1.781637717121588,770.0,2.733167082294264,781.0,2.778894472361809,81.9957795368491
4.7,588.0,1.836228287841191,845.0,3.107231920199501,846.0,3.1055276381909547,87.42693297475495
4.75,613.0,1.9602977667493797,777.0,2.7680798004987532,784.0,2.7939698492462313,82.5178134200355
4.8,592.0,1.8560794044665012,772.0,2.743142144638404,770.0,2.7236180904522613,82.14527059903902
4.85,594.0,1.8660049627791564,811.0,2.9376558603491274,822.0,2.9849246231155777,85.00781770224454
4.9,584.0,1.816377171215881,776.0,2.7630922693266835,790.0,2.8241206030150754,82.44343953072858
4.95,624.0,2.0148883374689825,814.0,2.9526184538653366,816.0,2.9547738693467336,85.22403123766624
5.0,594.0,1.8660049627791564,796.0,2.86284289276808,814.0,2.9447236180904524,83.91839441382739
5.05,564.0,1.71712158808933,778.0,2.773067331670823,781.0,2.778894472361809,82.59212033596596
5.1,582.0,1.8064516129032258,757.0,2.6683291770573567,776.0,2.7537688442211055,81.0173643874324
5.15,592.0,1.8560794044665012,790.0,2.8329177057356607,791.0,2.829145728643216,83.47864434209121
5.2,574.0,1.7667493796526055,808.0,2.9226932668329177,843.0,3.090452261306533,84.79105283340556
5.25,560.0,1.6972704714640199,757.0,2.6683291770573567,757.0,2.658291457286432,81.0173643874324
5.3,586.0,1.826302729528536,767.0,2.718204488778055,790.0,2.8241206030150754,81.77103051787287
5.35,580.0,1.7965260545905708,839.0,3.0773067331670823,855.0,3.150753768844221,87.00491796198047
5.4,587.0,1.8312655086848635,833.0,3.0473815461346634,837.0,3.0603015075376883,86.58084597513248
5.45,572.0,1.7568238213399503,825.0,3.0074812967581046,842.0,3.0854271356783918,86.0121643143253
5.5,556.0,1.6774193548387097,757.0,2.6683291770573567,765.0,2.698492462311558,81.0173643874324
5.55,603.0,1.9106699751861043,812.0,2.942643391521197,818.0,2.9648241206030153,85.07994993219572
5.6,599.0,1.8908188585607941,839.0,3.0773067331670823,843.0,3.090452261306533,87.00491796198047
5.65,586.0,1.826302729528536,860.0,3.1820448877805485,869.0,3.221105527638191,88.47316406049711
5.7,560.0,1.6972704714640199,840.0,3.082294264339152,838.0,3.0653266331658293,87.0753958333687
5.75,591.0,1.8511166253101736,810.0,2.932668329177057,815.0,2.949748743718593,84.93562421346623
5.8,605.0,1.9205955334987592,728.0,2.5236907730673317,730.0,2.522613065326633,78.79097564598497
5.85,598.0,1.8858560794044665,861.0,3.1870324189526182,874.0,3.2462311557788945,88.54247324782907
5.9,611.0,1.9503722084367245,734.0,2.5536159600997506,744.0,2.592964824120603,79.25673916486555
5.95,602.0,1.9057071960297767,715.0,2.458852867830424,735.0,2.5477386934673367,77.77225285200775
6.0,600.0,1.8957816377171215,717.0,2.4688279301745637,725.0,2.4974874371859297,77.92984623114822
6.05,577.0,1.781637717121588,684.0,2.3042394014962593,690.0,2.321608040201005,75.28738410054534
6.1,605.0,1.9205955334987592,704.0,2.403990024937656,712.0,2.4321608040201004,76.89971654070541
6.15,574.0,1.7667493796526055,623.0,2.0,622.0,1.979899497487437,70.14123463928173
6.2,601.0,1.900744416873449,545.0,1.6109725685785536,549.0,1.6130653266331658,62.95097790587036
6.25,610.0,1.945409429280397,567.0,1.7206982543640899,574.0,1.7386934673366834,65.05950690388724
6.3,607.0,1.9305210918114144,609.0,1.9301745635910224,610.0,1.9195979899497488,68.90594645737275
6.35,622.0,2.0049627791563274,588.0,1.825436408977556,598.0,1.8592964824120604,67.01033090413473
6.4,619.0,1.9900744416873448,603.0,1.9002493765586035,617.0,1.9547738693467336,68.36970526033429
6.45,625.0,2.0198511166253104,664.0,2.2044887780548628,677.0,2.2562814070351758,73.6397583195739
6.5,639.0,2.0893300248138957,629.0,2.029925187032419,625.0,1.9949748743718594,70.6640336842167
6.55,639.0,2.0893300248138957,622.0,1.9950124688279303,633.0,2.0351758793969847,70.05372214776233
6.6,620.0,1.9950372208436724,632.0,2.0448877805486285,654.0,2.14070351758794,70.92398808883199
6.65,632.0,2.054590570719603,631.0,2.039900249376559,651.0,2.1256281407035176,70.83744261658444
6.7,639.0,2.0893300248138957,661.0,2.1895261845386536,669.0,2.2160804020100504,73.38942413907188
6.75,606.0,1.9255583126550868,661.0,2.1895261845386536,661.0,2.1758793969849246,73.38942413907188
6.8,613.0,1.9602977667493797,642.0,2.0947630922693268,648.0,2.1105527638190953,71.7837041820334
6.85,612.0,1.9553349875930521,637.0,2.0698254364089776,648.0,2.1105527638190953,71.35514092382715
6.9,615.0,1.9702233250620347,628.0,2.024937655860349,633.0,2.0351758793969847,70.57716944279662
6.95,628.0,2.034739454094293,625.0,2.0099750623441395,626.0,2.0,70.31593287908903
7.0,631.0,2.0496277915632755,662.0,2.1945137157107233,671.0,2.2261306532663316,73.47296363582645
7.05,617.0,1.9801488833746899,640.0,2.084788029925187,649.0,2.1155778894472363,71.61258664620277
7.1,633.0,2.0595533498759306,636.0,2.064837905236908,640.0,2.07035175879397,71.26911902284427
7.15,630.0,2.044665012406948,654.0,2.1546134663341645,655.0,2.1457286432160805,72.80196361154249
7.2,618.0,1.9851116625310175,656.0,2.1645885286783044,661.0,2.1758793969849246,72.97029207581765
7.25,622.0,2.0049627791563274,655.0,2.1596009975062342,659.0,2.1658291457286434,72.88617643739617
7.3,619.0,1.9900744416873448,641.0,2.089775561097257,655.0,2.1457286432160805,71.69819646355681
7.35,614.0,1.965260545905707,657.0,2.169576059850374,656.0,2.150753768844221,73.05431086251534
7.4,631.0,2.0496277915632755,626.0,2.0149625935162097,631.0,2.0251256281407035,70.40311943815732
7.45,642.0,2.1042183622828783,632.0,2.0448877805486285,641.0,2.0753768844221105,70.92398808883199
7.5,627.0,2.029776674937965,626.0,2.0149625935162097,630.0,2.020100502512563,70.40311943815732
7.55,629.0,2.0397022332506203,558.0,1.6758104738154613,517.0,1.4522613065326633,64.20529689110505
7.6,625.0,2.0198511166253104,543.0,1.600997506234414,516.0,1.4472361809045227,62.75578060522869
7.65,633.0,2.0595533498759306,504.0,1.4064837905236909,490.0,1.3165829145728642,58.820102096671846
7.7,634.0,2.064516129032258,512.0,1.4463840399002494,481.0,1.271356783919598,59.64859504127501
7.75,645.0,2.119106699751861,480.0,1.286783042394015,475.0,1.2412060301507537,56.261469688033806
7.8,628.0,2.034739454094293,471.0,1.2418952618453865,484.0,1.2864321608040201,55.27145449285316
7.85,634.0,2.064516129032258,476.0,1.2668329177057356,466.0,1.1959798994974875,55.823630584099305
7.9,643.0,2.109181141439206,468.0,1.226932668329177,464.0,1.185929648241206,54.9374849429319
7.95,643.0,2.109181141439206,460.0,1.1870324189526185,482.0,1.2763819095477387,54.03680941839323
8.0,644.0,2.1141439205955335,455.0,1.1620947630922693,485.0,1.2914572864321607,53.46618297845193
8.05,660.0,2.193548387096774,476.0,1.2668329177057356,503.0,1.3819095477386936,55.823630584099305
8.1,666.0,2.2233250620347396,477.0,1.2718204488778055,506.0,1.3969849246231156,55.933411674569584
8.15,665.0,2.2183622828784118,499.0,1.3815461346633418,499.0,1.3618090452261307,58.29631515652126
8.2,642.0,2.1042183622828783,500.0,1.3865336658354115,510.0,1.4170854271356783,58.40144836213688
8.25,648.0,2.133995037220844,490.0,1.3366583541147132,512.0,1.4271356783919598,57.34144287621688
8.3,651.0,2.1488833746898264,505.0,1.4114713216957606,507.0,1.4020100502512562,58.92430076487789
8.35,651.0,2.1488833746898264,498.0,1.3765586034912718,520.0,1.4673366834170853,58.190992007883494
8.4,661.0,2.198511166253102,506.0,1.4164588528678304,498.0,1.35678391959799,59.02831549855272
8.45,659.0,2.1885856079404467,510.0,1.4364089775561097,485.0,1.2914572864321607,59.442554373649166
8.5,645.0,2.119106699751861,493.0,1.3516209476309227,497.0,1.3517587939698492,57.661490624394304
8.55,664.0,2.2133995037220844,474.0,1.256857855361596,508.0,1.407035175879397,55.60341816521901
8.6,653.0,2.1588089330024816,492.0,1.346633416458853,477.0,1.2512562814070352,57.555005786293016
8.65,648.0,2.133995037220844,498.0,1.3765586034912718,480.0,1.2663316582914572,58.190992007883494
8.7,658.0,2.1836228287841193,470.0,1.2369077306733167,482.0,1.2763819095477387,55.160355979531616
8.75,652.0,2.1538461538461537,472.0,1.2468827930174564,473.0,1.2311557788944723,55.3823301398779
8.8,646.0,2.1240694789081886,474.0,1.256857855361596,421.0,0.9698492462311558,55.60341816521901
8.85,654.0,2.163771712158809,464.0,1.2069825436408979,366.0,0.6934673366834171,54.48900817584507
8.9,656.0,2.173697270471464,414.0,0.9576059850374065,314.0,0.4321608040201005,48.53464240769499
8.95,648.0,2.133995037220844,364.0,0.7082294264339152,279.0,0.2562814070351759,41.73932217104561
9.0,647.0,2.129032258064516,311.0,0.44389027431421446,226.0,-0.010050251256281407,33.04427464861628
9.05,645.0,2.119106699751861,274.0,0.2593516209476309,205.0,-0.11557788944723618,25.258228724086436
9.15,662.0,2.203473945409429,203.0,-0.09476309226932668,198.0,-0.1507537688442211,15.267854773048652
9.2,680.0,2.292803970223325,227.0,0.02493765586034913,244.0,0.08040201005025126,7.8322442399639565
9.25,692.0,2.3523573200992556,194.0,-0.1396508728179551,241.0,0.06532663316582915,18.53447272173967
9.3,714.0,2.4615384615384617,237.0,0.07481296758104738,225.0,-0.01507537688442211,13.565844960906258
9.35,685.0,2.3176178660049627,237.0,0.07481296758104738,204.0,-0.12060301507537688,13.565844960906258
9.4,678.0,2.2828784119106698,220.0,-0.00997506234413965,250.0,0.11055276381909548,4.953546197804097
9.45,707.0,2.4267990074441688,198.0,-0.11970074812967581,218.0,-0.05025125628140704,17.159587384472655
9.5,686.0,2.3225806451612905,242.0,0.09975062344139651,238.0,0.05025125628140704,15.664488479927913
9.55,733.0,2.555831265508685,219.0,-0.014962593516209476,226.0,-0.010050251256281407,6.066830300961874
9.6,737.0,2.575682382133995,239.0,0.08478802992518704,239.0,0.05527638190954774,14.441944794144769
9.65,714.0,2.4615384615384617,224.0,0.00997506234413965,212.0,-0.08040201005025126,4.953546197804097
9.7,699.0,2.3870967741935485,240.0,0.08977556109725686,225.0,-0.01507537688442211,14.860638593412292
9.75,734.0,2.5607940446650126,207.0,-0.07481296758104738,229.0,0.005025125628140704,13.565844960906258
9.85,739.0,2.5856079404466503,220.0,-0.00997506234413965,216.0,-0.06030150753768844,4.953546197804097
9.9,734.0,2.5607940446650126,242.0,0.09975062344139651,247.0,0.09547738693467336,15.664488479927913
9.95,751.0,2.6451612903225805,210.0,-0.059850374064837904,221.0,-0.035175879396984924,12.133660601923747
10.0,712.0,2.4516129032258065,238.0,0.0798004987531172,251.0,0.11557788944723618,14.010744429552464
10.05,735.0,2.56575682382134,220.0,-0.00997506234413965,250.0,0.11055276381909548,4.953546197804097
10.1,746.0,2.620347394540943,240.0,0.08977556109725686,231.0,0.01507537688442211,14.860638593412292
10.15,755.0,2.665012406947891,239.0,0.08478802992518704,233.0,0.02512562814070352,14.441944794144769
10.2,718.0,2.4813895781637716,229.0,0.034912718204488775,248.0,0.10050251256281408,9.267236360869836
10.25,757.0,2.674937965260546,228.0,0.029925187032418952,203.0,-0.12562814070351758,8.579793692236327
10.3,730.0,2.5409429280397022,239.0,0.08478802992518704,249.0,0.10552763819095477,14.441944794144769
10.35,761.0,2.694789081885856,195.0,-0.13466334164588528,247.0,0.09547738693467336,18.200490902885623
10.4,761.0,2.694789081885856,243.0,0.10473815461346633,230.0,0.010050251256281407,16.051324222776262
10.45,742.0,2.600496277915633,241.0,0.09476309226932668,223.0,-0.02512562814070352,15.267854773048652
10.5,770.0,2.739454094292804,229.0,0.034912718204488775,254.0,0.1306532663316583,9.267236360869836
10.55,750.0,2.640198511166253,224.0,0.00997506234413965,216.0,-0.06030150753768844,4.953546197804097
10.6,706.0,2.4218362282878414,245.0,0.11471321695760599,231.0,0.01507537688442211,16.798292450081448
10.65,764.0,2.7096774193548385,204.0,-0.08977556109725686,233.0,0.02512562814070352,14.860638593412292
10.7,766.0,2.7196029776674937,220.0,-0.00997506234413965,240.0,0.06030150753768844,4.953546197804097
10.75,746.0,2.620347394540943,228.0,0.029925187032418952,234.0,0.03015075376884422,8.579793692236327
10.8,746.0,2.620347394540943,242.0,0.09975062344139651,237.0,0.04522613065326633,15.664488479927913
10.85,782.0,2.7990074441687347,229.0,0.034912718204488775,228.0,0.0,9.267236360869836
10.9,723.0,2.5062034739454093,232.0,0.04987531172069826,212.0,-0.08040201005025126,11.07646602797558
10.95,738.0,2.5806451612903225,224.0,0.00997506234413965,222.0,-0.03015075376884422,4.953546197804097
11.0,749.0,2.635235732009926,205.0,-0.08478802992518704,363.0,0.678391959798995,14.441944794144769
11.1,762.0,2.699751861042184,362.0,0.6982543640897756,962.0,3.6884422110552766,41.44434093292545
11.15,751.0,2.6451612903225805,945.0,3.6059850374064837,955.0,3.6532663316582914,94.1825334446959
11.2,749.0,2.635235732009926,956.0,3.6608478802992517,930.0,3.527638190954774,94.89629347712717
11.25,723.0,2.5062034739454093,932.0,3.541147132169576,900.0,3.3768844221105527,93.33196170922209
11.3,740.0,2.5905707196029777,928.0,3.521197007481297,885.0,3.301507537688442,93.06868343661115
11.35,693.0,2.357320099255583,894.0,3.3516209476309227,890.0,3.3266331658291457,90.80000163959188
11.4,582.0,1.8064516129032258,900.0,3.3815461346633415,847.0,3.1105527638190953,91.20445799165314
11.45,668.0,2.2332506203473947,889.0,3.3266832917705735,928.0,3.5175879396984926,90.46157332213187
11.5,599.0,1.8908188585607941,841.0,3.0872817955112217,920.0,3.477386934673367,87.14581670685479
11.55,616.0,1.9751861042183623,900.0,3.3815461346633415,836.0,3.0552763819095476,91.20445799165314
11.6,572.0,1.7568238213399503,899.0,3.376558603491272,878.0,3.2663316582914574,91.13717324771675
11.65,605.0,1.9205955334987592,834.0,3.052369077306733,912.0,3.437185929648241,86.6516687648686
11.7,607.0,1.9305210918114144,880.0,3.281795511221945,823.0,2.9899497487437188,89.84919008100981
11.75,583.0,1.8114143920595533,914.0,3.451371571072319,855.0,3.150753768844221,92.14128551896637
11.8,580.0,1.7965260545905708,814.0,2.9526184538653366,844.0,3.0954773869346734,85.22403123766624
11.85,610.0,1.945409429280397,839.0,3.0773067331670823,857.0,3.1608040201005023,87.00491796198047
11.9,537.0,1.5831265508684864,832.0,3.0423940149625937,815.0,2.949748743718593,86.50996520518734
11.95,583.0,1.8114143920595533,872.0,3.2418952618453867,890.0,3.3266331658291457,89.30132405781178
12.0,579.0,1.7915632754342432,804.0,2.9027431421446384,956.0,3.658291457286432,84.50116804358277
