# covent_pc_5
# Captured 2020-06-16 15:58:05.103050 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.410  17.000  4.855  51.692
1.420  18.500  8.125  62.312
1.430  20.000  8.008  74.707
1.440  20.000  8.238  90.469
1.450  20.000  9.284  107.775
1.460  20.000  9.332  124.707
1.470  20.000  9.593  140.478
1.480  20.000  10.261  155.271
1.490  20.000  11.122  169.715
1.500  20.000  10.731  184.828
1.510  20.000  10.963  199.652
1.520  20.000  11.538  214.522
1.530  20.000  12.005  230.828
1.540  20.000  12.484  245.970
1.550  20.000  12.819  260.593
1.560  20.000  13.127  276.067
1.570  20.000  13.408  291.243
1.580  20.000  13.780  305.921
1.590  20.000  14.428  319.326
1.600  20.000  14.805  331.834
1.610  20.000  15.151  343.878
1.620  20.000  15.556  354.909
1.630  20.000  16.154  365.729
1.640  20.000  16.623  376.832
1.650  20.000  17.574  387.273
1.660  20.000  17.893  397.983
1.670  20.000  18.380  409.459
1.680  20.000  19.032  419.989
1.690  20.000  19.729  428.847
1.700  20.000  20.431  436.864
1.710  20.000  20.784  445.156
1.720  20.000  21.296  452.219
1.730  20.000  22.029  457.965
1.740  20.000  22.484  464.488
1.750  20.000  23.355  470.040
1.760  20.000  23.551  473.547
1.770  20.000  23.700  477.239
1.780  20.000  24.006  481.255
1.790  20.000  24.093  484.269
1.800  20.000  24.592  486.464
1.810  20.000  24.718  488.257
1.820  20.000  24.811  488.989
1.830  20.000  24.800  489.054
1.840  20.000  24.614  488.703
1.850  20.000  24.430  488.451
1.860  20.000  24.480  488.484
1.870  20.000  24.491  487.926
1.880  20.000  24.305  488.207
1.890  20.000  24.400  488.968
1.900  20.000  24.357  488.964
1.910  20.000  24.249  488.935
1.920  20.000  24.118  488.888
1.930  20.000  24.190  488.818
1.940  20.000  24.175  489.075
1.950  20.000  24.188  488.956
1.960  20.000  23.996  488.929
1.970  20.000  23.954  489.196
1.980  20.000  23.939  489.021
1.990  20.000  23.809  488.965
2.000  20.000  23.793  488.947
2.010  20.000  23.743  488.979
2.020  20.000  23.806  488.500
2.030  20.000  23.742  488.039
2.040  20.000  23.626  488.077
2.050  20.000  23.577  487.910
2.060  20.000  23.509  487.836
2.070  20.000  23.485  488.118
2.080  5.000  23.425  488.315
2.090  5.000  23.352  488.071
2.100  5.000  22.184  487.074
2.110  5.000  15.655  483.610
2.120  5.000  16.068  476.188
2.130  5.000  19.132  466.172
2.140  5.000  17.990  455.264
2.150  5.000  16.891  444.007
2.160  5.000  16.362  433.314
2.170  5.000  15.234  422.787
2.180  5.000  14.546  412.595
2.190  5.000  13.992  403.373
2.200  5.000  13.216  394.553
2.210  5.000  12.642  385.719
2.220  5.000  12.061  376.588
2.230  5.000  11.729  367.765
2.240  5.000  11.455  359.114
2.250  5.000  11.096  350.560
2.260  5.000  10.576  342.518
2.270  5.000  10.314  334.533
2.280  5.000  10.140  326.260
2.290  5.000  9.841  317.753
2.300  5.000  9.776  309.795
2.310  5.000  9.586  302.319
2.320  5.000  9.343  294.709
2.330  5.000  9.099  287.121
2.340  5.000  8.924  279.670
2.350  5.000  8.862  272.265
2.360  5.000  8.645  264.961
2.370  5.000  8.492  257.866
2.380  5.000  8.325  250.340
2.390  5.000  8.206  242.368
2.400  5.000  8.025  234.728
2.410  5.000  7.871  227.560
2.420  5.000  7.833  220.672
2.430  5.000  7.649  213.936
2.440  5.000  7.348  207.292
2.450  5.000  7.168  200.629
2.460  5.000  7.138  193.655
2.470  5.000  7.020  186.449
2.480  5.000  6.885  179.606
2.490  5.000  6.635  172.939
2.500  5.000  6.533  166.063
2.510  5.000  6.422  159.523
2.520  5.000  6.277  153.328
2.530  5.000  6.125  147.142
2.540  5.000  6.065  141.149
2.550  5.000  6.013  135.184
2.560  5.000  5.978  128.823
2.570  5.000  5.746  122.765
2.580  5.000  5.653  117.252
2.590  5.000  5.498  111.575
2.600  5.000  5.309  105.877
2.610  5.000  5.257  100.377
2.620  5.000  5.099  94.902
2.630  5.000  4.979  89.421
2.640  5.000  4.917  84.017
2.650  5.000  4.745  78.669
2.660  5.000  4.617  73.529
2.670  5.000  4.554  68.479
2.680  5.000  4.314  63.518
2.690  5.000  4.256  58.731
2.700  5.000  4.189  54.077
2.710  5.000  4.186  49.590
2.720  5.000  3.947  45.158
2.730  5.000  3.961  41.175
2.740  5.000  3.984  38.181
2.750  5.000  4.142  35.657
2.760  5.000  3.869  32.694
2.770  5.000  3.786  29.628
2.780  5.000  3.808  27.064
2.790  5.000  3.972  24.783
2.800  5.000  3.698  22.588
2.810  5.000  3.682  20.404
2.820  5.000  3.754  18.546
2.830  5.000  3.792  17.061
2.840  5.000  3.648  15.702
2.850  5.000  3.654  14.468
2.860  5.000  3.728  13.309
2.870  5.000  3.716  12.090
2.880  5.000  3.607  10.761
2.890  5.000  3.569  9.681
2.900  5.000  3.609  8.881
2.910  5.000  3.747  8.056
2.920  5.000  3.563  7.134
2.930  5.000  3.603  6.300
2.940  5.000  3.627  5.409
2.950  5.000  3.646  4.524
2.960  5.000  3.609  3.856
2.970  5.000  3.678  3.216
2.980  5.000  3.677  2.578
2.990  5.000  3.555  1.894
3.000  5.000  3.630  1.331
3.010  5.000  3.574  0.841
3.020  5.000  3.582  0.335
3.030  5.000  3.588  0.013
3.040  5.000  3.698  -0.307
3.050  5.000  3.680  -0.808
3.060  5.000  3.542  -1.266
3.070  5.000  3.636  -1.551
3.080  5.000  3.584  -1.888
3.090  5.000  3.674  -2.322
3.100  5.000  3.473  -2.740
3.110  5.000  3.548  -3.064
3.120  5.000  3.689  -3.561
3.130  5.000  3.517  -4.092
3.140  5.000  3.544  -4.520
3.150  5.000  3.612  -4.947
3.160  5.000  3.581  -5.353
3.170  5.000  3.513  -5.880
3.180  5.000  3.580  -6.520
3.190  5.000  3.562  -6.964
3.200  5.000  3.552  -7.265
3.210  5.000  3.521  -7.649
3.220  5.000  3.579  -8.070
3.230  5.000  3.505  -8.395
3.240  5.000  3.610  -8.731
3.250  5.000  3.610  -9.193
3.260  5.000  3.523  -9.764
3.270  5.000  3.509  -10.342
3.280  5.000  3.533  -10.747
3.290  5.000  3.469  -11.167
3.300  5.000  3.503  -11.573
3.310  5.000  3.573  -11.979
3.320  5.000  3.481  -12.338
3.330  5.000  3.464  -12.494
3.340  5.000  3.522  -12.555
3.350  5.000  3.575  -12.601
3.360  5.000  3.553  -12.788
3.370  5.000  3.411  -12.927
3.380  5.000  3.566  -12.858
3.390  5.000  3.579  -12.834
3.400  5.000  3.683  -12.868
3.410  5.000  3.649  -12.955
3.420  5.000  3.461  -13.013
3.430  5.000  3.585  -12.990
3.440  5.000  3.602  -12.911
3.450  5.000  3.702  -12.838
3.460  5.000  3.692  -12.884
3.470  5.000  3.529  -13.091
3.480  5.000  3.617  -13.113
3.490  5.000  3.628  -12.785
3.500  5.000  3.676  -12.558
3.510  5.000  3.669  -12.439
3.520  5.000  3.723  -12.307
3.530  5.000  3.750  -12.195
3.540  5.000  3.676  -12.240
3.550  5.000  3.797  -12.307
3.560  5.000  3.755  -12.236
3.570  5.000  3.705  -12.184
3.580  5.000  3.775  -12.129
3.590  5.000  3.915  -12.078
3.600  5.000  3.753  -12.103
3.610  5.000  3.809  -12.066
3.620  5.000  3.834  -11.847
3.630  5.000  3.805  -11.495
3.640  5.000  3.847  -11.223
3.650  5.000  3.984  -11.152
3.660  5.000  3.807  -11.228
3.670  5.000  3.785  -11.299
3.680  5.000  3.899  -11.174
3.690  5.000  3.929  -11.162
3.700  5.000  3.797  -11.091
3.710  5.000  3.849  -10.776
3.720  5.000  3.911  -10.577
3.730  5.000  3.957  -10.393
3.740  5.000  3.915  -10.200
3.750  5.000  4.069  -10.059
3.760  5.000  3.980  -9.882
3.770  5.000  3.974  -9.785
3.780  5.000  4.117  -9.806
3.790  5.000  4.152  -9.877
3.800  5.000  3.952  -9.939
3.810  5.000  3.934  -9.902
3.820  5.000  4.065  -9.802
3.830  5.000  4.167  -9.767
3.840  5.000  4.021  -9.755
3.850  5.000  3.966  -9.701
3.860  5.000  4.065  -9.441
3.870  5.000  4.182  -9.108
3.880  5.000  4.081  -8.982
3.890  5.000  4.161  -9.073
3.900  5.000  4.087  -9.112
3.910  5.000  4.118  -8.936
3.920  5.000  4.118  -8.817
3.930  5.000  4.247  -8.778
3.940  5.000  4.146  -8.725
3.950  5.000  4.095  -8.757
3.960  5.000  4.201  -8.771
3.970  5.000  4.255  -8.667
3.980  5.000  4.102  -8.486
3.990  5.000  4.210  -8.334
4.000  5.000  4.235  -8.262
4.010  5.000  4.278  -8.246
4.020  5.000  4.255  -8.270
4.030  5.000  4.208  -8.227
4.040  5.000  4.289  -8.090
4.050  5.000  4.305  -7.980
4.060  5.000  4.370  -8.063
4.070  5.000  4.317  -8.296
4.080  5.000  4.114  -8.408
4.090  5.000  4.251  -8.292
4.100  5.000  4.372  -8.024
4.110  5.000  4.297  -7.798
4.120  5.000  4.205  -7.674
4.130  5.000  4.332  -7.479
4.140  5.000  4.485  -7.309
4.150  5.000  4.223  -7.208
4.160  5.000  4.355  -7.123
4.170  5.000  4.479  -7.064
4.180  5.000  4.309  -7.037
4.190  5.000  4.275  -7.055
4.200  5.000  4.389  -7.034
4.210  5.000  4.425  -6.959
4.220  5.000  4.392  -6.858
4.230  5.000  4.458  -6.630
4.240  5.000  4.364  -6.437
4.250  5.000  4.355  -6.392
4.260  5.000  4.422  -6.352
4.270  5.000  4.497  -6.239
4.280  5.000  4.432  -6.112
4.290  5.000  4.346  -6.148
4.300  5.000  4.366  -6.105
4.310  5.000  4.646  -5.906
4.320  5.000  4.462  -5.915
4.330  5.000  4.409  -6.070
4.340  5.000  4.473  -6.096
4.350  6.500  4.540  -5.961
4.360  8.000  4.446  -5.494
4.370  9.500  4.614  -4.358
4.380  11.000  5.501  -2.171
4.390  12.500  8.301  2.873
4.400  14.000  10.132  11.096
4.410  15.500  5.205  21.333
4.420  17.000  5.037  31.124
4.430  18.500  8.079  41.370
4.440  20.000  7.739  54.619
4.450  20.000  8.319  69.287
4.460  20.000  9.490  84.929
4.470  20.000  9.275  100.640
4.480  20.000  9.331  116.189
4.490  20.000  10.396  131.598
4.500  20.000  10.862  146.233
4.510  20.000  10.773  161.188
4.520  20.000  11.353  177.288
4.530  20.000  11.668  192.980
4.540  20.000  12.145  207.280
4.550  20.000  12.343  222.201
4.560  20.000  12.618  237.379
4.570  20.000  12.855  252.046
4.580  20.000  13.381  267.110
4.590  20.000  13.817  281.169
4.600  20.000  14.142  295.141
4.610  20.000  14.948  308.968
4.620  20.000  15.251  321.096
4.630  20.000  15.734  332.441
4.640  20.000  15.963  344.314
4.650  20.000  16.626  355.349
4.660  20.000  17.383  364.641
4.670  20.000  18.043  374.816
4.680  20.000  18.247  386.250
4.690  20.000  19.181  396.368
4.700  20.000  19.766  405.192
4.710  20.000  20.193  414.181
4.720  20.000  20.830  422.464
4.730  20.000  21.506  429.284
4.740  20.000  22.080  434.947
4.750  20.000  22.392  440.810
4.760  20.000  23.183  446.787
4.770  20.000  23.269  452.336
4.780  20.000  23.652  456.735
4.790  20.000  24.336  460.407
4.800  20.000  24.205  463.493
4.810  20.000  24.392  466.204
4.820  20.000  24.773  468.978
4.830  20.000  24.404  470.461
4.840  20.000  24.705  470.521
4.850  20.000  24.708  470.194
4.860  20.000  24.153  471.111
4.870  20.000  24.655  471.727
4.880  20.000  24.320  471.823
4.890  20.000  24.312  473.101
4.900  20.000  25.021  473.086
4.910  20.000  24.319  472.005
4.920  20.000  24.176  472.406
4.930  20.000  24.647  473.068
4.940  20.000  24.129  473.026
4.950  20.000  24.056  473.316
4.960  20.000  24.492  473.758
4.970  20.000  24.052  474.467
4.980  20.000  23.959  474.871
4.990  20.000  24.101  473.882
5.000  20.000  23.798  473.523
5.010  20.000  23.784  474.534
5.020  20.000  23.926  475.037
5.030  20.000  23.858  474.372
5.040  20.000  23.725  473.939
5.050  20.000  23.734  473.911
5.060  20.000  23.635  473.858
5.070  20.000  23.494  473.866
5.080  20.000  23.488  473.757
5.090  5.000  23.495  474.080
5.100  5.000  23.415  474.333
5.110  5.000  22.173  473.517
5.120  5.000  15.731  470.201
5.130  5.000  16.118  462.853
5.140  5.000  19.148  452.990
5.150  5.000  17.934  442.743
5.160  5.000  16.991  431.985
5.170  5.000  16.172  421.436
5.180  5.000  15.111  411.374
5.190  5.000  14.538  401.211
5.200  5.000  14.055  391.740
5.210  5.000  13.294  382.899
5.220  5.000  12.591  374.077
5.230  5.000  12.082  365.371
5.240  5.000  11.825  356.774
5.250  5.000  11.579  348.342
5.260  5.000  11.128  340.186
5.270  5.000  10.833  332.183
5.280  5.000  10.400  323.931
5.290  5.000  10.151  315.554
5.300  5.000  9.858  307.346
5.310  5.000  9.651  299.429
5.320  5.000  9.461  291.849
5.330  5.000  9.333  284.020
5.340  5.000  9.165  276.035
5.350  5.000  8.896  268.478
5.360  5.000  8.784  261.257
5.370  5.000  8.589  253.824
5.380  5.000  8.348  245.943
5.390  5.000  8.347  238.290
5.400  5.000  8.200  230.873
5.410  5.000  7.889  223.761
5.420  5.000  7.907  216.908
5.430  5.000  7.778  209.554
5.440  5.000  7.553  202.402
5.450  5.000  7.361  195.850
5.460  5.000  7.171  189.372
5.470  5.000  7.119  182.754
5.480  5.000  6.979  176.207
5.490  5.000  6.854  169.530
5.500  5.000  6.702  162.572
5.510  5.000  6.600  155.922
5.520  5.000  6.373  149.679
5.530  5.000  6.284  143.662
5.540  5.000  6.150  137.782
5.550  5.000  5.996  131.849
5.560  5.000  5.954  125.958
5.570  5.000  5.887  120.156
5.580  5.000  5.838  114.471
5.590  5.000  5.584  108.539
5.600  5.000  5.510  102.220
5.610  5.000  5.351  96.000
5.620  5.000  5.192  90.273
5.630  5.000  5.192  84.937
5.640  5.000  5.027  79.613
5.650  5.000  4.861  74.248
5.660  5.000  4.764  69.006
5.670  5.000  4.612  63.952
5.680  5.000  4.488  58.970
5.690  5.000  4.350  53.919
5.700  5.000  4.259  49.103
5.710  5.000  4.255  44.780
5.720  5.000  4.189  40.472
5.730  5.000  4.110  36.236
5.740  5.000  3.971  32.329
5.750  5.000  3.989  28.852
5.760  5.000  3.922  25.897
5.770  5.000  3.890  23.440
5.780  5.000  3.757  21.281
5.790  5.000  3.800  19.062
5.800  5.000  3.816  16.900
5.810  5.000  3.820  14.800
5.820  5.000  3.677  12.812
5.830  5.000  3.689  11.234
5.840  5.000  3.755  9.796
5.850  5.000  3.827  8.369
5.860  5.000  3.669  7.048
5.870  5.000  3.602  5.872
5.880  5.000  3.778  4.781
5.890  5.000  3.670  3.696
5.900  5.000  3.594  2.691
5.910  5.000  3.721  1.867
5.920  5.000  3.703  1.083
5.930  5.000  3.655  0.275
5.940  5.000  3.577  -0.465
5.950  5.000  3.614  -1.085
5.960  5.000  3.589  -1.575
5.970  5.000  3.572  -2.173
5.980  5.000  3.617  -2.900
5.990  5.000  3.731  -3.503
6.000  5.000  3.572  -3.969
6.010  5.000  3.602  -4.360
6.020  5.000  3.622  -4.685
6.030  5.000  3.575  -5.015
6.040  5.000  3.600  -5.300
6.050  5.000  3.738  -5.582
6.060  5.000  3.489  -5.929
6.070  5.000  3.536  -6.292
6.080  5.000  3.609  -6.669
6.090  5.000  3.617  -7.060
6.100  5.000  3.574  -7.279
6.110  5.000  3.682  -7.453
6.120  5.000  3.614  -7.832
6.130  5.000  3.467  -8.283
6.140  5.000  3.532  -8.641
6.150  5.000  3.529  -9.025
6.160  5.000  3.629  -9.475
6.170  5.000  3.567  -9.802
6.180  5.000  3.526  -10.036
6.190  5.000  3.559  -10.505
6.200  5.000  3.583  -11.015
6.210  5.000  3.537  -11.369
6.220  5.000  3.555  -11.696
6.230  5.000  3.503  -11.960
6.240  5.000  3.454  -12.304
6.250  5.000  3.555  -12.686
6.260  5.000  3.493  -13.091
6.270  5.000  3.469  -13.350
6.280  5.000  3.551  -13.507
6.290  5.000  3.640  -13.774
6.300  5.000  3.456  -14.038
6.310  5.000  3.538  -14.315
6.320  5.000  3.536  -14.490
6.330  5.000  3.533  -14.721
6.340  5.000  3.522  -15.059
6.350  5.000  3.536  -15.312
6.360  5.000  3.487  -15.432
6.370  5.000  3.509  -15.427
6.380  5.000  3.508  -15.520
6.390  5.000  3.604  -15.534
6.400  5.000  3.458  -15.343
6.410  5.000  3.578  -15.226
6.420  5.000  3.624  -15.165
6.430  5.000  3.587  -15.048
6.440  5.000  3.597  -14.973
6.450  5.000  3.616  -14.934
6.460  5.000  3.646  -14.969
6.470  5.000  3.519  -15.052
6.480  5.000  3.635  -15.003
6.490  5.000  3.624  -14.873
6.500  5.000  3.634  -14.680
6.510  5.000  3.620  -14.450
6.520  5.000  3.782  -14.290
6.530  5.000  3.690  -14.176
6.540  5.000  3.714  -14.052
6.550  5.000  3.691  -13.902
6.560  5.000  3.718  -13.755
6.570  5.000  3.706  -13.609
6.580  5.000  3.610  -13.288
6.590  5.000  3.769  -12.967
6.600  5.000  3.994  -12.770
6.610  5.000  3.771  -12.642
6.620  5.000  3.905  -12.596
6.630  5.000  3.804  -12.537
6.640  5.000  3.857  -12.420
6.650  5.000  3.868  -12.229
6.660  5.000  3.763  -12.021
6.670  5.000  3.851  -11.756
6.680  5.000  3.872  -11.407
6.690  5.000  3.877  -11.141
6.700  5.000  3.964  -10.885
6.710  5.000  3.816  -10.653
6.720  5.000  3.919  -10.488
6.730  5.000  3.998  -10.319
6.740  5.000  3.848  -10.148
6.750  5.000  3.802  -9.797
6.760  5.000  4.062  -9.321
6.770  5.000  4.096  -8.917
6.780  5.000  3.911  -8.729
6.790  5.000  3.952  -8.602
6.800  5.000  4.144  -8.438
6.810  5.000  4.022  -8.328
6.820  5.000  3.998  -8.172
6.830  5.000  4.085  -7.929
6.840  5.000  3.979  -7.700
6.850  5.000  4.161  -7.562
6.860  5.000  4.128  -7.486
6.870  5.000  4.033  -7.327
6.880  5.000  4.118  -7.155
6.890  5.000  4.139  -6.992
6.900  5.000  4.092  -6.827
6.910  5.000  4.124  -6.567
6.920  5.000  4.178  -6.294
6.930  5.000  4.148  -6.065
6.940  5.000  4.188  -5.835
6.950  5.000  4.240  -5.747
6.960  5.000  4.138  -5.685
6.970  5.000  4.084  -5.529
6.980  5.000  4.201  -5.262
6.990  5.000  4.353  -4.982
7.000  5.000  4.211  -4.756
7.010  5.000  4.110  -4.611
7.020  5.000  4.162  -4.352
7.030  5.000  4.352  -3.978
7.040  5.000  4.315  -3.809
7.050  5.000  4.204  -3.773
7.060  5.000  4.262  -3.649
7.070  5.000  4.281  -3.395
7.080  5.000  4.285  -3.179
7.090  5.000  4.223  -2.989
7.100  5.000  4.327  -2.834
7.110  5.000  4.357  -2.774
7.120  5.000  4.263  -2.700
7.130  5.000  4.252  -2.599
7.140  5.000  4.328  -2.415
7.150  5.000  4.302  -2.115
7.160  5.000  4.311  -1.860
7.170  5.000  4.321  -1.805
7.180  5.000  4.452  -1.735
7.190  5.000  4.369  -1.533
7.200  5.000  4.383  -1.419
7.210  5.000  4.461  -1.355
7.220  5.000  4.282  -1.171
7.230  5.000  4.400  -1.060
7.240  5.000  4.358  -1.028
7.250  5.000  4.379  -0.801
7.260  5.000  4.446  -0.455
7.270  5.000  4.514  -0.164
7.280  5.000  4.399  0.002
7.290  5.000  4.469  0.161
7.300  5.000  4.422  0.309
7.310  5.000  4.385  0.474
7.320  5.000  4.442  0.792
7.330  5.000  4.322  1.035
7.340  5.000  4.477  1.240
7.350  5.000  4.562  1.442
7.360  6.500  4.416  1.587
7.370  8.000  4.436  2.003
7.380  9.500  4.732  3.058
7.390  11.000  5.490  5.215
7.400  12.500  8.325  10.483
7.410  14.000  10.006  18.728
7.420  15.500  5.212  28.526
7.430  17.000  4.979  39.364
7.440  18.500  8.248  50.339
7.450  20.000  7.953  63.562
7.460  20.000  8.408  78.172
7.470  20.000  9.468  93.777
7.480  20.000  9.001  111.366
7.490  20.000  9.642  127.391
7.500  20.000  10.454  142.471
7.510  20.000  10.830  157.425
7.520  20.000  11.313  171.447
7.530  20.000  11.311  186.698
7.540  20.000  11.772  202.778
7.550  20.000  12.297  217.731
7.560  20.000  12.240  232.580
7.570  20.000  12.620  248.005
7.580  20.000  13.294  262.710
7.590  20.000  13.636  276.132
7.600  20.000  13.776  289.703
7.610  20.000  14.060  303.443
7.620  20.000  14.760  315.901
7.630  20.000  15.025  328.647
7.640  20.000  15.336  342.578
7.650  20.000  16.065  355.345
7.660  20.000  16.422  366.331
7.670  20.000  17.343  376.621
7.680  20.000  18.367  386.295
7.690  20.000  18.432  396.545
7.700  20.000  19.147  407.309
7.710  20.000  19.753  417.240
7.720  20.000  20.067  426.418
7.730  20.000  21.024  434.047
7.740  20.000  21.476  440.529
7.750  20.000  21.538  447.711
7.760  20.000  22.493  454.280
7.770  20.000  23.090  459.202
7.780  20.000  23.047  463.905
7.790  20.000  23.562  468.141
7.800  20.000  24.048  472.245
7.810  20.000  24.095  475.750
7.820  20.000  24.457  477.916
7.830  20.000  24.768  480.271
7.840  20.000  24.675  481.799
7.850  20.000  24.647  483.396
7.860  20.000  25.125  485.527
7.870  20.000  24.892  485.792
7.880  20.000  24.465  485.963
7.890  20.000  24.700  486.084
7.900  20.000  24.431  485.688
7.910  20.000  24.310  485.764
7.920  20.000  24.553  485.262
7.930  20.000  24.183  485.182
7.940  20.000  24.204  485.496
7.950  20.000  24.286  485.294
7.960  20.000  24.064  485.395
7.970  20.000  24.021  485.589
7.980  20.000  24.085  485.511
7.990  20.000  23.926  485.534
8.000  20.000  23.885  485.467
8.010  20.000  23.866  485.163
8.020  20.000  23.815  485.265
8.030  20.000  23.719  485.943
8.040  20.000  23.772  486.197
8.050  20.000  23.729  486.005
8.060  20.000  23.698  485.858
8.070  20.000  23.562  485.303
8.080  20.000  23.543  484.925
8.090  20.000  23.508  485.019
8.100  5.000  23.456  484.890
8.110  5.000  23.354  484.284
8.120  5.000  22.139  483.156
8.130  5.000  15.693  479.917
8.140  5.000  16.077  472.512
8.150  5.000  19.082  462.488
8.160  5.000  17.969  452.167
8.170  5.000  16.754  441.493
8.180  5.000  16.338  430.872
8.190  5.000  15.288  420.475
8.200  5.000  14.355  410.167
8.210  5.000  14.117  400.238
8.220  5.000  13.366  390.802
8.230  5.000  12.738  381.996
8.240  5.000  12.221  373.454
8.250  5.000  11.889  364.670
8.260  5.000  11.475  356.055
8.270  5.000  11.204  347.752
8.280  5.000  10.747  339.401
8.290  5.000  10.458  331.480
8.300  5.000  10.192  323.764
8.310  5.000  9.912  315.851
8.320  5.000  9.640  307.971
8.330  5.000  9.418  300.285
8.340  5.000  9.349  292.820
8.350  5.000  9.218  285.213
8.360  5.000  8.919  277.547
8.370  5.000  8.701  270.183
8.380  5.000  8.580  262.930
8.390  5.000  8.509  255.913
8.400  5.000  8.326  249.095
8.410  5.000  8.205  242.265
8.420  5.000  8.049  235.380
8.430  5.000  7.851  228.515
8.440  5.000  7.721  221.829
8.450  5.000  7.568  215.300
8.460  5.000  7.410  208.724
8.470  5.000  7.237  202.003
