# covent_pc_7
# Captured 2020-06-16 15:59:15.250066 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.410  32.000  8.936  59.967
1.420  35.000  8.806  76.033
1.430  35.000  9.121  90.990
1.440  35.000  9.880  105.707
1.450  35.000  9.974  120.260
1.460  35.000  10.237  134.788
1.470  35.000  10.966  148.940
1.480  35.000  11.120  164.350
1.490  35.000  11.469  180.128
1.500  35.000  11.935  194.534
1.510  35.000  12.360  208.365
1.520  35.000  12.374  223.219
1.530  35.000  13.352  239.191
1.540  35.000  13.921  254.066
1.550  35.000  13.995  268.056
1.560  35.000  14.637  282.551
1.570  35.000  15.398  296.570
1.580  35.000  15.876  310.775
1.590  35.000  16.484  325.273
1.600  35.000  17.317  339.535
1.610  35.000  18.183  354.412
1.620  35.000  19.148  369.380
1.630  35.000  20.552  382.793
1.640  35.000  21.478  394.648
1.650  35.000  22.220  407.785
1.660  35.000  24.051  420.730
1.670  35.000  25.227  432.555
1.680  35.000  26.509  444.887
1.690  35.000  28.133  456.235
1.700  35.000  29.058  467.901
1.710  35.000  30.751  480.415
1.720  35.000  32.289  491.977
1.730  35.000  33.590  502.220
1.740  35.000  34.503  512.155
1.750  35.000  36.074  521.833
1.760  35.000  37.132  531.125
1.770  35.000  38.187  539.726
1.780  35.000  38.583  548.268
1.790  35.000  38.696  557.459
1.800  35.000  38.700  564.954
1.810  35.000  38.701  570.793
1.820  35.000  38.700  575.667
1.830  35.000  38.698  579.934
1.840  35.000  38.698  585.143
1.850  35.000  38.697  590.480
1.860  35.000  38.697  594.194
1.870  35.000  38.698  597.925
1.880  35.000  38.698  602.143
1.890  35.000  38.700  605.954
1.900  35.000  38.697  608.973
1.910  35.000  38.698  612.457
1.920  35.000  38.696  616.329
1.930  35.000  38.696  619.499
1.940  35.000  38.699  623.452
1.950  35.000  38.696  626.539
1.960  35.000  38.699  629.392
1.970  35.000  38.697  632.958
1.980  35.000  38.700  635.454
1.990  35.000  38.698  638.559
2.000  35.000  38.694  641.844
2.010  35.000  38.698  644.149
2.020  35.000  38.697  646.363
2.030  35.000  38.697  649.284
2.040  35.000  38.699  653.255
2.050  35.000  38.697  656.272
2.060  35.000  38.699  657.337
2.070  5.000  38.698  659.593
2.080  5.000  38.699  662.543
2.090  5.000  38.707  663.477
2.100  5.000  38.291  658.264
2.110  5.000  38.351  644.973
2.120  5.000  38.704  628.114
2.130  5.000  38.693  611.584
2.140  5.000  37.063  596.200
2.150  5.000  35.365  580.654
2.160  5.000  32.218  564.791
2.170  5.000  29.399  549.656
2.180  5.000  29.210  535.762
2.190  5.000  26.204  521.866
2.200  5.000  24.529  508.401
2.210  5.000  22.252  495.486
2.220  5.000  21.624  483.128
2.230  5.000  20.332  471.819
2.240  5.000  18.665  460.694
2.250  5.000  17.982  449.845
2.260  5.000  16.888  439.087
2.270  5.000  15.870  428.863
2.280  5.000  15.291  419.309
2.290  5.000  14.557  409.362
2.300  5.000  13.916  399.404
2.310  5.000  13.233  390.063
2.320  5.000  12.661  381.134
2.330  5.000  12.387  372.497
2.340  5.000  12.062  363.723
2.350  5.000  11.394  354.784
2.360  5.000  10.992  346.316
2.370  5.000  10.627  338.239
2.380  5.000  10.338  330.346
2.390  5.000  10.059  322.518
2.400  5.000  9.726  314.668
2.410  5.000  9.575  307.032
2.420  5.000  9.352  299.034
2.430  5.000  9.120  291.031
2.440  5.000  8.909  283.693
2.450  5.000  8.670  276.522
2.460  5.000  8.459  269.275
2.470  5.000  8.264  262.068
2.480  5.000  8.086  255.024
2.490  5.000  7.970  248.128
2.500  5.000  7.852  241.208
2.510  5.000  7.746  234.315
2.520  5.000  7.534  227.441
2.530  5.000  7.479  220.259
2.540  5.000  7.270  212.806
2.550  5.000  7.151  205.521
2.560  5.000  7.080  198.776
2.570  5.000  6.944  192.406
2.580  5.000  6.789  186.195
2.590  5.000  6.649  179.987
2.600  5.000  6.561  173.286
2.610  5.000  6.387  166.548
2.620  5.000  6.307  160.347
2.630  5.000  6.228  154.362
2.640  5.000  6.079  148.381
2.650  5.000  5.942  142.462
2.660  5.000  5.933  136.623
2.670  5.000  5.787  130.636
2.680  5.000  5.715  124.810
2.690  5.000  5.593  119.236
2.700  5.000  5.546  113.274
2.710  5.000  5.483  107.406
2.720  5.000  5.479  101.837
2.730  5.000  5.329  95.811
2.740  5.000  5.185  90.028
2.750  5.000  5.165  84.964
2.760  5.000  5.049  80.029
2.770  5.000  4.912  75.400
2.780  5.000  4.851  71.466
2.790  5.000  4.898  68.158
2.800  5.000  4.971  65.093
2.810  5.000  4.743  61.965
2.820  5.000  4.678  58.852
2.830  5.000  4.616  55.865
2.840  5.000  4.619  53.115
2.850  5.000  4.537  50.760
2.860  5.000  4.579  48.670
2.870  5.000  4.577  46.704
2.880  5.000  4.533  44.739
2.890  5.000  4.580  42.785
2.900  5.000  4.435  41.034
2.910  5.000  4.450  39.338
2.920  5.000  4.498  37.652
2.930  5.000  4.417  36.008
2.940  5.000  4.396  34.384
2.950  5.000  4.346  32.876
2.960  5.000  4.404  31.508
2.970  5.000  4.441  30.279
2.980  5.000  4.310  29.042
2.990  5.000  4.304  27.744
3.000  5.000  4.421  26.468
3.010  5.000  4.342  25.239
3.020  5.000  4.174  24.087
3.030  5.000  4.225  23.037
3.040  5.000  4.373  22.050
3.050  5.000  4.235  21.137
3.060  5.000  4.306  20.245
3.070  5.000  4.368  19.233
3.080  5.000  4.256  18.167
3.090  5.000  4.190  17.112
3.100  5.000  4.123  16.142
3.110  5.000  4.217  15.303
3.120  5.000  4.315  14.524
3.130  5.000  4.202  13.730
3.140  5.000  4.177  12.887
3.150  5.000  4.280  12.013
3.160  5.000  4.183  11.290
3.170  5.000  4.170  10.742
3.180  5.000  4.203  10.163
3.190  5.000  4.192  9.459
3.200  5.000  4.132  8.656
3.210  5.000  4.191  7.922
3.220  5.000  4.136  7.203
3.230  5.000  4.053  6.355
3.240  5.000  4.184  5.416
3.250  5.000  4.066  4.621
3.260  5.000  4.000  3.907
3.270  5.000  4.008  3.099
3.280  5.000  4.151  2.321
3.290  5.000  4.126  1.604
3.300  5.000  3.998  0.939
3.310  5.000  3.967  0.254
3.320  5.000  4.152  -0.526
3.330  5.000  4.006  -1.358
3.340  5.000  4.038  -2.069
3.350  5.000  3.935  -2.773
3.360  5.000  3.995  -3.521
3.370  5.000  4.111  -4.258
3.380  5.000  3.944  -4.919
3.390  5.000  3.976  -5.538
3.400  5.000  4.035  -6.283
3.410  5.000  3.982  -6.979
3.420  5.000  3.915  -7.594
3.430  5.000  3.938  -8.233
3.440  5.000  3.950  -8.771
3.450  5.000  3.911  -9.212
3.460  5.000  3.934  -9.575
3.470  5.000  3.892  -9.854
3.480  5.000  3.982  -10.063
3.490  5.000  4.026  -10.277
3.500  5.000  3.928  -10.712
3.510  5.000  3.855  -11.165
3.520  5.000  4.004  -11.434
3.530  5.000  3.976  -11.517
3.540  5.000  4.037  -11.541
3.550  5.000  4.003  -11.699
3.560  5.000  3.907  -11.804
3.570  5.000  4.006  -11.901
3.580  5.000  4.023  -11.939
3.590  5.000  3.945  -11.925
3.600  5.000  3.835  -11.960
3.610  5.000  4.117  -11.838
3.620  5.000  4.058  -11.719
3.630  5.000  3.939  -11.626
3.640  5.000  4.151  -11.542
3.650  5.000  4.063  -11.595
3.660  5.000  3.947  -11.680
3.670  5.000  3.989  -11.627
3.680  5.000  4.057  -11.447
3.690  5.000  4.107  -11.318
3.700  5.000  4.057  -11.267
3.710  5.000  3.905  -11.157
3.720  5.000  4.116  -10.935
3.730  5.000  4.139  -10.690
3.740  5.000  4.112  -10.584
3.750  5.000  4.154  -10.598
3.760  5.000  4.168  -10.664
3.770  5.000  4.092  -10.699
3.780  5.000  4.075  -10.531
3.790  5.000  4.145  -10.394
3.800  5.000  4.210  -10.291
3.810  5.000  4.257  -10.242
3.820  5.000  4.185  -10.302
3.830  5.000  4.191  -10.290
3.840  5.000  4.107  -10.184
3.850  5.000  4.196  -9.980
3.860  5.000  4.245  -9.859
3.870  5.000  4.263  -9.725
3.880  5.000  4.257  -9.653
3.890  5.000  4.195  -9.778
3.900  5.000  4.245  -9.858
3.910  5.000  4.122  -9.708
3.920  5.000  4.200  -9.446
3.930  5.000  4.437  -9.249
3.940  5.000  4.262  -9.155
3.950  5.000  4.162  -9.196
3.960  5.000  4.292  -9.164
3.970  5.000  4.294  -9.083
3.980  5.000  4.204  -9.002
3.990  5.000  4.177  -8.784
4.000  5.000  4.361  -8.565
4.010  5.000  4.327  -8.465
4.020  5.000  4.187  -8.292
4.030  5.000  4.379  -8.031
4.040  5.000  4.398  -7.803
4.050  5.000  4.402  -7.575
4.060  5.000  4.270  -7.488
4.070  5.000  4.412  -7.436
4.080  5.000  4.350  -7.289
4.090  5.000  4.282  -7.089
4.100  5.000  4.474  -6.872
4.110  5.000  4.465  -6.806
4.120  5.000  4.409  -6.907
4.130  5.000  4.387  -6.869
4.140  5.000  4.390  -6.668
4.150  5.000  4.485  -6.555
4.160  5.000  4.513  -6.481
4.170  5.000  4.420  -6.534
4.180  5.000  4.286  -6.576
4.190  5.000  4.445  -6.448
4.200  5.000  4.491  -6.397
4.210  5.000  4.360  -6.450
4.220  5.000  4.326  -6.441
4.230  5.000  4.448  -6.284
4.240  5.000  4.535  -5.995
4.250  5.000  4.519  -5.799
4.260  5.000  4.395  -5.765
4.270  5.000  4.454  -5.634
4.280  5.000  4.644  -5.621
4.290  5.000  4.520  -5.844
4.300  5.000  4.430  -5.980
4.310  5.000  4.484  -5.999
4.320  5.000  4.608  -5.954
4.330  5.000  4.501  -6.052
4.340  8.000  4.453  -6.119
4.350  11.000  4.522  -5.632
4.360  14.000  4.810  -3.685
4.370  17.000  5.928  0.065
4.380  20.000  8.803  6.885
4.390  23.000  10.333  19.007
4.400  26.000  6.373  34.795
4.410  29.000  6.626  50.315
4.420  32.000  8.942  64.765
4.430  35.000  8.387  80.667
4.440  35.000  8.655  97.002
4.450  35.000  9.903  112.002
4.460  35.000  9.850  127.644
4.470  35.000  10.027  142.773
4.480  35.000  10.921  157.114
4.490  35.000  11.247  172.884
4.500  35.000  11.449  188.624
4.510  35.000  12.350  202.540
4.520  35.000  11.889  217.476
4.530  35.000  12.794  232.955
4.540  35.000  13.396  246.919
4.550  35.000  13.927  260.508
4.560  35.000  13.638  275.469
4.570  35.000  14.629  291.529
4.580  35.000  15.501  305.744
4.590  35.000  15.559  319.962
4.600  35.000  16.519  334.945
4.610  35.000  17.445  348.792
4.620  35.000  18.356  361.722
4.630  35.000  19.153  375.322
4.640  35.000  19.969  390.184
4.650  35.000  21.608  403.499
4.660  35.000  22.720  415.238
4.670  35.000  24.006  427.142
4.680  35.000  25.282  439.839
4.690  35.000  26.757  452.008
4.700  35.000  27.879  462.720
4.710  35.000  29.401  473.896
4.720  35.000  30.982  484.783
4.730  35.000  32.428  494.241
4.740  35.000  33.424  503.583
4.750  35.000  34.688  513.824
4.760  35.000  36.088  524.119
4.770  35.000  37.059  534.394
4.780  35.000  38.005  544.370
4.790  35.000  38.604  553.268
4.800  35.000  38.695  562.243
4.810  35.000  38.696  569.889
4.820  35.000  38.695  575.124
4.830  35.000  38.700  581.054
4.840  35.000  38.696  587.420
4.850  35.000  38.699  593.520
4.860  35.000  38.695  598.435
4.870  35.000  38.699  602.630
4.880  35.000  38.694  607.714
4.890  35.000  38.697  612.924
4.900  35.000  38.702  617.138
4.910  35.000  38.697  620.051
4.920  35.000  38.698  623.730
4.930  35.000  38.698  627.967
4.940  35.000  38.698  631.914
4.950  35.000  38.697  635.177
4.960  35.000  38.696  638.266
4.970  35.000  38.699  641.413
4.980  35.000  38.698  644.316
4.990  35.000  38.700  647.451
5.000  35.000  38.696  650.268
5.010  35.000  38.696  652.728
5.020  35.000  38.695  654.904
5.030  35.000  38.697  657.922
5.040  35.000  38.697  661.606
5.050  35.000  38.697  665.583
5.060  35.000  38.699  669.160
5.070  35.000  38.696  671.017
5.080  5.000  38.698  672.527
5.090  5.000  38.698  673.921
5.100  5.000  38.707  673.744
5.110  5.000  38.289  668.126
5.120  5.000  38.380  656.279
5.130  5.000  38.697  641.160
5.140  5.000  38.699  624.888
5.150  5.000  37.272  609.173
5.160  5.000  35.449  593.418
5.170  5.000  32.616  577.361
5.180  5.000  30.529  561.749
5.190  5.000  28.350  546.881
5.200  5.000  26.316  532.965
5.210  5.000  24.307  520.013
5.220  5.000  22.499  507.706
5.230  5.000  21.658  495.825
5.240  5.000  20.431  484.353
5.250  5.000  18.761  473.371
5.260  5.000  17.999  462.870
5.270  5.000  17.074  452.488
5.280  5.000  15.861  442.175
5.290  5.000  15.174  431.879
5.300  5.000  14.479  421.580
5.310  5.000  13.811  411.854
5.320  5.000  13.155  402.778
5.330  5.000  12.700  393.965
5.340  5.000  12.213  385.165
5.350  5.000  11.791  376.589
5.360  5.000  11.345  368.258
5.370  5.000  10.940  359.651
5.380  5.000  10.637  351.379
5.390  5.000  10.353  343.652
5.400  5.000  9.954  335.854
5.410  5.000  9.757  327.702
5.420  5.000  9.527  319.385
5.430  5.000  9.274  311.711
5.440  5.000  9.115  304.400
5.450  5.000  8.893  296.884
5.460  5.000  8.639  289.456
5.470  5.000  8.473  282.371
5.480  5.000  8.318  275.419
5.490  5.000  8.207  268.457
5.500  5.000  7.991  261.251
5.510  5.000  7.921  253.755
5.520  5.000  7.720  246.636
5.530  5.000  7.617  240.068
5.540  5.000  7.453  233.722
5.550  5.000  7.343  227.311
5.560  5.000  7.195  220.730
5.570  5.000  7.079  214.221
5.580  5.000  6.905  207.861
5.590  5.000  6.778  201.154
5.600  5.000  6.714  194.325
5.610  5.000  6.579  187.905
5.620  5.000  6.418  181.730
5.630  5.000  6.300  175.622
5.640  5.000  6.219  169.573
5.650  5.000  6.086  163.639
5.660  5.000  5.941  157.807
5.670  5.000  5.888  151.967
5.680  5.000  5.774  146.070
5.690  5.000  5.720  140.305
5.700  5.000  5.620  134.688
5.710  5.000  5.545  129.131
5.720  5.000  5.492  123.663
5.730  5.000  5.327  118.423
5.740  5.000  5.324  113.339
5.750  5.000  5.250  108.302
5.760  5.000  5.192  103.402
5.770  5.000  5.130  98.615
5.780  5.000  4.902  94.014
5.790  5.000  4.888  89.779
5.800  5.000  4.764  86.063
5.810  5.000  4.830  82.746
5.820  5.000  4.772  79.675
5.830  5.000  4.639  76.792
5.840  5.000  4.667  74.063
5.850  5.000  4.642  71.533
5.860  5.000  4.618  69.087
5.870  5.000  4.488  66.782
5.880  5.000  4.545  64.898
5.890  5.000  4.579  63.173
5.900  5.000  4.546  61.432
5.910  5.000  4.552  59.728
5.920  5.000  4.495  57.946
5.930  5.000  4.436  56.276
5.940  5.000  4.405  54.643
5.950  5.000  4.452  53.058
5.960  5.000  4.317  51.559
5.970  5.000  4.249  50.147
5.980  5.000  4.464  48.867
5.990  5.000  4.410  47.603
6.000  5.000  4.309  46.357
6.010  5.000  4.203  45.282
6.020  5.000  4.417  44.452
6.030  5.000  4.374  43.423
6.040  5.000  4.296  42.163
6.050  5.000  4.251  41.050
6.060  5.000  4.279  40.141
6.070  5.000  4.408  39.266
6.080  5.000  4.350  38.330
6.090  5.000  4.132  37.339
6.100  5.000  4.286  36.391
6.110  5.000  4.280  35.571
6.120  5.000  4.250  34.701
6.130  5.000  4.204  33.781
6.140  5.000  4.228  32.970
6.150  5.000  4.175  32.224
6.160  5.000  4.241  31.424
6.170  5.000  4.149  30.552
6.180  5.000  4.232  29.699
6.190  5.000  4.139  29.020
6.200  5.000  4.153  28.396
6.210  5.000  4.137  27.657
6.220  5.000  4.182  26.847
6.230  5.000  4.087  26.037
6.240  5.000  4.064  25.265
6.250  5.000  4.086  24.504
6.260  5.000  4.140  23.746
6.270  5.000  4.012  22.988
6.280  5.000  4.067  22.186
6.290  5.000  4.116  21.377
6.300  5.000  4.082  20.623
6.310  5.000  4.102  19.865
6.320  5.000  4.063  19.176
6.330  5.000  4.022  18.576
6.340  5.000  4.059  17.877
6.350  5.000  4.057  17.138
6.360  5.000  4.026  16.449
6.370  5.000  4.011  15.800
6.380  5.000  4.087  15.213
6.390  5.000  3.978  14.524
6.400  5.000  4.043  13.806
6.410  5.000  4.022  13.142
6.420  5.000  3.936  12.503
6.430  5.000  3.973  11.952
6.440  5.000  3.932  11.417
6.450  5.000  3.886  10.967
6.460  5.000  3.880  10.706
6.470  5.000  4.037  10.542
6.480  5.000  4.093  10.330
6.490  5.000  3.974  10.026
6.500  5.000  3.851  9.719
6.510  5.000  3.864  9.513
6.520  5.000  3.941  9.507
6.530  5.000  4.024  9.425
6.540  5.000  3.892  9.111
6.550  5.000  3.942  8.935
6.560  5.000  3.988  8.817
6.570  5.000  3.991  8.694
6.580  5.000  3.922  8.600
6.590  5.000  4.069  8.553
6.600  5.000  4.033  8.422
6.610  5.000  3.911  8.098
6.620  5.000  4.048  7.861
6.630  5.000  4.064  7.814
6.640  5.000  4.027  7.833
6.650  5.000  3.971  7.675
6.660  5.000  4.117  7.554
6.670  5.000  3.959  7.545
6.680  5.000  3.883  7.627
6.690  5.000  4.048  7.751
6.700  5.000  4.263  7.816
6.710  5.000  4.109  7.693
6.720  5.000  3.989  7.410
6.730  5.000  4.133  7.341
6.740  5.000  4.007  7.433
6.750  5.000  4.040  7.552
6.760  5.000  4.189  7.744
6.770  5.000  4.293  7.790
6.780  5.000  4.110  7.674
6.790  5.000  4.069  7.687
6.800  5.000  4.039  7.810
6.810  5.000  4.068  8.025
6.820  5.000  4.126  8.318
6.830  5.000  4.230  8.637
6.840  5.000  4.169  8.873
6.850  5.000  4.205  9.075
6.860  5.000  4.205  9.133
6.870  5.000  4.141  9.063
6.880  5.000  4.226  9.128
6.890  5.000  4.194  9.343
6.900  5.000  4.140  9.580
6.910  5.000  4.206  9.795
6.920  5.000  4.258  9.991
6.930  5.000  4.206  10.044
6.940  5.000  4.316  10.120
6.950  5.000  4.218  10.266
6.960  5.000  4.283  10.379
6.970  5.000  4.328  10.479
6.980  5.000  4.296  10.487
6.990  5.000  4.205  10.531
7.000  5.000  4.381  10.674
7.010  5.000  4.348  10.780
7.020  5.000  4.334  10.829
7.030  5.000  4.335  10.869
7.040  5.000  4.264  10.956
7.050  5.000  4.333  11.122
7.060  5.000  4.474  11.265
7.070  5.000  4.346  11.249
7.080  5.000  4.370  11.237
7.090  5.000  4.352  11.302
7.100  5.000  4.438  11.392
7.110  5.000  4.405  11.543
7.120  5.000  4.360  11.729
7.130  5.000  4.534  11.781
7.140  5.000  4.480  11.702
7.150  5.000  4.246  11.651
7.160  5.000  4.327  11.747
7.170  5.000  4.432  11.966
7.180  5.000  4.521  12.197
7.190  5.000  4.399  12.327
7.200  5.000  4.461  12.340
7.210  5.000  4.463  12.317
7.220  5.000  4.415  12.357
7.230  5.000  4.419  12.553
7.240  5.000  4.465  12.863
7.250  5.000  4.621  13.099
7.260  5.000  4.530  13.039
7.270  5.000  4.492  12.985
7.280  5.000  4.502  12.956
7.290  5.000  4.407  13.006
7.300  5.000  4.499  13.230
7.310  5.000  4.553  13.547
7.320  5.000  4.462  13.871
7.330  5.000  4.527  13.927
7.340  5.000  4.608  13.976
7.350  8.000  4.479  14.035
7.360  11.000  4.528  14.260
7.370  14.000  4.749  15.846
7.380  17.000  5.786  19.058
7.390  20.000  8.812  24.488
7.400  23.000  9.740  33.692
7.410  26.000  5.518  46.955
7.420  29.000  7.027  63.011
7.430  32.000  9.496  79.162
7.440  35.000  7.730  95.763
7.450  35.000  8.904  112.046
7.460  35.000  10.422  127.008
7.470  35.000  9.629  142.776
7.480  35.000  9.798  159.045
7.490  35.000  10.782  175.707
7.500  35.000  11.408  191.319
7.510  35.000  11.264  204.854
7.520  35.000  11.802  218.758
7.530  35.000  11.909  233.257
7.540  35.000  12.549  247.343
7.550  35.000  13.314  262.017
7.560  35.000  13.536  277.574
7.570  35.000  14.032  292.007
7.580  35.000  14.308  306.444
7.590  35.000  15.157  322.164
7.600  35.000  15.550  337.731
7.610  35.000  16.078  352.608
7.620  35.000  17.175  366.993
7.630  35.000  17.930  380.559
7.640  35.000  19.026  393.986
7.650  35.000  20.414  406.968
7.660  35.000  20.960  419.982
7.670  35.000  22.094  432.995
7.680  35.000  23.688  445.816
7.690  35.000  24.815  458.207
7.700  35.000  26.260  468.827
7.710  35.000  27.571  480.143
7.720  35.000  28.623  492.632
7.730  35.000  30.191  505.090
7.740  35.000  32.073  515.671
7.750  35.000  33.243  524.600
7.760  35.000  34.190  534.426
7.770  35.000  35.875  544.493
7.780  35.000  36.864  554.128
7.790  35.000  37.852  564.105
7.800  35.000  38.552  574.034
7.810  35.000  38.706  582.148
7.820  35.000  38.712  588.514
7.830  35.000  38.710  595.397
7.840  35.000  38.707  602.412
7.850  35.000  38.685  607.842
7.860  35.000  38.685  613.022
7.870  35.000  38.706  617.718
7.880  35.000  38.708  622.256
7.890  35.000  38.713  627.910
7.900  35.000  38.710  633.066
7.910  35.000  38.710  636.896
7.920  35.000  38.708  640.117
7.930  35.000  38.711  644.743
7.940  35.000  38.710  649.036
7.950  35.000  38.713  651.742
7.960  35.000  38.710  655.434
7.970  35.000  38.712  660.373
7.980  35.000  38.710  664.146
7.990  35.000  38.710  666.931
8.000  35.000  38.713  670.928
8.010  35.000  38.711  674.382
8.020  35.000  38.709  677.847
8.030  35.000  38.710  682.435
8.040  35.000  38.707  685.190
8.050  35.000  38.708  686.846
8.060  35.000  38.711  689.858
8.070  35.000  38.705  694.132
8.080  35.000  38.710  697.016
8.090  5.000  38.707  697.776
8.100  5.000  38.707  698.915
8.110  5.000  38.719  699.625
8.120  5.000  38.227  694.892
8.130  5.000  38.379  683.119
8.140  5.000  38.715  667.425
8.150  5.000  38.711  651.066
8.160  5.000  36.942  635.410
8.170  5.000  35.246  619.436
8.180  5.000  32.512  603.135
8.190  5.000  29.732  587.511
8.200  5.000  29.367  573.189
8.210  5.000  26.708  559.243
8.220  5.000  24.627  545.206
8.230  5.000  23.007  532.370
8.240  5.000  21.554  520.030
8.250  5.000  20.360  507.970
8.260  5.000  19.083  496.747
8.270  5.000  17.785  485.998
8.280  5.000  17.018  475.516
8.290  5.000  16.025  465.238
8.300  5.000  15.434  455.117
8.310  5.000  14.454  444.926
8.320  5.000  13.809  435.203
8.330  5.000  13.468  425.911
8.340  5.000  12.814  416.586
8.350  5.000  12.199  407.702
8.360  5.000  11.825  399.101
8.370  5.000  11.475  390.244
8.380  5.000  11.018  381.575
8.390  5.000  10.557  373.296
8.400  5.000  10.244  365.362
8.410  5.000  10.102  357.648
8.420  5.000  9.742  349.419
8.430  5.000  9.561  340.951
8.440  5.000  9.422  332.971
8.450  5.000  9.127  325.238
8.460  5.000  8.826  317.517
8.470  5.000  8.642  309.808
8.480  5.000  8.507  302.181
8.490  5.000  8.278  294.985
8.500  5.000  8.098  288.074
8.510  5.000  7.964  280.798
8.520  5.000  7.991  273.120
8.530  5.000  7.762  265.840
8.540  5.000  7.559  258.906
8.550  5.000  7.503  252.049
