# covent_pc_1
# Captured 2020-06-16 15:55:44.782914 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
3.480  5.000  3.812  -3.492
3.490  5.000  3.720  -3.386
3.500  5.000  3.831  -3.281
3.510  5.000  3.810  -3.086
3.520  5.000  3.862  -2.888
3.530  5.000  3.764  -2.796
3.540  5.000  3.993  -2.745
3.550  5.000  3.849  -2.803
3.560  5.000  3.796  -2.831
3.570  5.000  3.972  -2.715
3.580  5.000  3.975  -2.616
3.590  5.000  3.832  -2.404
3.600  5.000  3.944  -2.138
3.610  5.000  3.999  -2.012
3.620  5.000  3.976  -1.896
3.630  5.000  3.948  -1.693
3.640  5.000  4.073  -1.541
3.650  5.000  4.055  -1.587
3.660  5.000  3.896  -1.601
3.670  5.000  4.080  -1.393
3.680  5.000  4.056  -1.153
3.690  5.000  4.043  -1.037
3.700  5.000  4.059  -0.986
3.710  5.000  4.164  -0.922
3.720  5.000  3.990  -0.932
3.730  5.000  3.995  -0.928
3.740  5.000  4.066  -0.740
3.750  5.000  4.210  -0.464
3.760  5.000  4.159  -0.330
3.770  5.000  4.078  -0.203
3.780  5.000  4.100  -0.022
3.790  5.000  4.133  0.090
3.800  5.000  4.106  0.299
3.810  5.000  4.218  0.561
3.820  5.000  4.217  0.724
3.830  5.000  4.225  0.750
3.840  5.000  4.124  0.744
3.850  5.000  4.196  0.839
3.860  5.000  4.121  1.107
3.870  5.000  4.194  1.398
3.880  5.000  4.165  1.629
3.890  5.000  4.231  1.876
3.900  5.000  4.310  2.071
3.910  5.000  4.319  2.189
3.920  5.000  4.128  2.277
3.930  5.000  4.251  2.368
3.940  5.000  4.332  2.542
3.950  5.000  4.213  2.707
3.960  5.000  4.309  2.757
3.970  5.000  4.252  2.824
3.980  5.000  4.248  3.019
3.990  5.000  4.379  3.208
4.000  5.000  4.375  3.347
4.010  5.000  4.302  3.454
4.020  5.000  4.324  3.578
4.030  5.000  4.467  3.667
4.040  5.000  4.283  3.666
4.050  5.000  4.303  3.808
4.060  5.000  4.533  4.065
4.070  5.000  4.380  4.272
4.080  5.000  4.439  4.372
4.090  5.000  4.408  4.338
4.100  5.000  4.468  4.191
4.110  5.000  4.357  4.086
4.120  5.000  4.193  4.136
4.130  5.000  4.444  4.310
4.140  5.000  4.405  4.519
4.150  5.000  4.381  4.818
4.160  5.000  4.371  5.107
4.170  5.000  4.627  5.308
4.180  5.000  4.535  5.418
4.190  5.000  4.407  5.406
4.200  5.000  4.403  5.407
4.210  5.000  4.600  5.487
4.220  5.000  4.462  5.550
4.230  5.000  4.463  5.647
4.240  5.000  4.392  5.805
4.250  5.000  4.426  6.012
4.260  5.000  4.592  6.247
4.270  5.000  4.573  6.334
4.280  5.000  4.497  6.335
4.290  5.000  4.394  6.353
4.300  5.000  4.602  6.501
4.310  5.000  4.581  6.682
4.320  5.000  4.551  6.784
4.330  5.000  4.469  6.846
4.340  6.000  4.586  6.878
4.350  7.000  4.612  7.288
4.360  8.000  4.740  8.326
4.370  9.000  5.482  9.898
4.380  10.000  8.474  13.478
4.390  11.000  9.961  20.477
4.400  12.000  4.872  28.842
4.410  13.000  4.773  36.670
4.420  14.000  8.050  45.872
4.430  15.000  8.160  57.220
4.440  15.000  7.961  68.878
4.450  15.000  8.824  81.534
4.460  15.000  9.301  94.531
4.470  15.000  9.845  106.367
4.480  15.000  9.889  117.386
4.490  15.000  10.203  128.305
4.500  15.000  10.749  138.779
4.510  15.000  10.980  148.513
4.520  15.000  11.296  158.222
4.530  15.000  11.543  167.310
4.540  15.000  11.528  176.647
4.550  15.000  11.840  186.705
4.560  15.000  12.183  196.614
4.570  15.000  12.313  206.766
4.580  15.000  12.591  216.840
4.590  15.000  12.839  225.254
4.600  15.000  12.939  232.903
4.610  15.000  12.993  241.465
4.620  15.000  13.330  249.585
4.630  15.000  13.511  256.713
4.640  15.000  13.525  264.614
4.650  15.000  13.764  272.146
4.660  15.000  13.993  279.363
4.670  15.000  14.161  287.459
4.680  15.000  14.195  295.027
4.690  15.000  14.187  302.499
4.700  15.000  14.535  309.735
4.710  15.000  14.738  316.295
4.720  15.000  14.793  323.272
4.730  15.000  14.995  329.661
4.740  15.000  15.015  335.778
4.750  15.000  15.349  341.681
4.760  15.000  15.449  346.354
4.770  15.000  15.501  351.605
4.780  15.000  15.676  357.815
4.790  15.000  15.885  363.351
4.800  15.000  16.045  368.367
4.810  15.000  16.383  373.337
4.820  15.000  16.383  378.379
4.830  15.000  16.480  383.621
4.840  15.000  16.580  388.617
4.850  15.000  16.857  392.889
4.860  15.000  16.990  396.221
4.870  15.000  17.015  399.238
4.880  15.000  17.182  403.141
4.890  15.000  17.500  407.680
4.900  15.000  17.581  411.077
4.910  15.000  17.704  413.521
4.920  15.000  17.714  416.092
4.930  15.000  17.822  419.037
4.940  15.000  17.798  422.048
4.950  15.000  18.133  424.101
4.960  15.000  18.087  424.733
4.970  15.000  18.044  425.872
4.980  15.000  17.871  426.181
4.990  15.000  18.304  425.288
5.000  15.000  18.013  426.002
5.010  15.000  17.739  426.242
5.020  15.000  17.851  425.629
5.030  15.000  17.945  426.189
5.040  15.000  17.954  426.989
5.050  15.000  17.802  427.129
5.060  15.000  17.781  426.933
5.070  15.000  17.834  427.153
5.080  5.000  17.845  427.526
5.090  5.000  17.548  426.923
5.100  5.000  16.443  425.261
5.110  5.000  11.307  421.909
5.120  5.000  11.804  415.560
5.130  5.000  14.677  407.043
5.140  5.000  14.423  397.839
5.150  5.000  14.023  388.287
5.160  5.000  13.750  378.939
5.170  5.000  12.993  369.336
5.180  5.000  12.684  359.528
5.190  5.000  12.267  350.529
5.200  5.000  11.903  342.047
5.210  5.000  11.673  333.553
5.220  5.000  11.286  325.121
5.230  5.000  11.100  316.919
5.240  5.000  11.008  308.913
5.250  5.000  10.934  300.517
5.260  5.000  10.440  291.793
5.270  5.000  10.266  283.598
5.280  5.000  10.133  275.850
5.290  5.000  9.945  268.089
5.300  5.000  9.721  260.417
5.310  5.000  9.582  252.850
5.320  5.000  9.474  245.022
5.330  5.000  9.191  237.275
5.340  5.000  9.082  229.845
5.350  5.000  8.881  222.263
5.360  5.000  8.771  214.883
5.370  5.000  8.585  207.926
5.380  5.000  8.542  200.807
5.390  5.000  8.294  193.207
5.400  5.000  8.105  185.558
5.410  5.000  7.941  178.503
5.420  5.000  7.806  171.867
5.430  5.000  7.489  165.128
5.440  5.000  7.353  158.009
5.450  5.000  7.233  150.926
5.460  5.000  6.998  144.298
5.470  5.000  6.887  137.801
5.480  5.000  6.579  131.470
5.490  5.000  6.530  125.370
5.500  5.000  6.401  119.134
5.510  5.000  6.377  112.858
5.520  5.000  6.133  106.370
5.530  5.000  6.024  99.601
5.540  5.000  5.910  93.025
5.550  5.000  5.698  87.024
5.560  5.000  5.593  81.472
5.570  5.000  5.424  75.831
5.580  5.000  5.199  70.191
5.590  5.000  5.129  64.756
5.600  5.000  4.949  59.183
5.610  5.000  4.836  53.712
5.620  5.000  4.703  48.633
5.630  5.000  4.483  43.674
5.640  5.000  4.409  38.750
5.650  5.000  4.246  34.004
5.660  5.000  4.099  29.675
5.670  5.000  4.043  25.678
5.680  5.000  3.903  21.972
5.690  5.000  3.886  18.903
5.700  5.000  3.806  16.594
5.710  5.000  3.825  14.522
5.720  5.000  3.583  12.416
5.730  5.000  3.632  10.463
5.740  5.000  3.597  8.917
5.750  5.000  3.644  7.819
5.760  5.000  3.620  6.854
5.770  5.000  3.621  5.834
5.780  5.000  3.543  4.926
5.790  5.000  3.594  4.162
5.800  5.000  3.574  3.512
5.810  5.000  3.609  2.889
5.820  5.000  3.618  2.205
5.830  5.000  3.557  1.538
5.840  5.000  3.559  0.847
5.850  5.000  3.568  0.146
5.860  5.000  3.427  -0.391
5.870  5.000  3.493  -0.718
5.880  5.000  3.623  -0.958
5.890  5.000  3.590  -1.293
5.900  5.000  3.502  -1.768
5.910  5.000  3.685  -2.170
5.920  5.000  3.569  -2.492
5.930  5.000  3.432  -2.735
5.940  5.000  3.571  -2.982
5.950  5.000  3.600  -3.264
5.960  5.000  3.621  -3.551
5.970  5.000  3.517  -3.778
5.980  5.000  3.538  -3.984
5.990  5.000  3.570  -4.226
6.000  5.000  3.620  -4.424
6.010  5.000  3.552  -4.745
6.020  5.000  3.652  -5.119
6.030  5.000  3.558  -5.355
6.040  5.000  3.544  -5.424
6.050  5.000  3.708  -5.588
6.060  5.000  3.617  -6.044
6.070  5.000  3.495  -6.441
6.080  5.000  3.494  -6.643
6.090  5.000  3.586  -6.888
6.100  5.000  3.640  -7.089
6.110  5.000  3.545  -7.298
6.120  5.000  3.536  -7.562
6.130  5.000  3.587  -7.845
6.140  5.000  3.614  -8.169
6.150  5.000  3.488  -8.392
6.160  5.000  3.495  -8.641
6.170  5.000  3.597  -8.899
6.180  5.000  3.558  -9.080
6.190  5.000  3.475  -9.209
6.200  5.000  3.535  -9.364
6.210  5.000  3.621  -9.682
6.220  5.000  3.487  -9.993
6.230  5.000  3.481  -10.162
6.240  5.000  3.531  -10.232
6.250  5.000  3.607  -10.411
6.260  5.000  3.519  -10.630
6.270  5.000  3.555  -10.833
6.280  5.000  3.567  -11.030
6.290  5.000  3.504  -11.151
6.300  5.000  3.564  -11.293
6.310  5.000  3.556  -11.346
6.320  5.000  3.584  -11.330
6.330  5.000  3.574  -11.357
6.340  5.000  3.578  -11.374
6.350  5.000  3.575  -11.374
6.360  5.000  3.562  -11.296
6.370  5.000  3.745  -11.237
6.380  5.000  3.715  -11.305
6.390  5.000  3.688  -11.301
6.400  5.000  3.616  -11.205
6.410  5.000  3.704  -11.192
6.420  5.000  3.686  -11.314
6.430  5.000  3.618  -11.374
6.440  5.000  3.717  -11.285
6.450  5.000  3.747  -11.085
6.460  5.000  3.684  -10.879
6.470  5.000  3.816  -10.815
6.480  5.000  3.899  -10.805
6.490  5.000  3.703  -10.733
6.500  5.000  3.795  -10.630
6.510  5.000  3.870  -10.479
6.520  5.000  3.987  -10.333
6.530  5.000  3.809  -10.309
6.540  5.000  3.922  -10.373
6.550  5.000  3.884  -10.375
6.560  5.000  3.817  -10.273
6.570  5.000  3.919  -10.138
6.580  5.000  3.932  -9.966
6.590  5.000  3.797  -9.863
6.600  5.000  4.047  -9.782
6.610  5.000  4.010  -9.776
6.620  5.000  3.854  -9.774
6.630  5.000  3.891  -9.680
6.640  5.000  4.101  -9.678
6.650  5.000  3.919  -9.661
6.660  5.000  3.989  -9.698
6.670  5.000  3.955  -9.664
6.680  5.000  4.025  -9.569
6.690  5.000  4.119  -9.625
6.700  5.000  3.925  -9.646
6.710  5.000  4.046  -9.530
6.720  5.000  4.024  -9.362
6.730  5.000  4.119  -9.191
6.740  5.000  4.181  -9.106
6.750  5.000  3.987  -9.168
6.760  5.000  4.056  -9.262
6.770  5.000  4.263  -9.331
6.780  5.000  4.172  -9.378
6.790  5.000  4.030  -9.536
6.800  5.000  4.141  -9.570
6.810  5.000  4.184  -9.388
6.820  5.000  4.268  -9.348
6.830  5.000  4.226  -9.418
6.840  5.000  4.178  -9.527
6.850  5.000  4.139  -9.508
6.860  5.000  4.107  -9.328
6.870  5.000  4.286  -9.211
6.880  5.000  4.177  -9.202
6.890  5.000  4.116  -9.183
6.900  5.000  4.266  -9.125
6.910  5.000  4.283  -9.043
6.920  5.000  4.221  -9.030
6.930  5.000  4.219  -8.980
6.940  5.000  4.332  -8.785
6.950  5.000  4.301  -8.616
6.960  5.000  4.248  -8.583
6.970  5.000  4.320  -8.650
6.980  5.000  4.220  -8.657
6.990  5.000  4.268  -8.590
7.000  5.000  4.308  -8.477
7.010  5.000  4.357  -8.346
7.020  5.000  4.438  -8.322
7.030  5.000  4.252  -8.328
7.040  5.000  4.346  -8.198
7.050  5.000  4.445  -8.135
7.060  5.000  4.336  -8.221
7.070  5.000  4.355  -8.390
7.080  5.000  4.308  -8.449
7.090  5.000  4.422  -8.345
7.100  5.000  4.436  -8.258
7.110  5.000  4.371  -8.278
7.120  5.000  4.420  -8.294
7.130  5.000  4.366  -8.225
7.140  5.000  4.356  -8.278
7.150  5.000  4.330  -8.305
7.160  5.000  4.420  -8.261
7.170  5.000  4.465  -8.235
7.180  5.000  4.460  -8.237
7.190  5.000  4.447  -8.244
7.200  5.000  4.416  -8.238
7.210  5.000  4.397  -8.127
7.220  5.000  4.554  -7.941
7.230  5.000  4.515  -7.927
7.240  5.000  4.491  -8.021
7.250  5.000  4.493  -8.103
7.260  5.000  4.480  -8.073
7.270  5.000  4.474  -7.970
7.280  5.000  4.478  -7.887
7.290  5.000  4.589  -7.887
7.300  5.000  4.469  -7.903
7.310  5.000  4.466  -7.853
7.320  5.000  4.502  -7.750
7.330  5.000  4.643  -7.776
7.340  5.000  4.488  -7.834
7.350  6.000  4.456  -7.781
7.360  7.000  4.647  -7.335
7.370  8.000  4.814  -6.324
7.380  9.000  5.400  -4.759
7.390  10.000  8.396  -0.937
7.400  11.000  9.975  5.794
7.410  12.000  4.866  13.678
7.420  13.000  4.766  21.493
7.430  14.000  8.095  30.857
7.440  15.000  8.152  42.147
7.450  15.000  7.987  54.955
7.460  15.000  8.624  69.161
7.470  15.000  9.623  82.035
7.480  15.000  9.811  93.266
7.490  15.000  9.845  104.120
7.500  15.000  10.315  114.535
7.510  15.000  10.426  125.402
7.520  15.000  10.925  136.183
7.530  15.000  11.144  147.055
7.540  15.000  11.822  158.330
7.550  15.000  11.612  169.136
7.560  15.000  11.975  178.878
7.570  15.000  12.283  187.412
7.580  15.000  12.514  196.650
7.590  15.000  12.613  206.881
7.600  15.000  12.887  216.750
7.610  15.000  12.960  225.136
7.620  15.000  13.291  233.368
7.630  15.000  13.376  241.534
7.640  15.000  13.581  248.482
7.650  15.000  13.565  255.923
7.660  15.000  13.959  263.220
7.670  15.000  14.033  269.669
7.680  15.000  14.072  277.275
7.690  15.000  14.336  285.658
7.700  15.000  14.224  293.438
7.710  15.000  14.506  300.507
7.720  15.000  14.732  306.873
7.730  15.000  14.939  313.555
7.740  15.000  14.978  320.586
7.750  15.000  15.218  326.618
7.760  15.000  15.295  332.640
7.770  15.000  15.594  338.377
7.780  15.000  15.480  344.211
7.790  15.000  15.792  350.199
7.800  15.000  16.076  355.175
7.810  15.000  16.103  360.631
7.820  15.000  16.334  366.651
7.830  15.000  16.414  372.078
7.840  15.000  16.663  376.351
7.850  15.000  16.865  379.839
7.860  15.000  16.799  383.784
7.870  15.000  17.079  388.337
7.880  15.000  17.181  392.657
7.890  15.000  17.256  396.958
7.900  15.000  17.489  401.476
7.910  15.000  17.647  405.758
7.920  15.000  17.709  408.954
7.930  15.000  17.720  411.355
7.940  15.000  17.701  413.685
7.950  15.000  18.088  415.172
7.960  15.000  18.132  416.218
7.970  15.000  17.940  417.063
7.980  15.000  17.947  416.788
7.990  15.000  17.962  417.258
8.000  15.000  18.128  418.906
8.010  15.000  17.730  419.009
8.020  15.000  17.739  418.809
8.030  15.000  17.844  419.985
8.040  15.000  17.780  420.701
8.050  15.000  17.777  420.690
8.060  15.000  17.805  421.610
8.070  15.000  17.869  422.243
8.080  15.000  17.728  421.787
8.090  5.000  17.822  422.067
8.100  5.000  17.747  422.534
8.110  5.000  16.667  421.359
8.120  5.000  11.241  417.626
8.130  5.000  11.862  411.313
8.140  5.000  14.794  403.175
8.150  5.000  14.497  394.165
8.160  5.000  13.987  384.925
8.170  5.000  13.652  375.795
8.180  5.000  13.076  366.390
8.190  5.000  12.660  356.625
8.200  5.000  12.333  347.566
8.210  5.000  12.052  338.763
8.220  5.000  11.582  329.964
8.230  5.000  11.338  321.606
8.240  5.000  11.114  313.077
8.250  5.000  10.946  304.764
8.260  5.000  10.773  296.708
8.270  5.000  10.438  288.704
8.280  5.000  10.226  280.930
8.290  5.000  10.018  272.828
8.300  5.000  9.803  264.829
8.310  5.000  9.749  257.332
8.320  5.000  9.501  249.834
8.330  5.000  9.422  242.048
8.340  5.000  9.231  234.401
8.350  5.000  9.056  226.883
8.360  5.000  8.918  219.397
8.370  5.000  8.719  212.398
8.380  5.000  8.561  205.074
8.390  5.000  8.444  197.224
8.400  5.000  8.290  189.848
