# covent_pc_6
# Captured 2020-06-16 15:58:40.144582 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
2.540  10.000  9.321  -135.496
2.550  10.000  9.140  -134.504
2.560  10.000  9.272  -133.601
2.570  10.000  9.229  -132.883
2.580  10.000  9.385  -132.077
2.590  10.000  9.419  -131.276
2.600  10.000  9.215  -130.637
2.610  10.000  9.198  -129.876
2.620  10.000  9.290  -128.997
2.630  10.000  9.417  -128.114
2.640  10.000  9.085  -127.136
2.650  10.000  9.327  -126.070
2.660  10.000  9.628  -125.173
2.670  10.000  9.217  -124.376
2.680  10.000  9.272  -123.531
2.690  10.000  9.327  -122.685
2.700  10.000  9.575  -121.769
2.710  10.000  9.463  -120.990
2.720  10.000  9.297  -120.354
2.730  10.000  9.318  -119.520
2.740  10.000  9.390  -118.577
2.750  10.000  9.420  -117.647
2.760  10.000  9.507  -116.730
2.770  10.000  9.437  -115.844
2.780  10.000  9.475  -115.011
2.790  10.000  9.515  -114.226
2.800  10.000  9.442  -113.448
2.810  10.000  9.357  -112.739
2.820  10.000  9.423  -111.917
2.830  10.000  9.609  -110.958
2.840  10.000  9.450  -110.197
2.850  10.000  9.482  -109.528
2.860  10.000  9.490  -108.710
2.870  10.000  9.481  -107.870
2.880  10.000  9.636  -107.096
2.890  10.000  9.326  -106.239
2.900  10.000  9.453  -105.345
2.910  10.000  9.500  -104.440
2.920  10.000  9.582  -103.574
2.930  10.000  9.496  -102.803
2.940  10.000  9.346  -102.021
2.950  10.000  9.560  -101.008
2.960  10.000  9.591  -99.990
2.970  10.000  9.735  -99.273
2.980  10.000  9.730  -98.765
2.990  10.000  9.464  -98.198
3.000  10.000  9.486  -97.416
3.010  10.000  9.593  -96.557
3.020  10.000  9.678  -95.829
3.030  10.000  9.501  -95.129
3.040  10.000  9.501  -94.312
3.050  10.000  9.505  -93.545
3.060  10.000  9.751  -92.713
3.070  10.000  9.473  -91.855
3.080  10.000  9.525  -91.002
3.090  10.000  9.840  -90.313
3.100  10.000  9.798  -89.807
3.110  10.000  9.414  -89.193
3.120  10.000  9.599  -88.423
3.130  10.000  9.832  -87.471
3.140  10.000  9.737  -86.623
3.150  10.000  9.394  -85.980
3.160  10.000  9.733  -85.308
3.170  10.000  9.675  -84.581
3.180  10.000  9.506  -83.776
3.190  10.000  9.586  -82.945
3.200  10.000  9.647  -82.117
3.210  10.000  9.745  -81.286
3.220  10.000  9.696  -80.447
3.230  10.000  9.763  -79.618
3.240  10.000  9.645  -78.988
3.250  10.000  9.873  -78.404
3.260  10.000  9.634  -77.791
3.270  10.000  9.591  -77.170
3.280  10.000  9.893  -76.471
3.290  10.000  9.702  -75.864
3.300  10.000  9.586  -75.225
3.310  10.000  9.837  -74.461
3.320  10.000  9.800  -73.642
3.330  10.000  9.710  -72.870
3.340  10.000  9.784  -72.185
3.350  10.000  9.681  -71.458
3.360  10.000  9.568  -70.532
3.370  10.000  9.968  -69.593
3.380  10.000  9.816  -68.816
3.390  10.000  9.596  -68.306
3.400  10.000  9.590  -67.713
3.410  10.000  9.868  -66.798
3.420  10.000  9.642  -65.871
3.430  10.000  9.794  -65.090
3.440  10.000  9.734  -64.449
3.450  10.000  9.762  -63.853
3.460  10.000  9.737  -63.246
3.470  10.000  9.676  -62.517
3.480  10.000  9.679  -61.719
3.490  10.000  9.972  -60.952
3.500  10.000  9.776  -60.317
3.510  10.000  9.719  -59.745
3.520  10.000  9.844  -59.088
3.530  10.000  9.946  -58.387
3.540  10.000  9.767  -57.681
3.550  10.000  9.686  -57.154
3.560  10.000  9.972  -56.617
3.570  10.000  9.728  -55.940
3.580  10.000  9.834  -55.203
3.590  10.000  9.670  -54.511
3.600  10.000  9.641  -53.750
3.610  10.000  9.817  -52.820
3.620  10.000  9.810  -52.129
3.630  10.000  9.851  -51.528
3.640  10.000  9.839  -50.914
3.650  10.000  9.959  -50.368
3.660  10.000  9.799  -49.785
3.670  10.000  9.702  -49.132
3.680  10.000  9.841  -48.332
3.690  10.000  9.954  -47.496
3.700  10.000  9.842  -46.808
3.710  10.000  9.817  -46.155
3.720  10.000  9.939  -45.492
3.730  10.000  9.726  -44.903
3.740  10.000  9.813  -44.376
3.750  10.000  9.836  -43.714
3.760  10.000  9.721  -42.984
3.770  10.000  9.931  -42.277
3.780  10.000  9.757  -41.589
3.790  10.000  9.861  -40.798
3.800  10.000  9.940  -39.998
3.810  10.000  9.958  -39.316
3.820  10.000  9.839  -38.702
3.830  10.000  9.946  -38.287
3.840  10.000  9.919  -37.823
3.850  10.000  9.698  -37.107
3.860  10.000  9.974  -36.388
3.870  10.000  9.875  -35.950
3.880  10.000  9.747  -35.435
3.890  10.000  9.776  -34.732
3.900  10.000  9.774  -33.969
3.910  10.000  9.919  -33.074
3.920  10.000  9.905  -32.258
3.930  10.000  9.859  -31.609
3.940  10.000  9.670  -30.835
3.950  10.000  9.995  -29.857
3.960  10.000  10.149  -29.167
3.970  10.000  9.978  -28.853
3.980  10.000  9.605  -28.536
3.990  10.000  9.758  -27.775
4.000  10.000  9.838  -26.629
4.010  10.000  10.063  -25.558
4.020  10.000  9.931  -24.760
4.030  10.000  9.961  -24.192
4.040  10.000  9.932  -23.689
4.050  10.000  9.780  -23.238
4.060  10.000  9.811  -22.657
4.070  10.000  9.868  -21.963
4.080  10.000  9.966  -21.284
4.090  10.000  9.761  -20.597
4.100  10.000  9.897  -20.017
4.110  10.000  10.056  -19.458
4.120  10.000  9.810  -18.912
4.130  10.000  9.831  -18.317
4.140  10.000  9.926  -17.549
4.150  10.000  10.099  -16.810
4.160  10.000  10.013  -16.343
4.170  10.000  9.917  -16.018
4.180  10.000  9.473  -15.492
4.190  10.000  10.010  -14.602
4.200  10.000  10.064  -13.612
4.210  10.000  9.969  -12.908
4.220  10.000  9.841  -12.371
4.230  10.000  9.869  -11.709
4.240  10.000  10.044  -10.911
4.250  10.000  10.052  -10.225
4.260  10.000  9.839  -9.747
4.270  10.000  9.895  -9.209
4.280  10.000  9.992  -8.427
4.290  10.000  9.867  -7.718
4.300  10.000  9.944  -7.097
4.310  10.000  10.057  -6.489
4.320  10.000  9.745  -5.985
4.330  12.500  9.954  -5.700
4.340  15.000  10.045  -5.305
4.350  17.500  10.271  -3.890
4.360  20.000  11.549  -1.064
4.370  22.500  16.316  4.984
4.380  25.000  17.741  15.797
4.390  27.500  11.355  30.286
4.400  30.000  12.322  44.984
4.410  32.500  16.121  58.528
4.420  35.000  15.012  72.023
4.430  35.000  15.130  86.382
4.440  35.000  17.756  101.131
4.450  35.000  18.122  114.378
4.460  35.000  17.853  127.753
4.470  35.000  20.669  141.766
4.480  35.000  21.718  155.133
4.490  35.000  22.126  168.692
4.500  35.000  24.222  182.719
4.510  35.000  25.905  195.618
4.520  35.000  27.096  207.018
4.530  35.000  28.614  218.658
4.540  35.000  30.181  230.793
4.550  35.000  31.568  242.521
4.560  35.000  32.936  252.674
4.570  35.000  34.268  262.493
4.580  35.000  35.550  271.886
4.590  35.000  36.763  280.143
4.600  35.000  37.706  289.529
4.610  35.000  38.512  298.408
4.620  35.000  38.701  305.552
4.630  35.000  38.711  311.910
4.640  35.000  38.707  316.862
4.650  35.000  38.714  321.066
4.660  35.000  38.707  324.661
4.670  35.000  38.706  327.430
4.680  35.000  38.706  330.772
4.690  35.000  38.707  333.899
4.700  35.000  38.711  337.203
4.710  35.000  38.707  341.924
4.720  35.000  38.706  345.498
4.730  35.000  38.706  347.835
4.740  35.000  38.708  350.711
4.750  35.000  38.708  353.631
4.760  35.000  38.707  356.103
4.770  35.000  38.711  359.403
4.780  35.000  38.708  362.527
4.790  35.000  38.705  364.211
4.800  35.000  38.694  367.157
4.810  35.000  38.689  370.422
4.820  35.000  38.690  372.051
4.830  35.000  38.693  374.395
4.840  35.000  38.693  376.901
4.850  35.000  38.694  379.212
4.860  35.000  38.669  381.702
4.870  35.000  38.699  382.924
4.880  35.000  38.690  384.994
4.890  35.000  38.696  388.351
4.900  35.000  38.674  390.531
4.910  35.000  38.701  392.949
4.920  35.000  38.680  396.535
4.930  35.000  38.699  398.335
4.940  35.000  38.698  399.842
4.950  35.000  38.700  401.851
4.960  35.000  38.701  402.646
4.970  35.000  38.699  404.594
4.980  35.000  38.697  406.225
4.990  35.000  38.696  406.615
5.000  35.000  38.700  408.997
5.010  35.000  38.697  411.398
5.020  35.000  38.701  412.787
5.030  35.000  38.687  414.870
5.040  35.000  38.697  416.552
5.050  35.000  38.686  418.394
5.060  35.000  38.699  420.562
5.070  35.000  38.696  421.565
5.080  35.000  38.700  421.932
5.090  35.000  38.702  423.650
5.100  35.000  38.696  425.565
5.110  35.000  38.701  426.083
5.120  35.000  38.702  426.465
5.130  35.000  38.700  427.697
5.140  35.000  38.698  430.339
5.150  35.000  38.698  431.697
5.160  10.000  38.699  432.206
5.170  10.000  38.700  433.118
5.180  10.000  38.705  431.470
5.190  10.000  38.447  425.597
5.200  10.000  38.416  414.555
5.210  10.000  38.700  399.349
5.220  10.000  38.697  382.237
5.230  10.000  37.508  364.972
5.240  10.000  36.271  349.051
5.250  10.000  33.538  333.372
5.260  10.000  30.926  317.434
5.270  10.000  29.395  302.786
5.280  10.000  27.734  288.703
5.290  10.000  25.528  275.235
5.300  10.000  23.831  262.405
5.310  10.000  22.134  250.020
5.320  10.000  21.063  238.279
5.330  10.000  19.718  226.257
5.340  10.000  18.465  214.724
5.350  10.000  17.205  203.573
5.360  10.000  16.320  192.764
5.370  10.000  15.391  182.819
5.380  10.000  14.721  173.128
5.390  10.000  14.073  163.372
5.400  10.000  13.393  153.521
5.410  10.000  12.904  144.172
5.420  10.000  12.549  135.244
5.430  10.000  11.879  126.036
5.440  10.000  11.433  117.076
5.450  10.000  11.178  108.706
5.460  10.000  10.795  100.514
5.470  10.000  10.388  92.503
5.480  10.000  10.058  84.612
5.490  10.000  9.931  76.464
5.500  10.000  9.555  68.033
5.510  10.000  9.438  60.355
5.520  10.000  9.139  53.373
5.530  10.000  9.069  46.665
5.540  10.000  8.805  40.712
5.550  10.000  8.730  35.896
5.560  10.000  8.590  31.942
5.570  10.000  8.571  28.284
5.580  10.000  8.653  24.959
5.590  10.000  8.427  21.701
5.600  10.000  8.437  18.468
5.610  10.000  8.405  15.401
5.620  10.000  8.380  12.295
5.630  10.000  8.400  9.153
5.640  10.000  8.155  6.069
5.650  10.000  8.192  3.001
5.660  10.000  8.098  -0.063
5.670  10.000  8.089  -3.141
5.680  10.000  8.035  -6.182
5.690  10.000  7.875  -9.065
5.700  10.000  7.883  -11.627
5.710  10.000  7.889  -13.966
5.720  10.000  7.981  -16.309
5.730  10.000  7.843  -18.679
5.740  10.000  7.688  -20.854
5.750  10.000  7.908  -22.679
5.760  10.000  7.704  -24.359
5.770  10.000  7.768  -26.038
5.780  10.000  7.721  -27.672
5.790  10.000  7.847  -29.162
5.800  10.000  7.581  -30.527
5.810  10.000  7.660  -31.697
5.820  10.000  7.718  -32.805
5.830  10.000  7.691  -34.096
5.840  10.000  7.622  -35.364
5.850  10.000  7.736  -36.457
5.860  10.000  7.640  -37.563
5.870  10.000  7.623  -38.710
5.880  10.000  7.627  -39.834
5.890  10.000  7.652  -40.892
5.900  10.000  7.625  -41.857
5.910  10.000  7.645  -42.872
5.920  10.000  7.705  -43.989
5.930  10.000  7.520  -44.985
5.940  10.000  7.519  -45.887
5.950  10.000  7.515  -46.837
5.960  10.000  7.602  -47.814
5.970  10.000  7.482  -48.794
5.980  10.000  7.561  -49.679
5.990  10.000  7.477  -50.519
6.000  10.000  7.452  -51.326
6.010  10.000  7.466  -52.115
6.020  10.000  7.495  -52.877
6.030  10.000  7.565  -53.460
6.040  10.000  7.315  -53.921
6.050  10.000  7.543  -54.263
6.060  10.000  7.642  -54.509
6.070  10.000  7.399  -54.897
6.080  10.000  7.588  -55.184
6.090  10.000  7.498  -55.390
6.100  10.000  7.551  -55.668
6.110  10.000  7.601  -55.939
6.120  10.000  7.491  -56.091
6.130  10.000  7.634  -56.137
6.140  10.000  7.679  -56.222
6.150  10.000  7.665  -56.268
6.160  10.000  7.698  -56.281
6.170  10.000  7.583  -56.242
6.180  10.000  7.630  -56.142
6.190  10.000  7.710  -56.120
6.200  10.000  7.514  -56.051
6.210  10.000  7.659  -55.800
6.220  10.000  7.628  -55.591
6.230  10.000  7.604  -55.322
6.240  10.000  7.811  -54.971
6.250  10.000  7.789  -54.629
6.260  10.000  7.752  -54.298
6.270  10.000  8.026  -54.014
6.280  10.000  7.915  -53.859
6.290  10.000  7.799  -53.803
6.300  10.000  7.878  -53.690
6.310  10.000  7.832  -53.632
6.320  10.000  7.740  -53.514
6.330  10.000  7.988  -53.147
6.340  10.000  7.997  -52.781
6.350  10.000  7.915  -52.433
6.360  10.000  7.955  -52.100
6.370  10.000  7.806  -51.879
6.380  10.000  7.863  -51.451
6.390  10.000  7.968  -50.958
6.400  10.000  8.129  -50.569
6.410  10.000  8.079  -50.196
6.420  10.000  8.039  -49.967
6.430  10.000  8.202  -49.602
6.440  10.000  8.265  -49.215
6.450  10.000  8.217  -48.932
6.460  10.000  8.114  -48.750
6.470  10.000  7.944  -48.573
6.480  10.000  8.347  -48.275
6.490  10.000  8.169  -48.128
6.500  10.000  8.333  -47.831
6.510  10.000  8.176  -47.352
6.520  10.000  8.458  -46.946
6.530  10.000  8.469  -46.829
6.540  10.000  8.216  -46.719
6.550  10.000  8.343  -46.388
6.560  10.000  8.360  -46.049
6.570  10.000  8.561  -45.747
6.580  10.000  8.273  -45.610
6.590  10.000  8.222  -45.427
6.600  10.000  8.462  -45.183
6.610  10.000  8.410  -44.966
6.620  10.000  8.385  -44.603
6.630  10.000  8.540  -44.387
6.640  10.000  8.422  -44.186
6.650  10.000  8.625  -43.935
6.660  10.000  8.435  -43.860
6.670  10.000  8.462  -43.631
6.680  10.000  8.599  -43.320
6.690  10.000  8.428  -43.099
6.700  10.000  8.637  -42.853
6.710  10.000  8.652  -42.615
6.720  10.000  8.637  -42.397
6.730  10.000  8.554  -42.159
6.740  10.000  8.539  -41.887
6.750  10.000  8.573  -41.572
6.760  10.000  8.667  -41.338
6.770  10.000  8.679  -41.086
6.780  10.000  8.552  -40.795
6.790  10.000  8.672  -40.578
6.800  10.000  8.749  -40.378
6.810  10.000  8.713  -40.137
6.820  10.000  8.608  -39.827
6.830  10.000  8.808  -39.449
6.840  10.000  8.748  -39.254
6.850  10.000  8.788  -39.214
6.860  10.000  8.767  -39.005
6.870  10.000  8.775  -38.718
6.880  10.000  8.819  -38.557
6.890  10.000  8.775  -38.418
6.900  10.000  8.719  -38.097
6.910  10.000  8.901  -37.772
6.920  10.000  8.820  -37.490
6.930  10.000  8.701  -37.241
6.940  10.000  8.914  -37.194
6.950  10.000  8.855  -37.052
6.960  10.000  8.770  -36.750
6.970  10.000  8.780  -36.602
6.980  10.000  8.889  -36.492
6.990  10.000  8.885  -36.364
7.000  10.000  8.915  -36.263
7.010  10.000  8.918  -36.142
7.020  10.000  8.821  -36.026
7.030  10.000  8.792  -35.961
7.040  10.000  8.898  -35.913
7.050  10.000  8.910  -35.770
7.060  10.000  8.945  -35.724
7.070  10.000  8.931  -35.821
7.080  10.000  8.966  -35.782
7.090  10.000  8.941  -35.547
7.100  10.000  8.976  -35.294
7.110  10.000  8.875  -35.185
7.120  10.000  8.999  -35.132
7.130  10.000  9.081  -35.058
7.140  10.000  9.036  -34.967
7.150  10.000  8.902  -34.797
7.160  10.000  8.992  -34.770
7.170  10.000  9.000  -34.773
7.180  10.000  8.970  -34.662
7.190  10.000  9.140  -34.699
7.200  10.000  9.018  -34.805
7.210  10.000  8.806  -34.775
7.220  10.000  8.997  -34.738
7.230  10.000  9.034  -34.698
7.240  10.000  9.037  -34.685
7.250  10.000  8.800  -34.828
7.260  10.000  9.038  -34.830
7.270  10.000  8.936  -34.702
7.280  10.000  8.908  -34.530
7.290  10.000  9.125  -34.352
7.300  10.000  9.025  -34.296
7.310  10.000  8.999  -34.239
7.320  10.000  9.102  -34.192
7.330  10.000  9.150  -34.075
7.340  10.000  8.913  -33.961
7.350  10.000  9.154  -33.931
7.360  10.000  9.081  -33.861
7.370  10.000  8.961  -33.807
7.380  10.000  9.150  -33.677
7.390  10.000  9.175  -33.488
7.400  10.000  9.128  -33.418
7.410  10.000  9.126  -33.426
7.420  10.000  9.048  -33.289
7.430  10.000  9.259  -33.170
7.440  10.000  9.102  -33.192
7.450  10.000  9.067  -33.150
7.460  10.000  8.977  -33.038
7.470  10.000  9.256  -32.950
7.480  10.000  9.132  -32.884
7.490  10.000  9.233  -32.779
7.500  10.000  9.103  -32.716
7.510  10.000  9.112  -32.684
7.520  10.000  9.302  -32.615
7.530  10.000  9.167  -32.572
7.540  10.000  9.143  -32.491
7.550  10.000  9.079  -32.332
7.560  10.000  9.293  -32.169
7.570  10.000  9.399  -32.085
7.580  10.000  9.439  -32.100
7.590  10.000  9.016  -32.136
7.600  10.000  9.158  -31.961
7.610  10.000  9.517  -31.696
7.620  10.000  9.334  -31.514
7.630  10.000  9.251  -31.333
7.640  10.000  9.256  -31.174
7.650  10.000  9.258  -30.940
7.660  10.000  9.359  -30.702
7.670  10.000  9.315  -30.531
7.680  10.000  9.391  -30.436
7.690  10.000  9.242  -30.330
7.700  10.000  9.197  -30.240
7.710  10.000  9.425  -30.128
7.720  10.000  9.357  -30.017
7.730  10.000  9.205  -29.963
7.740  10.000  9.359  -29.887
7.750  10.000  9.530  -29.739
7.760  10.000  9.345  -29.459
7.770  10.000  9.304  -29.257
7.780  10.000  9.336  -29.235
7.790  10.000  9.375  -29.222
7.800  10.000  9.232  -29.033
7.810  10.000  9.387  -28.750
7.820  10.000  9.339  -28.427
7.830  10.000  9.545  -28.043
7.840  10.000  9.629  -27.955
7.850  10.000  9.386  -28.038
7.860  10.000  9.264  -27.839
7.870  10.000  9.458  -27.511
7.880  10.000  9.700  -27.268
7.890  10.000  9.469  -27.348
7.900  10.000  9.419  -27.592
7.910  10.000  9.467  -27.643
7.920  10.000  9.300  -27.438
7.930  10.000  9.515  -27.125
7.940  10.000  9.522  -26.994
7.950  10.000  9.450  -27.020
7.960  10.000  9.548  -27.001
7.970  10.000  9.652  -26.878
7.980  10.000  9.626  -26.766
7.990  10.000  9.404  -26.833
8.000  10.000  9.645  -26.960
8.010  10.000  9.653  -27.093
8.020  10.000  9.502  -27.208
8.030  10.000  9.301  -27.155
8.040  10.000  9.557  -26.943
8.050  10.000  9.577  -26.779
8.060  10.000  9.636  -26.815
8.070  10.000  9.659  -26.753
8.080  10.000  9.438  -26.664
8.090  10.000  9.610  -26.676
8.100  10.000  9.555  -26.669
8.110  10.000  9.324  -26.489
8.120  10.000  9.608  -26.051
8.130  10.000  9.700  -25.789
8.140  10.000  9.581  -25.812
8.150  10.000  9.505  -25.848
8.160  10.000  9.610  -25.857
8.170  10.000  9.471  -25.829
8.180  10.000  9.507  -25.637
8.190  10.000  9.747  -25.422
8.200  10.000  9.679  -25.352
8.210  10.000  9.640  -25.316
8.220  10.000  9.731  -25.327
