# covent_pc_8
# Captured 2020-06-16 15:59:50.304588 by jlebar
# Built at revision 134bcfd8 (dirty)
time(sec)  pc_setpoint  pressure  volume
0.840  10.000  8.600  -3.996
0.850  10.000  8.742  -3.910
0.860  10.000  9.014  -3.971
0.870  10.000  8.873  -4.148
0.880  10.000  8.725  -4.232
0.890  10.000  8.836  -4.305
0.900  10.000  8.749  -4.435
0.910  10.000  8.850  -4.678
0.920  10.000  8.975  -4.837
0.930  10.000  8.787  -4.806
0.940  10.000  8.692  -4.827
0.950  10.000  8.929  -4.872
0.960  10.000  8.973  -4.983
0.970  10.000  8.751  -5.109
0.980  10.000  8.887  -5.107
0.990  10.000  8.734  -5.140
1.000  10.000  8.709  -5.140
1.010  10.000  8.997  -5.107
1.020  10.000  8.994  -5.177
1.030  10.000  8.938  -5.285
1.040  10.000  8.779  -5.378
1.050  10.000  8.805  -5.533
1.060  10.000  8.831  -5.617
1.070  10.000  8.919  -5.475
1.080  10.000  8.975  -5.429
1.090  10.000  9.092  -5.564
1.100  10.000  9.101  -5.753
1.110  10.000  9.122  -6.001
1.120  10.000  9.009  -6.193
1.130  10.000  8.872  -6.138
1.140  10.000  9.019  -6.041
1.150  10.000  9.112  -6.110
1.160  10.000  8.932  -6.168
1.170  10.000  9.154  -6.201
1.180  10.000  9.029  -6.235
1.190  10.000  9.003  -6.261
1.200  10.000  9.276  -6.347
1.210  10.000  9.098  -6.488
1.220  10.000  9.095  -6.544
1.230  10.000  9.068  -6.576
1.240  10.000  9.186  -6.634
1.250  10.000  9.189  -6.628
1.260  10.000  9.071  -6.669
1.270  10.000  9.020  -6.784
1.280  10.000  9.363  -6.855
1.290  10.000  9.060  -6.856
1.300  10.000  9.025  -6.688
1.310  10.000  9.145  -6.478
1.320  10.000  9.271  -6.369
1.330  10.000  9.136  -6.505
1.340  12.500  9.276  -6.712
1.350  15.000  9.137  -6.256
1.360  17.500  9.452  -4.574
1.370  20.000  10.660  -1.515
1.380  22.500  15.104  4.866
1.390  25.000  16.799  15.900
1.400  27.500  10.799  29.242
1.410  30.000  11.092  44.222
1.420  32.500  14.864  60.242
1.430  35.000  14.055  76.132
1.440  35.000  14.201  91.445
1.450  35.000  16.339  105.359
1.460  35.000  16.451  119.527
1.470  35.000  16.972  134.573
1.480  35.000  18.942  148.784
1.490  35.000  20.266  162.172
1.500  35.000  20.851  175.775
1.510  35.000  22.374  188.651
1.520  35.000  24.179  201.600
1.530  35.000  25.541  215.165
1.540  35.000  27.293  227.151
1.550  35.000  28.802  237.489
1.560  35.000  30.161  247.429
1.570  35.000  31.295  258.099
1.580  35.000  32.364  269.214
1.590  35.000  34.147  279.275
1.600  35.000  35.444  289.158
1.610  35.000  36.535  299.731
1.620  35.000  37.777  308.943
1.630  35.000  38.620  316.163
1.640  35.000  38.696  323.450
1.650  35.000  38.707  330.233
1.660  35.000  38.714  335.311
1.670  35.000  38.711  340.336
1.680  35.000  38.710  343.931
1.690  35.000  38.706  346.018
1.700  35.000  38.709  348.805
1.710  35.000  38.708  351.784
1.720  35.000  38.710  355.980
1.730  35.000  38.709  360.111
1.740  35.000  38.708  362.433
1.750  35.000  38.712  365.825
1.760  35.000  38.706  369.022
1.770  35.000  38.710  371.835
1.780  35.000  38.714  376.240
1.790  35.000  38.712  379.884
1.800  35.000  38.711  382.403
1.810  35.000  38.711  385.275
1.820  35.000  38.712  388.710
1.830  35.000  38.711  391.454
1.840  35.000  38.713  393.214
1.850  35.000  38.714  396.147
1.860  35.000  38.710  399.992
1.870  35.000  38.713  402.243
1.880  35.000  38.711  403.483
1.890  35.000  38.712  405.075
1.900  35.000  38.708  406.537
1.910  35.000  38.709  407.830
1.920  35.000  38.708  409.901
1.930  35.000  38.704  411.598
1.940  35.000  38.706  412.766
1.950  35.000  38.709  414.070
1.960  35.000  38.709  415.755
1.970  35.000  38.706  417.986
1.980  35.000  38.709  420.496
1.990  35.000  38.709  422.671
2.000  35.000  38.712  423.685
2.010  35.000  38.706  425.512
2.020  35.000  38.710  427.450
2.030  35.000  38.712  428.740
2.040  35.000  38.711  430.233
2.050  35.000  38.714  431.267
2.060  35.000  38.709  432.949
2.070  35.000  38.710  434.513
2.080  10.000  38.711  435.156
2.090  10.000  38.708  437.082
2.100  10.000  38.722  438.043
2.110  10.000  37.847  433.209
2.120  10.000  38.172  421.779
2.130  10.000  38.710  406.497
2.140  10.000  38.655  390.191
2.150  10.000  36.484  373.478
2.160  10.000  34.734  356.858
2.170  10.000  32.119  341.442
2.180  10.000  29.552  327.152
2.190  10.000  28.605  312.996
2.200  10.000  26.758  299.273
2.210  10.000  24.531  286.398
2.220  10.000  22.813  274.062
2.230  10.000  21.450  262.000
2.240  10.000  20.266  249.626
2.250  10.000  18.971  237.761
2.260  10.000  17.882  226.569
2.270  10.000  16.657  215.238
2.280  10.000  15.534  204.698
2.290  10.000  14.855  195.035
2.300  10.000  14.144  185.408
2.310  10.000  13.496  175.865
2.320  10.000  12.910  166.604
2.330  10.000  12.365  157.520
2.340  10.000  12.008  148.320
2.350  10.000  11.547  139.325
2.360  10.000  11.055  130.974
2.370  10.000  10.822  122.611
2.380  10.000  10.434  113.780
2.390  10.000  10.108  105.057
2.400  10.000  9.850  97.055
2.410  10.000  9.650  89.613
2.420  10.000  9.389  82.768
2.430  10.000  9.247  76.743
2.440  10.000  9.252  71.384
2.450  10.000  9.107  66.921
2.460  10.000  8.814  63.157
2.470  10.000  8.894  59.590
2.480  10.000  8.769  56.142
2.490  10.000  8.809  52.931
2.500  10.000  8.674  49.800
2.510  10.000  8.674  46.612
2.520  10.000  8.575  43.435
2.530  10.000  8.399  40.300
2.540  10.000  8.257  37.198
2.550  10.000  8.308  34.173
2.560  10.000  8.353  31.226
2.570  10.000  8.268  28.295
2.580  10.000  8.265  25.440
2.590  10.000  8.059  22.754
2.600  10.000  7.973  20.383
2.610  10.000  8.023  18.429
2.620  10.000  8.192  16.640
2.630  10.000  8.073  14.809
2.640  10.000  7.844  13.026
2.650  10.000  8.050  11.262
2.660  10.000  7.979  9.655
2.670  10.000  8.052  8.210
2.680  10.000  7.917  6.737
2.690  10.000  7.886  5.390
2.700  10.000  8.037  4.253
2.710  10.000  8.017  3.158
2.720  10.000  7.932  2.014
2.730  10.000  7.822  0.766
2.740  10.000  7.868  -0.486
2.750  10.000  7.781  -1.559
2.760  10.000  7.764  -2.627
2.770  10.000  7.950  -3.801
2.780  10.000  7.780  -5.008
2.790  10.000  7.723  -6.233
2.800  10.000  7.796  -7.320
2.810  10.000  7.715  -8.349
2.820  10.000  7.892  -9.454
2.830  10.000  7.932  -10.594
2.840  10.000  7.481  -11.638
2.850  10.000  7.481  -12.565
2.860  10.000  7.665  -13.339
2.870  10.000  7.703  -13.973
2.880  10.000  7.639  -14.674
2.890  10.000  7.579  -15.282
2.900  10.000  7.804  -15.835
2.910  10.000  7.571  -16.411
2.920  10.000  7.676  -16.937
2.930  10.000  7.639  -17.500
2.940  10.000  7.724  -18.022
2.950  10.000  7.717  -18.369
2.960  10.000  7.406  -18.729
2.970  10.000  7.666  -18.872
2.980  10.000  7.839  -18.781
2.990  10.000  7.783  -18.858
3.000  10.000  7.736  -18.999
3.010  10.000  7.637  -19.273
3.020  10.000  7.688  -19.532
3.030  10.000  7.680  -19.506
3.040  10.000  7.677  -19.323
3.050  10.000  7.859  -19.068
3.060  10.000  7.932  -18.929
3.070  10.000  7.732  -18.963
3.080  10.000  7.850  -18.919
3.090  10.000  7.931  -18.825
3.100  10.000  7.961  -18.805
3.110  10.000  7.794  -18.730
3.120  10.000  7.766  -18.519
3.130  10.000  8.094  -18.270
3.140  10.000  8.172  -18.125
3.150  10.000  8.005  -18.190
3.160  10.000  7.852  -18.300
3.170  10.000  7.845  -18.138
3.180  10.000  8.000  -17.730
3.190  10.000  8.082  -17.394
3.200  10.000  8.089  -17.254
3.210  10.000  7.790  -17.037
3.220  10.000  7.956  -16.703
3.230  10.000  8.116  -16.379
3.240  10.000  8.015  -16.012
3.250  10.000  8.162  -15.703
3.260  10.000  8.215  -15.393
3.270  10.000  8.130  -15.071
3.280  10.000  8.216  -14.836
3.290  10.000  8.267  -14.593
3.300  10.000  8.068  -14.366
3.310  10.000  8.227  -14.178
3.320  10.000  8.375  -13.981
3.330  10.000  8.116  -13.775
3.340  10.000  8.107  -13.457
3.350  10.000  8.427  -13.170
3.360  10.000  8.377  -12.955
3.370  10.000  8.172  -12.657
3.380  10.000  8.391  -12.207
3.390  10.000  8.401  -11.898
3.400  10.000  8.394  -11.855
3.410  10.000  8.361  -11.620
3.420  10.000  8.400  -11.281
3.430  10.000  8.428  -10.992
3.440  10.000  8.453  -10.788
3.450  10.000  8.388  -10.670
3.460  10.000  8.401  -10.439
3.470  10.000  8.452  -10.133
3.480  10.000  8.646  -9.896
3.490  10.000  8.484  -9.725
3.500  10.000  8.488  -9.488
3.510  10.000  8.309  -9.193
3.520  10.000  8.594  -8.979
3.530  10.000  8.762  -8.853
3.540  10.000  8.448  -8.634
3.550  10.000  8.571  -8.370
3.560  10.000  8.502  -8.126
3.570  10.000  8.664  -7.935
3.580  10.000  8.605  -7.764
3.590  10.000  8.535  -7.508
3.600  10.000  8.508  -7.269
3.610  10.000  8.640  -7.054
3.620  10.000  8.552  -6.826
3.630  10.000  8.657  -6.559
3.640  10.000  8.650  -6.368
3.650  10.000  8.503  -6.196
3.660  10.000  8.552  -5.933
3.670  10.000  8.680  -5.650
3.680  10.000  8.767  -5.351
3.690  10.000  8.616  -5.159
3.700  10.000  8.552  -5.023
3.710  10.000  8.891  -4.974
3.720  10.000  8.749  -4.939
3.730  10.000  8.585  -4.752
3.740  10.000  8.624  -4.598
3.750  10.000  8.847  -4.341
3.760  10.000  8.839  -4.112
3.770  10.000  8.583  -4.046
3.780  10.000  8.919  -3.946
3.790  10.000  8.735  -3.710
3.800  10.000  8.772  -3.509
3.810  10.000  8.727  -3.440
3.820  10.000  8.904  -3.469
3.830  10.000  8.861  -3.546
3.840  10.000  8.728  -3.490
3.850  10.000  8.773  -3.377
3.860  10.000  8.737  -3.292
3.870  10.000  8.821  -3.239
3.880  10.000  8.952  -3.307
3.890  10.000  8.702  -3.393
3.900  10.000  8.707  -3.356
3.910  10.000  8.999  -3.348
3.920  10.000  8.892  -3.392
3.930  10.000  8.873  -3.301
3.940  10.000  8.831  -3.255
3.950  10.000  8.688  -3.359
3.960  10.000  8.820  -3.334
3.970  10.000  8.860  -3.124
3.980  10.000  8.969  -2.951
3.990  10.000  8.890  -3.019
4.000  10.000  8.746  -3.103
4.010  10.000  8.756  -3.019
4.020  10.000  8.857  -2.805
4.030  10.000  8.982  -2.528
4.040  10.000  8.850  -2.341
4.050  10.000  8.917  -2.369
4.060  10.000  8.894  -2.317
4.070  10.000  8.878  -1.994
4.080  10.000  9.089  -1.747
4.090  10.000  8.948  -1.618
4.100  10.000  8.874  -1.491
4.110  10.000  9.108  -1.433
4.120  10.000  8.958  -1.350
4.130  10.000  8.885  -1.300
4.140  10.000  9.038  -1.295
4.150  10.000  9.054  -1.195
4.160  10.000  9.004  -1.175
4.170  10.000  9.010  -1.183
4.180  10.000  9.038  -1.059
4.190  10.000  9.088  -0.883
4.200  10.000  9.105  -0.793
4.210  10.000  9.076  -0.716
4.220  10.000  9.018  -0.520
4.230  10.000  8.999  -0.325
4.240  10.000  9.027  -0.166
4.250  10.000  9.003  -0.080
4.260  10.000  9.133  -0.018
4.270  10.000  9.102  0.182
4.280  10.000  9.244  0.434
4.290  10.000  9.164  0.641
4.300  10.000  9.051  0.790
4.310  10.000  9.090  0.800
4.320  10.000  9.259  0.793
4.330  10.000  8.888  0.836
4.340  10.000  9.246  0.841
4.350  12.500  9.212  0.945
4.360  15.000  9.238  1.319
4.370  17.500  9.201  2.876
4.380  20.000  10.781  6.117
4.390  22.500  15.274  12.704
4.400  25.000  16.758  23.533
4.410  27.500  10.538  37.441
4.420  30.000  11.292  53.567
4.430  32.500  15.102  68.867
4.440  35.000  14.237  83.754
4.450  35.000  14.349  98.908
4.460  35.000  16.448  112.566
4.470  35.000  17.045  126.905
4.480  35.000  17.266  142.401
4.490  35.000  19.059  157.108
4.500  35.000  20.615  170.753
4.510  35.000  21.093  184.602
4.520  35.000  22.845  198.958
4.530  35.000  24.695  212.037
4.540  35.000  26.067  223.645
4.550  35.000  27.213  235.596
4.560  35.000  29.320  246.872
4.570  35.000  30.442  256.957
4.580  35.000  31.404  267.793
4.590  35.000  33.170  277.996
4.600  35.000  34.815  286.696
4.610  35.000  35.452  296.127
4.620  35.000  37.106  305.347
4.630  35.000  38.051  313.965
4.640  35.000  38.630  321.737
4.650  35.000  38.688  327.889
4.660  35.000  38.694  333.376
4.670  35.000  38.697  337.992
4.680  35.000  38.691  341.564
4.690  35.000  38.695  345.377
4.700  35.000  38.699  350.161
4.710  35.000  38.694  353.612
4.720  35.000  38.696  356.743
4.730  35.000  38.700  360.999
4.740  35.000  38.699  364.403
4.750  35.000  38.700  366.656
4.760  35.000  38.696  368.844
4.770  35.000  38.700  371.886
4.780  35.000  38.699  374.563
4.790  35.000  38.697  377.537
4.800  35.000  38.699  381.049
4.810  35.000  38.699  383.500
4.820  35.000  38.697  386.540
4.830  35.000  38.700  389.348
4.840  35.000  38.701  391.080
4.850  35.000  38.700  392.876
4.860  35.000  38.704  395.451
4.870  35.000  38.698  397.880
4.880  35.000  38.697  399.239
4.890  35.000  38.697  401.046
4.900  35.000  38.694  403.937
4.910  35.000  38.697  406.657
4.920  35.000  38.699  407.576
4.930  35.000  38.694  408.894
4.940  35.000  38.694  411.769
4.950  35.000  38.698  413.650
4.960  35.000  38.695  415.147
4.970  35.000  38.694  416.907
4.980  35.000  38.698  417.753
4.990  35.000  38.697  419.635
5.000  35.000  38.697  422.764
5.010  35.000  38.695  424.369
5.020  35.000  38.699  426.651
5.030  35.000  38.698  429.283
5.040  35.000  38.701  431.275
5.050  35.000  38.697  433.886
5.060  35.000  38.695  435.330
5.070  35.000  38.699  435.996
5.080  35.000  38.694  436.412
5.090  10.000  38.698  436.654
5.100  10.000  38.694  437.288
5.110  10.000  38.705  435.870
5.120  10.000  37.720  430.083
5.130  10.000  38.129  419.411
5.140  10.000  38.698  404.468
5.150  10.000  38.699  387.394
5.160  10.000  36.026  370.278
5.170  10.000  34.886  354.778
5.180  10.000  32.103  340.419
5.190  10.000  29.490  325.659
5.200  10.000  28.150  311.075
5.210  10.000  26.423  297.576
5.220  10.000  24.266  284.776
5.230  10.000  22.984  271.803
5.240  10.000  21.287  259.248
5.250  10.000  19.890  247.242
5.260  10.000  19.087  235.114
5.270  10.000  17.675  223.855
5.280  10.000  16.714  213.012
5.290  10.000  15.485  201.879
5.300  10.000  14.876  191.477
5.310  10.000  14.179  181.820
5.320  10.000  13.475  172.437
5.330  10.000  12.870  163.136
5.340  10.000  12.457  153.865
5.350  10.000  11.986  144.943
5.360  10.000  11.481  136.345
5.370  10.000  11.049  128.020
5.380  10.000  10.748  120.031
5.390  10.000  10.373  112.217
5.400  10.000  10.085  104.329
5.410  10.000  9.774  96.221
5.420  10.000  9.528  88.442
5.430  10.000  9.357  81.713
5.440  10.000  9.223  75.789
5.450  10.000  9.109  70.652
5.460  10.000  9.012  66.440
5.470  10.000  8.818  62.596
5.480  10.000  8.848  58.900
5.490  10.000  8.750  55.557
5.500  10.000  8.679  52.289
5.510  10.000  8.635  48.919
5.520  10.000  8.527  45.515
5.530  10.000  8.495  42.093
5.540  10.000  8.487  38.764
5.550  10.000  8.436  35.590
5.560  10.000  8.177  32.478
5.570  10.000  8.211  29.529
5.580  10.000  8.172  26.785
5.590  10.000  8.194  24.196
5.600  10.000  8.132  21.689
5.610  10.000  8.021  19.240
5.620  10.000  8.043  17.017
5.630  10.000  7.956  15.000
5.640  10.000  7.979  13.084
5.650  10.000  7.976  11.263
5.660  10.000  8.062  9.588
5.670  10.000  8.004  7.921
5.680  10.000  7.882  6.266
5.690  10.000  7.788  4.770
5.700  10.000  7.881  3.410
5.710  10.000  7.793  2.193
5.720  10.000  7.765  1.002
5.730  10.000  7.890  -0.243
5.740  10.000  7.759  -1.386
5.750  10.000  7.938  -2.470
5.760  10.000  7.786  -3.546
5.770  10.000  7.765  -4.615
5.780  10.000  7.865  -5.720
5.790  10.000  7.625  -6.840
5.800  10.000  7.741  -7.961
5.810  10.000  7.845  -9.027
5.820  10.000  7.588  -10.045
5.830  10.000  7.694  -11.145
5.840  10.000  7.707  -12.343
5.850  10.000  7.619  -13.439
5.860  10.000  7.421  -14.337
5.870  10.000  7.703  -14.954
5.880  10.000  7.743  -15.612
5.890  10.000  7.918  -16.534
5.900  10.000  7.382  -17.414
5.910  10.000  7.203  -18.051
5.920  10.000  7.650  -18.366
5.930  10.000  7.887  -18.560
5.940  10.000  7.714  -19.044
5.950  10.000  7.477  -19.622
5.960  10.000  7.545  -19.849
5.970  10.000  7.589  -19.898
5.980  10.000  7.749  -19.984
5.990  10.000  7.728  -20.185
6.000  10.000  7.670  -20.419
6.010  10.000  7.724  -20.624
6.020  10.000  7.788  -20.860
6.030  10.000  7.580  -20.920
6.040  10.000  7.581  -20.740
6.050  10.000  7.744  -20.419
6.060  10.000  7.901  -20.069
6.070  10.000  7.766  -20.060
6.080  10.000  7.811  -20.354
6.090  10.000  7.615  -20.342
6.100  10.000  7.775  -19.986
6.110  10.000  7.998  -19.748
6.120  10.000  7.849  -19.606
6.130  10.000  7.843  -19.447
6.140  10.000  7.973  -19.455
6.150  10.000  8.060  -19.517
6.160  10.000  7.849  -19.512
6.170  10.000  7.893  -19.373
6.180  10.000  7.961  -19.105
6.190  10.000  8.106  -18.922
6.200  10.000  8.036  -18.769
6.210  10.000  7.868  -18.540
6.220  10.000  8.038  -18.239
6.230  10.000  8.203  -17.974
6.240  10.000  8.101  -17.732
6.250  10.000  8.068  -17.406
6.260  10.000  8.094  -17.082
6.270  10.000  8.272  -16.780
6.280  10.000  8.274  -16.576
6.290  10.000  8.014  -16.451
6.300  10.000  8.178  -16.229
6.310  10.000  8.274  -15.919
6.320  10.000  8.178  -15.542
6.330  10.000  8.219  -15.321
6.340  10.000  8.296  -15.220
6.350  10.000  8.238  -14.964
6.360  10.000  8.130  -14.579
6.370  10.000  8.351  -14.147
6.380  10.000  8.480  -13.942
6.390  10.000  8.432  -13.890
6.400  10.000  8.257  -13.857
6.410  10.000  8.289  -13.830
6.420  10.000  8.239  -13.586
6.430  10.000  8.406  -13.275
6.440  10.000  8.579  -13.077
6.450  10.000  8.411  -12.937
6.460  10.000  8.329  -12.735
6.470  10.000  8.455  -12.463
6.480  10.000  8.632  -12.344
6.490  10.000  8.384  -12.178
6.500  10.000  8.352  -11.889
6.510  10.000  8.465  -11.709
6.520  10.000  8.609  -11.567
6.530  10.000  8.538  -11.385
6.540  10.000  8.426  -11.186
6.550  10.000  8.643  -11.125
6.560  10.000  8.539  -11.045
6.570  10.000  8.421  -10.878
6.580  10.000  8.465  -10.674
6.590  10.000  8.701  -10.424
6.600  10.000  8.561  -10.231
6.610  10.000  8.608  -9.931
6.620  10.000  8.488  -9.575
6.630  10.000  8.684  -9.399
6.640  10.000  8.760  -9.241
6.650  10.000  8.633  -9.064
6.660  10.000  8.646  -8.893
6.670  10.000  8.690  -8.789
6.680  10.000  8.675  -8.722
6.690  10.000  8.623  -8.481
6.700  10.000  8.575  -8.314
6.710  10.000  8.748  -8.207
6.720  10.000  8.779  -8.115
6.730  10.000  8.606  -7.930
6.740  10.000  8.848  -7.731
6.750  10.000  8.738  -7.708
6.760  10.000  8.630  -7.606
6.770  10.000  8.756  -7.402
6.780  10.000  8.801  -7.290
6.790  10.000  8.873  -7.250
6.800  10.000  8.764  -7.088
6.810  10.000  8.983  -6.856
6.820  10.000  8.892  -6.817
6.830  10.000  8.788  -6.893
6.840  10.000  8.708  -6.757
6.850  10.000  8.844  -6.739
6.860  10.000  8.968  -6.849
6.870  10.000  8.705  -6.741
6.880  10.000  8.763  -6.495
6.890  10.000  8.840  -6.262
6.900  10.000  8.854  -6.177
6.910  10.000  8.978  -6.213
6.920  10.000  8.876  -6.254
6.930  10.000  8.869  -6.263
6.940  10.000  8.887  -6.354
6.950  10.000  8.671  -6.503
6.960  10.000  8.821  -6.478
6.970  10.000  8.920  -6.295
6.980  10.000  8.860  -6.214
6.990  10.000  8.847  -6.268
7.000  10.000  8.968  -6.304
7.010  10.000  8.997  -6.385
7.020  10.000  8.960  -6.475
7.030  10.000  8.918  -6.429
7.040  10.000  8.908  -6.347
7.050  10.000  8.911  -6.297
7.060  10.000  8.792  -6.398
7.070  10.000  8.941  -6.435
7.080  10.000  8.917  -6.264
7.090  10.000  8.860  -6.110
7.100  10.000  8.907  -6.109
7.110  10.000  8.893  -6.034
7.120  10.000  8.996  -5.834
7.130  10.000  9.189  -5.709
7.140  10.000  8.767  -5.653
7.150  10.000  8.811  -5.552
7.160  10.000  9.015  -5.347
7.170  10.000  9.066  -5.197
7.180  10.000  8.893  -5.119
7.190  10.000  8.921  -4.945
7.200  10.000  9.031  -4.641
7.210  10.000  8.920  -4.393
7.220  10.000  9.229  -4.113
7.230  10.000  9.148  -4.023
7.240  10.000  9.066  -4.094
7.250  10.000  8.966  -4.114
7.260  10.000  9.062  -4.121
7.270  10.000  8.984  -3.922
7.280  10.000  9.117  -3.585
7.290  10.000  9.219  -3.299
7.300  10.000  9.248  -3.022
7.310  10.000  9.055  -2.805
7.320  10.000  9.103  -2.596
7.330  10.000  9.412  -2.456
7.340  10.000  9.281  -2.507
7.350  10.000  8.981  -2.473
7.360  12.500  9.176  -2.317
7.370  15.000  9.375  -1.799
7.380  17.500  9.609  -0.025
7.390  20.000  10.767  3.155
7.400  22.500  15.080  9.781
7.410  25.000  16.787  21.208
7.420  27.500  10.708  34.271
7.430  30.000  11.360  48.704
7.440  32.500  14.959  64.855
7.450  35.000  14.066  80.787
7.460  35.000  14.140  96.991
7.470  35.000  16.606  112.066
7.480  35.000  17.045  125.094
7.490  35.000  16.941  139.095
7.500  35.000  19.114  153.997
7.510  35.000  20.775  167.067
7.520  35.000  21.109  180.289
7.530  35.000  22.940  194.411
7.540  35.000  24.617  206.654
7.550  35.000  26.105  218.651
7.560  35.000  27.922  231.157
7.570  35.000  29.127  242.314
7.580  35.000  30.219  253.370
7.590  35.000  31.768  265.485
7.600  35.000  33.348  276.477
7.610  35.000  34.491  286.225
7.620  35.000  35.778  295.823
7.630  35.000  37.283  304.487
7.640  35.000  38.100  313.069
7.650  35.000  38.655  321.675
7.660  35.000  38.703  328.541
7.670  35.000  38.712  333.865
7.680  35.000  38.709  338.605
7.690  35.000  38.708  342.305
7.700  35.000  38.704  346.264
7.710  35.000  38.711  350.278
7.720  35.000  38.705  353.360
7.730  35.000  38.709  357.261
7.740  35.000  38.710  360.866
7.750  35.000  38.708  364.327
7.760  35.000  38.707  367.841
7.770  35.000  38.710  370.274
7.780  35.000  38.708  372.697
7.790  35.000  38.707  375.862
7.800  35.000  38.710  379.976
7.810  35.000  38.709  383.207
7.820  35.000  38.714  385.114
7.830  35.000  38.712  388.182
7.840  35.000  38.709  390.931
7.850  35.000  38.711  391.958
7.860  35.000  38.709  394.248
7.870  35.000  38.711  396.981
7.880  35.000  38.710  398.754
7.890  35.000  38.708  400.112
7.900  35.000  38.708  401.167
7.910  35.000  38.714  403.494
7.920  35.000  38.707  405.538
7.930  35.000  38.705  407.357
7.940  35.000  38.708  409.092
7.950  35.000  38.708  409.762
7.960  35.000  38.710  411.854
7.970  35.000  38.703  414.399
7.980  35.000  38.709  415.697
7.990  35.000  38.713  416.910
8.000  35.000  38.707  418.671
8.010  35.000  38.706  420.517
8.020  35.000  38.710  423.175
8.030  35.000  38.712  425.329
8.040  35.000  38.711  426.259
8.050  35.000  38.711  428.647
8.060  35.000  38.710  430.862
8.070  35.000  38.712  431.646
8.080  35.000  38.712  434.044
8.090  35.000  38.709  436.637
8.100  10.000  38.710  437.541
8.110  10.000  38.709  438.273
8.120  10.000  38.721  436.825
8.130  10.000  37.732  429.779
8.140  10.000  38.162  417.633
8.150  10.000  38.710  402.296
8.160  10.000  38.567  384.948
8.170  10.000  36.049  368.365
8.180  10.000  35.131  353.236
8.190  10.000  32.262  338.413
8.200  10.000  29.449  324.106
8.210  10.000  28.536  309.852
8.220  10.000  26.580  296.159
8.230  10.000  24.617  283.467
8.240  10.000  22.787  270.678
8.250  10.000  21.339  258.347
8.260  10.000  20.369  246.213
8.270  10.000  18.621  234.202
8.280  10.000  17.722  223.102
8.290  10.000  16.624  212.079
8.300  10.000  15.479  201.077
8.310  10.000  14.804  190.860
8.320  10.000  13.966  181.311
8.330  10.000  13.444  171.940
8.340  10.000  12.859  162.841
8.350  10.000  12.388  153.615
