# covent_pc_1
# Captured 2020-07-01 23:05:47.715337 by unknown user
# Built at revision 8c17f20 (dirty)
time(sec) pc_setpoint pressure dp_inhale dp_exhale cmd_inh_valve cmd_exh_valve cmd_psol
0.600 15.000 1.115 6.783 0.218 0.000 -0.000 1.000
0.610 15.000 1.119 6.477 0.248 0.000 -0.000 1.000
0.620 15.000 1.145 6.892 0.225 0.000 -0.000 1.000
0.630 15.000 1.146 6.481 0.312 0.000 -0.000 1.000
0.640 15.000 1.165 6.708 0.308 0.000 -0.000 1.000
0.650 15.000 1.148 6.434 0.266 0.000 -0.000 1.000
0.660 15.000 1.177 6.683 0.393 0.000 -0.000 1.000
0.670 15.000 1.180 6.165 0.231 0.000 -0.000 1.000
0.680 15.000 1.210 6.613 0.261 0.000 -0.000 1.000
0.690 15.000 1.228 6.658 0.410 0.000 -0.000 1.000
0.700 15.000 1.203 6.808 0.038 0.000 -0.000 1.000
0.710 15.000 1.205 6.819 0.083 0.000 -0.000 1.000
0.720 15.000 1.256 6.089 0.554 0.000 -0.000 1.000
0.730 15.000 1.266 6.825 0.393 0.000 -0.000 1.000
0.740 15.000 1.234 6.623 0.066 0.000 -0.000 1.000
0.750 15.000 1.272 6.265 0.490 0.000 -0.000 1.000
0.760 15.000 1.274 6.909 0.248 0.000 -0.000 1.000
0.770 15.000 1.302 6.509 0.379 0.000 -0.000 1.000
0.780 15.000 1.296 6.548 0.191 0.000 -0.000 1.000
0.790 15.000 1.344 6.673 0.430 0.000 -0.000 1.000
0.800 15.000 1.350 6.764 0.240 0.000 -0.000 1.000
0.810 15.000 1.331 7.105 0.006 0.000 -0.000 1.000
0.820 15.000 1.354 6.168 0.388 0.000 -0.000 1.000
0.830 15.000 1.371 6.649 0.405 0.000 -0.000 1.000
0.840 15.000 1.379 6.149 0.569 0.000 -0.000 1.000
0.850 15.000 1.389 6.714 0.349 0.000 -0.000 1.000
0.860 15.000 1.394 6.526 0.320 0.000 -0.000 1.000
0.870 15.000 1.388 6.146 0.477 0.000 -0.000 1.000
0.880 15.000 1.430 6.829 0.412 0.000 -0.000 1.000
0.890 15.000 1.409 6.704 0.002 0.000 -0.000 1.000
0.900 15.000 1.466 6.655 0.335 0.000 -0.000 1.000
0.910 15.000 1.477 6.390 0.529 0.000 0.001 1.000
0.920 15.000 1.452 6.702 0.336 0.000 -0.000 1.000
0.930 15.000 1.474 6.572 0.427 0.000 0.000 1.000
0.940 15.000 1.482 6.537 0.428 0.000 0.002 1.000
0.950 15.000 1.488 6.773 0.234 0.000 0.004 1.000
0.960 15.000 1.523 6.646 0.390 0.000 0.011 1.000
0.970 15.000 1.474 6.453 0.233 0.000 0.010 1.000
0.980 15.000 1.484 6.758 0.271 0.000 0.012 1.000
0.990 15.000 1.490 6.663 0.301 0.000 0.015 1.000
1.000 15.000 1.535 6.165 0.480 0.000 0.023 1.000
1.010 15.000 1.555 6.986 0.454 0.000 0.034 0.993
1.020 15.000 1.522 6.367 0.225 0.000 0.039 0.984
1.030 15.000 1.544 6.737 0.383 0.000 0.049 0.969
1.040 15.000 1.564 6.360 0.412 0.000 0.060 0.949
1.050 15.000 1.601 6.434 0.605 0.000 0.077 0.922
1.060 15.000 1.559 6.881 0.505 0.000 0.086 0.906
1.070 15.000 1.516 6.357 0.710 0.000 0.091 0.899
1.080 15.000 1.494 6.472 0.687 0.000 0.093 0.895
1.090 15.000 1.557 6.654 1.015 0.000 0.105 0.876
1.100 15.000 1.566 6.248 1.220 0.000 0.116 0.856
1.110 15.000 1.559 6.567 1.017 0.000 0.127 0.839
1.120 15.000 1.573 6.419 1.146 0.000 0.139 0.818
1.130 15.000 1.597 6.703 1.277 0.000 0.155 0.792
1.140 15.000 1.609 6.618 1.168 0.000 0.172 0.764
1.150 15.000 1.586 6.513 1.198 0.000 0.185 0.742
1.160 15.000 1.577 6.635 1.334 0.000 0.198 0.721
1.170 15.000 1.567 6.643 1.498 0.000 0.209 0.702
1.180 15.000 1.566 6.401 1.594 0.000 0.220 0.683
1.190 15.000 1.546 6.827 1.791 0.000 0.229 0.669
1.200 15.000 1.556 6.246 1.866 0.000 0.239 0.651
1.210 15.000 1.561 6.441 2.052 0.000 0.250 0.633
1.220 15.000 1.586 6.427 2.266 0.000 0.264 0.609
1.230 15.000 1.606 6.434 2.311 0.000 0.281 0.581
1.240 15.000 1.577 5.911 2.060 0.000 0.293 0.562
1.250 5.000 1.578 5.743 2.293 0.000 0.447 0.305
1.260 5.000 1.525 0.784 2.818 0.000 0.570 0.100
1.270 5.000 1.356 -0.442 4.569 0.000 0.600 0.050
1.280 5.000 1.018 -1.245 3.487 0.000 0.600 0.050
1.290 5.000 1.004 0.293 3.821 0.000 0.600 0.050
1.300 5.000 1.142 -0.244 4.384 0.000 0.600 0.050
1.310 5.000 1.156 0.066 4.366 0.000 0.600 0.050
1.320 5.000 1.145 0.029 4.303 0.000 0.600 0.050
1.330 5.000 1.116 0.020 4.194 0.000 0.600 0.050
1.340 5.000 1.077 0.002 4.168 0.000 0.600 0.050
1.350 5.000 1.043 -0.012 3.865 0.000 0.600 0.050
1.360 5.000 1.048 -0.035 3.900 0.000 0.600 0.050
1.370 5.000 1.064 -0.030 3.994 0.000 0.600 0.050
1.380 5.000 1.049 0.027 3.977 0.000 0.600 0.050
1.390 5.000 1.022 -0.036 3.794 0.000 0.600 0.050
1.400 5.000 0.998 -0.014 3.724 0.000 0.600 0.050
1.410 5.000 0.992 0.016 3.709 0.000 0.600 0.050
1.420 5.000 0.993 -0.010 3.759 0.000 0.600 0.050
1.430 5.000 1.008 0.011 3.823 0.000 0.600 0.050
1.440 5.000 0.984 -0.004 3.732 0.000 0.600 0.050
1.450 5.000 0.968 -0.039 3.633 0.000 0.600 0.050
1.460 5.000 0.962 -0.026 3.622 0.000 0.600 0.050
1.470 5.000 0.958 0.033 3.644 0.000 0.600 0.050
1.480 5.000 0.941 -0.012 3.549 0.000 0.600 0.050
1.490 5.000 0.937 -0.002 3.489 0.000 0.600 0.050
1.500 5.000 0.930 0.017 3.433 0.000 0.600 0.050
1.510 5.000 0.928 0.008 3.438 0.000 0.600 0.050
1.520 5.000 0.934 0.027 3.584 0.000 0.600 0.050
1.530 5.000 0.905 -0.073 3.422 0.000 0.600 0.050
1.540 5.000 0.896 -0.012 3.385 0.000 0.600 0.050
1.550 5.000 0.883 -0.030 3.310 0.000 0.600 0.050
1.560 5.000 0.885 0.001 3.326 0.000 0.600 0.050
1.570 5.000 0.873 -0.037 3.300 0.000 0.600 0.050
1.580 5.000 0.868 -0.022 3.303 0.000 0.600 0.050
1.590 5.000 0.849 -0.020 3.139 0.000 0.600 0.050
1.600 5.000 0.853 0.020 3.227 0.000 0.600 0.050
1.610 5.000 0.839 -0.013 3.138 0.000 0.600 0.050
1.620 5.000 0.832 0.015 3.136 0.000 0.600 0.050
1.630 5.000 0.817 -0.016 3.089 0.000 0.600 0.050
1.640 5.000 0.807 -0.030 3.030 0.000 0.600 0.050
1.650 5.000 0.804 0.026 3.104 0.000 0.600 0.050
1.660 5.000 0.803 -0.094 3.045 0.000 0.600 0.050
1.670 5.000 0.782 0.022 2.997 0.000 0.600 0.050
1.680 5.000 0.777 -0.036 2.953 0.000 0.600 0.050
1.690 5.000 0.768 -0.038 2.863 0.000 0.600 0.050
1.700 5.000 0.764 -0.024 2.858 0.000 0.600 0.050
1.710 5.000 0.749 -0.030 2.828 0.000 0.600 0.050
1.720 5.000 0.754 -0.018 2.824 0.000 0.600 0.050
1.730 5.000 0.751 -0.044 2.843 0.000 0.600 0.050
1.740 5.000 0.739 -0.001 2.730 0.000 0.600 0.050
1.750 5.000 0.723 0.021 2.706 0.000 0.600 0.050
1.760 5.000 0.718 -0.060 2.741 0.000 0.600 0.050
1.770 5.000 0.713 0.002 2.699 0.000 0.600 0.050
1.780 5.000 0.711 -0.010 2.663 0.000 0.600 0.050
1.790 5.000 0.710 0.029 2.672 0.000 0.600 0.050
1.800 5.000 0.696 -0.021 2.579 0.000 0.600 0.050
1.810 5.000 0.689 -0.041 2.543 0.000 0.600 0.050
1.820 5.000 0.686 0.008 2.585 0.000 0.600 0.050
1.830 5.000 0.681 -0.030 2.562 0.000 0.600 0.050
1.840 5.000 0.671 -0.019 2.505 0.000 0.600 0.050
1.850 5.000 0.662 -0.003 2.480 0.000 0.600 0.050
1.860 5.000 0.661 -0.012 2.466 0.000 0.600 0.050
1.870 5.000 0.653 -0.030 2.440 0.000 0.600 0.050
1.880 5.000 0.658 0.012 2.466 0.000 0.600 0.050
1.890 5.000 0.654 -0.005 2.420 0.000 0.600 0.050
1.900 5.000 0.636 -0.003 2.357 0.000 0.600 0.050
1.910 5.000 0.622 -0.024 2.309 0.000 0.600 0.050
1.920 5.000 0.611 -0.008 2.287 0.000 0.600 0.050
1.930 5.000 0.603 -0.042 2.261 0.000 0.600 0.050
1.940 5.000 0.607 -0.016 2.320 0.000 0.600 0.050
1.950 5.000 0.608 -0.019 2.325 0.000 0.600 0.050
1.960 5.000 0.601 -0.017 2.281 0.000 0.600 0.050
1.970 5.000 0.582 -0.040 2.134 0.000 0.600 0.050
1.980 5.000 0.573 -0.008 2.122 0.000 0.600 0.050
1.990 5.000 0.572 -0.048 2.141 0.000 0.600 0.050
2.000 5.000 0.568 0.010 2.106 0.000 0.600 0.050
2.010 5.000 0.562 -0.014 2.136 0.000 0.600 0.050
2.020 5.000 0.551 -0.009 2.100 0.000 0.600 0.050
2.030 5.000 0.540 -0.015 2.047 0.000 0.600 0.050
2.040 5.000 0.538 -0.031 1.970 0.000 0.600 0.050
2.050 5.000 0.534 -0.000 1.961 0.000 0.600 0.050
2.060 5.000 0.542 -0.020 2.038 0.000 0.600 0.050
2.070 5.000 0.526 -0.008 1.964 0.000 0.600 0.050
2.080 5.000 0.515 -0.017 1.924 0.000 0.600 0.050
2.090 5.000 0.517 0.005 1.924 0.000 0.600 0.050
2.100 5.000 0.509 0.000 1.907 0.000 0.600 0.050
2.110 5.000 0.510 -0.019 1.900 0.000 0.600 0.050
2.120 5.000 0.504 0.010 1.897 0.000 0.600 0.050
2.130 5.000 0.486 -0.040 1.791 0.000 0.599 0.051
2.140 5.000 0.479 -0.016 1.757 0.000 0.598 0.054
2.150 5.000 0.479 -0.040 1.774 0.000 0.596 0.056
2.160 5.000 0.477 -0.004 1.741 0.000 0.595 0.059
2.170 5.000 0.473 -0.021 1.735 0.000 0.593 0.062
2.180 5.000 0.463 -0.015 1.729 0.000 0.589 0.068
2.190 5.000 0.459 -0.015 1.707 0.000 0.585 0.075
2.200 5.000 0.450 0.011 1.647 0.000 0.580 0.083
2.210 5.000 0.450 -0.014 1.602 0.000 0.575 0.091
2.220 5.000 0.450 0.012 1.629 0.000 0.571 0.099
2.230 5.000 0.449 -0.019 1.589 0.000 0.566 0.107
2.240 5.000 0.451 0.048 1.579 0.000 0.561 0.115
2.250 5.000 0.472 0.021 1.713 0.000 0.559 0.118
2.260 5.000 0.449 0.045 1.512 0.000 0.554 0.127
2.270 5.000 0.452 0.109 1.482 0.000 0.549 0.135
2.280 5.000 0.448 0.087 1.435 0.000 0.544 0.144
2.290 5.000 0.460 0.129 1.471 0.000 0.540 0.149
2.300 5.000 0.453 0.141 1.424 0.000 0.536 0.157
2.310 5.000 0.453 0.186 1.392 0.000 0.531 0.164
2.320 5.000 0.461 0.244 1.389 0.000 0.528 0.170
2.330 5.000 0.472 0.292 1.408 0.000 0.526 0.173
2.340 5.000 0.477 0.316 1.414 0.000 0.525 0.175
2.350 5.000 0.469 0.308 1.416 0.000 0.522 0.180
2.360 5.000 0.467 0.374 1.408 0.000 0.519 0.185
2.370 5.000 0.467 0.418 1.392 0.000 0.517 0.189
2.380 5.000 0.477 0.457 1.449 0.000 0.515 0.192
2.390 5.000 0.478 0.510 1.457 0.000 0.514 0.194
2.400 5.000 0.472 0.543 1.397 0.000 0.511 0.198
2.410 5.000 0.465 0.610 1.375 0.000 0.508 0.203
2.420 5.000 0.468 0.644 1.407 0.000 0.506 0.207
2.430 5.000 0.469 0.702 1.358 0.000 0.503 0.212
2.440 5.000 0.480 0.795 1.450 0.000 0.502 0.213
2.450 5.000 0.481 0.840 1.412 0.000 0.501 0.215
2.460 5.000 0.478 0.868 1.433 0.000 0.499 0.218
2.470 5.000 0.464 0.903 1.338 0.000 0.496 0.224
2.480 5.000 0.472 0.962 1.430 0.000 0.494 0.227
2.490 5.000 0.483 1.060 1.466 0.000 0.493 0.228
2.500 5.000 0.486 1.099 1.454 0.000 0.493 0.229
2.510 5.000 0.479 1.172 1.420 0.000 0.491 0.231
2.520 5.000 0.467 1.184 1.366 0.000 0.488 0.236
2.530 5.000 0.471 1.238 1.395 0.000 0.486 0.240
2.540 5.000 0.474 1.286 1.469 0.000 0.484 0.243
2.550 5.000 0.489 1.394 1.476 0.000 0.484 0.243
2.560 5.000 0.485 1.390 1.431 0.000 0.483 0.244
2.570 5.000 0.477 1.466 1.383 0.000 0.482 0.247
2.580 5.000 0.470 1.441 1.352 0.000 0.479 0.252
2.590 5.000 0.475 1.587 1.350 0.000 0.477 0.255
2.600 5.000 0.488 1.605 1.406 0.000 0.477 0.255
2.610 5.000 0.497 1.663 1.429 0.000 0.478 0.253
2.620 5.000 0.491 1.672 1.460 0.000 0.478 0.253
2.630 5.000 0.481 1.692 1.415 0.000 0.477 0.255
2.640 5.000 0.477 1.701 1.405 0.000 0.475 0.258
2.650 5.000 0.481 1.737 1.428 0.000 0.474 0.260
2.660 5.000 0.490 1.732 1.444 0.000 0.474 0.259
2.670 5.000 0.500 1.811 1.499 0.000 0.476 0.257
2.680 5.000 0.488 1.765 1.423 0.000 0.475 0.258
2.690 5.000 0.489 1.815 1.468 0.000 0.475 0.258
2.700 5.000 0.484 1.789 1.425 0.000 0.474 0.260
2.710 5.000 0.499 1.779 1.498 0.000 0.475 0.258
2.720 5.000 0.496 1.833 1.489 0.000 0.476 0.257
2.730 5.000 0.492 1.895 1.378 0.000 0.476 0.257
2.740 5.000 0.494 1.855 1.496 0.000 0.477 0.256
2.750 5.000 0.492 1.772 1.485 0.000 0.477 0.255
2.760 5.000 0.497 1.838 1.490 0.000 0.478 0.254
2.770 5.000 0.500 1.873 1.515 0.000 0.479 0.252
2.780 5.000 0.504 1.879 1.467 0.000 0.481 0.249
2.790 5.000 0.501 1.853 1.452 0.000 0.482 0.247
2.800 5.000 0.497 1.919 1.473 0.000 0.483 0.246
2.810 5.000 0.502 1.818 1.536 0.000 0.484 0.243
2.820 5.000 0.503 1.810 1.545 0.000 0.486 0.241
2.830 5.000 0.506 1.903 1.452 0.000 0.488 0.237
2.840 5.000 0.501 1.831 1.448 0.000 0.489 0.235
2.850 5.000 0.516 1.911 1.561 0.000 0.492 0.230
2.860 5.000 0.497 1.859 1.442 0.000 0.492 0.229
2.870 5.000 0.497 1.810 1.457 0.000 0.493 0.228
2.880 5.000 0.502 1.782 1.548 0.000 0.495 0.225
2.890 5.000 0.516 1.819 1.539 0.000 0.498 0.219
2.900 5.000 0.514 1.838 1.474 0.000 0.501 0.215
2.910 5.000 0.508 1.773 1.505 0.000 0.503 0.211
2.920 5.000 0.497 1.754 1.471 0.000 0.504 0.211
2.930 5.000 0.492 1.651 1.389 0.000 0.504 0.210
2.940 5.000 0.510 1.689 1.528 0.000 0.507 0.206
2.950 5.000 0.511 1.633 1.514 0.000 0.509 0.202
2.960 5.000 0.506 1.571 1.483 0.000 0.511 0.199
2.970 5.000 0.505 1.583 1.478 0.000 0.513 0.196
2.980 5.000 0.504 1.446 1.455 0.000 0.514 0.193
2.990 5.000 0.505 1.439 1.529 0.000 0.516 0.190
3.000 5.000 0.507 1.458 1.481 0.000 0.518 0.186
3.010 5.000 0.507 1.408 1.484 0.000 0.520 0.183
3.020 5.000 0.499 1.328 1.439 0.000 0.521 0.182
3.030 5.000 0.498 1.259 1.504 0.000 0.522 0.180
3.040 5.000 0.501 1.325 1.516 0.000 0.523 0.178
3.050 5.000 0.499 1.286 1.454 0.000 0.524 0.177
3.060 5.000 0.503 1.234 1.556 0.000 0.526 0.174
3.070 5.000 0.496 1.225 1.506 0.000 0.526 0.173
3.080 5.000 0.492 1.245 1.457 0.000 0.526 0.173
3.090 5.000 0.488 1.120 1.441 0.000 0.526 0.173
3.100 5.000 0.502 1.160 1.509 0.000 0.528 0.171
3.110 5.000 0.507 1.153 1.586 0.000 0.530 0.167
3.120 5.000 0.496 1.167 1.515 0.000 0.530 0.166
3.130 5.000 0.487 1.145 1.455 0.000 0.530 0.167
3.140 5.000 0.487 1.108 1.486 0.000 0.529 0.168
3.150 5.000 0.489 1.088 1.478 0.000 0.529 0.168
3.160 5.000 0.492 1.093 1.498 0.000 0.529 0.168
3.170 5.000 0.495 1.109 1.528 0.000 0.530 0.167
3.180 5.000 0.492 1.078 1.492 0.000 0.530 0.166
3.190 5.000 0.491 1.122 1.523 0.000 0.530 0.166
3.200 5.000 0.487 1.144 1.451 0.000 0.530 0.167
3.210 5.000 0.487 1.092 1.471 0.000 0.529 0.168
3.220 5.000 0.485 1.103 1.424 0.000 0.529 0.169
3.230 5.000 0.488 1.102 1.507 0.000 0.528 0.169
3.240 5.000 0.481 1.106 1.455 0.000 0.527 0.171
3.250 5.000 0.484 1.112 1.486 0.000 0.527 0.172
3.260 6.000 0.481 1.092 1.437 0.000 0.511 0.198
3.270 7.000 0.490 1.142 1.484 0.000 0.485 0.241
3.280 8.000 0.498 1.750 1.474 0.000 0.449 0.302
3.290 9.000 0.538 2.580 1.477 0.000 0.406 0.373
3.300 10.000 0.623 3.566 1.520 0.000 0.363 0.445
3.310 11.000 0.662 4.530 1.520 0.000 0.312 0.531
3.320 12.000 0.669 5.266 1.347 0.000 0.249 0.636
3.330 13.000 0.703 5.761 1.152 0.000 0.178 0.753
3.340 14.000 0.734 6.153 1.004 0.000 0.100 0.883
3.350 15.000 0.764 6.216 0.470 0.000 0.014 1.000
3.360 15.000 0.815 6.086 0.543 0.000 -0.000 1.000
3.370 15.000 0.841 6.013 0.215 0.000 -0.000 1.000
3.380 15.000 0.849 6.357 0.272 0.000 -0.000 1.000
3.390 15.000 0.825 6.644 0.174 0.000 -0.000 1.000
3.400 15.000 0.836 6.430 0.062 0.000 -0.000 1.000
3.410 15.000 0.817 6.739 0.028 0.000 -0.000 1.000
3.420 15.000 0.862 6.224 0.267 0.000 -0.000 1.000
3.430 15.000 0.886 6.744 0.163 0.000 -0.000 1.000
3.440 15.000 0.888 6.415 0.114 0.000 -0.000 1.000
3.450 15.000 0.922 6.720 0.213 0.000 -0.000 1.000
3.460 15.000 0.902 6.620 0.052 0.000 -0.000 1.000
3.470 15.000 0.929 6.127 0.352 0.000 -0.000 1.000
3.480 15.000 0.933 6.657 0.141 0.000 -0.000 1.000
3.490 15.000 0.996 6.705 0.357 0.000 -0.000 1.000
3.500 15.000 0.971 6.692 0.134 0.000 -0.000 1.000
3.510 15.000 1.010 6.337 0.298 0.000 -0.000 1.000
3.520 15.000 1.006 6.717 0.328 0.000 -0.000 1.000
3.530 15.000 1.004 6.551 0.230 0.000 -0.000 1.000
3.540 15.000 1.019 6.806 0.187 0.000 -0.000 1.000
3.550 15.000 1.036 6.450 0.353 0.000 -0.000 1.000
3.560 15.000 1.032 6.272 0.212 0.000 -0.000 1.000
3.570 15.000 1.038 6.480 0.090 0.000 -0.000 1.000
3.580 15.000 1.055 6.555 0.324 0.000 -0.000 1.000
3.590 15.000 1.076 6.567 0.283 0.000 -0.000 1.000
3.600 15.000 1.085 6.452 0.181 0.000 -0.000 1.000
3.610 15.000 1.136 6.413 0.657 0.000 -0.000 1.000
3.620 15.000 1.114 6.568 0.239 0.000 -0.000 1.000
3.630 15.000 1.098 6.808 0.087 0.000 -0.000 1.000
3.640 15.000 1.138 6.478 0.341 0.000 -0.000 1.000
3.650 15.000 1.165 6.516 0.393 0.000 -0.000 1.000
3.660 15.000 1.188 6.886 0.147 0.000 -0.000 1.000
3.670 15.000 1.176 6.588 0.073 0.000 -0.000 1.000
3.680 15.000 1.183 6.762 0.226 0.000 -0.000 1.000
3.690 15.000 1.180 6.608 0.185 0.000 -0.000 1.000
3.700 15.000 1.201 6.778 0.377 0.000 -0.000 1.000
3.710 15.000 1.215 6.163 0.494 0.000 -0.000 1.000
3.720 15.000 1.256 6.755 0.369 0.000 -0.000 1.000
3.730 15.000 1.258 6.277 0.307 0.000 -0.000 1.000
3.740 15.000 1.283 6.653 0.317 0.000 -0.000 1.000
3.750 15.000 1.270 6.328 0.369 0.000 -0.000 1.000
3.760 15.000 1.272 6.798 0.116 0.000 -0.000 1.000
3.770 15.000 1.286 6.515 0.383 0.000 -0.000 1.000
3.780 15.000 1.306 6.397 0.462 0.000 -0.000 1.000
3.790 15.000 1.330 6.748 0.277 0.000 -0.000 1.000
3.800 15.000 1.306 6.442 0.197 0.000 -0.000 1.000
3.810 15.000 1.331 6.757 0.340 0.000 -0.000 1.000
3.820 15.000 1.354 6.451 0.400 0.000 -0.000 1.000
3.830 15.000 1.342 6.356 0.348 0.000 -0.000 1.000
3.840 15.000 1.355 6.576 0.240 0.000 -0.000 1.000
3.850 15.000 1.357 6.801 0.200 0.000 -0.000 1.000
3.860 15.000 1.383 6.469 0.358 0.000 -0.000 1.000
3.870 15.000 1.359 6.868 0.025 0.000 -0.000 1.000
3.880 15.000 1.428 6.571 0.407 0.000 -0.000 1.000
3.890 15.000 1.439 6.597 0.455 0.000 -0.000 1.000
3.900 15.000 1.431 6.399 0.418 0.000 -0.000 1.000
3.910 15.000 1.414 6.321 0.239 0.000 -0.000 1.000
3.920 15.000 1.477 6.704 0.592 0.000 0.001 1.000
3.930 15.000 1.463 6.472 0.196 0.000 -0.000 1.000
3.940 15.000 1.501 6.547 0.435 0.000 0.004 1.000
3.950 15.000 1.494 6.712 0.375 0.000 0.007 1.000
3.960 15.000 1.507 6.081 0.486 0.000 0.011 1.000
3.970 15.000 1.509 6.177 0.672 0.000 0.016 1.000
3.980 15.000 1.514 7.044 0.412 0.000 0.021 1.000
3.990 15.000 1.496 5.879 0.392 0.000 0.024 1.000
4.000 15.000 1.541 6.536 0.674 0.000 0.033 0.994
4.010 15.000 1.529 6.294 0.533 0.000 0.040 0.983
4.020 15.000 1.549 6.821 0.480 0.000 0.050 0.967
4.030 15.000 1.535 6.355 0.263 0.000 0.057 0.955
4.040 15.000 1.562 6.712 0.549 0.000 0.069 0.935
4.050 15.000 1.566 6.879 0.562 0.000 0.080 0.916
4.060 15.000 1.523 6.540 0.516 0.000 0.085 0.908
4.070 15.000 1.500 6.393 0.810 0.000 0.088 0.903
4.080 15.000 1.538 6.511 1.052 0.000 0.097 0.888
4.090 15.000 1.534 6.836 1.062 0.000 0.105 0.875
4.100 15.000 1.553 6.647 1.085 0.000 0.115 0.858
4.110 15.000 1.522 6.429 0.929 0.000 0.120 0.849
4.120 15.000 1.560 6.471 1.165 0.000 0.132 0.830
4.130 15.000 1.569 6.667 1.054 0.000 0.144 0.810
4.140 15.000 1.607 6.360 1.304 0.000 0.161 0.781
4.150 15.000 1.606 6.408 1.425 0.000 0.178 0.754
4.160 15.000 1.581 6.957 1.138 0.000 0.190 0.733
4.170 15.000 1.557 6.643 1.294 0.000 0.200 0.717
4.180 15.000 1.567 6.478 1.572 0.000 0.212 0.697
4.190 15.000 1.559 6.850 1.638 0.000 0.222 0.680
4.200 15.000 1.532 6.549 1.634 0.000 0.229 0.669
4.210 15.000 1.557 6.519 1.931 0.000 0.240 0.651
4.220 15.000 1.572 6.342 2.070 0.000 0.252 0.630
4.230 15.000 1.582 6.452 2.225 0.000 0.266 0.607
4.240 15.000 1.574 6.486 2.212 0.000 0.278 0.587
