# covent_pc_7
# Captured 2020-06-21 01:25:02.850143 by unknown user
# Built at revision 3df8cc3 (dirty)
time(sec)  pc_setpoint  pressure  volume
1.210  5.000  5.017  4.674
1.220  5.000  5.093  4.702
1.230  5.000  5.102  4.660
1.240  5.000  5.011  4.573
1.250  5.000  5.001  4.534
1.260  5.000  5.041  4.603
1.270  5.000  5.016  4.718
1.280  5.000  4.993  4.826
1.290  5.000  5.116  4.810
1.300  5.000  5.114  4.640
1.310  5.000  4.990  4.523
1.320  5.000  5.017  4.481
1.330  5.000  5.033  4.401
1.340  5.000  5.154  4.251
1.350  5.000  5.089  4.112
1.360  5.000  4.982  3.929
1.370  5.000  5.080  3.807
1.380  5.000  5.087  3.695
1.390  5.000  5.050  3.553
1.400  5.000  5.016  3.482
1.410  5.000  5.039  3.435
1.420  5.000  5.025  3.352
1.430  5.000  5.096  3.201
1.440  5.000  5.089  3.012
1.450  5.000  5.025  2.943
1.460  5.000  4.952  2.913
1.470  5.000  5.152  2.757
1.480  5.000  5.036  2.600
1.490  5.000  5.040  2.460
1.500  5.000  4.969  2.316
1.510  5.000  5.015  2.144
1.520  5.000  5.006  1.971
1.530  5.000  4.974  1.838
1.540  5.000  4.939  1.652
1.550  5.000  5.041  1.468
1.560  5.000  4.986  1.307
1.570  5.000  5.051  1.162
1.580  5.000  4.962  1.093
1.590  5.000  5.007  1.112
1.600  5.000  4.962  1.164
1.610  5.000  4.893  1.148
1.620  5.000  5.056  1.010
1.630  5.000  4.944  0.834
1.640  5.000  4.973  0.734
1.650  5.000  4.982  0.629
1.660  5.000  4.923  0.524
1.670  5.000  4.950  0.391
1.680  5.000  4.925  0.147
1.690  5.000  4.984  0.040
1.700  5.000  4.962  -0.010
1.710  5.000  4.946  -0.075
1.720  5.000  5.068  -0.112
1.730  5.000  4.929  -0.161
1.740  5.000  4.972  -0.188
1.750  5.000  4.974  -0.219
1.760  5.000  4.976  -0.309
1.770  5.000  4.933  -0.429
1.780  5.000  5.084  -0.529
1.790  5.000  4.940  -0.535
1.800  5.000  4.908  -0.412
1.810  5.000  5.025  -0.336
1.820  5.000  4.921  -0.265
1.830  5.000  5.052  -0.262
1.840  5.000  5.010  -0.312
1.850  5.000  5.061  -0.341
1.860  5.000  5.010  -0.347
1.870  5.000  5.068  -0.269
1.880  5.000  5.053  -0.280
1.890  5.000  5.004  -0.334
1.900  5.000  4.992  -0.303
1.910  5.000  5.013  -0.302
1.920  5.000  5.093  -0.412
1.930  5.000  5.129  -0.572
1.940  5.000  5.088  -0.639
1.950  5.000  5.044  -0.634
1.960  5.000  5.026  -0.644
1.970  5.000  5.112  -0.691
1.980  8.000  5.048  -0.752
1.990  11.001  5.174  -0.326
2.000  14.000  5.537  1.458
2.010  17.000  7.823  4.513
2.020  20.000  10.357  8.292
2.030  23.001  12.576  12.595
2.040  26.000  14.918  17.447
2.050  29.000  18.100  23.343
2.060  32.000  20.040  30.161
2.070  35.000  23.055  36.622
2.080  35.000  24.794  42.624
2.090  35.000  26.375  48.951
2.100  35.000  27.949  55.131
2.110  35.000  28.747  61.154
2.120  35.000  29.997  67.050
2.130  35.000  31.140  72.708
2.140  35.000  32.253  78.471
2.150  35.000  31.973  84.858
2.160  35.000  34.008  91.040
2.170  35.000  34.345  96.763
2.180  35.000  34.660  102.843
2.190  35.000  35.743  108.852
2.200  35.000  35.754  114.894
2.210  35.000  36.488  120.563
2.220  35.000  36.625  125.723
2.230  35.000  37.130  130.811
2.240  35.000  36.843  135.582
2.250  35.000  35.484  140.097
2.260  35.000  35.866  144.068
2.270  35.000  34.881  147.390
2.280  35.000  34.349  150.917
2.290  35.000  34.244  154.572
2.300  35.000  34.309  158.367
2.310  35.000  34.373  162.523
2.320  35.000  35.184  166.822
2.330  35.000  35.444  170.905
2.340  35.000  35.454  174.822
2.350  35.000  35.676  178.841
2.360  35.000  35.859  182.842
2.370  35.000  35.447  187.001
2.380  35.000  35.839  190.890
2.390  35.000  36.047  194.215
2.400  35.000  36.322  197.728
2.410  35.000  35.861  201.776
2.420  35.000  36.050  205.674
2.430  35.000  36.257  209.058
2.440  35.000  35.512  212.503
2.450  35.000  35.781  215.701
2.460  35.000  35.241  218.496
2.470  35.000  34.861  221.234
2.480  35.000  35.112  223.921
2.490  35.000  34.729  226.738
2.500  35.000  34.991  229.602
2.510  35.000  35.308  232.429
2.520  35.000  35.153  235.267
2.530  35.000  35.077  237.909
2.540  35.000  35.497  240.260
2.550  35.000  35.353  242.789
2.560  35.000  35.646  245.380
2.570  35.000  34.882  247.792
2.580  35.000  35.552  250.190
2.590  35.000  34.977  252.590
2.600  35.000  35.450  254.927
2.610  35.000  34.869  257.175
2.620  35.000  35.678  259.209
2.630  35.000  35.658  261.155
2.640  35.000  35.743  263.056
2.650  35.000  35.531  265.158
2.660  35.000  35.827  267.389
2.670  35.000  36.291  269.210
2.680  35.000  35.644  270.923
2.690  35.000  35.819  272.563
2.700  35.000  35.280  273.973
2.710  35.000  35.190  275.244
2.720  35.000  34.890  276.302
2.730  35.000  35.161  277.275
2.740  35.000  35.225  278.170
2.750  35.000  35.080  279.017
2.760  35.000  35.098  279.848
2.770  35.000  34.710  280.689
2.780  35.000  35.049  281.700
2.790  35.000  35.099  282.581
2.800  35.000  35.243  283.384
2.810  35.000  34.915  284.276
2.820  35.000  35.364  285.009
2.830  35.000  35.433  285.714
2.840  35.000  34.641  286.335
2.850  35.000  35.341  286.847
2.860  35.000  34.983  287.354
2.870  35.000  35.121  287.948
2.880  35.000  35.088  288.590
2.890  35.000  35.182  288.952
2.900  35.000  35.264  289.264
2.910  35.000  34.924  289.778
2.920  35.000  35.041  290.243
2.930  35.000  34.856  290.431
2.940  35.000  35.385  290.734
2.950  35.000  34.837  291.249
2.960  35.000  35.228  291.412
2.970  35.000  35.207  291.430
2.980  5.000  34.829  291.649
2.990  5.000  34.497  289.449
3.000  5.000  28.914  281.071
3.010  5.000  22.967  272.544
3.020  5.000  21.086  266.749
3.030  5.000  18.397  260.546
3.040  5.000  17.409  255.007
3.050  5.000  16.224  249.699
3.060  5.000  15.609  244.510
3.070  5.000  14.908  239.540
3.080  5.000  14.577  234.670
3.090  5.000  14.033  229.841
3.100  5.000  13.746  225.054
3.110  5.000  13.502  220.304
3.120  5.000  13.065  215.609
3.130  5.000  12.768  210.990
3.140  5.000  12.500  206.486
3.150  5.000  12.280  202.027
3.160  5.000  12.064  197.603
3.170  5.000  11.886  193.207
3.180  5.000  11.626  188.820
3.190  5.000  11.258  184.606
3.200  5.000  11.115  180.491
3.210  5.000  10.981  176.390
3.220  5.000  10.759  172.294
3.230  5.000  10.660  168.189
3.240  5.000  10.360  164.193
3.250  5.000  10.199  160.289
3.260  5.000  10.047  156.448
3.270  5.000  9.859  152.642
3.280  5.000  9.676  148.834
3.290  5.000  9.511  145.125
3.300  5.000  9.343  141.523
3.310  5.000  9.078  137.977
3.320  5.000  8.980  134.465
3.330  5.000  8.883  130.989
3.340  5.000  8.707  127.581
3.350  5.000  8.562  124.246
3.360  5.000  8.344  120.962
3.370  5.000  8.235  117.689
3.380  5.000  8.102  114.429
3.390  5.000  7.979  111.191
3.400  5.000  7.836  107.982
3.410  5.000  7.686  104.869
3.420  5.000  7.562  101.843
3.430  5.000  7.390  98.843
3.440  5.000  7.268  95.888
3.450  5.000  7.097  92.969
3.460  5.000  6.953  90.098
3.470  5.000  6.912  87.253
3.480  5.000  6.753  84.440
3.490  5.000  6.604  81.720
3.500  5.000  6.517  78.998
3.510  5.000  6.441  76.277
3.520  5.000  6.303  73.593
3.530  5.000  6.160  70.980
3.540  5.000  6.047  68.465
3.550  5.000  5.955  66.003
3.560  5.000  5.871  63.571
3.570  5.000  5.691  61.153
3.580  5.000  5.576  58.787
3.590  5.000  5.474  56.487
3.600  5.000  5.409  54.208
3.610  5.000  5.298  51.992
3.620  5.000  5.223  49.807
3.630  5.000  5.136  47.609
3.640  5.000  5.007  45.478
3.650  5.000  4.914  43.425
3.660  5.000  4.820  41.428
3.670  5.000  4.791  39.449
3.680  5.000  4.697  37.486
3.690  5.000  4.529  35.589
3.700  5.000  4.517  33.787
3.710  5.000  4.522  32.090
3.720  5.000  4.524  30.557
3.730  5.000  4.617  29.187
3.740  5.000  4.729  27.920
3.750  5.000  4.858  26.712
3.760  5.000  4.971  25.497
3.770  5.000  5.032  24.332
3.780  5.000  5.015  23.201
3.790  5.000  4.964  22.055
3.800  5.000  4.915  20.926
3.810  5.000  4.844  19.848
3.820  5.000  4.811  18.887
3.830  5.000  4.808  18.016
3.840  5.000  4.932  17.169
3.850  5.000  4.949  16.364
3.860  5.000  4.911  15.643
3.870  5.000  4.943  14.970
3.880  5.000  4.948  14.317
3.890  5.000  4.906  13.761
3.900  5.000  4.948  13.247
3.910  5.000  5.024  12.699
3.920  5.000  4.921  12.250
3.930  5.000  4.962  11.821
3.940  5.000  4.952  11.371
3.950  5.000  4.998  10.913
3.960  5.000  4.977  10.504
3.970  5.000  4.982  10.186
3.980  5.000  4.927  9.891
3.990  5.000  5.028  9.583
4.000  5.000  5.000  9.242
4.010  5.000  4.996  8.916
4.020  5.000  4.970  8.526
4.030  5.000  5.005  8.067
4.040  5.000  4.907  7.770
4.050  5.000  4.969  7.517
4.060  5.000  4.998  7.234
4.070  5.000  4.946  7.098
4.080  5.000  4.956  6.975
4.090  5.000  5.006  6.772
4.100  5.000  5.041  6.531
4.110  5.000  5.030  6.300
4.120  5.000  4.962  6.132
4.130  5.000  4.983  6.064
4.140  5.000  4.998  6.070
4.150  5.000  5.050  6.074
4.160  5.000  4.950  6.114
4.170  5.000  5.011  6.191
4.180  5.000  5.006  6.211
4.190  5.000  5.000  6.227
4.200  5.000  5.038  6.240
4.210  5.000  5.036  6.214
4.220  5.000  5.075  6.109
4.230  5.000  5.041  6.039
4.240  5.000  5.101  6.045
4.250  5.000  5.060  6.039
4.260  5.000  5.199  6.023
4.270  5.000  5.048  6.013
4.280  5.000  5.037  5.982
4.290  5.000  5.005  5.904
4.300  5.000  5.044  5.890
4.310  5.000  5.102  5.905
4.320  5.000  5.046  5.926
4.330  5.000  5.011  5.949
4.340  5.000  4.988  5.918
4.350  5.000  5.069  5.890
4.360  5.000  5.112  5.801
4.370  5.000  5.065  5.729
4.380  5.000  4.985  5.729
4.390  5.000  5.087  5.667
4.400  5.000  4.998  5.584
4.410  5.000  5.018  5.483
4.420  5.000  5.008  5.394
4.430  5.000  5.015  5.267
4.440  5.000  5.022  5.175
4.450  5.000  5.000  5.180
4.460  5.000  5.009  5.175
4.470  5.000  4.952  5.146
4.480  5.000  5.018  5.029
4.490  5.000  4.955  4.915
4.500  5.000  5.028  4.852
4.510  5.000  4.959  4.776
4.520  5.000  5.044  4.664
4.530  5.000  5.024  4.563
4.540  5.000  5.026  4.439
4.550  5.000  4.930  4.411
4.560  5.000  4.963  4.475
4.570  5.000  4.984  4.462
4.580  5.000  5.019  4.427
4.590  5.000  5.033  4.383
4.600  5.000  4.982  4.285
4.610  5.000  4.896  4.189
4.620  5.000  5.072  4.152
4.630  5.000  5.010  4.111
4.640  5.000  5.045  4.090
4.650  5.000  5.040  4.078
4.660  5.000  4.901  4.112
4.670  5.000  4.979  4.163
4.680  5.000  5.023  4.136
4.690  5.000  5.006  4.038
4.700  5.000  5.021  3.923
4.710  5.000  4.951  3.851
4.720  5.000  5.045  3.794
4.730  5.000  4.957  3.738
4.740  5.000  4.974  3.759
4.750  5.000  5.047  3.771
4.760  5.000  4.933  3.738
4.770  5.000  5.041  3.701
4.780  5.000  5.024  3.569
4.790  5.000  4.963  3.458
4.800  5.000  4.975  3.417
4.810  5.000  5.012  3.293
4.820  5.000  5.068  3.137
4.830  5.000  5.009  3.057
4.840  5.000  5.018  3.025
4.850  5.000  4.959  3.011
4.860  5.000  5.075  2.926
4.870  5.000  4.986  2.853
4.880  5.000  4.910  2.850
4.890  5.000  4.967  2.836
4.900  5.000  4.990  2.762
4.910  5.000  5.004  2.618
4.920  5.000  5.048  2.475
4.930  5.000  5.013  2.403
4.940  5.000  4.976  2.303
4.950  5.000  5.031  2.151
4.960  5.000  4.965  2.148
4.970  5.000  4.956  2.245
4.980  5.000  5.035  2.249
4.990  8.000  4.952  2.241
5.000  11.001  5.144  2.788
5.010  14.000  5.906  4.559
5.020  17.000  7.980  7.613
5.030  20.000  10.224  11.324
5.040  23.000  12.377  15.612
5.050  26.000  15.167  20.568
5.060  29.000  17.793  26.763
5.070  32.000  20.057  33.960
5.080  35.000  23.526  40.376
5.090  35.000  24.677  46.260
5.100  35.000  26.609  52.089
5.110  35.000  27.608  58.166
5.120  35.000  29.045  64.271
5.130  35.000  30.192  70.017
5.140  35.000  30.840  76.022
5.150  35.000  32.170  81.972
5.160  35.000  32.754  87.792
5.170  35.000  33.863  93.612
5.180  35.000  34.274  99.568
5.190  35.000  35.492  105.319
5.200  35.000  35.677  110.812
5.210  35.000  35.905  116.179
5.220  35.000  36.798  121.250
5.230  35.000  36.971  126.426
5.240  35.000  36.474  131.702
5.250  35.000  36.265  136.380
5.260  35.000  35.865  140.382
5.270  35.000  34.781  144.188
5.280  35.000  34.454  148.124
5.290  35.000  34.416  152.212
5.300  35.000  34.670  156.119
5.310  35.000  34.609  159.919
5.320  35.000  35.197  163.982
5.330  35.000  35.097  168.367
5.340  35.000  35.407  172.658
5.350  35.000  35.326  176.875
5.360  35.000  35.741  181.176
5.370  35.000  35.321  185.197
5.380  35.000  35.672  188.905
5.390  35.000  35.798  192.797
5.400  35.000  36.028  196.550
5.410  35.000  36.213  200.171
5.420  35.000  36.334  203.897
5.430  35.000  36.352  207.562
5.440  35.000  35.520  211.068
5.450  35.000  36.244  214.492
5.460  35.000  34.612  217.894
5.470  35.000  35.806  220.766
5.480  35.000  34.817  223.424
5.490  35.000  34.711  226.308
5.500  35.000  34.778  229.240
5.510  35.000  34.653  232.262
5.520  35.000  35.834  235.108
5.530  35.000  34.932  237.919
5.540  35.000  35.885  240.718
5.550  35.000  35.447  243.220
5.560  35.000  35.258  245.511
5.570  35.000  35.180  247.776
5.580  35.000  35.010  250.127
5.590  35.000  35.174  252.369
5.600  35.000  35.760  254.538
5.610  35.000  35.736  256.415
5.620  35.000  35.424  258.378
5.630  35.000  35.666  260.393
5.640  35.000  35.667  262.341
5.650  35.000  36.014  264.405
5.660  35.000  35.879  266.454
5.670  35.000  35.139  268.517
5.680  35.000  36.458  270.202
5.690  35.000  35.328  271.671
5.700  35.000  35.270  272.881
5.710  35.000  34.953  274.015
5.720  35.000  34.795  275.447
5.730  35.000  34.850  276.714
5.740  35.000  34.970  277.790
5.750  35.000  35.197  279.032
5.760  35.000  35.174  280.175
5.770  35.000  35.291  281.122
5.780  35.000  35.025  282.268
5.790  35.000  35.185  283.385
5.800  35.000  35.002  284.233
5.810  35.000  35.353  284.936
5.820  35.000  34.996  285.740
5.830  35.000  35.183  286.457
5.840  35.000  35.406  286.978
5.850  35.000  35.080  287.453
5.860  35.000  35.046  288.010
5.870  35.000  34.769  288.695
5.880  35.000  35.203  289.230
5.890  35.000  35.002  289.708
5.900  35.000  35.024  290.353
5.910  35.000  35.398  290.739
5.920  35.000  34.789  291.020
5.930  35.000  35.228  291.535
5.940  35.000  35.031  291.961
5.950  35.000  35.034  292.319
5.960  35.000  34.889  292.775
5.970  35.000  35.273  293.118
5.980  35.000  35.083  293.308
5.990  5.000  35.042  293.528
6.000  5.000  34.537  291.466
6.010  5.000  28.830  283.306
6.020  5.000  22.852  274.919
6.030  5.000  21.058  269.182
6.040  5.000  18.472  262.938
6.050  5.000  17.310  257.400
6.060  5.000  16.266  252.074
6.070  5.000  15.681  246.866
6.080  5.000  15.015  241.813
6.090  5.000  14.456  236.813
6.100  5.000  14.084  231.946
6.110  5.000  13.643  227.246
6.120  5.000  13.266  222.618
6.130  5.000  13.179  217.875
6.140  5.000  12.772  213.162
6.150  5.000  12.511  208.634
6.160  5.000  12.257  204.225
6.170  5.000  11.975  199.831
6.180  5.000  11.766  195.467
6.190  5.000  11.584  191.203
6.200  5.000  11.360  186.978
6.210  5.000  11.117  182.814
6.220  5.000  10.971  178.680
6.230  5.000  10.822  174.584
6.240  5.000  10.624  170.520
6.250  5.000  10.400  166.489
6.260  5.000  10.175  162.581
6.270  5.000  10.033  158.730
6.280  5.000  9.792  154.921
6.290  5.000  9.703  151.172
6.300  5.000  9.544  147.467
6.310  5.000  9.375  143.739
6.320  5.000  9.190  140.065
6.330  5.000  9.076  136.487
6.340  5.000  8.965  132.937
6.350  5.000  8.639  129.487
6.360  5.000  8.523  126.109
6.370  5.000  8.355  122.795
6.380  5.000  8.302  119.458
6.390  5.000  8.153  116.117
6.400  5.000  7.963  112.881
6.410  5.000  7.749  109.694
6.420  5.000  7.658  106.564
6.430  5.000  7.477  103.487
6.440  5.000  7.424  100.429
6.450  5.000  7.293  97.412
6.460  5.000  7.178  94.446
6.470  5.000  7.035  91.497
6.480  5.000  6.888  88.595
6.490  5.000  6.777  85.777
6.500  5.000  6.621  83.018
6.510  5.000  6.543  80.334
6.520  5.000  6.365  77.697
6.530  5.000  6.346  75.045
6.540  5.000  6.242  72.386
6.550  5.000  6.044  69.827
6.560  5.000  5.952  67.364
6.570  5.000  5.846  64.919
6.580  5.000  5.735  62.505
6.590  5.000  5.706  60.110
6.600  5.000  5.528  57.751
6.610  5.000  5.387  55.466
6.620  5.000  5.358  53.212
6.630  5.000  5.217  51.017
6.640  5.000  5.121  48.878
6.650  5.000  5.041  46.746
6.660  5.000  4.973  44.638
6.670  5.000  4.910  42.566
6.680  5.000  4.824  40.512
6.690  5.000  4.686  38.532
6.700  5.000  4.663  36.603
6.710  5.000  4.493  34.751
6.720  5.000  4.539  33.004
6.730  5.000  4.462  31.395
6.740  5.000  4.636  29.952
6.750  5.000  4.711  28.608
6.760  5.000  4.869  27.327
6.770  5.000  4.865  26.077
6.780  5.000  4.947  24.842
6.790  5.000  4.967  23.633
6.800  5.000  4.904  22.517
6.810  5.000  4.970  21.456
6.820  5.000  4.899  20.389
6.830  5.000  4.938  19.366
6.840  5.000  4.948  18.382
6.850  5.000  4.876  17.434
6.860  5.000  4.896  16.640
6.870  5.000  4.883  15.925
6.880  5.000  4.944  15.134
6.890  5.000  4.901  14.400
6.900  5.000  4.964  13.728
6.910  5.000  4.952  13.123
6.920  5.000  4.918  12.589
6.930  5.000  4.905  12.042
6.940  5.000  4.947  11.531
6.950  5.000  5.009  11.013
6.960  5.000  4.923  10.550
6.970  5.000  4.931  10.167
6.980  5.000  4.963  9.800
6.990  5.000  5.000  9.393
7.000  5.000  4.947  9.041
7.010  5.000  4.994  8.732
7.020  5.000  5.026  8.392
7.030  5.000  4.989  8.123
7.040  5.000  4.995  7.909
7.050  5.000  4.996  7.674
7.060  5.000  4.981  7.393
7.070  5.000  4.989  7.109
7.080  5.000  4.981  6.916
7.090  5.000  4.985  6.741
7.100  5.000  4.945  6.598
7.110  5.000  4.992  6.471
7.120  5.000  5.022  6.318
7.130  5.000  4.907  6.238
7.140  5.000  4.999  6.159
7.150  5.000  4.995  6.085
7.160  5.000  5.085  6.021
7.170  5.000  5.025  5.999
7.180  5.000  5.067  5.869
7.190  5.000  5.038  5.703
7.200  5.000  4.980  5.662
7.210  5.000  5.039  5.623
7.220  5.000  5.047  5.627
7.230  5.000  5.081  5.621
7.240  5.000  4.993  5.546
7.250  5.000  4.984  5.512
7.260  5.000  5.004  5.555
7.270  5.000  5.096  5.530
7.280  5.000  5.073  5.494
7.290  5.000  5.055  5.456
7.300  5.000  5.048  5.320
7.310  5.000  5.111  5.219
7.320  5.000  5.055  5.135
7.330  5.000  5.018  5.107
7.340  5.000  4.993  5.137
7.350  5.000  4.971  5.158
7.360  5.000  5.012  5.198
7.370  5.000  5.051  5.198
7.380  5.000  5.139  5.141
7.390  5.000  5.069  5.064
7.400  5.000  5.098  5.050
7.410  5.000  5.055  5.035
7.420  5.000  5.009  4.973
7.430  5.000  4.975  4.891
7.440  5.000  4.979  4.805
7.450  5.000  5.088  4.701
7.460  5.000  5.009  4.544
7.470  5.000  5.038  4.365
7.480  5.000  4.995  4.178
7.490  5.000  5.071  3.977
7.500  5.000  5.036  3.815
7.510  5.000  5.006  3.669
7.520  5.000  5.070  3.493
7.530  5.000  4.976  3.351
7.540  5.000  5.013  3.175
7.550  5.000  5.127  2.949
7.560  5.000  4.917  2.788
7.570  5.000  5.046  2.657
7.580  5.000  5.027  2.516
7.590  5.000  4.951  2.438
7.600  5.000  4.983  2.381
7.610  5.000  4.946  2.215
7.620  5.000  4.980  2.012
7.630  5.000  5.029  1.787
7.640  5.000  5.035  1.605
7.650  5.000  4.949  1.565
7.660  5.000  4.900  1.486
7.670  5.000  4.901  1.434
7.680  5.000  5.019  1.422
7.690  5.000  5.002  1.329
7.700  5.000  4.997  1.242
7.710  5.000  4.909  1.210
7.720  5.000  4.930  1.158
7.730  5.000  4.883  1.131
7.740  5.000  4.966  1.089
7.750  5.000  4.957  1.061
7.760  5.000  4.938  1.102
7.770  5.000  4.988  1.161
7.780  5.000  5.067  1.149
7.790  5.000  4.974  1.091
7.800  5.000  5.108  1.081
7.810  5.000  4.979  1.143
7.820  5.000  5.050  1.139
7.830  5.000  5.080  1.035
7.840  5.000  5.002  1.004
7.850  5.000  5.049  0.996
7.860  5.000  5.014  1.009
7.870  5.000  4.992  1.035
7.880  5.000  5.047  1.051
7.890  5.000  5.100  1.034
7.900  5.000  5.008  1.105
7.910  5.000  5.059  1.191
7.920  5.000  4.990  1.160
7.930  5.000  5.013  1.103
7.940  5.000  5.070  1.063
7.950  5.000  5.019  1.043
7.960  5.000  5.083  0.978
7.970  5.000  5.047  0.850
7.980  5.000  5.076  0.711
7.990  5.000  4.988  0.644
8.000  8.000  5.026  0.609
8.010  11.000  5.176  1.025
8.020  14.000  5.552  2.814
8.030  17.000  7.758  5.733
8.040  20.000  10.309  9.313
8.050  23.000  12.528  13.788
8.060  26.000  14.895  19.190
8.070  29.000  17.949  26.064
8.080  32.000  20.271  33.129
8.090  35.000  23.187  39.244
8.100  35.000  24.196  45.243
8.110  35.000  26.815  51.143
8.120  35.000  27.907  56.972
8.130  35.000  29.161  62.906
8.140  35.000  30.409  68.574
8.150  35.000  31.086  74.168
8.160  35.000  31.907  80.163
8.170  35.000  33.022  85.959
8.180  35.000  33.851  91.367
8.190  35.000  34.384  96.763
8.200  35.000  35.358  102.202
8.210  35.000  35.086  107.820
8.220  35.000  36.482  113.115
8.230  35.000  36.396  118.442
8.240  35.000  37.021  124.081
8.250  35.000  37.109  129.526
8.260  35.000  35.891  134.495
8.270  35.000  35.765  138.798
8.280  35.000  35.149  142.923
8.290  35.000  34.960  146.724
8.300  35.000  34.195  150.375
8.310  35.000  34.641  154.157
8.320  35.000  34.238  158.270
8.330  35.000  34.845  162.561
8.340  35.000  34.923  166.945
8.350  35.000  35.554  171.432
8.360  35.000  35.800  175.699
8.370  35.000  36.119  179.671
8.380  35.000  35.740  183.456
8.390  35.000  35.675  187.357
8.400  35.000  36.112  191.172
8.410  35.000  35.957  194.774
8.420  35.000  36.066  198.273
8.430  35.000  35.732  202.089
8.440  35.000  35.912  205.793
8.450  35.000  35.948  209.084
8.460  35.000  35.348  212.304
8.470  35.000  35.735  215.297
8.480  35.000  34.844  218.197
8.490  35.000  35.314  220.924
8.500  35.000  34.949  223.660
8.510  35.000  34.974  226.497
8.520  35.000  34.939  229.265
8.530  35.000  35.335  231.895
8.540  35.000  35.361  234.270
8.550  35.000  35.417  236.727
8.560  35.000  35.251  239.229
8.570  35.000  35.208  241.599
8.580  35.000  35.459  243.983
8.590  35.000  34.440  246.423
8.600  35.000  35.621  248.778
8.610  35.000  34.729  250.992
8.620  35.000  35.719  253.012
